1386244494627;270;Lista Dependentes;python webservice 1-7;true
1386244494568;346;Lista Dependentes;python webservice 1-3;true
1386244494693;261;Lista Dependentes;python webservice 1-4;true
1386244494728;243;Lista Dependentes;python webservice 1-8;true
1386244494743;273;Lista Dependentes;python webservice 1-6;true
1386244494769;255;Lista Dependentes;python webservice 1-9;true
1386244494784;255;Lista Dependentes;python webservice 1-1;true
1386244494826;278;Lista Dependentes;python webservice 1-2;true
1386244494862;268;Lista Dependentes;python webservice 1-5;true
1386244494880;250;Lista Dependentes;python webservice 1-10;true
1386244494898;254;Lista Dependentes;python webservice 1-7;true
1386244494915;275;Lista Dependentes;python webservice 1-3;true
1386244494955;250;Lista Dependentes;python webservice 1-4;true
1386244494972;257;Lista Dependentes;python webservice 1-8;true
1386244495018;248;Lista Dependentes;python webservice 1-6;true
1386244495024;266;Lista Dependentes;python webservice 1-9;true
1386244495040;264;Lista Dependentes;python webservice 1-1;true
1386244495152;203;Lista Dependentes;python webservice 1-7;true
1386244495132;239;Lista Dependentes;python webservice 1-10;true
1386244495132;252;Lista Dependentes;python webservice 1-5;true
1386244495105;313;Lista Dependentes;python webservice 1-2;true
1386244495191;241;Lista Dependentes;python webservice 1-3;true
1386244495206;272;Lista Dependentes;python webservice 1-4;true
1386244495230;262;Lista Dependentes;python webservice 1-8;true
1386244495267;257;Lista Dependentes;python webservice 1-6;true
1386244495291;263;Lista Dependentes;python webservice 1-9;true
1386244495305;272;Lista Dependentes;python webservice 1-1;true
1386244495356;262;Lista Dependentes;python webservice 1-7;true
1386244495433;201;Lista Dependentes;python webservice 1-3;true
1386244495372;285;Lista Dependentes;python webservice 1-10;true
1386244495385;282;Lista Dependentes;python webservice 1-5;true
1386244495420;275;Lista Dependentes;python webservice 1-2;true
1386244495480;251;Lista Dependentes;python webservice 1-4;true
1386244495493;267;Lista Dependentes;python webservice 1-8;true
1386244495525;270;Lista Dependentes;python webservice 1-6;true
1386244495555;272;Lista Dependentes;python webservice 1-9;true
1386244495619;237;Lista Dependentes;python webservice 1-7;true
1386244495578;302;Lista Dependentes;python webservice 1-1;true
1386244495658;252;Lista Dependentes;python webservice 1-10;true
1386244495668;261;Lista Dependentes;python webservice 1-5;true
1386244495635;391;Lista Dependentes;python webservice 1-3;true
1386244495696;346;Lista Dependentes;python webservice 1-2;true
1386244495761;320;Lista Dependentes;python webservice 1-8;true
1386244495732;369;Lista Dependentes;python webservice 1-4;true
1386244495828;309;Lista Dependentes;python webservice 1-9;true
1386244495796;358;Lista Dependentes;python webservice 1-6;true
1386244495857;338;Lista Dependentes;python webservice 1-7;true
1386244495881;333;Lista Dependentes;python webservice 1-1;true
1386244495910;347;Lista Dependentes;python webservice 1-10;true
1386244495929;336;Lista Dependentes;python webservice 1-5;true
1386244496027;252;Lista Dependentes;python webservice 1-3;true
1386244496043;264;Lista Dependentes;python webservice 1-2;true
1386244496082;265;Lista Dependentes;python webservice 1-8;true
1386244496102;256;Lista Dependentes;python webservice 1-4;true
1386244496138;254;Lista Dependentes;python webservice 1-9;true
1386244496155;259;Lista Dependentes;python webservice 1-6;true
1386244496196;247;Lista Dependentes;python webservice 1-7;true
1386244496215;264;Lista Dependentes;python webservice 1-1;true
1386244496258;258;Lista Dependentes;python webservice 1-10;true
1386244496266;255;Lista Dependentes;python webservice 1-5;true
1386244496280;249;Lista Dependentes;python webservice 1-3;true
1386244496308;262;Lista Dependentes;python webservice 1-2;true
1386244496348;235;Lista Dependentes;python webservice 1-8;true
1386244496359;262;Lista Dependentes;python webservice 1-4;true
1386244496415;224;Lista Dependentes;python webservice 1-6;true
1386244496444;247;Lista Dependentes;python webservice 1-7;true
1386244496523;180;Lista Dependentes;python webservice 1-5;true
1386244496393;353;Lista Dependentes;python webservice 1-9;true
1386244496517;243;Lista Dependentes;python webservice 1-10;true
1386244496531;252;Lista Dependentes;python webservice 1-3;true
1386244496571;242;Lista Dependentes;python webservice 1-2;true
1386244496480;365;Lista Dependentes;python webservice 1-1;true
1386244496585;277;Lista Dependentes;python webservice 1-8;true
1386244496622;278;Lista Dependentes;python webservice 1-4;true
1386244496640;273;Lista Dependentes;python webservice 1-6;true
1386244496692;267;Lista Dependentes;python webservice 1-7;true
1386244496704;283;Lista Dependentes;python webservice 1-5;true
1386244496761;262;Lista Dependentes;python webservice 1-10;true
1386244496747;277;Lista Dependentes;python webservice 1-9;true
1386244496784;271;Lista Dependentes;python webservice 1-3;true
1386244496814;275;Lista Dependentes;python webservice 1-2;true
1386244496847;263;Lista Dependentes;python webservice 1-1;true
1386244496863;258;Lista Dependentes;python webservice 1-8;true
1386244496900;257;Lista Dependentes;python webservice 1-4;true
1386244496914;256;Lista Dependentes;python webservice 1-6;true
1386244496960;246;Lista Dependentes;python webservice 1-7;true
1386244496988;266;Lista Dependentes;python webservice 1-5;true
1386244497025;247;Lista Dependentes;python webservice 1-10;true
1386244497056;248;Lista Dependentes;python webservice 1-3;true
1386244497029;289;Lista Dependentes;python webservice 1-9;true
1386244497090;263;Lista Dependentes;python webservice 1-2;true
1386244497111;259;Lista Dependentes;python webservice 1-1;true
1386244497122;264;Lista Dependentes;python webservice 1-8;true
1386244497171;249;Lista Dependentes;python webservice 1-6;true
1386244497158;289;Lista Dependentes;python webservice 1-4;true
1386244497207;268;Lista Dependentes;python webservice 1-7;true
1386244497305;210;Lista Dependentes;python webservice 1-3;true
1386244497255;276;Lista Dependentes;python webservice 1-5;true
1386244497272;277;Lista Dependentes;python webservice 1-10;true
1386244497319;252;Lista Dependentes;python webservice 1-9;true
1386244497354;254;Lista Dependentes;python webservice 1-2;true
1386244497371;253;Lista Dependentes;python webservice 1-1;true
1386244497387;253;Lista Dependentes;python webservice 1-8;true
1386244497421;256;Lista Dependentes;python webservice 1-6;true
1386244497448;271;Lista Dependentes;python webservice 1-4;true
1386244497476;259;Lista Dependentes;python webservice 1-7;true
1386244497516;253;Lista Dependentes;python webservice 1-3;true
1386244497533;248;Lista Dependentes;python webservice 1-5;true
1386244497550;266;Lista Dependentes;python webservice 1-10;true
1386244497572;255;Lista Dependentes;python webservice 1-9;true
1386244497625;242;Lista Dependentes;python webservice 1-1;true
1386244497610;266;Lista Dependentes;python webservice 1-2;true
1386244497641;256;Lista Dependentes;python webservice 1-8;true
1386244497678;258;Lista Dependentes;python webservice 1-6;true
1386244497720;266;Lista Dependentes;python webservice 1-4;true
1386244497736;293;Lista Dependentes;python webservice 1-7;true
1386244497770;260;Lista Dependentes;python webservice 1-3;true
1386244497782;260;Lista Dependentes;python webservice 1-5;true
1386244497817;264;Lista Dependentes;python webservice 1-10;true
1386244497828;291;Lista Dependentes;python webservice 1-9;true
1386244497877;264;Lista Dependentes;python webservice 1-2;true
1386244497868;278;Lista Dependentes;python webservice 1-1;true
1386244497898;267;Lista Dependentes;python webservice 1-8;true
1386244497936;269;Lista Dependentes;python webservice 1-6;true
1386244497987;249;Lista Dependentes;python webservice 1-4;true
1386244498030;243;Lista Dependentes;python webservice 1-7;true
1386244498036;256;Lista Dependentes;python webservice 1-3;true
1386244498045;254;Lista Dependentes;python webservice 1-5;true
1386244498082;262;Lista Dependentes;python webservice 1-10;true
1386244498120;240;Lista Dependentes;python webservice 1-9;true
1386244498142;231;Lista Dependentes;python webservice 1-2;true
1386244498149;257;Lista Dependentes;python webservice 1-1;true
1386244498167;253;Lista Dependentes;python webservice 1-8;true
1386244498206;253;Lista Dependentes;python webservice 1-6;true
1386244498237;263;Lista Dependentes;python webservice 1-4;true
1386244498274;243;Lista Dependentes;python webservice 1-7;true
1386244498293;254;Lista Dependentes;python webservice 1-3;true
1386244498300;261;Lista Dependentes;python webservice 1-5;true
1386244498407;200;Lista Dependentes;python webservice 1-1;true
1386244498345;361;Lista Dependentes;python webservice 1-10;true
1386244498362;344;Lista Dependentes;python webservice 1-9;true
1386244498374;346;Lista Dependentes;python webservice 1-2;true
1386244498421;343;Lista Dependentes;python webservice 1-8;true
1386244498460;327;Lista Dependentes;python webservice 1-6;true
1386244498501;328;Lista Dependentes;python webservice 1-4;true
1386244498518;327;Lista Dependentes;python webservice 1-7;true
1386244498562;320;Lista Dependentes;python webservice 1-5;true
1386244498548;352;Lista Dependentes;python webservice 1-3;true
1386244498708;207;Lista Dependentes;python webservice 1-9;true
1386244498608;347;Lista Dependentes;python webservice 1-1;true
1386244498708;261;Lista Dependentes;python webservice 1-10;true
1386244498721;265;Lista Dependentes;python webservice 1-2;true
1386244498765;268;Lista Dependentes;python webservice 1-8;true
1386244498788;261;Lista Dependentes;python webservice 1-6;true
1386244498830;260;Lista Dependentes;python webservice 1-4;true
1386244498846;268;Lista Dependentes;python webservice 1-7;true
1386244498883;274;Lista Dependentes;python webservice 1-5;true
1386244498901;277;Lista Dependentes;python webservice 1-3;true
1386244498970;213;Lista Dependentes;python webservice 1-10;true
1386244498916;283;Lista Dependentes;python webservice 1-9;true
1386244498987;253;Lista Dependentes;python webservice 1-2;true
1386244498956;310;Lista Dependentes;python webservice 1-1;true
1386244499050;244;Lista Dependentes;python webservice 1-6;true
1386244499034;281;Lista Dependentes;python webservice 1-8;true
1386244499091;266;Lista Dependentes;python webservice 1-4;true
1386244499115;256;Lista Dependentes;python webservice 1-7;true
1386244499158;254;Lista Dependentes;python webservice 1-5;true
1386244499179;248;Lista Dependentes;python webservice 1-3;true
1386244499186;255;Lista Dependentes;python webservice 1-10;true
1386244499200;281;Lista Dependentes;python webservice 1-9;true
1386244499240;257;Lista Dependentes;python webservice 1-2;true
1386244499267;263;Lista Dependentes;python webservice 1-1;true
1386244499295;249;Lista Dependentes;python webservice 1-6;true
1386244499316;255;Lista Dependentes;python webservice 1-8;true
1386244499358;251;Lista Dependentes;python webservice 1-4;true
1386244499371;253;Lista Dependentes;python webservice 1-7;true
1386244499428;245;Lista Dependentes;python webservice 1-3;true
1386244499413;260;Lista Dependentes;python webservice 1-5;true
1386244499442;250;Lista Dependentes;python webservice 1-10;true
1386244499482;252;Lista Dependentes;python webservice 1-9;true
1386244499498;250;Lista Dependentes;python webservice 1-2;true
1386244499531;245;Lista Dependentes;python webservice 1-1;true
1386244499545;254;Lista Dependentes;python webservice 1-6;true
1386244499572;255;Lista Dependentes;python webservice 1-8;true
1386244499610;242;Lista Dependentes;python webservice 1-4;true
1386244499625;265;Lista Dependentes;python webservice 1-7;true
1386244499674;233;Lista Dependentes;python webservice 1-3;true
1386244499681;250;Lista Dependentes;python webservice 1-5;true
1386244499693;247;Lista Dependentes;python webservice 1-10;true
1386244499735;254;Lista Dependentes;python webservice 1-9;true
1386244499749;255;Lista Dependentes;python webservice 1-2;true
1386244499777;254;Lista Dependentes;python webservice 1-1;true
1386244499800;254;Lista Dependentes;python webservice 1-6;true
1386244499828;258;Lista Dependentes;python webservice 1-8;true
1386244499853;257;Lista Dependentes;python webservice 1-4;true
1386244499891;247;Lista Dependentes;python webservice 1-7;true
1386244499908;263;Lista Dependentes;python webservice 1-3;true
1386244499941;250;Lista Dependentes;python webservice 1-10;true
1386244499932;270;Lista Dependentes;python webservice 1-5;true
1386244499990;255;Lista Dependentes;python webservice 1-9;true
1386244500005;270;Lista Dependentes;python webservice 1-2;true
1386244500032;277;Lista Dependentes;python webservice 1-1;true
1386244500055;271;Lista Dependentes;python webservice 1-6;true
1386244500087;270;Lista Dependentes;python webservice 1-8;true
1386244500111;282;Lista Dependentes;python webservice 1-4;true
1386244500139;272;Lista Dependentes;python webservice 1-7;true
1386244500192;249;Lista Dependentes;python webservice 1-10;true
1386244500172;279;Lista Dependentes;python webservice 1-3;true
1386244500202;262;Lista Dependentes;python webservice 1-5;true
1386244500245;260;Lista Dependentes;python webservice 1-9;true
1386244500309;225;Lista Dependentes;python webservice 1-1;true
1386244500276;274;Lista Dependentes;python webservice 1-2;true
1386244500327;260;Lista Dependentes;python webservice 1-6;true
1386244500358;267;Lista Dependentes;python webservice 1-8;true
1386244500412;223;Lista Dependentes;python webservice 1-7;true
1386244500394;266;Lista Dependentes;python webservice 1-4;true
1386244500465;224;Lista Dependentes;python webservice 1-5;true
1386244500443;277;Lista Dependentes;python webservice 1-10;true
1386244500507;234;Lista Dependentes;python webservice 1-9;true
1386244500452;305;Lista Dependentes;python webservice 1-3;true
1386244500535;256;Lista Dependentes;python webservice 1-1;true
1386244500551;271;Lista Dependentes;python webservice 1-2;true
1386244500588;263;Lista Dependentes;python webservice 1-6;true
1386244500626;259;Lista Dependentes;python webservice 1-8;true
1386244500636;255;Lista Dependentes;python webservice 1-7;true
1386244500661;256;Lista Dependentes;python webservice 1-4;true
1386244500690;262;Lista Dependentes;python webservice 1-5;true
1386244500722;238;Lista Dependentes;python webservice 1-10;true
1386244500742;251;Lista Dependentes;python webservice 1-9;true
1386244500758;272;Lista Dependentes;python webservice 1-3;true
1386244500792;261;Lista Dependentes;python webservice 1-1;true
1386244500823;275;Lista Dependentes;python webservice 1-2;true
1386244500892;224;Lista Dependentes;python webservice 1-7;true
1386244500852;279;Lista Dependentes;python webservice 1-6;true
1386244500886;273;Lista Dependentes;python webservice 1-8;true
1386244500918;274;Lista Dependentes;python webservice 1-4;true
1386244500953;258;Lista Dependentes;python webservice 1-5;true
1386244500961;259;Lista Dependentes;python webservice 1-10;true
1386244500994;262;Lista Dependentes;python webservice 1-9;true
1386244501031;277;Lista Dependentes;python webservice 1-3;true
1386244501054;355;Lista Dependentes;python webservice 1-1;true
1386244501099;320;Lista Dependentes;python webservice 1-2;true
1386244501116;337;Lista Dependentes;python webservice 1-7;true
1386244501132;346;Lista Dependentes;python webservice 1-6;true
1386244501160;340;Lista Dependentes;python webservice 1-8;true
1386244501193;339;Lista Dependentes;python webservice 1-4;true
1386244501212;332;Lista Dependentes;python webservice 1-5;true
1386244501221;355;Lista Dependentes;python webservice 1-10;true
1386244501257;336;Lista Dependentes;python webservice 1-9;true
1386244501309;335;Lista Dependentes;python webservice 1-3;true
1386244501410;247;Lista Dependentes;python webservice 1-1;true
1386244501420;260;Lista Dependentes;python webservice 1-2;true
1386244501454;254;Lista Dependentes;python webservice 1-7;true
1386244501479;256;Lista Dependentes;python webservice 1-6;true
1386244501501;266;Lista Dependentes;python webservice 1-8;true
1386244501533;250;Lista Dependentes;python webservice 1-4;true
1386244501545;269;Lista Dependentes;python webservice 1-5;true
1386244501577;255;Lista Dependentes;python webservice 1-10;true
1386244501594;248;Lista Dependentes;python webservice 1-9;true
1386244501645;257;Lista Dependentes;python webservice 1-3;true
1386244501658;265;Lista Dependentes;python webservice 1-1;true
1386244501681;262;Lista Dependentes;python webservice 1-2;true
1386244501709;272;Lista Dependentes;python webservice 1-7;true
1386244501736;260;Lista Dependentes;python webservice 1-6;true
1386244501767;261;Lista Dependentes;python webservice 1-8;true
1386244501784;258;Lista Dependentes;python webservice 1-4;true
1386244501815;263;Lista Dependentes;python webservice 1-5;true
1386244501833;258;Lista Dependentes;python webservice 1-10;true
1386244501843;281;Lista Dependentes;python webservice 1-9;true
1386244501903;252;Lista Dependentes;python webservice 1-3;true
1386244501924;265;Lista Dependentes;python webservice 1-1;true
1386244501944;262;Lista Dependentes;python webservice 1-2;true
1386244501982;238;Lista Dependentes;python webservice 1-7;true
1386244501997;269;Lista Dependentes;python webservice 1-6;true
1386244502029;251;Lista Dependentes;python webservice 1-8;true
1386244502078;234;Lista Dependentes;python webservice 1-5;true
1386244502043;282;Lista Dependentes;python webservice 1-4;true
1386244502125;234;Lista Dependentes;python webservice 1-9;true
1386244502092;279;Lista Dependentes;python webservice 1-10;true
1386244502156;260;Lista Dependentes;python webservice 1-3;true
1386244502190;242;Lista Dependentes;python webservice 1-1;true
1386244502221;239;Lista Dependentes;python webservice 1-7;true
1386244502207;278;Lista Dependentes;python webservice 1-2;true
1386244502266;251;Lista Dependentes;python webservice 1-6;true
1386244502281;272;Lista Dependentes;python webservice 1-8;true
1386244502313;253;Lista Dependentes;python webservice 1-5;true
1386244502372;230;Lista Dependentes;python webservice 1-10;true
1386244502360;264;Lista Dependentes;python webservice 1-9;true
1386244502326;311;Lista Dependentes;python webservice 1-4;true
1386244502417;256;Lista Dependentes;python webservice 1-3;true
1386244502433;276;Lista Dependentes;python webservice 1-1;true
1386244502461;260;Lista Dependentes;python webservice 1-7;true
1386244502486;268;Lista Dependentes;python webservice 1-2;true
1386244502518;272;Lista Dependentes;python webservice 1-6;true
1386244502603;203;Lista Dependentes;python webservice 1-10;true
1386244502554;288;Lista Dependentes;python webservice 1-8;true
1386244502567;284;Lista Dependentes;python webservice 1-5;true
1386244502625;263;Lista Dependentes;python webservice 1-9;true
1386244502638;262;Lista Dependentes;python webservice 1-4;true
1386244502674;260;Lista Dependentes;python webservice 1-3;true
1386244502722;251;Lista Dependentes;python webservice 1-7;true
1386244502710;276;Lista Dependentes;python webservice 1-1;true
1386244502755;255;Lista Dependentes;python webservice 1-2;true
1386244502807;238;Lista Dependentes;python webservice 1-10;true
1386244502791;266;Lista Dependentes;python webservice 1-6;true
1386244502843;256;Lista Dependentes;python webservice 1-8;true
1386244502852;264;Lista Dependentes;python webservice 1-5;true
1386244502889;259;Lista Dependentes;python webservice 1-9;true
1386244502902;259;Lista Dependentes;python webservice 1-4;true
1386244502935;266;Lista Dependentes;python webservice 1-3;true
1386244502987;251;Lista Dependentes;python webservice 1-1;true
1386244503058;206;Lista Dependentes;python webservice 1-6;true
1386244503011;263;Lista Dependentes;python webservice 1-2;true
1386244502974;317;Lista Dependentes;python webservice 1-7;true
1386244503045;287;Lista Dependentes;python webservice 1-10;true
1386244503100;245;Lista Dependentes;python webservice 1-8;true
1386244503117;264;Lista Dependentes;python webservice 1-5;true
1386244503162;251;Lista Dependentes;python webservice 1-4;true
1386244503149;276;Lista Dependentes;python webservice 1-9;true
1386244503202;260;Lista Dependentes;python webservice 1-3;true
1386244503239;261;Lista Dependentes;python webservice 1-1;true
1386244503265;257;Lista Dependentes;python webservice 1-6;true
1386244503275;259;Lista Dependentes;python webservice 1-2;true
1386244503292;268;Lista Dependentes;python webservice 1-7;true
1386244503333;270;Lista Dependentes;python webservice 1-10;true
1386244503347;268;Lista Dependentes;python webservice 1-8;true
1386244503382;288;Lista Dependentes;python webservice 1-5;true
1386244503414;272;Lista Dependentes;python webservice 1-4;true
1386244503426;276;Lista Dependentes;python webservice 1-9;true
1386244503463;281;Lista Dependentes;python webservice 1-3;true
1386244503501;257;Lista Dependentes;python webservice 1-1;true
1386244503523;280;Lista Dependentes;python webservice 1-6;true
1386244503535;278;Lista Dependentes;python webservice 1-2;true
1386244503561;294;Lista Dependentes;python webservice 1-7;true
1386244503604;261;Lista Dependentes;python webservice 1-10;true
1386244503616;281;Lista Dependentes;python webservice 1-8;true
1386244503671;255;Lista Dependentes;python webservice 1-5;true
1386244503687;260;Lista Dependentes;python webservice 1-4;true
1386244503703;255;Lista Dependentes;python webservice 1-9;true
1386244503745;263;Lista Dependentes;python webservice 1-3;true
1386244503804;294;Lista Dependentes;python webservice 1-6;true
1386244503759;366;Lista Dependentes;python webservice 1-1;true
1386244503814;326;Lista Dependentes;python webservice 1-2;true
1386244503856;315;Lista Dependentes;python webservice 1-7;true
1386244503866;328;Lista Dependentes;python webservice 1-10;true
1386244503898;331;Lista Dependentes;python webservice 1-8;true
1386244503927;330;Lista Dependentes;python webservice 1-5;true
1386244503948;317;Lista Dependentes;python webservice 1-4;true
1386244503959;319;Lista Dependentes;python webservice 1-9;true
1386244504099;228;Lista Dependentes;python webservice 1-6;true
1386244504126;235;Lista Dependentes;python webservice 1-1;true
1386244504009;368;Lista Dependentes;python webservice 1-3;true
1386244504141;258;Lista Dependentes;python webservice 1-2;true
1386244504172;265;Lista Dependentes;python webservice 1-7;true
1386244504195;263;Lista Dependentes;python webservice 1-10;true
1386244504266;199;Lista Dependentes;python webservice 1-4;true
1386244504258;243;Lista Dependentes;python webservice 1-5;true
1386244504279;243;Lista Dependentes;python webservice 1-9;true
1386244504230;307;Lista Dependentes;python webservice 1-8;true
1386244504328;255;Lista Dependentes;python webservice 1-6;true
1386244504362;247;Lista Dependentes;python webservice 1-1;true
1386244504378;260;Lista Dependentes;python webservice 1-3;true
1386244504400;251;Lista Dependentes;python webservice 1-2;true
1386244504438;253;Lista Dependentes;python webservice 1-7;true
1386244504459;255;Lista Dependentes;python webservice 1-10;true
1386244504466;272;Lista Dependentes;python webservice 1-4;true
1386244504502;259;Lista Dependentes;python webservice 1-5;true
1386244504522;263;Lista Dependentes;python webservice 1-9;true
1386244504538;275;Lista Dependentes;python webservice 1-8;true
1386244504583;278;Lista Dependentes;python webservice 1-6;true
1386244504639;239;Lista Dependentes;python webservice 1-3;true
1386244504610;281;Lista Dependentes;python webservice 1-1;true
1386244504652;277;Lista Dependentes;python webservice 1-2;true
1386244504715;234;Lista Dependentes;python webservice 1-10;true
1386244504692;279;Lista Dependentes;python webservice 1-7;true
1386244504762;233;Lista Dependentes;python webservice 1-5;true
1386244504739;296;Lista Dependentes;python webservice 1-4;true
1386244504786;261;Lista Dependentes;python webservice 1-9;true
1386244504814;255;Lista Dependentes;python webservice 1-8;true
1386244504862;247;Lista Dependentes;python webservice 1-6;true
1386244504892;262;Lista Dependentes;python webservice 1-1;true
1386244504931;239;Lista Dependentes;python webservice 1-2;true
1386244504950;250;Lista Dependentes;python webservice 1-10;true
1386244504879;343;Lista Dependentes;python webservice 1-3;true
1386244504972;263;Lista Dependentes;python webservice 1-7;true
1386244504996;262;Lista Dependentes;python webservice 1-5;true
1386244505036;260;Lista Dependentes;python webservice 1-4;true
1386244505048;265;Lista Dependentes;python webservice 1-9;true
1386244505070;265;Lista Dependentes;python webservice 1-8;true
1386244505110;270;Lista Dependentes;python webservice 1-6;true
1386244505259;159;Lista Dependentes;python webservice 1-5;true
1386244505155;284;Lista Dependentes;python webservice 1-1;true
1386244505171;295;Lista Dependentes;python webservice 1-2;true
1386244505223;258;Lista Dependentes;python webservice 1-3;true
1386244505236;261;Lista Dependentes;python webservice 1-7;true
1386244505201;333;Lista Dependentes;python webservice 1-10;true
1386244505297;249;Lista Dependentes;python webservice 1-4;true
1386244505335;244;Lista Dependentes;python webservice 1-8;true
1386244505314;288;Lista Dependentes;python webservice 1-9;true
1386244505381;266;Lista Dependentes;python webservice 1-6;true
1386244505419;262;Lista Dependentes;python webservice 1-5;true
1386244505440;262;Lista Dependentes;python webservice 1-1;true
1386244505482;239;Lista Dependentes;python webservice 1-3;true
1386244505468;266;Lista Dependentes;python webservice 1-2;true
1386244505498;273;Lista Dependentes;python webservice 1-7;true
1386244505535;255;Lista Dependentes;python webservice 1-10;true
1386244505547;265;Lista Dependentes;python webservice 1-4;true
1386244505580;273;Lista Dependentes;python webservice 1-8;true
1386244505603;282;Lista Dependentes;python webservice 1-9;true
1386244505648;285;Lista Dependentes;python webservice 1-6;true
1386244505683;273;Lista Dependentes;python webservice 1-5;true
1386244505704;254;Lista Dependentes;python webservice 1-1;true
1386244505722;264;Lista Dependentes;python webservice 1-3;true
1386244505735;279;Lista Dependentes;python webservice 1-2;true
1386244505772;274;Lista Dependentes;python webservice 1-7;true
1386244505791;270;Lista Dependentes;python webservice 1-10;true
1386244505813;268;Lista Dependentes;python webservice 1-4;true
1386244505854;262;Lista Dependentes;python webservice 1-8;true
1386244505886;259;Lista Dependentes;python webservice 1-9;true
1386244505934;232;Lista Dependentes;python webservice 1-6;true
1386244505957;248;Lista Dependentes;python webservice 1-5;true
1386244506015;228;Lista Dependentes;python webservice 1-2;true
1386244505962;306;Lista Dependentes;python webservice 1-1;true
1386244506083;203;Lista Dependentes;python webservice 1-4;true
1386244505987;306;Lista Dependentes;python webservice 1-3;true
1386244506047;258;Lista Dependentes;python webservice 1-7;true
1386244506062;278;Lista Dependentes;python webservice 1-10;true
1386244506117;256;Lista Dependentes;python webservice 1-8;true
1386244506146;250;Lista Dependentes;python webservice 1-9;true
1386244506167;259;Lista Dependentes;python webservice 1-6;true
1386244506206;278;Lista Dependentes;python webservice 1-5;true
1386244506244;244;Lista Dependentes;python webservice 1-2;true
1386244506269;247;Lista Dependentes;python webservice 1-1;true
1386244506287;234;Lista Dependentes;python webservice 1-4;true
1386244506295;241;Lista Dependentes;python webservice 1-3;true
1386244506307;268;Lista Dependentes;python webservice 1-7;true
1386244506341;249;Lista Dependentes;python webservice 1-10;true
1386244506374;257;Lista Dependentes;python webservice 1-8;true
1386244506427;234;Lista Dependentes;python webservice 1-6;true
1386244506397;300;Lista Dependentes;python webservice 1-9;true
1386244506491;313;Lista Dependentes;python webservice 1-2;true
1386244506485;354;Lista Dependentes;python webservice 1-5;true
1386244506524;329;Lista Dependentes;python webservice 1-4;true
1386244506536;346;Lista Dependentes;python webservice 1-3;true
1386244506517;365;Lista Dependentes;python webservice 1-1;true
1386244506591;324;Lista Dependentes;python webservice 1-10;true
1386244506576;378;Lista Dependentes;python webservice 1-7;true
1386244506698;310;Lista Dependentes;python webservice 1-9;true
1386244506632;387;Lista Dependentes;python webservice 1-8;true
1386244506661;399;Lista Dependentes;python webservice 1-6;true
1386244506805;272;Lista Dependentes;python webservice 1-2;true
1386244506883;219;Lista Dependentes;python webservice 1-1;true
1386244506840;280;Lista Dependentes;python webservice 1-5;true
1386244506916;231;Lista Dependentes;python webservice 1-10;true
1386244506883;284;Lista Dependentes;python webservice 1-3;true
1386244506854;327;Lista Dependentes;python webservice 1-4;true
1386244506955;285;Lista Dependentes;python webservice 1-7;true
1386244507009;249;Lista Dependentes;python webservice 1-9;true
1386244507019;247;Lista Dependentes;python webservice 1-8;true
1386244507061;258;Lista Dependentes;python webservice 1-6;true
1386244507078;254;Lista Dependentes;python webservice 1-2;true
1386244507103;251;Lista Dependentes;python webservice 1-1;true
1386244507121;252;Lista Dependentes;python webservice 1-5;true
1386244507148;252;Lista Dependentes;python webservice 1-10;true
1386244507168;246;Lista Dependentes;python webservice 1-3;true
1386244507182;270;Lista Dependentes;python webservice 1-4;true
1386244507267;213;Lista Dependentes;python webservice 1-8;true
1386244507242;267;Lista Dependentes;python webservice 1-7;true
1386244507259;269;Lista Dependentes;python webservice 1-9;true
1386244507320;253;Lista Dependentes;python webservice 1-6;true
1386244507333;260;Lista Dependentes;python webservice 1-2;true
1386244507355;265;Lista Dependentes;python webservice 1-1;true
1386244507373;251;Lista Dependentes;python webservice 1-5;true
1386244507400;241;Lista Dependentes;python webservice 1-10;true
1386244507415;254;Lista Dependentes;python webservice 1-3;true
1386244507453;251;Lista Dependentes;python webservice 1-4;true
1386244507482;263;Lista Dependentes;python webservice 1-8;true
1386244507510;255;Lista Dependentes;python webservice 1-7;true
1386244507528;255;Lista Dependentes;python webservice 1-9;true
1386244507574;260;Lista Dependentes;python webservice 1-6;true
1386244507595;258;Lista Dependentes;python webservice 1-2;true
1386244507621;245;Lista Dependentes;python webservice 1-1;true
1386244507628;266;Lista Dependentes;python webservice 1-5;true
1386244507642;252;Lista Dependentes;python webservice 1-10;true
1386244507670;257;Lista Dependentes;python webservice 1-3;true
1386244507705;264;Lista Dependentes;python webservice 1-4;true
1386244507746;253;Lista Dependentes;python webservice 1-8;true
1386244507766;248;Lista Dependentes;python webservice 1-7;true
1386244507784;265;Lista Dependentes;python webservice 1-9;true
1386244507835;270;Lista Dependentes;python webservice 1-6;true
1386244507867;253;Lista Dependentes;python webservice 1-1;true
1386244507854;283;Lista Dependentes;python webservice 1-2;true
1386244507895;263;Lista Dependentes;python webservice 1-5;true
1386244507900;275;Lista Dependentes;python webservice 1-10;true
1386244507928;269;Lista Dependentes;python webservice 1-3;true
1386244507970;280;Lista Dependentes;python webservice 1-4;true
1386244508001;267;Lista Dependentes;python webservice 1-8;true
1386244508015;281;Lista Dependentes;python webservice 1-7;true
1386244508050;260;Lista Dependentes;python webservice 1-9;true
1386244508159;201;Lista Dependentes;python webservice 1-5;true
