timeStamp,elapsed,label,responseCode,threadName,success
1386524000220,608,Consulta Doc Dependente,200,python webservice - Postgres 1-5,true
1386524000128,758,Consulta Doc Dependente,200,python webservice - Postgres 1-2,true
1386524000257,794,Consulta Doc Dependente,200,python webservice - Postgres 1-9,true
1386524000283,773,Consulta Doc Dependente,200,python webservice - Postgres 1-6,true
1386524000376,681,Consulta Doc Dependente,200,python webservice - Postgres 1-7,true
1386524000301,759,Consulta Doc Dependente,200,python webservice - Postgres 1-3,true
1386524000373,689,Consulta Doc Dependente,200,python webservice - Postgres 1-4,true
1386524000283,819,Consulta Doc Dependente,200,python webservice - Postgres 1-8,true
1386524000692,757,Consulta Doc Dependente,200,python webservice - Postgres 1-1,true
1386524001057,430,Consulta Doc Dependente,200,python webservice - Postgres 1-6,true
1386524000744,904,Consulta Doc Dependente,200,python webservice - Postgres 1-10,true
1386524000828,907,Consulta Doc Dependente,200,python webservice - Postgres 1-5,true
1386524001061,720,Consulta Doc Dependente,200,python webservice - Postgres 1-3,true
1386524001063,747,Consulta Doc Dependente,200,python webservice - Postgres 1-4,true
1386524001058,874,Consulta Doc Dependente,200,python webservice - Postgres 1-7,true
1386524001052,880,Consulta Doc Dependente,200,python webservice - Postgres 1-9,true
1386524000886,1049,Consulta Doc Dependente,200,python webservice - Postgres 1-2,true
1386524001103,833,Consulta Doc Dependente,200,python webservice - Postgres 1-8,true
1386524001450,824,Consulta Doc Dependente,200,python webservice - Postgres 1-1,true
1386524001782,571,Consulta Doc Dependente,200,python webservice - Postgres 1-3,true
1386524001487,1037,Consulta Doc Dependente,200,python webservice - Postgres 1-6,true
1386524001735,805,Consulta Doc Dependente,200,python webservice - Postgres 1-5,true
1386524001648,948,Consulta Doc Dependente,200,python webservice - Postgres 1-10,true
1386524001935,663,Consulta Doc Dependente,200,python webservice - Postgres 1-7,true
1386524001811,789,Consulta Doc Dependente,200,python webservice - Postgres 1-4,true
1386524001935,728,Consulta Doc Dependente,200,python webservice - Postgres 1-2,true
1386524001937,732,Consulta Doc Dependente,200,python webservice - Postgres 1-8,true
1386524001934,744,Consulta Doc Dependente,200,python webservice - Postgres 1-9,true
1386524002524,561,Consulta Doc Dependente,200,python webservice - Postgres 1-6,true
1386524002275,904,Consulta Doc Dependente,200,python webservice - Postgres 1-1,true
1386524002354,827,Consulta Doc Dependente,200,python webservice - Postgres 1-3,true
1386524002540,722,Consulta Doc Dependente,200,python webservice - Postgres 1-5,true
1386524002597,720,Consulta Doc Dependente,200,python webservice - Postgres 1-10,true
1386524002663,656,Consulta Doc Dependente,200,python webservice - Postgres 1-2,true
1386524002680,702,Consulta Doc Dependente,200,python webservice - Postgres 1-9,true
1386524002670,757,Consulta Doc Dependente,200,python webservice - Postgres 1-8,true
1386524002599,835,Consulta Doc Dependente,200,python webservice - Postgres 1-7,true
1386524002600,835,Consulta Doc Dependente,200,python webservice - Postgres 1-4,true
1386524003180,679,Consulta Doc Dependente,200,python webservice - Postgres 1-1,true
1386524003085,815,Consulta Doc Dependente,200,python webservice - Postgres 1-6,true
1386524003262,693,Consulta Doc Dependente,200,python webservice - Postgres 1-5,true
1386524003319,741,Consulta Doc Dependente,200,python webservice - Postgres 1-2,true
1386524003318,746,Consulta Doc Dependente,200,python webservice - Postgres 1-10,true
1386524003182,889,Consulta Doc Dependente,200,python webservice - Postgres 1-3,true
1386524003382,750,Consulta Doc Dependente,200,python webservice - Postgres 1-9,true
1386524003434,703,Consulta Doc Dependente,200,python webservice - Postgres 1-7,true
1386524003428,741,Consulta Doc Dependente,200,python webservice - Postgres 1-8,true
1386524003435,739,Consulta Doc Dependente,200,python webservice - Postgres 1-4,true
1386524004071,521,Consulta Doc Dependente,200,python webservice - Postgres 1-3,true
1386524003859,740,Consulta Doc Dependente,200,python webservice - Postgres 1-1,true
1386524003955,656,Consulta Doc Dependente,200,python webservice - Postgres 1-5,true
1386524004061,843,Consulta Doc Dependente,200,python webservice - Postgres 1-2,true
1386524004137,774,Consulta Doc Dependente,200,python webservice - Postgres 1-7,true
1386524003900,1029,Consulta Doc Dependente,200,python webservice - Postgres 1-6,true
1386524004065,869,Consulta Doc Dependente,200,python webservice - Postgres 1-10,true
1386524004170,766,Consulta Doc Dependente,200,python webservice - Postgres 1-8,true
1386524004133,800,Consulta Doc Dependente,200,python webservice - Postgres 1-9,true
1386524004176,761,Consulta Doc Dependente,200,python webservice - Postgres 1-4,true
1386524004594,509,Consulta Doc Dependente,200,python webservice - Postgres 1-3,true
1386524004611,721,Consulta Doc Dependente,200,python webservice - Postgres 1-5,true
1386524004600,733,Consulta Doc Dependente,200,python webservice - Postgres 1-1,true
1386524004935,606,Consulta Doc Dependente,200,python webservice - Postgres 1-6,true
1386524004916,627,Consulta Doc Dependente,200,python webservice - Postgres 1-2,true
1386524004934,615,Consulta Doc Dependente,200,python webservice - Postgres 1-7,true
1386524004936,635,Consulta Doc Dependente,200,python webservice - Postgres 1-8,true
1386524004935,710,Consulta Doc Dependente,200,python webservice - Postgres 1-10,true
1386524004936,730,Consulta Doc Dependente,200,python webservice - Postgres 1-9,true
1386524004938,755,Consulta Doc Dependente,200,python webservice - Postgres 1-4,true
1386524005104,845,Consulta Doc Dependente,200,python webservice - Postgres 1-3,true
1386524005541,553,Consulta Doc Dependente,200,python webservice - Postgres 1-6,true
1386524005666,644,Consulta Doc Dependente,200,python webservice - Postgres 1-9,true
1386524005333,985,Consulta Doc Dependente,200,python webservice - Postgres 1-1,true
1386524005571,783,Consulta Doc Dependente,200,python webservice - Postgres 1-8,true
1386524005334,1021,Consulta Doc Dependente,200,python webservice - Postgres 1-5,true
1386524005694,669,Consulta Doc Dependente,200,python webservice - Postgres 1-4,true
1386524005549,822,Consulta Doc Dependente,200,python webservice - Postgres 1-7,true
1386524005646,780,Consulta Doc Dependente,200,python webservice - Postgres 1-10,true
1386524005544,898,Consulta Doc Dependente,200,python webservice - Postgres 1-2,true
1386524005949,869,Consulta Doc Dependente,200,python webservice - Postgres 1-3,true
1386524006095,739,Consulta Doc Dependente,200,python webservice - Postgres 1-6,true
1386524006372,556,Consulta Doc Dependente,200,python webservice - Postgres 1-7,true
1386524006311,705,Consulta Doc Dependente,200,python webservice - Postgres 1-9,true
1386524006355,716,Consulta Doc Dependente,200,python webservice - Postgres 1-8,true
1386524006443,637,Consulta Doc Dependente,200,python webservice - Postgres 1-2,true
1386524006319,782,Consulta Doc Dependente,200,python webservice - Postgres 1-1,true
1386524006364,780,Consulta Doc Dependente,200,python webservice - Postgres 1-4,true
1386524006427,722,Consulta Doc Dependente,200,python webservice - Postgres 1-10,true
1386524006356,907,Consulta Doc Dependente,200,python webservice - Postgres 1-5,true
1386524007072,535,Consulta Doc Dependente,200,python webservice - Postgres 1-8,true
1386524006835,778,Consulta Doc Dependente,200,python webservice - Postgres 1-6,true
1386524007102,516,Consulta Doc Dependente,200,python webservice - Postgres 1-1,true
1386524006928,695,Consulta Doc Dependente,200,python webservice - Postgres 1-7,true
1386524006819,893,Consulta Doc Dependente,200,python webservice - Postgres 1-3,true
1386524007016,735,Consulta Doc Dependente,200,python webservice - Postgres 1-9,true
1386524007081,772,Consulta Doc Dependente,200,python webservice - Postgres 1-2,true
1386524007149,705,Consulta Doc Dependente,200,python webservice - Postgres 1-10,true
1386524007145,726,Consulta Doc Dependente,200,python webservice - Postgres 1-4,true
1386524007264,637,Consulta Doc Dependente,200,python webservice - Postgres 1-5,true
1386524007620,617,Consulta Doc Dependente,200,python webservice - Postgres 1-1,true
1386524007609,808,Consulta Doc Dependente,200,python webservice - Postgres 1-8,true
1386524007712,707,Consulta Doc Dependente,200,python webservice - Postgres 1-3,true
1386524007752,750,Consulta Doc Dependente,200,python webservice - Postgres 1-9,true
1386524007615,941,Consulta Doc Dependente,200,python webservice - Postgres 1-6,true
1386524007854,736,Consulta Doc Dependente,200,python webservice - Postgres 1-2,true
1386524007624,968,Consulta Doc Dependente,200,python webservice - Postgres 1-7,true
1386524007902,700,Consulta Doc Dependente,200,python webservice - Postgres 1-5,true
1386524007854,786,Consulta Doc Dependente,200,python webservice - Postgres 1-10,true
1386524007872,770,Consulta Doc Dependente,200,python webservice - Postgres 1-4,true
1386524008238,867,Consulta Doc Dependente,200,python webservice - Postgres 1-1,true
1386524008592,515,Consulta Doc Dependente,200,python webservice - Postgres 1-7,true
1386524008420,690,Consulta Doc Dependente,200,python webservice - Postgres 1-3,true
1386524008502,621,Consulta Doc Dependente,200,python webservice - Postgres 1-9,true
1386524008557,773,Consulta Doc Dependente,200,python webservice - Postgres 1-6,true
1386524008603,789,Consulta Doc Dependente,200,python webservice - Postgres 1-5,true
1386524008417,982,Consulta Doc Dependente,200,python webservice - Postgres 1-8,true
1386524008641,781,Consulta Doc Dependente,200,python webservice - Postgres 1-10,true
1386524008642,796,Consulta Doc Dependente,200,python webservice - Postgres 1-4,true
1386524008591,881,Consulta Doc Dependente,200,python webservice - Postgres 1-2,true
1386524009423,629,Consulta Doc Dependente,200,python webservice - Postgres 1-10,true
1386524009111,1019,Consulta Doc Dependente,200,python webservice - Postgres 1-3,true
1386524009472,658,Consulta Doc Dependente,200,python webservice - Postgres 1-2,true
1386524009108,1029,Consulta Doc Dependente,200,python webservice - Postgres 1-7,true
1386524009393,766,Consulta Doc Dependente,200,python webservice - Postgres 1-5,true
1386524009106,1056,Consulta Doc Dependente,200,python webservice - Postgres 1-1,true
1386524009124,1045,Consulta Doc Dependente,200,python webservice - Postgres 1-9,true
1386524009400,792,Consulta Doc Dependente,200,python webservice - Postgres 1-8,true
1386524009330,864,Consulta Doc Dependente,200,python webservice - Postgres 1-6,true
1386524009439,809,Consulta Doc Dependente,200,python webservice - Postgres 1-4,true
1386524010195,323,Consulta Doc Dependente,200,python webservice - Postgres 1-6,true
1386524010160,512,Consulta Doc Dependente,200,python webservice - Postgres 1-5,true
1386524010132,658,Consulta Doc Dependente,200,python webservice - Postgres 1-2,true
1386524010158,672,Consulta Doc Dependente,200,python webservice - Postgres 1-7,true
1386524010053,779,Consulta Doc Dependente,200,python webservice - Postgres 1-10,true
1386524010249,592,Consulta Doc Dependente,200,python webservice - Postgres 1-4,true
1386524010164,750,Consulta Doc Dependente,200,python webservice - Postgres 1-1,true
1386524010131,813,Consulta Doc Dependente,200,python webservice - Postgres 1-3,true
1386524010169,802,Consulta Doc Dependente,200,python webservice - Postgres 1-9,true
1386524010195,782,Consulta Doc Dependente,200,python webservice - Postgres 1-8,true
1386524010519,993,Consulta Doc Dependente,200,python webservice - Postgres 1-6,true
1386524010833,684,Consulta Doc Dependente,200,python webservice - Postgres 1-10,true
1386524010841,684,Consulta Doc Dependente,200,python webservice - Postgres 1-4,true
1386524010790,759,Consulta Doc Dependente,200,python webservice - Postgres 1-2,true
1386524010673,878,Consulta Doc Dependente,200,python webservice - Postgres 1-5,true
1386524010944,610,Consulta Doc Dependente,200,python webservice - Postgres 1-3,true
1386524010915,814,Consulta Doc Dependente,200,python webservice - Postgres 1-1,true
1386524010978,755,Consulta Doc Dependente,200,python webservice - Postgres 1-8,true
1386524010972,771,Consulta Doc Dependente,200,python webservice - Postgres 1-9,true
1386524010831,917,Consulta Doc Dependente,200,python webservice - Postgres 1-7,true
1386524011518,661,Consulta Doc Dependente,200,python webservice - Postgres 1-10,true
1386524011554,771,Consulta Doc Dependente,200,python webservice - Postgres 1-3,true
1386524011513,815,Consulta Doc Dependente,200,python webservice - Postgres 1-6,true
1386524011551,778,Consulta Doc Dependente,200,python webservice - Postgres 1-2,true
1386524011744,587,Consulta Doc Dependente,200,python webservice - Postgres 1-9,true
1386524011551,804,Consulta Doc Dependente,200,python webservice - Postgres 1-5,true
1386524011525,868,Consulta Doc Dependente,200,python webservice - Postgres 1-4,true
1386524011749,711,Consulta Doc Dependente,200,python webservice - Postgres 1-7,true
1386524011730,762,Consulta Doc Dependente,200,python webservice - Postgres 1-1,true
1386524011734,759,Consulta Doc Dependente,200,python webservice - Postgres 1-8,true
1386524012329,585,Consulta Doc Dependente,200,python webservice - Postgres 1-6,true
1386524012180,773,Consulta Doc Dependente,200,python webservice - Postgres 1-10,true
1386524012460,560,Consulta Doc Dependente,200,python webservice - Postgres 1-7,true
1386524012326,695,Consulta Doc Dependente,200,python webservice - Postgres 1-3,true
1386524012330,823,Consulta Doc Dependente,200,python webservice - Postgres 1-2,true
1386524012356,800,Consulta Doc Dependente,200,python webservice - Postgres 1-5,true
1386524012493,683,Consulta Doc Dependente,200,python webservice - Postgres 1-8,true
1386524012331,847,Consulta Doc Dependente,200,python webservice - Postgres 1-9,true
1386524012394,839,Consulta Doc Dependente,200,python webservice - Postgres 1-4,true
1386524012493,742,Consulta Doc Dependente,200,python webservice - Postgres 1-1,true
1386524012915,699,Consulta Doc Dependente,200,python webservice - Postgres 1-6,true
1386524013157,558,Consulta Doc Dependente,200,python webservice - Postgres 1-5,true
1386524013234,559,Consulta Doc Dependente,200,python webservice - Postgres 1-4,true
1386524013021,839,Consulta Doc Dependente,200,python webservice - Postgres 1-7,true
1386524013178,706,Consulta Doc Dependente,200,python webservice - Postgres 1-9,true
1386524012953,962,Consulta Doc Dependente,200,python webservice - Postgres 1-10,true
1386524013153,764,Consulta Doc Dependente,200,python webservice - Postgres 1-2,true
1386524013177,742,Consulta Doc Dependente,200,python webservice - Postgres 1-8,true
1386524013021,958,Consulta Doc Dependente,200,python webservice - Postgres 1-3,true
1386524013236,766,Consulta Doc Dependente,200,python webservice - Postgres 1-1,true
1386524013861,514,Consulta Doc Dependente,200,python webservice - Postgres 1-7,true
1386524013793,608,Consulta Doc Dependente,200,python webservice - Postgres 1-4,true
1386524013916,487,Consulta Doc Dependente,200,python webservice - Postgres 1-10,true
1386524013919,499,Consulta Doc Dependente,200,python webservice - Postgres 1-8,true
1386524013980,596,Consulta Doc Dependente,200,python webservice - Postgres 1-3,true
1386524014002,641,Consulta Doc Dependente,200,python webservice - Postgres 1-1,true
1386524013615,1088,Consulta Doc Dependente,200,python webservice - Postgres 1-6,true
1386524013918,784,Consulta Doc Dependente,200,python webservice - Postgres 1-2,true
1386524013884,824,Consulta Doc Dependente,200,python webservice - Postgres 1-9,true
1386524013715,998,Consulta Doc Dependente,200,python webservice - Postgres 1-5,true
1386524014418,711,Consulta Doc Dependente,200,python webservice - Postgres 1-8,true
1386524014707,457,Consulta Doc Dependente,200,python webservice - Postgres 1-6,true
1386524014711,477,Consulta Doc Dependente,200,python webservice - Postgres 1-2,true
1386524014403,888,Consulta Doc Dependente,200,python webservice - Postgres 1-10,true
1386524014402,925,Consulta Doc Dependente,200,python webservice - Postgres 1-4,true
1386524014376,1052,Consulta Doc Dependente,200,python webservice - Postgres 1-7,true
1386524014577,853,Consulta Doc Dependente,200,python webservice - Postgres 1-3,true
1386524014711,744,Consulta Doc Dependente,200,python webservice - Postgres 1-9,true
1386524014713,747,Consulta Doc Dependente,200,python webservice - Postgres 1-5,true
1386524014643,819,Consulta Doc Dependente,200,python webservice - Postgres 1-1,true
1386524015328,471,Consulta Doc Dependente,200,python webservice - Postgres 1-4,true
1386524015189,821,Consulta Doc Dependente,200,python webservice - Postgres 1-2,true
1386524015130,888,Consulta Doc Dependente,200,python webservice - Postgres 1-8,true
1386524015430,594,Consulta Doc Dependente,200,python webservice - Postgres 1-3,true
1386524015291,741,Consulta Doc Dependente,200,python webservice - Postgres 1-10,true
1386524015463,573,Consulta Doc Dependente,200,python webservice - Postgres 1-1,true
1386524015164,873,Consulta Doc Dependente,200,python webservice - Postgres 1-6,true
1386524015428,750,Consulta Doc Dependente,200,python webservice - Postgres 1-7,true
1386524015457,726,Consulta Doc Dependente,200,python webservice - Postgres 1-9,true
1386524015460,732,Consulta Doc Dependente,200,python webservice - Postgres 1-5,true
1386524015799,812,Consulta Doc Dependente,200,python webservice - Postgres 1-4,true
1386524016178,459,Consulta Doc Dependente,200,python webservice - Postgres 1-7,true
1386524016037,685,Consulta Doc Dependente,200,python webservice - Postgres 1-6,true
1386524016018,856,Consulta Doc Dependente,200,python webservice - Postgres 1-2,true
1386524016193,734,Consulta Doc Dependente,200,python webservice - Postgres 1-5,true
1386524016019,909,Consulta Doc Dependente,200,python webservice - Postgres 1-8,true
1386524016033,937,Consulta Doc Dependente,200,python webservice - Postgres 1-10,true
1386524016025,948,Consulta Doc Dependente,200,python webservice - Postgres 1-3,true
1386524016037,1000,Consulta Doc Dependente,200,python webservice - Postgres 1-1,true
1386524016183,862,Consulta Doc Dependente,200,python webservice - Postgres 1-9,true
1386524016875,576,Consulta Doc Dependente,200,python webservice - Postgres 1-2,true
1386524016612,880,Consulta Doc Dependente,200,python webservice - Postgres 1-4,true
1386524016638,905,Consulta Doc Dependente,200,python webservice - Postgres 1-7,true
1386524016928,662,Consulta Doc Dependente,200,python webservice - Postgres 1-8,true
1386524016722,905,Consulta Doc Dependente,200,python webservice - Postgres 1-6,true
1386524016928,782,Consulta Doc Dependente,200,python webservice - Postgres 1-5,true
1386524016974,740,Consulta Doc Dependente,200,python webservice - Postgres 1-3,true
1386524016971,794,Consulta Doc Dependente,200,python webservice - Postgres 1-10,true
1386524017038,732,Consulta Doc Dependente,200,python webservice - Postgres 1-1,true
1386524017045,730,Consulta Doc Dependente,200,python webservice - Postgres 1-9,true
1386524017591,650,Consulta Doc Dependente,200,python webservice - Postgres 1-8,true
1386524017776,467,Consulta Doc Dependente,200,python webservice - Postgres 1-9,true
1386524017493,813,Consulta Doc Dependente,200,python webservice - Postgres 1-4,true
1386524017766,603,Consulta Doc Dependente,200,python webservice - Postgres 1-10,true
1386524017544,826,Consulta Doc Dependente,200,python webservice - Postgres 1-7,true
1386524017452,921,Consulta Doc Dependente,200,python webservice - Postgres 1-2,true
1386524017627,846,Consulta Doc Dependente,200,python webservice - Postgres 1-6,true
1386524017711,788,Consulta Doc Dependente,200,python webservice - Postgres 1-5,true
1386524017714,789,Consulta Doc Dependente,200,python webservice - Postgres 1-3,true
1386524017771,744,Consulta Doc Dependente,200,python webservice - Postgres 1-1,true
1386524018373,536,Consulta Doc Dependente,200,python webservice - Postgres 1-2,true
1386524018244,773,Consulta Doc Dependente,200,python webservice - Postgres 1-9,true
1386524018500,538,Consulta Doc Dependente,200,python webservice - Postgres 1-5,true
1386524018473,643,Consulta Doc Dependente,200,python webservice - Postgres 1-6,true
1386524018371,747,Consulta Doc Dependente,200,python webservice - Postgres 1-7,true
1386524018503,671,Consulta Doc Dependente,200,python webservice - Postgres 1-3,true
1386524018242,1014,Consulta Doc Dependente,200,python webservice - Postgres 1-8,true
1386524018516,750,Consulta Doc Dependente,200,python webservice - Postgres 1-1,true
1386524018371,898,Consulta Doc Dependente,200,python webservice - Postgres 1-10,true
1386524018306,964,Consulta Doc Dependente,200,python webservice - Postgres 1-4,true
1386524019116,497,Consulta Doc Dependente,200,python webservice - Postgres 1-6,true
1386524019118,674,Consulta Doc Dependente,200,python webservice - Postgres 1-7,true
1386524019017,784,Consulta Doc Dependente,200,python webservice - Postgres 1-9,true
1386524019039,765,Consulta Doc Dependente,200,python webservice - Postgres 1-5,true
1386524019269,542,Consulta Doc Dependente,200,python webservice - Postgres 1-10,true
1386524018910,1046,Consulta Doc Dependente,200,python webservice - Postgres 1-2,true
1386524019268,720,Consulta Doc Dependente,200,python webservice - Postgres 1-1,true
1386524019258,764,Consulta Doc Dependente,200,python webservice - Postgres 1-8,true
1386524019270,754,Consulta Doc Dependente,200,python webservice - Postgres 1-4,true
1386524019174,860,Consulta Doc Dependente,200,python webservice - Postgres 1-3,true
1386524019614,846,Consulta Doc Dependente,200,python webservice - Postgres 1-6,true
1386524019793,667,Consulta Doc Dependente,200,python webservice - Postgres 1-7,true
1386524019989,500,Consulta Doc Dependente,200,python webservice - Postgres 1-1,true
1386524019957,620,Consulta Doc Dependente,200,python webservice - Postgres 1-2,true
1386524019811,910,Consulta Doc Dependente,200,python webservice - Postgres 1-10,true
1386524019802,924,Consulta Doc Dependente,200,python webservice - Postgres 1-9,true
1386524020035,695,Consulta Doc Dependente,200,python webservice - Postgres 1-3,true
1386524019805,929,Consulta Doc Dependente,200,python webservice - Postgres 1-5,true
1386524020024,723,Consulta Doc Dependente,200,python webservice - Postgres 1-4,true
1386524020022,772,Consulta Doc Dependente,200,python webservice - Postgres 1-8,true
1386524020461,685,Consulta Doc Dependente,200,python webservice - Postgres 1-6,true
1386524020461,813,Consulta Doc Dependente,200,python webservice - Postgres 1-7,true
1386524020748,546,Consulta Doc Dependente,200,python webservice - Postgres 1-4,true
1386524020490,837,Consulta Doc Dependente,200,python webservice - Postgres 1-1,true
1386524020735,651,Consulta Doc Dependente,200,python webservice - Postgres 1-5,true
1386524020577,908,Consulta Doc Dependente,200,python webservice - Postgres 1-2,true
1386524020731,768,Consulta Doc Dependente,200,python webservice - Postgres 1-3,true
1386524020727,775,Consulta Doc Dependente,200,python webservice - Postgres 1-10,true
1386524020794,699,Consulta Doc Dependente,200,python webservice - Postgres 1-8,true
1386524020730,817,Consulta Doc Dependente,200,python webservice - Postgres 1-9,true
1386524021146,710,Consulta Doc Dependente,200,python webservice - Postgres 1-6,true
1386524021294,573,Consulta Doc Dependente,200,python webservice - Postgres 1-4,true
1386524021328,814,Consulta Doc Dependente,200,python webservice - Postgres 1-1,true
1386524021504,672,Consulta Doc Dependente,200,python webservice - Postgres 1-8,true
1386524021503,715,Consulta Doc Dependente,200,python webservice - Postgres 1-10,true
1386524021499,739,Consulta Doc Dependente,200,python webservice - Postgres 1-3,true
1386524021386,902,Consulta Doc Dependente,200,python webservice - Postgres 1-5,true
1386524021275,1016,Consulta Doc Dependente,200,python webservice - Postgres 1-7,true
1386524021486,808,Consulta Doc Dependente,200,python webservice - Postgres 1-2,true
1386524021548,748,Consulta Doc Dependente,200,python webservice - Postgres 1-9,true
1386524021867,859,Consulta Doc Dependente,200,python webservice - Postgres 1-4,true
1386524022296,432,Consulta Doc Dependente,200,python webservice - Postgres 1-9,true
1386524022176,573,Consulta Doc Dependente,200,python webservice - Postgres 1-8,true
1386524021857,1035,Consulta Doc Dependente,200,python webservice - Postgres 1-6,true
1386524022143,751,Consulta Doc Dependente,200,python webservice - Postgres 1-1,true
1386524022238,662,Consulta Doc Dependente,200,python webservice - Postgres 1-3,true
1386524022292,608,Consulta Doc Dependente,200,python webservice - Postgres 1-7,true
1386524022292,707,Consulta Doc Dependente,200,python webservice - Postgres 1-5,true
1386524022295,705,Consulta Doc Dependente,200,python webservice - Postgres 1-2,true
1386524022219,815,Consulta Doc Dependente,200,python webservice - Postgres 1-10,true
1386524022727,695,Consulta Doc Dependente,200,python webservice - Postgres 1-4,true
1386524022750,708,Consulta Doc Dependente,200,python webservice - Postgres 1-8,true
1386524022728,732,Consulta Doc Dependente,200,python webservice - Postgres 1-9,true
1386524022999,637,Consulta Doc Dependente,200,python webservice - Postgres 1-5,true
1386524023001,672,Consulta Doc Dependente,200,python webservice - Postgres 1-2,true
1386524022896,804,Consulta Doc Dependente,200,python webservice - Postgres 1-1,true
1386524022894,851,Consulta Doc Dependente,200,python webservice - Postgres 1-6,true
1386524022900,847,Consulta Doc Dependente,200,python webservice - Postgres 1-3,true
1386524023034,744,Consulta Doc Dependente,200,python webservice - Postgres 1-10,true
1386524022901,884,Consulta Doc Dependente,200,python webservice - Postgres 1-7,true
1386524023460,879,Consulta Doc Dependente,200,python webservice - Postgres 1-9,true
1386524023459,1016,Consulta Doc Dependente,200,python webservice - Postgres 1-8,true
1386524023422,1086,Consulta Doc Dependente,200,python webservice - Postgres 1-4,true
1386524023701,861,Consulta Doc Dependente,200,python webservice - Postgres 1-1,true
1386524023786,777,Consulta Doc Dependente,200,python webservice - Postgres 1-7,true
1386524023746,818,Consulta Doc Dependente,200,python webservice - Postgres 1-6,true
1386524023779,792,Consulta Doc Dependente,200,python webservice - Postgres 1-10,true
1386524023747,864,Consulta Doc Dependente,200,python webservice - Postgres 1-3,true
1386524023637,1003,Consulta Doc Dependente,200,python webservice - Postgres 1-5,true
1386524023673,972,Consulta Doc Dependente,200,python webservice - Postgres 1-2,true
1386524024509,663,Consulta Doc Dependente,200,python webservice - Postgres 1-4,true
1386524024340,888,Consulta Doc Dependente,200,python webservice - Postgres 1-9,true
1386524024475,780,Consulta Doc Dependente,200,python webservice - Postgres 1-8,true
1386524024572,684,Consulta Doc Dependente,200,python webservice - Postgres 1-10,true
1386524024612,700,Consulta Doc Dependente,200,python webservice - Postgres 1-3,true
1386524024563,752,Consulta Doc Dependente,200,python webservice - Postgres 1-1,true
1386524024645,672,Consulta Doc Dependente,200,python webservice - Postgres 1-2,true
1386524024564,754,Consulta Doc Dependente,200,python webservice - Postgres 1-7,true
1386524024641,767,Consulta Doc Dependente,200,python webservice - Postgres 1-5,true
1386524024565,844,Consulta Doc Dependente,200,python webservice - Postgres 1-6,true
1386524025316,612,Consulta Doc Dependente,200,python webservice - Postgres 1-1,true
1386524025228,763,Consulta Doc Dependente,200,python webservice - Postgres 1-9,true
1386524025173,867,Consulta Doc Dependente,200,python webservice - Postgres 1-4,true
1386524025257,820,Consulta Doc Dependente,200,python webservice - Postgres 1-10,true
1386524025256,823,Consulta Doc Dependente,200,python webservice - Postgres 1-8,true
1386524025318,765,Consulta Doc Dependente,200,python webservice - Postgres 1-7,true
1386524025318,794,Consulta Doc Dependente,200,python webservice - Postgres 1-2,true
1386524025315,798,Consulta Doc Dependente,200,python webservice - Postgres 1-3,true
1386524025410,725,Consulta Doc Dependente,200,python webservice - Postgres 1-6,true
1386524025409,735,Consulta Doc Dependente,200,python webservice - Postgres 1-5,true
1386524026114,363,Consulta Doc Dependente,200,python webservice - Postgres 1-3,true
1386524026083,610,Consulta Doc Dependente,200,python webservice - Postgres 1-7,true
1386524025929,769,Consulta Doc Dependente,200,python webservice - Postgres 1-1,true
1386524026040,668,Consulta Doc Dependente,200,python webservice - Postgres 1-4,true
1386524025991,718,Consulta Doc Dependente,200,python webservice - Postgres 1-9,true
1386524026136,628,Consulta Doc Dependente,200,python webservice - Postgres 1-6,true
1386524026079,792,Consulta Doc Dependente,200,python webservice - Postgres 1-8,true
1386524026078,795,Consulta Doc Dependente,200,python webservice - Postgres 1-10,true
1386524026145,740,Consulta Doc Dependente,200,python webservice - Postgres 1-5,true
1386524026113,775,Consulta Doc Dependente,200,python webservice - Postgres 1-2,true
1386524026873,538,Consulta Doc Dependente,200,python webservice - Postgres 1-10,true
1386524026709,733,Consulta Doc Dependente,200,python webservice - Postgres 1-4,true
1386524026709,737,Consulta Doc Dependente,200,python webservice - Postgres 1-9,true
1386524026694,757,Consulta Doc Dependente,200,python webservice - Postgres 1-7,true
1386524026478,979,Consulta Doc Dependente,200,python webservice - Postgres 1-3,true
1386524026886,687,Consulta Doc Dependente,200,python webservice - Postgres 1-5,true
1386524026699,883,Consulta Doc Dependente,200,python webservice - Postgres 1-1,true
1386524026889,694,Consulta Doc Dependente,200,python webservice - Postgres 1-2,true
1386524026764,827,Consulta Doc Dependente,200,python webservice - Postgres 1-6,true
1386524026871,755,Consulta Doc Dependente,200,python webservice - Postgres 1-8,true
1386524027452,585,Consulta Doc Dependente,200,python webservice - Postgres 1-7,true
1386524027445,714,Consulta Doc Dependente,200,python webservice - Postgres 1-4,true
1386524027591,617,Consulta Doc Dependente,200,python webservice - Postgres 1-6,true
1386524027412,855,Consulta Doc Dependente,200,python webservice - Postgres 1-10,true
1386524027457,834,Consulta Doc Dependente,200,python webservice - Postgres 1-3,true
1386524027584,754,Consulta Doc Dependente,200,python webservice - Postgres 1-1,true
1386524027586,754,Consulta Doc Dependente,200,python webservice - Postgres 1-2,true
1386524027446,895,Consulta Doc Dependente,200,python webservice - Postgres 1-9,true
1386524027578,790,Consulta Doc Dependente,200,python webservice - Postgres 1-5,true
