1386202550308,1358,insere doc empregados,200,OK,python webservice - Mongo 1-2,text,true,418,1358
1386202550704,1359,insere doc empregados,200,OK,python webservice - Mongo 1-1,text,true,418,1359
1386202550180,1925,insere doc empregados,200,OK,python webservice - Mongo 1-5,text,true,418,1925
1386202550470,1827,insere doc empregados,200,OK,python webservice - Mongo 1-8,text,true,418,1827
1386202550247,2080,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,418,2080
1386202550760,1780,insere doc empregados,200,OK,python webservice - Mongo 1-7,text,true,418,1780
1386202551236,1536,insere doc empregados,200,OK,python webservice - Mongo 1-6,text,true,418,1536
1386202551181,1834,insere doc empregados,200,OK,python webservice - Mongo 1-9,text,true,418,1834
1386202551443,1831,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,418,1831
1386202551464,1829,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,418,1829
1386202551720,1765,insere doc empregados,200,OK,python webservice - Mongo 1-2,text,true,418,1765
1386202552114,1581,insere doc empregados,200,OK,python webservice - Mongo 1-1,text,true,418,1581
1386202552171,1729,insere doc empregados,200,OK,python webservice - Mongo 1-5,text,true,418,1729
1386202552376,1578,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,418,1577
1386202552355,2012,insere doc empregados,200,OK,python webservice - Mongo 1-8,text,true,418,2012
1386202552602,1765,insere doc empregados,200,OK,python webservice - Mongo 1-7,text,true,418,1765
1386202552828,1809,insere doc empregados,200,OK,python webservice - Mongo 1-6,text,true,418,1809
1386202553352,1294,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,418,1294
1386202553071,2147,insere doc empregados,200,OK,python webservice - Mongo 1-9,text,true,418,2147
1386202553331,1889,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,418,1889
1386202553752,1489,insere doc empregados,200,OK,python webservice - Mongo 1-1,text,true,418,1489
1386202553548,1956,insere doc empregados,200,OK,python webservice - Mongo 1-2,text,true,418,1956
1386202553956,1930,insere doc empregados,200,OK,python webservice - Mongo 1-5,text,true,418,1930
1386202554049,1890,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,418,1890
1386202554387,1581,insere doc empregados,200,OK,python webservice - Mongo 1-8,text,true,418,1581
1386202554748,1792,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,418,1792
1386202554444,2097,insere doc empregados,200,OK,python webservice - Mongo 1-7,text,true,418,2097
1386202555281,1309,insere doc empregados,200,OK,python webservice - Mongo 1-9,text,true,418,1309
1386202555305,1523,insere doc empregados,200,OK,python webservice - Mongo 1-1,text,true,418,1523
1386202554693,2349,insere doc empregados,200,OK,python webservice - Mongo 1-6,text,true,418,2348
1386202555399,1661,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,418,1661
1386202555564,1765,insere doc empregados,200,OK,python webservice - Mongo 1-2,text,true,418,1765
1386202555940,1608,insere doc empregados,200,OK,python webservice - Mongo 1-5,text,true,418,1608
1386202556030,1562,insere doc empregados,200,OK,python webservice - Mongo 1-8,text,true,418,1562
1386202556713,1127,insere doc empregados,200,OK,python webservice - Mongo 1-9,text,true,418,1127
1386202556619,1758,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,418,1758
1386202556782,1642,insere doc empregados,200,OK,python webservice - Mongo 1-7,text,true,418,1642
1386202556008,2417,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,418,2417
1386202557064,1623,insere doc empregados,200,OK,python webservice - Mongo 1-6,text,true,418,1623
1386202556882,1813,insere doc empregados,200,OK,python webservice - Mongo 1-1,text,true,418,1813
1386202557129,2048,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,418,2048
1386202557383,1991,insere doc empregados,200,OK,python webservice - Mongo 1-2,text,true,418,1991
1386202557616,1775,insere doc empregados,200,OK,python webservice - Mongo 1-5,text,true,418,1775
1386202557864,1588,insere doc empregados,200,OK,python webservice - Mongo 1-9,text,true,418,1588
1386202557703,1986,insere doc empregados,200,OK,python webservice - Mongo 1-8,text,true,418,1986
1386202558498,1424,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,418,1424
1386202558808,1125,insere doc empregados,200,OK,python webservice - Mongo 1-1,text,true,418,1125
1386202558744,1665,insere doc empregados,200,OK,python webservice - Mongo 1-6,text,true,418,1665
1386202558557,1860,insere doc empregados,200,OK,python webservice - Mongo 1-7,text,true,418,1860
1386202558437,2289,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,418,2289
1386202559236,1900,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,418,1900
1386202559496,1652,insere doc empregados,200,OK,python webservice - Mongo 1-5,text,true,418,1652
1386202559553,2039,insere doc empregados,200,OK,python webservice - Mongo 1-9,text,true,418,2039
1386202559713,1884,insere doc empregados,200,OK,python webservice - Mongo 1-8,text,true,418,1884
1386202559432,2184,insere doc empregados,200,OK,python webservice - Mongo 1-2,text,true,418,2184
1386202560070,1790,insere doc empregados,200,OK,python webservice - Mongo 1-1,text,true,418,1790
1386202559976,2291,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,418,2291
1386202560461,1822,insere doc empregados,200,OK,python webservice - Mongo 1-6,text,true,418,1822
1386202560744,1592,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,418,1592
1386202560525,2072,insere doc empregados,200,OK,python webservice - Mongo 1-7,text,true,418,2072
1386202561251,1569,insere doc empregados,200,OK,python webservice - Mongo 1-5,text,true,418,1569
1386202561726,1324,insere doc empregados,200,OK,python webservice - Mongo 1-8,text,true,418,1324
1386202561710,1348,insere doc empregados,200,OK,python webservice - Mongo 1-2,text,true,418,1348
1386202561196,2255,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,418,2255
1386202561648,1819,insere doc empregados,200,OK,python webservice - Mongo 1-9,text,true,418,1819
1386202561916,1768,insere doc empregados,200,OK,python webservice - Mongo 1-1,text,true,418,1768
1386202562487,1792,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,418,1792
1386202562389,1921,insere doc empregados,200,OK,python webservice - Mongo 1-6,text,true,418,1921
1386202562326,1994,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,418,1994
1386202562619,1758,insere doc empregados,200,OK,python webservice - Mongo 1-7,text,true,418,1758
1386202563108,1507,insere doc empregados,200,OK,python webservice - Mongo 1-8,text,true,418,1507
1386202562872,1939,insere doc empregados,200,OK,python webservice - Mongo 1-5,text,true,418,1938
1386202563516,1741,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,418,1741
1386202563164,2093,insere doc empregados,200,OK,python webservice - Mongo 1-2,text,true,418,2093
1386202563537,1739,insere doc empregados,200,OK,python webservice - Mongo 1-9,text,true,418,1739
1386202563779,1736,insere doc empregados,200,OK,python webservice - Mongo 1-1,text,true,418,1736
1386202564340,1416,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,418,1416
1386202564403,1925,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,418,1925
1386202564461,1870,insere doc empregados,200,OK,python webservice - Mongo 1-6,text,true,418,1870
1386202564671,1706,insere doc empregados,200,OK,python webservice - Mongo 1-8,text,true,418,1706
1386202564481,2143,insere doc empregados,200,OK,python webservice - Mongo 1-7,text,true,418,2143
1386202564868,1804,insere doc empregados,200,OK,python webservice - Mongo 1-5,text,true,418,1804
1386202565401,1485,insere doc empregados,200,OK,python webservice - Mongo 1-2,text,true,418,1485
1386202565380,1512,insere doc empregados,200,OK,python webservice - Mongo 1-9,text,true,418,1512
1386202565323,1832,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,418,1831
1386202565570,1812,insere doc empregados,200,OK,python webservice - Mongo 1-1,text,true,418,1811
1386202566504,1135,insere doc empregados,200,OK,python webservice - Mongo 1-6,text,true,418,1135
1386202566737,1120,insere doc empregados,200,OK,python webservice - Mongo 1-5,text,true,418,1120
1386202565814,2046,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,418,2046
1386202566389,1880,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,418,1880
1386202566483,1802,insere doc empregados,200,OK,python webservice - Mongo 1-8,text,true,418,1802
1386202567002,1532,insere doc empregados,200,OK,python webservice - Mongo 1-9,text,true,418,1532
1386202566944,2241,insere doc empregados,200,OK,python webservice - Mongo 1-2,text,true,418,2241
1386202567178,2008,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,418,2008
1386202566683,2503,insere doc empregados,200,OK,python webservice - Mongo 1-7,text,true,418,2503
1386202567437,1972,insere doc empregados,200,OK,python webservice - Mongo 1-1,text,true,418,1972
1386202567700,1730,insere doc empregados,200,OK,python webservice - Mongo 1-6,text,true,418,1730
1386202567973,2056,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,418,2056
1386202567915,2129,insere doc empregados,200,OK,python webservice - Mongo 1-5,text,true,418,2129
1386202568350,1718,insere doc empregados,200,OK,python webservice - Mongo 1-8,text,true,418,1718
1386202568289,2053,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,418,2053
1386202568588,1759,insere doc empregados,200,OK,python webservice - Mongo 1-9,text,true,418,1759
1386202569298,1304,insere doc empregados,200,OK,python webservice - Mongo 1-7,text,true,418,1304
1386202569318,1324,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,418,1324
1386202569520,1536,insere doc empregados,200,OK,python webservice - Mongo 1-6,text,true,418,1536
1386202569241,1834,insere doc empregados,200,OK,python webservice - Mongo 1-2,text,true,418,1834
1386202569461,1838,insere doc empregados,200,OK,python webservice - Mongo 1-1,text,true,418,1838
1386202570141,1367,insere doc empregados,200,OK,python webservice - Mongo 1-8,text,true,418,1366
1386202570161,1384,insere doc empregados,200,OK,python webservice - Mongo 1-5,text,true,418,1384
1386202570086,1696,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,418,1696
1386202570407,1584,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,418,1584
1386202571078,1163,insere doc empregados,200,OK,python webservice - Mongo 1-6,text,true,418,1163
1386202570465,1970,insere doc empregados,200,OK,python webservice - Mongo 1-9,text,true,418,1970
1386202570753,1702,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,418,1702
1386202570658,2029,insere doc empregados,200,OK,python webservice - Mongo 1-7,text,true,418,2029
1386202571133,1756,insere doc empregados,200,OK,python webservice - Mongo 1-2,text,true,418,1756
1386202571356,1751,insere doc empregados,200,OK,python webservice - Mongo 1-1,text,true,418,1751
1386202571563,2000,insere doc empregados,200,OK,python webservice - Mongo 1-8,text,true,418,2000
1386202571620,1953,insere doc empregados,200,OK,python webservice - Mongo 1-5,text,true,418,1953
1386202571803,1828,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,418,1828
1386202572085,1759,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,418,1759
1386202572500,1934,insere doc empregados,200,OK,python webservice - Mongo 1-9,text,true,418,1934
1386202572295,2139,insere doc empregados,200,OK,python webservice - Mongo 1-6,text,true,418,2139
1386202572709,1727,insere doc empregados,200,OK,python webservice - Mongo 1-7,text,true,418,1727
1386202572558,2150,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,418,2150
1386202572946,1768,insere doc empregados,200,OK,python webservice - Mongo 1-2,text,true,418,1768
1386202573165,1803,insere doc empregados,200,OK,python webservice - Mongo 1-1,text,true,418,1803
1386202573705,1331,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,418,1331
1386202573625,1639,insere doc empregados,200,OK,python webservice - Mongo 1-8,text,true,418,1639
1386202573682,2027,insere doc empregados,200,OK,python webservice - Mongo 1-5,text,true,418,2026
1386202573907,1806,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,418,1806
1386202574551,1553,insere doc empregados,200,OK,python webservice - Mongo 1-7,text,true,418,1553
1386202574490,1621,insere doc empregados,200,OK,python webservice - Mongo 1-9,text,true,418,1621
1386202574647,1702,insere doc empregados,200,OK,python webservice - Mongo 1-6,text,true,418,1702
1386202574730,1644,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,418,1644
1386202574784,2007,insere doc empregados,200,OK,python webservice - Mongo 1-2,text,true,418,2006
1386202575021,1790,insere doc empregados,200,OK,python webservice - Mongo 1-1,text,true,418,1790
1386202575098,1970,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,418,1970
1386202575316,1975,insere doc empregados,200,OK,python webservice - Mongo 1-8,text,true,418,1975
1386202575726,1816,insere doc empregados,200,OK,python webservice - Mongo 1-5,text,true,418,1816
1386202575788,1776,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,418,1776
1386202576156,1624,insere doc empregados,200,OK,python webservice - Mongo 1-7,text,true,418,1624
1386202576212,1998,insere doc empregados,200,OK,python webservice - Mongo 1-9,text,true,418,1998
1386202576429,1784,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,418,1784
1386202576409,1823,insere doc empregados,200,OK,python webservice - Mongo 1-6,text,true,418,1823
1386202576850,1621,insere doc empregados,200,OK,python webservice - Mongo 1-2,text,true,418,1621
1386202576943,1909,insere doc empregados,200,OK,python webservice - Mongo 1-1,text,true,418,1909
1386202577125,1739,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,418,1739
1386202577351,2059,insere doc empregados,200,OK,python webservice - Mongo 1-8,text,true,418,2059
1386202577564,1847,insere doc empregados,200,OK,python webservice - Mongo 1-5,text,true,418,1847
1386202577620,1818,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,418,1818
1386202577841,1837,insere doc empregados,200,OK,python webservice - Mongo 1-7,text,true,418,1837
1386202578266,1671,insere doc empregados,200,OK,python webservice - Mongo 1-9,text,true,418,1671
1386202578351,1592,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,418,1592
1386202578325,2016,insere doc empregados,200,OK,python webservice - Mongo 1-6,text,true,418,2016
1386202578909,1605,insere doc empregados,200,OK,python webservice - Mongo 1-1,text,true,418,1605
1386202578527,2032,insere doc empregados,200,OK,python webservice - Mongo 1-2,text,true,418,2032
1386202578966,1821,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,418,1821
1386202579522,1523,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,418,1523
1386202579497,1570,insere doc empregados,200,OK,python webservice - Mongo 1-8,text,true,418,1570
1386202579573,1697,insere doc empregados,200,OK,python webservice - Mongo 1-5,text,true,418,1697
1386202580613,1497,insere doc empregados,200,OK,python webservice - Mongo 1-1,text,true,418,1497
1386202579733,2591,insere doc empregados,200,OK,python webservice - Mongo 1-7,text,true,418,2591
1386202580359,1967,insere doc empregados,200,OK,python webservice - Mongo 1-6,text,true,418,1967
1386202580050,2276,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,418,2276
1386202579994,2333,insere doc empregados,200,OK,python webservice - Mongo 1-9,text,true,418,2333
1386202580671,1918,insere doc empregados,200,OK,python webservice - Mongo 1-2,text,true,418,1918
1386202580843,1779,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,418,1779
1386202581133,1734,insere doc empregados,200,OK,python webservice - Mongo 1-8,text,true,418,1734
1386202581108,1806,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,418,1806
1386202581327,1790,insere doc empregados,200,OK,python webservice - Mongo 1-5,text,true,418,1790
1386202582462,756,insere doc empregados,200,OK,python webservice - Mongo 1-6,text,true,418,756
1386202582210,1380,insere doc empregados,200,OK,python webservice - Mongo 1-1,text,true,418,1380
1386202582522,1081,insere doc empregados,200,OK,python webservice - Mongo 1-9,text,true,418,1081
1386202582438,1427,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,418,1427
1386202582944,966,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,418,966
1386202582707,1605,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,418,1605
1386202582383,2127,insere doc empregados,200,OK,python webservice - Mongo 1-7,text,true,418,2127
1386202582651,2090,insere doc empregados,200,OK,python webservice - Mongo 1-2,text,true,418,2090
1386202582923,1829,insere doc empregados,200,OK,python webservice - Mongo 1-8,text,true,418,1829
1386202583174,1993,insere doc empregados,200,OK,python webservice - Mongo 1-5,text,true,418,1993
1386202583274,1907,insere doc empregados,200,OK,python webservice - Mongo 1-6,text,true,418,1907
1386202583887,1741,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,418,1741
1386202583648,1981,insere doc empregados,200,OK,python webservice - Mongo 1-1,text,true,418,1981
1386202583706,1954,insere doc empregados,200,OK,python webservice - Mongo 1-9,text,true,418,1954
1386202584401,1684,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,418,1684
1386202583968,2118,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,418,2117
1386202584564,1786,insere doc empregados,200,OK,python webservice - Mongo 1-7,text,true,418,1786
1386202584818,2151,insere doc empregados,200,OK,python webservice - Mongo 1-8,text,true,418,2151
1386202584796,2219,insere doc empregados,200,OK,python webservice - Mongo 1-2,text,true,418,2219
1386202585320,1695,insere doc empregados,200,OK,python webservice - Mongo 1-6,text,true,418,1695
1386202585224,1797,insere doc empregados,200,OK,python webservice - Mongo 1-5,text,true,418,1797
1386202585771,1512,insere doc empregados,200,OK,python webservice - Mongo 1-1,text,true,418,1512
1386202585688,1624,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,418,1624
1386202586203,1525,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,418,1525
1386202586141,1587,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,418,1587
1386202585751,2208,insere doc empregados,200,OK,python webservice - Mongo 1-9,text,true,418,2208
1386202586405,1863,insere doc empregados,200,OK,python webservice - Mongo 1-7,text,true,418,1863
1386202587056,1221,insere doc empregados,200,OK,python webservice - Mongo 1-5,text,true,418,1221
1386202587033,1675,insere doc empregados,200,OK,python webservice - Mongo 1-8,text,true,418,1675
1386202587181,1534,insere doc empregados,200,OK,python webservice - Mongo 1-2,text,true,418,1534
1386202587750,1225,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,418,1225
1386202587123,1873,insere doc empregados,200,OK,python webservice - Mongo 1-6,text,true,418,1873
1386202587811,1802,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,418,1802
1386202587439,2175,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,418,2175
1386202587341,2292,insere doc empregados,200,OK,python webservice - Mongo 1-1,text,true,418,2292
1386202588015,2215,insere doc empregados,200,OK,python webservice - Mongo 1-9,text,true,418,2215
1386202588386,1861,insere doc empregados,200,OK,python webservice - Mongo 1-5,text,true,418,1861
1386202588328,1926,insere doc empregados,200,OK,python webservice - Mongo 1-7,text,true,418,1926
1386202588730,1593,insere doc empregados,200,OK,python webservice - Mongo 1-8,text,true,418,1592
1386202589033,1864,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,396,1864
1386202589091,1808,insere doc empregados,200,OK,python webservice - Mongo 1-6,text,true,418,1808
1386202588783,2139,insere doc empregados,200,OK,python webservice - Mongo 1-2,text,true,418,2139
1386202589676,1716,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,418,1716
1386202589755,1640,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,418,1640
1386202589697,1742,insere doc empregados,200,OK,python webservice - Mongo 1-1,text,true,418,1742
1386202590432,1086,insere doc empregados,200,OK,python webservice - Mongo 1-8,text,true,418,1086
1386202590296,1630,insere doc empregados,200,OK,python webservice - Mongo 1-9,text,true,418,1630
1386202590357,1796,insere doc empregados,200,OK,python webservice - Mongo 1-7,text,true,418,1796
1386202590412,1772,insere doc empregados,200,OK,python webservice - Mongo 1-5,text,true,418,1772
1386202591008,1588,insere doc empregados,200,OK,python webservice - Mongo 1-2,text,true,418,1588
1386202591103,1686,insere doc empregados,200,OK,python webservice - Mongo 1-6,text,true,418,1686
1386202590952,1867,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,418,1867
1386202591476,1618,insere doc empregados,200,OK,python webservice - Mongo 1-1,text,true,418,1618
1386202591597,1509,insere doc empregados,200,OK,python webservice - Mongo 1-8,text,true,418,1509
1386202591455,2073,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,418,2072
1386202591539,2183,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,418,2183
1386202591987,1770,insere doc empregados,200,OK,python webservice - Mongo 1-9,text,true,418,1770
1386202592232,1790,insere doc empregados,200,OK,python webservice - Mongo 1-5,text,true,418,1790
1386202592210,1812,insere doc empregados,200,OK,python webservice - Mongo 1-7,text,true,418,1812
1386202592650,1972,insere doc empregados,200,OK,python webservice - Mongo 1-2,text,true,418,1972
1386202592843,1806,insere doc empregados,200,OK,python webservice - Mongo 1-6,text,true,418,1806
1386202592898,1757,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,418,1757
1386202593208,1896,insere doc empregados,200,OK,python webservice - Mongo 1-8,text,true,418,1896
1386202593150,2154,insere doc empregados,200,OK,python webservice - Mongo 1-1,text,true,418,2154
1386202593788,1538,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,418,1537
1386202593583,1758,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,418,1758
1386202593847,1760,insere doc empregados,200,OK,python webservice - Mongo 1-9,text,true,418,1759
1386202594100,1551,insere doc empregados,200,OK,python webservice - Mongo 1-7,text,true,418,1551
1386202594079,1797,insere doc empregados,200,OK,python webservice - Mongo 1-5,text,true,418,1797
1386202594824,1637,insere doc empregados,200,OK,python webservice - Mongo 1-6,text,true,418,1637
1386202594679,1789,insere doc empregados,200,OK,python webservice - Mongo 1-2,text,true,418,1789
1386202595158,1512,insere doc empregados,200,OK,python webservice - Mongo 1-8,text,true,418,1512
1386202594765,1932,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,418,1932
1386202595323,1460,insere doc empregados,200,OK,python webservice - Mongo 1-1,text,true,418,1460
1386202595438,1712,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,418,1712
1386202595380,1793,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,418,1792
1386202595724,1852,insere doc empregados,200,OK,python webservice - Mongo 1-7,text,true,418,1852
1386202595664,1928,insere doc empregados,200,OK,python webservice - Mongo 1-9,text,true,418,1928
1386202596518,1396,insere doc empregados,200,OK,python webservice - Mongo 1-6,text,true,418,1396
1386202596576,1600,insere doc empregados,200,OK,python webservice - Mongo 1-2,text,true,418,1600
1386202595900,2278,insere doc empregados,200,OK,python webservice - Mongo 1-5,text,true,418,2278
1386202596824,1751,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,418,1751
1386202596733,1893,insere doc empregados,200,OK,python webservice - Mongo 1-8,text,true,418,1893
1386202596847,1822,insere doc empregados,200,OK,python webservice - Mongo 1-1,text,true,418,1822
1386202597259,1800,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,418,1800
1386202597205,1858,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,418,1858
1386202597633,1933,insere doc empregados,200,OK,python webservice - Mongo 1-7,text,true,418,1933
1386202597933,1637,insere doc empregados,200,OK,python webservice - Mongo 1-6,text,true,418,1637
1386202597688,1881,insere doc empregados,200,OK,python webservice - Mongo 1-9,text,true,418,1881
1386202598290,1521,insere doc empregados,200,OK,python webservice - Mongo 1-5,text,true,418,1520
1386202598233,2004,insere doc empregados,200,OK,python webservice - Mongo 1-2,text,true,418,2004
1386202598723,1514,insere doc empregados,200,OK,python webservice - Mongo 1-1,text,true,418,1514
1386202599115,1139,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,418,1139
1386202598702,1994,insere doc empregados,200,OK,python webservice - Mongo 1-8,text,true,418,1993
1386202598637,2067,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,418,2067
1386202599215,1706,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,418,1706
1386202599703,1493,insere doc empregados,200,OK,python webservice - Mongo 1-6,text,true,418,1493
1386202599680,1753,insere doc empregados,200,OK,python webservice - Mongo 1-9,text,true,418,1753
1386202599624,2011,insere doc empregados,200,OK,python webservice - Mongo 1-7,text,true,418,2011
1386202600298,1534,insere doc empregados,200,OK,python webservice - Mongo 1-2,text,true,418,1534
1386202599867,1982,insere doc empregados,200,OK,python webservice - Mongo 1-5,text,true,418,1982
1386202600449,1623,insere doc empregados,200,OK,python webservice - Mongo 1-1,text,true,418,1623
1386202600392,1916,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,418,1916
1386202600720,1592,insere doc empregados,200,OK,python webservice - Mongo 1-8,text,true,418,1592
1386202600772,1805,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,418,1805
1386202600983,1857,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,418,1857
1386202601653,1415,insere doc empregados,200,OK,python webservice - Mongo 1-7,text,true,418,1415
1386202601253,2006,insere doc empregados,200,OK,python webservice - Mongo 1-6,text,true,418,2006
1386202601488,1970,insere doc empregados,200,OK,python webservice - Mongo 1-9,text,true,418,1970
1386202601948,1542,insere doc empregados,200,OK,python webservice - Mongo 1-5,text,true,418,1542
1386202601891,1840,insere doc empregados,200,OK,python webservice - Mongo 1-2,text,true,418,1840
1386202602427,1360,insere doc empregados,200,OK,python webservice - Mongo 1-8,text,true,418,1360
1386202602130,1863,insere doc empregados,200,OK,python webservice - Mongo 1-1,text,true,418,1863
1386202602366,1831,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,418,1831
1386202602642,2004,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,418,2004
1386202603477,1372,insere doc empregados,200,OK,python webservice - Mongo 1-9,text,true,418,1372
1386202602892,1986,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,418,1986
1386202603124,1758,insere doc empregados,200,OK,python webservice - Mongo 1-7,text,true,418,1757
1386202603315,1826,insere doc empregados,200,OK,python webservice - Mongo 1-6,text,true,418,1826
1386202603547,1816,insere doc empregados,200,OK,python webservice - Mongo 1-5,text,true,418,1816
1386202603845,1712,insere doc empregados,200,OK,python webservice - Mongo 1-8,text,true,418,1712
1386202604215,1564,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,418,1564
1386202603791,1988,insere doc empregados,200,OK,python webservice - Mongo 1-2,text,true,418,1988
1386202604045,1993,insere doc empregados,200,OK,python webservice - Mongo 1-1,text,true,418,1993
1386202604754,1483,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,418,1483
1386202605164,1662,insere doc empregados,200,OK,python webservice - Mongo 1-6,text,true,418,1662
1386202605069,1796,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,418,1796
1386202604904,2159,insere doc empregados,200,OK,python webservice - Mongo 1-9,text,true,418,2159
1386202605010,2057,insere doc empregados,200,OK,python webservice - Mongo 1-7,text,true,418,2057
1386202605421,1889,insere doc empregados,200,OK,python webservice - Mongo 1-5,text,true,418,1889
1386202605614,1717,insere doc empregados,200,OK,python webservice - Mongo 1-8,text,true,418,1717
1386202605926,1632,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,418,1632
1386202605833,2019,insere doc empregados,200,OK,python webservice - Mongo 1-2,text,true,418,2019
1386202606061,1800,insere doc empregados,200,OK,python webservice - Mongo 1-1,text,true,418,1800
1386202607176,1446,insere doc empregados,200,OK,python webservice - Mongo 1-7,text,true,418,1446
1386202606945,1682,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,418,1682
1386202606289,2338,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,418,2338
1386202607119,1727,insere doc empregados,200,OK,python webservice - Mongo 1-9,text,true,418,1727
1386202606884,2009,insere doc empregados,200,OK,python webservice - Mongo 1-6,text,true,418,2009
1386202607370,1902,insere doc empregados,200,OK,python webservice - Mongo 1-5,text,true,418,1902
