1386204760924;2114;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2114
1386204761295;2111;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2111
1386204761352;2078;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2078
1386204761548;2282;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2282
1386204761786;2046;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2046
1386204762375;1734;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;1734
1386204762493;1982;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;1982
1386204762432;2629;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2629
1386204762631;2472;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2472
1386204763094;2012;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2012
1386204762829;2278;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2277
1386204763459;2112;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2112
1386204763520;2059;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2059
1386204763946;1946;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;1946
1386204763890;2226;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2226
1386204764536;1989;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;1989
1386204764165;2378;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2378
1386204765117;1856;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;398;1855
1386204765177;1798;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;1798
1386204765358;1848;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;1848
1386204765627;1955;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;1955
1386204765683;2142;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2142
1386204765261;2585;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2585
1386204765945;2132;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2132
1386204766171;2123;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2123
1386204766637;2065;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2065
1386204766581;2128;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2128
1386204767033;2427;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2427
1386204767678;1796;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;1796
1386204767268;2593;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2593
1386204767093;2768;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2768
1386204767944;1920;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;1920
1386204767888;2255;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2255
1386204768134;2028;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2028
1386204768348;2406;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2406
1386204768797;1974;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;1974
1386204769523;1644;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;1644
1386204769583;1605;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;1605
1386204768855;2350;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2350
1386204770103;1335;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;1335
1386204770049;1596;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;1596
1386204769942;1961;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;1961
1386204770265;1869;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;1869
1386204770201;2135;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2135
1386204770915;1785;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;1785
1386204770815;1902;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;1902
1386204771225;1747;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;1747
1386204771285;1880;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;1879
1386204771491;2017;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2017
1386204771347;2182;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2182
1386204771965;1959;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;1959
1386204772388;1785;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;1785
1386204772191;2004;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2004
1386204771739;2694;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2694
1386204773224;1969;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;1969
1386204772755;2438;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2438
1386204772848;2346;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2346
1386204773025;2604;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2603
1386204774235;1587;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;1587
1386204773565;2278;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2278
1386204773619;2425;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2425
1386204774297;2013;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2013
1386204774017;2317;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2317
1386204774492;2089;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2089
1386204775400;1752;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;1752
1386204775340;1829;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;1829
1386204775247;1923;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;1923
1386204775936;1502;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;1502
1386204775881;1913;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;1913
1386204775684;2310;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2310
1386204776144;1892;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;1892
1386204776432;1861;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;1861
1386204776374;2126;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2126
1386204776638;2418;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2418
1386204777275;1985;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;1985
1386204777217;2043;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2043
1386204777495;2013;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2013
1386204777371;2163;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2163
1386204777857;1914;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;1914
1386204778051;1948;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;1948
1386204778349;2054;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2054
1386204778110;2316;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2315
1386204779115;1739;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;1739
1386204778576;2300;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2300
1386204779317;1929;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;1929
1386204779374;1894;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;1894
1386204779640;2060;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2060
1386204779575;2132;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2132
1386204779825;2311;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2310
1386204780062;2312;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2312
1386204780460;2128;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2128
1386204780562;2032;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2032
1386204780908;2124;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2124
1386204780964;2077;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2077
1386204781302;1972;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;1972
1386204781362;2111;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2111
1386204781767;2517;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2517
1386204781830;2457;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2457
1386204782194;2500;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2500
1386204782645;2069;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2069
1386204782443;2291;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2291
1386204783329;2207;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2207
1386204782741;2795;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2795
1386204783091;2444;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2444
1386204783146;2391;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2390
1386204783525;2362;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;398;2362
1386204784340;1551;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;1551
1386204784395;1764;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;1764
1386204784770;1594;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;1594
1386204785669;975;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;975
1386204785228;1992;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;1992
1386204785150;2088;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2088
1386204785728;1743;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;1743
1386204785609;2160;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2160
1386204785790;1983;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;1983
1386204785948;2215;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2215
1386204786034;2151;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2151
1386204786215;2241;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2241
1386204786422;2277;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2277
1386204786700;2567;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2567
1386204787277;1995;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;1995
1386204787360;2331;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;398;2331
1386204787527;2171;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2171
1386204787821;1894;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;1894
1386204787881;2260;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2260
1386204788319;2027;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2027
1386204788221;2179;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2179
1386204788511;2132;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2132
1386204788758;2111;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2111
1386204789325;1925;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;1924
1386204789382;1888;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;1888
1386204789750;2125;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2125
1386204789811;2071;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2071
1386204789866;2039;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2039
1386204790196;1963;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;1963
1386204790449;2347;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;398;2346
1386204790504;2318;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2318
1386204790706;2319;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2319
1386204791407;1647;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;1647
1386204790931;2332;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2332
1386204791309;2204;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2204
1386204791999;2328;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2328
1386204791935;2393;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2393
1386204792054;2274;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2274
1386204792223;2366;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2366
1386204792854;2101;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2100
1386204792908;2054;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2054
1386204793079;2109;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2109
1386204793365;2036;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2036
1386204793135;2285;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2285
1386204793570;2142;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2142
1386204794501;1441;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;1440
1386204794446;1885;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;1885
1386204794386;1952;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;1952
1386204795077;1884;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;1884
1386204794645;2326;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2326
1386204795016;1956;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;1956
1386204795244;2164;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2164
1386204795560;1853;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;1853
1386204795459;2214;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2214
1386204795768;2115;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2115
1386204795999;2124;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2123
1386204796385;2129;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2129
1386204796443;2092;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2092
1386204797083;1715;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;1715
1386204797019;2527;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2527
1386204797141;2414;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2414
1386204797566;1996;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;1996
1386204797464;2118;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2118
1386204797727;2120;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2120
1386204798188;2038;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2038
1386204797939;2290;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2290
1386204798861;1813;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;1813
1386204798570;2346;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2346
1386204798666;2280;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2280
1386204799602;1763;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;1763
1386204799660;1902;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;1902
1386204799717;2205;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2205
1386204799905;2050;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2050
1386204799817;2143;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2143
1386204800346;1888;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;1888
1386204800286;2179;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2179
1386204800727;1970;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;1970
1386204800974;2144;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2144
1386204801029;2099;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2099
1386204801420;1926;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;1926
1386204802075;1813;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;1813
1386204801620;2847;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2847
1386204802021;2488;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2487
1386204802137;2376;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;398;2376
1386204802523;2003;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2003
1386204802290;2242;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2242
1386204802797;2398;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2398
1386204803232;1978;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;1978
1386204803175;2049;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2049
1386204803401;2275;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2275
1386204803943;1734;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;1734
1386204804688;1813;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;1813
1386204804572;1945;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;1945
1386204804744;1969;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;1969
1386204804804;1944;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;1944
1386204804627;2156;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2155
1386204805260;1961;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;1961
1386204805320;1902;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;1902
1386204805377;2078;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2077
1386204805793;1898;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;1898
1386204805731;2192;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2192
1386204806561;1809;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;1809
1386204806618;1955;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;1955
1386204806825;2133;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;398;2132
1386204806770;2189;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2188
1386204806881;2469;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2469
1386204807278;2098;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2098
1386204807334;2173;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2173
1386204807770;2148;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2148
1386204807512;2435;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2435
1386204807985;2362;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2362
1386204808427;2139;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2139
1386204808632;1962;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;1962
1386204809078;1902;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;1902
1386204809021;1991;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;1991
1386204809571;1843;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;398;1842
1386204809459;1956;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;1956
1386204809633;2049;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2049
1386204809976;2110;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2110
1386204810033;2393;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2393
1386204810691;1762;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;1762
1386204810445;2027;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2027
1386204810633;2117;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2117
1386204811040;2094;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2094
1386204811116;2019;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2019
1386204811518;2038;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2037
1386204811576;2185;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2185
1386204811739;2052;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2052
1386204812149;1868;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;1868
1386204812582;1976;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;1976
1386204812483;2082;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2082
1386204812642;1945;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;1945
1386204812802;2049;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2049
1386204813248;1835;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;1835
1386204813613;1681;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;1681
1386204813817;2088;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2088
1386204813190;2736;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2736
1386204814076;2065;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2065
1386204813871;2290;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2290
1386204814722;1851;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;1851
1386204814626;2174;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2174
1386204814783;2052;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2052
1386204815168;2064;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2064
1386204814907;2330;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2330
1386204815368;2099;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2099
1386204816020;1892;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;1892
1386204815965;1947;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;1946
1386204816280;2066;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2066
1386204816199;2168;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2168
1386204816635;2113;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2113
1386204816867;1909;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;1909
1386204817345;1848;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;1848
1386204816927;2273;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2272
1386204817287;2327;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2327
1386204817527;2127;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2127
1386204818021;1894;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;1894
1386204817963;2325;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2325
1386204818398;1907;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;1906
1386204818452;2086;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2086
1386204819252;1502;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;1502
1386204818814;2359;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2359
1386204819308;2052;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2052
1386204818911;2471;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2471
1386204819728;1892;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;1892
1386204819671;2509;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2508
1386204820344;2069;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2069
1386204819972;2443;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2443
1386204820402;2039;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2039
1386204820847;1854;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;1854
1386204820597;2475;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2475
1386204821225;1909;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;1909
1386204821415;1954;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;1954
1386204821476;2094;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2094
1386204821674;2292;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2292
1386204822284;1876;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;1876
1386204822587;1595;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;1595
1386204822759;1877;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;1877
1386204823227;1414;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;1414
1386204822528;2490;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2490
1386204822472;2748;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2748
1386204823166;2083;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2083
1386204823630;2038;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2038
1386204823427;2245;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2245
1386204824023;1930;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;1930
1386204824253;2080;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2080
1386204824308;2049;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2049
1386204824750;2230;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2230
1386204824692;2291;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2291
1386204825321;1665;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;1665
1386204825380;2015;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2015
1386204825091;2305;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2305
1386204825724;2326;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2326
1386204826031;2018;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2018
1386204827041;1031;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;1031
1386204825780;2531;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2531
1386204827161;1586;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;1586
1386204826478;2286;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2286
1386204826422;2724;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2724
