timeStamp;elapsed;label;threadName;success
1386519727341;2466;insere doc dependentes;python webservice - Postgres 1-1;true
1386519727678;2414;insere doc dependentes;python webservice - Postgres 1-8;true
1386519727894;2203;insere doc dependentes;python webservice - Postgres 1-6;true
1386519728007;2090;insere doc dependentes;python webservice - Postgres 1-7;true
1386519727951;2383;insere doc dependentes;python webservice - Postgres 1-5;true
1386519728162;2590;insere doc dependentes;python webservice - Postgres 1-2;true
1386519728419;2351;insere doc dependentes;python webservice - Postgres 1-4;true
1386519728636;2387;insere doc dependentes;python webservice - Postgres 1-9;true
1386519729113;1988;insere doc dependentes;python webservice - Postgres 1-3;true
1386519728870;2236;insere doc dependentes;python webservice - Postgres 1-10;false
1386519730152;1772;insere doc dependentes;python webservice - Postgres 1-8;true
1386519730397;1778;insere doc dependentes;python webservice - Postgres 1-5;true
1386519729892;2301;insere doc dependentes;python webservice - Postgres 1-1;true
1386519730272;1926;insere doc dependentes;python webservice - Postgres 1-6;true
1386519730211;2417;insere doc dependentes;python webservice - Postgres 1-7;true
1386519730812;2250;insere doc dependentes;python webservice - Postgres 1-2;true
1386519730922;2353;insere doc dependentes;python webservice - Postgres 1-4;true
1386519731092;2428;insere doc dependentes;python webservice - Postgres 1-9;true
1386519731161;2360;insere doc dependentes;python webservice - Postgres 1-3;true
1386519731217;2324;insere doc dependentes;python webservice - Postgres 1-10;true
1386519731988;1782;insere doc dependentes;python webservice - Postgres 1-8;true
1386519732359;1658;insere doc dependentes;python webservice - Postgres 1-1;true
1386519732239;2031;insere doc dependentes;python webservice - Postgres 1-5;true
1386519732298;2175;insere doc dependentes;python webservice - Postgres 1-6;true
1386519732686;2189;insere doc dependentes;python webservice - Postgres 1-7;true
1386519733125;1765;insere doc dependentes;python webservice - Postgres 1-2;true
1386519733373;1757;insere doc dependentes;python webservice - Postgres 1-4;true
1386519733580;2157;insere doc dependentes;python webservice - Postgres 1-9;true
1386519733640;2124;insere doc dependentes;python webservice - Postgres 1-10;true
1386519733828;2148;insere doc dependentes;python webservice - Postgres 1-8;true
1386519733698;2466;insere doc dependentes;python webservice - Postgres 1-3;true
1386519734114;2258;insere doc dependentes;python webservice - Postgres 1-1;true
1386519734324;2311;insere doc dependentes;python webservice - Postgres 1-5;true
1386519734558;2446;insere doc dependentes;python webservice - Postgres 1-6;true
1386519734947;2098;insere doc dependentes;python webservice - Postgres 1-7;true
1386519735198;1852;insere doc dependentes;python webservice - Postgres 1-4;true
1386519735011;2442;insere doc dependentes;python webservice - Postgres 1-2;true
1386519735865;2048;insere doc dependentes;python webservice - Postgres 1-10;true
1386519735806;2130;insere doc dependentes;python webservice - Postgres 1-9;true
1386519736040;2276;insere doc dependentes;python webservice - Postgres 1-8;true
1386519736223;2118;insere doc dependentes;python webservice - Postgres 1-3;true
1386519736434;1933;insere doc dependentes;python webservice - Postgres 1-1;true
1386519736693;1950;insere doc dependentes;python webservice - Postgres 1-5;true
1386519737190;1855;insere doc dependentes;python webservice - Postgres 1-7;true
1386519737129;2123;insere doc dependentes;python webservice - Postgres 1-4;true
1386519737064;2394;insere doc dependentes;python webservice - Postgres 1-6;true
1386519737518;2143;insere doc dependentes;python webservice - Postgres 1-2;true
1386519737975;2104;insere doc dependentes;python webservice - Postgres 1-10;true
1386519738035;2255;insere doc dependentes;python webservice - Postgres 1-9;true
1386519738705;1590;insere doc dependentes;python webservice - Postgres 1-5;true
1386519738512;1789;insere doc dependentes;python webservice - Postgres 1-3;true
1386519738450;2249;insere doc dependentes;python webservice - Postgres 1-1;true
1386519738387;2589;insere doc dependentes;python webservice - Postgres 1-8;true
1386519739106;2105;insere doc dependentes;python webservice - Postgres 1-7;true
1386519739316;1939;insere doc dependentes;python webservice - Postgres 1-4;true
1386519739516;1946;insere doc dependentes;python webservice - Postgres 1-6;true
1386519740138;1896;insere doc dependentes;python webservice - Postgres 1-10;true
1386519739722;2434;insere doc dependentes;python webservice - Postgres 1-2;true
1386519740348;1968;insere doc dependentes;python webservice - Postgres 1-9;true
1386519740405;2107;insere doc dependentes;python webservice - Postgres 1-3;true
1386519740471;2253;insere doc dependentes;python webservice - Postgres 1-5;true
1386519740763;2347;insere doc dependentes;python webservice - Postgres 1-1;true
1386519741058;2320;insere doc dependentes;python webservice - Postgres 1-8;true
1386519741332;2417;insere doc dependentes;python webservice - Postgres 1-4;true
1386519741269;2499;insere doc dependentes;python webservice - Postgres 1-7;true
1386519742226;1774;insere doc dependentes;python webservice - Postgres 1-2;true
1386519741516;2680;insere doc dependentes;python webservice - Postgres 1-6;true
1386519742091;2351;insere doc dependentes;python webservice - Postgres 1-10;true
1386519742574;1896;insere doc dependentes;python webservice - Postgres 1-3;true
1386519742783;1698;insere doc dependentes;python webservice - Postgres 1-5;true
1386519742382;2336;insere doc dependentes;python webservice - Postgres 1-9;true
1386519743175;1781;insere doc dependentes;python webservice - Postgres 1-1;true
1386519743443;1963;insere doc dependentes;python webservice - Postgres 1-8;true
1386519743866;1545;insere doc dependentes;python webservice - Postgres 1-7;true
1386519743805;2022;insere doc dependentes;python webservice - Postgres 1-4;true
1386519744257;1603;insere doc dependentes;python webservice - Postgres 1-6;true
1386519744059;1828;insere doc dependentes;python webservice - Postgres 1-2;true
1386519744576;1985;insere doc dependentes;python webservice - Postgres 1-5;true
1386519744635;2114;insere doc dependentes;python webservice - Postgres 1-3;true
1386519744510;2839;insere doc dependentes;python webservice - Postgres 1-10;true
1386519745000;2563;insere doc dependentes;python webservice - Postgres 1-9;true
1386519745472;2290;insere doc dependentes;python webservice - Postgres 1-8;true
1386519745058;2713;insere doc dependentes;python webservice - Postgres 1-1;true
1386519745531;2686;insere doc dependentes;python webservice - Postgres 1-7;true
1386519746007;2215;insere doc dependentes;python webservice - Postgres 1-6;true
1386519745950;2276;insere doc dependentes;python webservice - Postgres 1-2;true
1386519745892;2601;insere doc dependentes;python webservice - Postgres 1-4;true
1386519746620;1892;insere doc dependentes;python webservice - Postgres 1-5;true
1386519746810;1963;insere doc dependentes;python webservice - Postgres 1-3;true
1386519747457;1891;insere doc dependentes;python webservice - Postgres 1-10;true
1386519747953;2064;insere doc dependentes;python webservice - Postgres 1-1;true
1386519747621;2398;insere doc dependentes;python webservice - Postgres 1-9;true
1386519747853;2171;insere doc dependentes;python webservice - Postgres 1-8;true
1386519748276;1785;insere doc dependentes;python webservice - Postgres 1-7;true
1386519748390;1672;insere doc dependentes;python webservice - Postgres 1-6;true
1386519748332;2175;insere doc dependentes;python webservice - Postgres 1-2;true
1386519748663;2081;insere doc dependentes;python webservice - Postgres 1-5;true
1386519748564;2455;insere doc dependentes;python webservice - Postgres 1-4;true
1386519748835;2236;insere doc dependentes;python webservice - Postgres 1-3;true
1386519749413;2065;insere doc dependentes;python webservice - Postgres 1-10;true
1386519750226;1637;insere doc dependentes;python webservice - Postgres 1-7;true
1386519750344;1935;insere doc dependentes;python webservice - Postgres 1-9;true
1386519750072;2212;insere doc dependentes;python webservice - Postgres 1-1;true
1386519750131;2161;insere doc dependentes;python webservice - Postgres 1-6;true
1386519750284;2301;insere doc dependentes;python webservice - Postgres 1-8;true
1386519750569;2037;insere doc dependentes;python webservice - Postgres 1-2;true
1386519750811;2025;insere doc dependentes;python webservice - Postgres 1-5;true
1386519751096;2176;insere doc dependentes;python webservice - Postgres 1-4;true
1386519751159;2346;insere doc dependentes;python webservice - Postgres 1-3;true
1386519751538;2181;insere doc dependentes;python webservice - Postgres 1-10;true
1386519751922;2409;insere doc dependentes;python webservice - Postgres 1-7;true
1386519752338;2020;insere doc dependentes;python webservice - Postgres 1-9;true
1386519752436;2343;insere doc dependentes;python webservice - Postgres 1-6;true
1386519752701;2354;insere doc dependentes;python webservice - Postgres 1-2;true
1386519752496;2559;insere doc dependentes;python webservice - Postgres 1-1;true
1386519752646;2421;insere doc dependentes;python webservice - Postgres 1-8;true
1386519752898;2550;insere doc dependentes;python webservice - Postgres 1-5;true
1386519753336;2546;insere doc dependentes;python webservice - Postgres 1-4;true
1386519753570;2316;insere doc dependentes;python webservice - Postgres 1-3;true
1386519753789;2141;insere doc dependentes;python webservice - Postgres 1-10;true
1386519754449;1709;insere doc dependentes;python webservice - Postgres 1-9;true
1386519754393;1768;insere doc dependentes;python webservice - Postgres 1-7;true
1386519754842;1784;insere doc dependentes;python webservice - Postgres 1-6;true
1386519755255;1412;insere doc dependentes;python webservice - Postgres 1-1;true
1386519755139;1916;insere doc dependentes;python webservice - Postgres 1-2;true
1386519755197;2065;insere doc dependentes;python webservice - Postgres 1-8;true
1386519755528;2104;insere doc dependentes;python webservice - Postgres 1-5;true
1386519755938;1942;insere doc dependentes;python webservice - Postgres 1-4;true
1386519756081;1811;insere doc dependentes;python webservice - Postgres 1-3;true
1386519756021;2109;insere doc dependentes;python webservice - Postgres 1-10;true
1386519756221;1917;insere doc dependentes;python webservice - Postgres 1-9;true
1386519756283;2125;insere doc dependentes;python webservice - Postgres 1-7;true
1386519756745;2092;insere doc dependentes;python webservice - Postgres 1-1;true
1386519756687;2158;insere doc dependentes;python webservice - Postgres 1-6;true
1386519757316;1731;insere doc dependentes;python webservice - Postgres 1-8;true
1386519757113;2311;insere doc dependentes;python webservice - Postgres 1-2;true
1386519757688;2501;insere doc dependentes;python webservice - Postgres 1-5;true
1386519757942;2247;insere doc dependentes;python webservice - Postgres 1-4;true
1386519758185;2005;insere doc dependentes;python webservice - Postgres 1-10;true
1386519758001;2191;insere doc dependentes;python webservice - Postgres 1-3;true
1386519758243;2070;insere doc dependentes;python webservice - Postgres 1-9;true
1386519758469;2398;insere doc dependentes;python webservice - Postgres 1-7;true
1386519758972;1899;insere doc dependentes;python webservice - Postgres 1-6;true
1386519759106;2017;insere doc dependentes;python webservice - Postgres 1-8;true
1386519758916;2267;insere doc dependentes;python webservice - Postgres 1-1;true
1386519759482;1714;insere doc dependentes;python webservice - Postgres 1-2;true
1386519760247;1751;insere doc dependentes;python webservice - Postgres 1-5;true
1386519760465;1989;insere doc dependentes;python webservice - Postgres 1-4;true
1386519760529;1925;insere doc dependentes;python webservice - Postgres 1-9;true
1386519760407;2052;insere doc dependentes;python webservice - Postgres 1-10;true
1386519760346;2345;insere doc dependentes;python webservice - Postgres 1-3;true
1386519761034;1909;insere doc dependentes;python webservice - Postgres 1-6;true
1386519760924;2412;insere doc dependentes;python webservice - Postgres 1-7;true
1386519761250;2303;insere doc dependentes;python webservice - Postgres 1-1;true
1386519761180;2627;insere doc dependentes;python webservice - Postgres 1-8;true
1386519761317;2692;insere doc dependentes;python webservice - Postgres 1-2;true
1386519762513;1537;insere doc dependentes;python webservice - Postgres 1-4;true
1386519762059;2432;insere doc dependentes;python webservice - Postgres 1-5;true
1386519762629;1886;insere doc dependentes;python webservice - Postgres 1-9;true
1386519762574;1942;insere doc dependentes;python webservice - Postgres 1-10;true
1386519762761;2012;insere doc dependentes;python webservice - Postgres 1-3;true
1386519763002;2211;insere doc dependentes;python webservice - Postgres 1-6;true
1386519763399;2039;insere doc dependentes;python webservice - Postgres 1-7;true
1386519763614;1870;insere doc dependentes;python webservice - Postgres 1-1;true
1386519763875;1812;insere doc dependentes;python webservice - Postgres 1-8;true
1386519764137;2266;insere doc dependentes;python webservice - Postgres 1-4;true
1386519764670;1960;insere doc dependentes;python webservice - Postgres 1-9;true
1386519764077;2553;insere doc dependentes;python webservice - Postgres 1-2;true
1386519764610;2023;insere doc dependentes;python webservice - Postgres 1-10;true
1386519764554;2374;insere doc dependentes;python webservice - Postgres 1-5;true
1386519764887;2049;insere doc dependentes;python webservice - Postgres 1-3;true
1386519765277;2283;insere doc dependentes;python webservice - Postgres 1-6;true
1386519765497;2303;insere doc dependentes;python webservice - Postgres 1-7;true
1386519765556;2248;insere doc dependentes;python webservice - Postgres 1-1;true
1386519765747;2273;insere doc dependentes;python webservice - Postgres 1-8;true
1386519766463;1775;insere doc dependentes;python webservice - Postgres 1-4;true
1386519766712;2135;insere doc dependentes;python webservice - Postgres 1-9;true
1386519766800;2051;insere doc dependentes;python webservice - Postgres 1-10;true
1386519766857;2016;insere doc dependentes;python webservice - Postgres 1-2;true
1386519766989;1910;insere doc dependentes;python webservice - Postgres 1-5;true
1386519767048;1852;insere doc dependentes;python webservice - Postgres 1-3;true
1386519767618;1942;insere doc dependentes;python webservice - Postgres 1-6;true
1386519767859;2356;insere doc dependentes;python webservice - Postgres 1-7;true
1386519767915;2301;insere doc dependentes;python webservice - Postgres 1-1;true
1386519768079;2153;insere doc dependentes;python webservice - Postgres 1-8;true
1386519768304;2148;insere doc dependentes;python webservice - Postgres 1-4;true
1386519769025;1643;insere doc dependentes;python webservice - Postgres 1-3;true
1386519768933;2187;insere doc dependentes;python webservice - Postgres 1-9;true
1386519769148;1993;insere doc dependentes;python webservice - Postgres 1-2;true
1386519769084;2268;insere doc dependentes;python webservice - Postgres 1-5;true
1386519769211;2143;insere doc dependentes;python webservice - Postgres 1-10;true
1386519769623;1794;insere doc dependentes;python webservice - Postgres 1-6;true
1386519770386;1732;insere doc dependentes;python webservice - Postgres 1-1;true
1386519770271;2050;insere doc dependentes;python webservice - Postgres 1-7;true
1386519770542;1982;insere doc dependentes;python webservice - Postgres 1-4;true
1386519770329;2397;insere doc dependentes;python webservice - Postgres 1-8;true
1386519770724;2249;insere doc dependentes;python webservice - Postgres 1-3;true
1386519771245;1971;insere doc dependentes;python webservice - Postgres 1-2;true
1386519771185;2416;insere doc dependentes;python webservice - Postgres 1-9;true
1386519771412;2412;insere doc dependentes;python webservice - Postgres 1-5;true
1386519771472;2363;insere doc dependentes;python webservice - Postgres 1-10;true
1386519771530;2535;insere doc dependentes;python webservice - Postgres 1-6;true
1386519772180;1907;insere doc dependentes;python webservice - Postgres 1-1;true
1386519772382;1977;insere doc dependentes;python webservice - Postgres 1-7;true
1386519772788;1989;insere doc dependentes;python webservice - Postgres 1-8;true
1386519772586;2225;insere doc dependentes;python webservice - Postgres 1-4;true
1386519773035;1996;insere doc dependentes;python webservice - Postgres 1-3;true
1386519773287;2374;insere doc dependentes;python webservice - Postgres 1-2;true
1386519773952;1719;insere doc dependentes;python webservice - Postgres 1-10;true
1386519773889;1992;insere doc dependentes;python webservice - Postgres 1-5;true
1386519773670;2446;insere doc dependentes;python webservice - Postgres 1-9;true
1386519774225;2112;insere doc dependentes;python webservice - Postgres 1-1;true
1386519774131;2490;insere doc dependentes;python webservice - Postgres 1-6;true
1386519774423;2386;insere doc dependentes;python webservice - Postgres 1-7;true
1386519775135;1913;insere doc dependentes;python webservice - Postgres 1-3;true
1386519774909;2142;insere doc dependentes;python webservice - Postgres 1-4;true
1386519774837;2601;insere doc dependentes;python webservice - Postgres 1-8;true
1386519775775;2125;insere doc dependentes;python webservice - Postgres 1-10;true
1386519775715;2377;insere doc dependentes;python webservice - Postgres 1-2;true
1386519775941;2196;insere doc dependentes;python webservice - Postgres 1-5;true
1386519776182;2153;insere doc dependentes;python webservice - Postgres 1-9;true
1386519776682;1846;insere doc dependentes;python webservice - Postgres 1-6;true
1386519776433;2599;insere doc dependentes;python webservice - Postgres 1-1;true
1386519776867;2171;insere doc dependentes;python webservice - Postgres 1-7;true
1386519777107;1932;insere doc dependentes;python webservice - Postgres 1-3;true
1386519777164;2816;insere doc dependentes;python webservice - Postgres 1-4;true
1386519777544;2563;insere doc dependentes;python webservice - Postgres 1-8;true
1386519777962;2270;insere doc dependentes;python webservice - Postgres 1-10;true
1386519778396;1852;insere doc dependentes;python webservice - Postgres 1-9;true
1386519778152;2144;insere doc dependentes;python webservice - Postgres 1-2;true
1386519778242;2054;insere doc dependentes;python webservice - Postgres 1-5;true
1386519778638;1700;insere doc dependentes;python webservice - Postgres 1-6;true
1386519779153;2092;insere doc dependentes;python webservice - Postgres 1-3;true
1386519779231;2200;insere doc dependentes;python webservice - Postgres 1-7;true
1386519779089;2406;insere doc dependentes;python webservice - Postgres 1-1;true
1386519780198;1302;insere doc dependentes;python webservice - Postgres 1-8;true
1386519780044;1687;insere doc dependentes;python webservice - Postgres 1-4;true
1386519780301;1708;insere doc dependentes;python webservice - Postgres 1-10;true
1386519780351;2208;insere doc dependentes;python webservice - Postgres 1-9;true
1386519780505;2087;insere doc dependentes;python webservice - Postgres 1-5;true
1386519780446;2149;insere doc dependentes;python webservice - Postgres 1-6;true
1386519780603;2235;insere doc dependentes;python webservice - Postgres 1-2;true
1386519781304;2139;insere doc dependentes;python webservice - Postgres 1-3;true
1386519781491;2165;insere doc dependentes;python webservice - Postgres 1-7;true
1386519781827;1912;insere doc dependentes;python webservice - Postgres 1-4;true
1386519781571;2388;insere doc dependentes;python webservice - Postgres 1-1;true
1386519781633;2854;insere doc dependentes;python webservice - Postgres 1-8;false
1386519782067;2492;insere doc dependentes;python webservice - Postgres 1-10;true
1386519782754;1807;insere doc dependentes;python webservice - Postgres 1-5;true
1386519782934;1996;insere doc dependentes;python webservice - Postgres 1-2;true
1386519782697;2421;insere doc dependentes;python webservice - Postgres 1-6;true
1386519782619;2732;insere doc dependentes;python webservice - Postgres 1-9;true
1386519783511;1906;insere doc dependentes;python webservice - Postgres 1-3;true
1386519783817;1612;insere doc dependentes;python webservice - Postgres 1-4;true
1386519783758;1907;insere doc dependentes;python webservice - Postgres 1-7;true
1386519784014;2049;insere doc dependentes;python webservice - Postgres 1-1;true
1386519784595;1841;insere doc dependentes;python webservice - Postgres 1-8;true
1386519784723;1969;insere doc dependentes;python webservice - Postgres 1-10;true
1386519784655;2046;insere doc dependentes;python webservice - Postgres 1-5;true
1386519784992;1720;insere doc dependentes;python webservice - Postgres 1-2;true
1386519785184;1948;insere doc dependentes;python webservice - Postgres 1-6;true
1386519785577;2146;insere doc dependentes;python webservice - Postgres 1-3;true
1386519785513;2257;insere doc dependentes;python webservice - Postgres 1-4;true
1386519785727;2105;insere doc dependentes;python webservice - Postgres 1-7;true
1386519786122;1921;insere doc dependentes;python webservice - Postgres 1-1;true
1386519785455;2801;insere doc dependentes;python webservice - Postgres 1-9;true
1386519786537;2324;insere doc dependentes;python webservice - Postgres 1-8;true
1386519786762;2136;insere doc dependentes;python webservice - Postgres 1-10;true
1386519786820;2145;insere doc dependentes;python webservice - Postgres 1-2;true
1386519786877;2281;insere doc dependentes;python webservice - Postgres 1-5;true
1386519787188;2323;insere doc dependentes;python webservice - Postgres 1-6;true
1386519787827;2068;insere doc dependentes;python webservice - Postgres 1-3;true
1386519788101;1806;insere doc dependentes;python webservice - Postgres 1-1;true
1386519787890;2031;insere doc dependentes;python webservice - Postgres 1-4;true
1386519787948;2057;insere doc dependentes;python webservice - Postgres 1-7;true
1386519788322;1901;insere doc dependentes;python webservice - Postgres 1-9;true
1386519789091;1746;insere doc dependentes;python webservice - Postgres 1-2;true
1386519789456;1384;insere doc dependentes;python webservice - Postgres 1-5;true
1386519789025;2065;insere doc dependentes;python webservice - Postgres 1-10;true
1386519788926;2205;insere doc dependentes;python webservice - Postgres 1-8;true
1386519789576;2104;insere doc dependentes;python webservice - Postgres 1-6;true
1386519789959;1959;insere doc dependentes;python webservice - Postgres 1-3;true
1386519790055;2132;insere doc dependentes;python webservice - Postgres 1-4;true
1386519790284;1927;insere doc dependentes;python webservice - Postgres 1-9;true
1386519790177;2034;insere doc dependentes;python webservice - Postgres 1-7;true
1386519790118;2511;insere doc dependentes;python webservice - Postgres 1-1;true
1386519790906;1976;insere doc dependentes;python webservice - Postgres 1-2;true
1386519791011;2122;insere doc dependentes;python webservice - Postgres 1-5;true
1386519791210;2304;insere doc dependentes;python webservice - Postgres 1-8;true
1386519791153;2394;insere doc dependentes;python webservice - Postgres 1-10;true
1386519791978;1957;insere doc dependentes;python webservice - Postgres 1-3;true
1386519791742;2749;insere doc dependentes;python webservice - Postgres 1-6;true
1386519792302;2191;insere doc dependentes;python webservice - Postgres 1-7;true
1386519792358;2135;insere doc dependentes;python webservice - Postgres 1-9;true
1386519792245;2531;insere doc dependentes;python webservice - Postgres 1-4;true
1386519792685;2515;insere doc dependentes;python webservice - Postgres 1-1;true
1386519792944;2316;insere doc dependentes;python webservice - Postgres 1-2;true
1386519793195;2090;insere doc dependentes;python webservice - Postgres 1-5;true
1386519793583;2102;insere doc dependentes;python webservice - Postgres 1-8;true
1386519793639;2076;insere doc dependentes;python webservice - Postgres 1-10;true
1386519793996;2145;insere doc dependentes;python webservice - Postgres 1-3;true
1386519794833;1348;insere doc dependentes;python webservice - Postgres 1-4;true
1386519794655;1742;insere doc dependentes;python webservice - Postgres 1-9;true
1386519794554;2468;insere doc dependentes;python webservice - Postgres 1-6;true
1386519795262;1790;insere doc dependentes;python webservice - Postgres 1-1;true
1386519794718;2530;insere doc dependentes;python webservice - Postgres 1-7;true
1386519795327;2147;insere doc dependentes;python webservice - Postgres 1-2;true
1386519795803;1913;insere doc dependentes;python webservice - Postgres 1-10;true
1386519795432;2526;insere doc dependentes;python webservice - Postgres 1-5;true
1386519795744;2426;insere doc dependentes;python webservice - Postgres 1-8;true
1386519796453;1924;insere doc dependentes;python webservice - Postgres 1-9;true
1386519796198;2232;insere doc dependentes;python webservice - Postgres 1-3;true
1386519796261;2727;insere doc dependentes;python webservice - Postgres 1-4;true
1386519797307;2324;insere doc dependentes;python webservice - Postgres 1-7;true
1386519797091;2541;insere doc dependentes;python webservice - Postgres 1-6;true
1386519797149;2484;insere doc dependentes;python webservice - Postgres 1-1;true
1386519797534;2103;insere doc dependentes;python webservice - Postgres 1-2;true
1386519798229;1698;insere doc dependentes;python webservice - Postgres 1-8;true
1386519797772;2155;insere doc dependentes;python webservice - Postgres 1-10;true
1386519798017;2355;insere doc dependentes;python webservice - Postgres 1-5;true
1386519798497;1955;insere doc dependentes;python webservice - Postgres 1-3;true
1386519798435;2236;insere doc dependentes;python webservice - Postgres 1-9;true
1386519799052;2033;insere doc dependentes;python webservice - Postgres 1-4;true
1386519799865;1481;insere doc dependentes;python webservice - Postgres 1-6;true
1386519799688;1834;insere doc dependentes;python webservice - Postgres 1-7;true
1386519799746;1997;insere doc dependentes;python webservice - Postgres 1-2;true
1386519799801;2178;insere doc dependentes;python webservice - Postgres 1-1;true
1386519800098;2098;insere doc dependentes;python webservice - Postgres 1-10;true
1386519799996;2400;insere doc dependentes;python webservice - Postgres 1-8;true
1386519800731;1906;insere doc dependentes;python webservice - Postgres 1-9;true
1386519800512;2507;insere doc dependentes;python webservice - Postgres 1-3;true
1386519800454;2577;insere doc dependentes;python webservice - Postgres 1-5;true
1386519801582;1862;insere doc dependentes;python webservice - Postgres 1-7;true
1386519801813;1638;insere doc dependentes;python webservice - Postgres 1-2;true
1386519801148;2463;insere doc dependentes;python webservice - Postgres 1-4;true
1386519801407;2316;insere doc dependentes;python webservice - Postgres 1-6;true
1386519802045;1896;insere doc dependentes;python webservice - Postgres 1-1;true
1386519802249;2093;insere doc dependentes;python webservice - Postgres 1-10;true
1386519802493;2421;insere doc dependentes;python webservice - Postgres 1-8;true
1386519802701;2223;insere doc dependentes;python webservice - Postgres 1-9;true
1386519803077;2280;insere doc dependentes;python webservice - Postgres 1-3;true
1386519803137;2411;insere doc dependentes;python webservice - Postgres 1-5;true
1386519803601;2190;insere doc dependentes;python webservice - Postgres 1-2;true
1386519803665;2138;insere doc dependentes;python webservice - Postgres 1-4;true
1386519803501;2303;insere doc dependentes;python webservice - Postgres 1-7;true
1386519803786;2035;insere doc dependentes;python webservice - Postgres 1-6;true
1386519803999;2089;insere doc dependentes;python webservice - Postgres 1-1;true
1386519804408;1962;insere doc dependentes;python webservice - Postgres 1-10;true
1386519805017;1743;insere doc dependentes;python webservice - Postgres 1-8;true
1386519805073;1966;insere doc dependentes;python webservice - Postgres 1-9;true
1386519805417;1623;insere doc dependentes;python webservice - Postgres 1-3;true
1386519805613;1842;insere doc dependentes;python webservice - Postgres 1-5;true
1386519805914;1749;insere doc dependentes;python webservice - Postgres 1-6;true
1386519806015;1853;insere doc dependentes;python webservice - Postgres 1-7;true
1386519806075;2240;insere doc dependentes;python webservice - Postgres 1-4;true
1386519805855;2461;insere doc dependentes;python webservice - Postgres 1-2;true
1386519806149;2411;insere doc dependentes;python webservice - Postgres 1-1;true
1386519806433;2524;insere doc dependentes;python webservice - Postgres 1-10;true
1386519807158;1800;insere doc dependentes;python webservice - Postgres 1-3;true
1386519807517;1914;insere doc dependentes;python webservice - Postgres 1-5;true
1386519806813;2620;insere doc dependentes;python webservice - Postgres 1-8;true
1386519807097;2377;insere doc dependentes;python webservice - Postgres 1-9;true
1386519807928;1761;insere doc dependentes;python webservice - Postgres 1-7;true
1386519808370;1931;insere doc dependentes;python webservice - Postgres 1-4;true
1386519808437;2259;insere doc dependentes;python webservice - Postgres 1-2;true
1386519807725;3019;insere doc dependentes;python webservice - Postgres 1-6;true
1386519808616;2159;insere doc dependentes;python webservice - Postgres 1-1;true
1386519809020;1774;insere doc dependentes;python webservice - Postgres 1-10;true
1386519809078;1926;insere doc dependentes;python webservice - Postgres 1-3;true
1386519809562;2073;insere doc dependentes;python webservice - Postgres 1-9;true
1386519809489;2147;insere doc dependentes;python webservice - Postgres 1-5;true
1386519809621;2269;insere doc dependentes;python webservice - Postgres 1-8;true
1386519810008;1910;insere doc dependentes;python webservice - Postgres 1-7;true
1386519810362;1582;insere doc dependentes;python webservice - Postgres 1-4;true
1386519810777;2150;insere doc dependentes;python webservice - Postgres 1-2;true
1386519810870;2083;insere doc dependentes;python webservice - Postgres 1-1;true
1386519810933;2221;insere doc dependentes;python webservice - Postgres 1-6;true
1386519811094;2060;insere doc dependentes;python webservice - Postgres 1-3;true
1386519811014;2184;insere doc dependentes;python webservice - Postgres 1-10;true
1386519811691;1778;insere doc dependentes;python webservice - Postgres 1-9;true
1386519811746;1765;insere doc dependentes;python webservice - Postgres 1-5;true
1386519812077;2008;insere doc dependentes;python webservice - Postgres 1-7;true
1386519811955;2159;insere doc dependentes;python webservice - Postgres 1-8;true
1386519812020;2343;insere doc dependentes;python webservice - Postgres 1-4;true
1386519813056;2092;insere doc dependentes;python webservice - Postgres 1-1;true
1386519813336;2047;insere doc dependentes;python webservice - Postgres 1-3;true
1386519812997;2390;insere doc dependentes;python webservice - Postgres 1-2;true
1386519813216;2221;insere doc dependentes;python webservice - Postgres 1-6;true
1386519813277;2370;insere doc dependentes;python webservice - Postgres 1-10;true
1386519813585;2319;insere doc dependentes;python webservice - Postgres 1-5;true
1386519813528;2605;insere doc dependentes;python webservice - Postgres 1-9;true
1386519814239;2098;insere doc dependentes;python webservice - Postgres 1-8;true
1386519814183;2369;insere doc dependentes;python webservice - Postgres 1-7;true
1386519814421;2468;insere doc dependentes;python webservice - Postgres 1-4;true
1386519815212;1889;insere doc dependentes;python webservice - Postgres 1-1;true
1386519815537;2184;insere doc dependentes;python webservice - Postgres 1-6;true
1386519815592;2345;insere doc dependentes;python webservice - Postgres 1-2;true
1386519815748;2195;insere doc dependentes;python webservice - Postgres 1-10;true
1386519815453;2723;insere doc dependentes;python webservice - Postgres 1-3;true
1386519815970;2451;insere doc dependentes;python webservice - Postgres 1-5;true
1386519816191;2249;insere doc dependentes;python webservice - Postgres 1-9;true
1386519816397;2260;insere doc dependentes;python webservice - Postgres 1-8;true
1386519816614;2264;insere doc dependentes;python webservice - Postgres 1-7;true
1386519817173;1990;insere doc dependentes;python webservice - Postgres 1-1;true
1386519816948;2618;insere doc dependentes;python webservice - Postgres 1-4;true
1386519817787;1811;insere doc dependentes;python webservice - Postgres 1-6;true
1386519818094;1550;insere doc dependentes;python webservice - Postgres 1-10;true
1386519818031;1622;insere doc dependentes;python webservice - Postgres 1-2;true
1386519818534;1947;insere doc dependentes;python webservice - Postgres 1-9;true
1386519818477;2005;insere doc dependentes;python webservice - Postgres 1-5;true
1386519818232;2295;insere doc dependentes;python webservice - Postgres 1-3;true
