timeStamp;elapsed;label;threadName;success;bytes;Latency
1386207120075;2540;Lista Orgãos;python webservice - Mongo 1-92;true;611;2540
1386207120096;2524;Lista Orgãos;python webservice - Mongo 1-97;true;611;2523
1386207120116;2533;Lista Orgãos;python webservice - Mongo 1-91;true;611;2533
1386207120136;2554;Lista Orgãos;python webservice - Mongo 1-95;true;611;2554
1386207120163;2558;Lista Orgãos;python webservice - Mongo 1-98;true;611;2558
1386207120169;2560;Lista Orgãos;python webservice - Mongo 1-94;true;611;2560
1386207120197;2556;Lista Orgãos;python webservice - Mongo 1-96;true;611;2556
1386207120238;2553;Lista Orgãos;python webservice - Mongo 1-93;true;611;2553
1386207120262;2562;Lista Orgãos;python webservice - Mongo 1-100;true;611;2562
1386207120297;2535;Lista Orgãos;python webservice - Mongo 1-99;true;611;2535
1386207120356;2497;Lista Orgãos;python webservice - Mongo 1-5;true;611;2497
1386207120316;2569;Lista Orgãos;python webservice - Mongo 1-1;true;611;2569
1386207120337;2554;Lista Orgãos;python webservice - Mongo 1-3;true;611;2554
1386207120386;2551;Lista Orgãos;python webservice - Mongo 1-2;true;611;2551
1386207120409;2554;Lista Orgãos;python webservice - Mongo 1-6;true;611;2554
1386207120440;2545;Lista Orgãos;python webservice - Mongo 1-4;true;611;2545
1386207120403;2597;Lista Orgãos;python webservice - Mongo 1-9;true;611;2597
1386207120492;2544;Lista Orgãos;python webservice - Mongo 1-7;true;611;2544
1386207120519;2541;Lista Orgãos;python webservice - Mongo 1-8;true;611;2541
1386207120543;2558;Lista Orgãos;python webservice - Mongo 1-11;true;611;2558
1386207120569;2541;Lista Orgãos;python webservice - Mongo 1-10;true;611;2541
1386207120593;2518;Lista Orgãos;python webservice - Mongo 1-12;true;611;2518
1386207120614;2528;Lista Orgãos;python webservice - Mongo 1-13;true;611;2528
1386207120645;2542;Lista Orgãos;python webservice - Mongo 1-15;true;611;2542
1386207120650;2567;Lista Orgãos;python webservice - Mongo 1-17;true;611;2567
1386207120674;2549;Lista Orgãos;python webservice - Mongo 1-14;true;611;2549
1386207120700;2546;Lista Orgãos;python webservice - Mongo 1-16;true;611;2546
1386207120735;2549;Lista Orgãos;python webservice - Mongo 1-21;true;611;2549
1386207120761;2551;Lista Orgãos;python webservice - Mongo 1-18;true;611;2551
1386207120787;2532;Lista Orgãos;python webservice - Mongo 1-20;true;611;2532
1386207120809;2540;Lista Orgãos;python webservice - Mongo 1-23;true;611;2540
1386207120833;2532;Lista Orgãos;python webservice - Mongo 1-19;true;611;2532
1386207120854;2532;Lista Orgãos;python webservice - Mongo 1-22;true;611;2532
1386207120879;2560;Lista Orgãos;python webservice - Mongo 1-26;true;611;2560
1386207120898;2546;Lista Orgãos;python webservice - Mongo 1-24;true;611;2546
1386207120917;2551;Lista Orgãos;python webservice - Mongo 1-28;true;611;2551
1386207120944;2543;Lista Orgãos;python webservice - Mongo 1-25;true;611;2543
1386207120981;2552;Lista Orgãos;python webservice - Mongo 1-30;true;611;2552
1386207121012;2528;Lista Orgãos;python webservice - Mongo 1-29;true;611;2528
1386207121032;2535;Lista Orgãos;python webservice - Mongo 1-27;true;611;2535
1386207121072;2515;Lista Orgãos;python webservice - Mongo 1-31;true;611;2515
1386207121100;2506;Lista Orgãos;python webservice - Mongo 1-32;true;611;2506
1386207121055;2568;Lista Orgãos;python webservice - Mongo 1-33;true;611;2568
1386207121187;2485;Lista Orgãos;python webservice - Mongo 1-39;true;611;2485
1386207121120;2569;Lista Orgãos;python webservice - Mongo 1-36;true;611;2569
1386207121141;2556;Lista Orgãos;python webservice - Mongo 1-35;true;611;2556
1386207121161;2559;Lista Orgãos;python webservice - Mongo 1-34;true;611;2559
1386207121227;2545;Lista Orgãos;python webservice - Mongo 1-37;true;611;2545
1386207121251;2539;Lista Orgãos;python webservice - Mongo 1-38;true;611;2539
1386207121274;2550;Lista Orgãos;python webservice - Mongo 1-42;true;611;2550
1386207121292;2546;Lista Orgãos;python webservice - Mongo 1-41;true;611;2546
1386207121314;2545;Lista Orgãos;python webservice - Mongo 1-40;true;611;2545
1386207121343;2537;Lista Orgãos;python webservice - Mongo 1-44;true;611;2537
1386207121374;2552;Lista Orgãos;python webservice - Mongo 1-46;true;611;2552
1386207121381;2554;Lista Orgãos;python webservice - Mongo 1-47;true;611;2554
1386207121403;2546;Lista Orgãos;python webservice - Mongo 1-43;true;611;2546
1386207121426;2550;Lista Orgãos;python webservice - Mongo 1-45;true;611;2550
1386207121475;2555;Lista Orgãos;python webservice - Mongo 1-48;true;611;2555
1386207121498;2538;Lista Orgãos;python webservice - Mongo 1-49;true;611;2538
1386207121526;2548;Lista Orgãos;python webservice - Mongo 1-53;true;611;2548
1386207121535;2544;Lista Orgãos;python webservice - Mongo 1-54;true;611;2544
1386207121569;2535;Lista Orgãos;python webservice - Mongo 1-55;true;611;2535
1386207121600;2527;Lista Orgãos;python webservice - Mongo 1-52;true;611;2527
1386207121633;2540;Lista Orgãos;python webservice - Mongo 1-50;true;611;2540
1386207121637;2548;Lista Orgãos;python webservice - Mongo 1-51;true;611;2548
1386207121660;2536;Lista Orgãos;python webservice - Mongo 1-56;true;611;2536
1386207121682;2543;Lista Orgãos;python webservice - Mongo 1-59;true;611;2543
1386207121732;2525;Lista Orgãos;python webservice - Mongo 1-58;true;611;2525
1386207121752;2534;Lista Orgãos;python webservice - Mongo 1-61;true;611;2534
1386207121790;2519;Lista Orgãos;python webservice - Mongo 1-60;true;611;2519
1386207121771;2565;Lista Orgãos;python webservice - Mongo 1-62;true;611;2565
1386207121818;2524;Lista Orgãos;python webservice - Mongo 1-66;true;611;2524
1386207121920;2527;Lista Orgãos;python webservice - Mongo 1-63;true;611;2527
1386207121949;2527;Lista Orgãos;python webservice - Mongo 1-57;true;611;2527
1386207121956;2550;Lista Orgãos;python webservice - Mongo 1-64;true;611;2550
1386207121978;2538;Lista Orgãos;python webservice - Mongo 1-65;true;611;2538
1386207122000;2542;Lista Orgãos;python webservice - Mongo 1-72;true;611;2542
1386207122047;2529;Lista Orgãos;python webservice - Mongo 1-67;true;611;2529
1386207122069;2533;Lista Orgãos;python webservice - Mongo 1-69;true;611;2533
1386207122084;2538;Lista Orgãos;python webservice - Mongo 1-68;true;611;2538
1386207122108;2533;Lista Orgãos;python webservice - Mongo 1-70;true;611;2533
1386207122132;2531;Lista Orgãos;python webservice - Mongo 1-71;true;611;2531
1386207122165;2527;Lista Orgãos;python webservice - Mongo 1-75;true;611;2527
1386207122195;2526;Lista Orgãos;python webservice - Mongo 1-73;true;611;2526
1386207122200;2551;Lista Orgãos;python webservice - Mongo 1-78;true;611;2551
1386207122225;2534;Lista Orgãos;python webservice - Mongo 1-74;true;611;2534
1386207122247;2540;Lista Orgãos;python webservice - Mongo 1-77;true;611;2540
1386207122303;2521;Lista Orgãos;python webservice - Mongo 1-76;true;611;2521
1386207122356;2488;Lista Orgãos;python webservice - Mongo 1-80;true;611;2488
1386207122311;2550;Lista Orgãos;python webservice - Mongo 1-79;true;611;2550
1386207122329;2562;Lista Orgãos;python webservice - Mongo 1-81;true;611;2562
1386207122381;2542;Lista Orgãos;python webservice - Mongo 1-85;true;611;2542
1386207122401;2558;Lista Orgãos;python webservice - Mongo 1-83;true;611;2558
1386207122432;2547;Lista Orgãos;python webservice - Mongo 1-84;true;611;2547
1386207122461;2533;Lista Orgãos;python webservice - Mongo 1-86;true;611;2533
1386207122469;2551;Lista Orgãos;python webservice - Mongo 1-82;true;611;2551
1386207122492;2550;Lista Orgãos;python webservice - Mongo 1-88;true;611;2550
1386207122534;2545;Lista Orgãos;python webservice - Mongo 1-87;true;611;2545
1386207122554;2552;Lista Orgãos;python webservice - Mongo 1-90;true;611;2552
1386207122575;2541;Lista Orgãos;python webservice - Mongo 1-89;true;611;2541
1386207122615;2525;Lista Orgãos;python webservice - Mongo 1-92;true;611;2525
1386207122620;2553;Lista Orgãos;python webservice - Mongo 1-97;true;611;2553
1386207122650;2551;Lista Orgãos;python webservice - Mongo 1-91;true;611;2551
1386207122691;2533;Lista Orgãos;python webservice - Mongo 1-95;true;611;2533
1386207122722;2528;Lista Orgãos;python webservice - Mongo 1-98;true;611;2527
1386207122730;2528;Lista Orgãos;python webservice - Mongo 1-94;true;611;2528
1386207122753;2533;Lista Orgãos;python webservice - Mongo 1-96;true;611;2533
1386207122792;2541;Lista Orgãos;python webservice - Mongo 1-93;true;611;2541
1386207122825;2515;Lista Orgãos;python webservice - Mongo 1-100;true;611;2515
1386207122832;2532;Lista Orgãos;python webservice - Mongo 1-99;true;611;2532
1386207122853;2534;Lista Orgãos;python webservice - Mongo 1-5;true;611;2534
1386207122886;2528;Lista Orgãos;python webservice - Mongo 1-1;true;611;2528
1386207122891;2564;Lista Orgãos;python webservice - Mongo 1-3;true;611;2564
1386207122938;2530;Lista Orgãos;python webservice - Mongo 1-2;true;611;2530
1386207123000;2493;Lista Orgãos;python webservice - Mongo 1-9;true;611;2493
1386207122964;2546;Lista Orgãos;python webservice - Mongo 1-6;true;611;2546
1386207122986;2535;Lista Orgãos;python webservice - Mongo 1-4;true;611;2535
1386207123036;2536;Lista Orgãos;python webservice - Mongo 1-7;true;611;2536
1386207123101;2489;Lista Orgãos;python webservice - Mongo 1-11;true;611;2489
1386207123060;2557;Lista Orgãos;python webservice - Mongo 1-8;true;611;2557
1386207123111;2531;Lista Orgãos;python webservice - Mongo 1-10;true;611;2530
1386207123111;2563;Lista Orgãos;python webservice - Mongo 1-12;true;611;2563
1386207123188;2492;Lista Orgãos;python webservice - Mongo 1-15;true;611;2492
1386207123142;2569;Lista Orgãos;python webservice - Mongo 1-13;true;611;2569
1386207123218;2518;Lista Orgãos;python webservice - Mongo 1-17;true;611;2518
1386207123223;2533;Lista Orgãos;python webservice - Mongo 1-14;true;611;2533
1386207123247;2517;Lista Orgãos;python webservice - Mongo 1-16;true;611;2517
1386207123285;2523;Lista Orgãos;python webservice - Mongo 1-21;true;611;2523
1386207123313;2521;Lista Orgãos;python webservice - Mongo 1-18;true;611;2521
1386207123365;2494;Lista Orgãos;python webservice - Mongo 1-19;true;611;2494
1386207123350;2538;Lista Orgãos;python webservice - Mongo 1-23;true;611;2538
1386207123319;2575;Lista Orgãos;python webservice - Mongo 1-20;true;611;2575
1386207123387;2539;Lista Orgãos;python webservice - Mongo 1-22;true;611;2539
1386207123439;2518;Lista Orgãos;python webservice - Mongo 1-26;true;611;2518
1386207123444;2545;Lista Orgãos;python webservice - Mongo 1-24;true;611;2545
1386207123468;2528;Lista Orgãos;python webservice - Mongo 1-28;true;611;2528
1386207123487;2532;Lista Orgãos;python webservice - Mongo 1-25;true;611;2532
1386207123533;2542;Lista Orgãos;python webservice - Mongo 1-30;true;611;2542
1386207123540;2541;Lista Orgãos;python webservice - Mongo 1-29;true;611;2541
1386207123568;2547;Lista Orgãos;python webservice - Mongo 1-27;true;611;2547
1386207123588;2545;Lista Orgãos;python webservice - Mongo 1-31;true;611;2545
1386207123607;2550;Lista Orgãos;python webservice - Mongo 1-32;true;611;2550
1386207123623;2563;Lista Orgãos;python webservice - Mongo 1-33;true;611;2563
1386207123673;2547;Lista Orgãos;python webservice - Mongo 1-39;true;611;2547
1386207123690;2539;Lista Orgãos;python webservice - Mongo 1-36;true;611;2539
1386207123697;2553;Lista Orgãos;python webservice - Mongo 1-35;true;611;2553
1386207123721;2553;Lista Orgãos;python webservice - Mongo 1-34;true;611;2553
1386207123774;2537;Lista Orgãos;python webservice - Mongo 1-37;true;611;2537
1386207123790;2547;Lista Orgãos;python webservice - Mongo 1-38;true;611;2547
1386207123825;2534;Lista Orgãos;python webservice - Mongo 1-42;true;611;2534
1386207123838;2543;Lista Orgãos;python webservice - Mongo 1-41;true;611;2543
1386207123859;2545;Lista Orgãos;python webservice - Mongo 1-40;true;611;2545
1386207123880;2548;Lista Orgãos;python webservice - Mongo 1-44;true;611;2548
1386207123927;2530;Lista Orgãos;python webservice - Mongo 1-46;true;611;2530
1386207123950;2531;Lista Orgãos;python webservice - Mongo 1-43;true;611;2531
1386207123977;2523;Lista Orgãos;python webservice - Mongo 1-45;true;611;2523
1386207123936;2584;Lista Orgãos;python webservice - Mongo 1-47;true;611;2584
1386207124030;2527;Lista Orgãos;python webservice - Mongo 1-48;true;611;2527
1386207124036;2548;Lista Orgãos;python webservice - Mongo 1-49;true;611;2548
1386207124074;2527;Lista Orgãos;python webservice - Mongo 1-53;true;611;2527
1386207124127;2502;Lista Orgãos;python webservice - Mongo 1-52;true;611;2502
1386207124104;2544;Lista Orgãos;python webservice - Mongo 1-55;true;611;2544
1386207124079;2588;Lista Orgãos;python webservice - Mongo 1-54;true;611;2588
1386207124186;2510;Lista Orgãos;python webservice - Mongo 1-51;true;611;2510
1386207124174;2545;Lista Orgãos;python webservice - Mongo 1-50;true;611;2545
1386207124197;2559;Lista Orgãos;python webservice - Mongo 1-56;true;611;2559
1386207124225;2533;Lista Orgãos;python webservice - Mongo 1-59;true;611;2533
1386207124258;2547;Lista Orgãos;python webservice - Mongo 1-58;true;611;2547
1386207124287;2537;Lista Orgãos;python webservice - Mongo 1-61;true;611;2537
1386207124337;2506;Lista Orgãos;python webservice - Mongo 1-62;true;611;2506
1386207124309;2556;Lista Orgãos;python webservice - Mongo 1-60;true;611;2556
1386207124342;2556;Lista Orgãos;python webservice - Mongo 1-66;true;611;2556
1386207124447;2535;Lista Orgãos;python webservice - Mongo 1-63;true;611;2535
1386207124476;2542;Lista Orgãos;python webservice - Mongo 1-57;true;611;2542
1386207124506;2520;Lista Orgãos;python webservice - Mongo 1-64;true;611;2519
1386207124542;2531;Lista Orgãos;python webservice - Mongo 1-72;true;611;2531
1386207124517;2564;Lista Orgãos;python webservice - Mongo 1-65;true;611;2564
1386207124577;2554;Lista Orgãos;python webservice - Mongo 1-67;true;611;2554
1386207124603;2543;Lista Orgãos;python webservice - Mongo 1-69;true;611;2543
1386207124623;2544;Lista Orgãos;python webservice - Mongo 1-68;true;611;2543
1386207124642;2548;Lista Orgãos;python webservice - Mongo 1-70;true;611;2548
1386207124693;2532;Lista Orgãos;python webservice - Mongo 1-75;true;611;2532
1386207124663;2587;Lista Orgãos;python webservice - Mongo 1-71;true;611;2587
1386207124722;2556;Lista Orgãos;python webservice - Mongo 1-73;true;611;2556
1386207124751;2533;Lista Orgãos;python webservice - Mongo 1-78;true;611;2533
1386207124760;2565;Lista Orgãos;python webservice - Mongo 1-74;true;611;2565
1386207124787;2550;Lista Orgãos;python webservice - Mongo 1-77;true;611;2550
1386207124824;2561;Lista Orgãos;python webservice - Mongo 1-76;true;611;2561
1386207124845;2547;Lista Orgãos;python webservice - Mongo 1-80;true;611;2547
1386207124862;2554;Lista Orgãos;python webservice - Mongo 1-79;true;611;2554
1386207124891;2538;Lista Orgãos;python webservice - Mongo 1-81;true;611;2538
1386207124923;2548;Lista Orgãos;python webservice - Mongo 1-85;true;611;2548
1386207124960;2544;Lista Orgãos;python webservice - Mongo 1-83;true;611;2544
1386207124979;2535;Lista Orgãos;python webservice - Mongo 1-84;true;611;2534
1386207124995;2538;Lista Orgãos;python webservice - Mongo 1-86;true;611;2537
1386207125020;2548;Lista Orgãos;python webservice - Mongo 1-82;true;611;2548
1386207125043;2543;Lista Orgãos;python webservice - Mongo 1-88;true;611;2543
1386207125080;2540;Lista Orgãos;python webservice - Mongo 1-87;true;611;2540
1386207125106;2542;Lista Orgãos;python webservice - Mongo 1-90;true;611;2542
1386207125116;2537;Lista Orgãos;python webservice - Mongo 1-89;true;611;2537
1386207125140;2543;Lista Orgãos;python webservice - Mongo 1-92;true;611;2542
1386207125173;2544;Lista Orgãos;python webservice - Mongo 1-97;true;611;2544
1386207125201;2545;Lista Orgãos;python webservice - Mongo 1-91;true;611;2545
1386207125225;2529;Lista Orgãos;python webservice - Mongo 1-95;true;611;2529
1386207125250;2528;Lista Orgãos;python webservice - Mongo 1-98;true;611;2528
1386207125259;2548;Lista Orgãos;python webservice - Mongo 1-94;true;611;2548
1386207125287;2543;Lista Orgãos;python webservice - Mongo 1-96;true;611;2543
1386207125334;2534;Lista Orgãos;python webservice - Mongo 1-93;true;611;2534
1386207125340;2531;Lista Orgãos;python webservice - Mongo 1-100;true;611;2531
1386207125365;2546;Lista Orgãos;python webservice - Mongo 1-99;true;611;2546
1386207125388;2529;Lista Orgãos;python webservice - Mongo 1-5;true;611;2529
1386207125415;2547;Lista Orgãos;python webservice - Mongo 1-1;true;611;2547
1386207125456;2527;Lista Orgãos;python webservice - Mongo 1-3;true;611;2527
1386207125468;2531;Lista Orgãos;python webservice - Mongo 1-2;true;611;2531
1386207125494;2527;Lista Orgãos;python webservice - Mongo 1-9;true;611;2527
1386207125511;2541;Lista Orgãos;python webservice - Mongo 1-6;true;611;2541
1386207125521;2552;Lista Orgãos;python webservice - Mongo 1-4;true;611;2552
1386207125590;2523;Lista Orgãos;python webservice - Mongo 1-11;true;611;2523
1386207125573;2545;Lista Orgãos;python webservice - Mongo 1-7;true;611;2545
1386207125617;2540;Lista Orgãos;python webservice - Mongo 1-8;true;611;2540
1386207125642;2523;Lista Orgãos;python webservice - Mongo 1-10;true;611;2523
1386207125675;2532;Lista Orgãos;python webservice - Mongo 1-12;true;611;2532
1386207125681;2547;Lista Orgãos;python webservice - Mongo 1-15;true;611;2547
1386207125711;2536;Lista Orgãos;python webservice - Mongo 1-13;true;611;2536
1386207125737;2534;Lista Orgãos;python webservice - Mongo 1-17;true;611;2534
1386207125757;2555;Lista Orgãos;python webservice - Mongo 1-14;true;611;2555
1386207125764;2561;Lista Orgãos;python webservice - Mongo 1-16;true;611;2561
1386207125808;2564;Lista Orgãos;python webservice - Mongo 1-21;true;611;2564
1386207125835;2541;Lista Orgãos;python webservice - Mongo 1-18;true;611;2541
1386207125860;2559;Lista Orgãos;python webservice - Mongo 1-19;true;611;2559
1386207125888;2537;Lista Orgãos;python webservice - Mongo 1-23;true;611;2537
1386207125894;2578;Lista Orgãos;python webservice - Mongo 1-20;true;611;2578
1386207125927;2551;Lista Orgãos;python webservice - Mongo 1-22;true;611;2551
1386207125957;2552;Lista Orgãos;python webservice - Mongo 1-26;true;611;2552
1386207125990;2526;Lista Orgãos;python webservice - Mongo 1-24;true;611;2526
1386207125996;2567;Lista Orgãos;python webservice - Mongo 1-28;true;611;2567
1386207126020;2551;Lista Orgãos;python webservice - Mongo 1-25;true;611;2551
1386207126075;2549;Lista Orgãos;python webservice - Mongo 1-30;true;611;2549
1386207126082;2543;Lista Orgãos;python webservice - Mongo 1-29;true;611;2543
1386207126115;2538;Lista Orgãos;python webservice - Mongo 1-27;true;611;2538
1386207126133;2551;Lista Orgãos;python webservice - Mongo 1-31;true;611;2551
1386207126230;2482;Lista Orgãos;python webservice - Mongo 1-36;true;611;2482
1386207126158;2565;Lista Orgãos;python webservice - Mongo 1-32;true;611;2565
1386207126186;2553;Lista Orgãos;python webservice - Mongo 1-33;true;611;2553
1386207126221;2544;Lista Orgãos;python webservice - Mongo 1-39;true;611;2544
1386207126275;2513;Lista Orgãos;python webservice - Mongo 1-34;true;611;2513
1386207126251;2564;Lista Orgãos;python webservice - Mongo 1-35;true;611;2563
1386207126360;2505;Lista Orgãos;python webservice - Mongo 1-42;true;611;2505
1386207126312;2556;Lista Orgãos;python webservice - Mongo 1-37;true;611;2556
1386207126382;2534;Lista Orgãos;python webservice - Mongo 1-41;true;611;2534
1386207126338;2586;Lista Orgãos;python webservice - Mongo 1-38;true;611;2586
1386207126405;2553;Lista Orgãos;python webservice - Mongo 1-40;true;611;2553
1386207126428;2544;Lista Orgãos;python webservice - Mongo 1-44;true;611;2544
1386207126457;2525;Lista Orgãos;python webservice - Mongo 1-46;true;611;2525
1386207126481;2528;Lista Orgãos;python webservice - Mongo 1-43;true;611;2528
1386207126500;2537;Lista Orgãos;python webservice - Mongo 1-45;true;611;2536
1386207126520;2543;Lista Orgãos;python webservice - Mongo 1-47;true;611;2543
1386207126558;2540;Lista Orgãos;python webservice - Mongo 1-48;true;611;2540
1386207126584;2533;Lista Orgãos;python webservice - Mongo 1-49;true;611;2533
1386207126602;2537;Lista Orgãos;python webservice - Mongo 1-53;true;611;2537
1386207126667;2497;Lista Orgãos;python webservice - Mongo 1-54;true;611;2497
1386207126648;2545;Lista Orgãos;python webservice - Mongo 1-55;true;611;2545
1386207126630;2582;Lista Orgãos;python webservice - Mongo 1-52;true;611;2582
1386207126719;2517;Lista Orgãos;python webservice - Mongo 1-50;true;611;2517
1386207126697;2560;Lista Orgãos;python webservice - Mongo 1-51;true;611;2560
1386207126757;2522;Lista Orgãos;python webservice - Mongo 1-56;true;611;2522
1386207126759;2544;Lista Orgãos;python webservice - Mongo 1-59;true;611;2544
1386207126805;2545;Lista Orgãos;python webservice - Mongo 1-58;true;611;2545
1386207126824;2532;Lista Orgãos;python webservice - Mongo 1-61;true;611;2532
1386207126843;2548;Lista Orgãos;python webservice - Mongo 1-62;true;611;2547
1386207126865;2548;Lista Orgãos;python webservice - Mongo 1-60;true;611;2548
1386207126899;2556;Lista Orgãos;python webservice - Mongo 1-66;true;611;2556
1386207126982;2556;Lista Orgãos;python webservice - Mongo 1-63;true;611;2556
1386207127019;2546;Lista Orgãos;python webservice - Mongo 1-57;true;611;2546
1386207127026;2559;Lista Orgãos;python webservice - Mongo 1-64;true;611;2559
1386207127073;2532;Lista Orgãos;python webservice - Mongo 1-72;true;611;2532
1386207127081;2549;Lista Orgãos;python webservice - Mongo 1-65;true;611;2549
1386207127131;2521;Lista Orgãos;python webservice - Mongo 1-67;true;611;2521
1386207127146;2548;Lista Orgãos;python webservice - Mongo 1-69;true;611;2548
1386207127167;2541;Lista Orgãos;python webservice - Mongo 1-68;true;611;2541
1386207127190;2536;Lista Orgãos;python webservice - Mongo 1-70;true;611;2536
1386207127225;2525;Lista Orgãos;python webservice - Mongo 1-75;true;611;2525
1386207127250;2533;Lista Orgãos;python webservice - Mongo 1-71;true;611;2533
1386207127284;2517;Lista Orgãos;python webservice - Mongo 1-78;true;611;2517
1386207127326;2510;Lista Orgãos;python webservice - Mongo 1-74;true;611;2510
1386207127278;2582;Lista Orgãos;python webservice - Mongo 1-73;true;611;2582
1386207127386;2497;Lista Orgãos;python webservice - Mongo 1-76;true;611;2497
1386207127337;2567;Lista Orgãos;python webservice - Mongo 1-77;true;611;2567
1386207127392;2554;Lista Orgãos;python webservice - Mongo 1-80;true;611;2554
1386207127416;2536;Lista Orgãos;python webservice - Mongo 1-79;true;611;2536
1386207127430;2543;Lista Orgãos;python webservice - Mongo 1-81;true;611;2543
1386207127471;2531;Lista Orgãos;python webservice - Mongo 1-85;true;611;2531
1386207127505;2529;Lista Orgãos;python webservice - Mongo 1-83;true;611;2529
1386207127514;2532;Lista Orgãos;python webservice - Mongo 1-84;true;611;2532
1386207127533;2552;Lista Orgãos;python webservice - Mongo 1-86;true;611;2552
1386207127568;2539;Lista Orgãos;python webservice - Mongo 1-82;true;611;2539
1386207127587;2542;Lista Orgãos;python webservice - Mongo 1-88;true;611;2542
1386207127621;2529;Lista Orgãos;python webservice - Mongo 1-87;true;611;2529
1386207127649;2543;Lista Orgãos;python webservice - Mongo 1-90;true;611;2543
1386207127654;2555;Lista Orgãos;python webservice - Mongo 1-89;true;611;2555
1386207127683;2535;Lista Orgãos;python webservice - Mongo 1-92;true;611;2535
1386207127718;2530;Lista Orgãos;python webservice - Mongo 1-97;true;611;2530
1386207127747;2534;Lista Orgãos;python webservice - Mongo 1-91;true;611;2534
1386207127754;2534;Lista Orgãos;python webservice - Mongo 1-95;true;611;2534
1386207127778;2550;Lista Orgãos;python webservice - Mongo 1-98;true;611;2550
1386207127807;2544;Lista Orgãos;python webservice - Mongo 1-94;true;611;2544
1386207127830;2545;Lista Orgãos;python webservice - Mongo 1-96;true;611;2545
1386207127869;2539;Lista Orgãos;python webservice - Mongo 1-93;true;611;2539
1386207127917;2498;Lista Orgãos;python webservice - Mongo 1-5;true;611;2498
1386207127871;2563;Lista Orgãos;python webservice - Mongo 1-100;true;611;2563
1386207127911;2543;Lista Orgãos;python webservice - Mongo 1-99;true;611;2543
1386207127963;2529;Lista Orgãos;python webservice - Mongo 1-1;true;611;2529
1386207127983;2547;Lista Orgãos;python webservice - Mongo 1-3;true;611;2547
1386207128000;2536;Lista Orgãos;python webservice - Mongo 1-2;true;611;2536
1386207128021;2558;Lista Orgãos;python webservice - Mongo 1-9;true;611;2558
1386207128073;2527;Lista Orgãos;python webservice - Mongo 1-4;true;611;2527
1386207128052;2568;Lista Orgãos;python webservice - Mongo 1-6;true;611;2568
1386207128114;2540;Lista Orgãos;python webservice - Mongo 1-11;true;611;2540
1386207128158;2516;Lista Orgãos;python webservice - Mongo 1-8;true;611;2516
1386207128166;2533;Lista Orgãos;python webservice - Mongo 1-10;true;611;2533
1386207128119;2599;Lista Orgãos;python webservice - Mongo 1-7;true;611;2599
1386207128207;2537;Lista Orgãos;python webservice - Mongo 1-12;true;611;2537
1386207128228;2540;Lista Orgãos;python webservice - Mongo 1-15;true;611;2540
1386207128247;2540;Lista Orgãos;python webservice - Mongo 1-13;true;611;2540
1386207128271;2551;Lista Orgãos;python webservice - Mongo 1-17;true;611;2551
1386207128312;2530;Lista Orgãos;python webservice - Mongo 1-14;true;611;2530
1386207128325;2538;Lista Orgãos;python webservice - Mongo 1-16;true;611;2538
1386207128373;2531;Lista Orgãos;python webservice - Mongo 1-21;true;611;2531
1386207128376;2539;Lista Orgãos;python webservice - Mongo 1-18;true;611;2539
1386207128421;2522;Lista Orgãos;python webservice - Mongo 1-19;true;611;2522
1386207128425;2532;Lista Orgãos;python webservice - Mongo 1-23;true;611;2532
1386207128473;2512;Lista Orgãos;python webservice - Mongo 1-20;true;611;2512
1386207128478;2530;Lista Orgãos;python webservice - Mongo 1-22;true;611;2530
1386207128509;2520;Lista Orgãos;python webservice - Mongo 1-26;true;611;2520
1386207128516;2547;Lista Orgãos;python webservice - Mongo 1-24;true;611;2547
1386207128564;2518;Lista Orgãos;python webservice - Mongo 1-28;true;611;2518
1386207128572;2532;Lista Orgãos;python webservice - Mongo 1-25;true;611;2532
1386207128624;2519;Lista Orgãos;python webservice - Mongo 1-30;true;611;2519
1386207128626;2530;Lista Orgãos;python webservice - Mongo 1-29;true;611;2530
1386207128654;2525;Lista Orgãos;python webservice - Mongo 1-27;true;611;2525
1386207128685;2518;Lista Orgãos;python webservice - Mongo 1-31;true;611;2518
1386207128712;2514;Lista Orgãos;python webservice - Mongo 1-36;true;611;2514
1386207128723;2526;Lista Orgãos;python webservice - Mongo 1-32;true;611;2526
1386207128739;2533;Lista Orgãos;python webservice - Mongo 1-33;true;611;2533
1386207128765;2540;Lista Orgãos;python webservice - Mongo 1-39;true;611;2540
1386207128789;2538;Lista Orgãos;python webservice - Mongo 1-34;true;611;2538
1386207128815;2531;Lista Orgãos;python webservice - Mongo 1-35;true;611;2531
1386207128865;2520;Lista Orgãos;python webservice - Mongo 1-42;true;611;2520
1386207128869;2536;Lista Orgãos;python webservice - Mongo 1-37;true;611;2536
1386207128916;2509;Lista Orgãos;python webservice - Mongo 1-41;true;611;2509
1386207128924;2523;Lista Orgãos;python webservice - Mongo 1-38;true;611;2523
1386207128972;2504;Lista Orgãos;python webservice - Mongo 1-44;true;611;2503
1386207128958;2525;Lista Orgãos;python webservice - Mongo 1-40;true;611;2525
1386207128983;2533;Lista Orgãos;python webservice - Mongo 1-46;true;611;2533
1386207129009;2541;Lista Orgãos;python webservice - Mongo 1-43;true;611;2541
1386207129037;2535;Lista Orgãos;python webservice - Mongo 1-45;true;611;2535
1386207129063;2535;Lista Orgãos;python webservice - Mongo 1-47;true;611;2535
1386207129098;2534;Lista Orgãos;python webservice - Mongo 1-48;true;611;2534
