timeStamp;elapsed;label;threadName;success
1386523548414;11224;Consulta Doc Empregado;python webservice - Postgres 1-87;true
1386523548590;11318;Consulta Doc Empregado;python webservice - Postgres 1-78;true
1386523548658;11679;Consulta Doc Empregado;python webservice - Postgres 1-99;true
1386523548669;11878;Consulta Doc Empregado;python webservice - Postgres 1-97;true
1386523549635;10921;Consulta Doc Empregado;python webservice - Postgres 1-95;true
1386523549379;11179;Consulta Doc Empregado;python webservice - Postgres 1-1;true
1386523548597;11995;Consulta Doc Empregado;python webservice - Postgres 1-88;true
1386523549635;10966;Consulta Doc Empregado;python webservice - Postgres 1-6;true
1386523549579;11027;Consulta Doc Empregado;python webservice - Postgres 1-11;true
1386523549202;11490;Consulta Doc Empregado;python webservice - Postgres 1-96;true
1386523549380;11315;Consulta Doc Empregado;python webservice - Postgres 1-4;true
1386523550566;10795;Consulta Doc Empregado;python webservice - Postgres 1-12;true
1386523549649;11713;Consulta Doc Empregado;python webservice - Postgres 1-2;true
1386523550561;10806;Consulta Doc Empregado;python webservice - Postgres 1-18;true
1386523549641;11733;Consulta Doc Empregado;python webservice - Postgres 1-7;true
1386523549784;11754;Consulta Doc Empregado;python webservice - Postgres 1-34;true
1386523549727;12030;Consulta Doc Empregado;python webservice - Postgres 1-3;true
1386523550785;10982;Consulta Doc Empregado;python webservice - Postgres 1-10;true
1386523550779;10989;Consulta Doc Empregado;python webservice - Postgres 1-5;true
1386523550567;11209;Consulta Doc Empregado;python webservice - Postgres 1-8;true
1386523550577;11243;Consulta Doc Empregado;python webservice - Postgres 1-16;true
1386523551899;10511;Consulta Doc Empregado;python webservice - Postgres 1-73;true
1386523550893;11564;Consulta Doc Empregado;python webservice - Postgres 1-9;true
1386523550894;11610;Consulta Doc Empregado;python webservice - Postgres 1-19;true
1386523551637;11078;Consulta Doc Empregado;python webservice - Postgres 1-72;true
1386523550786;12004;Consulta Doc Empregado;python webservice - Postgres 1-14;true
1386523551901;10892;Consulta Doc Empregado;python webservice - Postgres 1-79;true
1386523551712;11083;Consulta Doc Empregado;python webservice - Postgres 1-37;true
1386523550901;11950;Consulta Doc Empregado;python webservice - Postgres 1-17;true
1386523551886;10987;Consulta Doc Empregado;python webservice - Postgres 1-48;true
1386523551698;11238;Consulta Doc Empregado;python webservice - Postgres 1-46;true
1386523553432;10105;Consulta Doc Empregado;python webservice - Postgres 1-41;true
1386523551902;11651;Consulta Doc Empregado;python webservice - Postgres 1-25;true
1386523553484;10291;Consulta Doc Empregado;python webservice - Postgres 1-44;true
1386523553488;10291;Consulta Doc Empregado;python webservice - Postgres 1-40;true
1386523552008;11794;Consulta Doc Empregado;python webservice - Postgres 1-80;true
1386523552009;11850;Consulta Doc Empregado;python webservice - Postgres 1-52;true
1386523553424;10445;Consulta Doc Empregado;python webservice - Postgres 1-38;true
1386523552003;11932;Consulta Doc Empregado;python webservice - Postgres 1-36;true
1386523552589;11391;Consulta Doc Empregado;python webservice - Postgres 1-24;true
1386523553483;10533;Consulta Doc Empregado;python webservice - Postgres 1-20;true
1386523553489;11145;Consulta Doc Empregado;python webservice - Postgres 1-32;true
1386523554264;10518;Consulta Doc Empregado;python webservice - Postgres 1-63;true
1386523554253;10534;Consulta Doc Empregado;python webservice - Postgres 1-51;true
1386523553491;11330;Consulta Doc Empregado;python webservice - Postgres 1-15;true
1386523553529;11442;Consulta Doc Empregado;python webservice - Postgres 1-50;true
1386523553494;11519;Consulta Doc Empregado;python webservice - Postgres 1-45;true
1386523553492;11529;Consulta Doc Empregado;python webservice - Postgres 1-39;true
1386523553492;11532;Consulta Doc Empregado;python webservice - Postgres 1-35;true
1386523553491;11545;Consulta Doc Empregado;python webservice - Postgres 1-31;true
1386523554258;10846;Consulta Doc Empregado;python webservice - Postgres 1-23;true
1386523554591;11284;Consulta Doc Empregado;python webservice - Postgres 1-29;true
1386523554584;11293;Consulta Doc Empregado;python webservice - Postgres 1-56;true
1386523554576;11390;Consulta Doc Empregado;python webservice - Postgres 1-57;true
1386523554268;11701;Consulta Doc Empregado;python webservice - Postgres 1-59;true
1386523555215;10843;Consulta Doc Empregado;python webservice - Postgres 1-58;true
1386523554363;11699;Consulta Doc Empregado;python webservice - Postgres 1-49;true
1386523554359;11710;Consulta Doc Empregado;python webservice - Postgres 1-27;true
1386523555402;10732;Consulta Doc Empregado;python webservice - Postgres 1-21;true
1386523555216;11012;Consulta Doc Empregado;python webservice - Postgres 1-61;true
1386523554615;11617;Consulta Doc Empregado;python webservice - Postgres 1-54;true
1386523555694;11427;Consulta Doc Empregado;python webservice - Postgres 1-30;true
1386523556238;11374;Consulta Doc Empregado;python webservice - Postgres 1-53;true
1386523555645;11971;Consulta Doc Empregado;python webservice - Postgres 1-55;true
1386523555648;11999;Consulta Doc Empregado;python webservice - Postgres 1-42;true
1386523555652;12000;Consulta Doc Empregado;python webservice - Postgres 1-92;true
1386523555748;11914;Consulta Doc Empregado;python webservice - Postgres 1-33;true
1386523555828;11839;Consulta Doc Empregado;python webservice - Postgres 1-22;true
1386523555824;11849;Consulta Doc Empregado;python webservice - Postgres 1-26;true
1386523556244;11432;Consulta Doc Empregado;python webservice - Postgres 1-69;true
1386523556041;11638;Consulta Doc Empregado;python webservice - Postgres 1-62;true
1386523556774;10972;Consulta Doc Empregado;python webservice - Postgres 1-47;true
1386523556365;11507;Consulta Doc Empregado;python webservice - Postgres 1-84;true
1386523556783;11127;Consulta Doc Empregado;python webservice - Postgres 1-28;true
1386523556783;11557;Consulta Doc Empregado;python webservice - Postgres 1-93;true
1386523556831;11728;Consulta Doc Empregado;python webservice - Postgres 1-43;true
1386523557198;11368;Consulta Doc Empregado;python webservice - Postgres 1-64;true
1386523556902;11980;Consulta Doc Empregado;python webservice - Postgres 1-98;true
1386523557982;10904;Consulta Doc Empregado;python webservice - Postgres 1-70;true
1386523556952;11984;Consulta Doc Empregado;python webservice - Postgres 1-66;true
1386523557595;11345;Consulta Doc Empregado;python webservice - Postgres 1-89;true
1386523557991;10996;Consulta Doc Empregado;python webservice - Postgres 1-60;true
1386523557109;11890;Consulta Doc Empregado;python webservice - Postgres 1-76;true
1386523557688;11334;Consulta Doc Empregado;python webservice - Postgres 1-100;true
1386523557992;11458;Consulta Doc Empregado;python webservice - Postgres 1-67;true
1386523558284;11479;Consulta Doc Empregado;python webservice - Postgres 1-65;true
1386523558087;11754;Consulta Doc Empregado;python webservice - Postgres 1-68;true
1386523559427;10452;Consulta Doc Empregado;python webservice - Postgres 1-91;true
1386523559379;10550;Consulta Doc Empregado;python webservice - Postgres 1-75;true
1386523557996;12139;Consulta Doc Empregado;python webservice - Postgres 1-13;true
1386523558081;12060;Consulta Doc Empregado;python webservice - Postgres 1-77;true
1386523559407;10734;Consulta Doc Empregado;python webservice - Postgres 1-82;true
1386523558282;11871;Consulta Doc Empregado;python webservice - Postgres 1-74;true
1386523559414;10745;Consulta Doc Empregado;python webservice - Postgres 1-94;true
1386523559440;11346;Consulta Doc Empregado;python webservice - Postgres 1-81;true
1386523559432;11362;Consulta Doc Empregado;python webservice - Postgres 1-71;true
1386523559431;11368;Consulta Doc Empregado;python webservice - Postgres 1-90;true
1386523559639;11354;Consulta Doc Empregado;python webservice - Postgres 1-87;true
1386523559440;11559;Consulta Doc Empregado;python webservice - Postgres 1-85;true
1386523559484;11526;Consulta Doc Empregado;python webservice - Postgres 1-83;true
1386523560338;10770;Consulta Doc Empregado;python webservice - Postgres 1-99;true
1386523559909;11344;Consulta Doc Empregado;python webservice - Postgres 1-78;true
1386523559441;11819;Consulta Doc Empregado;python webservice - Postgres 1-86;true
1386523560548;10713;Consulta Doc Empregado;python webservice - Postgres 1-97;true
1386523560693;11331;Consulta Doc Empregado;python webservice - Postgres 1-96;true
1386523560696;11374;Consulta Doc Empregado;python webservice - Postgres 1-4;true
1386523560557;11629;Consulta Doc Empregado;python webservice - Postgres 1-95;true
1386523560607;11663;Consulta Doc Empregado;python webservice - Postgres 1-11;true
1386523561367;10909;Consulta Doc Empregado;python webservice - Postgres 1-18;true
1386523560601;11678;Consulta Doc Empregado;python webservice - Postgres 1-6;true
1386523561362;10918;Consulta Doc Empregado;python webservice - Postgres 1-12;true
1386523560558;11815;Consulta Doc Empregado;python webservice - Postgres 1-1;true
1386523561362;11018;Consulta Doc Empregado;python webservice - Postgres 1-2;true
1386523560593;11793;Consulta Doc Empregado;python webservice - Postgres 1-88;true
1386523561768;11291;Consulta Doc Empregado;python webservice - Postgres 1-10;true
1386523561763;11451;Consulta Doc Empregado;python webservice - Postgres 1-3;true
1386523562458;10757;Consulta Doc Empregado;python webservice - Postgres 1-9;true
1386523561375;11872;Consulta Doc Empregado;python webservice - Postgres 1-7;true
1386523561776;11472;Consulta Doc Empregado;python webservice - Postgres 1-8;true
1386523562505;10829;Consulta Doc Empregado;python webservice - Postgres 1-19;true
1386523561820;11589;Consulta Doc Empregado;python webservice - Postgres 1-16;true
1386523562411;11047;Consulta Doc Empregado;python webservice - Postgres 1-73;true
1386523561539;11926;Consulta Doc Empregado;python webservice - Postgres 1-34;true
1386523561769;11735;Consulta Doc Empregado;python webservice - Postgres 1-5;true
1386523562716;11364;Consulta Doc Empregado;python webservice - Postgres 1-72;true
1386523562852;11275;Consulta Doc Empregado;python webservice - Postgres 1-17;true
1386523562936;11358;Consulta Doc Empregado;python webservice - Postgres 1-46;true
1386523562793;11645;Consulta Doc Empregado;python webservice - Postgres 1-79;true
1386523563538;10909;Consulta Doc Empregado;python webservice - Postgres 1-41;true
1386523562874;11581;Consulta Doc Empregado;python webservice - Postgres 1-48;true
1386523562796;11665;Consulta Doc Empregado;python webservice - Postgres 1-37;true
1386523563554;10946;Consulta Doc Empregado;python webservice - Postgres 1-25;true
1386523562791;11764;Consulta Doc Empregado;python webservice - Postgres 1-14;true
1386523563776;10827;Consulta Doc Empregado;python webservice - Postgres 1-44;true
1386523563860;11326;Consulta Doc Empregado;python webservice - Postgres 1-52;true
1386523563854;11418;Consulta Doc Empregado;python webservice - Postgres 1-80;true
1386523563779;11589;Consulta Doc Empregado;python webservice - Postgres 1-40;true
1386523564634;11200;Consulta Doc Empregado;python webservice - Postgres 1-32;true
1386523564783;11074;Consulta Doc Empregado;python webservice - Postgres 1-63;true
1386523564017;11841;Consulta Doc Empregado;python webservice - Postgres 1-20;true
1386523563935;11927;Consulta Doc Empregado;python webservice - Postgres 1-36;true
1386523563981;11889;Consulta Doc Empregado;python webservice - Postgres 1-24;true
1386523563870;12002;Consulta Doc Empregado;python webservice - Postgres 1-38;true
1386523564787;11090;Consulta Doc Empregado;python webservice - Postgres 1-51;true
1386523565014;10964;Consulta Doc Empregado;python webservice - Postgres 1-45;true
1386523565022;11064;Consulta Doc Empregado;python webservice - Postgres 1-39;true
1386523564972;11144;Consulta Doc Empregado;python webservice - Postgres 1-50;true
1386523564821;11323;Consulta Doc Empregado;python webservice - Postgres 1-15;true
1386523565105;11868;Consulta Doc Empregado;python webservice - Postgres 1-23;true
1386523566059;10946;Consulta Doc Empregado;python webservice - Postgres 1-58;true
1386523565967;11088;Consulta Doc Empregado;python webservice - Postgres 1-57;true
1386523565037;12014;Consulta Doc Empregado;python webservice - Postgres 1-31;true
1386523565025;12057;Consulta Doc Empregado;python webservice - Postgres 1-35;true
1386523566063;11034;Consulta Doc Empregado;python webservice - Postgres 1-49;true
1386523565969;11129;Consulta Doc Empregado;python webservice - Postgres 1-59;true
1386523565878;11379;Consulta Doc Empregado;python webservice - Postgres 1-56;true
1386523565875;11388;Consulta Doc Empregado;python webservice - Postgres 1-29;true
1386523566069;11204;Consulta Doc Empregado;python webservice - Postgres 1-27;true
1386523567122;10560;Consulta Doc Empregado;python webservice - Postgres 1-30;true
1386523566135;11577;Consulta Doc Empregado;python webservice - Postgres 1-21;true
1386523567626;10231;Consulta Doc Empregado;python webservice - Postgres 1-55;true
1386523566229;11785;Consulta Doc Empregado;python webservice - Postgres 1-61;true
1386523566233;11824;Consulta Doc Empregado;python webservice - Postgres 1-54;true
1386523567652;10414;Consulta Doc Empregado;python webservice - Postgres 1-42;true
1386523567658;10527;Consulta Doc Empregado;python webservice - Postgres 1-92;true
1386523567618;10695;Consulta Doc Empregado;python webservice - Postgres 1-53;true
1386523567668;10733;Consulta Doc Empregado;python webservice - Postgres 1-33;true
1386523567669;10775;Consulta Doc Empregado;python webservice - Postgres 1-22;true
1386523567680;11432;Consulta Doc Empregado;python webservice - Postgres 1-62;true
1386523567911;11236;Consulta Doc Empregado;python webservice - Postgres 1-28;true
1386523567676;11478;Consulta Doc Empregado;python webservice - Postgres 1-26;true
1386523567747;11548;Consulta Doc Empregado;python webservice - Postgres 1-47;true
1386523568341;11003;Consulta Doc Empregado;python webservice - Postgres 1-93;true
1386523568567;10785;Consulta Doc Empregado;python webservice - Postgres 1-64;true
1386523568883;10532;Consulta Doc Empregado;python webservice - Postgres 1-98;true
1386523567676;11855;Consulta Doc Empregado;python webservice - Postgres 1-69;true
1386523568560;10980;Consulta Doc Empregado;python webservice - Postgres 1-43;true
1386523567873;11671;Consulta Doc Empregado;python webservice - Postgres 1-84;true
1386523568999;11382;Consulta Doc Empregado;python webservice - Postgres 1-76;true
1386523568941;11481;Consulta Doc Empregado;python webservice - Postgres 1-89;true
1386523569450;10979;Consulta Doc Empregado;python webservice - Postgres 1-67;true
1386523568886;11540;Consulta Doc Empregado;python webservice - Postgres 1-70;true
1386523568937;11495;Consulta Doc Empregado;python webservice - Postgres 1-66;true
1386523569023;11590;Consulta Doc Empregado;python webservice - Postgres 1-100;true
1386523569842;10792;Consulta Doc Empregado;python webservice - Postgres 1-68;true
1386523569764;10870;Consulta Doc Empregado;python webservice - Postgres 1-65;true
1386523568988;11651;Consulta Doc Empregado;python webservice - Postgres 1-60;true
1386523569880;10809;Consulta Doc Empregado;python webservice - Postgres 1-91;true
1386523570795;10697;Consulta Doc Empregado;python webservice - Postgres 1-71;true
1386523570995;10627;Consulta Doc Empregado;python webservice - Postgres 1-87;true
1386523570787;10838;Consulta Doc Empregado;python webservice - Postgres 1-81;true
1386523569930;11701;Consulta Doc Empregado;python webservice - Postgres 1-75;true
1386523570136;11506;Consulta Doc Empregado;python webservice - Postgres 1-13;true
1386523570159;11488;Consulta Doc Empregado;python webservice - Postgres 1-94;true
1386523570142;11661;Consulta Doc Empregado;python webservice - Postgres 1-82;true
1386523570142;11678;Consulta Doc Empregado;python webservice - Postgres 1-77;true
1386523570799;11029;Consulta Doc Empregado;python webservice - Postgres 1-90;true
1386523570154;11687;Consulta Doc Empregado;python webservice - Postgres 1-74;true
1386523571010;11586;Consulta Doc Empregado;python webservice - Postgres 1-83;true
1386523572071;10640;Consulta Doc Empregado;python webservice - Postgres 1-4;true
1386523572189;10554;Consulta Doc Empregado;python webservice - Postgres 1-95;true
1386523571000;11758;Consulta Doc Empregado;python webservice - Postgres 1-85;true
1386523571254;11504;Consulta Doc Empregado;python webservice - Postgres 1-78;true
1386523571109;11650;Consulta Doc Empregado;python webservice - Postgres 1-99;true
1386523571262;11634;Consulta Doc Empregado;python webservice - Postgres 1-97;true
1386523572025;10880;Consulta Doc Empregado;python webservice - Postgres 1-96;true
1386523572271;10640;Consulta Doc Empregado;python webservice - Postgres 1-11;true
1386523571261;11706;Consulta Doc Empregado;python webservice - Postgres 1-86;true
1386523572280;11397;Consulta Doc Empregado;python webservice - Postgres 1-6;true
1386523572280;11410;Consulta Doc Empregado;python webservice - Postgres 1-12;true
1386523573059;10745;Consulta Doc Empregado;python webservice - Postgres 1-10;true
1386523572386;11532;Consulta Doc Empregado;python webservice - Postgres 1-88;true
1386523573215;10755;Consulta Doc Empregado;python webservice - Postgres 1-3;true
1386523573248;10726;Consulta Doc Empregado;python webservice - Postgres 1-7;true
1386523573215;10805;Consulta Doc Empregado;python webservice - Postgres 1-9;true
1386523572380;11653;Consulta Doc Empregado;python webservice - Postgres 1-2;true
1386523572277;11772;Consulta Doc Empregado;python webservice - Postgres 1-18;true
1386523572374;11736;Consulta Doc Empregado;python webservice - Postgres 1-1;true
1386523574081;10846;Consulta Doc Empregado;python webservice - Postgres 1-72;true
1386523573466;11467;Consulta Doc Empregado;python webservice - Postgres 1-34;true
1386523574295;10647;Consulta Doc Empregado;python webservice - Postgres 1-46;true
1386523573409;11533;Consulta Doc Empregado;python webservice - Postgres 1-16;true
1386523573249;11743;Consulta Doc Empregado;python webservice - Postgres 1-8;true
1386523573459;11642;Consulta Doc Empregado;python webservice - Postgres 1-73;true
1386523573334;11770;Consulta Doc Empregado;python webservice - Postgres 1-19;true
1386523574128;10993;Consulta Doc Empregado;python webservice - Postgres 1-17;true
1386523573504;12027;Consulta Doc Empregado;python webservice - Postgres 1-5;true
1386523574439;11099;Consulta Doc Empregado;python webservice - Postgres 1-79;true
1386523574448;11352;Consulta Doc Empregado;python webservice - Postgres 1-41;true
1386523574456;11542;Consulta Doc Empregado;python webservice - Postgres 1-48;true
1386523574555;11527;Consulta Doc Empregado;python webservice - Postgres 1-14;true
1386523574603;11488;Consulta Doc Empregado;python webservice - Postgres 1-44;true
1386523575187;10907;Consulta Doc Empregado;python webservice - Postgres 1-52;true
1386523575368;10796;Consulta Doc Empregado;python webservice - Postgres 1-40;true
1386523575273;10899;Consulta Doc Empregado;python webservice - Postgres 1-80;true
1386523574500;11766;Consulta Doc Empregado;python webservice - Postgres 1-25;true
1386523574462;11812;Consulta Doc Empregado;python webservice - Postgres 1-37;true
1386523575871;10907;Consulta Doc Empregado;python webservice - Postgres 1-24;true
1386523575858;11123;Consulta Doc Empregado;python webservice - Postgres 1-63;true
1386523575837;11190;Consulta Doc Empregado;python webservice - Postgres 1-32;true
1386523575859;11334;Consulta Doc Empregado;python webservice - Postgres 1-20;true
1386523575979;11218;Consulta Doc Empregado;python webservice - Postgres 1-45;true
1386523575863;11339;Consulta Doc Empregado;python webservice - Postgres 1-36;true
1386523575873;11333;Consulta Doc Empregado;python webservice - Postgres 1-38;true
1386523576116;11131;Consulta Doc Empregado;python webservice - Postgres 1-50;true
1386523576087;11231;Consulta Doc Empregado;python webservice - Postgres 1-39;true
1386523575877;11524;Consulta Doc Empregado;python webservice - Postgres 1-51;true
1386523576145;11309;Consulta Doc Empregado;python webservice - Postgres 1-15;true
