timeStamp,elapsed,label,threadName,success
1386325053932,11317,insere empregados,python webservice - Mongo 1-1,true
1386325053934,11323,insere empregados,python webservice - Mongo 1-4,true
1386325053723,11564,insere empregados,python webservice - Mongo 1-287,true
1386325053721,11618,insere empregados,python webservice - Mongo 1-284,true
1386325053947,11402,insere empregados,python webservice - Mongo 1-16,true
1386325053749,11625,insere empregados,python webservice - Mongo 1-314,true
1386325053969,11428,insere empregados,python webservice - Mongo 1-22,true
1386325053990,11463,insere empregados,python webservice - Mongo 1-3,true
1386325054036,11423,insere empregados,python webservice - Mongo 1-33,true
1386325054051,11434,insere empregados,python webservice - Mongo 1-34,true
1386325054059,11452,insere empregados,python webservice - Mongo 1-32,true
1386325054085,11433,insere empregados,python webservice - Mongo 1-35,true
1386325054101,11451,insere empregados,python webservice - Mongo 1-21,true
1386325054155,11443,insere empregados,python webservice - Mongo 1-37,true
1386325054183,11423,insere empregados,python webservice - Mongo 1-36,true
1386325054189,11438,insere empregados,python webservice - Mongo 1-38,true
1386325054217,11435,insere empregados,python webservice - Mongo 1-39,true
1386325054236,11463,insere empregados,python webservice - Mongo 1-41,true
1386325054277,11434,insere empregados,python webservice - Mongo 1-42,true
1386325054300,11425,insere empregados,python webservice - Mongo 1-44,true
1386325054306,11451,insere empregados,python webservice - Mongo 1-43,true
1386325054334,11430,insere empregados,python webservice - Mongo 1-46,true
1386325054349,11451,insere empregados,python webservice - Mongo 1-48,true
1386325054412,11446,insere empregados,python webservice - Mongo 1-40,true
1386325054441,11417,insere empregados,python webservice - Mongo 1-50,true
1386325054453,11412,insere empregados,python webservice - Mongo 1-49,true
1386325054475,11424,insere empregados,python webservice - Mongo 1-52,true
1386325054614,11317,insere empregados,python webservice - Mongo 1-53,true
1386325054572,11395,insere empregados,python webservice - Mongo 1-51,true
1386325054619,11348,insere empregados,python webservice - Mongo 1-55,true
1386325054651,11344,insere empregados,python webservice - Mongo 1-57,true
1386325054656,11363,insere empregados,python webservice - Mongo 1-54,true
1386325054685,11360,insere empregados,python webservice - Mongo 1-59,true
1386325054734,11333,insere empregados,python webservice - Mongo 1-66,true
1386325054753,11338,insere empregados,python webservice - Mongo 1-65,true
1386325054780,11337,insere empregados,python webservice - Mongo 1-67,true
1386325054791,11358,insere empregados,python webservice - Mongo 1-74,true
1386325054830,11346,insere empregados,python webservice - Mongo 1-76,true
1386325054861,11336,insere empregados,python webservice - Mongo 1-75,true
1386325054881,11345,insere empregados,python webservice - Mongo 1-78,true
1386325054909,11334,insere empregados,python webservice - Mongo 1-77,true
1386325054919,11348,insere empregados,python webservice - Mongo 1-79,true
1386325054943,11348,insere empregados,python webservice - Mongo 1-80,true
1386325054990,11326,insere empregados,python webservice - Mongo 1-81,true
1386325055010,11339,insere empregados,python webservice - Mongo 1-86,true
1386325055043,11314,insere empregados,python webservice - Mongo 1-82,true
1386325055053,11345,insere empregados,python webservice - Mongo 1-84,true
1386325055070,11364,insere empregados,python webservice - Mongo 1-83,true
1386325055108,11336,insere empregados,python webservice - Mongo 1-85,true
1386325055128,11355,insere empregados,python webservice - Mongo 1-89,true
1386325055152,11355,insere empregados,python webservice - Mongo 1-87,true
1386325055180,11338,insere empregados,python webservice - Mongo 1-88,true
1386325055194,11359,insere empregados,python webservice - Mongo 1-90,true
1386325055245,11340,insere empregados,python webservice - Mongo 1-91,true
1386325055251,11367,insere empregados,python webservice - Mongo 1-94,true
1386325055276,11350,insere empregados,python webservice - Mongo 1-92,true
1386325055400,11283,insere empregados,python webservice - Mongo 1-99,true
1386325055319,11388,insere empregados,python webservice - Mongo 1-95,true
1386325055419,11305,insere empregados,python webservice - Mongo 1-100,true
1386325055299,11437,insere empregados,python webservice - Mongo 1-93,true
1386325055363,11385,insere empregados,python webservice - Mongo 1-98,true
1386325055374,11402,insere empregados,python webservice - Mongo 1-97,true
1386325055445,11374,insere empregados,python webservice - Mongo 1-96,true
1386325055491,11351,insere empregados,python webservice - Mongo 1-102,true
1386325055521,11348,insere empregados,python webservice - Mongo 1-101,true
1386325055527,11352,insere empregados,python webservice - Mongo 1-105,true
1386325055554,11360,insere empregados,python webservice - Mongo 1-104,true
1386325055623,11335,insere empregados,python webservice - Mongo 1-103,true
1386325055634,11346,insere empregados,python webservice - Mongo 1-108,true
1386325055669,11315,insere empregados,python webservice - Mongo 1-107,true
1386325055677,11340,insere empregados,python webservice - Mongo 1-109,true
1386325055580,11444,insere empregados,python webservice - Mongo 1-106,true
1386325055702,11372,insere empregados,python webservice - Mongo 1-111,true
1386325055749,11354,insere empregados,python webservice - Mongo 1-112,true
1386325055759,11364,insere empregados,python webservice - Mongo 1-110,true
1386325055782,11350,insere empregados,python webservice - Mongo 1-114,true
1386325055802,11364,insere empregados,python webservice - Mongo 1-115,true
1386325055828,11368,insere empregados,python webservice - Mongo 1-116,true
1386325055883,11348,insere empregados,python webservice - Mongo 1-113,true
1386325055863,11380,insere empregados,python webservice - Mongo 1-117,true
1386325055914,11354,insere empregados,python webservice - Mongo 1-119,true
1386325055924,11347,insere empregados,python webservice - Mongo 1-120,true
1386325055952,11367,insere empregados,python webservice - Mongo 1-118,true
1386325055994,11432,insere empregados,python webservice - Mongo 1-121,true
1386325056027,11420,insere empregados,python webservice - Mongo 1-123,true
1386325056003,11447,insere empregados,python webservice - Mongo 1-122,true
1386325056048,11443,insere empregados,python webservice - Mongo 1-124,true
1386325056075,11452,insere empregados,python webservice - Mongo 1-126,true
1386325056109,11432,insere empregados,python webservice - Mongo 1-125,true
1386325056132,11433,insere empregados,python webservice - Mongo 1-127,true
1386325056171,11408,insere empregados,python webservice - Mongo 1-130,true
1386325056152,11458,insere empregados,python webservice - Mongo 1-128,true
1386325056242,11405,insere empregados,python webservice - Mongo 1-129,true
1386325056193,11486,insere empregados,python webservice - Mongo 1-132,true
1386325056249,11465,insere empregados,python webservice - Mongo 1-133,true
1386325056271,11456,insere empregados,python webservice - Mongo 1-131,true
1386325056294,11463,insere empregados,python webservice - Mongo 1-134,true
1386325056318,11460,insere empregados,python webservice - Mongo 1-135,true
1386325056374,11434,insere empregados,python webservice - Mongo 1-136,true
1386325056405,11432,insere empregados,python webservice - Mongo 1-139,true
1386325056355,11495,insere empregados,python webservice - Mongo 1-137,true
1386325056414,11460,insere empregados,python webservice - Mongo 1-140,true
1386325056442,11470,insere empregados,python webservice - Mongo 1-141,true
1386325056473,11464,insere empregados,python webservice - Mongo 1-142,true
1386325053503,14454,insere empregados,python webservice - Mongo 1-17,true
1386325053503,14477,insere empregados,python webservice - Mongo 1-19,true
1386325053500,14508,insere empregados,python webservice - Mongo 1-18,true
1386325053502,14525,insere empregados,python webservice - Mongo 1-20,true
1386325053505,14559,insere empregados,python webservice - Mongo 1-23,true
1386325053506,14568,insere empregados,python webservice - Mongo 1-25,true
1386325053507,14591,insere empregados,python webservice - Mongo 1-24,true
1386325053508,14613,insere empregados,python webservice - Mongo 1-27,true
1386325053509,14651,insere empregados,python webservice - Mongo 1-28,true
1386325056509,11679,insere empregados,python webservice - Mongo 1-143,true
1386325053509,14684,insere empregados,python webservice - Mongo 1-26,true
1386325053511,14708,insere empregados,python webservice - Mongo 1-31,true
1386325053512,14747,insere empregados,python webservice - Mongo 1-30,true
1386325053510,14775,insere empregados,python webservice - Mongo 1-29,true
1386325056514,11776,insere empregados,python webservice - Mongo 1-144,true
1386325053523,14794,insere empregados,python webservice - Mongo 1-47,true
1386325053523,14820,insere empregados,python webservice - Mongo 1-45,true
1386325053530,14830,insere empregados,python webservice - Mongo 1-56,true
1386325053532,14876,insere empregados,python webservice - Mongo 1-60,true
1386325053531,14892,insere empregados,python webservice - Mongo 1-58,true
1386325053533,14918,insere empregados,python webservice - Mongo 1-62,true
1386325053532,14941,insere empregados,python webservice - Mongo 1-61,true
1386325053536,14977,insere empregados,python webservice - Mongo 1-69,true
1386325053533,14993,insere empregados,python webservice - Mongo 1-63,true
1386325053534,15014,insere empregados,python webservice - Mongo 1-64,true
1386325053536,15040,insere empregados,python webservice - Mongo 1-68,true
1386325053537,15050,insere empregados,python webservice - Mongo 1-71,true
1386325053536,15076,insere empregados,python webservice - Mongo 1-70,true
1386325053537,15115,insere empregados,python webservice - Mongo 1-72,true
1386325053538,15141,insere empregados,python webservice - Mongo 1-73,true
1386325056543,12159,insere empregados,python webservice - Mongo 1-146,true
1386325056576,12151,insere empregados,python webservice - Mongo 1-145,true
1386325056626,12140,insere empregados,python webservice - Mongo 1-138,true
1386325056632,12161,insere empregados,python webservice - Mongo 1-148,true
1386325056666,12153,insere empregados,python webservice - Mongo 1-147,true
1386325056677,12163,insere empregados,python webservice - Mongo 1-149,true
1386325053687,15181,insere empregados,python webservice - Mongo 1-249,true
1386325053683,15210,insere empregados,python webservice - Mongo 1-244,true
1386325053704,15210,insere empregados,python webservice - Mongo 1-265,true
1386325053706,15241,insere empregados,python webservice - Mongo 1-268,true
1386325053700,15279,insere empregados,python webservice - Mongo 1-260,true
1386325053704,15288,insere empregados,python webservice - Mongo 1-267,true
1386325056703,12330,insere empregados,python webservice - Mongo 1-152,true
1386325053723,15346,insere empregados,python webservice - Mongo 1-286,true
1386325053727,15352,insere empregados,python webservice - Mongo 1-290,true
1386325053725,15374,insere empregados,python webservice - Mongo 1-288,true
1386325053729,15403,insere empregados,python webservice - Mongo 1-293,true
1386325053726,15428,insere empregados,python webservice - Mongo 1-289,true
1386325053727,15449,insere empregados,python webservice - Mongo 1-291,true
1386325053730,15470,insere empregados,python webservice - Mongo 1-294,true
1386325056739,12491,insere empregados,python webservice - Mongo 1-154,true
1386325053756,15504,insere empregados,python webservice - Mongo 1-324,true
1386325053749,15528,insere empregados,python webservice - Mongo 1-312,true
1386325053754,15553,insere empregados,python webservice - Mongo 1-321,true
1386325056768,12561,insere empregados,python webservice - Mongo 1-151,true
1386325053796,15563,insere empregados,python webservice - Mongo 1-366,true
1386325053795,15595,insere empregados,python webservice - Mongo 1-364,true
1386325056776,12628,insere empregados,python webservice - Mongo 1-153,true
1386325056801,12630,insere empregados,python webservice - Mongo 1-150,true
1386325056830,12630,insere empregados,python webservice - Mongo 1-155,true
1386325053837,15646,insere empregados,python webservice - Mongo 1-411,true
1386325053836,15681,insere empregados,python webservice - Mongo 1-406,true
1386325053837,15715,insere empregados,python webservice - Mongo 1-409,true
1386325053837,15726,insere empregados,python webservice - Mongo 1-410,true
1386325053837,15751,insere empregados,python webservice - Mongo 1-408,true
1386325053836,15788,insere empregados,python webservice - Mongo 1-405,true
1386325053837,15801,insere empregados,python webservice - Mongo 1-413,true
1386325053839,15820,insere empregados,python webservice - Mongo 1-415,true
1386325053839,15851,insere empregados,python webservice - Mongo 1-7,true
1386325053838,15886,insere empregados,python webservice - Mongo 1-414,true
1386325056878,12856,insere empregados,python webservice - Mongo 1-156,true
1386325056882,12898,insere empregados,python webservice - Mongo 1-158,true
1386325056907,12905,insere empregados,python webservice - Mongo 1-157,true
1386325056925,12899,insere empregados,python webservice - Mongo 1-159,true
1386325056950,12900,insere empregados,python webservice - Mongo 1-160,true
1386325056985,12905,insere empregados,python webservice - Mongo 1-161,true
1386325057016,12908,insere empregados,python webservice - Mongo 1-162,true
1386325057026,12917,insere empregados,python webservice - Mongo 1-163,true
1386325057054,12897,insere empregados,python webservice - Mongo 1-164,true
1386325057183,12870,insere empregados,python webservice - Mongo 1-167,true
1386325057153,12919,insere empregados,python webservice - Mongo 1-165,true
1386325057298,12804,insere empregados,python webservice - Mongo 1-172,true
1386325057221,12886,insere empregados,python webservice - Mongo 1-170,true
1386325057212,12929,insere empregados,python webservice - Mongo 1-168,true
1386325057244,12932,insere empregados,python webservice - Mongo 1-169,true
1386325057269,12914,insere empregados,python webservice - Mongo 1-166,true
1386325057342,12883,insere empregados,python webservice - Mongo 1-173,true
1386325057429,12832,insere empregados,python webservice - Mongo 1-176,true
1386325057320,12961,insere empregados,python webservice - Mongo 1-171,true
1386325057397,12898,insere empregados,python webservice - Mongo 1-175,true
1386325057365,12948,insere empregados,python webservice - Mongo 1-174,true
1386325057465,12885,insere empregados,python webservice - Mongo 1-178,true
1386325057456,12904,insere empregados,python webservice - Mongo 1-177,true
1386325057489,12909,insere empregados,python webservice - Mongo 1-179,true
1386325057512,12923,insere empregados,python webservice - Mongo 1-180,true
1386325057554,12884,insere empregados,python webservice - Mongo 1-182,true
1386325057589,12894,insere empregados,python webservice - Mongo 1-184,true
1386325057562,12927,insere empregados,python webservice - Mongo 1-183,true
1386325057642,12905,insere empregados,python webservice - Mongo 1-185,true
1386325057693,12863,insere empregados,python webservice - Mongo 1-181,true
1386325057615,12968,insere empregados,python webservice - Mongo 1-186,true
1386325057711,12884,insere empregados,python webservice - Mongo 1-188,true
1386325057719,12906,insere empregados,python webservice - Mongo 1-189,true
1386325057745,12912,insere empregados,python webservice - Mongo 1-190,true
1386325057799,12901,insere empregados,python webservice - Mongo 1-191,true
1386325057768,12942,insere empregados,python webservice - Mongo 1-192,true
1386325057821,12909,insere empregados,python webservice - Mongo 1-193,true
1386325057846,12915,insere empregados,python webservice - Mongo 1-187,true
1386325057870,12932,insere empregados,python webservice - Mongo 1-194,true
1386325057896,12919,insere empregados,python webservice - Mongo 1-195,true
1386325057955,12884,insere empregados,python webservice - Mongo 1-197,true
1386325057925,12934,insere empregados,python webservice - Mongo 1-196,true
1386325057964,12921,insere empregados,python webservice - Mongo 1-198,true
1386325057991,12927,insere empregados,python webservice - Mongo 1-199,true
1386325058011,12931,insere empregados,python webservice - Mongo 1-202,true
1386325058095,12900,insere empregados,python webservice - Mongo 1-200,true
1386325058066,12936,insere empregados,python webservice - Mongo 1-201,true
1386325058130,12913,insere empregados,python webservice - Mongo 1-205,true
1386325058041,13034,insere empregados,python webservice - Mongo 1-203,true
1386325058142,12956,insere empregados,python webservice - Mongo 1-204,true
1386325058159,12939,insere empregados,python webservice - Mongo 1-206,true
1386325058188,12943,insere empregados,python webservice - Mongo 1-207,true
1386325058210,12947,insere empregados,python webservice - Mongo 1-210,true
1386325058234,12956,insere empregados,python webservice - Mongo 1-209,true
1386325058256,12971,insere empregados,python webservice - Mongo 1-208,true
1386325058286,12954,insere empregados,python webservice - Mongo 1-212,true
1386325058312,12952,insere empregados,python webservice - Mongo 1-211,true
1386325058335,12973,insere empregados,python webservice - Mongo 1-214,true
1386325058357,12962,insere empregados,python webservice - Mongo 1-11,true
1386325058394,12959,insere empregados,python webservice - Mongo 1-213,true
1386325058399,12960,insere empregados,python webservice - Mongo 1-215,true
1386325058432,12961,insere empregados,python webservice - Mongo 1-216,true
1386325058474,12977,insere empregados,python webservice - Mongo 1-218,true
1386325058507,12977,insere empregados,python webservice - Mongo 1-220,true
1386325058479,13012,insere empregados,python webservice - Mongo 1-217,true
1386325058563,12943,insere empregados,python webservice - Mongo 1-221,true
1386325058534,12977,insere empregados,python webservice - Mongo 1-219,true
1386325058591,12968,insere empregados,python webservice - Mongo 1-223,true
1386325058601,12971,insere empregados,python webservice - Mongo 1-224,true
1386325058654,12938,insere empregados,python webservice - Mongo 1-222,true
1386325058630,12982,insere empregados,python webservice - Mongo 1-225,true
1386325058675,12973,insere empregados,python webservice - Mongo 1-226,true
1386325058723,12973,insere empregados,python webservice - Mongo 1-227,true
1386325058734,12987,insere empregados,python webservice - Mongo 1-228,true
1386325058765,12969,insere empregados,python webservice - Mongo 1-229,true
1386325058813,12940,insere empregados,python webservice - Mongo 1-232,true
1386325058808,12963,insere empregados,python webservice - Mongo 1-230,true
1386325058850,12954,insere empregados,python webservice - Mongo 1-231,true
1386325058854,12971,insere empregados,python webservice - Mongo 1-234,true
1386325058886,12960,insere empregados,python webservice - Mongo 1-235,true
1386325058913,12954,insere empregados,python webservice - Mongo 1-236,true
1386325058934,12970,insere empregados,python webservice - Mongo 1-238,true
1386325058977,12974,insere empregados,python webservice - Mongo 1-233,true
1386325058982,12982,insere empregados,python webservice - Mongo 1-239,true
1386325059014,12967,insere empregados,python webservice - Mongo 1-240,true
1386325059065,12942,insere empregados,python webservice - Mongo 1-242,true
1386325059053,12976,insere empregados,python webservice - Mongo 1-241,true
1386325059105,12944,insere empregados,python webservice - Mongo 1-243,true
1386325059081,12997,insere empregados,python webservice - Mongo 1-237,true
1386325059134,12971,insere empregados,python webservice - Mongo 1-245,true
1386325059170,12962,insere empregados,python webservice - Mongo 1-246,true
1386325059175,13010,insere empregados,python webservice - Mongo 1-247,true
1386325059208,12978,insere empregados,python webservice - Mongo 1-248,true
1386325059235,12984,insere empregados,python webservice - Mongo 1-250,true
1386325059323,12934,insere empregados,python webservice - Mongo 1-253,true
1386325059285,12983,insere empregados,python webservice - Mongo 1-252,true
1386325059318,12984,insere empregados,python webservice - Mongo 1-10,true
1386325059276,13027,insere empregados,python webservice - Mongo 1-251,true
1386325059356,12979,insere empregados,python webservice - Mongo 1-254,true
1386325059391,12990,insere empregados,python webservice - Mongo 1-256,true
1386325059396,12995,insere empregados,python webservice - Mongo 1-255,true
1386325059424,12999,insere empregados,python webservice - Mongo 1-257,true
1386325059453,13002,insere empregados,python webservice - Mongo 1-258,true
1386325059482,12989,insere empregados,python webservice - Mongo 1-259,true
1386325059523,12982,insere empregados,python webservice - Mongo 1-261,true
1386325059533,12979,insere empregados,python webservice - Mongo 1-263,true
1386325059562,12978,insere empregados,python webservice - Mongo 1-262,true
1386325059573,12975,insere empregados,python webservice - Mongo 1-264,true
1386325059603,12978,insere empregados,python webservice - Mongo 1-266,true
1386325059714,12971,insere empregados,python webservice - Mongo 1-270,true
1386325059717,12991,insere empregados,python webservice - Mongo 1-269,true
1386325059743,12988,insere empregados,python webservice - Mongo 1-271,true
1386325059778,12982,insere empregados,python webservice - Mongo 1-272,true
1386325059839,12951,insere empregados,python webservice - Mongo 1-12,true
1386325059808,12983,insere empregados,python webservice - Mongo 1-9,true
1386325059868,12962,insere empregados,python webservice - Mongo 1-275,true
1386325059875,12961,insere empregados,python webservice - Mongo 1-274,true
1386325059905,12967,insere empregados,python webservice - Mongo 1-276,true
1386325059934,12964,insere empregados,python webservice - Mongo 1-273,true
1386325059973,12960,insere empregados,python webservice - Mongo 1-8,true
1386325059985,12992,insere empregados,python webservice - Mongo 1-277,true
1386325060038,12969,insere empregados,python webservice - Mongo 1-281,true
1386325060126,12896,insere empregados,python webservice - Mongo 1-283,true
1386325060065,12978,insere empregados,python webservice - Mongo 1-280,true
1386325060117,12931,insere empregados,python webservice - Mongo 1-282,true
1386325059993,13062,insere empregados,python webservice - Mongo 1-278,true
1386325060084,12995,insere empregados,python webservice - Mongo 1-279,true
1386325060147,12970,insere empregados,python webservice - Mongo 1-285,true
1386325060184,12971,insere empregados,python webservice - Mongo 1-292,true
1386325060221,12975,insere empregados,python webservice - Mongo 1-295,true
1386325060236,12965,insere empregados,python webservice - Mongo 1-296,true
1386325060249,13014,insere empregados,python webservice - Mongo 1-297,true
1386325060311,12961,insere empregados,python webservice - Mongo 1-299,true
1386325060332,12976,insere empregados,python webservice - Mongo 1-300,true
1386325060287,13039,insere empregados,python webservice - Mongo 1-298,true
1386325060361,12968,insere empregados,python webservice - Mongo 1-301,true
1386325060371,12984,insere empregados,python webservice - Mongo 1-302,true
1386325060394,12992,insere empregados,python webservice - Mongo 1-303,true
1386325060456,12965,insere empregados,python webservice - Mongo 1-306,true
1386325060437,13005,insere empregados,python webservice - Mongo 1-305,true
1386325060486,12994,insere empregados,python webservice - Mongo 1-309,true
1386325060492,13021,insere empregados,python webservice - Mongo 1-310,true
1386325060563,12979,insere empregados,python webservice - Mongo 1-308,true
1386325060533,13025,insere empregados,python webservice - Mongo 1-307,true
1386325060579,12999,insere empregados,python webservice - Mongo 1-304,true
1386325060596,13002,insere empregados,python webservice - Mongo 1-311,true
1386325060619,12993,insere empregados,python webservice - Mongo 1-14,true
1386325060639,13006,insere empregados,python webservice - Mongo 1-2,true
1386325060685,12988,insere empregados,python webservice - Mongo 1-313,true
1386325060733,13002,insere empregados,python webservice - Mongo 1-315,true
1386325060707,13003,insere empregados,python webservice - Mongo 1-317,true
1386325060744,13014,insere empregados,python webservice - Mongo 1-316,true
1386325060779,13008,insere empregados,python webservice - Mongo 1-318,true
1386325060800,12998,insere empregados,python webservice - Mongo 1-320,true
1386325060887,12940,insere empregados,python webservice - Mongo 1-325,true
1386325060827,13021,insere empregados,python webservice - Mongo 1-322,true
1386325060844,13014,insere empregados,python webservice - Mongo 1-323,true
1386325060864,13020,insere empregados,python webservice - Mongo 1-319,true
1386325060936,12971,insere empregados,python webservice - Mongo 1-326,true
1386325060956,12985,insere empregados,python webservice - Mongo 1-328,true
1386325060979,13009,insere empregados,python webservice - Mongo 1-327,true
1386325060998,13004,insere empregados,python webservice - Mongo 1-330,true
1386325061035,12996,insere empregados,python webservice - Mongo 1-331,true
1386325061061,12993,insere empregados,python webservice - Mongo 1-329,true
1386325061086,12978,insere empregados,python webservice - Mongo 1-332,true
1386325061106,12988,insere empregados,python webservice - Mongo 1-336,true
1386325061127,12975,insere empregados,python webservice - Mongo 1-335,true
1386325061152,12985,insere empregados,python webservice - Mongo 1-334,true
1386325061193,12968,insere empregados,python webservice - Mongo 1-333,true
1386325061205,12993,insere empregados,python webservice - Mongo 1-337,true
1386325061234,12999,insere empregados,python webservice - Mongo 1-338,true
1386325061245,13026,insere empregados,python webservice - Mongo 1-339,true
1386325061280,12999,insere empregados,python webservice - Mongo 1-340,true
1386325061331,12982,insere empregados,python webservice - Mongo 1-15,true
1386325061351,12988,insere empregados,python webservice - Mongo 1-342,true
1386325061378,12994,insere empregados,python webservice - Mongo 1-341,true
1386325061306,13080,insere empregados,python webservice - Mongo 1-343,true
1386325061399,13025,insere empregados,python webservice - Mongo 1-344,true
1386325061432,13001,insere empregados,python webservice - Mongo 1-346,true
1386325061451,13035,insere empregados,python webservice - Mongo 1-345,true
1386325061490,13034,insere empregados,python webservice - Mongo 1-348,true
1386325061481,13055,insere empregados,python webservice - Mongo 1-347,true
1386325061554,12997,insere empregados,python webservice - Mongo 1-350,true
1386325061527,13049,insere empregados,python webservice - Mongo 1-349,true
1386325061581,13031,insere empregados,python webservice - Mongo 1-352,true
1386325061622,13002,insere empregados,python webservice - Mongo 1-351,true
1386325061611,13054,insere empregados,python webservice - Mongo 1-354,true
1386325061645,13030,insere empregados,python webservice - Mongo 1-353,true
1386325061671,13046,insere empregados,python webservice - Mongo 1-356,true
1386325061693,13053,insere empregados,python webservice - Mongo 1-355,true
1386325061719,13062,insere empregados,python webservice - Mongo 1-6,true
1386325061775,13027,insere empregados,python webservice - Mongo 1-357,true
1386325061799,13014,insere empregados,python webservice - Mongo 1-359,true
1386325061735,13101,insere empregados,python webservice - Mongo 1-358,true
1386325061832,13029,insere empregados,python webservice - Mongo 1-361,true
1386325061890,13005,insere empregados,python webservice - Mongo 1-363,true
1386325061848,13061,insere empregados,python webservice - Mongo 1-360,true
1386325061870,13056,insere empregados,python webservice - Mongo 1-362,true
1386325061916,13057,insere empregados,python webservice - Mongo 1-367,true
1386325061942,13059,insere empregados,python webservice - Mongo 1-365,true
1386325061964,13070,insere empregados,python webservice - Mongo 1-369,true
1386325061983,13072,insere empregados,python webservice - Mongo 1-370,true
1386325062028,13044,insere empregados,python webservice - Mongo 1-368,true
1386325062053,13041,insere empregados,python webservice - Mongo 1-371,true
1386325062082,13048,insere empregados,python webservice - Mongo 1-372,true
1386325062115,13023,insere empregados,python webservice - Mongo 1-375,true
1386325062153,13022,insere empregados,python webservice - Mongo 1-376,true
1386325062123,13059,insere empregados,python webservice - Mongo 1-374,true
1386325062195,13054,insere empregados,python webservice - Mongo 1-377,true
1386325062288,13060,insere empregados,python webservice - Mongo 1-373,true
1386325062313,13051,insere empregados,python webservice - Mongo 1-378,true
1386325062304,13070,insere empregados,python webservice - Mongo 1-379,true
1386325062357,13047,insere empregados,python webservice - Mongo 1-380,true
1386325062383,13043,insere empregados,python webservice - Mongo 1-381,true
1386325062404,13058,insere empregados,python webservice - Mongo 1-382,true
1386325062434,13051,insere empregados,python webservice - Mongo 1-383,true
1386325062442,13059,insere empregados,python webservice - Mongo 1-385,true
1386325062482,13047,insere empregados,python webservice - Mongo 1-386,true
1386325062520,13046,insere empregados,python webservice - Mongo 1-384,true
1386325062492,13105,insere empregados,python webservice - Mongo 1-387,true
1386325062566,13054,insere empregados,python webservice - Mongo 1-388,true
1386325062544,13103,insere empregados,python webservice - Mongo 1-390,true
1386325062604,13065,insere empregados,python webservice - Mongo 1-389,true
1386325062630,13063,insere empregados,python webservice - Mongo 1-392,true
1386325062649,13068,insere empregados,python webservice - Mongo 1-391,true
1386325062668,13084,insere empregados,python webservice - Mongo 1-394,true
1386325062690,13079,insere empregados,python webservice - Mongo 1-393,true
1386325062727,13063,insere empregados,python webservice - Mongo 1-396,true
1386325062739,13088,insere empregados,python webservice - Mongo 1-397,true
1386325062767,13091,insere empregados,python webservice - Mongo 1-5,true
1386325062791,13095,insere empregados,python webservice - Mongo 1-398,true
1386325062815,13096,insere empregados,python webservice - Mongo 1-395,true
1386325062851,13081,insere empregados,python webservice - Mongo 1-399,true
1386325062875,13079,insere empregados,python webservice - Mongo 1-400,true
1386325062896,13081,insere empregados,python webservice - Mongo 1-402,true
1386325062917,13087,insere empregados,python webservice - Mongo 1-401,true
1386325062946,13091,insere empregados,python webservice - Mongo 1-403,true
1386325062968,13081,insere empregados,python webservice - Mongo 1-404,true
1386325062988,13094,insere empregados,python webservice - Mongo 1-412,true
1386325063015,13100,insere empregados,python webservice - Mongo 1-407,true
1386325063042,13104,insere empregados,python webservice - Mongo 1-416,true
1386325063065,13092,insere empregados,python webservice - Mongo 1-417,true
1386325063087,13100,insere empregados,python webservice - Mongo 1-418,true
1386325063130,13071,insere empregados,python webservice - Mongo 1-419,true
1386325063141,13085,insere empregados,python webservice - Mongo 1-421,true
1386325063164,13089,insere empregados,python webservice - Mongo 1-422,true
1386325063233,13046,insere empregados,python webservice - Mongo 1-423,true
1386325063198,13104,insere empregados,python webservice - Mongo 1-420,true
1386325063249,13085,insere empregados,python webservice - Mongo 1-424,true
1386325063278,13090,insere empregados,python webservice - Mongo 1-425,true
1386325063345,13030,insere empregados,python webservice - Mongo 1-427,true
1386325063300,13108,insere empregados,python webservice - Mongo 1-426,true
1386325063322,13105,insere empregados,python webservice - Mongo 1-428,true
1386325063377,13072,insere empregados,python webservice - Mongo 1-429,true
1386325063420,13055,insere empregados,python webservice - Mongo 1-432,true
1386325063399,13104,insere empregados,python webservice - Mongo 1-430,true
1386325063454,13072,insere empregados,python webservice - Mongo 1-433,true
1386325063462,13101,insere empregados,python webservice - Mongo 1-434,true
1386325063495,13104,insere empregados,python webservice - Mongo 1-435,true
1386325063525,13109,insere empregados,python webservice - Mongo 1-436,true
1386325063546,13110,insere empregados,python webservice - Mongo 1-437,true
1386325063579,13083,insere empregados,python webservice - Mongo 1-438,true
1386325063582,13126,insere empregados,python webservice - Mongo 1-439,true
1386325063634,13086,insere empregados,python webservice - Mongo 1-440,true
1386325063644,13098,insere empregados,python webservice - Mongo 1-431,true
1386325063671,13103,insere empregados,python webservice - Mongo 1-441,true
1386325063710,13092,insere empregados,python webservice - Mongo 1-444,true
1386325063715,13116,insere empregados,python webservice - Mongo 1-443,true
1386325063739,13118,insere empregados,python webservice - Mongo 1-445,true
1386325063796,13106,insere empregados,python webservice - Mongo 1-447,true
1386325063771,13135,insere empregados,python webservice - Mongo 1-442,true
1386325063829,13083,insere empregados,python webservice - Mongo 1-448,true
1386325063835,13122,insere empregados,python webservice - Mongo 1-446,true
1386325063871,13087,insere empregados,python webservice - Mongo 1-449,true
1386325063896,13097,insere empregados,python webservice - Mongo 1-450,true
1386325063917,13107,insere empregados,python webservice - Mongo 1-451,true
1386325063950,13102,insere empregados,python webservice - Mongo 1-452,true
