1386200184875,260,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,260
1386200184905,258,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,258
1386200184936,238,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,238
1386200184946,249,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,249
1386200184978,266,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,266
1386200185028,240,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,240
1386200185050,249,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,249
1386200185057,249,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,249
1386200185086,250,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,250
1386200185110,332,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,332
1386200185135,316,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,316
1386200185164,309,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,309
1386200185175,325,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,325
1386200185196,318,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,318
1386200185244,316,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,316
1386200185269,316,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,316
1386200185300,318,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,318
1386200185307,322,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,322
1386200185337,315,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,315
1386200185475,214,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,214
1386200185443,253,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,253
1386200185515,210,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,210
1386200185452,296,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,296
1386200185501,273,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,273
1386200185560,251,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,251
1386200185618,213,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,212
1386200185586,267,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,267
1386200185653,235,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,235
1386200185630,278,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,278
1386200185690,253,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,253
1386200185697,258,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,258
1386200185726,258,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,258
1386200185748,262,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,262
1386200185775,264,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,264
1386200185812,261,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,261
1386200185831,261,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,261
1386200185854,263,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,263
1386200185889,264,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,264
1386200185909,252,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,252
1386200185944,258,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,258
1386200185956,258,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,258
1386200185985,257,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,257
1386200186011,250,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,250
1386200186039,253,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,253
1386200186074,262,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,262
1386200186093,254,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,254
1386200186118,256,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,256
1386200186154,258,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,258
1386200186162,261,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,261
1386200186203,240,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,240
1386200186214,254,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,254
1386200186243,250,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,250
1386200186262,255,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,255
1386200186292,252,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,252
1386200186337,244,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,244
1386200186375,241,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,241
1386200186348,289,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,289
1386200186413,230,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,230
1386200186424,243,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,243
1386200186444,253,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,253
1386200186469,260,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,260
1386200186518,225,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,225
1386200186495,272,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,272
1386200186544,258,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,258
1386200186638,198,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,198
1386200186582,284,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,284
1386200186617,263,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,263
1386200186644,254,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,254
1386200186668,254,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,254
1386200186698,251,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,251
1386200186743,247,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,247
1386200186730,281,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,281
1386200186768,248,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,248
1386200186803,263,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,263
1386200186867,224,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,224
1386200186837,280,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,280
1386200186880,265,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,265
1386200186899,261,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,261
1386200186923,262,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,262
1386200186950,263,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,263
1386200187017,230,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,230
1386200186991,287,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,286
1386200187011,280,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,280
1386200187067,239,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,239
1386200187092,253,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,253
1386200187118,250,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,250
1386200187146,254,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,254
1386200187161,250,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,250
1386200187186,253,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,253
1386200187214,254,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,254
1386200187248,255,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,255
1386200187278,241,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,241
1386200187292,235,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,235
1386200187307,251,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,251
1386200187346,248,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,248
1386200187369,257,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,257
1386200187400,238,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,238
1386200187412,259,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,259
1386200187439,241,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,241
1386200187469,246,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,246
1386200187504,244,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,244
1386200187520,243,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,243
1386200187527,257,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,257
1386200187559,252,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,251
1386200187595,261,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,261
1386200187626,237,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,237
1386200187638,254,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,254
1386200187672,242,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,242
1386200187681,248,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,248
1386200187716,331,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,331
1386200187749,309,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,309
1386200187785,310,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,310
1386200187764,363,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,362
1386200187811,322,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,322
1386200187857,333,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,333
1386200187863,338,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,338
1386200187893,329,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,329
1386200187915,328,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,328
1386200187930,336,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,336
1386200188047,255,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,255
1386200188059,268,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,268
1386200188095,270,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,270
1386200188127,248,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,248
1386200188134,267,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,267
1386200188267,158,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,158
1386200188191,267,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,267
1386200188202,259,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,259
1386200188222,274,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,274
1386200188243,264,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,264
1386200188303,250,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,250
1386200188327,261,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,261
1386200188376,232,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,232
1386200188366,262,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,262
1386200188403,245,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,245
1386200188426,251,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,251
1386200188459,238,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,238
1386200188462,257,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,257
1386200188497,241,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,241
1386200188508,253,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,253
1386200188555,254,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,254
1386200188609,220,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,220
1386200188589,278,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,278
1386200188629,249,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,249
1386200188649,256,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,256
1386200188678,259,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,259
1386200188698,245,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,245
1386200188719,257,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,257
1386200188739,245,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,245
1386200188762,268,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,268
1386200188810,257,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,257
1386200188830,250,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,250
1386200188868,242,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,242
1386200188878,257,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,257
1386200188906,253,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,253
1386200188938,249,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,249
1386200188944,250,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,250
1386200188976,241,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,240
1386200188985,260,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,260
1386200189031,265,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,265
1386200189068,256,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,256
1386200189080,264,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,264
1386200189110,260,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,260
1386200189135,276,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,276
1386200189160,254,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,254
1386200189188,249,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,249
1386200189194,266,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,266
1386200189217,258,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,258
1386200189246,255,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,255
1386200189324,227,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,227
1386200189297,267,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,266
1386200189345,245,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,245
1386200189371,266,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,266
1386200189414,237,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,237
1386200189476,191,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,191
1386200189438,261,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,261
1386200189461,259,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,259
1386200189411,312,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,312
1386200189501,255,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,255
1386200189552,239,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,239
1386200189564,253,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,253
1386200189591,254,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,254
1386200189638,239,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,239
1386200189652,255,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,255
1386200189668,245,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,245
1386200189700,246,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,246
1386200189721,246,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,246
1386200189724,245,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,245
1386200189757,250,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,250
1386200189793,255,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,255
1386200189818,249,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,249
1386200189845,252,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,252
1386200189970,168,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,168
1386200189877,279,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,279
1386200189908,264,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,264
1386200189914,277,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,277
1386200189946,253,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,253
1386200189967,265,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,265
1386200190009,263,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,263
1386200190048,263,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,263
1386200190068,251,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,251
1386200190098,261,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,261
1386200190157,230,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,230
1386200190139,272,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,272
1386200190191,248,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,248
1386200190200,251,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,251
1386200190173,313,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,312
1386200190233,264,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,264
1386200190273,272,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,272
1386200190312,250,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,250
1386200190319,326,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,325
1386200190360,323,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,323
1386200190388,330,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,330
1386200190412,318,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,318
1386200190439,315,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,315
1386200190451,331,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,331
1386200190486,312,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,312
1386200190497,315,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,315
1386200190546,327,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,327
1386200190562,325,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,325
1386200190645,251,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,251
1386200190718,228,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,228
1386200190684,265,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,265
1386200190731,260,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,260
1386200190755,245,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,245
1386200190799,236,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,235
1386200190813,231,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,231
1386200190782,286,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,286
1386200190874,247,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,247
1386200190888,254,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,254
1386200190896,250,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,250
1386200190947,252,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,251
1386200190950,254,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,254
1386200190992,252,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,252
1386200191001,255,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,255
1386200191036,252,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,252
1386200191045,253,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,253
1386200191068,265,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,265
1386200191122,228,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,228
1386200191147,248,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,248
1386200191143,282,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,282
1386200191204,233,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,232
1386200191199,268,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,268
1386200191245,246,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,245
1386200191259,264,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,264
1386200191299,258,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,258
1386200191288,278,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,278
1386200191334,253,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,253
1386200191352,275,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,275
1386200191396,267,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,267
1386200191426,251,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,251
1386200191437,251,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,251
1386200191468,257,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,257
1386200191491,245,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,244
1386200191524,254,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,253
1386200191558,240,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,240
1386200191567,267,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,267
1386200191588,256,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,256
1386200191628,263,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,263
1386200191664,243,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,243
1386200191678,240,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,240
1386200191689,264,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,264
1386200191725,238,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,238
1386200191736,253,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,253
1386200191799,224,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,224
1386200191778,273,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,273
1386200191844,243,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,243
1386200191834,265,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,265
1386200191892,249,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,249
1386200191908,243,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,243
1386200191918,254,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,254
1386200191954,237,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,237
1386200191964,248,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,248
1386200191990,249,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,249
1386200192024,254,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,254
1386200192052,249,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,249
1386200192088,250,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,250
1386200192100,248,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,248
1386200192141,241,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,241
1386200192152,259,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,259
1386200192173,252,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,252
1386200192192,247,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,247
1386200192213,252,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,252
1386200192240,254,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,254
1386200192279,257,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,257
1386200192302,276,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,276
1386200192339,246,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,246
1386200192348,266,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,266
1386200192425,214,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,214
1386200192383,275,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,275
1386200192411,287,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,287
1386200192440,261,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,261
1386200192494,249,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,249
1386200192466,282,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,281
1386200192536,247,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,246
1386200192579,254,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,254
1386200192585,255,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,255
1386200192615,269,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,269
1386200192639,246,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,246
1386200192659,262,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,262
1386200192699,235,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,235
1386200192702,265,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,265
1386200192743,245,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,245
1386200192748,251,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,251
1386200192783,259,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,259
1386200192840,232,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,232
1386200192833,253,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,253
1386200192885,250,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,250
1386200192922,222,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,222
1386200192967,204,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,204
1386200192935,321,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,321
1386200192886,401,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,401
1386200192988,311,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,311
1386200193000,327,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,327
1386200193043,330,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,330
1386200193073,309,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,309
1386200193087,338,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,338
1386200193144,292,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,292
1386200193136,328,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,328
1386200193172,326,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,326
1386200193257,255,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,255
1386200193288,251,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,251
1386200193299,254,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,254
1386200193327,255,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,255
1386200193373,264,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,264
1386200193383,269,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,269
1386200193426,265,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,265
1386200193437,264,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,264
1386200193465,277,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,277
1386200193499,263,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,263
1386200193513,260,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,260
1386200193539,268,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,268
1386200193554,262,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,262
1386200193583,260,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,260
