1386418486514,246,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,246
1386418486501,270,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,270
1386418486562,240,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,240
1386418486567,264,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,264
1386418486637,227,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,227
1386418486616,256,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,256
1386418486686,228,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,228
1386418486643,281,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,281
1386418486698,268,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,268
1386418486761,217,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,217
1386418486721,259,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,259
1386418486772,247,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,247
1386418486803,265,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,265
1386418486832,269,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,269
1386418486865,248,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,248
1386418486872,268,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,268
1386418486915,257,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,256
1386418486925,264,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,264
1386418486978,231,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,231
1386418486980,252,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,252
1386418486966,284,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,284
1386418487020,258,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,258
1386418487069,258,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,258
1386418487102,239,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,239
1386418487114,252,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,252
1386418487141,264,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,264
1386418487210,218,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,218
1386418487172,256,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,256
1386418487190,270,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,270
1386418487251,235,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,234
1386418487232,280,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,280
1386418487278,249,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,249
1386418487341,223,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,223
1386418487328,262,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,262
1386418487367,259,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,259
1386418487405,228,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,228
1386418487429,240,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,240
1386418487429,245,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,245
1386418487461,242,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,242
1386418487513,216,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,216
1386418487527,234,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,234
1386418487486,281,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,281
1386418487565,244,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,244
1386418487634,200,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,200
1386418487627,247,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,247
1386418487591,294,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,294
1386418487670,248,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,248
1386418487675,249,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,249
1386418487704,248,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,248
1386418487730,246,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,246
1386418487761,246,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,246
1386418487768,251,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,251
1386418487810,250,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,250
1386418487835,255,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,255
1386418487875,249,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,249
1386418487885,256,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,256
1386418487918,247,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,247
1386418487924,261,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,261
1386418487953,262,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,262
1386418487976,276,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,275
1386418488007,251,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,251
1386418488020,270,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,270
1386418488061,259,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,259
1386418488091,270,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,270
1386418488125,248,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,248
1386418488141,262,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,262
1386418488165,252,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,252
1386418488186,244,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,244
1386418488252,224,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,224
1386418488216,268,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,268
1386418488291,223,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,223
1386418488259,302,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,302
1386418488321,250,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,249
1386418488362,249,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,249
1386418488374,252,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,252
1386418488404,233,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,233
1386418488418,255,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,254
1386418488430,254,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,253
1386418488477,239,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,239
1386418488485,253,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,253
1386418488515,255,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,255
1386418488562,229,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,229
1386418488612,200,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,200
1386418488571,262,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,262
1386418488627,222,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,222
1386418488637,229,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,229
1386418488673,205,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,204
1386418488684,207,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,207
1386418488717,248,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,248
1386418701381,146,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,146
1386418701383,178,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,178
1386418701394,173,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,173
1386418701382,195,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,195
1386418701383,196,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,196
1386418701401,218,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,218
1386418701401,261,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,261
1386418701402,265,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,264
1386418701411,261,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,261
1386418701411,263,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,263
1386418701620,146,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,146
1386418701667,127,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,127
1386418701562,244,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,244
1386418701578,258,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,258
1386418701567,270,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,270
1386418701580,290,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,290
1386418701529,348,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,348
1386418701663,241,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,241
1386418701675,251,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,251
1386418701673,278,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,278
1386418701766,264,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,264
1386418701904,149,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,149
1386418701807,258,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,258
1386418701838,244,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,244
1386418701837,264,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,264
1386418701871,251,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,251
1386418701877,258,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,258
1386418701794,363,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,363
1386418701927,249,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,249
1386418701952,247,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,247
1386418702031,243,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,243
1386418702054,238,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,238
1386418702065,247,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,247
1386418702083,257,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,257
1386418702102,251,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,251
1386418702123,238,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,238
1386418702136,253,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,253
1386418702199,209,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,209
1386418702177,252,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,252
1386418702158,308,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,308
1386418702353,164,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,164
1386418702275,260,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,260
1386418702362,203,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,203
1386418702293,278,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,278
1386418702312,298,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,298
1386418702340,275,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,275
1386418702408,235,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,235
1386418702390,275,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,275
1386418702431,260,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,260
1386418702467,251,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,251
1386418702518,262,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,262
1386418702536,258,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,258
1386418702565,242,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,242
1386418702572,252,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,252
1386418702611,253,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,253
1386418702615,249,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,249
1386418702644,251,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,251
1386418702666,254,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,254
1386418702692,256,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,256
1386418702719,254,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,254
1386418702795,228,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,228
1386418702780,282,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,282
1386418702807,268,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,268
1386418702825,261,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,261
1386418702865,256,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,256
1386418702865,273,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,273
1386418702896,263,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,263
1386418702948,237,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,237
1386418702921,363,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,363
1386418702974,330,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,330
1386418703076,271,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,271
1386418703023,346,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,346
1386418703139,255,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,255
1386418703122,296,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,296
1386418703062,377,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,377
1386418703159,302,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,302
1386418703087,397,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,396
1386418703187,316,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,315
1386418703285,253,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,253
1386418703305,255,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,255
1386418703348,252,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,252
1386418703369,254,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,253
1386418703395,253,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,253
1386418703418,253,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,253
1386418703440,250,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,250
1386418703484,233,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,233
1386418703503,240,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,240
1386418703461,287,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,287
1386418703539,240,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,240
1386418703561,250,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,250
1386418703601,252,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,252
1386418703624,265,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,264
1386418703648,255,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,255
1386418703671,243,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,243
1386418703690,250,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,250
1386418703717,259,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,258
1386418703743,237,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,237
1386418703749,262,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,261
1386418703780,254,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,254
1386418703812,263,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,262
1386418703854,248,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,248
1386418703889,252,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,252
1386418703904,257,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,257
1386418703941,247,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,247
1386418703915,293,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,293
1386418703976,268,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,268
1386418703981,269,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,269
1386418704011,273,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,273
1386418704036,257,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,257
1386418704075,253,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,253
1386418704103,253,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,253
1386418704142,247,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,247
1386418704162,249,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,249
1386418704250,195,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,195
1386418704189,262,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,262
1386418704208,266,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,266
1386418704245,256,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,256
1386418704285,248,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,248
1386418704294,250,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,250
1386418704329,247,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,247
1386418704357,268,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,268
1386418704390,243,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,243
1386418704412,250,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,250
1386418704445,241,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,241
1386418704452,252,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,252
1386418704474,264,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,264
1386418704502,242,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,242
1386418704534,231,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,231
1386418704544,260,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,260
1386418704577,256,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,256
1386418704628,229,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,229
1386418704664,239,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,239
1386418704634,276,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,276
1386418704686,257,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,257
1386418704705,258,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,257
1386418704739,232,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,232
1386418704744,252,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,252
1386418704766,252,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,252
1386418704805,251,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,251
1386418704833,252,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,251
1386418704859,250,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,250
1386418704903,250,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,250
1386418704911,266,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,266
1386418704943,251,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,251
1386418704963,278,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,278
1386418704971,276,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,276
1386418704997,251,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,251
1386418705019,280,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,280
1386418705057,249,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,248
1386418705085,255,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,255
1386418705110,260,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,260
1386418705154,247,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,247
1386418705249,190,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,190
1386418705178,274,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,274
1386418705195,259,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,259
1386418705242,257,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,257
1386418705248,270,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,270
1386418705300,240,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,239
1386418705306,252,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,252
1386418705341,238,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,238
1386418705370,253,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,253
1386418705402,260,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,260
1386418705440,228,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,228
1386418705453,254,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,254
1386418705454,259,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,258
1386418705500,252,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,252
1386418705519,253,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,253
1386418705540,251,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,251
1386418705558,337,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,337
1386418705580,320,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,320
1386418705624,310,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,310
1386418705668,311,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,311
1386418705708,303,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,303
1386418705713,307,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,307
1386418705663,370,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,370
1386418705752,327,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,327
1386418705773,317,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,317
1386418705792,317,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,317
1386418705895,238,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,238
1386418705901,253,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,253
1386418705935,251,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,251
1386418705981,257,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,257
1386418706012,239,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,239
1386418706020,258,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,258
1386418706034,262,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,262
1386418706155,195,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,195
1386418706080,293,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,293
1386418706091,283,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,283
1386418706110,280,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,280
1386418706134,282,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,282
1386418706187,263,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,263
1386418706238,258,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,258
1386418706279,249,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,249
1386418706351,183,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,183
1386418706252,328,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,328
1386418706390,191,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,191
1386418706297,295,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,295
1386418706374,251,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,251
1386418706374,273,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,273
1386418706417,257,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,257
1386418706451,247,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,247
1386418706497,247,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,247
1386418706593,184,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,184
1386418706529,265,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,265
1386418706534,268,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,268
1386418706625,201,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,201
1386418706581,273,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,273
1386418706582,281,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,281
1386418706647,255,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,255
1386418706675,265,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,265
1386418706699,260,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,260
1386418706744,256,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,256
1386418706778,227,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,227
1386418706864,171,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,171
1386418706802,253,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,253
1386418706827,260,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,260
1386418706795,303,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,303
1386418706855,281,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,281
1386418706903,251,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,251
1386418706941,260,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,260
1386418706960,247,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,247
1386418707001,257,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,257
1386418707006,258,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,258
1386418707036,265,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,265
1386418707056,267,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,267
1386418707088,242,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,242
1386418707099,264,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,263
1386418707137,252,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,252
1386418707155,267,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,267
1386418707201,253,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,253
1386418707208,265,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,265
1386418707258,247,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,247
1386418707265,264,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,264
1386418707302,259,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,259
1386418707324,260,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,259
1386418707330,257,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,257
1386418707363,256,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,256
1386418707390,252,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,252
1386418707422,250,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,250
1386418707455,248,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,248
1386418707473,256,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,256
1386418707506,236,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,236
1386418707530,252,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,252
1386418707621,180,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,180
1386418707587,234,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,234
1386418707562,288,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,288
1386418707584,294,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,294
1386418707643,241,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,241
1386418707672,254,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,254
1386418707703,253,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,253
1386418707730,257,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,257
1386418707742,251,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,251
