timeStamp;elapsed;label;threadName;success
1386530361883;8919;insere dependentes;python webservice - Postgres 1-91;true
1386530361894;8925;insere dependentes;python webservice - Postgres 1-440;true
1386530361891;8961;insere dependentes;python webservice - Postgres 1-93;true
1386530361886;8983;insere dependentes;python webservice - Postgres 1-438;true
1386530361887;9005;insere dependentes;python webservice - Postgres 1-439;true
1386530361897;9010;insere dependentes;python webservice - Postgres 1-90;true
1386530361896;9030;insere dependentes;python webservice - Postgres 1-442;true
1386530361899;9040;insere dependentes;python webservice - Postgres 1-444;true
1386530361898;9042;insere dependentes;python webservice - Postgres 1-441;true
1386530361907;9059;insere dependentes;python webservice - Postgres 1-447;true
1386530361903;9086;insere dependentes;python webservice - Postgres 1-445;true
1386530361905;9092;insere dependentes;python webservice - Postgres 1-443;true
1386530361908;9134;insere dependentes;python webservice - Postgres 1-448;true
1386530361914;9197;insere dependentes;python webservice - Postgres 1-453;true
1386530361909;9203;insere dependentes;python webservice - Postgres 1-446;true
1386530361914;9232;insere dependentes;python webservice - Postgres 1-452;true
1386530361915;9237;insere dependentes;python webservice - Postgres 1-454;true
1386530361915;9271;insere dependentes;python webservice - Postgres 1-451;true
1386530361917;9274;insere dependentes;python webservice - Postgres 1-455;true
1386530361915;9282;insere dependentes;python webservice - Postgres 1-449;true
1386530361918;9326;insere dependentes;python webservice - Postgres 1-456;true
1386530361915;9336;insere dependentes;python webservice - Postgres 1-450;true
1386530361920;9348;insere dependentes;python webservice - Postgres 1-457;true
1386530361926;9375;insere dependentes;python webservice - Postgres 1-458;true
1386530361922;9381;insere dependentes;python webservice - Postgres 1-459;true
1386530361927;9377;insere dependentes;python webservice - Postgres 1-460;true
1386530361928;9407;insere dependentes;python webservice - Postgres 1-461;true
1386530361930;9459;insere dependentes;python webservice - Postgres 1-463;true
1386530361932;9506;insere dependentes;python webservice - Postgres 1-464;true
1386530361938;9525;insere dependentes;python webservice - Postgres 1-466;true
1386530361931;9542;insere dependentes;python webservice - Postgres 1-94;true
1386530361933;9558;insere dependentes;python webservice - Postgres 1-465;true
1386530361929;9565;insere dependentes;python webservice - Postgres 1-462;true
1386530361943;9582;insere dependentes;python webservice - Postgres 1-472;true
1386530361938;9603;insere dependentes;python webservice - Postgres 1-468;true
1386530361940;9611;insere dependentes;python webservice - Postgres 1-467;true
1386530361942;9613;insere dependentes;python webservice - Postgres 1-471;true
1386530361941;9667;insere dependentes;python webservice - Postgres 1-469;true
1386530361944;9670;insere dependentes;python webservice - Postgres 1-470;true
1386530361946;9689;insere dependentes;python webservice - Postgres 1-475;true
1386530361945;9705;insere dependentes;python webservice - Postgres 1-473;true
1386530361946;9723;insere dependentes;python webservice - Postgres 1-474;true
1386530361947;9749;insere dependentes;python webservice - Postgres 1-476;true
1386530361949;9799;insere dependentes;python webservice - Postgres 1-477;true
1386530362003;9757;insere dependentes;python webservice - Postgres 1-479;true
1386530361949;9831;insere dependentes;python webservice - Postgres 1-478;true
1386530361948;9942;insere dependentes;python webservice - Postgres 1-95;true
1386530362026;9886;insere dependentes;python webservice - Postgres 1-481;true
1386530362039;9884;insere dependentes;python webservice - Postgres 1-96;true
1386530362026;9902;insere dependentes;python webservice - Postgres 1-480;true
1386530362051;9915;insere dependentes;python webservice - Postgres 1-482;true
1386530362059;9928;insere dependentes;python webservice - Postgres 1-483;true
1386530362030;9965;insere dependentes;python webservice - Postgres 1-99;true
1386530362089;9924;insere dependentes;python webservice - Postgres 1-103;true
1386530362084;9972;insere dependentes;python webservice - Postgres 1-97;true
1386530362092;10036;insere dependentes;python webservice - Postgres 1-485;true
1386530362101;10031;insere dependentes;python webservice - Postgres 1-484;true
1386530362103;10068;insere dependentes;python webservice - Postgres 1-487;true
1386530362100;10084;insere dependentes;python webservice - Postgres 1-101;true
1386530362093;10120;insere dependentes;python webservice - Postgres 1-486;true
1386530362109;10121;insere dependentes;python webservice - Postgres 1-488;true
1386530362107;10129;insere dependentes;python webservice - Postgres 1-98;true
1386530362124;10122;insere dependentes;python webservice - Postgres 1-491;true
1386530362111;10146;insere dependentes;python webservice - Postgres 1-489;true
1386530362117;10178;insere dependentes;python webservice - Postgres 1-490;true
1386530362133;10171;insere dependentes;python webservice - Postgres 1-100;true
1386530362129;10175;insere dependentes;python webservice - Postgres 1-492;true
1386530362138;10224;insere dependentes;python webservice - Postgres 1-493;true
1386530362136;10230;insere dependentes;python webservice - Postgres 1-102;true
1386530362160;10234;insere dependentes;python webservice - Postgres 1-494;true
1386530362156;10254;insere dependentes;python webservice - Postgres 1-495;true
1386530362163;10277;insere dependentes;python webservice - Postgres 1-496;true
1386530362163;10303;insere dependentes;python webservice - Postgres 1-497;true
1386530362169;10300;insere dependentes;python webservice - Postgres 1-498;true
1386530362183;10325;insere dependentes;python webservice - Postgres 1-107;true
1386530362174;10362;insere dependentes;python webservice - Postgres 1-499;true
1386530362175;10380;insere dependentes;python webservice - Postgres 1-500;true
1386530362222;10348;insere dependentes;python webservice - Postgres 1-104;true
1386530362191;10385;insere dependentes;python webservice - Postgres 1-106;true
1386530362293;10344;insere dependentes;python webservice - Postgres 1-110;true
1386530362293;10348;insere dependentes;python webservice - Postgres 1-111;true
1386530362259;10399;insere dependentes;python webservice - Postgres 1-105;true
1386530362345;10355;insere dependentes;python webservice - Postgres 1-113;true
1386530362298;10424;insere dependentes;python webservice - Postgres 1-108;true
1386530362364;10363;insere dependentes;python webservice - Postgres 1-116;true
1386530362449;10312;insere dependentes;python webservice - Postgres 1-119;true
1386530362415;10346;insere dependentes;python webservice - Postgres 1-112;true
1386530362382;10408;insere dependentes;python webservice - Postgres 1-109;true
1386530362427;10364;insere dependentes;python webservice - Postgres 1-121;true
1386530362450;10388;insere dependentes;python webservice - Postgres 1-115;true
1386530362481;10357;insere dependentes;python webservice - Postgres 1-120;true
1386530362504;10382;insere dependentes;python webservice - Postgres 1-117;true
1386530362585;10306;insere dependentes;python webservice - Postgres 1-122;true
1386530362527;10396;insere dependentes;python webservice - Postgres 1-118;true
1386530362653;10280;insere dependentes;python webservice - Postgres 1-123;true
1386530362586;10351;insere dependentes;python webservice - Postgres 1-114;true
1386530362567;10414;insere dependentes;python webservice - Postgres 1-127;true
1386530362650;10349;insere dependentes;python webservice - Postgres 1-124;true
1386530362630;10369;insere dependentes;python webservice - Postgres 1-125;true
1386530362797;10242;insere dependentes;python webservice - Postgres 1-130;true
1386530362795;10248;insere dependentes;python webservice - Postgres 1-128;true
1386530362837;10248;insere dependentes;python webservice - Postgres 1-132;true
1386530362806;10288;insere dependentes;python webservice - Postgres 1-129;true
1386530362803;10309;insere dependentes;python webservice - Postgres 1-126;true
1386530362932;10196;insere dependentes;python webservice - Postgres 1-134;true
1386530362898;10254;insere dependentes;python webservice - Postgres 1-131;true
1386530362973;10205;insere dependentes;python webservice - Postgres 1-136;true
1386530362977;10252;insere dependentes;python webservice - Postgres 1-133;true
1386530362989;10250;insere dependentes;python webservice - Postgres 1-135;true
1386530363021;10270;insere dependentes;python webservice - Postgres 1-140;true
1386530363071;10230;insere dependentes;python webservice - Postgres 1-141;true
1386530363096;10226;insere dependentes;python webservice - Postgres 1-139;true
1386530363081;10260;insere dependentes;python webservice - Postgres 1-137;true
1386530363086;10274;insere dependentes;python webservice - Postgres 1-138;true
1386530363094;10278;insere dependentes;python webservice - Postgres 1-142;true
1386530363101;10308;insere dependentes;python webservice - Postgres 1-161;true
1386530363143;10269;insere dependentes;python webservice - Postgres 1-143;true
1386530363154;10309;insere dependentes;python webservice - Postgres 1-155;true
1386530363185;10292;insere dependentes;python webservice - Postgres 1-154;true
1386530363285;10236;insere dependentes;python webservice - Postgres 1-150;true
1386530363168;10371;insere dependentes;python webservice - Postgres 1-160;true
1386530363302;10257;insere dependentes;python webservice - Postgres 1-149;true
1386530363352;10217;insere dependentes;python webservice - Postgres 1-144;true
1386530363388;10187;insere dependentes;python webservice - Postgres 1-163;true
1386530363324;10271;insere dependentes;python webservice - Postgres 1-148;true
1386530363338;10275;insere dependentes;python webservice - Postgres 1-146;true
1386530363365;10257;insere dependentes;python webservice - Postgres 1-157;true
1386530363400;10230;insere dependentes;python webservice - Postgres 1-145;true
1386530363419;10328;insere dependentes;python webservice - Postgres 1-164;true
1386530363467;10288;insere dependentes;python webservice - Postgres 1-165;true
1386530363445;10317;insere dependentes;python webservice - Postgres 1-162;true
1386530360546;13223;insere dependentes;python webservice - Postgres 1-16;true
1386530360545;13265;insere dependentes;python webservice - Postgres 1-20;true
1386530363448;10377;insere dependentes;python webservice - Postgres 1-166;true
1386530360546;13289;insere dependentes;python webservice - Postgres 1-4;true
1386530360546;13302;insere dependentes;python webservice - Postgres 1-10;true
1386530363518;10341;insere dependentes;python webservice - Postgres 1-169;true
1386530360543;13327;insere dependentes;python webservice - Postgres 1-14;true
1386530360546;13342;insere dependentes;python webservice - Postgres 1-11;true
1386530360545;13365;insere dependentes;python webservice - Postgres 1-17;true
1386530360546;13371;insere dependentes;python webservice - Postgres 1-15;true
1386530360546;13393;insere dependentes;python webservice - Postgres 1-7;true
1386530360547;13425;insere dependentes;python webservice - Postgres 1-28;true
1386530360546;13477;insere dependentes;python webservice - Postgres 1-6;true
1386530360549;13505;insere dependentes;python webservice - Postgres 1-30;true
1386530360552;13526;insere dependentes;python webservice - Postgres 1-36;true
1386530360555;13624;insere dependentes;python webservice - Postgres 1-40;true
1386530360556;13640;insere dependentes;python webservice - Postgres 1-42;true
1386530360557;13642;insere dependentes;python webservice - Postgres 1-43;true
1386530363556;10643;insere dependentes;python webservice - Postgres 1-167;true
1386530360556;13644;insere dependentes;python webservice - Postgres 1-41;true
1386530360560;13648;insere dependentes;python webservice - Postgres 1-49;true
1386530360555;13661;insere dependentes;python webservice - Postgres 1-39;true
1386530360559;13733;insere dependentes;python webservice - Postgres 1-44;true
1386530360559;13799;insere dependentes;python webservice - Postgres 1-45;true
1386530360560;13825;insere dependentes;python webservice - Postgres 1-47;true
1386530360560;13844;insere dependentes;python webservice - Postgres 1-48;true
1386530360563;13865;insere dependentes;python webservice - Postgres 1-53;true
1386530360563;13882;insere dependentes;python webservice - Postgres 1-52;true
1386530360561;13890;insere dependentes;python webservice - Postgres 1-50;true
1386530360562;13917;insere dependentes;python webservice - Postgres 1-46;true
1386530360566;13946;insere dependentes;python webservice - Postgres 1-59;true
1386530360561;13955;insere dependentes;python webservice - Postgres 1-51;true
1386530360565;13973;insere dependentes;python webservice - Postgres 1-57;true
1386530360564;13988;insere dependentes;python webservice - Postgres 1-55;true
1386530360567;13993;insere dependentes;python webservice - Postgres 1-60;true
1386530360566;14014;insere dependentes;python webservice - Postgres 1-58;true
1386530360583;14014;insere dependentes;python webservice - Postgres 1-77;true
1386530360583;14039;insere dependentes;python webservice - Postgres 1-81;true
1386530360582;14060;insere dependentes;python webservice - Postgres 1-79;true
1386530363588;11112;insere dependentes;python webservice - Postgres 1-170;true
1386530363592;11137;insere dependentes;python webservice - Postgres 1-168;true
1386530363611;11144;insere dependentes;python webservice - Postgres 1-176;true
1386530360638;14128;insere dependentes;python webservice - Postgres 1-151;true
1386530363634;11148;insere dependentes;python webservice - Postgres 1-173;true
1386530360639;14153;insere dependentes;python webservice - Postgres 1-147;true
1386530360639;14169;insere dependentes;python webservice - Postgres 1-156;true
1386530360640;14195;insere dependentes;python webservice - Postgres 1-152;true
1386530360640;14197;insere dependentes;python webservice - Postgres 1-153;true
1386530360640;14209;insere dependentes;python webservice - Postgres 1-158;true
1386530360640;14243;insere dependentes;python webservice - Postgres 1-159;true
1386530363650;11283;insere dependentes;python webservice - Postgres 1-172;true
1386530363673;11304;insere dependentes;python webservice - Postgres 1-171;true
1386530363661;11327;insere dependentes;python webservice - Postgres 1-177;true
1386530363677;11320;insere dependentes;python webservice - Postgres 1-174;true
1386530360550;14480;insere dependentes;python webservice - Postgres 1-34;true
1386530363715;11322;insere dependentes;python webservice - Postgres 1-179;true
1386530363696;11364;insere dependentes;python webservice - Postgres 1-175;true
1386530360550;14512;insere dependentes;python webservice - Postgres 1-33;true
1386530363811;11266;insere dependentes;python webservice - Postgres 1-178;true
1386530363753;11346;insere dependentes;python webservice - Postgres 1-181;true
1386530363832;11268;insere dependentes;python webservice - Postgres 1-182;true
1386530363858;11302;insere dependentes;python webservice - Postgres 1-180;true
1386530363895;11308;insere dependentes;python webservice - Postgres 1-183;true
1386530363924;11316;insere dependentes;python webservice - Postgres 1-185;true
1386530363930;11320;insere dependentes;python webservice - Postgres 1-186;true
1386530363967;11303;insere dependentes;python webservice - Postgres 1-189;true
1386530363864;11408;insere dependentes;python webservice - Postgres 1-184;true
1386530363978;11334;insere dependentes;python webservice - Postgres 1-190;true
1386530363944;11374;insere dependentes;python webservice - Postgres 1-188;true
1386530363932;11404;insere dependentes;python webservice - Postgres 1-187;true
1386530363991;11377;insere dependentes;python webservice - Postgres 1-191;true
1386530364011;11362;insere dependentes;python webservice - Postgres 1-192;true
1386530364114;11297;insere dependentes;python webservice - Postgres 1-193;true
1386530364050;11385;insere dependentes;python webservice - Postgres 1-1;true
1386530364125;11338;insere dependentes;python webservice - Postgres 1-19;true
1386530364149;11353;insere dependentes;python webservice - Postgres 1-5;true
1386530364131;11380;insere dependentes;python webservice - Postgres 1-29;true
1386530364191;11351;insere dependentes;python webservice - Postgres 1-196;true
1386530364175;11388;insere dependentes;python webservice - Postgres 1-195;true
1386530364187;11397;insere dependentes;python webservice - Postgres 1-194;true
1386530364237;11369;insere dependentes;python webservice - Postgres 1-198;true
1386530364301;11316;insere dependentes;python webservice - Postgres 1-199;true
1386530364221;11414;insere dependentes;python webservice - Postgres 1-197;true
1386530364268;11379;insere dependentes;python webservice - Postgres 1-202;true
1386530364312;11366;insere dependentes;python webservice - Postgres 1-203;true
1386530364368;11341;insere dependentes;python webservice - Postgres 1-205;true
1386530364355;11394;insere dependentes;python webservice - Postgres 1-200;true
1386530364404;11349;insere dependentes;python webservice - Postgres 1-207;true
1386530364334;11436;insere dependentes;python webservice - Postgres 1-204;true
1386530364367;11445;insere dependentes;python webservice - Postgres 1-206;true
1386530364506;11317;insere dependentes;python webservice - Postgres 1-211;true
1386530364499;11351;insere dependentes;python webservice - Postgres 1-209;true
1386530364541;11322;insere dependentes;python webservice - Postgres 1-212;true
1386530364524;11372;insere dependentes;python webservice - Postgres 1-208;true
1386530364555;11357;insere dependentes;python webservice - Postgres 1-201;true
1386530364542;11378;insere dependentes;python webservice - Postgres 1-210;true
1386530364606;11343;insere dependentes;python webservice - Postgres 1-215;true
1386530364602;11359;insere dependentes;python webservice - Postgres 1-214;true
1386530364621;11373;insere dependentes;python webservice - Postgres 1-213;true
1386530364581;11436;insere dependentes;python webservice - Postgres 1-216;true
1386530364656;11362;insere dependentes;python webservice - Postgres 1-217;true
1386530364673;11415;insere dependentes;python webservice - Postgres 1-221;true
1386530364752;11363;insere dependentes;python webservice - Postgres 1-224;true
1386530364719;11397;insere dependentes;python webservice - Postgres 1-222;true
1386530364829;11320;insere dependentes;python webservice - Postgres 1-227;true
1386530364837;11317;insere dependentes;python webservice - Postgres 1-228;true
1386530364728;11442;insere dependentes;python webservice - Postgres 1-223;true
1386530364838;11342;insere dependentes;python webservice - Postgres 1-225;true
1386530364880;11324;insere dependentes;python webservice - Postgres 1-229;true
1386530364845;11373;insere dependentes;python webservice - Postgres 1-226;true
1386530364873;11373;insere dependentes;python webservice - Postgres 1-231;true
1386530365001;11280;insere dependentes;python webservice - Postgres 1-2;true
1386530364884;11418;insere dependentes;python webservice - Postgres 1-232;true
1386530365118;11205;insere dependentes;python webservice - Postgres 1-234;true
1386530364998;11345;insere dependentes;python webservice - Postgres 1-233;true
1386530365091;11373;insere dependentes;python webservice - Postgres 1-3;true
1386530365025;11458;insere dependentes;python webservice - Postgres 1-230;true
1386530365211;11272;insere dependentes;python webservice - Postgres 1-9;true
1386530365158;11336;insere dependentes;python webservice - Postgres 1-12;true
1386530365130;11389;insere dependentes;python webservice - Postgres 1-24;true
1386530365160;11401;insere dependentes;python webservice - Postgres 1-18;true
1386530365215;11413;insere dependentes;python webservice - Postgres 1-8;true
1386530365214;11419;insere dependentes;python webservice - Postgres 1-26;true
1386530365256;11412;insere dependentes;python webservice - Postgres 1-27;true
1386530365265;11414;insere dependentes;python webservice - Postgres 1-219;true
1386530365367;11322;insere dependentes;python webservice - Postgres 1-22;true
1386530365367;11341;insere dependentes;python webservice - Postgres 1-13;true
1386530365409;11324;insere dependentes;python webservice - Postgres 1-236;true
1386530365319;11422;insere dependentes;python webservice - Postgres 1-235;true
1386530365321;11439;insere dependentes;python webservice - Postgres 1-25;true
1386530365400;11384;insere dependentes;python webservice - Postgres 1-220;true
1386530365430;11377;insere dependentes;python webservice - Postgres 1-238;true
1386530365583;11254;insere dependentes;python webservice - Postgres 1-240;true
1386530365451;11454;insere dependentes;python webservice - Postgres 1-237;true
1386530365511;11402;insere dependentes;python webservice - Postgres 1-239;true
1386530365551;11377;insere dependentes;python webservice - Postgres 1-242;true
1386530365604;11360;insere dependentes;python webservice - Postgres 1-243;true
1386530365651;11331;insere dependentes;python webservice - Postgres 1-246;true
1386530365588;11414;insere dependentes;python webservice - Postgres 1-241;true
1386530365671;11339;insere dependentes;python webservice - Postgres 1-244;true
1386530365646;11368;insere dependentes;python webservice - Postgres 1-245;true
1386530365680;11353;insere dependentes;python webservice - Postgres 1-247;true
1386530365700;11349;insere dependentes;python webservice - Postgres 1-248;true
1386530365706;11369;insere dependentes;python webservice - Postgres 1-250;true
1386530365718;11372;insere dependentes;python webservice - Postgres 1-249;true
1386530365748;11345;insere dependentes;python webservice - Postgres 1-21;true
1386530365785;11338;insere dependentes;python webservice - Postgres 1-31;true
1386530365880;11302;insere dependentes;python webservice - Postgres 1-253;true
1386530365890;11319;insere dependentes;python webservice - Postgres 1-254;true
1386530365821;11394;insere dependentes;python webservice - Postgres 1-23;true
1386530365778;11439;insere dependentes;python webservice - Postgres 1-251;true
1386530365899;11364;insere dependentes;python webservice - Postgres 1-255;true
1386530365945;11347;insere dependentes;python webservice - Postgres 1-256;true
1386530365956;11337;insere dependentes;python webservice - Postgres 1-257;true
1386530365985;11332;insere dependentes;python webservice - Postgres 1-252;true
1386530366019;11332;insere dependentes;python webservice - Postgres 1-259;true
1386530366018;11342;insere dependentes;python webservice - Postgres 1-258;true
1386530366019;11373;insere dependentes;python webservice - Postgres 1-262;true
1386530366065;11365;insere dependentes;python webservice - Postgres 1-261;true
1386530366082;11352;insere dependentes;python webservice - Postgres 1-37;true
1386530366029;11416;insere dependentes;python webservice - Postgres 1-260;true
1386530366094;11390;insere dependentes;python webservice - Postgres 1-263;true
1386530366126;11371;insere dependentes;python webservice - Postgres 1-264;true
1386530366175;11346;insere dependentes;python webservice - Postgres 1-267;true
1386530366114;11421;insere dependentes;python webservice - Postgres 1-265;true
1386530366213;11325;insere dependentes;python webservice - Postgres 1-268;true
1386530366234;11329;insere dependentes;python webservice - Postgres 1-266;true
1386530366237;11342;insere dependentes;python webservice - Postgres 1-218;true
1386530366271;11354;insere dependentes;python webservice - Postgres 1-269;true
1386530366306;11373;insere dependentes;python webservice - Postgres 1-272;true
1386530366300;11387;insere dependentes;python webservice - Postgres 1-271;true
1386530366357;11368;insere dependentes;python webservice - Postgres 1-273;true
1386530366311;11426;insere dependentes;python webservice - Postgres 1-270;true
1386530366377;11393;insere dependentes;python webservice - Postgres 1-275;true
1386530366361;11416;insere dependentes;python webservice - Postgres 1-274;true
1386530366410;11389;insere dependentes;python webservice - Postgres 1-276;true
1386530366419;11384;insere dependentes;python webservice - Postgres 1-277;true
1386530366445;11370;insere dependentes;python webservice - Postgres 1-61;true
1386530366498;11344;insere dependentes;python webservice - Postgres 1-56;true
1386530366513;11331;insere dependentes;python webservice - Postgres 1-279;true
1386530366521;11373;insere dependentes;python webservice - Postgres 1-54;true
1386530366535;11388;insere dependentes;python webservice - Postgres 1-278;true
1386530366562;11378;insere dependentes;python webservice - Postgres 1-281;true
1386530366557;11412;insere dependentes;python webservice - Postgres 1-280;true
1386530366620;11363;insere dependentes;python webservice - Postgres 1-282;true
1386530366703;11291;insere dependentes;python webservice - Postgres 1-38;true
1386530366655;11363;insere dependentes;python webservice - Postgres 1-62;true
1386530366711;11325;insere dependentes;python webservice - Postgres 1-283;true
1386530366744;11312;insere dependentes;python webservice - Postgres 1-284;true
1386530366764;11320;insere dependentes;python webservice - Postgres 1-65;true
1386530366711;11389;insere dependentes;python webservice - Postgres 1-286;true
1386530366808;11336;insere dependentes;python webservice - Postgres 1-288;true
1386530366774;11413;insere dependentes;python webservice - Postgres 1-285;true
1386530366810;11396;insere dependentes;python webservice - Postgres 1-289;true
1386530366858;11357;insere dependentes;python webservice - Postgres 1-292;true
1386530366845;11386;insere dependentes;python webservice - Postgres 1-287;true
1386530366835;11410;insere dependentes;python webservice - Postgres 1-66;true
1386530366898;11366;insere dependentes;python webservice - Postgres 1-290;true
1386530366867;11405;insere dependentes;python webservice - Postgres 1-291;true
1386530367012;11298;insere dependentes;python webservice - Postgres 1-294;true
1386530366979;11333;insere dependentes;python webservice - Postgres 1-295;true
1386530367021;11349;insere dependentes;python webservice - Postgres 1-293;true
1386530367017;11362;insere dependentes;python webservice - Postgres 1-63;true
1386530367054;11365;insere dependentes;python webservice - Postgres 1-296;true
1386530367089;11341;insere dependentes;python webservice - Postgres 1-298;true
1386530367063;11383;insere dependentes;python webservice - Postgres 1-300;true
1386530367111;11348;insere dependentes;python webservice - Postgres 1-299;true
1386530367141;11342;insere dependentes;python webservice - Postgres 1-67;true
1386530367155;11356;insere dependentes;python webservice - Postgres 1-297;true
1386530367138;11394;insere dependentes;python webservice - Postgres 1-301;true
1386530367177;11391;insere dependentes;python webservice - Postgres 1-302;true
1386530367194;11382;insere dependentes;python webservice - Postgres 1-304;true
1386530367245;11367;insere dependentes;python webservice - Postgres 1-64;true
1386530367345;11293;insere dependentes;python webservice - Postgres 1-305;true
1386530367340;11310;insere dependentes;python webservice - Postgres 1-68;true
1386530367370;11410;insere dependentes;python webservice - Postgres 1-303;true
1386530367366;11423;insere dependentes;python webservice - Postgres 1-307;true
1386530367431;11371;insere dependentes;python webservice - Postgres 1-306;true
1386530367470;11343;insere dependentes;python webservice - Postgres 1-308;true
1386530367484;11332;insere dependentes;python webservice - Postgres 1-72;true
1386530367540;11394;insere dependentes;python webservice - Postgres 1-73;true
1386530367597;11366;insere dependentes;python webservice - Postgres 1-311;true
1386530367594;11370;insere dependentes;python webservice - Postgres 1-70;true
1386530367542;11437;insere dependentes;python webservice - Postgres 1-312;true
1386530367599;11396;insere dependentes;python webservice - Postgres 1-309;true
1386530367600;11416;insere dependentes;python webservice - Postgres 1-310;true
1386530367602;11421;insere dependentes;python webservice - Postgres 1-69;true
1386530367652;11379;insere dependentes;python webservice - Postgres 1-314;true
1386530367656;11391;insere dependentes;python webservice - Postgres 1-316;true
1386530367658;11399;insere dependentes;python webservice - Postgres 1-313;true
1386530367691;11394;insere dependentes;python webservice - Postgres 1-317;true
1386530367803;11355;insere dependentes;python webservice - Postgres 1-322;true
1386530367708;11507;insere dependentes;python webservice - Postgres 1-315;true
1386530367835;11385;insere dependentes;python webservice - Postgres 1-319;true
1386530367833;11390;insere dependentes;python webservice - Postgres 1-323;true
1386530367881;11354;insere dependentes;python webservice - Postgres 1-320;true
1386530367933;11317;insere dependentes;python webservice - Postgres 1-326;true
1386530367878;11398;insere dependentes;python webservice - Postgres 1-321;true
1386530367954;11322;insere dependentes;python webservice - Postgres 1-318;true
1386530367985;11305;insere dependentes;python webservice - Postgres 1-327;true
1386530367865;11455;insere dependentes;python webservice - Postgres 1-325;true
1386530367990;11334;insere dependentes;python webservice - Postgres 1-324;true
1386530368015;11356;insere dependentes;python webservice - Postgres 1-328;true
1386530368022;11364;insere dependentes;python webservice - Postgres 1-74;true
1386530367990;11417;insere dependentes;python webservice - Postgres 1-71;true
1386530368036;11408;insere dependentes;python webservice - Postgres 1-329;true
1386530368062;11388;insere dependentes;python webservice - Postgres 1-330;true
1386530368073;11409;insere dependentes;python webservice - Postgres 1-331;true
1386530368114;11402;insere dependentes;python webservice - Postgres 1-332;true
1386530368167;11362;insere dependentes;python webservice - Postgres 1-333;true
1386530368183;11378;insere dependentes;python webservice - Postgres 1-335;true
1386530368219;11350;insere dependentes;python webservice - Postgres 1-334;true
1386530368269;11314;insere dependentes;python webservice - Postgres 1-338;true
1386530368237;11359;insere dependentes;python webservice - Postgres 1-336;true
1386530368241;11375;insere dependentes;python webservice - Postgres 1-337;true
1386530368291;11340;insere dependentes;python webservice - Postgres 1-339;true
1386530368322;11321;insere dependentes;python webservice - Postgres 1-341;true
1386530368293;11362;insere dependentes;python webservice - Postgres 1-340;true
1386530368349;11385;insere dependentes;python webservice - Postgres 1-344;true
1386530368405;11340;insere dependentes;python webservice - Postgres 1-345;true
1386530368329;11431;insere dependentes;python webservice - Postgres 1-75;true
1386530368441;11328;insere dependentes;python webservice - Postgres 1-346;true
1386530368420;11371;insere dependentes;python webservice - Postgres 1-343;true
1386530368358;11461;insere dependentes;python webservice - Postgres 1-342;true
1386530368506;11333;insere dependentes;python webservice - Postgres 1-349;true
1386530368541;11310;insere dependentes;python webservice - Postgres 1-76;true
1386530368523;11344;insere dependentes;python webservice - Postgres 1-351;true
1386530368495;11404;insere dependentes;python webservice - Postgres 1-347;true
1386530368562;11407;insere dependentes;python webservice - Postgres 1-350;true
1386530368565;11408;insere dependentes;python webservice - Postgres 1-348;true
1386530368630;11375;insere dependentes;python webservice - Postgres 1-78;true
1386530368631;11378;insere dependentes;python webservice - Postgres 1-352;true
1386530368639;11389;insere dependentes;python webservice - Postgres 1-353;true
1386530368663;11392;insere dependentes;python webservice - Postgres 1-354;true
1386530368724;11337;insere dependentes;python webservice - Postgres 1-355;true
1386530368694;11394;insere dependentes;python webservice - Postgres 1-356;true
1386530368676;11416;insere dependentes;python webservice - Postgres 1-357;true
1386530368749;11360;insere dependentes;python webservice - Postgres 1-358;true
1386530368775;11391;insere dependentes;python webservice - Postgres 1-360;true
1386530368842;11337;insere dependentes;python webservice - Postgres 1-359;true
1386530368853;11366;insere dependentes;python webservice - Postgres 1-361;true
1386530368876;11360;insere dependentes;python webservice - Postgres 1-363;true
1386530368892;11357;insere dependentes;python webservice - Postgres 1-362;true
1386530368926;11358;insere dependentes;python webservice - Postgres 1-366;true
1386530368907;11399;insere dependentes;python webservice - Postgres 1-365;true
1386530368965;11350;insere dependentes;python webservice - Postgres 1-364;true
1386530368960;11362;insere dependentes;python webservice - Postgres 1-367;true
1386530368979;11354;insere dependentes;python webservice - Postgres 1-368;true
1386530369001;11358;insere dependentes;python webservice - Postgres 1-369;true
1386530369011;11360;insere dependentes;python webservice - Postgres 1-372;true
1386530369031;11348;insere dependentes;python webservice - Postgres 1-376;true
1386530369038;11373;insere dependentes;python webservice - Postgres 1-371;true
1386530369064;11388;insere dependentes;python webservice - Postgres 1-375;true
1386530369224;11254;insere dependentes;python webservice - Postgres 1-373;true
1386530369119;11398;insere dependentes;python webservice - Postgres 1-377;true
1386530369076;11454;insere dependentes;python webservice - Postgres 1-370;true
1386530369163;11376;insere dependentes;python webservice - Postgres 1-374;true
1386530369204;11342;insere dependentes;python webservice - Postgres 1-378;true
1386530369242;11334;insere dependentes;python webservice - Postgres 1-379;true
1386530369280;11312;insere dependentes;python webservice - Postgres 1-382;true
1386530369283;11314;insere dependentes;python webservice - Postgres 1-385;true
1386530369250;11370;insere dependentes;python webservice - Postgres 1-380;true
1386530369308;11339;insere dependentes;python webservice - Postgres 1-383;true
1386530369314;11370;insere dependentes;python webservice - Postgres 1-381;true
1386530369345;11403;insere dependentes;python webservice - Postgres 1-387;true
