timeStamp,elapsed,label,threadName,success
1386523382196,841,Consulta Doc Empregado,python webservice - Postgres 1-9,true
1386523382055,1112,Consulta Doc Empregado,python webservice - Postgres 1-4,true
1386523382181,1078,Consulta Doc Empregado,python webservice - Postgres 1-6,true
1386523382195,1070,Consulta Doc Empregado,python webservice - Postgres 1-7,true
1386523382186,1089,Consulta Doc Empregado,python webservice - Postgres 1-1,true
1386523382462,964,Consulta Doc Empregado,python webservice - Postgres 1-2,true
1386523382929,1052,Consulta Doc Empregado,python webservice - Postgres 1-8,true
1386523383036,1141,Consulta Doc Empregado,python webservice - Postgres 1-3,true
1386523383275,928,Consulta Doc Empregado,python webservice - Postgres 1-1,true
1386523383036,1312,Consulta Doc Empregado,python webservice - Postgres 1-5,true
1386523383038,1333,Consulta Doc Empregado,python webservice - Postgres 1-9,true
1386523382890,1483,Consulta Doc Empregado,python webservice - Postgres 1-10,true
1386523383266,1184,Consulta Doc Empregado,python webservice - Postgres 1-7,true
1386523383260,1195,Consulta Doc Empregado,python webservice - Postgres 1-6,true
1386523383167,1342,Consulta Doc Empregado,python webservice - Postgres 1-4,true
1386523383427,1426,Consulta Doc Empregado,python webservice - Postgres 1-2,true
1386523384203,997,Consulta Doc Empregado,python webservice - Postgres 1-1,true
1386523384456,860,Consulta Doc Empregado,python webservice - Postgres 1-6,true
1386523384374,1007,Consulta Doc Empregado,python webservice - Postgres 1-10,true
1386523384349,1035,Consulta Doc Empregado,python webservice - Postgres 1-5,true
1386523384177,1275,Consulta Doc Empregado,python webservice - Postgres 1-3,true
1386523383982,1566,Consulta Doc Empregado,python webservice - Postgres 1-8,true
1386523384372,1182,Consulta Doc Empregado,python webservice - Postgres 1-9,true
1386523384509,1077,Consulta Doc Empregado,python webservice - Postgres 1-4,true
1386523384450,1177,Consulta Doc Empregado,python webservice - Postgres 1-7,true
1386523385317,981,Consulta Doc Empregado,python webservice - Postgres 1-6,true
1386523384853,1514,Consulta Doc Empregado,python webservice - Postgres 1-2,true
1386523385200,1368,Consulta Doc Empregado,python webservice - Postgres 1-1,true
1386523385554,1038,Consulta Doc Empregado,python webservice - Postgres 1-9,true
1386523385549,1044,Consulta Doc Empregado,python webservice - Postgres 1-8,true
1386523385382,1224,Consulta Doc Empregado,python webservice - Postgres 1-10,true
1386523385452,1156,Consulta Doc Empregado,python webservice - Postgres 1-3,true
1386523385587,1023,Consulta Doc Empregado,python webservice - Postgres 1-4,true
1386523385384,1275,Consulta Doc Empregado,python webservice - Postgres 1-5,true
1386523385627,1079,Consulta Doc Empregado,python webservice - Postgres 1-7,true
1386523386368,882,Consulta Doc Empregado,python webservice - Postgres 1-2,true
1386523386609,1061,Consulta Doc Empregado,python webservice - Postgres 1-3,true
1386523386298,1378,Consulta Doc Empregado,python webservice - Postgres 1-6,true
1386523386607,1084,Consulta Doc Empregado,python webservice - Postgres 1-10,true
1386523386599,1095,Consulta Doc Empregado,python webservice - Postgres 1-8,true
1386523386660,1037,Consulta Doc Empregado,python webservice - Postgres 1-5,true
1386523386569,1129,Consulta Doc Empregado,python webservice - Postgres 1-1,true
1386523386706,1099,Consulta Doc Empregado,python webservice - Postgres 1-7,true
1386523386610,1199,Consulta Doc Empregado,python webservice - Postgres 1-4,true
1386523386593,1230,Consulta Doc Empregado,python webservice - Postgres 1-9,true
1386523387251,780,Consulta Doc Empregado,python webservice - Postgres 1-2,true
1386523387699,746,Consulta Doc Empregado,python webservice - Postgres 1-1,true
1386523387671,896,Consulta Doc Empregado,python webservice - Postgres 1-3,true
1386523387678,890,Consulta Doc Empregado,python webservice - Postgres 1-6,true
1386523387694,985,Consulta Doc Empregado,python webservice - Postgres 1-8,true
1386523387824,923,Consulta Doc Empregado,python webservice - Postgres 1-9,true
1386523387692,1140,Consulta Doc Empregado,python webservice - Postgres 1-10,true
1386523387806,1033,Consulta Doc Empregado,python webservice - Postgres 1-7,true
1386523387809,1114,Consulta Doc Empregado,python webservice - Postgres 1-4,true
1386523387698,1229,Consulta Doc Empregado,python webservice - Postgres 1-5,true
1386523388031,1048,Consulta Doc Empregado,python webservice - Postgres 1-2,true
1386523388446,1189,Consulta Doc Empregado,python webservice - Postgres 1-1,true
1386523388568,1248,Consulta Doc Empregado,python webservice - Postgres 1-6,true
1386523388839,998,Consulta Doc Empregado,python webservice - Postgres 1-7,true
1386523388928,918,Consulta Doc Empregado,python webservice - Postgres 1-5,true
1386523388568,1285,Consulta Doc Empregado,python webservice - Postgres 1-3,true
1386523388680,1328,Consulta Doc Empregado,python webservice - Postgres 1-8,true
1386523388924,1085,Consulta Doc Empregado,python webservice - Postgres 1-4,true
1386523388747,1266,Consulta Doc Empregado,python webservice - Postgres 1-9,true
1386523388833,1275,Consulta Doc Empregado,python webservice - Postgres 1-10,true
1386523389080,1033,Consulta Doc Empregado,python webservice - Postgres 1-2,true
1386523390010,792,Consulta Doc Empregado,python webservice - Postgres 1-4,true
1386523389635,1260,Consulta Doc Empregado,python webservice - Postgres 1-1,true
1386523389847,1146,Consulta Doc Empregado,python webservice - Postgres 1-5,true
1386523390013,983,Consulta Doc Empregado,python webservice - Postgres 1-9,true
1386523389817,1189,Consulta Doc Empregado,python webservice - Postgres 1-6,true
1386523389853,1155,Consulta Doc Empregado,python webservice - Postgres 1-3,true
1386523389840,1306,Consulta Doc Empregado,python webservice - Postgres 1-7,true
1386523390109,1043,Consulta Doc Empregado,python webservice - Postgres 1-10,true
1386523390114,1043,Consulta Doc Empregado,python webservice - Postgres 1-2,true
1386523390009,1182,Consulta Doc Empregado,python webservice - Postgres 1-8,true
1386523391007,623,Consulta Doc Empregado,python webservice - Postgres 1-6,true
1386523390994,1047,Consulta Doc Empregado,python webservice - Postgres 1-5,true
1386523390896,1148,Consulta Doc Empregado,python webservice - Postgres 1-1,true
1386523391009,1067,Consulta Doc Empregado,python webservice - Postgres 1-3,true
1386523391157,889,Consulta Doc Empregado,python webservice - Postgres 1-2,true
1386523390803,1277,Consulta Doc Empregado,python webservice - Postgres 1-4,true
1386523391192,1022,Consulta Doc Empregado,python webservice - Postgres 1-8,true
1386523391153,1100,Consulta Doc Empregado,python webservice - Postgres 1-10,true
1386523390997,1259,Consulta Doc Empregado,python webservice - Postgres 1-9,true
1386523391147,1127,Consulta Doc Empregado,python webservice - Postgres 1-7,true
1386523392045,828,Consulta Doc Empregado,python webservice - Postgres 1-1,true
1386523392078,898,Consulta Doc Empregado,python webservice - Postgres 1-3,true
1386523392044,956,Consulta Doc Empregado,python webservice - Postgres 1-5,true
1386523391631,1367,Consulta Doc Empregado,python webservice - Postgres 1-6,true
1386523392078,923,Consulta Doc Empregado,python webservice - Postgres 1-2,true
1386523392254,900,Consulta Doc Empregado,python webservice - Postgres 1-10,true
1386523392215,1043,Consulta Doc Empregado,python webservice - Postgres 1-8,true
1386523392257,1008,Consulta Doc Empregado,python webservice - Postgres 1-9,true
1386523392081,1277,Consulta Doc Empregado,python webservice - Postgres 1-4,true
1386523392275,1085,Consulta Doc Empregado,python webservice - Postgres 1-7,true
1386523393155,899,Consulta Doc Empregado,python webservice - Postgres 1-10,true
1386523393259,951,Consulta Doc Empregado,python webservice - Postgres 1-8,true
1386523393001,1247,Consulta Doc Empregado,python webservice - Postgres 1-5,true
1386523393001,1256,Consulta Doc Empregado,python webservice - Postgres 1-6,true
1386523393001,1375,Consulta Doc Empregado,python webservice - Postgres 1-2,true
1386523393360,1015,Consulta Doc Empregado,python webservice - Postgres 1-7,true
1386523392977,1435,Consulta Doc Empregado,python webservice - Postgres 1-3,true
1386523393359,1099,Consulta Doc Empregado,python webservice - Postgres 1-4,true
1386523393265,1195,Consulta Doc Empregado,python webservice - Postgres 1-9,true
1386523392873,1597,Consulta Doc Empregado,python webservice - Postgres 1-1,true
1386523394055,927,Consulta Doc Empregado,python webservice - Postgres 1-10,true
1386523394376,782,Consulta Doc Empregado,python webservice - Postgres 1-7,true
1386523394211,951,Consulta Doc Empregado,python webservice - Postgres 1-8,true
1386523394257,1214,Consulta Doc Empregado,python webservice - Postgres 1-6,true
1386523394459,1045,Consulta Doc Empregado,python webservice - Postgres 1-4,true
1386523394248,1258,Consulta Doc Empregado,python webservice - Postgres 1-5,true
1386523394461,1168,Consulta Doc Empregado,python webservice - Postgres 1-9,true
1386523394376,1254,Consulta Doc Empregado,python webservice - Postgres 1-2,true
1386523394413,1238,Consulta Doc Empregado,python webservice - Postgres 1-3,true
1386523394471,1222,Consulta Doc Empregado,python webservice - Postgres 1-1,true
1386523395159,959,Consulta Doc Empregado,python webservice - Postgres 1-7,true
1386523395505,1014,Consulta Doc Empregado,python webservice - Postgres 1-4,true
1386523394982,1612,Consulta Doc Empregado,python webservice - Postgres 1-10,true
1386523395507,1092,Consulta Doc Empregado,python webservice - Postgres 1-5,true
1386523395472,1139,Consulta Doc Empregado,python webservice - Postgres 1-6,true
1386523395162,1462,Consulta Doc Empregado,python webservice - Postgres 1-8,true
1386523395631,995,Consulta Doc Empregado,python webservice - Postgres 1-2,true
1386523395694,1046,Consulta Doc Empregado,python webservice - Postgres 1-1,true
1386523395651,1092,Consulta Doc Empregado,python webservice - Postgres 1-3,true
1386523395630,1157,Consulta Doc Empregado,python webservice - Postgres 1-9,true
1386523396119,1234,Consulta Doc Empregado,python webservice - Postgres 1-7,true
1386523396602,818,Consulta Doc Empregado,python webservice - Postgres 1-5,true
1386523396743,786,Consulta Doc Empregado,python webservice - Postgres 1-3,true
1386523396612,932,Consulta Doc Empregado,python webservice - Postgres 1-6,true
1386523396595,968,Consulta Doc Empregado,python webservice - Postgres 1-10,true
1386523396519,1176,Consulta Doc Empregado,python webservice - Postgres 1-4,true
1386523396625,1120,Consulta Doc Empregado,python webservice - Postgres 1-8,true
1386523396626,1168,Consulta Doc Empregado,python webservice - Postgres 1-2,true
1386523396740,1059,Consulta Doc Empregado,python webservice - Postgres 1-1,true
1386523396788,1185,Consulta Doc Empregado,python webservice - Postgres 1-9,true
1386523397420,732,Consulta Doc Empregado,python webservice - Postgres 1-5,true
1386523397529,685,Consulta Doc Empregado,python webservice - Postgres 1-3,true
1386523397354,1020,Consulta Doc Empregado,python webservice - Postgres 1-7,true
1386523397564,816,Consulta Doc Empregado,python webservice - Postgres 1-10,true
1386523397745,1169,Consulta Doc Empregado,python webservice - Postgres 1-8,true
1386523397799,1117,Consulta Doc Empregado,python webservice - Postgres 1-1,true
1386523398375,582,Consulta Doc Empregado,python webservice - Postgres 1-7,true
1386523397545,1596,Consulta Doc Empregado,python webservice - Postgres 1-6,true
1386523397795,1348,Consulta Doc Empregado,python webservice - Postgres 1-2,true
1386523398153,1141,Consulta Doc Empregado,python webservice - Postgres 1-5,true
1386523397974,1428,Consulta Doc Empregado,python webservice - Postgres 1-9,true
1386523397695,1713,Consulta Doc Empregado,python webservice - Postgres 1-4,true
1386523398380,1042,Consulta Doc Empregado,python webservice - Postgres 1-10,true
1386523398215,1208,Consulta Doc Empregado,python webservice - Postgres 1-3,true
1386523399424,594,Consulta Doc Empregado,python webservice - Postgres 1-3,true
1386523398915,1213,Consulta Doc Empregado,python webservice - Postgres 1-8,true
1386523398957,1433,Consulta Doc Empregado,python webservice - Postgres 1-7,true
1386523399405,1005,Consulta Doc Empregado,python webservice - Postgres 1-9,true
1386523399143,1278,Consulta Doc Empregado,python webservice - Postgres 1-2,true
1386523399294,1131,Consulta Doc Empregado,python webservice - Postgres 1-5,true
1386523399142,1284,Consulta Doc Empregado,python webservice - Postgres 1-6,true
1386523398917,1512,Consulta Doc Empregado,python webservice - Postgres 1-1,true
1386523399408,1131,Consulta Doc Empregado,python webservice - Postgres 1-4,true
1386523399422,1119,Consulta Doc Empregado,python webservice - Postgres 1-10,true
1386523400018,679,Consulta Doc Empregado,python webservice - Postgres 1-3,true
1386523400129,656,Consulta Doc Empregado,python webservice - Postgres 1-8,true
1386523400391,924,Consulta Doc Empregado,python webservice - Postgres 1-7,true
1386523400540,854,Consulta Doc Empregado,python webservice - Postgres 1-4,true
1386523400422,1079,Consulta Doc Empregado,python webservice - Postgres 1-2,true
1386523400426,1146,Consulta Doc Empregado,python webservice - Postgres 1-5,true
1386523400426,1147,Consulta Doc Empregado,python webservice - Postgres 1-6,true
1386523400698,880,Consulta Doc Empregado,python webservice - Postgres 1-3,true
1386523400430,1249,Consulta Doc Empregado,python webservice - Postgres 1-1,true
1386523400541,1147,Consulta Doc Empregado,python webservice - Postgres 1-10,true
1386523400411,1314,Consulta Doc Empregado,python webservice - Postgres 1-9,true
1386523400785,993,Consulta Doc Empregado,python webservice - Postgres 1-8,true
