timeStamp,elapsed,label,threadName,success,bytes,Latency
1386522072329,11417,Lista Orgãos,python webservice - Postgres 1-171,true,589,11417
1386522072435,11329,Lista Orgãos,python webservice - Postgres 1-174,true,589,11329
1386522072441,11341,Lista Orgãos,python webservice - Postgres 1-176,true,589,11341
1386522072418,11379,Lista Orgãos,python webservice - Postgres 1-173,true,589,11379
1386522072477,11357,Lista Orgãos,python webservice - Postgres 1-177,true,589,11357
1386522072483,11378,Lista Orgãos,python webservice - Postgres 1-178,true,589,11378
1386522072537,11341,Lista Orgãos,python webservice - Postgres 1-181,true,589,11341
1386522072502,11391,Lista Orgãos,python webservice - Postgres 1-179,true,589,11391
1386522072607,11312,Lista Orgãos,python webservice - Postgres 1-183,true,589,11312
1386522072622,11327,Lista Orgãos,python webservice - Postgres 1-184,true,589,11326
1386522072516,11449,Lista Orgãos,python webservice - Postgres 1-180,true,589,11449
1386522072662,11308,Lista Orgãos,python webservice - Postgres 1-6,true,589,11308
1386522072667,11329,Lista Orgãos,python webservice - Postgres 1-185,true,589,11328
1386522072567,11446,Lista Orgãos,python webservice - Postgres 1-182,true,589,11446
1386522072707,11339,Lista Orgãos,python webservice - Postgres 1-186,true,589,11339
1386522072715,11388,Lista Orgãos,python webservice - Postgres 1-187,true,589,11388
1386522072763,11348,Lista Orgãos,python webservice - Postgres 1-7,true,589,11348
1386522072744,11372,Lista Orgãos,python webservice - Postgres 1-188,true,589,11372
1386522072769,11375,Lista Orgãos,python webservice - Postgres 1-189,true,589,11375
1386522072783,11384,Lista Orgãos,python webservice - Postgres 1-10,true,589,11384
1386522072874,11301,Lista Orgãos,python webservice - Postgres 1-190,true,589,11300
1386522072807,11390,Lista Orgãos,python webservice - Postgres 1-1,true,589,11390
1386522072820,11382,Lista Orgãos,python webservice - Postgres 1-32,true,589,11382
1386522072918,11317,Lista Orgãos,python webservice - Postgres 1-4,true,589,11317
1386522072937,11309,Lista Orgãos,python webservice - Postgres 1-191,true,589,11309
1386522072950,11344,Lista Orgãos,python webservice - Postgres 1-192,true,589,11344
1386522072979,11351,Lista Orgãos,python webservice - Postgres 1-9,true,589,11351
1386522072988,11366,Lista Orgãos,python webservice - Postgres 1-193,true,589,11366
1386522073001,11377,Lista Orgãos,python webservice - Postgres 1-13,true,589,11377
1386522073044,11370,Lista Orgãos,python webservice - Postgres 1-2,true,589,11370
1386522073072,11366,Lista Orgãos,python webservice - Postgres 1-195,true,589,11366
1386522073008,11453,Lista Orgãos,python webservice - Postgres 1-3,true,589,11453
1386522073106,11370,Lista Orgãos,python webservice - Postgres 1-17,true,589,11370
1386522073047,11438,Lista Orgãos,python webservice - Postgres 1-194,true,589,11437
1386522073088,11406,Lista Orgãos,python webservice - Postgres 1-196,true,589,11406
1386522073241,11269,Lista Orgãos,python webservice - Postgres 1-5,true,589,11269
1386522073181,11352,Lista Orgãos,python webservice - Postgres 1-197,true,589,11352
1386522073216,11378,Lista Orgãos,python webservice - Postgres 1-199,true,589,11378
1386522073162,11447,Lista Orgãos,python webservice - Postgres 1-8,true,589,11447
1386522070243,14410,Lista Orgãos,python webservice - Postgres 1-439,true,589,14410
1386522073189,11476,Lista Orgãos,python webservice - Postgres 1-200,true,589,11476
1386522070243,14429,Lista Orgãos,python webservice - Postgres 1-440,true,589,14429
1386522073284,11399,Lista Orgãos,python webservice - Postgres 1-15,true,589,11399
1386522073270,11437,Lista Orgãos,python webservice - Postgres 1-198,true,589,11437
1386522073313,11406,Lista Orgãos,python webservice - Postgres 1-203,true,589,11406
1386522073295,11433,Lista Orgãos,python webservice - Postgres 1-201,true,589,11433
1386522073333,11419,Lista Orgãos,python webservice - Postgres 1-202,true,589,11419
1386522073335,11457,Lista Orgãos,python webservice - Postgres 1-14,true,589,11457
1386522073449,11385,Lista Orgãos,python webservice - Postgres 1-205,true,589,11385
1386522073421,11416,Lista Orgãos,python webservice - Postgres 1-16,true,589,11415
1386522073465,11392,Lista Orgãos,python webservice - Postgres 1-204,true,589,11392
1386522073513,11362,Lista Orgãos,python webservice - Postgres 1-208,true,589,11362
1386522073471,11439,Lista Orgãos,python webservice - Postgres 1-206,true,589,11439
1386522073515,11411,Lista Orgãos,python webservice - Postgres 1-209,true,589,11411
1386522073558,11396,Lista Orgãos,python webservice - Postgres 1-210,true,589,11396
1386522073554,11414,Lista Orgãos,python webservice - Postgres 1-21,true,589,11414
1386522073519,11455,Lista Orgãos,python webservice - Postgres 1-207,true,589,11455
1386522073573,11440,Lista Orgãos,python webservice - Postgres 1-212,true,589,11440
1386522073600,11422,Lista Orgãos,python webservice - Postgres 1-213,true,589,11422
1386522073624,11431,Lista Orgãos,python webservice - Postgres 1-215,true,589,11431
1386522073583,11485,Lista Orgãos,python webservice - Postgres 1-211,true,589,11485
1386522073785,11382,Lista Orgãos,python webservice - Postgres 1-214,true,589,11382
1386522073906,11345,Lista Orgãos,python webservice - Postgres 1-222,true,589,11345
1386522073799,11467,Lista Orgãos,python webservice - Postgres 1-217,true,589,11467
1386522073857,11412,Lista Orgãos,python webservice - Postgres 1-220,true,589,11412
1386522073876,11413,Lista Orgãos,python webservice - Postgres 1-219,true,589,11413
1386522073832,11474,Lista Orgãos,python webservice - Postgres 1-218,true,589,11474
1386522073904,11417,Lista Orgãos,python webservice - Postgres 1-221,true,589,11417
1386522073801,11539,Lista Orgãos,python webservice - Postgres 1-216,true,589,11539
1386522073957,11406,Lista Orgãos,python webservice - Postgres 1-224,true,589,11406
1386522073927,11445,Lista Orgãos,python webservice - Postgres 1-223,true,589,11445
1386522073980,11408,Lista Orgãos,python webservice - Postgres 1-226,true,589,11408
1386522073986,11422,Lista Orgãos,python webservice - Postgres 1-227,true,589,11422
1386522073993,11455,Lista Orgãos,python webservice - Postgres 1-225,true,589,11455
1386522074042,11476,Lista Orgãos,python webservice - Postgres 1-229,true,589,11476
1386522074076,11456,Lista Orgãos,python webservice - Postgres 1-234,true,589,11456
1386522074103,11448,Lista Orgãos,python webservice - Postgres 1-231,true,589,11448
1386522074125,11468,Lista Orgãos,python webservice - Postgres 1-228,true,589,11468
1386522074108,11505,Lista Orgãos,python webservice - Postgres 1-230,true,589,11505
1386522074155,11461,Lista Orgãos,python webservice - Postgres 1-235,true,589,11461
1386522074138,11485,Lista Orgãos,python webservice - Postgres 1-232,true,589,11485
1386522074176,11454,Lista Orgãos,python webservice - Postgres 1-233,true,589,11454
1386522074209,11438,Lista Orgãos,python webservice - Postgres 1-238,true,589,11438
1386522074188,11464,Lista Orgãos,python webservice - Postgres 1-236,true,589,11464
1386522074307,11384,Lista Orgãos,python webservice - Postgres 1-237,true,589,11384
1386522074319,11408,Lista Orgãos,python webservice - Postgres 1-241,true,589,11408
1386522074254,11507,Lista Orgãos,python webservice - Postgres 1-239,true,589,11507
1386522074335,11476,Lista Orgãos,python webservice - Postgres 1-25,true,589,11476
1386522074393,11448,Lista Orgãos,python webservice - Postgres 1-240,true,589,11448
1386522074361,11480,Lista Orgãos,python webservice - Postgres 1-28,true,589,11480
1386522074351,11505,Lista Orgãos,python webservice - Postgres 1-250,true,589,11505
1386522074440,11424,Lista Orgãos,python webservice - Postgres 1-248,true,589,11424
1386522074409,11468,Lista Orgãos,python webservice - Postgres 1-255,true,589,11468
1386522074503,11403,Lista Orgãos,python webservice - Postgres 1-254,true,589,11403
1386522074380,11534,Lista Orgãos,python webservice - Postgres 1-252,true,589,11534
1386522074447,11477,Lista Orgãos,python webservice - Postgres 1-249,true,589,11477
1386522074529,11432,Lista Orgãos,python webservice - Postgres 1-242,true,589,11432
1386522074632,11378,Lista Orgãos,python webservice - Postgres 1-245,true,589,11378
1386522074604,11420,Lista Orgãos,python webservice - Postgres 1-243,true,589,11420
1386522074553,11492,Lista Orgãos,python webservice - Postgres 1-247,true,589,11492
1386522074607,11452,Lista Orgãos,python webservice - Postgres 1-251,true,589,11452
1386522074649,11432,Lista Orgãos,python webservice - Postgres 1-244,true,589,11432
1386522074576,11508,Lista Orgãos,python webservice - Postgres 1-246,true,589,11508
1386522074668,11449,Lista Orgãos,python webservice - Postgres 1-257,true,589,11449
1386522074711,11413,Lista Orgãos,python webservice - Postgres 1-256,true,589,11413
1386522074682,11472,Lista Orgãos,python webservice - Postgres 1-253,true,589,11472
1386522074756,11415,Lista Orgãos,python webservice - Postgres 1-261,true,589,11414
1386522074789,11425,Lista Orgãos,python webservice - Postgres 1-260,true,589,11424
1386522074775,11450,Lista Orgãos,python webservice - Postgres 1-259,true,589,11450
1386522074831,11439,Lista Orgãos,python webservice - Postgres 1-263,true,589,11439
1386522074853,11419,Lista Orgãos,python webservice - Postgres 1-264,true,589,11419
1386522074797,11486,Lista Orgãos,python webservice - Postgres 1-262,true,589,11486
1386522074907,11381,Lista Orgãos,python webservice - Postgres 1-29,true,589,11381
1386522074916,11397,Lista Orgãos,python webservice - Postgres 1-265,true,589,11397
1386522074941,11381,Lista Orgãos,python webservice - Postgres 1-267,true,589,11381
1386522074937,11411,Lista Orgãos,python webservice - Postgres 1-266,true,589,11411
1386522074964,11445,Lista Orgãos,python webservice - Postgres 1-268,true,589,11445
1386522075000,11438,Lista Orgãos,python webservice - Postgres 1-271,true,589,11438
1386522074971,11479,Lista Orgãos,python webservice - Postgres 1-270,true,589,11479
1386522075113,11363,Lista Orgãos,python webservice - Postgres 1-275,true,589,11363
1386522075059,11431,Lista Orgãos,python webservice - Postgres 1-272,true,589,11431
1386522075119,11377,Lista Orgãos,python webservice - Postgres 1-276,true,589,11377
1386522075129,11392,Lista Orgãos,python webservice - Postgres 1-269,true,589,11392
1386522075079,11442,Lista Orgãos,python webservice - Postgres 1-273,true,589,11442
1386522075155,11402,Lista Orgãos,python webservice - Postgres 1-274,true,589,11402
1386522075158,11440,Lista Orgãos,python webservice - Postgres 1-279,true,589,11440
1386522075188,11471,Lista Orgãos,python webservice - Postgres 1-277,true,589,11471
1386522075217,11451,Lista Orgãos,python webservice - Postgres 1-278,true,589,11451
1386522075266,11436,Lista Orgãos,python webservice - Postgres 1-281,true,589,11436
1386522075219,11496,Lista Orgãos,python webservice - Postgres 1-30,true,589,11496
1386522075351,11393,Lista Orgãos,python webservice - Postgres 1-283,true,589,11393
1386522075281,11466,Lista Orgãos,python webservice - Postgres 1-280,true,589,11466
1386522075305,11455,Lista Orgãos,python webservice - Postgres 1-42,true,589,11455
1386522075325,11447,Lista Orgãos,python webservice - Postgres 1-282,true,589,11447
1386522075376,11409,Lista Orgãos,python webservice - Postgres 1-26,true,589,11409
1386522075411,11417,Lista Orgãos,python webservice - Postgres 1-285,true,589,11417
1386522075378,11463,Lista Orgãos,python webservice - Postgres 1-284,true,589,11463
1386522075414,11443,Lista Orgãos,python webservice - Postgres 1-31,true,589,11443
1386522075449,11449,Lista Orgãos,python webservice - Postgres 1-287,true,589,11449
1386522075458,11462,Lista Orgãos,python webservice - Postgres 1-41,true,589,11461
1386522075432,11504,Lista Orgãos,python webservice - Postgres 1-286,true,589,11504
1386522075540,11417,Lista Orgãos,python webservice - Postgres 1-40,true,589,11416
1386522075564,11420,Lista Orgãos,python webservice - Postgres 1-289,true,589,11420
1386522075492,11502,Lista Orgãos,python webservice - Postgres 1-288,true,589,11502
1386522075594,11424,Lista Orgãos,python webservice - Postgres 1-290,true,589,11424
1386522075612,11419,Lista Orgãos,python webservice - Postgres 1-291,true,589,11419
1386522075654,11396,Lista Orgãos,python webservice - Postgres 1-293,true,589,11396
1386522075648,11433,Lista Orgãos,python webservice - Postgres 1-294,true,589,11433
1386522075671,11444,Lista Orgãos,python webservice - Postgres 1-43,true,589,11444
1386522075683,11464,Lista Orgãos,python webservice - Postgres 1-292,true,589,11464
1386522075698,11468,Lista Orgãos,python webservice - Postgres 1-295,true,589,11468
1386522075701,11500,Lista Orgãos,python webservice - Postgres 1-296,true,589,11500
1386522075779,11424,Lista Orgãos,python webservice - Postgres 1-258,true,589,11424
1386522075795,11432,Lista Orgãos,python webservice - Postgres 1-297,true,589,11432
1386522075810,11431,Lista Orgãos,python webservice - Postgres 1-299,true,589,11431
1386522075867,11384,Lista Orgãos,python webservice - Postgres 1-303,true,589,11384
1386522075841,11445,Lista Orgãos,python webservice - Postgres 1-298,true,589,11445
1386522075874,11433,Lista Orgãos,python webservice - Postgres 1-301,true,589,11433
1386522075835,11480,Lista Orgãos,python webservice - Postgres 1-300,true,589,11480
1386522076024,11322,Lista Orgãos,python webservice - Postgres 1-308,true,589,11322
1386522075884,11486,Lista Orgãos,python webservice - Postgres 1-302,true,589,11486
1386522076011,11475,Lista Orgãos,python webservice - Postgres 1-304,true,589,11475
1386522076145,11348,Lista Orgãos,python webservice - Postgres 1-310,true,589,11348
1386522076026,11483,Lista Orgãos,python webservice - Postgres 1-309,true,589,11483
1386522075900,11610,Lista Orgãos,python webservice - Postgres 1-305,true,589,11610
1386522076178,11340,Lista Orgãos,python webservice - Postgres 1-311,true,589,11340
1386522076129,11434,Lista Orgãos,python webservice - Postgres 1-307,true,589,11433
1386522076249,11376,Lista Orgãos,python webservice - Postgres 1-312,true,589,11376
1386522076189,11443,Lista Orgãos,python webservice - Postgres 1-314,true,589,11443
1386522076232,11434,Lista Orgãos,python webservice - Postgres 1-315,true,589,11434
1386522076316,11388,Lista Orgãos,python webservice - Postgres 1-45,true,589,11388
1386522076187,11521,Lista Orgãos,python webservice - Postgres 1-313,true,589,11521
1386522076257,11460,Lista Orgãos,python webservice - Postgres 1-318,true,589,11460
1386522076315,11419,Lista Orgãos,python webservice - Postgres 1-319,true,589,11419
1386522076268,11487,Lista Orgãos,python webservice - Postgres 1-316,true,589,11487
1386522076251,11509,Lista Orgãos,python webservice - Postgres 1-317,true,589,11509
1386522076365,11452,Lista Orgãos,python webservice - Postgres 1-39,true,589,11452
1386522076353,11504,Lista Orgãos,python webservice - Postgres 1-320,true,589,11504
1386522076411,11449,Lista Orgãos,python webservice - Postgres 1-48,true,589,11449
1386522076473,11405,Lista Orgãos,python webservice - Postgres 1-322,true,589,11405
1386522076444,11464,Lista Orgãos,python webservice - Postgres 1-46,true,589,11464
1386522076494,11423,Lista Orgãos,python webservice - Postgres 1-321,true,589,11423
1386522076523,11411,Lista Orgãos,python webservice - Postgres 1-326,true,589,11411
1386522076508,11444,Lista Orgãos,python webservice - Postgres 1-323,true,589,11444
1386522076506,11450,Lista Orgãos,python webservice - Postgres 1-51,true,589,11449
1386522076533,11461,Lista Orgãos,python webservice - Postgres 1-325,true,589,11461
1386522076555,11501,Lista Orgãos,python webservice - Postgres 1-327,true,589,11501
1386522076603,11480,Lista Orgãos,python webservice - Postgres 1-329,true,589,11480
1386522076729,11394,Lista Orgãos,python webservice - Postgres 1-58,true,589,11394
1386522076651,11473,Lista Orgãos,python webservice - Postgres 1-328,true,589,11473
1386522076713,11411,Lista Orgãos,python webservice - Postgres 1-330,true,589,11411
1386522076565,11581,Lista Orgãos,python webservice - Postgres 1-324,true,589,11581
1386522076763,11393,Lista Orgãos,python webservice - Postgres 1-334,true,589,11393
1386522076759,11420,Lista Orgãos,python webservice - Postgres 1-332,true,589,11420
1386522076785,11398,Lista Orgãos,python webservice - Postgres 1-65,true,589,11398
1386522076735,11449,Lista Orgãos,python webservice - Postgres 1-331,true,589,11449
1386522076794,11417,Lista Orgãos,python webservice - Postgres 1-333,true,589,11417
1386522076798,11498,Lista Orgãos,python webservice - Postgres 1-335,true,589,11498
1386522076820,11505,Lista Orgãos,python webservice - Postgres 1-336,true,589,11505
1386522076891,11435,Lista Orgãos,python webservice - Postgres 1-61,true,589,11435
1386522076935,11402,Lista Orgãos,python webservice - Postgres 1-340,true,589,11402
1386522076944,11401,Lista Orgãos,python webservice - Postgres 1-343,true,589,11401
1386522076841,11525,Lista Orgãos,python webservice - Postgres 1-337,true,589,11525
1386522076985,11396,Lista Orgãos,python webservice - Postgres 1-338,true,589,11396
1386522076966,11432,Lista Orgãos,python webservice - Postgres 1-342,true,589,11432
1386522076996,11404,Lista Orgãos,python webservice - Postgres 1-344,true,589,11404
1386522076967,11454,Lista Orgãos,python webservice - Postgres 1-339,true,589,11454
1386522077027,11497,Lista Orgãos,python webservice - Postgres 1-346,true,589,11496
1386522077011,11515,Lista Orgãos,python webservice - Postgres 1-345,true,589,11515
1386522077040,11493,Lista Orgãos,python webservice - Postgres 1-348,true,589,11493
1386522077114,11432,Lista Orgãos,python webservice - Postgres 1-341,true,589,11432
1386522077143,11406,Lista Orgãos,python webservice - Postgres 1-349,true,589,11406
1386522077212,11371,Lista Orgãos,python webservice - Postgres 1-354,true,589,11371
1386522077171,11423,Lista Orgãos,python webservice - Postgres 1-352,true,589,11423
1386522077222,11393,Lista Orgãos,python webservice - Postgres 1-355,true,589,11393
1386522077187,11431,Lista Orgãos,python webservice - Postgres 1-347,true,589,11431
1386522077185,11463,Lista Orgãos,python webservice - Postgres 1-353,true,589,11463
1386522077241,11425,Lista Orgãos,python webservice - Postgres 1-356,true,589,11425
1386522077255,11446,Lista Orgãos,python webservice - Postgres 1-351,true,589,11445
1386522077296,11450,Lista Orgãos,python webservice - Postgres 1-357,true,589,11450
1386522077260,11502,Lista Orgãos,python webservice - Postgres 1-358,true,589,11502
1386522077244,11529,Lista Orgãos,python webservice - Postgres 1-350,true,589,11529
1386522077351,11428,Lista Orgãos,python webservice - Postgres 1-361,true,589,11427
1386522077387,11483,Lista Orgãos,python webservice - Postgres 1-359,true,589,11483
1386522077424,11460,Lista Orgãos,python webservice - Postgres 1-365,true,589,11460
1386522077450,11444,Lista Orgãos,python webservice - Postgres 1-363,true,589,11444
1386522077452,11454,Lista Orgãos,python webservice - Postgres 1-360,true,589,11454
1386522077406,11510,Lista Orgãos,python webservice - Postgres 1-362,true,589,11510
1386522077509,11434,Lista Orgãos,python webservice - Postgres 1-63,true,589,11434
1386522077474,11483,Lista Orgãos,python webservice - Postgres 1-67,true,589,11483
1386522077496,11468,Lista Orgãos,python webservice - Postgres 1-366,true,589,11468
1386522077565,11417,Lista Orgãos,python webservice - Postgres 1-367,true,589,11417
1386522077479,11521,Lista Orgãos,python webservice - Postgres 1-364,true,589,11521
1386522077606,11446,Lista Orgãos,python webservice - Postgres 1-368,true,589,11446
1386522077612,11491,Lista Orgãos,python webservice - Postgres 1-369,true,589,11491
1386522077610,11497,Lista Orgãos,python webservice - Postgres 1-371,true,589,11497
1386522077645,11487,Lista Orgãos,python webservice - Postgres 1-370,true,589,11487
1386522077669,11471,Lista Orgãos,python webservice - Postgres 1-372,true,589,11471
1386522077695,11460,Lista Orgãos,python webservice - Postgres 1-376,true,589,11460
1386522077700,11467,Lista Orgãos,python webservice - Postgres 1-373,true,589,11467
1386522077728,11459,Lista Orgãos,python webservice - Postgres 1-375,true,589,11459
1386522077779,11415,Lista Orgãos,python webservice - Postgres 1-378,true,589,11415
1386522077836,11382,Lista Orgãos,python webservice - Postgres 1-374,true,589,11382
1386522077722,11522,Lista Orgãos,python webservice - Postgres 1-377,true,589,11521
1386522077864,11435,Lista Orgãos,python webservice - Postgres 1-380,true,589,11435
1386522077857,11457,Lista Orgãos,python webservice - Postgres 1-379,true,589,11457
1386522077900,11444,Lista Orgãos,python webservice - Postgres 1-381,true,589,11444
1386522077927,11439,Lista Orgãos,python webservice - Postgres 1-382,true,589,11439
1386522077914,11462,Lista Orgãos,python webservice - Postgres 1-383,true,589,11462
1386522077886,11495,Lista Orgãos,python webservice - Postgres 1-306,true,589,11495
1386522077936,11462,Lista Orgãos,python webservice - Postgres 1-385,true,589,11462
1386522077958,11462,Lista Orgãos,python webservice - Postgres 1-384,true,589,11462
1386522078050,11384,Lista Orgãos,python webservice - Postgres 1-388,true,589,11384
1386522078010,11442,Lista Orgãos,python webservice - Postgres 1-386,true,589,11442
1386522078062,11424,Lista Orgãos,python webservice - Postgres 1-387,true,589,11424
1386522078072,11480,Lista Orgãos,python webservice - Postgres 1-64,true,589,11480
1386522078080,11500,Lista Orgãos,python webservice - Postgres 1-389,true,589,11500
1386522078130,11464,Lista Orgãos,python webservice - Postgres 1-390,true,589,11464
1386522078166,11429,Lista Orgãos,python webservice - Postgres 1-395,true,589,11428
1386522078260,11359,Lista Orgãos,python webservice - Postgres 1-393,true,589,11359
1386522078148,11485,Lista Orgãos,python webservice - Postgres 1-391,true,589,11485
1386522078284,11472,Lista Orgãos,python webservice - Postgres 1-71,true,589,11472
1386522078273,11489,Lista Orgãos,python webservice - Postgres 1-397,true,589,11489
1386522078163,11601,Lista Orgãos,python webservice - Postgres 1-394,true,589,11601
1386522078419,11354,Lista Orgãos,python webservice - Postgres 1-396,true,589,11354
1386522078285,11489,Lista Orgãos,python webservice - Postgres 1-392,true,589,11489
1386522078439,11453,Lista Orgãos,python webservice - Postgres 1-400,true,589,11453
1386522078457,11453,Lista Orgãos,python webservice - Postgres 1-68,true,589,11453
1386522078453,11458,Lista Orgãos,python webservice - Postgres 1-75,true,589,11458
1386522078501,11435,Lista Orgãos,python webservice - Postgres 1-398,true,589,11435
1386522078537,11442,Lista Orgãos,python webservice - Postgres 1-399,true,589,11441
1386522078436,11547,Lista Orgãos,python webservice - Postgres 1-69,true,589,11547
1386522078505,11494,Lista Orgãos,python webservice - Postgres 1-401,true,589,11493
1386522078512,11496,Lista Orgãos,python webservice - Postgres 1-72,true,589,11496
1386522078527,11483,Lista Orgãos,python webservice - Postgres 1-402,true,589,11483
1386522078552,11487,Lista Orgãos,python webservice - Postgres 1-74,true,589,11487
1386522078656,11397,Lista Orgãos,python webservice - Postgres 1-404,true,589,11397
1386522078627,11459,Lista Orgãos,python webservice - Postgres 1-403,true,589,11459
1386522078580,11522,Lista Orgãos,python webservice - Postgres 1-405,true,589,11522
1386522078683,11447,Lista Orgãos,python webservice - Postgres 1-76,true,589,11447
1386522078737,11447,Lista Orgãos,python webservice - Postgres 1-406,true,589,11447
1386522078750,11453,Lista Orgãos,python webservice - Postgres 1-408,true,589,11453
1386522078773,11431,Lista Orgãos,python webservice - Postgres 1-409,true,589,11431
1386522078745,11479,Lista Orgãos,python webservice - Postgres 1-407,true,589,11479
1386522078695,11555,Lista Orgãos,python webservice - Postgres 1-78,true,589,11555
1386522078775,11484,Lista Orgãos,python webservice - Postgres 1-410,true,589,11484
1386522078799,11474,Lista Orgãos,python webservice - Postgres 1-411,true,589,11474
1386522078877,11409,Lista Orgãos,python webservice - Postgres 1-414,true,589,11409
1386522078859,11438,Lista Orgãos,python webservice - Postgres 1-412,true,589,11438
1386522078921,11400,Lista Orgãos,python webservice - Postgres 1-415,true,589,11400
1386522078988,11372,Lista Orgãos,python webservice - Postgres 1-417,true,589,11372
1386522079001,11399,Lista Orgãos,python webservice - Postgres 1-418,true,589,11399
1386522078904,11531,Lista Orgãos,python webservice - Postgres 1-413,true,589,11531
1386522078970,11470,Lista Orgãos,python webservice - Postgres 1-80,true,589,11470
1386522079035,11420,Lista Orgãos,python webservice - Postgres 1-419,true,589,11420
1386522079023,11452,Lista Orgãos,python webservice - Postgres 1-77,true,589,11452
1386522079101,11399,Lista Orgãos,python webservice - Postgres 1-422,true,589,11399
1386522079072,11442,Lista Orgãos,python webservice - Postgres 1-421,true,589,11442
1386522079042,11475,Lista Orgãos,python webservice - Postgres 1-416,true,589,11475
1386522079195,11385,Lista Orgãos,python webservice - Postgres 1-428,true,589,11385
1386522079063,11528,Lista Orgãos,python webservice - Postgres 1-420,true,589,11528
1386522079137,11460,Lista Orgãos,python webservice - Postgres 1-79,true,589,11460
1386522079148,11483,Lista Orgãos,python webservice - Postgres 1-423,true,589,11483
1386522079218,11431,Lista Orgãos,python webservice - Postgres 1-426,true,589,11431
1386522079226,11446,Lista Orgãos,python webservice - Postgres 1-424,true,589,11446
1386522079267,11413,Lista Orgãos,python webservice - Postgres 1-430,true,589,11413
1386522079273,11436,Lista Orgãos,python webservice - Postgres 1-427,true,589,11436
1386522079296,11416,Lista Orgãos,python webservice - Postgres 1-429,true,589,11416
1386522079239,11495,Lista Orgãos,python webservice - Postgres 1-425,true,589,11495
1386522079321,11430,Lista Orgãos,python webservice - Postgres 1-83,true,589,11430
1386522079322,11443,Lista Orgãos,python webservice - Postgres 1-432,true,589,11443
1386522079365,11418,Lista Orgãos,python webservice - Postgres 1-434,true,589,11418
1386522079456,11415,Lista Orgãos,python webservice - Postgres 1-435,true,589,11415
1386522079477,11411,Lista Orgãos,python webservice - Postgres 1-441,true,589,11411
1386522079398,11508,Lista Orgãos,python webservice - Postgres 1-431,true,589,11508
1386522079461,11473,Lista Orgãos,python webservice - Postgres 1-433,true,589,11473
1386522079531,11408,Lista Orgãos,python webservice - Postgres 1-442,true,589,11408
1386522079546,11414,Lista Orgãos,python webservice - Postgres 1-446,true,589,11414
1386522079521,11458,Lista Orgãos,python webservice - Postgres 1-443,true,589,11458
1386522079496,11507,Lista Orgãos,python webservice - Postgres 1-436,true,589,11507
1386522079532,11475,Lista Orgãos,python webservice - Postgres 1-444,true,589,11475
1386522079558,11477,Lista Orgãos,python webservice - Postgres 1-445,true,589,11477
1386522079586,11535,Lista Orgãos,python webservice - Postgres 1-82,true,589,11535
1386522079685,11441,Lista Orgãos,python webservice - Postgres 1-448,true,589,11441
1386522079720,11424,Lista Orgãos,python webservice - Postgres 1-452,true,589,11424
1386522079772,11389,Lista Orgãos,python webservice - Postgres 1-455,true,589,11389
1386522079751,11424,Lista Orgãos,python webservice - Postgres 1-453,true,589,11424
1386522079723,11461,Lista Orgãos,python webservice - Postgres 1-450,true,589,11461
1386522079789,11416,Lista Orgãos,python webservice - Postgres 1-454,true,589,11416
1386522079736,11481,Lista Orgãos,python webservice - Postgres 1-447,true,589,11480
1386522079777,11450,Lista Orgãos,python webservice - Postgres 1-451,true,589,11450
1386522079720,11514,Lista Orgãos,python webservice - Postgres 1-449,true,589,11514
1386522079833,11481,Lista Orgãos,python webservice - Postgres 1-456,true,589,11481
1386522079887,11453,Lista Orgãos,python webservice - Postgres 1-459,true,589,11453
1386522079925,11417,Lista Orgãos,python webservice - Postgres 1-460,true,589,11417
1386522079808,11563,Lista Orgãos,python webservice - Postgres 1-87,true,589,11563
1386522079928,11461,Lista Orgãos,python webservice - Postgres 1-457,true,589,11461
1386522079872,11550,Lista Orgãos,python webservice - Postgres 1-458,true,589,11550
1386522080046,11379,Lista Orgãos,python webservice - Postgres 1-84,true,589,11379
1386522080010,11423,Lista Orgãos,python webservice - Postgres 1-461,true,589,11423
1386522080035,11416,Lista Orgãos,python webservice - Postgres 1-462,true,589,11416
1386522079977,11476,Lista Orgãos,python webservice - Postgres 1-463,true,589,11476
1386522080073,11413,Lista Orgãos,python webservice - Postgres 1-464,true,589,11413
1386522080075,11426,Lista Orgãos,python webservice - Postgres 1-81,true,589,11426
1386522080097,11435,Lista Orgãos,python webservice - Postgres 1-465,true,589,11435
1386522080118,11465,Lista Orgãos,python webservice - Postgres 1-468,true,589,11465
1386522080167,11455,Lista Orgãos,python webservice - Postgres 1-467,true,589,11455
1386522080139,11501,Lista Orgãos,python webservice - Postgres 1-466,true,589,11501
1386522080177,11472,Lista Orgãos,python webservice - Postgres 1-470,true,589,11471
1386522080278,11374,Lista Orgãos,python webservice - Postgres 1-88,true,589,11374
1386522080308,11388,Lista Orgãos,python webservice - Postgres 1-472,true,589,11387
1386522080150,11556,Lista Orgãos,python webservice - Postgres 1-469,true,589,11556
1386522080320,11387,Lista Orgãos,python webservice - Postgres 1-471,true,589,11387
1386522080318,11414,Lista Orgãos,python webservice - Postgres 1-437,true,589,11414
1386522080361,11372,Lista Orgãos,python webservice - Postgres 1-473,true,589,11372
1386522080363,11419,Lista Orgãos,python webservice - Postgres 1-85,true,589,11418
1386522080363,11445,Lista Orgãos,python webservice - Postgres 1-438,true,589,11445
1386522080377,11439,Lista Orgãos,python webservice - Postgres 1-474,true,589,11439
