1386326301526,16824,insere doc empregados,200,OK,python webservice - Mongo 1-25,text,true,418,16824
1386326300920,17432,insere doc empregados,200,OK,python webservice - Mongo 1-96,text,true,418,17432
1386326301409,16942,insere doc empregados,200,OK,python webservice - Mongo 1-7,text,true,418,16942
1386326302984,16117,insere doc empregados,200,OK,python webservice - Mongo 1-83,text,true,418,16116
1386326302791,16311,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,418,16311
1386326302155,16946,insere doc empregados,200,OK,python webservice - Mongo 1-90,text,true,418,16946
1386326302097,17005,insere doc empregados,200,OK,python webservice - Mongo 1-35,text,true,418,17005
1386326302858,16363,insere doc empregados,200,OK,python webservice - Mongo 1-42,text,true,418,16363
1386326303249,16473,insere doc empregados,200,OK,python webservice - Mongo 1-1,text,true,418,16473
1386326302925,16797,insere doc empregados,200,OK,python webservice - Mongo 1-72,text,true,418,16797
1386326304494,15967,insere doc empregados,200,OK,python webservice - Mongo 1-57,text,true,418,15966
1386326303310,17152,insere doc empregados,200,OK,python webservice - Mongo 1-39,text,true,418,17152
1386326303841,16623,insere doc empregados,200,OK,python webservice - Mongo 1-46,text,true,418,16622
1386326303227,17237,insere doc empregados,200,OK,python webservice - Mongo 1-30,text,true,418,17237
1386326304470,16092,insere doc empregados,200,OK,python webservice - Mongo 1-43,text,true,418,16092
1386326304558,16427,insere doc empregados,200,OK,python webservice - Mongo 1-14,text,true,418,16427
1386326305219,16201,insere doc empregados,200,OK,python webservice - Mongo 1-28,text,true,418,16201
1386326303900,17520,insere doc empregados,200,OK,python webservice - Mongo 1-37,text,true,418,17520
1386326305278,16762,insere doc empregados,200,OK,python webservice - Mongo 1-9,text,true,418,16762
1386326305575,16466,insere doc empregados,200,OK,python webservice - Mongo 1-91,text,true,418,16466
1386326305338,16702,insere doc empregados,200,OK,python webservice - Mongo 1-65,text,true,418,16702
1386326305636,17129,insere doc empregados,200,OK,python webservice - Mongo 1-85,text,true,418,17129
1386326305960,16805,insere doc empregados,200,OK,python webservice - Mongo 1-76,text,true,418,16805
1386326305695,17084,insere doc empregados,200,OK,python webservice - Mongo 1-81,text,true,418,17084
1386326306020,16788,insere doc empregados,200,OK,python webservice - Mongo 1-92,text,true,418,16788
1386326306045,17095,insere doc empregados,200,OK,python webservice - Mongo 1-23,text,true,418,17094
1386326306570,16569,insere doc empregados,200,OK,python webservice - Mongo 1-100,text,true,418,16569
1386326307287,16453,insere doc empregados,200,OK,python webservice - Mongo 1-87,text,true,418,16453
1386326307380,16361,insere doc empregados,200,OK,python webservice - Mongo 1-5,text,true,418,16360
1386326306629,17111,insere doc empregados,200,OK,python webservice - Mongo 1-59,text,true,418,17110
1386326307433,16990,insere doc empregados,200,OK,python webservice - Mongo 1-38,text,true,418,16989
1386326307355,17068,insere doc empregados,200,OK,python webservice - Mongo 1-71,text,true,418,17068
1386326308069,17072,insere doc empregados,200,OK,python webservice - Mongo 1-80,text,true,418,17072
1386326308009,17133,insere doc empregados,200,OK,python webservice - Mongo 1-2,text,true,418,17133
1386326307987,17156,insere doc empregados,200,OK,python webservice - Mongo 1-93,text,true,418,17156
1386326307742,17402,insere doc empregados,200,OK,python webservice - Mongo 1-95,text,true,418,17402
1386326307685,17459,insere doc empregados,200,OK,python webservice - Mongo 1-48,text,true,418,17459
1386326309386,16166,insere doc empregados,200,OK,python webservice - Mongo 1-79,text,true,418,16165
1386326308719,16885,insere doc empregados,200,OK,python webservice - Mongo 1-98,text,true,418,16885
1386326309410,16223,insere doc empregados,200,OK,python webservice - Mongo 1-11,text,true,418,16223
1386326308649,17479,insere doc empregados,200,OK,python webservice - Mongo 1-53,text,true,418,17479
1386326309477,16662,insere doc empregados,200,OK,python webservice - Mongo 1-63,text,true,418,16662
1386326309741,17050,insere doc empregados,200,OK,python webservice - Mongo 1-69,text,true,418,17050
1386326310318,16559,insere doc empregados,200,OK,python webservice - Mongo 1-58,text,true,418,16559
1386326309800,17698,insere doc empregados,200,OK,python webservice - Mongo 1-73,text,true,418,17697
1386326310374,17124,insere doc empregados,200,OK,python webservice - Mongo 1-41,text,true,418,17124
1386326310925,16574,insere doc empregados,200,OK,python webservice - Mongo 1-68,text,true,418,16573
1386326310296,17203,insere doc empregados,200,OK,python webservice - Mongo 1-18,text,true,418,17203
1386326310981,16949,insere doc empregados,200,OK,python webservice - Mongo 1-84,text,true,418,16949
1386326311639,16292,insere doc empregados,200,OK,python webservice - Mongo 1-27,text,true,418,16292
1386326311663,16267,insere doc empregados,200,OK,python webservice - Mongo 1-47,text,true,418,16267
1386326311716,16845,insere doc empregados,200,OK,python webservice - Mongo 1-60,text,true,418,16845
1386326311779,16842,insere doc empregados,200,OK,python webservice - Mongo 1-54,text,true,418,16842
1386326312057,16625,insere doc empregados,200,OK,python webservice - Mongo 1-51,text,true,418,16625
1386326312142,17825,insere doc empregados,200,OK,python webservice - Mongo 1-21,text,true,418,17825
1386326313087,17214,insere doc empregados,200,OK,python webservice - Mongo 1-86,text,true,418,17214
1386326313730,16573,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,418,16573
1386326313029,17275,insere doc empregados,200,OK,python webservice - Mongo 1-62,text,true,418,17275
1386326312119,18185,insere doc empregados,200,OK,python webservice - Mongo 1-26,text,true,418,18185
1386326312407,17897,insere doc empregados,200,OK,python webservice - Mongo 1-82,text,true,418,17897
1386326312465,17839,insere doc empregados,200,OK,python webservice - Mongo 1-16,text,true,418,17839
1386326313803,16611,insere doc empregados,200,OK,python webservice - Mongo 1-74,text,true,418,16611
1386326313861,16594,insere doc empregados,200,OK,python webservice - Mongo 1-52,text,true,418,16593
1386326314190,16790,insere doc empregados,200,OK,python webservice - Mongo 1-33,text,true,418,16790
1386326314209,16772,insere doc empregados,200,OK,python webservice - Mongo 1-67,text,true,418,16771
1386326315367,15734,insere doc empregados,200,OK,python webservice - Mongo 1-13,text,true,418,15734
1386326313918,17725,insere doc empregados,200,OK,python webservice - Mongo 1-20,text,true,418,17725
1386326314746,16896,insere doc empregados,200,OK,python webservice - Mongo 1-99,text,true,418,16896
1386326314273,18104,insere doc empregados,200,OK,python webservice - Mongo 1-40,text,true,418,18104
1386326316043,16335,insere doc empregados,200,OK,python webservice - Mongo 1-88,text,true,418,16335
1386326315343,17036,insere doc empregados,200,OK,python webservice - Mongo 1-44,text,true,418,17036
1386326314803,17684,insere doc empregados,200,OK,python webservice - Mongo 1-15,text,true,418,17683
1386326316100,16408,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,418,16408
1386326316463,16635,insere doc empregados,200,OK,python webservice - Mongo 1-75,text,true,418,16635
1386326316233,16866,insere doc empregados,200,OK,python webservice - Mongo 1-31,text,true,418,16865
1386326316578,16521,insere doc empregados,200,OK,python webservice - Mongo 1-34,text,true,418,16521
1386326316165,17560,insere doc empregados,200,OK,python webservice - Mongo 1-77,text,true,418,17560
1386326317673,16053,insere doc empregados,200,OK,python webservice - Mongo 1-19,text,true,418,16053
1386326316518,17241,insere doc empregados,200,OK,python webservice - Mongo 1-17,text,true,418,17241
1386326317077,16726,insere doc empregados,200,OK,python webservice - Mongo 1-66,text,true,418,16726
1386326318390,16120,insere doc empregados,200,OK,python webservice - Mongo 1-45,text,true,418,16120
1386326317145,17369,insere doc empregados,200,OK,python webservice - Mongo 1-89,text,true,418,17369
1386326317730,16804,insere doc empregados,200,OK,python webservice - Mongo 1-24,text,true,418,16804
1386326318535,16332,insere doc empregados,200,OK,python webservice - Mongo 1-56,text,true,418,16332
1386326318450,16513,insere doc empregados,200,OK,python webservice - Mongo 1-55,text,true,418,16513
1386326318514,16715,insere doc empregados,200,OK,python webservice - Mongo 1-94,text,true,418,16715
1386326318874,16974,insere doc empregados,200,OK,python webservice - Mongo 1-22,text,true,418,16974
1386326318818,17030,insere doc empregados,200,OK,python webservice - Mongo 1-29,text,true,418,17030
1386326319148,16755,insere doc empregados,200,OK,python webservice - Mongo 1-64,text,true,418,16754
1386326319795,16837,insere doc empregados,200,OK,python webservice - Mongo 1-61,text,true,418,16837
1386326319732,16921,insere doc empregados,200,OK,python webservice - Mongo 1-6,text,true,418,16921
1386326319856,17145,insere doc empregados,200,OK,python webservice - Mongo 1-32,text,true,418,17145
1386326319208,17795,insere doc empregados,200,OK,python webservice - Mongo 1-36,text,true,418,17795
1386326320511,16492,insere doc empregados,200,OK,python webservice - Mongo 1-97,text,true,418,16492
1386326320568,16785,insere doc empregados,200,OK,python webservice - Mongo 1-70,text,true,418,16785
1386326320596,16758,insere doc empregados,200,OK,python webservice - Mongo 1-50,text,true,418,16758
1386326320926,16532,insere doc empregados,200,OK,python webservice - Mongo 1-8,text,true,418,16532
1386326320869,17088,insere doc empregados,200,OK,python webservice - Mongo 1-12,text,true,418,17088
1386326320989,16968,insere doc empregados,200,OK,python webservice - Mongo 1-49,text,true,418,16968
1386326321503,16508,insere doc empregados,200,OK,python webservice - Mongo 1-43,text,true,418,16508
1386326322767,15956,insere doc empregados,200,OK,python webservice - Mongo 1-39,text,true,418,15956
1386326321475,17248,insere doc empregados,200,OK,python webservice - Mongo 1-14,text,true,418,17248
1386326322100,16658,insere doc empregados,200,OK,python webservice - Mongo 1-46,text,true,418,16658
1386326322849,16278,insere doc empregados,200,OK,python webservice - Mongo 1-1,text,true,418,16277
1386326322828,16643,insere doc empregados,200,OK,python webservice - Mongo 1-57,text,true,418,16643
1386326322042,17430,insere doc empregados,200,OK,python webservice - Mongo 1-30,text,true,418,17430
1386326323183,16301,insere doc empregados,200,OK,python webservice - Mongo 1-42,text,true,418,16301
1386326322913,17168,insere doc empregados,200,OK,python webservice - Mongo 1-72,text,true,418,17168
1386326323240,16844,insere doc empregados,200,OK,python webservice - Mongo 1-35,text,true,418,16844
1386326323764,17021,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,418,17021
1386326323297,17488,insere doc empregados,200,OK,python webservice - Mongo 1-90,text,true,418,17488
1386326324431,16355,insere doc empregados,200,OK,python webservice - Mongo 1-7,text,true,418,16355
1386326323833,16953,insere doc empregados,200,OK,python webservice - Mongo 1-83,text,true,418,16953
1386326324493,16685,insere doc empregados,200,OK,python webservice - Mongo 1-96,text,true,418,16685
1386326325167,16121,insere doc empregados,200,OK,python webservice - Mongo 1-78,text,true,418,16121
1386326325144,16371,insere doc empregados,200,OK,python webservice - Mongo 1-25,text,true,418,16371
1386326325226,16304,insere doc empregados,200,OK,python webservice - Mongo 1-48,text,true,418,16304
1386326325556,16560,insere doc empregados,200,OK,python webservice - Mongo 1-2,text,true,418,16560
1386326325282,16836,insere doc empregados,200,OK,python webservice - Mongo 1-95,text,true,418,16836
1386326326248,16576,insere doc empregados,200,OK,python webservice - Mongo 1-38,text,true,418,16576
1386326326183,16640,insere doc empregados,200,OK,python webservice - Mongo 1-71,text,true,418,16640
1386326325618,17206,insere doc empregados,200,OK,python webservice - Mongo 1-93,text,true,418,17206
1386326325647,17179,insere doc empregados,200,OK,python webservice - Mongo 1-80,text,true,418,17179
1386326326858,16646,insere doc empregados,200,OK,python webservice - Mongo 1-5,text,true,418,16646
1386326326800,16711,insere doc empregados,200,OK,python webservice - Mongo 1-59,text,true,418,16711
1386326326882,16629,insere doc empregados,200,OK,python webservice - Mongo 1-87,text,true,418,16629
1386326327558,15980,insere doc empregados,200,OK,python webservice - Mongo 1-100,text,true,418,15980
1386326328047,16796,insere doc empregados,200,OK,python webservice - Mongo 1-76,text,true,418,16796
1386326327940,16903,insere doc empregados,200,OK,python webservice - Mongo 1-81,text,true,418,16903
1386326328570,16276,insere doc empregados,200,OK,python webservice - Mongo 1-65,text,true,418,16276
1386326327620,17226,insere doc empregados,200,OK,python webservice - Mongo 1-23,text,true,418,17226
1386326327689,17157,insere doc empregados,200,OK,python webservice - Mongo 1-92,text,true,418,17157
1386326327962,16884,insere doc empregados,200,OK,python webservice - Mongo 1-85,text,true,418,16884
1386326329233,16046,insere doc empregados,200,OK,python webservice - Mongo 1-37,text,true,418,16046
1386326329288,16474,insere doc empregados,200,OK,python webservice - Mongo 1-28,text,true,418,16474
1386326328630,17134,insere doc empregados,200,OK,python webservice - Mongo 1-91,text,true,418,17134
1386326328696,17067,insere doc empregados,200,OK,python webservice - Mongo 1-9,text,true,418,17067
1386326330110,16250,insere doc empregados,200,OK,python webservice - Mongo 1-47,text,true,418,16250
1386326331067,16057,insere doc empregados,200,OK,python webservice - Mongo 1-41,text,true,418,16057
1386326330350,16774,insere doc empregados,200,OK,python webservice - Mongo 1-27,text,true,418,16774
1386326330084,17041,insere doc empregados,200,OK,python webservice - Mongo 1-60,text,true,418,17041
1386326330419,16706,insere doc empregados,200,OK,python webservice - Mongo 1-84,text,true,418,16706
1386326329351,17774,insere doc empregados,200,OK,python webservice - Mongo 1-51,text,true,418,17774
1386326330027,17099,insere doc empregados,200,OK,python webservice - Mongo 1-54,text,true,418,17099
1386326330491,16667,insere doc empregados,200,OK,python webservice - Mongo 1-18,text,true,418,16667
1386326331128,16564,insere doc empregados,200,OK,python webservice - Mongo 1-73,text,true,418,16564
1386326331040,16694,insere doc empregados,200,OK,python webservice - Mongo 1-68,text,true,418,16694
1386326332457,15891,insere doc empregados,200,OK,python webservice - Mongo 1-53,text,true,418,15891
1386326331701,16648,insere doc empregados,200,OK,python webservice - Mongo 1-58,text,true,418,16648
1386326332432,15917,insere doc empregados,200,OK,python webservice - Mongo 1-63,text,true,418,15917
1386326332525,16460,insere doc empregados,200,OK,python webservice - Mongo 1-11,text,true,418,16460
1386326332843,16143,insere doc empregados,200,OK,python webservice - Mongo 1-79,text,true,418,16143
1386326331759,17957,insere doc empregados,200,OK,python webservice - Mongo 1-69,text,true,418,17957
1386326332901,16816,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,418,16816
1386326333102,16614,insere doc empregados,200,OK,python webservice - Mongo 1-15,text,true,418,16614
1386326332600,17117,insere doc empregados,200,OK,python webservice - Mongo 1-98,text,true,418,17117
1386326333782,16324,insere doc empregados,200,OK,python webservice - Mongo 1-40,text,true,418,16323
1386326333157,16949,insere doc empregados,200,OK,python webservice - Mongo 1-44,text,true,418,16949
1386326333847,16824,insere doc empregados,200,OK,python webservice - Mongo 1-20,text,true,418,16823
1386326334486,16186,insere doc empregados,200,OK,python webservice - Mongo 1-99,text,true,418,16185
1386326333212,17461,insere doc empregados,200,OK,python webservice - Mongo 1-88,text,true,418,17461
1386326334547,16236,insere doc empregados,200,OK,python webservice - Mongo 1-13,text,true,418,16236
1386326334944,16372,insere doc empregados,200,OK,python webservice - Mongo 1-74,text,true,418,16372
1386326335003,17041,insere doc empregados,200,OK,python webservice - Mongo 1-62,text,true,418,17041
1386326335270,16774,insere doc empregados,200,OK,python webservice - Mongo 1-16,text,true,418,16774
1386326334918,17127,insere doc empregados,200,OK,python webservice - Mongo 1-52,text,true,418,17127
1386326334678,17368,insere doc empregados,200,OK,python webservice - Mongo 1-67,text,true,418,17368
1386326334614,17489,insere doc empregados,200,OK,python webservice - Mongo 1-33,text,true,418,17489
1386326335912,16249,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,418,16249
1386326335968,17053,insere doc empregados,200,OK,python webservice - Mongo 1-86,text,true,418,17053
1386326335883,17138,insere doc empregados,200,OK,python webservice - Mongo 1-26,text,true,418,17138
1386326335327,17696,insere doc empregados,200,OK,python webservice - Mongo 1-82,text,true,418,17696
1386326337002,16651,insere doc empregados,200,OK,python webservice - Mongo 1-29,text,true,418,16651
1386326336773,16891,insere doc empregados,200,OK,python webservice - Mongo 1-64,text,true,418,16891
1386326337121,17272,insere doc empregados,200,OK,python webservice - Mongo 1-22,text,true,418,17272
1386326336712,17684,insere doc empregados,200,OK,python webservice - Mongo 1-61,text,true,418,17684
1386326336643,17752,insere doc empregados,200,OK,python webservice - Mongo 1-21,text,true,418,17752
1386326337065,17329,insere doc empregados,200,OK,python webservice - Mongo 1-32,text,true,418,17329
1386326337963,16909,insere doc empregados,200,OK,python webservice - Mongo 1-56,text,true,418,16909
1386326337397,17477,insere doc empregados,200,OK,python webservice - Mongo 1-94,text,true,418,17477
1386326337461,17450,insere doc empregados,200,OK,python webservice - Mongo 1-55,text,true,418,17450
1386326338040,16890,insere doc empregados,200,OK,python webservice - Mongo 1-24,text,true,418,16890
1386326338866,17266,insere doc empregados,200,OK,python webservice - Mongo 1-17,text,true,418,17266
1386326339213,16919,insere doc empregados,200,OK,python webservice - Mongo 1-77,text,true,418,16919
1386326338845,17289,insere doc empregados,200,OK,python webservice - Mongo 1-66,text,true,418,17289
1386326338785,17350,insere doc empregados,200,OK,python webservice - Mongo 1-45,text,true,418,17350
1386326338098,18037,insere doc empregados,200,OK,python webservice - Mongo 1-89,text,true,418,18037
1386326339135,17745,insere doc empregados,200,OK,python webservice - Mongo 1-19,text,true,418,17745
1386326339526,17353,insere doc empregados,200,OK,python webservice - Mongo 1-31,text,true,418,17353
1386326339549,17378,insere doc empregados,200,OK,python webservice - Mongo 1-75,text,true,418,17378
1386326339279,17650,insere doc empregados,200,OK,python webservice - Mongo 1-34,text,true,418,17650
1386326340902,16392,insere doc empregados,200,OK,python webservice - Mongo 1-46,text,true,418,16392
1386326340090,17205,insere doc empregados,200,OK,python webservice - Mongo 1-42,text,true,418,17205
1386326340881,16983,insere doc empregados,200,OK,python webservice - Mongo 1-1,text,true,418,16983
1386326340824,17134,insere doc empregados,200,OK,python webservice - Mongo 1-57,text,true,418,17134
1386326340149,18320,insere doc empregados,200,OK,python webservice - Mongo 1-30,text,true,418,18320
1386326341563,17673,insere doc empregados,200,OK,python webservice - Mongo 1-49,text,true,418,17672
1386326341586,17651,insere doc empregados,200,OK,python webservice - Mongo 1-12,text,true,418,17651
1386326341296,17942,insere doc empregados,200,OK,python webservice - Mongo 1-43,text,true,418,17942
1386326341235,18005,insere doc empregados,200,OK,python webservice - Mongo 1-14,text,true,418,18005
1386326340961,18279,insere doc empregados,200,OK,python webservice - Mongo 1-39,text,true,418,18279
1386326342180,17529,insere doc empregados,200,OK,python webservice - Mongo 1-50,text,true,418,17529
1386326342942,16779,insere doc empregados,200,OK,python webservice - Mongo 1-97,text,true,418,16779
1386326342860,16871,insere doc empregados,200,OK,python webservice - Mongo 1-70,text,true,418,16871
1386326342120,17614,insere doc empregados,200,OK,python webservice - Mongo 1-8,text,true,418,17614
1386326342918,17351,insere doc empregados,200,OK,python webservice - Mongo 1-36,text,true,418,17351
1386326343246,17688,insere doc empregados,200,OK,python webservice - Mongo 1-80,text,true,418,17688
1386326343305,17630,insere doc empregados,200,OK,python webservice - Mongo 1-71,text,true,418,17630
1386326342999,17937,insere doc empregados,200,OK,python webservice - Mongo 1-6,text,true,418,17937
1386326343570,17438,insere doc empregados,200,OK,python webservice - Mongo 1-38,text,true,418,17438
1386326344141,17537,insere doc empregados,200,OK,python webservice - Mongo 1-95,text,true,418,17537
1386326343559,18120,insere doc empregados,200,OK,python webservice - Mongo 1-93,text,true,418,18120
1386326344222,17544,insere doc empregados,200,OK,python webservice - Mongo 1-2,text,true,418,17544
1386326344952,16832,insere doc empregados,200,OK,python webservice - Mongo 1-25,text,true,418,16831
1386326344895,17267,insere doc empregados,200,OK,python webservice - Mongo 1-48,text,true,418,17267
1386326344973,17190,insere doc empregados,200,OK,python webservice - Mongo 1-78,text,true,418,17190
1386326345774,17087,insere doc empregados,200,OK,python webservice - Mongo 1-7,text,true,418,17087
1386326345221,17642,insere doc empregados,200,OK,python webservice - Mongo 1-96,text,true,418,17642
1386326346366,16523,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,418,16523
1386326345834,17552,insere doc empregados,200,OK,python webservice - Mongo 1-90,text,true,418,17552
1386326345279,18109,insere doc empregados,200,OK,python webservice - Mongo 1-83,text,true,418,18109
1386326347176,16936,insere doc empregados,200,OK,python webservice - Mongo 1-47,text,true,418,16936
1386326346434,17681,insere doc empregados,200,OK,python webservice - Mongo 1-35,text,true,418,17681
1386326346498,17616,insere doc empregados,200,OK,python webservice - Mongo 1-72,text,true,418,17616
1386326347259,16921,insere doc empregados,200,OK,python webservice - Mongo 1-91,text,true,418,16921
1386326348415,16617,insere doc empregados,200,OK,python webservice - Mongo 1-92,text,true,418,16617
1386326348441,16591,insere doc empregados,200,OK,python webservice - Mongo 1-23,text,true,418,16591
1386326347751,17282,insere doc empregados,200,OK,python webservice - Mongo 1-28,text,true,418,17282
1386326347809,17224,insere doc empregados,200,OK,python webservice - Mongo 1-37,text,true,418,17224
1386326347236,17797,insere doc empregados,200,OK,python webservice - Mongo 1-9,text,true,418,17797
1386326347868,17286,insere doc empregados,200,OK,python webservice - Mongo 1-85,text,true,418,17285
1386326348988,16672,insere doc empregados,200,OK,python webservice - Mongo 1-65,text,true,418,16672
1386326349047,16612,insere doc empregados,200,OK,python webservice - Mongo 1-76,text,true,418,16612
1386326349797,16607,insere doc empregados,200,OK,python webservice - Mongo 1-87,text,true,418,16607
1386326349772,16633,insere doc empregados,200,OK,python webservice - Mongo 1-100,text,true,418,16632
1386326349111,17294,insere doc empregados,200,OK,python webservice - Mongo 1-81,text,true,418,17294
1386326349853,16999,insere doc empregados,200,OK,python webservice - Mongo 1-59,text,true,396,16999
1386326350233,16670,insere doc empregados,200,OK,python webservice - Mongo 1-40,text,true,418,16670
1386326350688,16452,insere doc empregados,200,OK,python webservice - Mongo 1-98,text,true,418,16452
1386326350174,16966,insere doc empregados,200,OK,python webservice - Mongo 1-44,text,true,418,16966
1386326350115,17027,insere doc empregados,200,OK,python webservice - Mongo 1-5,text,true,418,17026
1386326352052,15696,insere doc empregados,200,OK,python webservice - Mongo 1-11,text,true,418,15696
1386326350745,17006,insere doc empregados,200,OK,python webservice - Mongo 1-69,text,true,418,17006
1386326350812,16940,insere doc empregados,200,OK,python webservice - Mongo 1-15,text,true,418,16940
1386326351374,17092,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,418,17092
1386326351434,17033,insere doc empregados,200,OK,python webservice - Mongo 1-79,text,true,418,17033
1386326352172,16776,insere doc empregados,200,OK,python webservice - Mongo 1-58,text,true,418,16776
1386326352493,16454,insere doc empregados,200,OK,python webservice - Mongo 1-68,text,true,418,16454
1386326352110,16838,insere doc empregados,200,OK,python webservice - Mongo 1-53,text,true,418,16838
1386326352515,16797,insere doc empregados,200,OK,python webservice - Mongo 1-73,text,true,418,16797
1386326352239,17117,insere doc empregados,200,OK,python webservice - Mongo 1-63,text,true,418,17117
1386326353143,16245,insere doc empregados,200,OK,python webservice - Mongo 1-51,text,true,418,16245
1386326353083,16822,insere doc empregados,200,OK,python webservice - Mongo 1-54,text,true,418,16822
1386326352573,17333,insere doc empregados,200,OK,python webservice - Mongo 1-18,text,true,418,17333
1386326353736,16225,insere doc empregados,200,OK,python webservice - Mongo 1-60,text,true,418,16224
1386326354465,16171,insere doc empregados,200,OK,python webservice - Mongo 1-41,text,true,418,16171
1386326353711,16926,insere doc empregados,200,OK,python webservice - Mongo 1-84,text,true,418,16926
1386326354888,15852,insere doc empregados,200,OK,python webservice - Mongo 1-21,text,true,418,15852
1386326354561,16454,insere doc empregados,200,OK,python webservice - Mongo 1-32,text,true,418,16454
1386326354958,16417,insere doc empregados,200,OK,python webservice - Mongo 1-22,text,true,418,16417
1386326354653,16751,insere doc empregados,200,OK,python webservice - Mongo 1-61,text,true,418,16751
1386326353791,17640,insere doc empregados,200,OK,python webservice - Mongo 1-27,text,true,418,17640
1386326356135,15867,insere doc empregados,200,OK,python webservice - Mongo 1-86,text,true,418,15867
1386326355563,16440,insere doc empregados,200,OK,python webservice - Mongo 1-29,text,true,418,16440
1386326355035,16968,insere doc empregados,200,OK,python webservice - Mongo 1-64,text,true,418,16968
1386326356257,16485,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,418,16485
1386326356194,16548,insere doc empregados,200,OK,python webservice - Mongo 1-26,text,true,418,16548
1386326355623,17119,insere doc empregados,200,OK,python webservice - Mongo 1-82,text,true,418,17119
1386326356935,16533,insere doc empregados,200,OK,python webservice - Mongo 1-33,text,true,418,16533
1386326357080,16386,insere doc empregados,200,OK,python webservice - Mongo 1-16,text,true,418,16386
1386326356993,16475,insere doc empregados,200,OK,python webservice - Mongo 1-67,text,true,418,16474
1386326357014,16452,insere doc empregados,200,OK,python webservice - Mongo 1-52,text,true,418,16452
1386326357898,16267,insere doc empregados,200,OK,python webservice - Mongo 1-88,text,true,418,16266
1386326357357,16807,insere doc empregados,200,OK,python webservice - Mongo 1-62,text,true,418,16807
1386326357415,16750,insere doc empregados,200,OK,python webservice - Mongo 1-74,text,true,418,16750
1386326359275,15612,insere doc empregados,200,OK,python webservice - Mongo 1-1,text,true,418,15612
1386326358513,16376,insere doc empregados,200,OK,python webservice - Mongo 1-20,text,true,418,16375
1386326357953,16936,insere doc empregados,200,OK,python webservice - Mongo 1-99,text,true,418,16936
1386326357873,17017,insere doc empregados,200,OK,python webservice - Mongo 1-13,text,true,418,17017
1386326358575,16405,insere doc empregados,200,OK,python webservice - Mongo 1-30,text,true,418,16405
1386326359247,16049,insere doc empregados,200,OK,python webservice - Mongo 1-57,text,true,418,16049
1386326359770,16109,insere doc empregados,200,OK,python webservice - Mongo 1-75,text,true,418,16109
1386326360288,15593,insere doc empregados,200,OK,python webservice - Mongo 1-31,text,true,418,15593
1386326359329,16553,insere doc empregados,200,OK,python webservice - Mongo 1-46,text,true,418,16553
1386326359394,17079,insere doc empregados,200,OK,python webservice - Mongo 1-42,text,true,418,17079
1386326359701,16771,insere doc empregados,200,OK,python webservice - Mongo 1-34,text,true,418,16771
1386326360344,16851,insere doc empregados,200,OK,python webservice - Mongo 1-19,text,true,418,16851
1386326360404,16839,insere doc empregados,200,OK,python webservice - Mongo 1-89,text,true,418,16839
1386326360986,16383,insere doc empregados,200,OK,python webservice - Mongo 1-66,text,true,418,16383
1386326361688,15895,insere doc empregados,200,OK,python webservice - Mongo 1-77,text,true,418,15895
1386326361050,16533,insere doc empregados,200,OK,python webservice - Mongo 1-45,text,true,418,16533
1386326361866,16060,insere doc empregados,200,OK,python webservice - Mongo 1-24,text,true,418,16060
1386326361786,16159,insere doc empregados,200,OK,python webservice - Mongo 1-17,text,true,418,16159
1386326362202,16319,insere doc empregados,200,OK,python webservice - Mongo 1-94,text,true,418,16318
1386326362225,16297,insere doc empregados,200,OK,python webservice - Mongo 1-56,text,true,418,16297
1386326361944,16577,insere doc empregados,200,OK,python webservice - Mongo 1-55,text,true,418,16577
1386326362279,16955,insere doc empregados,200,OK,python webservice - Mongo 1-48,text,true,418,16955
1386326363408,15825,insere doc empregados,200,OK,python webservice - Mongo 1-95,text,true,418,15825
1386326362762,16472,insere doc empregados,200,OK,python webservice - Mongo 1-78,text,true,418,16472
1386326362821,16828,insere doc empregados,200,OK,python webservice - Mongo 1-25,text,true,418,16828
1386326362891,16775,insere doc empregados,200,OK,python webservice - Mongo 1-2,text,true,418,16775
1386326363472,16222,insere doc empregados,200,OK,python webservice - Mongo 1-93,text,true,418,16222
1386326364279,15974,insere doc empregados,200,OK,python webservice - Mongo 1-80,text,true,418,15974
1386326364255,16010,insere doc empregados,200,OK,python webservice - Mongo 1-71,text,true,418,16010
1386326365083,15807,insere doc empregados,200,OK,python webservice - Mongo 1-97,text,true,418,15807
1386326364116,16775,insere doc empregados,200,OK,python webservice - Mongo 1-38,text,true,418,16775
1386326364186,16705,insere doc empregados,200,OK,python webservice - Mongo 1-6,text,true,418,16705
1386326365109,16478,insere doc empregados,200,OK,python webservice - Mongo 1-50,text,true,418,16478
1386326364564,17024,insere doc empregados,200,OK,python webservice - Mongo 1-36,text,true,418,17024
1386326364812,16775,insere doc empregados,200,OK,python webservice - Mongo 1-70,text,true,418,16775
1386326364754,16835,insere doc empregados,200,OK,python webservice - Mongo 1-8,text,true,418,16834
