timeStamp,elapsed,label,threadName,success
1386245012525,13381,Lista Dependentes,python webservice 1-213,true
1386245012538,13418,Lista Dependentes,python webservice 1-211,true
1386245012554,13415,Lista Dependentes,python webservice 1-215,true
1386245012586,13408,Lista Dependentes,python webservice 1-218,true
1386245012598,13411,Lista Dependentes,python webservice 1-216,true
1386245012628,13415,Lista Dependentes,python webservice 1-214,true
1386245012662,13393,Lista Dependentes,python webservice 1-222,true
1386245012675,13424,Lista Dependentes,python webservice 1-219,true
1386245012705,13406,Lista Dependentes,python webservice 1-220,true
1386245012784,13355,Lista Dependentes,python webservice 1-225,true
1386245012737,13415,Lista Dependentes,python webservice 1-221,true
1386245012794,13422,Lista Dependentes,python webservice 1-226,true
1386245012830,13397,Lista Dependentes,python webservice 1-224,true
1386245012864,13398,Lista Dependentes,python webservice 1-228,true
1386245012879,13396,Lista Dependentes,python webservice 1-223,true
1386245012930,13375,Lista Dependentes,python webservice 1-227,true
1386245012895,13441,Lista Dependentes,python webservice 1-217,true
1386245012936,13434,Lista Dependentes,python webservice 1-230,true
1386245012986,13401,Lista Dependentes,python webservice 1-231,true
1386245013006,13391,Lista Dependentes,python webservice 1-232,true
1386245013036,13395,Lista Dependentes,python webservice 1-229,true
1386245013049,13432,Lista Dependentes,python webservice 1-233,true
1386245013095,13398,Lista Dependentes,python webservice 1-234,true
1386245013108,13418,Lista Dependentes,python webservice 1-1,true
1386245013138,13402,Lista Dependentes,python webservice 1-238,true
1386245013149,13426,Lista Dependentes,python webservice 1-235,true
1386245013171,13415,Lista Dependentes,python webservice 1-241,true
1386245013198,13427,Lista Dependentes,python webservice 1-242,true
1386245013238,13405,Lista Dependentes,python webservice 1-245,true
1386245013271,13402,Lista Dependentes,python webservice 1-246,true
1386245013293,13392,Lista Dependentes,python webservice 1-247,true
1386245013306,13445,Lista Dependentes,python webservice 1-248,true
1386245013352,13413,Lista Dependentes,python webservice 1-249,true
1386245013364,13409,Lista Dependentes,python webservice 1-244,true
1386245013392,13409,Lista Dependentes,python webservice 1-250,true
1386245013403,13425,Lista Dependentes,python webservice 1-252,true
1386245013428,13415,Lista Dependentes,python webservice 1-251,true
1386245013457,13438,Lista Dependentes,python webservice 1-255,true
1386245013491,13431,Lista Dependentes,python webservice 1-261,true
1386245013523,13403,Lista Dependentes,python webservice 1-265,true
1386245013536,13404,Lista Dependentes,python webservice 1-264,true
1386245013643,13342,Lista Dependentes,python webservice 1-268,true
1386245013614,13385,Lista Dependentes,python webservice 1-267,true
1386245013601,13428,Lista Dependentes,python webservice 1-263,true
1386245013662,13402,Lista Dependentes,python webservice 1-266,true
1386245013753,13325,Lista Dependentes,python webservice 1-270,true
1386245013566,13623,Lista Dependentes,python webservice 1-260,true
1386245013785,13429,Lista Dependentes,python webservice 1-269,true
1386245013849,13388,Lista Dependentes,python webservice 1-273,true
1386245013858,13404,Lista Dependentes,python webservice 1-272,true
1386245013880,13416,Lista Dependentes,python webservice 1-271,true
1386245013900,13420,Lista Dependentes,python webservice 1-277,true
1386245013914,13421,Lista Dependentes,python webservice 1-276,true
1386245013967,13402,Lista Dependentes,python webservice 1-280,true
1386245013970,13426,Lista Dependentes,python webservice 1-274,true
1386245014017,13405,Lista Dependentes,python webservice 1-279,true
1386245014035,13429,Lista Dependentes,python webservice 1-275,true
1386245014035,13456,Lista Dependentes,python webservice 1-278,true
1386245014123,13382,Lista Dependentes,python webservice 1-282,true
1386245014124,13417,Lista Dependentes,python webservice 1-281,true
1386245014137,13424,Lista Dependentes,python webservice 1-284,true
1386245014174,13415,Lista Dependentes,python webservice 1-283,true
1386245014186,13414,Lista Dependentes,python webservice 1-9,true
1386245014219,13406,Lista Dependentes,python webservice 1-285,true
1386245014237,13423,Lista Dependentes,python webservice 1-286,true
1386245014257,13435,Lista Dependentes,python webservice 1-287,true
1386245014288,13439,Lista Dependentes,python webservice 1-288,true
1386245014304,13434,Lista Dependentes,python webservice 1-289,true
1386245014367,13397,Lista Dependentes,python webservice 1-290,true
1386245014379,13425,Lista Dependentes,python webservice 1-293,true
1386245014410,13413,Lista Dependentes,python webservice 1-291,true
1386245014427,13417,Lista Dependentes,python webservice 1-292,true
1386245014443,13420,Lista Dependentes,python webservice 1-294,true
1386245014480,13396,Lista Dependentes,python webservice 1-295,true
1386245014484,13439,Lista Dependentes,python webservice 1-299,true
1386245014521,13435,Lista Dependentes,python webservice 1-297,true
1386245014536,13442,Lista Dependentes,python webservice 1-298,true
1386245014564,13425,Lista Dependentes,python webservice 1-296,true
1386245014621,13404,Lista Dependentes,python webservice 1-300,true
1386245014639,13421,Lista Dependentes,python webservice 1-301,true
1386245014651,13427,Lista Dependentes,python webservice 1-13,true
1386245014684,13406,Lista Dependentes,python webservice 1-303,true
1386245014702,13423,Lista Dependentes,python webservice 1-304,true
1386245014733,13403,Lista Dependentes,python webservice 1-305,true
1386245014744,13446,Lista Dependentes,python webservice 1-307,true
1386245014782,13421,Lista Dependentes,python webservice 1-302,true
1386245014796,13435,Lista Dependentes,python webservice 1-306,true
1386245014825,13419,Lista Dependentes,python webservice 1-308,true
1386245014878,13408,Lista Dependentes,python webservice 1-309,true
1386245014887,13428,Lista Dependentes,python webservice 1-310,true
1386245014920,13415,Lista Dependentes,python webservice 1-311,true
1386245014944,13413,Lista Dependentes,python webservice 1-312,true
1386245014956,13415,Lista Dependentes,python webservice 1-315,true
1386245014990,13409,Lista Dependentes,python webservice 1-313,true
1386245015001,13445,Lista Dependentes,python webservice 1-314,true
1386245015038,13435,Lista Dependentes,python webservice 1-319,true
1386245015068,13406,Lista Dependentes,python webservice 1-321,true
1386245015096,13415,Lista Dependentes,python webservice 1-318,true
1386245015128,13434,Lista Dependentes,python webservice 1-322,true
1386245015164,13417,Lista Dependentes,python webservice 1-317,true
1386245015185,13410,Lista Dependentes,python webservice 1-316,true
1386245015214,13414,Lista Dependentes,python webservice 1-323,true
1386245015232,13409,Lista Dependentes,python webservice 1-320,true
1386245015255,13426,Lista Dependentes,python webservice 1-325,true
1386245015269,13424,Lista Dependentes,python webservice 1-324,true
1386245015318,13407,Lista Dependentes,python webservice 1-327,true
1386245015337,13416,Lista Dependentes,python webservice 1-326,true
1386245015348,13429,Lista Dependentes,python webservice 1-328,true
1386245015386,13433,Lista Dependentes,python webservice 1-330,true
1386245015427,13417,Lista Dependentes,python webservice 1-329,true
1386245015443,13422,Lista Dependentes,python webservice 1-333,true
1386245015457,13437,Lista Dependentes,python webservice 1-332,true
1386245015501,13408,Lista Dependentes,python webservice 1-336,true
1386245015490,13427,Lista Dependentes,python webservice 1-334,true
1386245015531,13417,Lista Dependentes,python webservice 1-331,true
1386245015579,13413,Lista Dependentes,python webservice 1-335,true
1386245015597,13409,Lista Dependentes,python webservice 1-337,true
1386245015601,13460,Lista Dependentes,python webservice 1-339,true
1386245015667,13405,Lista Dependentes,python webservice 1-338,true
1386245015694,13409,Lista Dependentes,python webservice 1-340,true
1386245015709,13406,Lista Dependentes,python webservice 1-343,true
1386245015710,13418,Lista Dependentes,python webservice 1-341,true
1386245015734,13424,Lista Dependentes,python webservice 1-344,true
1386245015775,13394,Lista Dependentes,python webservice 1-358,true
1386245015787,13418,Lista Dependentes,python webservice 1-359,true
1386245015822,13424,Lista Dependentes,python webservice 1-362,true
1386245015832,13426,Lista Dependentes,python webservice 1-360,true
1386245015855,13460,Lista Dependentes,python webservice 1-361,true
1386245015918,13417,Lista Dependentes,python webservice 1-363,true
1386245015927,13423,Lista Dependentes,python webservice 1-365,true
1386245015959,13414,Lista Dependentes,python webservice 1-366,true
1386245015972,13421,Lista Dependentes,python webservice 1-367,true
1386245015988,13425,Lista Dependentes,python webservice 1-364,true
1386245016034,13391,Lista Dependentes,python webservice 1-368,true
1386245016048,13420,Lista Dependentes,python webservice 1-369,true
1386245016078,13422,Lista Dependentes,python webservice 1-371,true
1386245016093,13427,Lista Dependentes,python webservice 1-373,true
1386245016128,13444,Lista Dependentes,python webservice 1-370,true
1386245016184,13411,Lista Dependentes,python webservice 1-374,true
1386245016202,13408,Lista Dependentes,python webservice 1-372,true
1386245016217,13420,Lista Dependentes,python webservice 1-375,true
1386245016247,13399,Lista Dependentes,python webservice 1-376,true
1386245016258,13419,Lista Dependentes,python webservice 1-378,true
1386245016305,13385,Lista Dependentes,python webservice 1-377,true
1386245016322,13429,Lista Dependentes,python webservice 1-379,true
1386245016353,13414,Lista Dependentes,python webservice 1-380,true
1386245016462,13425,Lista Dependentes,python webservice 1-381,true
1386245016490,13445,Lista Dependentes,python webservice 1-385,true
1386245016527,13436,Lista Dependentes,python webservice 1-384,true
1386245016549,13433,Lista Dependentes,python webservice 1-387,true
1386245016565,13437,Lista Dependentes,python webservice 1-383,true
1386245016585,13436,Lista Dependentes,python webservice 1-382,true
1386245016611,13433,Lista Dependentes,python webservice 1-389,true
1386245016647,13412,Lista Dependentes,python webservice 1-388,true
1386245016664,13446,Lista Dependentes,python webservice 1-391,true
1386245016707,13419,Lista Dependentes,python webservice 1-386,true
1386245016721,13432,Lista Dependentes,python webservice 1-390,true
1386245016752,13449,Lista Dependentes,python webservice 1-392,true
1386245016786,13435,Lista Dependentes,python webservice 1-393,true
1386245016805,13427,Lista Dependentes,python webservice 1-396,true
1386245016817,13446,Lista Dependentes,python webservice 1-394,true
1386245016852,13428,Lista Dependentes,python webservice 1-397,true
1386245016865,13427,Lista Dependentes,python webservice 1-395,true
1386245016908,13410,Lista Dependentes,python webservice 1-398,true
1386245016926,13445,Lista Dependentes,python webservice 1-399,true
1386245016958,13428,Lista Dependentes,python webservice 1-400,true
1386245016988,13425,Lista Dependentes,python webservice 1-401,true
1386245017017,13441,Lista Dependentes,python webservice 1-403,true
1386245017036,13438,Lista Dependentes,python webservice 1-412,true
1386245017055,13430,Lista Dependentes,python webservice 1-402,true
1386245017071,13452,Lista Dependentes,python webservice 1-404,true
1386245017105,13428,Lista Dependentes,python webservice 1-413,true
1386245017145,13400,Lista Dependentes,python webservice 1-414,true
1386245017171,13400,Lista Dependentes,python webservice 1-415,true
1386245017187,13443,Lista Dependentes,python webservice 1-416,true
1386245017225,13417,Lista Dependentes,python webservice 1-418,true
1386245017259,13417,Lista Dependentes,python webservice 1-417,true
1386245017276,13439,Lista Dependentes,python webservice 1-420,true
1386245017303,13425,Lista Dependentes,python webservice 1-419,true
1386245017318,13439,Lista Dependentes,python webservice 1-422,true
1386245017344,13434,Lista Dependentes,python webservice 1-421,true
1386245017379,13423,Lista Dependentes,python webservice 1-424,true
1386245017416,13392,Lista Dependentes,python webservice 1-427,true
1386245017430,13414,Lista Dependentes,python webservice 1-425,true
1386245017458,13439,Lista Dependentes,python webservice 1-423,true
1386245017503,13406,Lista Dependentes,python webservice 1-426,true
1386245017515,13431,Lista Dependentes,python webservice 1-428,true
1386245017542,13443,Lista Dependentes,python webservice 1-430,true
1386245017598,13397,Lista Dependentes,python webservice 1-431,true
1386245017599,13424,Lista Dependentes,python webservice 1-434,true
1386245017599,13439,Lista Dependentes,python webservice 1-429,true
1386245017640,13430,Lista Dependentes,python webservice 1-444,true
1386245017674,13409,Lista Dependentes,python webservice 1-15,true
1386245017689,13421,Lista Dependentes,python webservice 1-443,true
1386245017727,13428,Lista Dependentes,python webservice 1-445,true
1386245017737,13432,Lista Dependentes,python webservice 1-446,true
1386245017765,13444,Lista Dependentes,python webservice 1-447,true
1386245017815,13409,Lista Dependentes,python webservice 1-12,true
1386245017800,13451,Lista Dependentes,python webservice 1-448,true
1386245017849,13430,Lista Dependentes,python webservice 1-449,true
1386245017861,13430,Lista Dependentes,python webservice 1-451,true
1386245017912,13406,Lista Dependentes,python webservice 1-450,true
1386245017924,13415,Lista Dependentes,python webservice 1-453,true
1386245017951,13419,Lista Dependentes,python webservice 1-452,true
1386245017984,13420,Lista Dependentes,python webservice 1-454,true
1386245018000,13442,Lista Dependentes,python webservice 1-456,true
1386245018034,13421,Lista Dependentes,python webservice 1-455,true
1386245018046,13439,Lista Dependentes,python webservice 1-457,true
1386245018078,13429,Lista Dependentes,python webservice 1-458,true
1386245018113,13428,Lista Dependentes,python webservice 1-459,true
1386245018125,13428,Lista Dependentes,python webservice 1-460,true
1386245018147,13438,Lista Dependentes,python webservice 1-461,true
1386245018186,13411,Lista Dependentes,python webservice 1-462,true
1386245018219,13411,Lista Dependentes,python webservice 1-463,true
1386245018234,13431,Lista Dependentes,python webservice 1-465,true
1386245018265,13427,Lista Dependentes,python webservice 1-464,true
1386245018279,13437,Lista Dependentes,python webservice 1-466,true
1386245018303,13448,Lista Dependentes,python webservice 1-468,true
1386245018351,13417,Lista Dependentes,python webservice 1-11,true
1386245018356,13438,Lista Dependentes,python webservice 1-467,true
1386245018397,13409,Lista Dependentes,python webservice 1-469,true
1386245018413,13425,Lista Dependentes,python webservice 1-470,true
1386245018469,13379,Lista Dependentes,python webservice 1-471,true
1386245018483,13409,Lista Dependentes,python webservice 1-472,true
1386245018502,13430,Lista Dependentes,python webservice 1-473,true
1386245018544,13418,Lista Dependentes,python webservice 1-474,true
1386245018552,13445,Lista Dependentes,python webservice 1-475,true
1386245018566,13444,Lista Dependentes,python webservice 1-477,true
1386245018598,13454,Lista Dependentes,python webservice 1-476,true
1386245018625,13443,Lista Dependentes,python webservice 1-479,true
1386245018658,13417,Lista Dependentes,python webservice 1-480,true
1386245018698,13400,Lista Dependentes,python webservice 1-478,true
1386245018718,13406,Lista Dependentes,python webservice 1-481,true
1386245018720,13444,Lista Dependentes,python webservice 1-484,true
1386245018772,13425,Lista Dependentes,python webservice 1-482,true
1386245018788,13446,Lista Dependentes,python webservice 1-486,true
1386245018802,13445,Lista Dependentes,python webservice 1-487,true
1386245018839,13440,Lista Dependentes,python webservice 1-483,true
1386245018848,13444,Lista Dependentes,python webservice 1-28,true
1386245018897,13414,Lista Dependentes,python webservice 1-485,true
1386245018909,13418,Lista Dependentes,python webservice 1-492,true
1386245018946,13409,Lista Dependentes,python webservice 1-500,true
1386245018962,13420,Lista Dependentes,python webservice 1-498,true
1386245018983,13436,Lista Dependentes,python webservice 1-499,true
1386245019019,13437,Lista Dependentes,python webservice 1-497,true
1386245019048,13532,Lista Dependentes,python webservice 1-496,true
1386245019138,13445,Lista Dependentes,python webservice 1-495,true
1386245019169,13428,Lista Dependentes,python webservice 1-494,true
1386245019179,13447,Lista Dependentes,python webservice 1-489,true
1386245019215,13424,Lista Dependentes,python webservice 1-493,true
1386245019249,13413,Lista Dependentes,python webservice 1-491,true
1386245019262,13428,Lista Dependentes,python webservice 1-490,true
1386245019296,13421,Lista Dependentes,python webservice 1-488,true
1386245019310,13441,Lista Dependentes,python webservice 1-34,true
1386245019437,13359,Lista Dependentes,python webservice 1-53,true
1386245019371,13449,Lista Dependentes,python webservice 1-49,true
1386245019405,13429,Lista Dependentes,python webservice 1-25,true
1386245019424,13441,Lista Dependentes,python webservice 1-48,true
1386245019354,13526,Lista Dependentes,python webservice 1-30,true
1386245019488,13408,Lista Dependentes,python webservice 1-50,true
1386245019520,13404,Lista Dependentes,python webservice 1-47,true
1386245019530,13422,Lista Dependentes,python webservice 1-51,true
1386245019574,13403,Lista Dependentes,python webservice 1-52,true
1386245019580,13437,Lista Dependentes,python webservice 1-54,true
1386245019665,13390,Lista Dependentes,python webservice 1-204,true
1386245019630,13448,Lista Dependentes,python webservice 1-55,true
1386245019652,13458,Lista Dependentes,python webservice 1-203,true
1386245019710,13414,Lista Dependentes,python webservice 1-59,true
1386245019757,13403,Lista Dependentes,python webservice 1-57,true
1386245019695,13475,Lista Dependentes,python webservice 1-56,true
1386245019775,13428,Lista Dependentes,python webservice 1-58,true
1386245019786,13431,Lista Dependentes,python webservice 1-60,true
1386245019815,13432,Lista Dependentes,python webservice 1-64,true
1386245019849,13431,Lista Dependentes,python webservice 1-63,true
1386245019902,13408,Lista Dependentes,python webservice 1-65,true
1386245019890,13432,Lista Dependentes,python webservice 1-61,true
1386245019946,13419,Lista Dependentes,python webservice 1-67,true
1386245019932,13451,Lista Dependentes,python webservice 1-62,true
1386245019970,13428,Lista Dependentes,python webservice 1-66,true
1386245020007,13414,Lista Dependentes,python webservice 1-68,true
1386245020018,13432,Lista Dependentes,python webservice 1-69,true
1386245020048,13412,Lista Dependentes,python webservice 1-70,true
1386245020086,13421,Lista Dependentes,python webservice 1-71,true
1386245020113,13410,Lista Dependentes,python webservice 1-74,true
1386245020148,13418,Lista Dependentes,python webservice 1-75,true
1386245020160,13418,Lista Dependentes,python webservice 1-72,true
1386245020184,13438,Lista Dependentes,python webservice 1-73,true
1386245020210,13424,Lista Dependentes,python webservice 1-78,true
1386245020235,13431,Lista Dependentes,python webservice 1-77,true
1386245020285,13394,Lista Dependentes,python webservice 1-81,true
1386245020300,13406,Lista Dependentes,python webservice 1-80,true
1386245020263,13457,Lista Dependentes,python webservice 1-79,true
1386245020338,13419,Lista Dependentes,python webservice 1-83,true
1386245020381,13389,Lista Dependentes,python webservice 1-76,true
1386245020400,13415,Lista Dependentes,python webservice 1-84,true
1386245020411,13415,Lista Dependentes,python webservice 1-82,true
1386245020444,13429,Lista Dependentes,python webservice 1-87,true
1386245020467,13425,Lista Dependentes,python webservice 1-88,true
1386245020500,13405,Lista Dependentes,python webservice 1-86,true
1386245020531,13401,Lista Dependentes,python webservice 1-85,true
1386245020552,13398,Lista Dependentes,python webservice 1-96,true
1386245020553,13434,Lista Dependentes,python webservice 1-97,true
1386245020606,13411,Lista Dependentes,python webservice 1-95,true
1386245020647,13382,Lista Dependentes,python webservice 1-94,true
1386245020659,13405,Lista Dependentes,python webservice 1-93,true
1386245020690,13401,Lista Dependentes,python webservice 1-92,true
1386245020703,13427,Lista Dependentes,python webservice 1-89,true
1386245020736,13406,Lista Dependentes,python webservice 1-90,true
1386245020774,13403,Lista Dependentes,python webservice 1-99,true
1386245020785,13415,Lista Dependentes,python webservice 1-98,true
1386245020820,13393,Lista Dependentes,python webservice 1-100,true
1386245020831,13426,Lista Dependentes,python webservice 1-91,true
1386245020869,13417,Lista Dependentes,python webservice 1-101,true
1386245020895,13403,Lista Dependentes,python webservice 1-102,true
1386245020918,13427,Lista Dependentes,python webservice 1-104,true
1386245020947,13409,Lista Dependentes,python webservice 1-103,true
1386245020960,13441,Lista Dependentes,python webservice 1-105,true
1386245020995,13416,Lista Dependentes,python webservice 1-108,true
1386245021033,13408,Lista Dependentes,python webservice 1-107,true
1386245021054,13413,Lista Dependentes,python webservice 1-106,true
1386245021075,13405,Lista Dependentes,python webservice 1-110,true
1386245021128,13384,Lista Dependentes,python webservice 1-109,true
1386245021087,13436,Lista Dependentes,python webservice 1-111,true
1386245021160,13395,Lista Dependentes,python webservice 1-114,true
1386245021202,13392,Lista Dependentes,python webservice 1-113,true
1386245021173,13456,Lista Dependentes,python webservice 1-112,true
1386245021212,13428,Lista Dependentes,python webservice 1-118,true
1386245021257,13430,Lista Dependentes,python webservice 1-119,true
1386245021308,13397,Lista Dependentes,python webservice 1-115,true
1386245021291,13423,Lista Dependentes,python webservice 1-116,true
1386245021319,13411,Lista Dependentes,python webservice 1-117,true
1386245021350,13418,Lista Dependentes,python webservice 1-120,true
1386245021396,13383,Lista Dependentes,python webservice 1-123,true
1386245021415,13402,Lista Dependentes,python webservice 1-122,true
1386245021431,13424,Lista Dependentes,python webservice 1-124,true
1386245021446,13430,Lista Dependentes,python webservice 1-125,true
1386245021474,13435,Lista Dependentes,python webservice 1-121,true
1386245021525,13395,Lista Dependentes,python webservice 1-126,true
1386245021538,13418,Lista Dependentes,python webservice 1-127,true
1386245021569,13397,Lista Dependentes,python webservice 1-128,true
1386245021583,13411,Lista Dependentes,python webservice 1-131,true
1386245021612,13412,Lista Dependentes,python webservice 1-132,true
1386245021649,13389,Lista Dependentes,python webservice 1-130,true
1386245021661,13418,Lista Dependentes,python webservice 1-129,true
1386245021696,13423,Lista Dependentes,python webservice 1-133,true
1386245021710,13418,Lista Dependentes,python webservice 1-134,true
1386245022059,13435,Lista Dependentes,python webservice 1-138,true
1386245021819,13675,Lista Dependentes,python webservice 1-18,true
1386245022010,13485,Lista Dependentes,python webservice 1-26,true
1386245021963,13532,Lista Dependentes,python webservice 1-21,true
1386245021975,13520,Lista Dependentes,python webservice 1-23,true
1386245021927,13568,Lista Dependentes,python webservice 1-17,true
1386245021876,13620,Lista Dependentes,python webservice 1-19,true
1386245021895,13600,Lista Dependentes,python webservice 1-22,true
1386245021894,13601,Lista Dependentes,python webservice 1-20,true
1386245022021,13473,Lista Dependentes,python webservice 1-24,true
1386245022073,13445,Lista Dependentes,python webservice 1-29,true
1386245022117,13436,Lista Dependentes,python webservice 1-33,true
1386245022129,13438,Lista Dependentes,python webservice 1-32,true
1386245022213,13383,Lista Dependentes,python webservice 1-36,true
1386245022161,13446,Lista Dependentes,python webservice 1-31,true
1386245022199,13432,Lista Dependentes,python webservice 1-136,true
1386245022243,13414,Lista Dependentes,python webservice 1-35,true
1386245022257,13458,Lista Dependentes,python webservice 1-37,true
1386245022295,13446,Lista Dependentes,python webservice 1-44,true
1386245022315,13446,Lista Dependentes,python webservice 1-45,true
1386245022331,13452,Lista Dependentes,python webservice 1-46,true
1386245022401,13396,Lista Dependentes,python webservice 1-42,true
1386245022356,13468,Lista Dependentes,python webservice 1-43,true
1386245022433,13413,Lista Dependentes,python webservice 1-39,true
1386245022483,13393,Lista Dependentes,python webservice 1-38,true
1386245022412,13474,Lista Dependentes,python webservice 1-41,true
1386245022495,13423,Lista Dependentes,python webservice 1-40,true
1386245022591,13380,Lista Dependentes,python webservice 1-151,true
1386245022530,13459,Lista Dependentes,python webservice 1-137,true
1386245022541,13461,Lista Dependentes,python webservice 1-135,true
1386245022565,13466,Lista Dependentes,python webservice 1-139,true
1386245022617,13444,Lista Dependentes,python webservice 1-150,true
1386245022695,13405,Lista Dependentes,python webservice 1-143,true
1386245022656,13459,Lista Dependentes,python webservice 1-152,true
1386245022667,13451,Lista Dependentes,python webservice 1-140,true
1386245022741,13407,Lista Dependentes,python webservice 1-145,true
1386245022762,13408,Lista Dependentes,python webservice 1-144,true
1386245022779,13440,Lista Dependentes,python webservice 1-205,true
1386245022824,13427,Lista Dependentes,python webservice 1-237,true
1386245022796,13467,Lista Dependentes,python webservice 1-206,true
1386245022855,13438,Lista Dependentes,python webservice 1-236,true
1386245022886,13450,Lista Dependentes,python webservice 1-147,true
1386245022912,13441,Lista Dependentes,python webservice 1-5,true
1386245022940,13413,Lista Dependentes,python webservice 1-243,true
1386245022967,13425,Lista Dependentes,python webservice 1-240,true
1386245023013,13392,Lista Dependentes,python webservice 1-239,true
1386245023025,13419,Lista Dependentes,python webservice 1-254,true
1386245023075,13409,Lista Dependentes,python webservice 1-253,true
1386245023048,13463,Lista Dependentes,python webservice 1-257,true
1386245023099,13447,Lista Dependentes,python webservice 1-142,true
1386245023137,13423,Lista Dependentes,python webservice 1-256,true
1386245023151,13445,Lista Dependentes,python webservice 1-259,true
1386245023217,13391,Lista Dependentes,python webservice 1-262,true
1386245023179,13451,Lista Dependentes,python webservice 1-258,true
1386245023271,13383,Lista Dependentes,python webservice 1-141,true
1386245023227,13464,Lista Dependentes,python webservice 1-146,true
1386245023292,13410,Lista Dependentes,python webservice 1-148,true
1386245023305,13448,Lista Dependentes,python webservice 1-345,true
1386245023341,13424,Lista Dependentes,python webservice 1-342,true
1386245023353,13442,Lista Dependentes,python webservice 1-348,true
1386245023384,13452,Lista Dependentes,python webservice 1-346,true
1386245023456,13396,Lista Dependentes,python webservice 1-354,true
1386245023419,13433,Lista Dependentes,python webservice 1-351,true
1386245023430,13454,Lista Dependentes,python webservice 1-347,true
1386245023497,13428,Lista Dependentes,python webservice 1-350,true
1386245023538,13402,Lista Dependentes,python webservice 1-352,true
1386245023525,13445,Lista Dependentes,python webservice 1-349,true
1386245023567,13438,Lista Dependentes,python webservice 1-353,true
1386245023596,13431,Lista Dependentes,python webservice 1-356,true
1386245023601,13464,Lista Dependentes,python webservice 1-355,true
1386245023651,13426,Lista Dependentes,python webservice 1-357,true
1386245023665,13441,Lista Dependentes,python webservice 1-27,true
1386245023695,13431,Lista Dependentes,python webservice 1-153,true
1386245023714,13425,Lista Dependentes,python webservice 1-411,true
1386245023759,13418,Lista Dependentes,python webservice 1-409,true
1386245023773,13430,Lista Dependentes,python webservice 1-406,true
1386245023800,13432,Lista Dependentes,python webservice 1-407,true
1386245023830,13441,Lista Dependentes,python webservice 1-405,true
1386245023867,13419,Lista Dependentes,python webservice 1-410,true
1386245023841,13457,Lista Dependentes,python webservice 1-408,true
1386245023901,13442,Lista Dependentes,python webservice 1-154,true
1386245023933,13426,Lista Dependentes,python webservice 1-435,true
1386245023954,13424,Lista Dependentes,python webservice 1-436,true
1386245023970,13430,Lista Dependentes,python webservice 1-155,true
1386245023997,13442,Lista Dependentes,python webservice 1-437,true
1386245024028,13437,Lista Dependentes,python webservice 1-433,true
1386245024060,13450,Lista Dependentes,python webservice 1-440,true
1386245024099,13423,Lista Dependentes,python webservice 1-438,true
1386245024114,13441,Lista Dependentes,python webservice 1-432,true
1386245024146,13421,Lista Dependentes,python webservice 1-439,true
1386245024160,13447,Lista Dependentes,python webservice 1-442,true
1386245024219,13400,Lista Dependentes,python webservice 1-441,true
1386245024198,13460,Lista Dependentes,python webservice 1-10,true
1386245024240,13428,Lista Dependentes,python webservice 1-149,true
1386245024273,13429,Lista Dependentes,python webservice 1-156,true
1386245024288,13444,Lista Dependentes,python webservice 1-157,true
1386245024322,13448,Lista Dependentes,python webservice 1-160,true
1386245024358,13433,Lista Dependentes,python webservice 1-158,true
1386245024378,13430,Lista Dependentes,python webservice 1-161,true
1386245024390,13452,Lista Dependentes,python webservice 1-159,true
1386245024511,13427,Lista Dependentes,python webservice 1-162,true
1386245024524,13428,Lista Dependentes,python webservice 1-165,true
1386245024556,13428,Lista Dependentes,python webservice 1-164,true
1386245024580,13414,Lista Dependentes,python webservice 1-166,true
1386245024613,13424,Lista Dependentes,python webservice 1-163,true
1386245024626,13438,Lista Dependentes,python webservice 1-169,true
1386245024661,13437,Lista Dependentes,python webservice 1-167,true
1386245024693,13418,Lista Dependentes,python webservice 1-170,true
1386245024705,13433,Lista Dependentes,python webservice 1-168,true
1386245024731,13441,Lista Dependentes,python webservice 1-3,true
1386245024771,13424,Lista Dependentes,python webservice 1-171,true
1386245024784,13423,Lista Dependentes,python webservice 1-174,true
1386245024811,13418,Lista Dependentes,python webservice 1-173,true
1386245024846,13410,Lista Dependentes,python webservice 1-172,true
1386245024857,13441,Lista Dependentes,python webservice 1-175,true
1386245024908,13422,Lista Dependentes,python webservice 1-176,true
1386245024918,13426,Lista Dependentes,python webservice 1-177,true
1386245024950,13422,Lista Dependentes,python webservice 1-178,true
1386245024977,13429,Lista Dependentes,python webservice 1-179,true
1386245024991,13428,Lista Dependentes,python webservice 1-6,true
1386245025018,13431,Lista Dependentes,python webservice 1-180,true
1386245025046,13413,Lista Dependentes,python webservice 1-181,true
1386245025075,13417,Lista Dependentes,python webservice 1-182,true
1386245025100,13420,Lista Dependentes,python webservice 1-183,true
1386245025181,13384,Lista Dependentes,python webservice 1-185,true
1386245025168,13410,Lista Dependentes,python webservice 1-186,true
1386245025115,13489,Lista Dependentes,python webservice 1-184,true
1386245025218,13417,Lista Dependentes,python webservice 1-187,true
1386245025251,13425,Lista Dependentes,python webservice 1-190,true
1386245025262,13425,Lista Dependentes,python webservice 1-189,true
1386245025295,13399,Lista Dependentes,python webservice 1-8,true
1386245025308,13417,Lista Dependentes,python webservice 1-188,true
1386245025350,13415,Lista Dependentes,python webservice 1-191,true
1386245025370,13424,Lista Dependentes,python webservice 1-193,true
1386245025386,13449,Lista Dependentes,python webservice 1-192,true
1386245025423,13425,Lista Dependentes,python webservice 1-194,true
