timeStamp,elapsed,label,threadName,success,bytes,Latency
1386207572833,12336,Lista Orgãos,python webservice - Mongo 1-224,true,611,12336
1386207572869,12330,Lista Orgãos,python webservice - Mongo 1-229,true,611,12330
1386207572892,12327,Lista Orgãos,python webservice - Mongo 1-236,true,611,12327
1386207572913,12332,Lista Orgãos,python webservice - Mongo 1-228,true,611,12332
1386207573024,12231,Lista Orgãos,python webservice - Mongo 1-235,true,611,12231
1386207573047,12232,Lista Orgãos,python webservice - Mongo 1-234,true,611,12232
1386207573075,12243,Lista Orgãos,python webservice - Mongo 1-232,true,611,12243
1386207573109,12225,Lista Orgãos,python webservice - Mongo 1-227,true,611,12225
1386207573123,12245,Lista Orgãos,python webservice - Mongo 1-247,true,611,12245
1386207573133,12256,Lista Orgãos,python webservice - Mongo 1-246,true,611,12255
1386207573159,12251,Lista Orgãos,python webservice - Mongo 1-249,true,611,12251
1386207573187,12253,Lista Orgãos,python webservice - Mongo 1-248,true,611,12253
1386207573213,12248,Lista Orgãos,python webservice - Mongo 1-254,true,611,12248
1386207573237,12240,Lista Orgãos,python webservice - Mongo 1-256,true,611,12240
1386207573271,12227,Lista Orgãos,python webservice - Mongo 1-251,true,611,12227
1386207573296,12225,Lista Orgãos,python webservice - Mongo 1-252,true,611,12225
1386207573323,12241,Lista Orgãos,python webservice - Mongo 1-258,true,611,12241
1386207573353,12226,Lista Orgãos,python webservice - Mongo 1-257,true,611,12226
1386207573359,12242,Lista Orgãos,python webservice - Mongo 1-259,true,611,12242
1386207573377,12254,Lista Orgãos,python webservice - Mongo 1-260,true,611,12254
1386207573401,12330,Lista Orgãos,python webservice - Mongo 1-263,true,611,12330
1386207573435,12326,Lista Orgãos,python webservice - Mongo 1-264,true,611,12325
1386207573493,12291,Lista Orgãos,python webservice - Mongo 1-265,true,611,12291
1386207573519,12282,Lista Orgãos,python webservice - Mongo 1-267,true,611,12282
1386207573460,12367,Lista Orgãos,python webservice - Mongo 1-262,true,611,12367
1386207573542,12307,Lista Orgãos,python webservice - Mongo 1-266,true,611,12307
1386207573567,12325,Lista Orgãos,python webservice - Mongo 1-268,true,611,12325
1386207573596,12323,Lista Orgãos,python webservice - Mongo 1-269,true,611,12323
1386207573600,12326,Lista Orgãos,python webservice - Mongo 1-270,true,611,12326
1386207573627,12379,Lista Orgãos,python webservice - Mongo 1-7,true,611,12350
1386207573678,12339,Lista Orgãos,python webservice - Mongo 1-273,true,611,12339
1386207573638,12381,Lista Orgãos,python webservice - Mongo 1-271,true,611,12381
1386207573705,12347,Lista Orgãos,python webservice - Mongo 1-261,true,611,12347
1386207573741,12318,Lista Orgãos,python webservice - Mongo 1-272,true,611,12318
1386207573763,12321,Lista Orgãos,python webservice - Mongo 1-275,true,611,12321
1386207573789,12308,Lista Orgãos,python webservice - Mongo 1-280,true,611,12308
1386207573816,12326,Lista Orgãos,python webservice - Mongo 1-276,true,611,12326
1386207573834,12328,Lista Orgãos,python webservice - Mongo 1-274,true,611,12328
1386207573857,12323,Lista Orgãos,python webservice - Mongo 1-279,true,611,12323
1386207573889,12329,Lista Orgãos,python webservice - Mongo 1-278,true,611,12329
1386207573895,12353,Lista Orgãos,python webservice - Mongo 1-277,true,611,12353
1386207573936,12337,Lista Orgãos,python webservice - Mongo 1-281,true,611,12337
1386207573971,12326,Lista Orgãos,python webservice - Mongo 1-282,true,611,12326
1386207573997,12311,Lista Orgãos,python webservice - Mongo 1-283,true,611,12311
1386207574032,12295,Lista Orgãos,python webservice - Mongo 1-286,true,611,12295
1386207574036,12313,Lista Orgãos,python webservice - Mongo 1-284,true,611,12312
1386207574071,12318,Lista Orgãos,python webservice - Mongo 1-287,true,611,12318
1386207574077,12325,Lista Orgãos,python webservice - Mongo 1-289,true,611,12325
1386207574101,12321,Lista Orgãos,python webservice - Mongo 1-285,true,611,12321
1386207574122,12335,Lista Orgãos,python webservice - Mongo 1-288,true,611,12335
1386207574146,12346,Lista Orgãos,python webservice - Mongo 1-291,true,611,12345
1386207574183,12329,Lista Orgãos,python webservice - Mongo 1-290,true,611,12329
1386207574234,12297,Lista Orgãos,python webservice - Mongo 1-300,true,611,12297
1386207574239,12309,Lista Orgãos,python webservice - Mongo 1-298,true,611,12309
1386207574274,12293,Lista Orgãos,python webservice - Mongo 1-297,true,611,12292
1386207574279,12306,Lista Orgãos,python webservice - Mongo 1-296,true,611,12306
1386207574315,12309,Lista Orgãos,python webservice - Mongo 1-294,true,611,12309
1386207574323,12330,Lista Orgãos,python webservice - Mongo 1-295,true,611,12330
1386207574355,12303,Lista Orgãos,python webservice - Mongo 1-292,true,611,12303
1386207574368,12332,Lista Orgãos,python webservice - Mongo 1-299,true,611,12331
1386207574394,12341,Lista Orgãos,python webservice - Mongo 1-293,true,611,12341
1386207574432,12322,Lista Orgãos,python webservice - Mongo 1-430,true,611,12322
1386207574476,12305,Lista Orgãos,python webservice - Mongo 1-429,true,611,12305
1386207574482,12305,Lista Orgãos,python webservice - Mongo 1-432,true,611,12305
1386207574520,12297,Lista Orgãos,python webservice - Mongo 1-442,true,611,12297
1386207574523,12304,Lista Orgãos,python webservice - Mongo 1-444,true,611,12304
1386207574551,12324,Lista Orgãos,python webservice - Mongo 1-446,true,611,12323
1386207574588,12295,Lista Orgãos,python webservice - Mongo 1-449,true,611,12295
1386207574598,12313,Lista Orgãos,python webservice - Mongo 1-448,true,611,12313
1386207574618,12317,Lista Orgãos,python webservice - Mongo 1-447,true,611,12317
1386207574637,12347,Lista Orgãos,python webservice - Mongo 1-451,true,611,12347
1386207574667,12342,Lista Orgãos,python webservice - Mongo 1-450,true,611,12342
1386207574728,12307,Lista Orgãos,python webservice - Mongo 1-452,true,611,12307
1386207574759,12283,Lista Orgãos,python webservice - Mongo 1-454,true,611,12283
1386207574776,12300,Lista Orgãos,python webservice - Mongo 1-455,true,611,12300
1386207574723,12359,Lista Orgãos,python webservice - Mongo 1-453,true,611,12359
1386207574795,12339,Lista Orgãos,python webservice - Mongo 1-457,true,611,12339
1386207574820,12323,Lista Orgãos,python webservice - Mongo 1-456,true,611,12323
1386207574851,12314,Lista Orgãos,python webservice - Mongo 1-458,true,611,12314
1386207574860,12329,Lista Orgãos,python webservice - Mongo 1-464,true,611,12329
1386207574882,12353,Lista Orgãos,python webservice - Mongo 1-463,true,611,12353
1386207574915,12351,Lista Orgãos,python webservice - Mongo 1-466,true,611,12351
1386207574980,12295,Lista Orgãos,python webservice - Mongo 1-465,true,611,12295
1386207574986,12308,Lista Orgãos,python webservice - Mongo 1-468,true,611,12308
1386207575021,12305,Lista Orgãos,python webservice - Mongo 1-467,true,611,12305
1386207575025,12305,Lista Orgãos,python webservice - Mongo 1-3,true,611,12305
1386207575052,12310,Lista Orgãos,python webservice - Mongo 1-469,true,611,12310
1386207575106,12289,Lista Orgãos,python webservice - Mongo 1-472,true,611,12289
1386207575112,12314,Lista Orgãos,python webservice - Mongo 1-473,true,611,12314
1386207575076,12356,Lista Orgãos,python webservice - Mongo 1-470,true,611,12356
1386207575142,12340,Lista Orgãos,python webservice - Mongo 1-471,true,611,12340
1386207575165,12344,Lista Orgãos,python webservice - Mongo 1-475,true,611,12344
1386207575221,12305,Lista Orgãos,python webservice - Mongo 1-474,true,611,12305
1386207575228,12305,Lista Orgãos,python webservice - Mongo 1-479,true,611,12305
1386207575259,12310,Lista Orgãos,python webservice - Mongo 1-478,true,611,12310
1386207575275,12299,Lista Orgãos,python webservice - Mongo 1-483,true,611,12299
1386207575297,12308,Lista Orgãos,python webservice - Mongo 1-481,true,611,12308
1386207575320,12307,Lista Orgãos,python webservice - Mongo 1-477,true,611,12307
1386207575343,12320,Lista Orgãos,python webservice - Mongo 1-480,true,611,12320
1386207575375,12307,Lista Orgãos,python webservice - Mongo 1-476,true,611,12307
1386207575386,12353,Lista Orgãos,python webservice - Mongo 1-482,true,611,12353
1386207575410,12333,Lista Orgãos,python webservice - Mongo 1-484,true,611,12333
1386207575470,12304,Lista Orgãos,python webservice - Mongo 1-485,true,611,12304
1386207575484,12296,Lista Orgãos,python webservice - Mongo 1-494,true,611,12296
1386207575587,12220,Lista Orgãos,python webservice - Mongo 1-493,true,611,12220
1386207575569,12277,Lista Orgãos,python webservice - Mongo 1-491,true,611,12277
1386207575610,12250,Lista Orgãos,python webservice - Mongo 1-492,true,611,12250
1386207575637,12228,Lista Orgãos,python webservice - Mongo 1-490,true,611,12228
1386207575681,12227,Lista Orgãos,python webservice - Mongo 1-488,true,611,12227
1386207575681,12246,Lista Orgãos,python webservice - Mongo 1-486,true,611,12246
1386207575699,12284,Lista Orgãos,python webservice - Mongo 1-489,true,611,12284
1386207575723,12266,Lista Orgãos,python webservice - Mongo 1-495,true,611,12266
1386207575781,12241,Lista Orgãos,python webservice - Mongo 1-497,true,611,12241
1386207575807,12218,Lista Orgãos,python webservice - Mongo 1-496,true,611,12218
1386207575808,12250,Lista Orgãos,python webservice - Mongo 1-498,true,611,12250
1386207575832,12262,Lista Orgãos,python webservice - Mongo 1-499,true,611,12262
1386207575862,12247,Lista Orgãos,python webservice - Mongo 1-500,true,611,12247
1386207575884,12246,Lista Orgãos,python webservice - Mongo 1-9,true,611,12246
1386207575905,12259,Lista Orgãos,python webservice - Mongo 1-253,true,611,12259
1386207575933,12253,Lista Orgãos,python webservice - Mongo 1-17,true,611,12253
1386207575939,12366,Lista Orgãos,python webservice - Mongo 1-15,true,611,12366
1386207575970,12361,Lista Orgãos,python webservice - Mongo 1-14,true,611,12361
1386207576023,12315,Lista Orgãos,python webservice - Mongo 1-18,true,611,12315
1386207576046,12315,Lista Orgãos,python webservice - Mongo 1-12,true,611,12315
1386207576070,12314,Lista Orgãos,python webservice - Mongo 1-13,true,611,12314
1386207576091,12315,Lista Orgãos,python webservice - Mongo 1-11,true,611,12315
1386207576117,12305,Lista Orgãos,python webservice - Mongo 1-16,true,611,12305
1386207576154,12290,Lista Orgãos,python webservice - Mongo 1-19,true,611,12290
1386207576162,12318,Lista Orgãos,python webservice - Mongo 1-41,true,611,12318
1386207576191,12311,Lista Orgãos,python webservice - Mongo 1-40,true,611,12311
1386207576200,12349,Lista Orgãos,python webservice - Mongo 1-20,true,611,12349
1386207576223,12353,Lista Orgãos,python webservice - Mongo 1-21,true,611,12353
1386207576280,12302,Lista Orgãos,python webservice - Mongo 1-25,true,611,12302
1386207576284,12324,Lista Orgãos,python webservice - Mongo 1-131,true,611,12324
1386207576305,12322,Lista Orgãos,python webservice - Mongo 1-23,true,611,12322
1386207576332,12325,Lista Orgãos,python webservice - Mongo 1-22,true,611,12325
1386207576346,12319,Lista Orgãos,python webservice - Mongo 1-24,true,611,12319
1386207576379,12308,Lista Orgãos,python webservice - Mongo 1-26,true,611,12308
1386207576384,12341,Lista Orgãos,python webservice - Mongo 1-28,true,611,12341
1386207576422,12326,Lista Orgãos,python webservice - Mongo 1-29,true,611,12326
1386207576444,12347,Lista Orgãos,python webservice - Mongo 1-27,true,611,12347
1386207576472,12350,Lista Orgãos,python webservice - Mongo 1-31,true,611,12350
1386207576519,12303,Lista Orgãos,python webservice - Mongo 1-30,true,611,12303
1386207576528,12322,Lista Orgãos,python webservice - Mongo 1-32,true,611,12322
1386207576566,12306,Lista Orgãos,python webservice - Mongo 1-35,true,611,12306
1386207576571,12328,Lista Orgãos,python webservice - Mongo 1-33,true,611,12328
1386207576595,12312,Lista Orgãos,python webservice - Mongo 1-37,true,611,12312
1386207576615,12331,Lista Orgãos,python webservice - Mongo 1-34,true,611,12331
1386207576650,12302,Lista Orgãos,python webservice - Mongo 1-36,true,611,12302
1386207576653,12343,Lista Orgãos,python webservice - Mongo 1-38,true,611,12343
1386207576680,12365,Lista Orgãos,python webservice - Mongo 1-39,true,611,12365
1386207567751,21301,Lista Orgãos,python webservice - Mongo 1-329,true,611,21301
1386207576712,12364,Lista Orgãos,python webservice - Mongo 1-44,true,611,12364
1386207567751,21349,Lista Orgãos,python webservice - Mongo 1-331,true,611,21348
1386207567752,21366,Lista Orgãos,python webservice - Mongo 1-332,true,611,21366
1386207567753,21386,Lista Orgãos,python webservice - Mongo 1-333,true,611,21386
1386207567754,21407,Lista Orgãos,python webservice - Mongo 1-335,true,611,21407
1386207567752,21436,Lista Orgãos,python webservice - Mongo 1-330,true,611,21436
1386207567752,21457,Lista Orgãos,python webservice - Mongo 1-328,true,611,21457
1386207567753,21499,Lista Orgãos,python webservice - Mongo 1-334,true,611,21498
1386207567758,21522,Lista Orgãos,python webservice - Mongo 1-340,true,611,21522
1386207567755,21546,Lista Orgãos,python webservice - Mongo 1-336,true,611,21546
1386207567756,21566,Lista Orgãos,python webservice - Mongo 1-338,true,611,21566
1386207567760,21587,Lista Orgãos,python webservice - Mongo 1-342,true,611,21587
1386207567761,21606,Lista Orgãos,python webservice - Mongo 1-349,true,611,21606
1386207576759,12632,Lista Orgãos,python webservice - Mongo 1-47,true,611,12631
1386207567762,21651,Lista Orgãos,python webservice - Mongo 1-350,true,611,21651
1386207567780,21650,Lista Orgãos,python webservice - Mongo 1-374,true,611,21650
1386207567781,21673,Lista Orgãos,python webservice - Mongo 1-377,true,611,21673
1386207576788,12705,Lista Orgãos,python webservice - Mongo 1-45,true,611,12705
1386207576794,12738,Lista Orgãos,python webservice - Mongo 1-48,true,611,12738
1386207576816,12722,Lista Orgãos,python webservice - Mongo 1-46,true,611,12722
1386207576838,12728,Lista Orgãos,python webservice - Mongo 1-49,true,611,12728
1386207576860,12736,Lista Orgãos,python webservice - Mongo 1-50,true,611,12736
1386207576878,12734,Lista Orgãos,python webservice - Mongo 1-51,true,611,12734
1386207576898,12738,Lista Orgãos,python webservice - Mongo 1-52,true,611,12738
1386207576920,12737,Lista Orgãos,python webservice - Mongo 1-53,true,611,12737
1386207576961,12726,Lista Orgãos,python webservice - Mongo 1-54,true,611,12726
1386207577000,12692,Lista Orgãos,python webservice - Mongo 1-55,true,611,12692
1386207577020,12721,Lista Orgãos,python webservice - Mongo 1-57,true,611,12721
1386207577086,12687,Lista Orgãos,python webservice - Mongo 1-63,true,611,12687
1386207577041,12738,Lista Orgãos,python webservice - Mongo 1-58,true,611,12738
1386207577063,12740,Lista Orgãos,python webservice - Mongo 1-56,true,611,12740
1386207577109,12734,Lista Orgãos,python webservice - Mongo 1-59,true,611,12734
1386207577134,12714,Lista Orgãos,python webservice - Mongo 1-60,true,611,12714
1386207577155,12722,Lista Orgãos,python webservice - Mongo 1-61,true,611,12722
1386207577216,12688,Lista Orgãos,python webservice - Mongo 1-62,true,611,12688
1386207577258,12666,Lista Orgãos,python webservice - Mongo 1-65,true,611,12666
1386207577176,12772,Lista Orgãos,python webservice - Mongo 1-64,true,611,12772
1386207577274,12710,Lista Orgãos,python webservice - Mongo 1-66,true,611,12710
1386207577293,12724,Lista Orgãos,python webservice - Mongo 1-68,true,611,12724
1386207577317,12705,Lista Orgãos,python webservice - Mongo 1-67,true,611,12705
1386207577333,12708,Lista Orgãos,python webservice - Mongo 1-71,true,611,12708
1386207577354,12723,Lista Orgãos,python webservice - Mongo 1-69,true,611,12723
1386207577374,12724,Lista Orgãos,python webservice - Mongo 1-72,true,611,12724
1386207577418,12707,Lista Orgãos,python webservice - Mongo 1-70,true,611,12707
1386207577393,12741,Lista Orgãos,python webservice - Mongo 1-73,true,611,12741
1386207577460,12709,Lista Orgãos,python webservice - Mongo 1-74,true,611,12709
1386207577502,12692,Lista Orgãos,python webservice - Mongo 1-75,true,611,12692
1386207577519,12709,Lista Orgãos,python webservice - Mongo 1-76,true,611,12709
1386207577531,12720,Lista Orgãos,python webservice - Mongo 1-77,true,611,12720
1386207577557,12712,Lista Orgãos,python webservice - Mongo 1-78,true,611,12712
1386207577573,12732,Lista Orgãos,python webservice - Mongo 1-79,true,611,12732
1386207577595,12740,Lista Orgãos,python webservice - Mongo 1-81,true,611,12740
1386207577616,12747,Lista Orgãos,python webservice - Mongo 1-80,true,611,12747
1386207577635,12733,Lista Orgãos,python webservice - Mongo 1-83,true,611,12733
1386207577666,12726,Lista Orgãos,python webservice - Mongo 1-82,true,611,12726
1386207577702,12725,Lista Orgãos,python webservice - Mongo 1-85,true,611,12725
1386207577740,12715,Lista Orgãos,python webservice - Mongo 1-84,true,611,12715
1386207577763,12721,Lista Orgãos,python webservice - Mongo 1-87,true,611,12721
1386207577783,12729,Lista Orgãos,python webservice - Mongo 1-88,true,611,12729
1386207577803,12716,Lista Orgãos,python webservice - Mongo 1-90,true,611,12716
1386207577823,12732,Lista Orgãos,python webservice - Mongo 1-89,true,611,12732
1386207577841,12739,Lista Orgãos,python webservice - Mongo 1-86,true,611,12739
1386207577861,12747,Lista Orgãos,python webservice - Mongo 1-91,true,611,12747
1386207577882,12730,Lista Orgãos,python webservice - Mongo 1-92,true,611,12730
1386207577926,12711,Lista Orgãos,python webservice - Mongo 1-93,true,611,12711
1386207577949,12722,Lista Orgãos,python webservice - Mongo 1-94,true,611,12722
1386207577986,12713,Lista Orgãos,python webservice - Mongo 1-96,true,611,12713
1386207578015,12715,Lista Orgãos,python webservice - Mongo 1-95,true,611,12715
1386207578096,12738,Lista Orgãos,python webservice - Mongo 1-98,true,611,12738
1386207578120,12721,Lista Orgãos,python webservice - Mongo 1-97,true,611,12721
1386207578138,12739,Lista Orgãos,python webservice - Mongo 1-99,true,611,12739
1386207578249,12659,Lista Orgãos,python webservice - Mongo 1-100,true,611,12659
1386207578154,12760,Lista Orgãos,python webservice - Mongo 1-6,true,611,12760
1386207578201,12746,Lista Orgãos,python webservice - Mongo 1-104,true,611,12746
1386207578180,12771,Lista Orgãos,python webservice - Mongo 1-101,true,611,12771
1386207578270,12720,Lista Orgãos,python webservice - Mongo 1-102,true,611,12720
1386207578338,12705,Lista Orgãos,python webservice - Mongo 1-105,true,611,12705
1386207578310,12734,Lista Orgãos,python webservice - Mongo 1-103,true,611,12733
1386207578354,12720,Lista Orgãos,python webservice - Mongo 1-108,true,611,12720
1386207578373,12717,Lista Orgãos,python webservice - Mongo 1-106,true,611,12717
1386207578400,12734,Lista Orgãos,python webservice - Mongo 1-107,true,611,12734
1386207578406,12734,Lista Orgãos,python webservice - Mongo 1-109,true,611,12734
1386207578430,12739,Lista Orgãos,python webservice - Mongo 1-113,true,611,12739
1386207578492,12691,Lista Orgãos,python webservice - Mongo 1-111,true,611,12691
1386207578453,12753,Lista Orgãos,python webservice - Mongo 1-112,true,611,12752
1386207578516,12724,Lista Orgãos,python webservice - Mongo 1-110,true,611,12723
1386207578587,12677,Lista Orgãos,python webservice - Mongo 1-43,true,611,12677
1386207578556,12744,Lista Orgãos,python webservice - Mongo 1-116,true,611,12744
1386207578592,12729,Lista Orgãos,python webservice - Mongo 1-42,true,611,12729
1386207578626,12709,Lista Orgãos,python webservice - Mongo 1-117,true,611,12709
1386207578655,12734,Lista Orgãos,python webservice - Mongo 1-114,true,611,12734
1386207578737,12659,Lista Orgãos,python webservice - Mongo 1-153,true,611,12659
1386207578679,12755,Lista Orgãos,python webservice - Mongo 1-119,true,611,12755
1386207578698,12744,Lista Orgãos,python webservice - Mongo 1-126,true,611,12744
1386207578631,12833,Lista Orgãos,python webservice - Mongo 1-115,true,611,12833
1386207578764,12739,Lista Orgãos,python webservice - Mongo 1-120,true,611,12739
1386207578817,12709,Lista Orgãos,python webservice - Mongo 1-159,true,611,12709
1386207578813,12739,Lista Orgãos,python webservice - Mongo 1-155,true,611,12739
1386207578858,12724,Lista Orgãos,python webservice - Mongo 1-162,true,611,12724
1386207578840,12754,Lista Orgãos,python webservice - Mongo 1-156,true,611,12754
1386207578983,12654,Lista Orgãos,python webservice - Mongo 1-118,true,611,12654
1386207578883,12760,Lista Orgãos,python webservice - Mongo 1-160,true,611,12760
1386207578897,12775,Lista Orgãos,python webservice - Mongo 1-158,true,611,12775
1386207578918,12760,Lista Orgãos,python webservice - Mongo 1-157,true,611,12760
1386207578937,12767,Lista Orgãos,python webservice - Mongo 1-121,true,611,12767
1386207579008,12736,Lista Orgãos,python webservice - Mongo 1-199,true,611,12736
1386207579051,12717,Lista Orgãos,python webservice - Mongo 1-200,true,611,12717
1386207579086,12733,Lista Orgãos,python webservice - Mongo 1-2,true,611,12733
1386207579069,12752,Lista Orgãos,python webservice - Mongo 1-204,true,611,12752
1386207579115,12735,Lista Orgãos,python webservice - Mongo 1-206,true,611,12735
1386207579121,12749,Lista Orgãos,python webservice - Mongo 1-207,true,611,12749
1386207579161,12742,Lista Orgãos,python webservice - Mongo 1-201,true,611,12742
1386207579162,12751,Lista Orgãos,python webservice - Mongo 1-213,true,611,12751
1386207579181,12739,Lista Orgãos,python webservice - Mongo 1-208,true,611,12739
1386207579219,12728,Lista Orgãos,python webservice - Mongo 1-210,true,611,12727
1386207579266,12728,Lista Orgãos,python webservice - Mongo 1-211,true,611,12728
1386207579303,12714,Lista Orgãos,python webservice - Mongo 1-212,true,611,12714
1386207579339,12720,Lista Orgãos,python webservice - Mongo 1-209,true,611,12720
1386207579333,12733,Lista Orgãos,python webservice - Mongo 1-240,true,611,12733
1386207579371,12727,Lista Orgãos,python webservice - Mongo 1-122,true,611,12727
1386207579377,12739,Lista Orgãos,python webservice - Mongo 1-233,true,611,12739
1386207579425,12709,Lista Orgãos,python webservice - Mongo 1-242,true,611,12709
1386207579399,12753,Lista Orgãos,python webservice - Mongo 1-231,true,611,12753
1386207579450,12721,Lista Orgãos,python webservice - Mongo 1-230,true,611,12721
1386207579477,12714,Lista Orgãos,python webservice - Mongo 1-245,true,611,12714
1386207579520,12736,Lista Orgãos,python webservice - Mongo 1-237,true,611,12736
1386207579553,12712,Lista Orgãos,python webservice - Mongo 1-238,true,611,12712
1386207579570,12727,Lista Orgãos,python webservice - Mongo 1-241,true,611,12727
1386207579588,12731,Lista Orgãos,python webservice - Mongo 1-243,true,611,12731
1386207579606,12740,Lista Orgãos,python webservice - Mongo 1-244,true,611,12740
1386207579636,12730,Lista Orgãos,python webservice - Mongo 1-239,true,611,12730
1386207579644,12740,Lista Orgãos,python webservice - Mongo 1-250,true,611,12740
1386207579674,12731,Lista Orgãos,python webservice - Mongo 1-8,true,611,12731
1386207579701,12717,Lista Orgãos,python webservice - Mongo 1-255,true,611,12717
1386207579727,12715,Lista Orgãos,python webservice - Mongo 1-123,true,611,12715
1386207579790,12706,Lista Orgãos,python webservice - Mongo 1-304,true,611,12706
1386207579760,12765,Lista Orgãos,python webservice - Mongo 1-303,true,611,12765
1386207579828,12732,Lista Orgãos,python webservice - Mongo 1-302,true,611,12732
1386207579822,12761,Lista Orgãos,python webservice - Mongo 1-308,true,611,12761
1386207579850,12754,Lista Orgãos,python webservice - Mongo 1-306,true,611,12754
1386207579881,12741,Lista Orgãos,python webservice - Mongo 1-301,true,611,12741
1386207579886,12763,Lista Orgãos,python webservice - Mongo 1-309,true,611,12762
1386207579917,12737,Lista Orgãos,python webservice - Mongo 1-305,true,611,12737
1386207579943,12734,Lista Orgãos,python webservice - Mongo 1-307,true,611,12734
1386207579974,12721,Lista Orgãos,python webservice - Mongo 1-312,true,611,12721
1386207580002,12738,Lista Orgãos,python webservice - Mongo 1-310,true,611,12738
1386207580034,12735,Lista Orgãos,python webservice - Mongo 1-313,true,611,12735
1386207580064,12740,Lista Orgãos,python webservice - Mongo 1-124,true,611,12740
1386207580075,12750,Lista Orgãos,python webservice - Mongo 1-318,true,611,12750
1386207580094,12751,Lista Orgãos,python webservice - Mongo 1-311,true,611,12751
1386207580113,12758,Lista Orgãos,python webservice - Mongo 1-314,true,611,12758
1386207580138,12738,Lista Orgãos,python webservice - Mongo 1-317,true,611,12738
1386207580166,12742,Lista Orgãos,python webservice - Mongo 1-319,true,611,12742
1386207580192,12721,Lista Orgãos,python webservice - Mongo 1-321,true,611,12721
1386207580220,12716,Lista Orgãos,python webservice - Mongo 1-320,true,611,12716
1386207580248,12737,Lista Orgãos,python webservice - Mongo 1-316,true,611,12737
1386207580279,12732,Lista Orgãos,python webservice - Mongo 1-315,true,611,12731
1386207580311,12741,Lista Orgãos,python webservice - Mongo 1-325,true,611,12740
1386207580316,12755,Lista Orgãos,python webservice - Mongo 1-323,true,611,12755
1386207580348,12764,Lista Orgãos,python webservice - Mongo 1-322,true,611,12764
1386207580361,12751,Lista Orgãos,python webservice - Mongo 1-337,true,611,12751
1386207580385,12733,Lista Orgãos,python webservice - Mongo 1-339,true,611,12733
1386207580425,12730,Lista Orgãos,python webservice - Mongo 1-343,true,611,12730
1386207580455,12707,Lista Orgãos,python webservice - Mongo 1-341,true,611,12707
1386207580478,12704,Lista Orgãos,python webservice - Mongo 1-352,true,611,12704
1386207580504,12730,Lista Orgãos,python webservice - Mongo 1-347,true,611,12730
1386207580535,12723,Lista Orgãos,python webservice - Mongo 1-346,true,611,12723
1386207580566,12731,Lista Orgãos,python webservice - Mongo 1-344,true,611,12731
1386207580653,12747,Lista Orgãos,python webservice - Mongo 1-345,true,611,12747
1386207580670,12744,Lista Orgãos,python webservice - Mongo 1-348,true,611,12743
1386207580689,12742,Lista Orgãos,python webservice - Mongo 1-125,true,611,12742
1386207580706,12744,Lista Orgãos,python webservice - Mongo 1-354,true,611,12744
1386207580743,12733,Lista Orgãos,python webservice - Mongo 1-355,true,611,12733
1386207580766,12716,Lista Orgãos,python webservice - Mongo 1-353,true,611,12716
1386207580791,12715,Lista Orgãos,python webservice - Mongo 1-356,true,611,12715
1386207580815,12745,Lista Orgãos,python webservice - Mongo 1-360,true,611,12745
1386207580845,12740,Lista Orgãos,python webservice - Mongo 1-357,true,611,12740
1386207580883,12746,Lista Orgãos,python webservice - Mongo 1-359,true,611,12746
1386207580897,12756,Lista Orgãos,python webservice - Mongo 1-358,true,611,12756
1386207580909,12762,Lista Orgãos,python webservice - Mongo 1-363,true,611,12762
1386207580931,12758,Lista Orgãos,python webservice - Mongo 1-365,true,611,12758
1386207580951,12756,Lista Orgãos,python webservice - Mongo 1-361,true,611,12756
1386207581009,12725,Lista Orgãos,python webservice - Mongo 1-364,true,611,12725
1386207580990,12744,Lista Orgãos,python webservice - Mongo 1-362,true,611,12744
1386207581037,12727,Lista Orgãos,python webservice - Mongo 1-367,true,611,12727
1386207581059,12755,Lista Orgãos,python webservice - Mongo 1-368,true,611,12755
1386207581090,12748,Lista Orgãos,python webservice - Mongo 1-370,true,611,12748
1386207581124,12765,Lista Orgãos,python webservice - Mongo 1-366,true,611,12765
1386207581140,12767,Lista Orgãos,python webservice - Mongo 1-371,true,611,12767
1386207581156,12758,Lista Orgãos,python webservice - Mongo 1-369,true,611,12758
1386207581175,12771,Lista Orgãos,python webservice - Mongo 1-372,true,611,12771
1386207581205,12745,Lista Orgãos,python webservice - Mongo 1-373,true,611,12745
1386207581257,12722,Lista Orgãos,python webservice - Mongo 1-383,true,611,12722
1386207581225,12761,Lista Orgãos,python webservice - Mongo 1-381,true,611,12761
1386207581283,12730,Lista Orgãos,python webservice - Mongo 1-379,true,611,12730
1386207581306,12752,Lista Orgãos,python webservice - Mongo 1-382,true,611,12752
1386207581353,12729,Lista Orgãos,python webservice - Mongo 1-378,true,611,12729
1386207581358,12771,Lista Orgãos,python webservice - Mongo 1-380,true,611,12771
1386207581382,12761,Lista Orgãos,python webservice - Mongo 1-384,true,611,12761
1386207581409,12753,Lista Orgãos,python webservice - Mongo 1-387,true,611,12753
1386207581416,12765,Lista Orgãos,python webservice - Mongo 1-390,true,611,12765
1386207581460,12748,Lista Orgãos,python webservice - Mongo 1-394,true,611,12748
1386207581486,12726,Lista Orgãos,python webservice - Mongo 1-386,true,611,12726
1386207581515,12718,Lista Orgãos,python webservice - Mongo 1-388,true,611,12718
1386207581543,12714,Lista Orgãos,python webservice - Mongo 1-391,true,611,12714
1386207581565,12742,Lista Orgãos,python webservice - Mongo 1-385,true,611,12742
