timeStamp,elapsed,label,threadName,success
1386244858152,2665,Lista Dependentes,python webservice 1-1,true
1386244858178,2687,Lista Dependentes,python webservice 1-4,true
1386244858208,2690,Lista Dependentes,python webservice 1-20,true
1386244858235,2685,Lista Dependentes,python webservice 1-21,true
1386244858266,2681,Lista Dependentes,python webservice 1-8,true
1386244858305,2656,Lista Dependentes,python webservice 1-5,true
1386244858317,2679,Lista Dependentes,python webservice 1-11,true
1386244858350,2679,Lista Dependentes,python webservice 1-3,true
1386244858363,2679,Lista Dependentes,python webservice 1-9,true
1386244858402,2672,Lista Dependentes,python webservice 1-12,true
1386244858408,2678,Lista Dependentes,python webservice 1-6,true
1386244858447,2682,Lista Dependentes,python webservice 1-10,true
1386244858462,2703,Lista Dependentes,python webservice 1-14,true
1386244858490,2694,Lista Dependentes,python webservice 1-15,true
1386244858558,2660,Lista Dependentes,python webservice 1-13,true
1386244858539,2691,Lista Dependentes,python webservice 1-18,true
1386244858570,2697,Lista Dependentes,python webservice 1-19,true
1386244858602,2677,Lista Dependentes,python webservice 1-17,true
1386244858635,2678,Lista Dependentes,python webservice 1-30,true
1386244858650,2672,Lista Dependentes,python webservice 1-16,true
1386244858665,2687,Lista Dependentes,python webservice 1-22,true
1386244858733,2650,Lista Dependentes,python webservice 1-27,true
1386244858699,2723,Lista Dependentes,python webservice 1-24,true
1386244858796,2641,Lista Dependentes,python webservice 1-25,true
1386244858765,2704,Lista Dependentes,python webservice 1-29,true
1386244858811,2675,Lista Dependentes,python webservice 1-32,true
1386244858882,2632,Lista Dependentes,python webservice 1-43,true
1386244858924,2621,Lista Dependentes,python webservice 1-23,true
1386244858887,2671,Lista Dependentes,python webservice 1-28,true
1386244858844,2751,Lista Dependentes,python webservice 1-26,true
1386244858939,2669,Lista Dependentes,python webservice 1-31,true
1386244858998,2651,Lista Dependentes,python webservice 1-36,true
1386244858974,2686,Lista Dependentes,python webservice 1-33,true
1386244859031,2670,Lista Dependentes,python webservice 1-35,true
1386244859064,2669,Lista Dependentes,python webservice 1-38,true
1386244859050,2696,Lista Dependentes,python webservice 1-39,true
1386244859113,2657,Lista Dependentes,python webservice 1-37,true
1386244859145,2652,Lista Dependentes,python webservice 1-40,true
1386244859128,2705,Lista Dependentes,python webservice 1-34,true
1386244859176,2663,Lista Dependentes,python webservice 1-41,true
1386244859194,2686,Lista Dependentes,python webservice 1-45,true
1386244859239,2655,Lista Dependentes,python webservice 1-42,true
1386244859259,2660,Lista Dependentes,python webservice 1-44,true
1386244859287,2668,Lista Dependentes,python webservice 1-46,true
1386244859361,2627,Lista Dependentes,python webservice 1-52,true
1386244859325,2678,Lista Dependentes,python webservice 1-48,true
1386244859311,2719,Lista Dependentes,python webservice 1-47,true
1386244859373,2696,Lista Dependentes,python webservice 1-50,true
1386244859395,2695,Lista Dependentes,python webservice 1-49,true
1386244859489,2616,Lista Dependentes,python webservice 1-55,true
1386244859437,2690,Lista Dependentes,python webservice 1-59,true
1386244859477,2680,Lista Dependentes,python webservice 1-53,true
1386244859515,2676,Lista Dependentes,python webservice 1-54,true
1386244859547,2684,Lista Dependentes,python webservice 1-57,true
1386244859582,2681,Lista Dependentes,python webservice 1-58,true
1386244859568,2708,Lista Dependentes,python webservice 1-51,true
1386244859722,2592,Lista Dependentes,python webservice 1-63,true
1386244859614,2715,Lista Dependentes,python webservice 1-56,true
1386244859626,2716,Lista Dependentes,python webservice 1-62,true
1386244859659,2719,Lista Dependentes,python webservice 1-61,true
1386244859678,2714,Lista Dependentes,python webservice 1-60,true
1386244859753,2669,Lista Dependentes,python webservice 1-64,true
1386244859767,2684,Lista Dependentes,python webservice 1-65,true
1386244859799,2699,Lista Dependentes,python webservice 1-69,true
1386244859835,2674,Lista Dependentes,python webservice 1-66,true
1386244859847,2696,Lista Dependentes,python webservice 1-68,true
1386244859874,2682,Lista Dependentes,python webservice 1-67,true
1386244859911,2677,Lista Dependentes,python webservice 1-70,true
1386244859923,2677,Lista Dependentes,python webservice 1-72,true
1386244859954,2686,Lista Dependentes,python webservice 1-71,true
1386244860000,2651,Lista Dependentes,python webservice 1-73,true
1386244860013,2671,Lista Dependentes,python webservice 1-75,true
1386244860039,2673,Lista Dependentes,python webservice 1-74,true
1386244860066,2679,Lista Dependentes,python webservice 1-78,true
1386244860096,2678,Lista Dependentes,python webservice 1-79,true
1386244860105,2681,Lista Dependentes,python webservice 1-77,true
1386244860168,2648,Lista Dependentes,python webservice 1-80,true
1386244860140,2690,Lista Dependentes,python webservice 1-76,true
1386244860213,2663,Lista Dependentes,python webservice 1-82,true
1386244860254,2640,Lista Dependentes,python webservice 1-87,true
1386244860181,2729,Lista Dependentes,python webservice 1-81,true
1386244860296,2651,Lista Dependentes,python webservice 1-83,true
1386244860269,2688,Lista Dependentes,python webservice 1-84,true
1386244860347,2664,Lista Dependentes,python webservice 1-88,true
1386244860364,2659,Lista Dependentes,python webservice 1-86,true
1386244860331,2725,Lista Dependentes,python webservice 1-85,true
1386244860481,2656,Lista Dependentes,python webservice 1-90,true
1386244860500,2665,Lista Dependentes,python webservice 1-92,true
1386244860512,2687,Lista Dependentes,python webservice 1-91,true
1386244860550,2671,Lista Dependentes,python webservice 1-93,true
1386244860561,2675,Lista Dependentes,python webservice 1-89,true
1386244860603,2673,Lista Dependentes,python webservice 1-95,true
1386244860631,2657,Lista Dependentes,python webservice 1-94,true
1386244860696,2649,Lista Dependentes,python webservice 1-97,true
1386244860662,2702,Lista Dependentes,python webservice 1-96,true
1386244860673,2720,Lista Dependentes,python webservice 1-98,true
1386244860745,2664,Lista Dependentes,python webservice 1-100,true
1386244860760,2683,Lista Dependentes,python webservice 1-2,true
1386244860766,2697,Lista Dependentes,python webservice 1-99,true
1386244860803,2674,Lista Dependentes,python webservice 1-7,true
1386244860818,2700,Lista Dependentes,python webservice 1-1,true
1386244860865,2659,Lista Dependentes,python webservice 1-4,true
1386244860898,2650,Lista Dependentes,python webservice 1-20,true
1386244860921,2672,Lista Dependentes,python webservice 1-21,true
1386244860948,2677,Lista Dependentes,python webservice 1-8,true
1386244860962,2678,Lista Dependentes,python webservice 1-5,true
1386244860997,2666,Lista Dependentes,python webservice 1-11,true
1386244861030,2669,Lista Dependentes,python webservice 1-3,true
1386244861042,2678,Lista Dependentes,python webservice 1-9,true
1386244861074,2659,Lista Dependentes,python webservice 1-12,true
1386244861087,2685,Lista Dependentes,python webservice 1-6,true
1386244861130,2660,Lista Dependentes,python webservice 1-10,true
1386244861165,2638,Lista Dependentes,python webservice 1-14,true
1386244861185,2678,Lista Dependentes,python webservice 1-15,true
1386244861219,2656,Lista Dependentes,python webservice 1-13,true
1386244861231,2669,Lista Dependentes,python webservice 1-18,true
1386244861267,2657,Lista Dependentes,python webservice 1-19,true
1386244861280,2674,Lista Dependentes,python webservice 1-17,true
1386244861313,2663,Lista Dependentes,python webservice 1-30,true
1386244861323,2667,Lista Dependentes,python webservice 1-16,true
1386244861353,2673,Lista Dependentes,python webservice 1-22,true
1386244861384,2663,Lista Dependentes,python webservice 1-27,true
1386244861423,2637,Lista Dependentes,python webservice 1-24,true
1386244861486,2633,Lista Dependentes,python webservice 1-32,true
1386244861470,2663,Lista Dependentes,python webservice 1-29,true
1386244861438,2722,Lista Dependentes,python webservice 1-25,true
1386244861514,2675,Lista Dependentes,python webservice 1-43,true
1386244861545,2656,Lista Dependentes,python webservice 1-23,true
1386244861558,2678,Lista Dependentes,python webservice 1-28,true
1386244861595,2653,Lista Dependentes,python webservice 1-26,true
1386244861608,2674,Lista Dependentes,python webservice 1-31,true
1386244861650,2658,Lista Dependentes,python webservice 1-36,true
1386244861661,2660,Lista Dependentes,python webservice 1-33,true
1386244861702,2681,Lista Dependentes,python webservice 1-35,true
1386244861734,2665,Lista Dependentes,python webservice 1-38,true
1386244861770,2665,Lista Dependentes,python webservice 1-37,true
1386244861747,2696,Lista Dependentes,python webservice 1-39,true
1386244861798,2683,Lista Dependentes,python webservice 1-40,true
1386244861834,2663,Lista Dependentes,python webservice 1-34,true
1386244861839,2686,Lista Dependentes,python webservice 1-41,true
1386244861880,2657,Lista Dependentes,python webservice 1-45,true
1386244861894,2681,Lista Dependentes,python webservice 1-42,true
1386244861920,2666,Lista Dependentes,python webservice 1-44,true
1386244861955,2692,Lista Dependentes,python webservice 1-46,true
1386244861989,2672,Lista Dependentes,python webservice 1-52,true
1386244862003,2673,Lista Dependentes,python webservice 1-48,true
1386244862030,2678,Lista Dependentes,python webservice 1-47,true
1386244862070,2669,Lista Dependentes,python webservice 1-50,true
1386244862091,2662,Lista Dependentes,python webservice 1-49,true
1386244862105,2685,Lista Dependentes,python webservice 1-55,true
1386244862128,2673,Lista Dependentes,python webservice 1-59,true
1386244862158,2675,Lista Dependentes,python webservice 1-53,true
1386244862192,2654,Lista Dependentes,python webservice 1-54,true
1386244862263,2632,Lista Dependentes,python webservice 1-58,true
1386244862232,2677,Lista Dependentes,python webservice 1-57,true
1386244862276,2676,Lista Dependentes,python webservice 1-51,true
1386244862315,2658,Lista Dependentes,python webservice 1-63,true
1386244862329,2657,Lista Dependentes,python webservice 1-56,true
1386244862343,2681,Lista Dependentes,python webservice 1-62,true
1386244862378,2669,Lista Dependentes,python webservice 1-61,true
1386244862392,2671,Lista Dependentes,python webservice 1-60,true
1386244862422,2666,Lista Dependentes,python webservice 1-64,true
1386244862452,2651,Lista Dependentes,python webservice 1-65,true
1386244862498,2657,Lista Dependentes,python webservice 1-69,true
1386244862509,2662,Lista Dependentes,python webservice 1-66,true
1386244862543,2668,Lista Dependentes,python webservice 1-68,true
1386244862556,2676,Lista Dependentes,python webservice 1-67,true
1386244862589,2656,Lista Dependentes,python webservice 1-70,true
1386244862601,2684,Lista Dependentes,python webservice 1-72,true
1386244862641,2662,Lista Dependentes,python webservice 1-71,true
1386244862684,2646,Lista Dependentes,python webservice 1-75,true
1386244862652,2679,Lista Dependentes,python webservice 1-73,true
1386244862712,2651,Lista Dependentes,python webservice 1-74,true
1386244862745,2666,Lista Dependentes,python webservice 1-78,true
1386244862774,2651,Lista Dependentes,python webservice 1-79,true
1386244862786,2675,Lista Dependentes,python webservice 1-77,true
1386244862816,2686,Lista Dependentes,python webservice 1-80,true
1386244862831,2682,Lista Dependentes,python webservice 1-76,true
1386244862876,2674,Lista Dependentes,python webservice 1-82,true
1386244862894,2669,Lista Dependentes,python webservice 1-87,true
1386244862910,2686,Lista Dependentes,python webservice 1-81,true
1386244862947,2661,Lista Dependentes,python webservice 1-83,true
1386244862957,2676,Lista Dependentes,python webservice 1-84,true
1386244863012,2669,Lista Dependentes,python webservice 1-88,true
1386244863024,2670,Lista Dependentes,python webservice 1-86,true
1386244863056,2679,Lista Dependentes,python webservice 1-85,true
1386244863137,2683,Lista Dependentes,python webservice 1-90,true
1386244863165,2686,Lista Dependentes,python webservice 1-92,true
1386244863199,2663,Lista Dependentes,python webservice 1-91,true
1386244863221,2672,Lista Dependentes,python webservice 1-93,true
1386244863236,2698,Lista Dependentes,python webservice 1-89,true
1386244863276,2663,Lista Dependentes,python webservice 1-95,true
1386244863288,2666,Lista Dependentes,python webservice 1-94,true
1386244863345,2661,Lista Dependentes,python webservice 1-97,true
1386244863393,2632,Lista Dependentes,python webservice 1-98,true
1386244863364,2679,Lista Dependentes,python webservice 1-96,true
1386244863410,2675,Lista Dependentes,python webservice 1-100,true
1386244863444,2653,Lista Dependentes,python webservice 1-2,true
1386244863464,2666,Lista Dependentes,python webservice 1-99,true
1386244863477,2671,Lista Dependentes,python webservice 1-7,true
1386244863518,2660,Lista Dependentes,python webservice 1-1,true
1386244863524,2667,Lista Dependentes,python webservice 1-4,true
1386244863548,2674,Lista Dependentes,python webservice 1-20,true
1386244863593,2667,Lista Dependentes,python webservice 1-21,true
1386244863626,2653,Lista Dependentes,python webservice 1-8,true
1386244863641,2663,Lista Dependentes,python webservice 1-5,true
1386244863700,2650,Lista Dependentes,python webservice 1-3,true
1386244863663,2709,Lista Dependentes,python webservice 1-11,true
1386244863791,2599,Lista Dependentes,python webservice 1-10,true
1386244863720,2688,Lista Dependentes,python webservice 1-9,true
1386244863734,2699,Lista Dependentes,python webservice 1-12,true
1386244863772,2674,Lista Dependentes,python webservice 1-6,true
1386244863804,2683,Lista Dependentes,python webservice 1-14,true
1386244863863,2661,Lista Dependentes,python webservice 1-15,true
1386244863876,2659,Lista Dependentes,python webservice 1-13,true
1386244863900,2672,Lista Dependentes,python webservice 1-18,true
1386244863925,2694,Lista Dependentes,python webservice 1-19,true
1386244863955,2685,Lista Dependentes,python webservice 1-17,true
1386244863976,2689,Lista Dependentes,python webservice 1-30,true
1386244863990,2688,Lista Dependentes,python webservice 1-16,true
1386244864027,2667,Lista Dependentes,python webservice 1-22,true
1386244864048,2674,Lista Dependentes,python webservice 1-27,true
1386244864061,2709,Lista Dependentes,python webservice 1-24,true
1386244864120,2669,Lista Dependentes,python webservice 1-32,true
1386244864134,2668,Lista Dependentes,python webservice 1-29,true
1386244864161,2681,Lista Dependentes,python webservice 1-25,true
1386244864190,2689,Lista Dependentes,python webservice 1-43,true
1386244864202,2697,Lista Dependentes,python webservice 1-23,true
1386244864237,2684,Lista Dependentes,python webservice 1-28,true
1386244864248,2693,Lista Dependentes,python webservice 1-26,true
1386244864283,2674,Lista Dependentes,python webservice 1-31,true
1386244864309,2676,Lista Dependentes,python webservice 1-36,true
1386244864321,2707,Lista Dependentes,python webservice 1-33,true
1386244864383,2664,Lista Dependentes,python webservice 1-35,true
1386244864400,2656,Lista Dependentes,python webservice 1-38,true
1386244864435,2667,Lista Dependentes,python webservice 1-37,true
1386244864443,2690,Lista Dependentes,python webservice 1-39,true
1386244864482,2680,Lista Dependentes,python webservice 1-40,true
1386244864498,2682,Lista Dependentes,python webservice 1-34,true
1386244864525,2676,Lista Dependentes,python webservice 1-41,true
1386244864537,2678,Lista Dependentes,python webservice 1-45,true
1386244864575,2676,Lista Dependentes,python webservice 1-42,true
1386244864587,2698,Lista Dependentes,python webservice 1-44,true
1386244864648,2652,Lista Dependentes,python webservice 1-46,true
1386244864662,2655,Lista Dependentes,python webservice 1-52,true
1386244864677,2682,Lista Dependentes,python webservice 1-48,true
1386244864801,2595,Lista Dependentes,python webservice 1-59,true
1386244864739,2676,Lista Dependentes,python webservice 1-50,true
1386244864754,2682,Lista Dependentes,python webservice 1-49,true
1386244864790,2658,Lista Dependentes,python webservice 1-55,true
1386244864709,2771,Lista Dependentes,python webservice 1-47,true
1386244864834,2672,Lista Dependentes,python webservice 1-53,true
1386244864847,2691,Lista Dependentes,python webservice 1-54,true
1386244864895,2664,Lista Dependentes,python webservice 1-58,true
1386244864909,2661,Lista Dependentes,python webservice 1-57,true
1386244864952,2668,Lista Dependentes,python webservice 1-51,true
1386244864974,2676,Lista Dependentes,python webservice 1-63,true
1386244864987,2677,Lista Dependentes,python webservice 1-56,true
1386244865025,2677,Lista Dependentes,python webservice 1-62,true
1386244865047,2667,Lista Dependentes,python webservice 1-61,true
1386244865063,2687,Lista Dependentes,python webservice 1-60,true
1386244865088,2696,Lista Dependentes,python webservice 1-64,true
1386244865104,2694,Lista Dependentes,python webservice 1-65,true
1386244865156,2673,Lista Dependentes,python webservice 1-69,true
1386244865171,2668,Lista Dependentes,python webservice 1-66,true
1386244865211,2694,Lista Dependentes,python webservice 1-68,true
1386244865232,2689,Lista Dependentes,python webservice 1-67,true
1386244865246,2676,Lista Dependentes,python webservice 1-70,true
1386244865285,2677,Lista Dependentes,python webservice 1-72,true
1386244865304,2670,Lista Dependentes,python webservice 1-71,true
1386244865331,2677,Lista Dependentes,python webservice 1-75,true
1386244865331,2710,Lista Dependentes,python webservice 1-73,true
1386244865363,2693,Lista Dependentes,python webservice 1-74,true
1386244865412,2659,Lista Dependentes,python webservice 1-78,true
1386244865426,2675,Lista Dependentes,python webservice 1-79,true
1386244865461,2691,Lista Dependentes,python webservice 1-77,true
1386244865503,2665,Lista Dependentes,python webservice 1-80,true
1386244865513,2683,Lista Dependentes,python webservice 1-76,true
1386244865550,2665,Lista Dependentes,python webservice 1-82,true
1386244865564,2666,Lista Dependentes,python webservice 1-87,true
1386244865633,2639,Lista Dependentes,python webservice 1-84,true
1386244865596,2688,Lista Dependentes,python webservice 1-81,true
1386244865608,2707,Lista Dependentes,python webservice 1-83,true
1386244865695,2635,Lista Dependentes,python webservice 1-86,true
1386244865682,2689,Lista Dependentes,python webservice 1-88,true
1386244865736,2756,Lista Dependentes,python webservice 1-85,true
1386244865820,2703,Lista Dependentes,python webservice 1-90,true
1386244865851,2687,Lista Dependentes,python webservice 1-92,true
1386244865863,2705,Lista Dependentes,python webservice 1-91,true
1386244865894,2680,Lista Dependentes,python webservice 1-93,true
1386244865935,2678,Lista Dependentes,python webservice 1-89,true
1386244865940,2702,Lista Dependentes,python webservice 1-95,true
1386244865955,2701,Lista Dependentes,python webservice 1-94,true
1386244866007,2677,Lista Dependentes,python webservice 1-97,true
1386244866026,2695,Lista Dependentes,python webservice 1-98,true
1386244866149,2611,Lista Dependentes,python webservice 1-7,true
1386244866085,2687,Lista Dependentes,python webservice 1-100,true
1386244866043,2759,Lista Dependentes,python webservice 1-96,true
1386244866097,2721,Lista Dependentes,python webservice 1-2,true
1386244866134,2697,Lista Dependentes,python webservice 1-99,true
1386244866179,2704,Lista Dependentes,python webservice 1-1,true
1386244866223,2687,Lista Dependentes,python webservice 1-20,true
1386244866191,2747,Lista Dependentes,python webservice 1-4,true
1386244866260,2682,Lista Dependentes,python webservice 1-21,true
1386244866280,2712,Lista Dependentes,python webservice 1-8,true
1386244866305,2718,Lista Dependentes,python webservice 1-5,true
1386244866351,2691,Lista Dependentes,python webservice 1-3,true
1386244866373,2688,Lista Dependentes,python webservice 1-11,true
1386244866391,2681,Lista Dependentes,python webservice 1-10,true
1386244866408,2690,Lista Dependentes,python webservice 1-9,true
1386244866434,2705,Lista Dependentes,python webservice 1-12,true
1386244866447,2726,Lista Dependentes,python webservice 1-6,true
1386244866488,2704,Lista Dependentes,python webservice 1-14,true
1386244866524,2675,Lista Dependentes,python webservice 1-15,true
1386244866536,2720,Lista Dependentes,python webservice 1-13,true
1386244866573,2694,Lista Dependentes,python webservice 1-18,true
1386244866620,2670,Lista Dependentes,python webservice 1-19,true
1386244866640,2679,Lista Dependentes,python webservice 1-17,true
1386244866665,2664,Lista Dependentes,python webservice 1-30,true
1386244866679,2682,Lista Dependentes,python webservice 1-16,true
1386244866694,2713,Lista Dependentes,python webservice 1-22,true
1386244866722,2703,Lista Dependentes,python webservice 1-27,true
1386244866770,2678,Lista Dependentes,python webservice 1-24,true
1386244866790,2677,Lista Dependentes,python webservice 1-32,true
1386244866802,2693,Lista Dependentes,python webservice 1-29,true
1386244866842,2690,Lista Dependentes,python webservice 1-25,true
1386244866880,2663,Lista Dependentes,python webservice 1-43,true
1386244866900,2668,Lista Dependentes,python webservice 1-23,true
1386244866921,2683,Lista Dependentes,python webservice 1-28,true
1386244866941,2677,Lista Dependentes,python webservice 1-26,true
1386244866957,2715,Lista Dependentes,python webservice 1-31,true
1386244866985,2703,Lista Dependentes,python webservice 1-36,true
1386244867029,2665,Lista Dependentes,python webservice 1-33,true
1386244867047,2681,Lista Dependentes,python webservice 1-35,true
1386244867056,2698,Lista Dependentes,python webservice 1-38,true
1386244867102,2687,Lista Dependentes,python webservice 1-37,true
1386244867133,2682,Lista Dependentes,python webservice 1-39,true
1386244867181,2651,Lista Dependentes,python webservice 1-34,true
1386244867162,2682,Lista Dependentes,python webservice 1-40,true
1386244867201,2681,Lista Dependentes,python webservice 1-41,true
1386244867215,2712,Lista Dependentes,python webservice 1-45,true
1386244867251,2689,Lista Dependentes,python webservice 1-42,true
1386244867285,2673,Lista Dependentes,python webservice 1-44,true
1386244867301,2704,Lista Dependentes,python webservice 1-46,true
1386244867360,2678,Lista Dependentes,python webservice 1-48,true
1386244867317,2739,Lista Dependentes,python webservice 1-52,true
1386244867397,2672,Lista Dependentes,python webservice 1-59,true
1386244867415,2686,Lista Dependentes,python webservice 1-50,true
1386244867436,2676,Lista Dependentes,python webservice 1-49,true
1386244867449,2705,Lista Dependentes,python webservice 1-55,true
1386244867481,2698,Lista Dependentes,python webservice 1-47,true
1386244867507,2697,Lista Dependentes,python webservice 1-53,true
1386244867539,2683,Lista Dependentes,python webservice 1-54,true
1386244867559,2712,Lista Dependentes,python webservice 1-58,true
1386244867570,2719,Lista Dependentes,python webservice 1-57,true
1386244867620,2685,Lista Dependentes,python webservice 1-51,true
1386244867651,2682,Lista Dependentes,python webservice 1-63,true
1386244867664,2681,Lista Dependentes,python webservice 1-56,true
1386244867702,2669,Lista Dependentes,python webservice 1-62,true
1386244867715,2708,Lista Dependentes,python webservice 1-61,true
1386244867751,2691,Lista Dependentes,python webservice 1-60,true
1386244867798,2666,Lista Dependentes,python webservice 1-65,true
1386244867785,2691,Lista Dependentes,python webservice 1-64,true
1386244867829,2706,Lista Dependentes,python webservice 1-69,true
1386244867840,2702,Lista Dependentes,python webservice 1-66,true
1386244867906,2651,Lista Dependentes,python webservice 1-68,true
1386244867921,2666,Lista Dependentes,python webservice 1-67,true
1386244867922,2676,Lista Dependentes,python webservice 1-70,true
1386244867963,2667,Lista Dependentes,python webservice 1-72,true
1386244867974,2704,Lista Dependentes,python webservice 1-71,true
1386244868041,2657,Lista Dependentes,python webservice 1-73,true
1386244868057,2656,Lista Dependentes,python webservice 1-74,true
1386244868008,2729,Lista Dependentes,python webservice 1-75,true
1386244868152,2617,Lista Dependentes,python webservice 1-77,true
1386244868072,2727,Lista Dependentes,python webservice 1-78,true
1386244868102,2708,Lista Dependentes,python webservice 1-79,true
1386244868168,2667,Lista Dependentes,python webservice 1-80,true
1386244868197,2651,Lista Dependentes,python webservice 1-76,true
1386244868216,2671,Lista Dependentes,python webservice 1-82,true
1386244868230,2702,Lista Dependentes,python webservice 1-87,true
1386244868272,2672,Lista Dependentes,python webservice 1-84,true
1386244868285,2690,Lista Dependentes,python webservice 1-81,true
1386244868372,2624,Lista Dependentes,python webservice 1-88,true
1386244868316,2694,Lista Dependentes,python webservice 1-83,true
1386244868331,2719,Lista Dependentes,python webservice 1-86,true
1386244868523,2555,Lista Dependentes,python webservice 1-90,true
1386244868537,2629,Lista Dependentes,python webservice 1-92,true
1386244868491,2705,Lista Dependentes,python webservice 1-85,true
1386244868568,2658,Lista Dependentes,python webservice 1-91,true
1386244868574,2685,Lista Dependentes,python webservice 1-93,true
1386244868613,2675,Lista Dependentes,python webservice 1-89,true
1386244868641,2663,Lista Dependentes,python webservice 1-95,true
1386244868656,2668,Lista Dependentes,python webservice 1-94,true
1386244868683,2682,Lista Dependentes,python webservice 1-97,true
1386244868721,2657,Lista Dependentes,python webservice 1-98,true
1386244868759,2655,Lista Dependentes,python webservice 1-7,true
1386244868772,2660,Lista Dependentes,python webservice 1-100,true
1386244868802,2647,Lista Dependentes,python webservice 1-96,true
1386244868818,2665,Lista Dependentes,python webservice 1-2,true
1386244868883,2626,Lista Dependentes,python webservice 1-1,true
1386244868910,2635,Lista Dependentes,python webservice 1-20,true
1386244868830,2726,Lista Dependentes,python webservice 1-99,true
1386244868938,2640,Lista Dependentes,python webservice 1-4,true
1386244869041,2581,Lista Dependentes,python webservice 1-3,true
1386244869061,2578,Lista Dependentes,python webservice 1-11,true
1386244868942,2741,Lista Dependentes,python webservice 1-21,true
1386244869023,2661,Lista Dependentes,python webservice 1-5,true
1386244868992,2710,Lista Dependentes,python webservice 1-8,true
1386244869072,2672,Lista Dependentes,python webservice 1-10,true
1386244869097,2681,Lista Dependentes,python webservice 1-9,true
1386244869192,2598,Lista Dependentes,python webservice 1-14,true
1386244869172,2650,Lista Dependentes,python webservice 1-6,true
1386244869138,2698,Lista Dependentes,python webservice 1-12,true
1386244869198,2679,Lista Dependentes,python webservice 1-15,true
1386244869255,2657,Lista Dependentes,python webservice 1-13,true
1386244869266,2659,Lista Dependentes,python webservice 1-18,true
1386244869290,2643,Lista Dependentes,python webservice 1-19,true
1386244869319,2660,Lista Dependentes,python webservice 1-17,true
1386244869329,2662,Lista Dependentes,python webservice 1-30,true
1386244869360,2674,Lista Dependentes,python webservice 1-16,true
1386244869406,2640,Lista Dependentes,python webservice 1-22,true
1386244869424,2653,Lista Dependentes,python webservice 1-27,true
1386244869447,2642,Lista Dependentes,python webservice 1-24,true
1386244869467,2672,Lista Dependentes,python webservice 1-32,true
1386244869494,2668,Lista Dependentes,python webservice 1-29,true
1386244869532,2647,Lista Dependentes,python webservice 1-25,true
1386244869543,2651,Lista Dependentes,python webservice 1-43,true
1386244869567,2675,Lista Dependentes,python webservice 1-23,true
1386244869604,2645,Lista Dependentes,python webservice 1-28,true
1386244869671,2621,Lista Dependentes,python webservice 1-31,true
1386244869688,2617,Lista Dependentes,python webservice 1-36,true
1386244869617,2717,Lista Dependentes,python webservice 1-26,true
1386244869694,2675,Lista Dependentes,python webservice 1-33,true
1386244869754,2658,Lista Dependentes,python webservice 1-38,true
1386244869789,2638,Lista Dependentes,python webservice 1-37,true
1386244869728,2717,Lista Dependentes,python webservice 1-35,true
1386244869814,2667,Lista Dependentes,python webservice 1-39,true
1386244869831,2662,Lista Dependentes,python webservice 1-34,true
1386244869843,2685,Lista Dependentes,python webservice 1-40,true
1386244869882,2658,Lista Dependentes,python webservice 1-41,true
1386244869927,2653,Lista Dependentes,python webservice 1-45,true
1386244869939,2653,Lista Dependentes,python webservice 1-42,true
1386244869957,2676,Lista Dependentes,python webservice 1-44,true
1386244870005,2665,Lista Dependentes,python webservice 1-46,true
1386244870038,2644,Lista Dependentes,python webservice 1-48,true
1386244870056,2653,Lista Dependentes,python webservice 1-52,true
1386244870069,2677,Lista Dependentes,python webservice 1-59,true
1386244870100,2665,Lista Dependentes,python webservice 1-50,true
1386244870112,2668,Lista Dependentes,python webservice 1-49,true
1386244870153,2662,Lista Dependentes,python webservice 1-55,true
1386244870179,2648,Lista Dependentes,python webservice 1-47,true
1386244870203,2653,Lista Dependentes,python webservice 1-53,true
1386244870222,2673,Lista Dependentes,python webservice 1-54,true
1386244870270,2658,Lista Dependentes,python webservice 1-58,true
1386244870288,2657,Lista Dependentes,python webservice 1-57,true
1386244870332,2638,Lista Dependentes,python webservice 1-63,true
1386244870304,2678,Lista Dependentes,python webservice 1-51,true
1386244870370,2655,Lista Dependentes,python webservice 1-62,true
1386244870344,2692,Lista Dependentes,python webservice 1-56,true
1386244870422,2639,Lista Dependentes,python webservice 1-61,true
1386244870442,2653,Lista Dependentes,python webservice 1-60,true
1386244870463,2646,Lista Dependentes,python webservice 1-65,true
1386244870475,2689,Lista Dependentes,python webservice 1-64,true
1386244870535,2647,Lista Dependentes,python webservice 1-69,true
1386244870542,2663,Lista Dependentes,python webservice 1-66,true
1386244870556,2664,Lista Dependentes,python webservice 1-68,true
1386244870586,2665,Lista Dependentes,python webservice 1-67,true
1386244870597,2666,Lista Dependentes,python webservice 1-70,true
1386244870629,2678,Lista Dependentes,python webservice 1-72,true
1386244870677,2642,Lista Dependentes,python webservice 1-71,true
1386244870713,2638,Lista Dependentes,python webservice 1-74,true
1386244870697,2682,Lista Dependentes,python webservice 1-73,true
1386244870768,2654,Lista Dependentes,python webservice 1-77,true
1386244870798,2639,Lista Dependentes,python webservice 1-78,true
1386244870810,2653,Lista Dependentes,python webservice 1-79,true
1386244870737,2747,Lista Dependentes,python webservice 1-75,true
1386244870835,2678,Lista Dependentes,python webservice 1-80,true
1386244870848,2704,Lista Dependentes,python webservice 1-76,true
1386244870887,2680,Lista Dependentes,python webservice 1-82,true
1386244870932,2661,Lista Dependentes,python webservice 1-87,true
1386244870944,2678,Lista Dependentes,python webservice 1-84,true
1386244870975,2683,Lista Dependentes,python webservice 1-81,true
