timeStamp,elapsed,label,threadName,success,bytes,Latency
1386521519438,215,Lista Orgãos,python webservice - Postgres 1-5,true,589,215
1386521519491,231,Lista Orgãos,python webservice - Postgres 1-8,true,589,231
1386521519490,245,Lista Orgãos,python webservice - Postgres 1-2,true,589,245
1386521519533,236,Lista Orgãos,python webservice - Postgres 1-7,true,589,236
1386521519547,222,Lista Orgãos,python webservice - Postgres 1-4,true,589,222
1386521519533,241,Lista Orgãos,python webservice - Postgres 1-9,true,589,241
1386521519603,174,Lista Orgãos,python webservice - Postgres 1-1,true,589,174
1386521519654,161,Lista Orgãos,python webservice - Postgres 1-5,true,589,161
1386521519576,251,Lista Orgãos,python webservice - Postgres 1-6,true,589,251
1386521519569,270,Lista Orgãos,python webservice - Postgres 1-3,true,589,270
1386521519616,245,Lista Orgãos,python webservice - Postgres 1-10,true,589,245
1386521519722,204,Lista Orgãos,python webservice - Postgres 1-8,true,589,204
1386521519770,184,Lista Orgãos,python webservice - Postgres 1-7,true,589,184
1386521519736,219,Lista Orgãos,python webservice - Postgres 1-2,true,589,219
1386521519775,204,Lista Orgãos,python webservice - Postgres 1-9,true,589,204
1386521519778,230,Lista Orgãos,python webservice - Postgres 1-1,true,589,230
1386521519815,199,Lista Orgãos,python webservice - Postgres 1-5,true,589,199
1386521519771,258,Lista Orgãos,python webservice - Postgres 1-4,true,589,257
1386521519839,206,Lista Orgãos,python webservice - Postgres 1-3,true,589,206
1386521519862,189,Lista Orgãos,python webservice - Postgres 1-10,true,589,189
1386521519828,264,Lista Orgãos,python webservice - Postgres 1-6,true,589,264
1386521519956,146,Lista Orgãos,python webservice - Postgres 1-2,true,589,146
1386521519955,178,Lista Orgãos,python webservice - Postgres 1-7,true,589,178
1386521519927,213,Lista Orgãos,python webservice - Postgres 1-8,true,589,213
1386521519980,172,Lista Orgãos,python webservice - Postgres 1-9,true,589,172
1386521520008,196,Lista Orgãos,python webservice - Postgres 1-1,true,589,196
1386521520051,196,Lista Orgãos,python webservice - Postgres 1-10,true,589,196
1386521520046,201,Lista Orgãos,python webservice - Postgres 1-3,true,589,201
1386521520029,245,Lista Orgãos,python webservice - Postgres 1-4,true,589,245
1386521520014,268,Lista Orgãos,python webservice - Postgres 1-5,true,589,268
1386521520093,224,Lista Orgãos,python webservice - Postgres 1-6,true,589,224
1386521520134,196,Lista Orgãos,python webservice - Postgres 1-7,true,589,196
1386521520103,246,Lista Orgãos,python webservice - Postgres 1-2,true,589,246
1386521520141,239,Lista Orgãos,python webservice - Postgres 1-8,true,589,239
1386521520153,240,Lista Orgãos,python webservice - Postgres 1-9,true,589,240
1386521520204,197,Lista Orgãos,python webservice - Postgres 1-1,true,589,197
1386521520247,198,Lista Orgãos,python webservice - Postgres 1-3,true,589,198
1386521520283,166,Lista Orgãos,python webservice - Postgres 1-5,true,589,166
1386521520247,219,Lista Orgãos,python webservice - Postgres 1-10,true,589,219
1386521520275,238,Lista Orgãos,python webservice - Postgres 1-4,true,589,238
1386521520318,216,Lista Orgãos,python webservice - Postgres 1-6,true,589,216
1386521520350,231,Lista Orgãos,python webservice - Postgres 1-2,true,589,231
1386521520331,358,Lista Orgãos,python webservice - Postgres 1-7,true,589,357
1386521520445,257,Lista Orgãos,python webservice - Postgres 1-3,true,589,257
1386521520395,307,Lista Orgãos,python webservice - Postgres 1-9,true,589,307
1386521520381,323,Lista Orgãos,python webservice - Postgres 1-8,true,589,323
1386521520401,306,Lista Orgãos,python webservice - Postgres 1-1,true,589,306
1386521520449,262,Lista Orgãos,python webservice - Postgres 1-5,true,589,262
1386521520467,275,Lista Orgãos,python webservice - Postgres 1-10,true,589,275
1386521520535,277,Lista Orgãos,python webservice - Postgres 1-6,true,589,277
1386521520514,341,Lista Orgãos,python webservice - Postgres 1-4,true,589,341
1386521520702,158,Lista Orgãos,python webservice - Postgres 1-3,true,589,158
1386521520703,192,Lista Orgãos,python webservice - Postgres 1-9,true,589,192
1386521520582,332,Lista Orgãos,python webservice - Postgres 1-2,true,589,332
1386521520742,173,Lista Orgãos,python webservice - Postgres 1-10,true,589,173
1386521520689,253,Lista Orgãos,python webservice - Postgres 1-7,true,589,253
1386521520711,231,Lista Orgãos,python webservice - Postgres 1-5,true,589,231
1386521520708,256,Lista Orgãos,python webservice - Postgres 1-1,true,589,256
1386521520704,266,Lista Orgãos,python webservice - Postgres 1-8,true,589,266
1386521520814,180,Lista Orgãos,python webservice - Postgres 1-6,true,589,180
1386521520855,204,Lista Orgãos,python webservice - Postgres 1-4,true,589,204
1386521520861,219,Lista Orgãos,python webservice - Postgres 1-3,true,589,219
1386521520895,196,Lista Orgãos,python webservice - Postgres 1-9,true,589,196
1386521520915,194,Lista Orgãos,python webservice - Postgres 1-2,true,589,194
1386521520916,206,Lista Orgãos,python webservice - Postgres 1-10,true,589,206
1386521520942,206,Lista Orgãos,python webservice - Postgres 1-7,true,589,206
1386521520943,210,Lista Orgãos,python webservice - Postgres 1-5,true,589,210
1386521520965,221,Lista Orgãos,python webservice - Postgres 1-1,true,589,221
1386521520970,222,Lista Orgãos,python webservice - Postgres 1-8,true,589,222
1386521520995,241,Lista Orgãos,python webservice - Postgres 1-6,true,589,241
1386521521081,202,Lista Orgãos,python webservice - Postgres 1-3,true,589,202
1386521521060,243,Lista Orgãos,python webservice - Postgres 1-4,true,589,243
1386521521095,238,Lista Orgãos,python webservice - Postgres 1-9,true,589,238
1386521521109,225,Lista Orgãos,python webservice - Postgres 1-2,true,589,224
1386521521149,191,Lista Orgãos,python webservice - Postgres 1-7,true,589,191
1386521521154,211,Lista Orgãos,python webservice - Postgres 1-5,true,589,211
1386521521123,270,Lista Orgãos,python webservice - Postgres 1-10,true,589,270
1386521521193,211,Lista Orgãos,python webservice - Postgres 1-8,true,589,211
1386521521236,191,Lista Orgãos,python webservice - Postgres 1-6,true,589,191
1386521521187,260,Lista Orgãos,python webservice - Postgres 1-1,true,589,260
1386521521283,203,Lista Orgãos,python webservice - Postgres 1-3,true,589,203
1386521521303,227,Lista Orgãos,python webservice - Postgres 1-4,true,589,227
1386521521334,199,Lista Orgãos,python webservice - Postgres 1-2,true,589,199
1386521521365,195,Lista Orgãos,python webservice - Postgres 1-5,true,589,195
1386521521333,242,Lista Orgãos,python webservice - Postgres 1-9,true,589,242
1386521521341,250,Lista Orgãos,python webservice - Postgres 1-7,true,589,249
1386521521405,191,Lista Orgãos,python webservice - Postgres 1-8,true,589,191
1386521521393,223,Lista Orgãos,python webservice - Postgres 1-10,true,589,223
1386521521487,164,Lista Orgãos,python webservice - Postgres 1-3,true,589,164
1386521521429,253,Lista Orgãos,python webservice - Postgres 1-6,true,589,253
1386521521535,158,Lista Orgãos,python webservice - Postgres 1-2,true,589,158
1386521521448,274,Lista Orgãos,python webservice - Postgres 1-1,true,589,274
1386521521575,160,Lista Orgãos,python webservice - Postgres 1-9,true,589,160
1386521521531,232,Lista Orgãos,python webservice - Postgres 1-4,true,589,232
1386521521591,212,Lista Orgãos,python webservice - Postgres 1-7,true,589,211
1386521521596,215,Lista Orgãos,python webservice - Postgres 1-8,true,589,215
1386521521616,216,Lista Orgãos,python webservice - Postgres 1-10,true,589,216
1386521521560,284,Lista Orgãos,python webservice - Postgres 1-5,true,589,284
1386521521683,178,Lista Orgãos,python webservice - Postgres 1-6,true,589,177
1386521521652,240,Lista Orgãos,python webservice - Postgres 1-3,true,589,240
1386521521694,228,Lista Orgãos,python webservice - Postgres 1-2,true,589,228
1386521521735,212,Lista Orgãos,python webservice - Postgres 1-9,true,589,212
1386521521723,244,Lista Orgãos,python webservice - Postgres 1-1,true,589,244
1386521521764,216,Lista Orgãos,python webservice - Postgres 1-4,true,589,216
1386521521804,217,Lista Orgãos,python webservice - Postgres 1-7,true,589,217
1386521521811,233,Lista Orgãos,python webservice - Postgres 1-8,true,589,233
1386521521832,224,Lista Orgãos,python webservice - Postgres 1-10,true,589,223
1386521521845,230,Lista Orgãos,python webservice - Postgres 1-5,true,589,230
1386521521861,241,Lista Orgãos,python webservice - Postgres 1-6,true,589,241
1386521521892,233,Lista Orgãos,python webservice - Postgres 1-3,true,589,233
1386521521923,225,Lista Orgãos,python webservice - Postgres 1-2,true,589,225
1386521521948,204,Lista Orgãos,python webservice - Postgres 1-9,true,589,203
1386521521967,201,Lista Orgãos,python webservice - Postgres 1-1,true,589,201
1386521521980,199,Lista Orgãos,python webservice - Postgres 1-4,true,589,199
1386521522102,172,Lista Orgãos,python webservice - Postgres 1-6,true,589,172
1386521522056,218,Lista Orgãos,python webservice - Postgres 1-10,true,589,218
1386521522045,230,Lista Orgãos,python webservice - Postgres 1-8,true,589,230
1386521522076,238,Lista Orgãos,python webservice - Postgres 1-5,true,589,238
1386521522022,294,Lista Orgãos,python webservice - Postgres 1-7,true,589,294
1386521522151,194,Lista Orgãos,python webservice - Postgres 1-2,true,589,194
1386521522125,230,Lista Orgãos,python webservice - Postgres 1-3,true,589,230
1386521522179,180,Lista Orgãos,python webservice - Postgres 1-4,true,589,180
1386521522152,215,Lista Orgãos,python webservice - Postgres 1-9,true,589,215
1386521522168,240,Lista Orgãos,python webservice - Postgres 1-1,true,589,239
1386521522276,187,Lista Orgãos,python webservice - Postgres 1-8,true,589,187
1386521522274,193,Lista Orgãos,python webservice - Postgres 1-6,true,589,193
1386521522275,217,Lista Orgãos,python webservice - Postgres 1-10,true,589,217
1386521522356,142,Lista Orgãos,python webservice - Postgres 1-3,true,589,142
1386521522317,198,Lista Orgãos,python webservice - Postgres 1-7,true,589,198
1386521522315,218,Lista Orgãos,python webservice - Postgres 1-5,true,589,218
1386521522360,179,Lista Orgãos,python webservice - Postgres 1-4,true,589,179
1386521522346,217,Lista Orgãos,python webservice - Postgres 1-2,true,589,217
1386521522367,225,Lista Orgãos,python webservice - Postgres 1-9,true,589,225
1386521522408,221,Lista Orgãos,python webservice - Postgres 1-1,true,589,220
1386521522464,194,Lista Orgãos,python webservice - Postgres 1-8,true,589,194
1386521522468,202,Lista Orgãos,python webservice - Postgres 1-6,true,589,202
1386521522493,197,Lista Orgãos,python webservice - Postgres 1-10,true,589,197
1386521522499,201,Lista Orgãos,python webservice - Postgres 1-3,true,589,201
1386521522533,201,Lista Orgãos,python webservice - Postgres 1-5,true,589,201
1386521522540,210,Lista Orgãos,python webservice - Postgres 1-4,true,589,210
1386521522515,261,Lista Orgãos,python webservice - Postgres 1-7,true,589,261
1386521522594,200,Lista Orgãos,python webservice - Postgres 1-9,true,589,200
1386521522629,188,Lista Orgãos,python webservice - Postgres 1-1,true,589,188
1386521522564,357,Lista Orgãos,python webservice - Postgres 1-2,true,589,357
1386521522659,273,Lista Orgãos,python webservice - Postgres 1-8,true,589,273
1386521522750,185,Lista Orgãos,python webservice - Postgres 1-4,true,589,185
1386521522691,336,Lista Orgãos,python webservice - Postgres 1-10,true,589,336
1386521522670,369,Lista Orgãos,python webservice - Postgres 1-6,true,589,369
1386521522701,383,Lista Orgãos,python webservice - Postgres 1-3,true,589,383
1386521522736,356,Lista Orgãos,python webservice - Postgres 1-5,true,589,356
1386521522776,339,Lista Orgãos,python webservice - Postgres 1-7,true,589,339
1386521522794,325,Lista Orgãos,python webservice - Postgres 1-9,true,589,325
1386521522936,207,Lista Orgãos,python webservice - Postgres 1-4,true,589,207
1386521522932,211,Lista Orgãos,python webservice - Postgres 1-8,true,589,211
1386521522817,348,Lista Orgãos,python webservice - Postgres 1-1,true,589,348
1386521522922,259,Lista Orgãos,python webservice - Postgres 1-2,true,589,259
1386521523028,215,Lista Orgãos,python webservice - Postgres 1-10,true,589,215
1386521523040,227,Lista Orgãos,python webservice - Postgres 1-6,true,589,227
1386521523092,183,Lista Orgãos,python webservice - Postgres 1-5,true,589,182
1386521523084,215,Lista Orgãos,python webservice - Postgres 1-3,true,589,215
1386521523117,198,Lista Orgãos,python webservice - Postgres 1-7,true,589,197
1386521523119,220,Lista Orgãos,python webservice - Postgres 1-9,true,589,220
1386521523181,170,Lista Orgãos,python webservice - Postgres 1-2,true,589,170
1386521523144,218,Lista Orgãos,python webservice - Postgres 1-4,true,589,218
1386521523144,223,Lista Orgãos,python webservice - Postgres 1-8,true,589,223
1386521523166,236,Lista Orgãos,python webservice - Postgres 1-1,true,589,236
1386521523244,230,Lista Orgãos,python webservice - Postgres 1-10,true,589,230
1386521523300,190,Lista Orgãos,python webservice - Postgres 1-3,true,589,190
1386521523275,222,Lista Orgãos,python webservice - Postgres 1-5,true,589,222
1386521523267,230,Lista Orgãos,python webservice - Postgres 1-6,true,589,230
1386521523315,215,Lista Orgãos,python webservice - Postgres 1-7,true,589,215
1386521523340,207,Lista Orgãos,python webservice - Postgres 1-9,true,589,207
1386521523351,216,Lista Orgãos,python webservice - Postgres 1-2,true,589,216
1386521523362,209,Lista Orgãos,python webservice - Postgres 1-4,true,589,209
1386521523402,189,Lista Orgãos,python webservice - Postgres 1-1,true,589,188
1386521523368,240,Lista Orgãos,python webservice - Postgres 1-8,true,589,240
1386521523496,220,Lista Orgãos,python webservice - Postgres 1-5,true,589,220
1386521523490,226,Lista Orgãos,python webservice - Postgres 1-3,true,589,226
1386521523473,245,Lista Orgãos,python webservice - Postgres 1-10,true,589,244
1386521523497,242,Lista Orgãos,python webservice - Postgres 1-6,true,589,242
1386521523529,222,Lista Orgãos,python webservice - Postgres 1-7,true,589,222
1386521523547,227,Lista Orgãos,python webservice - Postgres 1-9,true,589,227
1386521523591,194,Lista Orgãos,python webservice - Postgres 1-1,true,589,194
1386521523567,224,Lista Orgãos,python webservice - Postgres 1-2,true,589,224
1386521523570,233,Lista Orgãos,python webservice - Postgres 1-4,true,589,233
1386521523608,226,Lista Orgãos,python webservice - Postgres 1-8,true,589,226
1386521523717,179,Lista Orgãos,python webservice - Postgres 1-3,true,589,179
1386521523716,220,Lista Orgãos,python webservice - Postgres 1-5,true,589,220
1386521523786,159,Lista Orgãos,python webservice - Postgres 1-1,true,589,158
1386521523718,227,Lista Orgãos,python webservice - Postgres 1-10,true,589,227
1386521523752,211,Lista Orgãos,python webservice - Postgres 1-7,true,589,211
1386521523740,232,Lista Orgãos,python webservice - Postgres 1-6,true,589,232
1386521523775,217,Lista Orgãos,python webservice - Postgres 1-9,true,589,217
1386521523803,189,Lista Orgãos,python webservice - Postgres 1-4,true,589,189
1386521523791,209,Lista Orgãos,python webservice - Postgres 1-2,true,589,209
1386521523835,196,Lista Orgãos,python webservice - Postgres 1-8,true,589,196
1386521523902,199,Lista Orgãos,python webservice - Postgres 1-3,true,589,199
1386521523940,198,Lista Orgãos,python webservice - Postgres 1-5,true,589,198
1386521523945,204,Lista Orgãos,python webservice - Postgres 1-1,true,589,204
1386521523946,225,Lista Orgãos,python webservice - Postgres 1-10,true,589,225
1386521523972,214,Lista Orgãos,python webservice - Postgres 1-6,true,589,214
1386521523964,255,Lista Orgãos,python webservice - Postgres 1-7,true,589,254
1386521523993,226,Lista Orgãos,python webservice - Postgres 1-4,true,589,226
1386521523993,231,Lista Orgãos,python webservice - Postgres 1-9,true,589,231
1386521524001,231,Lista Orgãos,python webservice - Postgres 1-2,true,589,231
1386521524032,231,Lista Orgãos,python webservice - Postgres 1-8,true,589,231
1386521524101,163,Lista Orgãos,python webservice - Postgres 1-3,true,589,163
1386521524150,219,Lista Orgãos,python webservice - Postgres 1-1,true,589,219
1386521524139,237,Lista Orgãos,python webservice - Postgres 1-5,true,589,237
1386521524174,225,Lista Orgãos,python webservice - Postgres 1-10,true,589,225
1386521524186,222,Lista Orgãos,python webservice - Postgres 1-6,true,589,222
1386521524224,210,Lista Orgãos,python webservice - Postgres 1-9,true,589,210
1386521524220,217,Lista Orgãos,python webservice - Postgres 1-4,true,589,217
1386521524232,206,Lista Orgãos,python webservice - Postgres 1-2,true,589,206
1386521524219,253,Lista Orgãos,python webservice - Postgres 1-7,true,589,253
1386521524264,215,Lista Orgãos,python webservice - Postgres 1-8,true,589,215
1386521524264,222,Lista Orgãos,python webservice - Postgres 1-3,true,589,222
1386521524409,164,Lista Orgãos,python webservice - Postgres 1-6,true,589,164
1386521524403,171,Lista Orgãos,python webservice - Postgres 1-10,true,589,171
1386521524376,234,Lista Orgãos,python webservice - Postgres 1-5,true,589,234
1386521524438,187,Lista Orgãos,python webservice - Postgres 1-2,true,589,187
1386521524436,195,Lista Orgãos,python webservice - Postgres 1-9,true,589,194
1386521524372,265,Lista Orgãos,python webservice - Postgres 1-1,true,589,265
1386521524438,213,Lista Orgãos,python webservice - Postgres 1-4,true,589,213
1386521524486,191,Lista Orgãos,python webservice - Postgres 1-3,true,589,191
1386521524479,210,Lista Orgãos,python webservice - Postgres 1-8,true,589,210
1386521524473,226,Lista Orgãos,python webservice - Postgres 1-7,true,589,226
1386521524573,143,Lista Orgãos,python webservice - Postgres 1-6,true,589,143
1386521524574,186,Lista Orgãos,python webservice - Postgres 1-10,true,589,186
1386521524610,203,Lista Orgãos,python webservice - Postgres 1-5,true,589,203
1386521524626,214,Lista Orgãos,python webservice - Postgres 1-2,true,589,214
1386521524651,208,Lista Orgãos,python webservice - Postgres 1-4,true,589,208
1386521524637,240,Lista Orgãos,python webservice - Postgres 1-1,true,589,240
1386521524631,247,Lista Orgãos,python webservice - Postgres 1-9,true,589,247
1386521524700,193,Lista Orgãos,python webservice - Postgres 1-7,true,589,193
1386521524690,230,Lista Orgãos,python webservice - Postgres 1-8,true,589,230
1386521524677,249,Lista Orgãos,python webservice - Postgres 1-3,true,589,249
1386521524717,226,Lista Orgãos,python webservice - Postgres 1-6,true,589,226
1386521524761,210,Lista Orgãos,python webservice - Postgres 1-10,true,589,210
1386521524813,159,Lista Orgãos,python webservice - Postgres 1-5,true,589,159
1386521524840,177,Lista Orgãos,python webservice - Postgres 1-2,true,589,177
1386521524861,188,Lista Orgãos,python webservice - Postgres 1-4,true,589,188
1386521524878,213,Lista Orgãos,python webservice - Postgres 1-1,true,589,213
1386521524879,318,Lista Orgãos,python webservice - Postgres 1-9,true,589,318
1386521524900,311,Lista Orgãos,python webservice - Postgres 1-7,true,589,311
1386521524972,241,Lista Orgãos,python webservice - Postgres 1-10,true,589,241
1386521524921,294,Lista Orgãos,python webservice - Postgres 1-8,true,589,293
1386521524926,297,Lista Orgãos,python webservice - Postgres 1-3,true,589,297
1386521525049,209,Lista Orgãos,python webservice - Postgres 1-4,true,589,209
1386521524972,322,Lista Orgãos,python webservice - Postgres 1-5,true,589,322
1386521524943,397,Lista Orgãos,python webservice - Postgres 1-6,true,589,397
1386521525018,354,Lista Orgãos,python webservice - Postgres 1-2,true,589,354
1386521525092,296,Lista Orgãos,python webservice - Postgres 1-1,true,589,296
1386521525197,218,Lista Orgãos,python webservice - Postgres 1-9,true,589,218
1386521525215,227,Lista Orgãos,python webservice - Postgres 1-8,true,589,227
1386521525212,258,Lista Orgãos,python webservice - Postgres 1-7,true,589,258
1386521525295,191,Lista Orgãos,python webservice - Postgres 1-5,true,589,191
1386521525223,281,Lista Orgãos,python webservice - Postgres 1-3,true,589,281
1386521525213,294,Lista Orgãos,python webservice - Postgres 1-10,true,589,294
1386521525258,285,Lista Orgãos,python webservice - Postgres 1-4,true,589,285
1386521525341,204,Lista Orgãos,python webservice - Postgres 1-6,true,589,204
1386521525416,145,Lista Orgãos,python webservice - Postgres 1-9,true,589,145
1386521525373,193,Lista Orgãos,python webservice - Postgres 1-2,true,589,193
1386521525389,206,Lista Orgãos,python webservice - Postgres 1-1,true,589,206
1386521525443,164,Lista Orgãos,python webservice - Postgres 1-8,true,589,164
1386521525504,156,Lista Orgãos,python webservice - Postgres 1-3,true,589,156
1386521525470,201,Lista Orgãos,python webservice - Postgres 1-7,true,589,201
1386521525487,195,Lista Orgãos,python webservice - Postgres 1-5,true,589,195
1386521525546,157,Lista Orgãos,python webservice - Postgres 1-6,true,589,157
1386521525544,182,Lista Orgãos,python webservice - Postgres 1-4,true,589,182
1386521525507,221,Lista Orgãos,python webservice - Postgres 1-10,true,589,221
1386521525561,192,Lista Orgãos,python webservice - Postgres 1-9,true,589,192
1386521525567,232,Lista Orgãos,python webservice - Postgres 1-2,true,589,232
1386521525660,162,Lista Orgãos,python webservice - Postgres 1-3,true,589,162
1386521525612,230,Lista Orgãos,python webservice - Postgres 1-8,true,589,230
1386521525596,274,Lista Orgãos,python webservice - Postgres 1-1,true,589,274
1386521525683,188,Lista Orgãos,python webservice - Postgres 1-5,true,589,188
1386521525673,241,Lista Orgãos,python webservice - Postgres 1-7,true,589,241
1386521525703,235,Lista Orgãos,python webservice - Postgres 1-6,true,589,234
1386521525729,233,Lista Orgãos,python webservice - Postgres 1-10,true,589,233
1386521525754,213,Lista Orgãos,python webservice - Postgres 1-9,true,589,213
1386521525727,242,Lista Orgãos,python webservice - Postgres 1-4,true,589,242
1386521525799,189,Lista Orgãos,python webservice - Postgres 1-2,true,589,189
1386521525843,172,Lista Orgãos,python webservice - Postgres 1-8,true,589,172
1386521525871,198,Lista Orgãos,python webservice - Postgres 1-1,true,589,198
1386521525871,245,Lista Orgãos,python webservice - Postgres 1-5,true,589,245
1386521525822,304,Lista Orgãos,python webservice - Postgres 1-3,true,589,304
1386521525914,226,Lista Orgãos,python webservice - Postgres 1-7,true,589,226
1386521525968,184,Lista Orgãos,python webservice - Postgres 1-9,true,589,184
1386521525962,204,Lista Orgãos,python webservice - Postgres 1-10,true,589,204
1386521525969,211,Lista Orgãos,python webservice - Postgres 1-4,true,589,211
1386521525938,246,Lista Orgãos,python webservice - Postgres 1-6,true,589,246
1386521526016,186,Lista Orgãos,python webservice - Postgres 1-8,true,589,186
1386521526070,150,Lista Orgãos,python webservice - Postgres 1-1,true,589,150
1386521525989,259,Lista Orgãos,python webservice - Postgres 1-2,true,589,259
1386521526126,216,Lista Orgãos,python webservice - Postgres 1-3,true,589,216
1386521526116,247,Lista Orgãos,python webservice - Postgres 1-5,true,589,247
1386521526140,227,Lista Orgãos,python webservice - Postgres 1-7,true,589,227
1386521526158,228,Lista Orgãos,python webservice - Postgres 1-9,true,589,228
1386521526180,220,Lista Orgãos,python webservice - Postgres 1-4,true,589,220
1386521526166,249,Lista Orgãos,python webservice - Postgres 1-10,true,589,249
1386521526221,210,Lista Orgãos,python webservice - Postgres 1-1,true,589,210
1386521526184,258,Lista Orgãos,python webservice - Postgres 1-6,true,589,258
1386521526203,239,Lista Orgãos,python webservice - Postgres 1-8,true,589,239
1386521526249,218,Lista Orgãos,python webservice - Postgres 1-2,true,589,218
1386521526367,184,Lista Orgãos,python webservice - Postgres 1-7,true,589,184
1386521526363,198,Lista Orgãos,python webservice - Postgres 1-5,true,589,198
1386521526343,247,Lista Orgãos,python webservice - Postgres 1-3,true,589,247
1386521526400,201,Lista Orgãos,python webservice - Postgres 1-4,true,589,201
1386521526418,192,Lista Orgãos,python webservice - Postgres 1-10,true,589,192
1386521526387,241,Lista Orgãos,python webservice - Postgres 1-9,true,589,241
1386521526432,215,Lista Orgãos,python webservice - Postgres 1-1,true,589,215
1386521526442,212,Lista Orgãos,python webservice - Postgres 1-6,true,589,212
1386521526467,190,Lista Orgãos,python webservice - Postgres 1-2,true,589,190
1386521526442,236,Lista Orgãos,python webservice - Postgres 1-8,true,589,236
1386521526552,217,Lista Orgãos,python webservice - Postgres 1-7,true,589,217
1386521526602,190,Lista Orgãos,python webservice - Postgres 1-4,true,589,190
1386521526562,245,Lista Orgãos,python webservice - Postgres 1-5,true,589,245
1386521526610,218,Lista Orgãos,python webservice - Postgres 1-10,true,589,218
1386521526591,249,Lista Orgãos,python webservice - Postgres 1-3,true,589,249
1386521526679,177,Lista Orgãos,python webservice - Postgres 1-8,true,589,177
1386521526629,227,Lista Orgãos,python webservice - Postgres 1-9,true,589,227
1386521526655,216,Lista Orgãos,python webservice - Postgres 1-6,true,589,216
1386521526657,225,Lista Orgãos,python webservice - Postgres 1-2,true,589,225
1386521526647,252,Lista Orgãos,python webservice - Postgres 1-1,true,589,252
1386521526770,144,Lista Orgãos,python webservice - Postgres 1-7,true,589,144
1386521526793,178,Lista Orgãos,python webservice - Postgres 1-4,true,589,178
1386521526808,185,Lista Orgãos,python webservice - Postgres 1-5,true,589,185
1386521526856,180,Lista Orgãos,python webservice - Postgres 1-8,true,589,180
1386521526841,198,Lista Orgãos,python webservice - Postgres 1-3,true,589,198
1386521526831,233,Lista Orgãos,python webservice - Postgres 1-10,true,589,233
1386521526871,197,Lista Orgãos,python webservice - Postgres 1-6,true,589,197
1386521526857,231,Lista Orgãos,python webservice - Postgres 1-9,true,589,231
1386521526882,214,Lista Orgãos,python webservice - Postgres 1-2,true,589,214
1386521526900,208,Lista Orgãos,python webservice - Postgres 1-1,true,589,208
1386521526915,234,Lista Orgãos,python webservice - Postgres 1-7,true,589,234
1386521526971,233,Lista Orgãos,python webservice - Postgres 1-4,true,589,233
1386521526994,211,Lista Orgãos,python webservice - Postgres 1-5,true,589,211
1386521527088,167,Lista Orgãos,python webservice - Postgres 1-9,true,589,167
1386521527037,223,Lista Orgãos,python webservice - Postgres 1-8,true,589,223
1386521527109,173,Lista Orgãos,python webservice - Postgres 1-1,true,589,173
1386521527096,208,Lista Orgãos,python webservice - Postgres 1-2,true,589,208
1386521527064,329,Lista Orgãos,python webservice - Postgres 1-10,true,589,329
1386521527069,326,Lista Orgãos,python webservice - Postgres 1-6,true,589,326
1386521527040,365,Lista Orgãos,python webservice - Postgres 1-3,true,589,365
1386521527150,257,Lista Orgãos,python webservice - Postgres 1-7,true,589,257
1386521527204,211,Lista Orgãos,python webservice - Postgres 1-4,true,589,211
1386521527257,306,Lista Orgãos,python webservice - Postgres 1-9,true,589,306
1386521527206,362,Lista Orgãos,python webservice - Postgres 1-5,true,589,362
1386521527260,341,Lista Orgãos,python webservice - Postgres 1-8,true,589,341
1386521527283,322,Lista Orgãos,python webservice - Postgres 1-1,true,589,322
1386521527393,232,Lista Orgãos,python webservice - Postgres 1-10,true,589,232
1386521527407,249,Lista Orgãos,python webservice - Postgres 1-7,true,589,249
1386521527406,255,Lista Orgãos,python webservice - Postgres 1-3,true,589,254
1386521527304,366,Lista Orgãos,python webservice - Postgres 1-2,true,589,366
1386521527416,258,Lista Orgãos,python webservice - Postgres 1-4,true,589,258
1386521527396,286,Lista Orgãos,python webservice - Postgres 1-6,true,589,286
1386521527568,134,Lista Orgãos,python webservice - Postgres 1-5,true,589,134
1386521527563,161,Lista Orgãos,python webservice - Postgres 1-9,true,589,161
1386521527605,162,Lista Orgãos,python webservice - Postgres 1-1,true,589,162
1386521527602,215,Lista Orgãos,python webservice - Postgres 1-8,true,589,215
1386521527626,190,Lista Orgãos,python webservice - Postgres 1-10,true,589,190
1386521527661,200,Lista Orgãos,python webservice - Postgres 1-3,true,589,200
1386521527670,198,Lista Orgãos,python webservice - Postgres 1-2,true,589,198
1386521527682,201,Lista Orgãos,python webservice - Postgres 1-6,true,589,201
1386521527656,253,Lista Orgãos,python webservice - Postgres 1-7,true,589,253
1386521527703,235,Lista Orgãos,python webservice - Postgres 1-5,true,589,235
1386521527675,282,Lista Orgãos,python webservice - Postgres 1-4,true,589,282
1386521527725,239,Lista Orgãos,python webservice - Postgres 1-9,true,589,239
1386521527818,182,Lista Orgãos,python webservice - Postgres 1-10,true,589,182
1386521527768,242,Lista Orgãos,python webservice - Postgres 1-1,true,589,242
1386521527862,160,Lista Orgãos,python webservice - Postgres 1-3,true,589,160
1386521527883,159,Lista Orgãos,python webservice - Postgres 1-6,true,589,159
1386521527817,236,Lista Orgãos,python webservice - Postgres 1-8,true,589,236
1386521527869,279,Lista Orgãos,python webservice - Postgres 1-2,true,589,278
1386521527939,214,Lista Orgãos,python webservice - Postgres 1-5,true,589,214
1386521527909,276,Lista Orgãos,python webservice - Postgres 1-7,true,589,276
