timeStamp;elapsed;label;threadName;success
1386522890405;265;Lista Dependentes;python webservice 1-1;true
1386522890431;251;Lista Dependentes;python webservice 1-10;true
1386522890530;198;Lista Dependentes;python webservice 1-9;true
1386522890557;209;Lista Dependentes;python webservice 1-8;true
1386522890502;270;Lista Dependentes;python webservice 1-7;true
1386522890565;220;Lista Dependentes;python webservice 1-6;true
1386522890614;223;Lista Dependentes;python webservice 1-4;true
1386522890610;229;Lista Dependentes;python webservice 1-3;true
1386522890670;171;Lista Dependentes;python webservice 1-1;true
1386522890728;140;Lista Dependentes;python webservice 1-9;true
1386522890596;280;Lista Dependentes;python webservice 1-2;true
1386522890644;246;Lista Dependentes;python webservice 1-5;true
1386522890682;251;Lista Dependentes;python webservice 1-10;true
1386522890773;193;Lista Dependentes;python webservice 1-7;true
1386522890766;235;Lista Dependentes;python webservice 1-8;true
1386522890786;233;Lista Dependentes;python webservice 1-6;true
1386522890877;168;Lista Dependentes;python webservice 1-2;true
1386522890837;219;Lista Dependentes;python webservice 1-4;true
1386522890840;244;Lista Dependentes;python webservice 1-3;true
1386522890868;241;Lista Dependentes;python webservice 1-9;true
1386522890842;273;Lista Dependentes;python webservice 1-1;true
1386522890891;245;Lista Dependentes;python webservice 1-5;true
1386522890934;238;Lista Dependentes;python webservice 1-10;true
1386522891001;216;Lista Dependentes;python webservice 1-8;true
1386522890966;270;Lista Dependentes;python webservice 1-7;true
1386522891046;209;Lista Dependentes;python webservice 1-2;true
1386522891056;232;Lista Dependentes;python webservice 1-4;true
1386522891086;223;Lista Dependentes;python webservice 1-3;true
1386522891019;298;Lista Dependentes;python webservice 1-6;true
1386522891136;189;Lista Dependentes;python webservice 1-5;true
1386522891110;219;Lista Dependentes;python webservice 1-9;true
1386522891116;227;Lista Dependentes;python webservice 1-1;true
1386522891172;191;Lista Dependentes;python webservice 1-10;true
1386522891217;193;Lista Dependentes;python webservice 1-8;true
1386522891236;211;Lista Dependentes;python webservice 1-7;true
1386522891288;209;Lista Dependentes;python webservice 1-4;true
1386522891255;242;Lista Dependentes;python webservice 1-2;true
1386522891310;223;Lista Dependentes;python webservice 1-3;true
1386522891325;241;Lista Dependentes;python webservice 1-5;true
1386522891317;255;Lista Dependentes;python webservice 1-6;true
1386522891329;259;Lista Dependentes;python webservice 1-9;true
1386522891363;226;Lista Dependentes;python webservice 1-10;true
1386522891344;263;Lista Dependentes;python webservice 1-1;true
1386522891410;228;Lista Dependentes;python webservice 1-8;true
1386522891448;241;Lista Dependentes;python webservice 1-7;true
1386522891497;199;Lista Dependentes;python webservice 1-4;true
1386522891498;249;Lista Dependentes;python webservice 1-2;true
1386522891534;240;Lista Dependentes;python webservice 1-3;true
1386522891566;213;Lista Dependentes;python webservice 1-5;true
1386522891572;235;Lista Dependentes;python webservice 1-6;true
1386522891590;237;Lista Dependentes;python webservice 1-10;true
1386522891607;233;Lista Dependentes;python webservice 1-1;true
1386522891589;276;Lista Dependentes;python webservice 1-9;true
1386522891689;187;Lista Dependentes;python webservice 1-7;true
1386522891639;245;Lista Dependentes;python webservice 1-8;true
1386522891748;171;Lista Dependentes;python webservice 1-2;true
1386522891774;234;Lista Dependentes;python webservice 1-3;true
1386522891700;325;Lista Dependentes;python webservice 1-4;true
1386522891780;349;Lista Dependentes;python webservice 1-5;true
1386522891830;307;Lista Dependentes;python webservice 1-10;true
1386522891807;334;Lista Dependentes;python webservice 1-6;true
1386522891840;331;Lista Dependentes;python webservice 1-1;true
1386522891884;299;Lista Dependentes;python webservice 1-8;true
1386522891866;326;Lista Dependentes;python webservice 1-9;true
1386522891877;315;Lista Dependentes;python webservice 1-7;true
1386522891919;302;Lista Dependentes;python webservice 1-2;true
1386522892008;235;Lista Dependentes;python webservice 1-3;true
1386522892025;221;Lista Dependentes;python webservice 1-4;true
1386522892129;164;Lista Dependentes;python webservice 1-5;true
1386522892138;199;Lista Dependentes;python webservice 1-10;true
1386522892141;236;Lista Dependentes;python webservice 1-6;true
1386522892184;204;Lista Dependentes;python webservice 1-8;true
1386522892243;170;Lista Dependentes;python webservice 1-3;true
1386522892171;243;Lista Dependentes;python webservice 1-1;true
1386522892221;243;Lista Dependentes;python webservice 1-2;true
1386522892192;285;Lista Dependentes;python webservice 1-9;true
1386522892193;296;Lista Dependentes;python webservice 1-7;true
1386522892246;253;Lista Dependentes;python webservice 1-4;true
1386522892378;130;Lista Dependentes;python webservice 1-6;true
1386522892294;219;Lista Dependentes;python webservice 1-5;true
1386522892338;211;Lista Dependentes;python webservice 1-10;true
1386522892388;208;Lista Dependentes;python webservice 1-8;true
1386522892413;192;Lista Dependentes;python webservice 1-3;true
1386522892414;214;Lista Dependentes;python webservice 1-1;true
1386522892509;194;Lista Dependentes;python webservice 1-6;true
1386522892478;243;Lista Dependentes;python webservice 1-9;true
1386522892499;247;Lista Dependentes;python webservice 1-4;true
1386522892464;289;Lista Dependentes;python webservice 1-2;true
1386522892550;239;Lista Dependentes;python webservice 1-10;true
1386522892489;303;Lista Dependentes;python webservice 1-7;true
1386522892514;282;Lista Dependentes;python webservice 1-5;true
1386522892605;215;Lista Dependentes;python webservice 1-3;true
1386522892628;196;Lista Dependentes;python webservice 1-1;true
1386522892597;244;Lista Dependentes;python webservice 1-8;true
1386522892722;169;Lista Dependentes;python webservice 1-9;true
1386522892750;175;Lista Dependentes;python webservice 1-4;true
1386522892755;186;Lista Dependentes;python webservice 1-2;true
1386522892704;266;Lista Dependentes;python webservice 1-6;true
1386522892790;195;Lista Dependentes;python webservice 1-10;true
1386522892824;187;Lista Dependentes;python webservice 1-1;true
1386522892796;223;Lista Dependentes;python webservice 1-5;true
1386522892792;258;Lista Dependentes;python webservice 1-7;true
1386522892820;230;Lista Dependentes;python webservice 1-3;true
1386522892891;189;Lista Dependentes;python webservice 1-9;true
1386522892842;277;Lista Dependentes;python webservice 1-8;true
1386522892926;206;Lista Dependentes;python webservice 1-4;true
1386522892970;181;Lista Dependentes;python webservice 1-6;true
1386522893011;169;Lista Dependentes;python webservice 1-1;true
1386522892941;249;Lista Dependentes;python webservice 1-2;true
1386522892986;217;Lista Dependentes;python webservice 1-10;true
1386522893080;156;Lista Dependentes;python webservice 1-9;true
1386522893019;229;Lista Dependentes;python webservice 1-5;true
1386522893050;225;Lista Dependentes;python webservice 1-3;true
1386522893050;237;Lista Dependentes;python webservice 1-7;true
1386522893119;202;Lista Dependentes;python webservice 1-8;true
1386522893151;218;Lista Dependentes;python webservice 1-6;true
1386522893180;218;Lista Dependentes;python webservice 1-1;true
1386522893132;271;Lista Dependentes;python webservice 1-4;true
1386522893190;214;Lista Dependentes;python webservice 1-2;true
1386522893204;227;Lista Dependentes;python webservice 1-10;true
1386522893275;172;Lista Dependentes;python webservice 1-3;true
1386522893237;237;Lista Dependentes;python webservice 1-9;true
1386522893248;263;Lista Dependentes;python webservice 1-5;true
1386522893321;202;Lista Dependentes;python webservice 1-8;true
1386522893288;250;Lista Dependentes;python webservice 1-7;true
1386522893371;194;Lista Dependentes;python webservice 1-6;true
1386522893403;166;Lista Dependentes;python webservice 1-4;true
1386522893399;223;Lista Dependentes;python webservice 1-1;true
1386522893431;221;Lista Dependentes;python webservice 1-10;true
1386522893404;253;Lista Dependentes;python webservice 1-2;true
1386522893448;213;Lista Dependentes;python webservice 1-3;true
1386522893474;236;Lista Dependentes;python webservice 1-9;true
1386522893524;228;Lista Dependentes;python webservice 1-8;true
1386522893538;228;Lista Dependentes;python webservice 1-7;true
1386522893566;210;Lista Dependentes;python webservice 1-6;true
1386522893570;231;Lista Dependentes;python webservice 1-4;true
1386522893511;296;Lista Dependentes;python webservice 1-5;true
1386522893622;239;Lista Dependentes;python webservice 1-1;true
1386522893662;228;Lista Dependentes;python webservice 1-3;true
1386522893652;258;Lista Dependentes;python webservice 1-10;true
1386522893710;209;Lista Dependentes;python webservice 1-9;true
1386522893657;271;Lista Dependentes;python webservice 1-2;true
1386522893766;196;Lista Dependentes;python webservice 1-7;true
1386522893776;194;Lista Dependentes;python webservice 1-6;true
1386522893808;200;Lista Dependentes;python webservice 1-5;true
1386522893801;211;Lista Dependentes;python webservice 1-4;true
1386522893752;281;Lista Dependentes;python webservice 1-8;true
1386522893862;185;Lista Dependentes;python webservice 1-1;true
1386522893920;204;Lista Dependentes;python webservice 1-9;true
1386522893891;250;Lista Dependentes;python webservice 1-3;true
1386522893962;196;Lista Dependentes;python webservice 1-7;true
1386522893911;248;Lista Dependentes;python webservice 1-10;true
1386522893971;204;Lista Dependentes;python webservice 1-6;true
1386522893928;260;Lista Dependentes;python webservice 1-2;true
1386522894009;194;Lista Dependentes;python webservice 1-5;true
1386522894012;217;Lista Dependentes;python webservice 1-4;true
1386522894047;303;Lista Dependentes;python webservice 1-1;true
1386522894033;329;Lista Dependentes;python webservice 1-8;true
1386522894124;246;Lista Dependentes;python webservice 1-9;true
1386522894158;303;Lista Dependentes;python webservice 1-7;true
1386522894175;309;Lista Dependentes;python webservice 1-6;true
1386522894141;384;Lista Dependentes;python webservice 1-3;true
1386522894188;338;Lista Dependentes;python webservice 1-2;true
1386522894162;368;Lista Dependentes;python webservice 1-10;true
1386522894203;364;Lista Dependentes;python webservice 1-5;true
1386522894370;201;Lista Dependentes;python webservice 1-9;true
1386522894351;246;Lista Dependentes;python webservice 1-1;true
1386522894229;368;Lista Dependentes;python webservice 1-4;true
1386522894362;240;Lista Dependentes;python webservice 1-8;true
1386522894462;162;Lista Dependentes;python webservice 1-7;true
1386522894484;151;Lista Dependentes;python webservice 1-6;true
1386522894526;191;Lista Dependentes;python webservice 1-2;true
1386522894527;227;Lista Dependentes;python webservice 1-3;true
1386522894531;233;Lista Dependentes;python webservice 1-10;true
1386522894568;221;Lista Dependentes;python webservice 1-5;true
1386522894597;195;Lista Dependentes;python webservice 1-4;true
1386522894572;242;Lista Dependentes;python webservice 1-9;true
1386522894603;235;Lista Dependentes;python webservice 1-8;true
1386522894597;256;Lista Dependentes;python webservice 1-1;true
1386522894636;238;Lista Dependentes;python webservice 1-6;true
1386522894625;284;Lista Dependentes;python webservice 1-7;true
1386522894718;256;Lista Dependentes;python webservice 1-2;true
1386522894754;249;Lista Dependentes;python webservice 1-3;true
1386522894790;222;Lista Dependentes;python webservice 1-5;true
1386522894765;247;Lista Dependentes;python webservice 1-10;true
1386522894814;228;Lista Dependentes;python webservice 1-9;true
1386522894839;221;Lista Dependentes;python webservice 1-8;true
1386522894793;271;Lista Dependentes;python webservice 1-4;true
1386522894854;222;Lista Dependentes;python webservice 1-1;true
1386522894875;226;Lista Dependentes;python webservice 1-6;true
1386522894910;203;Lista Dependentes;python webservice 1-7;true
1386522894974;204;Lista Dependentes;python webservice 1-2;true
1386522895003;206;Lista Dependentes;python webservice 1-3;true
1386522895013;199;Lista Dependentes;python webservice 1-10;true
1386522895060;190;Lista Dependentes;python webservice 1-8;true
1386522895077;180;Lista Dependentes;python webservice 1-1;true
1386522895012;252;Lista Dependentes;python webservice 1-5;true
1386522895064;226;Lista Dependentes;python webservice 1-4;true
1386522895044;261;Lista Dependentes;python webservice 1-9;true
1386522895113;229;Lista Dependentes;python webservice 1-7;true
1386522895101;274;Lista Dependentes;python webservice 1-6;true
1386522895212;180;Lista Dependentes;python webservice 1-10;true
1386522895179;232;Lista Dependentes;python webservice 1-2;true
1386522895209;215;Lista Dependentes;python webservice 1-3;true
1386522895291;199;Lista Dependentes;python webservice 1-4;true
1386522895306;215;Lista Dependentes;python webservice 1-9;true
1386522895258;271;Lista Dependentes;python webservice 1-1;true
1386522895265;270;Lista Dependentes;python webservice 1-5;true
1386522895250;294;Lista Dependentes;python webservice 1-8;true
1386522895342;212;Lista Dependentes;python webservice 1-7;true
1386522895411;189;Lista Dependentes;python webservice 1-2;true
1386522895375;227;Lista Dependentes;python webservice 1-6;true
1386522895392;217;Lista Dependentes;python webservice 1-10;true
1386522895491;142;Lista Dependentes;python webservice 1-4;true
1386522895425;235;Lista Dependentes;python webservice 1-3;true
1386522895521;193;Lista Dependentes;python webservice 1-9;true
1386522895544;181;Lista Dependentes;python webservice 1-8;true
1386522895535;231;Lista Dependentes;python webservice 1-5;true
1386522895554;230;Lista Dependentes;python webservice 1-7;true
1386522895529;255;Lista Dependentes;python webservice 1-1;true
1386522895600;214;Lista Dependentes;python webservice 1-2;true
1386522895609;211;Lista Dependentes;python webservice 1-10;true
1386522895660;169;Lista Dependentes;python webservice 1-3;true
1386522895602;248;Lista Dependentes;python webservice 1-6;true
1386522895633;236;Lista Dependentes;python webservice 1-4;true
1386522895726;231;Lista Dependentes;python webservice 1-8;true
1386522895715;248;Lista Dependentes;python webservice 1-9;true
1386522895767;216;Lista Dependentes;python webservice 1-5;true
1386522895785;210;Lista Dependentes;python webservice 1-7;true
1386522895785;224;Lista Dependentes;python webservice 1-1;true
1386522895829;185;Lista Dependentes;python webservice 1-3;true
1386522895814;238;Lista Dependentes;python webservice 1-2;true
1386522895869;228;Lista Dependentes;python webservice 1-4;true
1386522895850;264;Lista Dependentes;python webservice 1-6;true
1386522895821;320;Lista Dependentes;python webservice 1-10;true
1386522895958;198;Lista Dependentes;python webservice 1-8;true
1386522896010;168;Lista Dependentes;python webservice 1-1;true
1386522895995;195;Lista Dependentes;python webservice 1-7;true
1386522895984;233;Lista Dependentes;python webservice 1-5;true
1386522895963;264;Lista Dependentes;python webservice 1-9;true
1386522896015;227;Lista Dependentes;python webservice 1-3;true
1386522896053;217;Lista Dependentes;python webservice 1-2;true
1386522896099;222;Lista Dependentes;python webservice 1-4;true
1386522896114;243;Lista Dependentes;python webservice 1-6;true
1386522896141;216;Lista Dependentes;python webservice 1-10;true
1386522896217;193;Lista Dependentes;python webservice 1-5;true
1386522896190;233;Lista Dependentes;python webservice 1-7;true
1386522896157;267;Lista Dependentes;python webservice 1-8;true
1386522896178;250;Lista Dependentes;python webservice 1-1;true
1386522896227;233;Lista Dependentes;python webservice 1-9;true
1386522896271;204;Lista Dependentes;python webservice 1-2;true
1386522896243;244;Lista Dependentes;python webservice 1-3;true
1386522896322;189;Lista Dependentes;python webservice 1-4;true
1386522896357;175;Lista Dependentes;python webservice 1-6;true
1386522896358;208;Lista Dependentes;python webservice 1-10;true
1386522896423;309;Lista Dependentes;python webservice 1-7;true
1386522896410;323;Lista Dependentes;python webservice 1-5;true
1386522896475;266;Lista Dependentes;python webservice 1-2;true
1386522896488;275;Lista Dependentes;python webservice 1-3;true
1386522896461;366;Lista Dependentes;python webservice 1-9;true
1386522896429;411;Lista Dependentes;python webservice 1-1;true
1386522896425;426;Lista Dependentes;python webservice 1-8;true
1386522896511;355;Lista Dependentes;python webservice 1-4;true
1386522896532;346;Lista Dependentes;python webservice 1-6;true
1386522896741;179;Lista Dependentes;python webservice 1-2;true
1386522896566;354;Lista Dependentes;python webservice 1-10;true
1386522896763;165;Lista Dependentes;python webservice 1-3;true
1386522896733;225;Lista Dependentes;python webservice 1-5;true
1386522896732;238;Lista Dependentes;python webservice 1-7;true
1386522896852;214;Lista Dependentes;python webservice 1-8;true
1386522896867;238;Lista Dependentes;python webservice 1-4;true
1386522896841;276;Lista Dependentes;python webservice 1-1;true
1386522896878;253;Lista Dependentes;python webservice 1-6;true
1386522896828;314;Lista Dependentes;python webservice 1-9;true
1386522896928;224;Lista Dependentes;python webservice 1-3;true
1386522896920;241;Lista Dependentes;python webservice 1-10;true
1386522896970;207;Lista Dependentes;python webservice 1-7;true
1386522896920;273;Lista Dependentes;python webservice 1-2;true
1386522896958;239;Lista Dependentes;python webservice 1-5;true
1386522897107;141;Lista Dependentes;python webservice 1-4;true
1386522897068;225;Lista Dependentes;python webservice 1-8;true
1386522897121;188;Lista Dependentes;python webservice 1-1;true
1386522897139;205;Lista Dependentes;python webservice 1-6;true
1386522897177;193;Lista Dependentes;python webservice 1-7;true
1386522897193;192;Lista Dependentes;python webservice 1-2;true
1386522897143;244;Lista Dependentes;python webservice 1-9;true
1386522897162;238;Lista Dependentes;python webservice 1-10;true
1386522897197;221;Lista Dependentes;python webservice 1-5;true
1386522897248;186;Lista Dependentes;python webservice 1-4;true
1386522897153;286;Lista Dependentes;python webservice 1-3;true
1386522897309;148;Lista Dependentes;python webservice 1-1;true
1386522897294;249;Lista Dependentes;python webservice 1-8;true
1386522897371;194;Lista Dependentes;python webservice 1-7;true
1386522897345;231;Lista Dependentes;python webservice 1-6;true
1386522897401;193;Lista Dependentes;python webservice 1-10;true
1386522897386;212;Lista Dependentes;python webservice 1-2;true
1386522897388;233;Lista Dependentes;python webservice 1-9;true
1386522897418;217;Lista Dependentes;python webservice 1-5;true
1386522897457;198;Lista Dependentes;python webservice 1-1;true
1386522897439;234;Lista Dependentes;python webservice 1-3;true
1386522897434;244;Lista Dependentes;python webservice 1-4;true
1386522897565;145;Lista Dependentes;python webservice 1-7;true
1386522897595;139;Lista Dependentes;python webservice 1-10;true
1386522897543;238;Lista Dependentes;python webservice 1-8;true
1386522897598;232;Lista Dependentes;python webservice 1-2;true
1386522897576;255;Lista Dependentes;python webservice 1-6;true
1386522897621;221;Lista Dependentes;python webservice 1-9;true
1386522897635;245;Lista Dependentes;python webservice 1-5;true
1386522897674;206;Lista Dependentes;python webservice 1-3;true
1386522897711;181;Lista Dependentes;python webservice 1-7;true
1386522897678;235;Lista Dependentes;python webservice 1-4;true
1386522897734;198;Lista Dependentes;python webservice 1-10;true
1386522897656;281;Lista Dependentes;python webservice 1-1;true
1386522897781;162;Lista Dependentes;python webservice 1-8;true
1386522897831;150;Lista Dependentes;python webservice 1-2;true
1386522897842;187;Lista Dependentes;python webservice 1-9;true
1386522897831;225;Lista Dependentes;python webservice 1-6;true
1386522897892;220;Lista Dependentes;python webservice 1-7;true
1386522897881;251;Lista Dependentes;python webservice 1-3;true
1386522897914;236;Lista Dependentes;python webservice 1-4;true
1386522897944;210;Lista Dependentes;python webservice 1-8;true
1386522897938;234;Lista Dependentes;python webservice 1-1;true
1386522897932;268;Lista Dependentes;python webservice 1-10;true
1386522897880;322;Lista Dependentes;python webservice 1-5;true
1386522897983;275;Lista Dependentes;python webservice 1-2;true
1386522898112;166;Lista Dependentes;python webservice 1-7;true
1386522898056;237;Lista Dependentes;python webservice 1-6;true
1386522898029;280;Lista Dependentes;python webservice 1-9;true
1386522898133;196;Lista Dependentes;python webservice 1-3;true
1386522898155;230;Lista Dependentes;python webservice 1-8;true
1386522898172;242;Lista Dependentes;python webservice 1-1;true
1386522898203;226;Lista Dependentes;python webservice 1-5;true
1386522898150;290;Lista Dependentes;python webservice 1-4;true
1386522898200;257;Lista Dependentes;python webservice 1-10;true
1386522898258;200;Lista Dependentes;python webservice 1-2;true
1386522898294;198;Lista Dependentes;python webservice 1-6;true
1386522898279;215;Lista Dependentes;python webservice 1-7;true
1386522898309;195;Lista Dependentes;python webservice 1-9;true
1386522898329;187;Lista Dependentes;python webservice 1-3;true
1386522898433;119;Lista Dependentes;python webservice 1-5;true
1386522898414;205;Lista Dependentes;python webservice 1-1;true
1386522898385;243;Lista Dependentes;python webservice 1-8;true
1386522898442;223;Lista Dependentes;python webservice 1-4;true
1386522898460;208;Lista Dependentes;python webservice 1-2;true
1386522898493;208;Lista Dependentes;python webservice 1-6;true
1386522898458;244;Lista Dependentes;python webservice 1-10;true
1386522898517;206;Lista Dependentes;python webservice 1-3;true
1386522898495;246;Lista Dependentes;python webservice 1-7;true
1386522898506;237;Lista Dependentes;python webservice 1-9;true
1386522898552;211;Lista Dependentes;python webservice 1-5;true
1386522898620;226;Lista Dependentes;python webservice 1-1;true
1386522898629;240;Lista Dependentes;python webservice 1-8;true
1386522898666;210;Lista Dependentes;python webservice 1-4;true
1386522898669;247;Lista Dependentes;python webservice 1-2;true
1386522898701;240;Lista Dependentes;python webservice 1-6;true
1386522898743;198;Lista Dependentes;python webservice 1-9;true
1386522898724;354;Lista Dependentes;python webservice 1-3;true
1386522898703;374;Lista Dependentes;python webservice 1-10;true
1386522898763;323;Lista Dependentes;python webservice 1-5;true
1386522898847;244;Lista Dependentes;python webservice 1-1;true
1386522898742;353;Lista Dependentes;python webservice 1-7;true
1386522898870;333;Lista Dependentes;python webservice 1-8;true
1386522898916;312;Lista Dependentes;python webservice 1-2;true
1386522898878;360;Lista Dependentes;python webservice 1-4;true
1386522899078;192;Lista Dependentes;python webservice 1-3;true
1386522898941;357;Lista Dependentes;python webservice 1-6;true
1386522899096;217;Lista Dependentes;python webservice 1-7;true
1386522899086;237;Lista Dependentes;python webservice 1-5;true
1386522899079;277;Lista Dependentes;python webservice 1-10;true
1386522898942;414;Lista Dependentes;python webservice 1-9;true
1386522899091;280;Lista Dependentes;python webservice 1-1;true
1386522899229;172;Lista Dependentes;python webservice 1-2;true
1386522899204;248;Lista Dependentes;python webservice 1-8;true
1386522899238;230;Lista Dependentes;python webservice 1-4;true
1386522899324;164;Lista Dependentes;python webservice 1-5;true
1386522899271;229;Lista Dependentes;python webservice 1-3;true
1386522899298;222;Lista Dependentes;python webservice 1-6;true
1386522899313;236;Lista Dependentes;python webservice 1-7;true
1386522899356;229;Lista Dependentes;python webservice 1-10;true
1386522899356;242;Lista Dependentes;python webservice 1-9;true
1386522899371;233;Lista Dependentes;python webservice 1-1;true
1386522899401;239;Lista Dependentes;python webservice 1-2;true
1386522899468;192;Lista Dependentes;python webservice 1-4;true
1386522899489;202;Lista Dependentes;python webservice 1-5;true
1386522899453;244;Lista Dependentes;python webservice 1-8;true
1386522899521;241;Lista Dependentes;python webservice 1-6;true
1386522899500;284;Lista Dependentes;python webservice 1-3;true
1386522899605;185;Lista Dependentes;python webservice 1-1;true
1386522899549;264;Lista Dependentes;python webservice 1-7;true
1386522899598;228;Lista Dependentes;python webservice 1-9;true
1386522899585;253;Lista Dependentes;python webservice 1-10;true
1386522899641;213;Lista Dependentes;python webservice 1-2;true
1386522899660;209;Lista Dependentes;python webservice 1-4;true
1386522899692;223;Lista Dependentes;python webservice 1-5;true
1386522899763;174;Lista Dependentes;python webservice 1-6;true
1386522899697;250;Lista Dependentes;python webservice 1-8;true
1386522899784;182;Lista Dependentes;python webservice 1-3;true
1386522899790;196;Lista Dependentes;python webservice 1-1;true
1386522899814;218;Lista Dependentes;python webservice 1-7;true
1386522899826;221;Lista Dependentes;python webservice 1-9;true
1386522899839;229;Lista Dependentes;python webservice 1-10;true
1386522899916;161;Lista Dependentes;python webservice 1-5;true
1386522899869;231;Lista Dependentes;python webservice 1-4;true
1386522899948;185;Lista Dependentes;python webservice 1-8;true
1386522899937;207;Lista Dependentes;python webservice 1-6;true
1386522899855;319;Lista Dependentes;python webservice 1-2;true
1386522899967;220;Lista Dependentes;python webservice 1-3;true
1386522899986;260;Lista Dependentes;python webservice 1-1;true
1386522900047;223;Lista Dependentes;python webservice 1-9;true
1386522900068;223;Lista Dependentes;python webservice 1-10;true
1386522900077;218;Lista Dependentes;python webservice 1-5;true
1386522900101;235;Lista Dependentes;python webservice 1-4;true
1386522900033;303;Lista Dependentes;python webservice 1-7;true
1386522900133;225;Lista Dependentes;python webservice 1-8;true
1386522900144;235;Lista Dependentes;python webservice 1-6;true
1386522900187;216;Lista Dependentes;python webservice 1-3;true
1386522900174;250;Lista Dependentes;python webservice 1-2;true
1386522900247;196;Lista Dependentes;python webservice 1-1;true
1386522900295;236;Lista Dependentes;python webservice 1-10;true
1386522900296;244;Lista Dependentes;python webservice 1-5;true
1386522900271;288;Lista Dependentes;python webservice 1-9;true
1386522900336;235;Lista Dependentes;python webservice 1-4;true
1386522900379;210;Lista Dependentes;python webservice 1-6;true
1386522900359;236;Lista Dependentes;python webservice 1-8;true
1386522900336;296;Lista Dependentes;python webservice 1-7;true
1386522900403;249;Lista Dependentes;python webservice 1-3;true
1386522900424;246;Lista Dependentes;python webservice 1-2;true
1386522900444;250;Lista Dependentes;python webservice 1-1;true
1386522900531;172;Lista Dependentes;python webservice 1-10;true
1386522900560;192;Lista Dependentes;python webservice 1-9;true
1386522900541;260;Lista Dependentes;python webservice 1-5;true
1386522900589;227;Lista Dependentes;python webservice 1-6;true
1386522900571;251;Lista Dependentes;python webservice 1-4;true
1386522900633;215;Lista Dependentes;python webservice 1-7;true
1386522900596;265;Lista Dependentes;python webservice 1-8;true
1386522900652;234;Lista Dependentes;python webservice 1-3;true
1386522900671;234;Lista Dependentes;python webservice 1-2;true
1386522900696;232;Lista Dependentes;python webservice 1-1;true
1386522900703;241;Lista Dependentes;python webservice 1-10;true
1386522900802;197;Lista Dependentes;python webservice 1-5;true
1386522900817;206;Lista Dependentes;python webservice 1-6;true
1386522900822;209;Lista Dependentes;python webservice 1-4;true
1386522900752;294;Lista Dependentes;python webservice 1-9;true
1386522900862;202;Lista Dependentes;python webservice 1-8;true
1386522900848;232;Lista Dependentes;python webservice 1-7;true
1386522900906;212;Lista Dependentes;python webservice 1-2;true
1386522900929;205;Lista Dependentes;python webservice 1-1;true
1386522900886;272;Lista Dependentes;python webservice 1-3;true
1386522900944;236;Lista Dependentes;python webservice 1-10;true
1386522900999;219;Lista Dependentes;python webservice 1-5;true
1386522901031;220;Lista Dependentes;python webservice 1-4;true
1386522901047;220;Lista Dependentes;python webservice 1-9;true
1386522901024;263;Lista Dependentes;python webservice 1-6;true
1386522901080;217;Lista Dependentes;python webservice 1-7;true
1386522901064;255;Lista Dependentes;python webservice 1-8;true
1386522901136;219;Lista Dependentes;python webservice 1-1;true
1386522901180;269;Lista Dependentes;python webservice 1-10;true
1386522901218;245;Lista Dependentes;python webservice 1-5;true
1386522901119;347;Lista Dependentes;python webservice 1-2;true
1386522901158;312;Lista Dependentes;python webservice 1-3;true
1386522901252;263;Lista Dependentes;python webservice 1-4;true
1386522901267;365;Lista Dependentes;python webservice 1-9;true
1386522901287;356;Lista Dependentes;python webservice 1-6;true
1386522901320;332;Lista Dependentes;python webservice 1-8;true
1386522901298;357;Lista Dependentes;python webservice 1-7;true
1386522901355;343;Lista Dependentes;python webservice 1-1;true
1386522901515;190;Lista Dependentes;python webservice 1-4;true
1386522901466;240;Lista Dependentes;python webservice 1-2;true
1386522901470;243;Lista Dependentes;python webservice 1-3;true
1386522901464;266;Lista Dependentes;python webservice 1-5;true
1386522901450;283;Lista Dependentes;python webservice 1-10;true
1386522901632;130;Lista Dependentes;python webservice 1-9;true
1386522901653;159;Lista Dependentes;python webservice 1-8;true
1386522901647;241;Lista Dependentes;python webservice 1-6;true
1386522901730;170;Lista Dependentes;python webservice 1-5;true
1386522901699;213;Lista Dependentes;python webservice 1-1;true
1386522901706;237;Lista Dependentes;python webservice 1-2;true
1386522901706;237;Lista Dependentes;python webservice 1-4;true
1386522901714;250;Lista Dependentes;python webservice 1-3;true
1386522901655;319;Lista Dependentes;python webservice 1-7;true
1386522901734;255;Lista Dependentes;python webservice 1-10;true
1386522901762;240;Lista Dependentes;python webservice 1-9;true
1386522901812;205;Lista Dependentes;python webservice 1-8;true
1386522901889;158;Lista Dependentes;python webservice 1-6;true
1386522901913;164;Lista Dependentes;python webservice 1-1;true
1386522901900;194;Lista Dependentes;python webservice 1-5;true
1386522901943;192;Lista Dependentes;python webservice 1-2;true
1386522901964;198;Lista Dependentes;python webservice 1-3;true
1386522901989;205;Lista Dependentes;python webservice 1-10;true
1386522902018;184;Lista Dependentes;python webservice 1-8;true
1386522901975;260;Lista Dependentes;python webservice 1-7;true
1386522902002;232;Lista Dependentes;python webservice 1-9;true
1386522902047;217;Lista Dependentes;python webservice 1-6;true
1386522901944;330;Lista Dependentes;python webservice 1-4;true
1386522902077;220;Lista Dependentes;python webservice 1-1;true
1386522902096;214;Lista Dependentes;python webservice 1-5;true
1386522902135;226;Lista Dependentes;python webservice 1-2;true
1386522902163;238;Lista Dependentes;python webservice 1-3;true
1386522902194;230;Lista Dependentes;python webservice 1-10;true
