timeStamp,elapsed,label,threadName,success
1386325661324,10993,insere dependentes,python webservice - Mongo 1-468,true
1386325661326,11014,insere dependentes,python webservice - Mongo 1-470,true
1386325661327,11035,insere dependentes,python webservice - Mongo 1-469,true
1386325661332,11065,insere dependentes,python webservice - Mongo 1-471,true
1386325661332,11095,insere dependentes,python webservice - Mongo 1-485,true
1386325661333,11124,insere dependentes,python webservice - Mongo 1-483,true
1386325661333,11134,insere dependentes,python webservice - Mongo 1-476,true
1386325661333,11161,insere dependentes,python webservice - Mongo 1-484,true
1386325661334,11188,insere dependentes,python webservice - Mongo 1-482,true
1386325661335,11212,insere dependentes,python webservice - Mongo 1-481,true
1386325661335,11234,insere dependentes,python webservice - Mongo 1-480,true
1386325661336,11256,insere dependentes,python webservice - Mongo 1-479,true
1386325661336,11280,insere dependentes,python webservice - Mongo 1-477,true
1386325661336,11310,insere dependentes,python webservice - Mongo 1-478,true
1386325661337,11341,insere dependentes,python webservice - Mongo 1-474,true
1386325661337,11372,insere dependentes,python webservice - Mongo 1-472,true
1386325661338,11380,insere dependentes,python webservice - Mongo 1-473,true
1386325661339,11407,insere dependentes,python webservice - Mongo 1-475,true
1386325661341,11444,insere dependentes,python webservice - Mongo 1-486,true
1386325661341,11454,insere dependentes,python webservice - Mongo 1-487,true
1386325661343,11478,insere dependentes,python webservice - Mongo 1-488,true
1386325661345,11506,insere dependentes,python webservice - Mongo 1-18,true
1386325661346,11515,insere dependentes,python webservice - Mongo 1-489,true
1386325661347,11551,insere dependentes,python webservice - Mongo 1-490,true
1386325661349,11578,insere dependentes,python webservice - Mongo 1-491,true
1386325661350,11598,insere dependentes,python webservice - Mongo 1-492,true
1386325661351,11620,insere dependentes,python webservice - Mongo 1-493,true
1386325661353,11648,insere dependentes,python webservice - Mongo 1-494,true
1386325661355,11677,insere dependentes,python webservice - Mongo 1-495,true
1386325661354,11701,insere dependentes,python webservice - Mongo 1-496,true
1386325661356,11726,insere dependentes,python webservice - Mongo 1-497,true
1386325661357,11747,insere dependentes,python webservice - Mongo 1-498,true
1386325661358,11769,insere dependentes,python webservice - Mongo 1-499,true
1386325661359,11797,insere dependentes,python webservice - Mongo 1-500,true
1386325661375,11822,insere dependentes,python webservice - Mongo 1-26,true
1386325661411,11794,insere dependentes,python webservice - Mongo 1-27,true
1386325660787,12446,insere dependentes,python webservice - Mongo 1-17,true
1386325661422,11843,insere dependentes,python webservice - Mongo 1-33,true
1386325661448,11835,insere dependentes,python webservice - Mongo 1-16,true
1386325661467,11838,insere dependentes,python webservice - Mongo 1-35,true
1386325661491,11841,insere dependentes,python webservice - Mongo 1-38,true
1386325661528,11824,insere dependentes,python webservice - Mongo 1-36,true
1386325661534,11842,insere dependentes,python webservice - Mongo 1-37,true
1386325661559,11847,insere dependentes,python webservice - Mongo 1-41,true
1386325661604,11844,insere dependentes,python webservice - Mongo 1-40,true
1386325661616,11844,insere dependentes,python webservice - Mongo 1-42,true
1386325661653,11831,insere dependentes,python webservice - Mongo 1-43,true
1386325661673,11848,insere dependentes,python webservice - Mongo 1-44,true
1386325661698,11834,insere dependentes,python webservice - Mongo 1-45,true
1386325661732,11835,insere dependentes,python webservice - Mongo 1-47,true
1386325661747,11826,insere dependentes,python webservice - Mongo 1-49,true
1386325661758,11846,insere dependentes,python webservice - Mongo 1-46,true
1386325661787,11841,insere dependentes,python webservice - Mongo 1-48,true
1386325661884,11775,insere dependentes,python webservice - Mongo 1-50,true
1386325661919,11778,insere dependentes,python webservice - Mongo 1-51,true
1386325661957,11749,insere dependentes,python webservice - Mongo 1-54,true
1386325661990,11748,insere dependentes,python webservice - Mongo 1-52,true
1386325662001,11760,insere dependentes,python webservice - Mongo 1-53,true
1386325662029,11756,insere dependentes,python webservice - Mongo 1-55,true
1386325662051,11765,insere dependentes,python webservice - Mongo 1-56,true
1386325662079,11748,insere dependentes,python webservice - Mongo 1-57,true
1386325662085,11778,insere dependentes,python webservice - Mongo 1-58,true
1386325662116,11758,insere dependentes,python webservice - Mongo 1-59,true
1386325662138,11767,insere dependentes,python webservice - Mongo 1-60,true
1386325662165,11779,insere dependentes,python webservice - Mongo 1-61,true
1386325662206,11749,insere dependentes,python webservice - Mongo 1-62,true
1386325662228,11769,insere dependentes,python webservice - Mongo 1-63,true
1386325662251,11757,insere dependentes,python webservice - Mongo 1-64,true
1386325662280,11757,insere dependentes,python webservice - Mongo 1-65,true
1386325662296,11761,insere dependentes,python webservice - Mongo 1-67,true
1386325662317,11762,insere dependentes,python webservice - Mongo 1-66,true
1386325662339,11778,insere dependentes,python webservice - Mongo 1-68,true
1386325662364,11762,insere dependentes,python webservice - Mongo 1-69,true
1386325662388,11780,insere dependentes,python webservice - Mongo 1-70,true
1386325662415,11789,insere dependentes,python webservice - Mongo 1-71,true
1386325662455,11758,insere dependentes,python webservice - Mongo 1-72,true
1386325662475,11776,insere dependentes,python webservice - Mongo 1-74,true
1386325662500,11771,insere dependentes,python webservice - Mongo 1-73,true
1386325662523,11777,insere dependentes,python webservice - Mongo 1-75,true
1386325662611,11727,insere dependentes,python webservice - Mongo 1-79,true
1386325662549,11797,insere dependentes,python webservice - Mongo 1-77,true
1386325662561,11791,insere dependentes,python webservice - Mongo 1-76,true
1386325662600,11782,insere dependentes,python webservice - Mongo 1-78,true
1386325662636,11780,insere dependentes,python webservice - Mongo 1-82,true
1386325662664,11795,insere dependentes,python webservice - Mongo 1-81,true
1386325662695,11772,insere dependentes,python webservice - Mongo 1-83,true
1386325662725,11777,insere dependentes,python webservice - Mongo 1-85,true
1386325662759,11781,insere dependentes,python webservice - Mongo 1-84,true
1386325662764,11794,insere dependentes,python webservice - Mongo 1-80,true
1386325662802,11775,insere dependentes,python webservice - Mongo 1-86,true
1386325662813,11782,insere dependentes,python webservice - Mongo 1-87,true
1386325662842,11766,insere dependentes,python webservice - Mongo 1-89,true
1386325662864,11769,insere dependentes,python webservice - Mongo 1-88,true
1386325662885,11780,insere dependentes,python webservice - Mongo 1-91,true
1386325662908,11798,insere dependentes,python webservice - Mongo 1-92,true
1386325662945,11772,insere dependentes,python webservice - Mongo 1-94,true
1386325662989,11764,insere dependentes,python webservice - Mongo 1-96,true
1386325663023,11753,insere dependentes,python webservice - Mongo 1-95,true
1386325662989,11810,insere dependentes,python webservice - Mongo 1-99,true
1386325663069,11829,insere dependentes,python webservice - Mongo 1-93,true
1386325663100,11829,insere dependentes,python webservice - Mongo 1-100,true
1386325663062,11877,insere dependentes,python webservice - Mongo 1-90,true
1386325663130,11831,insere dependentes,python webservice - Mongo 1-97,true
1386325663171,11823,insere dependentes,python webservice - Mongo 1-101,true
1386325663159,11869,insere dependentes,python webservice - Mongo 1-98,true
1386325663220,11816,insere dependentes,python webservice - Mongo 1-102,true
1386325663246,11830,insere dependentes,python webservice - Mongo 1-105,true
1386325663259,11841,insere dependentes,python webservice - Mongo 1-103,true
1386325663281,11849,insere dependentes,python webservice - Mongo 1-106,true
1386325663331,11820,insere dependentes,python webservice - Mongo 1-104,true
1386325663331,11849,insere dependentes,python webservice - Mongo 1-107,true
1386325663342,11857,insere dependentes,python webservice - Mongo 1-108,true
1386325663376,11835,insere dependentes,python webservice - Mongo 1-109,true
1386325663408,11848,insere dependentes,python webservice - Mongo 1-112,true
1386325663418,11866,insere dependentes,python webservice - Mongo 1-111,true
1386325663475,11826,insere dependentes,python webservice - Mongo 1-113,true
1386325663482,11861,insere dependentes,python webservice - Mongo 1-114,true
1386325663507,11856,insere dependentes,python webservice - Mongo 1-110,true
1386325663543,11857,insere dependentes,python webservice - Mongo 1-116,true
1386325663553,11856,insere dependentes,python webservice - Mongo 1-117,true
1386325663575,11863,insere dependentes,python webservice - Mongo 1-118,true
1386325663598,11863,insere dependentes,python webservice - Mongo 1-115,true
1386325663629,11842,insere dependentes,python webservice - Mongo 1-1,true
1386325663650,11868,insere dependentes,python webservice - Mongo 1-119,true
1386325663674,11855,insere dependentes,python webservice - Mongo 1-120,true
1386325663724,11834,insere dependentes,python webservice - Mongo 1-121,true
1386325663748,11857,insere dependentes,python webservice - Mongo 1-123,true
1386325663757,11862,insere dependentes,python webservice - Mongo 1-126,true
1386325660792,14859,insere dependentes,python webservice - Mongo 1-22,true
1386325660794,14867,insere dependentes,python webservice - Mongo 1-23,true
1386325660796,14884,insere dependentes,python webservice - Mongo 1-25,true
1386325660794,14905,insere dependentes,python webservice - Mongo 1-24,true
1386325660795,14922,insere dependentes,python webservice - Mongo 1-21,true
1386325663796,11975,insere dependentes,python webservice - Mongo 1-125,true
1386325660797,14986,insere dependentes,python webservice - Mongo 1-28,true
1386325660797,15016,insere dependentes,python webservice - Mongo 1-29,true
1386325660799,15047,insere dependentes,python webservice - Mongo 1-31,true
1386325663815,12065,insere dependentes,python webservice - Mongo 1-4,true
1386325663818,12075,insere dependentes,python webservice - Mongo 1-124,true
1386325663849,12062,insere dependentes,python webservice - Mongo 1-128,true
1386325663869,12071,insere dependentes,python webservice - Mongo 1-122,true
1386325663907,12049,insere dependentes,python webservice - Mongo 1-130,true
1386325663910,12059,insere dependentes,python webservice - Mongo 1-129,true
1386325660948,15075,insere dependentes,python webservice - Mongo 1-154,true
1386325660947,15088,insere dependentes,python webservice - Mongo 1-157,true
1386325660946,15117,insere dependentes,python webservice - Mongo 1-155,true
1386325660949,15152,insere dependentes,python webservice - Mongo 1-152,true
1386325660949,15182,insere dependentes,python webservice - Mongo 1-156,true
1386325660950,15199,insere dependentes,python webservice - Mongo 1-160,true
1386325660952,15206,insere dependentes,python webservice - Mongo 1-161,true
1386325660949,15241,insere dependentes,python webservice - Mongo 1-158,true
1386325660950,15249,insere dependentes,python webservice - Mongo 1-159,true
1386325660952,15268,insere dependentes,python webservice - Mongo 1-162,true
1386325663994,12272,insere dependentes,python webservice - Mongo 1-132,true
1386325660998,15289,insere dependentes,python webservice - Mongo 1-209,true
1386325664001,12318,insere dependentes,python webservice - Mongo 1-127,true
1386325664004,12360,insere dependentes,python webservice - Mongo 1-131,true
1386325660800,15595,insere dependentes,python webservice - Mongo 1-32,true
1386325660804,15604,insere dependentes,python webservice - Mongo 1-39,true
1386325661017,15409,insere dependentes,python webservice - Mongo 1-224,true
1386325661019,15444,insere dependentes,python webservice - Mongo 1-231,true
1386325661018,15457,insere dependentes,python webservice - Mongo 1-229,true
1386325661019,15459,insere dependentes,python webservice - Mongo 1-232,true
1386325664050,12481,insere dependentes,python webservice - Mongo 1-136,true
1386325664068,12486,insere dependentes,python webservice - Mongo 1-135,true
1386325664079,12504,insere dependentes,python webservice - Mongo 1-134,true
1386325661091,15521,insere dependentes,python webservice - Mongo 1-292,true
1386325661092,15563,insere dependentes,python webservice - Mongo 1-295,true
1386325661094,15569,insere dependentes,python webservice - Mongo 1-296,true
1386325661108,15559,insere dependentes,python webservice - Mongo 1-311,true
1386325664108,12597,insere dependentes,python webservice - Mongo 1-133,true
1386325661111,15608,insere dependentes,python webservice - Mongo 1-313,true
1386325664117,12617,insere dependentes,python webservice - Mongo 1-137,true
1386325661155,15625,insere dependentes,python webservice - Mongo 1-350,true
1386325661156,15656,insere dependentes,python webservice - Mongo 1-353,true
1386325664154,12684,insere dependentes,python webservice - Mongo 1-139,true
1386325661155,15710,insere dependentes,python webservice - Mongo 1-351,true
1386325661155,15742,insere dependentes,python webservice - Mongo 1-352,true
1386325661156,15757,insere dependentes,python webservice - Mongo 1-358,true
1386325661157,15764,insere dependentes,python webservice - Mongo 1-357,true
1386325661159,15804,insere dependentes,python webservice - Mongo 1-359,true
1386325661160,15808,insere dependentes,python webservice - Mongo 1-362,true
1386325661160,15813,insere dependentes,python webservice - Mongo 1-361,true
1386325661157,15875,insere dependentes,python webservice - Mongo 1-356,true
1386325661157,15907,insere dependentes,python webservice - Mongo 1-355,true
1386325661159,15930,insere dependentes,python webservice - Mongo 1-354,true
1386325661160,15962,insere dependentes,python webservice - Mongo 1-363,true
1386325664248,12885,insere dependentes,python webservice - Mongo 1-141,true
1386325661160,16004,insere dependentes,python webservice - Mongo 1-360,true
1386325664178,13000,insere dependentes,python webservice - Mongo 1-138,true
1386325661230,15962,insere dependentes,python webservice - Mongo 1-424,true
1386325664266,12956,insere dependentes,python webservice - Mongo 1-140,true
1386325664277,12956,insere dependentes,python webservice - Mongo 1-144,true
1386325664328,12978,insere dependentes,python webservice - Mongo 1-142,true
1386325664314,13004,insere dependentes,python webservice - Mongo 1-143,true
1386325664340,13002,insere dependentes,python webservice - Mongo 1-145,true
1386325664371,13001,insere dependentes,python webservice - Mongo 1-146,true
1386325664381,12998,insere dependentes,python webservice - Mongo 1-149,true
1386325664499,12920,insere dependentes,python webservice - Mongo 1-150,true
1386325664504,12997,insere dependentes,python webservice - Mongo 1-147,true
1386325664566,12962,insere dependentes,python webservice - Mongo 1-151,true
1386325664586,12976,insere dependentes,python webservice - Mongo 1-148,true
1386325664605,12962,insere dependentes,python webservice - Mongo 1-153,true
1386325664633,13008,insere dependentes,python webservice - Mongo 1-164,true
1386325664644,13009,insere dependentes,python webservice - Mongo 1-166,true
1386325664673,13011,insere dependentes,python webservice - Mongo 1-165,true
1386325664692,13007,insere dependentes,python webservice - Mongo 1-163,true
1386325664700,13018,insere dependentes,python webservice - Mongo 1-168,true
1386325664750,13002,insere dependentes,python webservice - Mongo 1-169,true
1386325664756,13014,insere dependentes,python webservice - Mongo 1-170,true
1386325664825,12980,insere dependentes,python webservice - Mongo 1-167,true
1386325664838,12985,insere dependentes,python webservice - Mongo 1-171,true
1386325664853,12982,insere dependentes,python webservice - Mongo 1-174,true
1386325664884,13008,insere dependentes,python webservice - Mongo 1-172,true
1386325664895,13028,insere dependentes,python webservice - Mongo 1-175,true
1386325664925,13010,insere dependentes,python webservice - Mongo 1-176,true
1386325664940,13026,insere dependentes,python webservice - Mongo 1-177,true
1386325664954,13025,insere dependentes,python webservice - Mongo 1-173,true
1386325664990,13013,insere dependentes,python webservice - Mongo 1-178,true
1386325665074,12970,insere dependentes,python webservice - Mongo 1-181,true
1386325665010,13042,insere dependentes,python webservice - Mongo 1-182,true
1386325665091,12963,insere dependentes,python webservice - Mongo 1-183,true
1386325665102,12985,insere dependentes,python webservice - Mongo 1-179,true
1386325665134,13010,insere dependentes,python webservice - Mongo 1-180,true
1386325665143,13034,insere dependentes,python webservice - Mongo 1-184,true
1386325665177,13010,insere dependentes,python webservice - Mongo 1-186,true
1386325665186,13040,insere dependentes,python webservice - Mongo 1-5,true
1386325665206,13039,insere dependentes,python webservice - Mongo 1-189,true
1386325665247,13013,insere dependentes,python webservice - Mongo 1-185,true
1386325665270,13006,insere dependentes,python webservice - Mongo 1-188,true
1386325665345,12957,insere dependentes,python webservice - Mongo 1-191,true
1386325665324,12989,insere dependentes,python webservice - Mongo 1-187,true
1386325665366,12979,insere dependentes,python webservice - Mongo 1-193,true
1386325665390,13015,insere dependentes,python webservice - Mongo 1-192,true
1386325665409,13005,insere dependentes,python webservice - Mongo 1-195,true
1386325665446,12997,insere dependentes,python webservice - Mongo 1-190,true
1386325665437,13017,insere dependentes,python webservice - Mongo 1-196,true
1386325665469,13026,insere dependentes,python webservice - Mongo 1-9,true
1386325665511,12994,insere dependentes,python webservice - Mongo 1-197,true
1386325665523,13011,insere dependentes,python webservice - Mongo 1-198,true
1386325665579,12973,insere dependentes,python webservice - Mongo 1-194,true
1386325665594,12968,insere dependentes,python webservice - Mongo 1-200,true
1386325665620,12982,insere dependentes,python webservice - Mongo 1-199,true
1386325665649,13017,insere dependentes,python webservice - Mongo 1-201,true
1386325665660,13016,insere dependentes,python webservice - Mongo 1-202,true
1386325665688,13018,insere dependentes,python webservice - Mongo 1-203,true
1386325665703,13019,insere dependentes,python webservice - Mongo 1-204,true
1386325665724,13026,insere dependentes,python webservice - Mongo 1-205,true
1386325665754,13025,insere dependentes,python webservice - Mongo 1-206,true
1386325665778,13019,insere dependentes,python webservice - Mongo 1-207,true
1386325665829,12987,insere dependentes,python webservice - Mongo 1-208,true
1386325665839,12989,insere dependentes,python webservice - Mongo 1-210,true
1386325665869,12992,insere dependentes,python webservice - Mongo 1-19,true
1386325665900,13019,insere dependentes,python webservice - Mongo 1-212,true
1386325665916,13013,insere dependentes,python webservice - Mongo 1-211,true
1386325665942,13021,insere dependentes,python webservice - Mongo 1-214,true
1386325665962,13011,insere dependentes,python webservice - Mongo 1-213,true
1386325665972,13038,insere dependentes,python webservice - Mongo 1-216,true
1386325666001,13019,insere dependentes,python webservice - Mongo 1-217,true
1386325666028,13022,insere dependentes,python webservice - Mongo 1-215,true
1386325666084,12977,insere dependentes,python webservice - Mongo 1-218,true
1386325666091,12989,insere dependentes,python webservice - Mongo 1-3,true
1386325666129,12989,insere dependentes,python webservice - Mongo 1-219,true
1386325666138,13030,insere dependentes,python webservice - Mongo 1-226,true
1386325666173,13006,insere dependentes,python webservice - Mongo 1-221,true
1386325666182,13033,insere dependentes,python webservice - Mongo 1-222,true
1386325666208,13017,insere dependentes,python webservice - Mongo 1-225,true
1386325666220,13040,insere dependentes,python webservice - Mongo 1-223,true
1386325666251,13019,insere dependentes,python webservice - Mongo 1-227,true
1386325666279,13019,insere dependentes,python webservice - Mongo 1-220,true
1386325666335,12974,insere dependentes,python webservice - Mongo 1-230,true
1386325666360,12974,insere dependentes,python webservice - Mongo 1-233,true
1386325666381,12985,insere dependentes,python webservice - Mongo 1-235,true
1386325666411,13009,insere dependentes,python webservice - Mongo 1-237,true
1386325666437,12994,insere dependentes,python webservice - Mongo 1-238,true
1386325666437,13028,insere dependentes,python webservice - Mongo 1-239,true
1386325666470,13006,insere dependentes,python webservice - Mongo 1-236,true
1386325666587,12923,insere dependentes,python webservice - Mongo 1-242,true
1386325666481,13034,insere dependentes,python webservice - Mongo 1-240,true
1386325666541,13001,insere dependentes,python webservice - Mongo 1-234,true
1386325666513,13059,insere dependentes,python webservice - Mongo 1-241,true
1386325666611,12985,insere dependentes,python webservice - Mongo 1-246,true
1386325666632,12987,insere dependentes,python webservice - Mongo 1-243,true
1386325666651,13008,insere dependentes,python webservice - Mongo 1-245,true
1386325666683,12986,insere dependentes,python webservice - Mongo 1-248,true
1386325666700,13016,insere dependentes,python webservice - Mongo 1-244,true
1386325666721,13020,insere dependentes,python webservice - Mongo 1-249,true
1386325666725,13047,insere dependentes,python webservice - Mongo 1-251,true
1386325666766,13017,insere dependentes,python webservice - Mongo 1-255,true
1386325666795,13014,insere dependentes,python webservice - Mongo 1-256,true
1386325666837,12997,insere dependentes,python webservice - Mongo 1-247,true
1386325666862,13009,insere dependentes,python webservice - Mongo 1-254,true
1386325666905,12976,insere dependentes,python webservice - Mongo 1-253,true
1386325666910,13002,insere dependentes,python webservice - Mongo 1-252,true
1386325666918,13021,insere dependentes,python webservice - Mongo 1-250,true
1386325666942,13027,insere dependentes,python webservice - Mongo 1-257,true
1386325666971,13024,insere dependentes,python webservice - Mongo 1-258,true
1386325666981,13045,insere dependentes,python webservice - Mongo 1-259,true
1386325667097,12935,insere dependentes,python webservice - Mongo 1-261,true
1386325667124,13012,insere dependentes,python webservice - Mongo 1-263,true
1386325667164,12996,insere dependentes,python webservice - Mongo 1-264,true
1386325667195,12998,insere dependentes,python webservice - Mongo 1-262,true
1386325667200,13007,insere dependentes,python webservice - Mongo 1-266,true
1386325667232,13005,insere dependentes,python webservice - Mongo 1-267,true
1386325667252,13009,insere dependentes,python webservice - Mongo 1-265,true
1386325667255,13029,insere dependentes,python webservice - Mongo 1-268,true
1386325667278,13032,insere dependentes,python webservice - Mongo 1-269,true
1386325667300,13045,insere dependentes,python webservice - Mongo 1-270,true
1386325667350,13003,insere dependentes,python webservice - Mongo 1-272,true
1386325667375,13013,insere dependentes,python webservice - Mongo 1-271,true
1386325667434,12978,insere dependentes,python webservice - Mongo 1-10,true
1386325667445,12998,insere dependentes,python webservice - Mongo 1-274,true
1386325667475,12977,insere dependentes,python webservice - Mongo 1-273,true
1386325667489,13008,insere dependentes,python webservice - Mongo 1-275,true
1386325667533,12976,insere dependentes,python webservice - Mongo 1-7,true
1386325667500,13038,insere dependentes,python webservice - Mongo 1-276,true
1386325667540,13033,insere dependentes,python webservice - Mongo 1-277,true
1386325667562,13023,insere dependentes,python webservice - Mongo 1-278,true
1386325667613,13005,insere dependentes,python webservice - Mongo 1-2,true
1386325667633,13016,insere dependentes,python webservice - Mongo 1-280,true
1386325667677,12984,insere dependentes,python webservice - Mongo 1-279,true
1386325667706,12978,insere dependentes,python webservice - Mongo 1-281,true
1386325667722,12985,insere dependentes,python webservice - Mongo 1-282,true
1386325667737,13010,insere dependentes,python webservice - Mongo 1-284,true
1386325667759,13000,insere dependentes,python webservice - Mongo 1-283,true
1386325667772,13022,insere dependentes,python webservice - Mongo 1-285,true
1386325667792,13027,insere dependentes,python webservice - Mongo 1-286,true
1386325667817,13030,insere dependentes,python webservice - Mongo 1-287,true
1386325667861,13026,insere dependentes,python webservice - Mongo 1-290,true
1386325667945,12952,insere dependentes,python webservice - Mongo 1-291,true
1386325667935,12999,insere dependentes,python webservice - Mongo 1-289,true
1386325667882,13055,insere dependentes,python webservice - Mongo 1-288,true
1386325667972,12999,insere dependentes,python webservice - Mongo 1-293,true
1386325667994,13008,insere dependentes,python webservice - Mongo 1-294,true
1386325668003,13026,insere dependentes,python webservice - Mongo 1-298,true
1386325668030,13030,insere dependentes,python webservice - Mongo 1-297,true
1386325668041,13029,insere dependentes,python webservice - Mongo 1-299,true
1386325668113,12984,insere dependentes,python webservice - Mongo 1-301,true
1386325668071,13053,insere dependentes,python webservice - Mongo 1-300,true
1386325668134,13016,insere dependentes,python webservice - Mongo 1-6,true
1386325668205,12967,insere dependentes,python webservice - Mongo 1-303,true
1386325668178,13028,insere dependentes,python webservice - Mongo 1-302,true
1386325668223,12995,insere dependentes,python webservice - Mongo 1-304,true
1386325668246,13009,insere dependentes,python webservice - Mongo 1-306,true
1386325668290,13001,insere dependentes,python webservice - Mongo 1-305,true
1386325668296,13004,insere dependentes,python webservice - Mongo 1-307,true
1386325668250,13085,insere dependentes,python webservice - Mongo 1-308,true
1386325668324,13023,insere dependentes,python webservice - Mongo 1-309,true
1386325668365,13007,insere dependentes,python webservice - Mongo 1-310,true
1386325668389,13009,insere dependentes,python webservice - Mongo 1-315,true
1386325668451,12979,insere dependentes,python webservice - Mongo 1-323,true
1386325668434,13007,insere dependentes,python webservice - Mongo 1-8,true
1386325668476,12993,insere dependentes,python webservice - Mongo 1-316,true
1386325668487,13022,insere dependentes,python webservice - Mongo 1-317,true
1386325668518,13018,insere dependentes,python webservice - Mongo 1-312,true
1386325668528,13019,insere dependentes,python webservice - Mongo 1-314,true
1386325668556,13030,insere dependentes,python webservice - Mongo 1-318,true
1386325668584,13006,insere dependentes,python webservice - Mongo 1-321,true
1386325668642,12980,insere dependentes,python webservice - Mongo 1-320,true
1386325668654,13001,insere dependentes,python webservice - Mongo 1-326,true
1386325668696,12971,insere dependentes,python webservice - Mongo 1-319,true
1386325668703,12997,insere dependentes,python webservice - Mongo 1-322,true
1386325668744,12967,insere dependentes,python webservice - Mongo 1-327,true
1386325668748,13016,insere dependentes,python webservice - Mongo 1-325,true
1386325668769,13006,insere dependentes,python webservice - Mongo 1-328,true
1386325668785,13016,insere dependentes,python webservice - Mongo 1-329,true
1386325668809,13028,insere dependentes,python webservice - Mongo 1-330,true
1386325668834,13014,insere dependentes,python webservice - Mongo 1-324,true
1386325668885,12992,insere dependentes,python webservice - Mongo 1-331,true
1386325668905,12998,insere dependentes,python webservice - Mongo 1-332,true
1386325668928,13007,insere dependentes,python webservice - Mongo 1-333,true
1386325668953,12992,insere dependentes,python webservice - Mongo 1-334,true
1386325668985,12987,insere dependentes,python webservice - Mongo 1-337,true
1386325668989,13038,insere dependentes,python webservice - Mongo 1-336,true
1386325669013,13025,insere dependentes,python webservice - Mongo 1-338,true
1386325669049,13031,insere dependentes,python webservice - Mongo 1-335,true
1386325669131,12959,insere dependentes,python webservice - Mongo 1-343,true
1386325669084,13028,insere dependentes,python webservice - Mongo 1-339,true
1386325669056,13080,insere dependentes,python webservice - Mongo 1-340,true
1386325669158,13004,insere dependentes,python webservice - Mongo 1-342,true
1386325669168,13027,insere dependentes,python webservice - Mongo 1-341,true
1386325669206,13007,insere dependentes,python webservice - Mongo 1-346,true
1386325669233,12993,insere dependentes,python webservice - Mongo 1-344,true
1386325669243,13034,insere dependentes,python webservice - Mongo 1-348,true
1386325669270,13018,insere dependentes,python webservice - Mongo 1-347,true
1386325669293,13037,insere dependentes,python webservice - Mongo 1-349,true
1386325669325,13017,insere dependentes,python webservice - Mongo 1-345,true
1386325669338,13040,insere dependentes,python webservice - Mongo 1-366,true
1386325669382,13007,insere dependentes,python webservice - Mongo 1-365,true
1386325669412,13005,insere dependentes,python webservice - Mongo 1-368,true
1386325669423,13023,insere dependentes,python webservice - Mongo 1-367,true
1386325669466,12999,insere dependentes,python webservice - Mongo 1-369,true
1386325669474,13001,insere dependentes,python webservice - Mongo 1-370,true
1386325669508,13019,insere dependentes,python webservice - Mongo 1-371,true
1386325669514,13021,insere dependentes,python webservice - Mongo 1-364,true
1386325669541,13033,insere dependentes,python webservice - Mongo 1-373,true
1386325669565,13044,insere dependentes,python webservice - Mongo 1-376,true
1386325669590,13031,insere dependentes,python webservice - Mongo 1-374,true
1386325669712,12934,insere dependentes,python webservice - Mongo 1-379,true
1386325669739,13008,insere dependentes,python webservice - Mongo 1-375,true
1386325669794,12988,insere dependentes,python webservice - Mongo 1-380,true
1386325660800,21981,insere dependentes,python webservice - Mongo 1-34,true
1386325669746,13067,insere dependentes,python webservice - Mongo 1-372,true
1386325669823,13033,insere dependentes,python webservice - Mongo 1-377,true
1386325669838,13028,insere dependentes,python webservice - Mongo 1-378,true
1386325669852,13038,insere dependentes,python webservice - Mongo 1-381,true
1386325669880,13041,insere dependentes,python webservice - Mongo 1-12,true
1386325669900,13053,insere dependentes,python webservice - Mongo 1-382,true
1386325669925,13039,insere dependentes,python webservice - Mongo 1-384,true
1386325669953,13046,insere dependentes,python webservice - Mongo 1-383,true
1386325670000,13022,insere dependentes,python webservice - Mongo 1-387,true
1386325669991,13056,insere dependentes,python webservice - Mongo 1-385,true
1386325670055,13015,insere dependentes,python webservice - Mongo 1-388,true
1386325670080,13023,insere dependentes,python webservice - Mongo 1-389,true
1386325670067,13062,insere dependentes,python webservice - Mongo 1-386,true
1386325670108,13049,insere dependentes,python webservice - Mongo 1-390,true
1386325670143,13049,insere dependentes,python webservice - Mongo 1-391,true
1386325670148,13063,insere dependentes,python webservice - Mongo 1-392,true
1386325670206,13015,insere dependentes,python webservice - Mongo 1-393,true
1386325670178,13073,insere dependentes,python webservice - Mongo 1-394,true
1386325670230,13051,insere dependentes,python webservice - Mongo 1-15,true
1386325670251,13068,insere dependentes,python webservice - Mongo 1-397,true
1386325670303,13019,insere dependentes,python webservice - Mongo 1-396,true
1386325670312,13044,insere dependentes,python webservice - Mongo 1-395,true
1386325670336,13054,insere dependentes,python webservice - Mongo 1-399,true
1386325670359,13043,insere dependentes,python webservice - Mongo 1-400,true
1386325670390,13042,insere dependentes,python webservice - Mongo 1-398,true
1386325670400,13073,insere dependentes,python webservice - Mongo 1-402,true
1386325670430,13048,insere dependentes,python webservice - Mongo 1-401,true
1386325670456,13060,insere dependentes,python webservice - Mongo 1-403,true
1386325670503,13030,insere dependentes,python webservice - Mongo 1-405,true
1386325670549,12999,insere dependentes,python webservice - Mongo 1-406,true
1386325670482,13087,insere dependentes,python webservice - Mongo 1-404,true
1386325670563,13044,insere dependentes,python webservice - Mongo 1-408,true
1386325670604,13037,insere dependentes,python webservice - Mongo 1-407,true
1386325670625,13062,insere dependentes,python webservice - Mongo 1-410,true
