timeStamp;elapsed;label;threadName;success
1386512694455;1589;insere doc empregados;python webservice - Postgres 1-6;true
1386512694726;1814;insere doc empregados;python webservice - Postgres 1-4;true
1386512695419;1531;insere doc empregados;python webservice - Postgres 1-5;true
1386512695774;1193;insere doc empregados;python webservice - Postgres 1-2;true
1386512696275;1358;insere doc empregados;python webservice - Postgres 1-6;true
1386512695352;2281;insere doc empregados;python webservice - Postgres 1-1;true
1386512695749;1905;insere doc empregados;python webservice - Postgres 1-10;true
1386512696250;1635;insere doc empregados;python webservice - Postgres 1-3;true
1386512696193;1698;insere doc empregados;python webservice - Postgres 1-7;true
1386512696133;1792;insere doc empregados;python webservice - Postgres 1-8;true
1386512696037;1918;insere doc empregados;python webservice - Postgres 1-9;true
1386512696605;2056;insere doc empregados;python webservice - Postgres 1-4;true
1386512697712;958;insere doc empregados;python webservice - Postgres 1-10;true
1386512697125;1926;insere doc empregados;python webservice - Postgres 1-2;true
1386512697015;2132;insere doc empregados;python webservice - Postgres 1-5;true
1386512697774;1379;insere doc empregados;python webservice - Postgres 1-1;true
1386512697691;1462;insere doc empregados;python webservice - Postgres 1-6;true
1386512698146;1240;insere doc empregados;python webservice - Postgres 1-7;true
1386512698124;1683;insere doc empregados;python webservice - Postgres 1-8;true
1386512697967;1879;insere doc empregados;python webservice - Postgres 1-3;true
1386512698027;2267;insere doc empregados;python webservice - Postgres 1-9;true
1386512699229;1085;insere doc empregados;python webservice - Postgres 1-6;true
1386512698721;2000;insere doc empregados;python webservice - Postgres 1-4;true
1386512698781;2141;insere doc empregados;python webservice - Postgres 1-10;true
1386512699105;2030;insere doc empregados;python webservice - Postgres 1-2;true
1386512699327;1820;insere doc empregados;python webservice - Postgres 1-1;true
1386512699208;2138;insere doc empregados;python webservice - Postgres 1-5;true
1386512699450;2141;insere doc empregados;python webservice - Postgres 1-7;true
1386512699866;1759;insere doc empregados;python webservice - Postgres 1-8;true
1386512699922;1797;insere doc empregados;python webservice - Postgres 1-3;true
1386512700331;1926;insere doc empregados;python webservice - Postgres 1-9;true
1386512700384;2082;insere doc empregados;python webservice - Postgres 1-6;true
1386512701205;1305;insere doc empregados;python webservice - Postgres 1-2;true
1386512700992;1741;insere doc empregados;python webservice - Postgres 1-10;true
1386512701229;1547;insere doc empregados;python webservice - Postgres 1-1;true
1386512700779;2002;insere doc empregados;python webservice - Postgres 1-4;true
1386512701403;1473;insere doc empregados;python webservice - Postgres 1-5;true
1386512702278;843;insere doc empregados;python webservice - Postgres 1-9;true
1386512701660;1878;insere doc empregados;python webservice - Postgres 1-7;true
1386512701836;1735;insere doc empregados;python webservice - Postgres 1-3;true
1386512701776;2036;insere doc empregados;python webservice - Postgres 1-8;true
1386512702531;1966;insere doc empregados;python webservice - Postgres 1-6;true
1386512702592;1913;insere doc empregados;python webservice - Postgres 1-2;true
1386512702797;1910;insere doc empregados;python webservice - Postgres 1-10;true
1386512702893;1816;insere doc empregados;python webservice - Postgres 1-4;true
1386512702914;1999;insere doc empregados;python webservice - Postgres 1-1;true
1386512702977;2193;insere doc empregados;python webservice - Postgres 1-5;true
1386512703180;2058;insere doc empregados;python webservice - Postgres 1-9;true
1386512703666;1805;insere doc empregados;python webservice - Postgres 1-3;true
1386512703836;1649;insere doc empregados;python webservice - Postgres 1-8;true
1386512703606;2124;insere doc empregados;python webservice - Postgres 1-7;true
1386512704825;1145;insere doc empregados;python webservice - Postgres 1-4;true
1386512704677;1662;insere doc empregados;python webservice - Postgres 1-2;true
1386512704937;1416;insere doc empregados;python webservice - Postgres 1-1;true
1386512704766;1612;insere doc empregados;python webservice - Postgres 1-10;true
1386512704564;2064;insere doc empregados;python webservice - Postgres 1-6;true
1386512705337;1533;insere doc empregados;python webservice - Postgres 1-9;true
1386512705752;1372;insere doc empregados;python webservice - Postgres 1-7;true
1386512705236;1889;insere doc empregados;python webservice - Postgres 1-5;true
1386512705536;2027;insere doc empregados;python webservice - Postgres 1-3;true
1386512705597;2010;insere doc empregados;python webservice - Postgres 1-8;true
1386512706029;2128;insere doc empregados;python webservice - Postgres 1-4;true
1386512706549;1652;insere doc empregados;python webservice - Postgres 1-1;true
1386512706489;1757;insere doc empregados;python webservice - Postgres 1-10;true
1386512706397;2038;insere doc empregados;python webservice - Postgres 1-2;true
1386512706648;2018;insere doc empregados;python webservice - Postgres 1-6;true
1386512706927;1793;insere doc empregados;python webservice - Postgres 1-9;true
1386512707245;1708;insere doc empregados;python webservice - Postgres 1-5;true
1386512707185;1783;insere doc empregados;python webservice - Postgres 1-7;true
1386512707645;1534;insere doc empregados;python webservice - Postgres 1-8;true
1386512707624;1779;insere doc empregados;python webservice - Postgres 1-3;true
1386512708332;1478;insere doc empregados;python webservice - Postgres 1-10;true
1386512708212;1866;insere doc empregados;python webservice - Postgres 1-4;true
1386512708271;1837;insere doc empregados;python webservice - Postgres 1-1;true
1386512708694;2031;insere doc empregados;python webservice - Postgres 1-6;true
1386512708498;2228;insere doc empregados;python webservice - Postgres 1-2;true
1386512708777;1999;insere doc empregados;python webservice - Postgres 1-9;true
1386512709017;1777;insere doc empregados;python webservice - Postgres 1-5;true
1386512709074;1978;insere doc empregados;python webservice - Postgres 1-7;true
1386512709422;1747;insere doc empregados;python webservice - Postgres 1-3;true
1386512709237;2330;insere doc empregados;python webservice - Postgres 1-8;true
1386512709875;1714;insere doc empregados;python webservice - Postgres 1-10;true
1386512710152;1656;insere doc empregados;python webservice - Postgres 1-4;true
1386512710213;2239;insere doc empregados;python webservice - Postgres 1-1;true
1386512710813;1641;insere doc empregados;python webservice - Postgres 1-9;true
1386512710870;1842;insere doc empregados;python webservice - Postgres 1-2;true
1386512710792;1923;insere doc empregados;python webservice - Postgres 1-6;true
1386512710925;2075;insere doc empregados;python webservice - Postgres 1-5;true
1386512711227;1831;insere doc empregados;python webservice - Postgres 1-3;true
1386512711110;1954;insere doc empregados;python webservice - Postgres 1-7;true
1386512711586;1487;insere doc empregados;python webservice - Postgres 1-8;true
1386512711654;1900;insere doc empregados;python webservice - Postgres 1-10;true
1386512712736;1052;insere doc empregados;python webservice - Postgres 1-2;true
1386512711868;2142;insere doc empregados;python webservice - Postgres 1-4;true
1386512712522;1704;insere doc empregados;python webservice - Postgres 1-1;true
1386512712611;1684;insere doc empregados;python webservice - Postgres 1-9;true
1386512713234;1668;insere doc empregados;python webservice - Postgres 1-7;true
1386512712796;2122;insere doc empregados;python webservice - Postgres 1-6;true
1386512713176;1795;insere doc empregados;python webservice - Postgres 1-8;true
1386512713060;1911;insere doc empregados;python webservice - Postgres 1-5;true
1386512713121;2073;insere doc empregados;python webservice - Postgres 1-3;true
1386512713616;2011;insere doc empregados;python webservice - Postgres 1-10;true
1386512713857;1814;insere doc empregados;python webservice - Postgres 1-2;true
1386512714075;1821;insere doc empregados;python webservice - Postgres 1-4;true
1386512714323;1598;insere doc empregados;python webservice - Postgres 1-9;true
1386512715002;1751;insere doc empregados;python webservice - Postgres 1-7;true
1386512715214;1556;insere doc empregados;python webservice - Postgres 1-3;true
1386512715117;1671;insere doc empregados;python webservice - Postgres 1-8;true
1386512714298;2497;insere doc empregados;python webservice - Postgres 1-1;true
1386512715176;1658;insere doc empregados;python webservice - Postgres 1-6;true
1386512715060;1780;insere doc empregados;python webservice - Postgres 1-5;true
1386512715694;1792;insere doc empregados;python webservice - Postgres 1-10;true
1386512715802;1899;insere doc empregados;python webservice - Postgres 1-2;true
1386512715964;1816;insere doc empregados;python webservice - Postgres 1-4;true
1386512716024;1790;insere doc empregados;python webservice - Postgres 1-9;true
1386512716780;1038;insere doc empregados;python webservice - Postgres 1-7;true
1386512716966;1480;insere doc empregados;python webservice - Postgres 1-6;true
1386512717060;1639;insere doc empregados;python webservice - Postgres 1-1;true
1386512717082;1637;insere doc empregados;python webservice - Postgres 1-8;true
1386512716904;1823;insere doc empregados;python webservice - Postgres 1-5;true
1386512716841;2172;insere doc empregados;python webservice - Postgres 1-3;true
1386512717546;2068;insere doc empregados;python webservice - Postgres 1-10;true
1386512717958;1681;insere doc empregados;python webservice - Postgres 1-9;true
1386512717842;1805;insere doc empregados;python webservice - Postgres 1-4;true
1386512717900;1762;insere doc empregados;python webservice - Postgres 1-7;true
1386512717769;2326;insere doc empregados;python webservice - Postgres 1-2;true
1386512718501;1631;insere doc empregados;python webservice - Postgres 1-6;true
1386512718763;1801;insere doc empregados;python webservice - Postgres 1-1;true
1386512718822;1817;insere doc empregados;python webservice - Postgres 1-5;true
1386512718879;1983;insere doc empregados;python webservice - Postgres 1-8;true
1386512719036;1901;insere doc empregados;python webservice - Postgres 1-3;true
1386512719840;1316;insere doc empregados;python webservice - Postgres 1-4;true
1386512720123;1222;insere doc empregados;python webservice - Postgres 1-2;true
1386512719681;1698;insere doc empregados;python webservice - Postgres 1-10;true
1386512720198;1433;insere doc empregados;python webservice - Postgres 1-6;true
1386512719778;2244;insere doc empregados;python webservice - Postgres 1-7;true
1386512719902;2337;insere doc empregados;python webservice - Postgres 1-9;true
1386512720851;1663;insere doc empregados;python webservice - Postgres 1-5;true
1386512720758;2172;insere doc empregados;python webservice - Postgres 1-1;true
1386512720963;2189;insere doc empregados;python webservice - Postgres 1-3;true
1386512721219;2046;insere doc empregados;python webservice - Postgres 1-4;true
1386512721470;1796;insere doc empregados;python webservice - Postgres 1-10;true
1386512721409;2075;insere doc empregados;python webservice - Postgres 1-2;true
1386512722044;1454;insere doc empregados;python webservice - Postgres 1-7;true
1386512720934;2565;insere doc empregados;python webservice - Postgres 1-8;true
1386512721692;2035;insere doc empregados;python webservice - Postgres 1-6;true
1386512722301;1492;insere doc empregados;python webservice - Postgres 1-9;true
1386512722577;1699;insere doc empregados;python webservice - Postgres 1-5;true
1386512723294;988;insere doc empregados;python webservice - Postgres 1-4;true
1386512723352;1327;insere doc empregados;python webservice - Postgres 1-10;true
1386512722993;1918;insere doc empregados;python webservice - Postgres 1-1;true
1386512723215;1742;insere doc empregados;python webservice - Postgres 1-3;true
1386512723563;1763;insere doc empregados;python webservice - Postgres 1-2;true
1386512723753;1582;insere doc empregados;python webservice - Postgres 1-6;true
1386512723621;2146;insere doc empregados;python webservice - Postgres 1-8;true
1386512723678;2091;insere doc empregados;python webservice - Postgres 1-7;true
1386512723918;2105;insere doc empregados;python webservice - Postgres 1-9;true
1386512724391;1637;insere doc empregados;python webservice - Postgres 1-4;true
1386512724332;1933;insere doc empregados;python webservice - Postgres 1-5;true
1386512724934;1595;insere doc empregados;python webservice - Postgres 1-1;true
1386512724740;1794;insere doc empregados;python webservice - Postgres 1-10;true
1386512725018;1555;insere doc empregados;python webservice - Postgres 1-3;true
1386512725422;1599;insere doc empregados;python webservice - Postgres 1-2;true
1386512725484;1894;insere doc empregados;python webservice - Postgres 1-6;true
1386512725852;1751;insere doc empregados;python webservice - Postgres 1-8;true
1386512725891;1720;insere doc empregados;python webservice - Postgres 1-7;true
1386512726141;1725;insere doc empregados;python webservice - Postgres 1-4;true
1386512726085;1999;insere doc empregados;python webservice - Postgres 1-9;true
1386512726359;1765;insere doc empregados;python webservice - Postgres 1-5;true
1386512726622;1540;insere doc empregados;python webservice - Postgres 1-3;true
1386512726682;1493;insere doc empregados;python webservice - Postgres 1-10;true
1386512726598;2037;insere doc empregados;python webservice - Postgres 1-1;true
1386512727725;1276;insere doc empregados;python webservice - Postgres 1-7;true
1386512727099;2129;insere doc empregados;python webservice - Postgres 1-2;true
1386512727436;2006;insere doc empregados;python webservice - Postgres 1-6;true
1386512728299;1171;insere doc empregados;python webservice - Postgres 1-3;true
1386512727699;1777;insere doc empregados;python webservice - Postgres 1-8;true
1386512727922;1937;insere doc empregados;python webservice - Postgres 1-4;true
1386512728158;1877;insere doc empregados;python webservice - Postgres 1-9;true
1386512728274;1768;insere doc empregados;python webservice - Postgres 1-10;true
1386512728217;1850;insere doc empregados;python webservice - Postgres 1-5;true
1386512728702;1821;insere doc empregados;python webservice - Postgres 1-1;true
1386512729058;1678;insere doc empregados;python webservice - Postgres 1-7;true
1386512729534;1610;insere doc empregados;python webservice - Postgres 1-8;true
1386512729310;2038;insere doc empregados;python webservice - Postgres 1-2;true
1386512729505;1860;insere doc empregados;python webservice - Postgres 1-6;true
1386512729587;2057;insere doc empregados;python webservice - Postgres 1-3;true
1386512730170;1525;insere doc empregados;python webservice - Postgres 1-10;true
1386512730149;1754;insere doc empregados;python webservice - Postgres 1-5;true
1386512729923;1984;insere doc empregados;python webservice - Postgres 1-4;false
1386512730091;2251;insere doc empregados;python webservice - Postgres 1-9;true
1386512731209;1355;insere doc empregados;python webservice - Postgres 1-8;true
1386512731039;1576;insere doc empregados;python webservice - Postgres 1-7;true
1386512730586;2097;insere doc empregados;python webservice - Postgres 1-1;true
1386512731453;2203;insere doc empregados;python webservice - Postgres 1-6;true
1386512731439;2221;insere doc empregados;python webservice - Postgres 1-2;true
1386512731966;1705;insere doc empregados;python webservice - Postgres 1-5;true
1386512731707;2004;insere doc empregados;python webservice - Postgres 1-3;true
1386512732064;1726;insere doc empregados;python webservice - Postgres 1-4;true
1386512731765;2233;insere doc empregados;python webservice - Postgres 1-10;true
1386512732365;1640;insere doc empregados;python webservice - Postgres 1-9;true
1386512732632;1641;insere doc empregados;python webservice - Postgres 1-8;true
1386512733791;975;insere doc empregados;python webservice - Postgres 1-3;true
1386512732700;2292;insere doc empregados;python webservice - Postgres 1-7;true
1386512732762;2474;insere doc empregados;python webservice - Postgres 1-1;true
1386512733873;1560;insere doc empregados;python webservice - Postgres 1-5;true
1386512734095;1341;insere doc empregados;python webservice - Postgres 1-9;true
1386512733933;1711;insere doc empregados;python webservice - Postgres 1-2;true
1386512734004;1702;insere doc empregados;python webservice - Postgres 1-4;true
1386512734069;1693;insere doc empregados;python webservice - Postgres 1-10;true
1386512733732;2227;insere doc empregados;python webservice - Postgres 1-6;true
1386512734336;2223;insere doc empregados;python webservice - Postgres 1-8;true
1386512734852;1708;insere doc empregados;python webservice - Postgres 1-3;true
1386512735319;1457;insere doc empregados;python webservice - Postgres 1-1;true
1386512735456;1340;insere doc empregados;python webservice - Postgres 1-5;true
1386512735049;1762;insere doc empregados;python webservice - Postgres 1-7;true
1386512735520;1593;insere doc empregados;python webservice - Postgres 1-9;true
1386512735980;1152;insere doc empregados;python webservice - Postgres 1-6;true
1386512735928;1588;insere doc empregados;python webservice - Postgres 1-10;true
1386512735709;2039;insere doc empregados;python webservice - Postgres 1-2;true
1386512735808;1952;insere doc empregados;python webservice - Postgres 1-4;true
1386512736676;1317;insere doc empregados;python webservice - Postgres 1-3;true
1386512736616;1620;insere doc empregados;python webservice - Postgres 1-8;true
1386512736951;1672;insere doc empregados;python webservice - Postgres 1-5;true
1386512737232;1589;insere doc empregados;python webservice - Postgres 1-6;true
1386512736833;1989;insere doc empregados;python webservice - Postgres 1-1;true
1386512736933;1937;insere doc empregados;python webservice - Postgres 1-7;true
1386512737176;1706;insere doc empregados;python webservice - Postgres 1-9;true
1386512737883;1482;insere doc empregados;python webservice - Postgres 1-4;true
1386512737612;1754;insere doc empregados;python webservice - Postgres 1-10;true
1386512737815;1749;insere doc empregados;python webservice - Postgres 1-2;true
1386512738049;1711;insere doc empregados;python webservice - Postgres 1-3;true
1386512738297;1856;insere doc empregados;python webservice - Postgres 1-8;true
1386512739057;1097;insere doc empregados;python webservice - Postgres 1-1;true
1386512738685;1741;insere doc empregados;python webservice - Postgres 1-5;true
1386512738910;1580;insere doc empregados;python webservice - Postgres 1-9;true
1386512738966;1905;insere doc empregados;python webservice - Postgres 1-7;true
1386512739423;1818;insere doc empregados;python webservice - Postgres 1-4;true
1386512739590;1652;insere doc empregados;python webservice - Postgres 1-2;true
1386512738889;2363;insere doc empregados;python webservice - Postgres 1-6;true
1386512739480;2178;insere doc empregados;python webservice - Postgres 1-10;true
1386512739824;1876;insere doc empregados;python webservice - Postgres 1-3;true
1386512740221;1513;insere doc empregados;python webservice - Postgres 1-8;true
1386512740321;1419;insere doc empregados;python webservice - Postgres 1-1;true
1386512740490;1538;insere doc empregados;python webservice - Postgres 1-5;true
1386512740516;1529;insere doc empregados;python webservice - Postgres 1-9;true
1386512741311;1545;insere doc empregados;python webservice - Postgres 1-4;true
1386512741195;1669;insere doc empregados;python webservice - Postgres 1-7;true
1386512741682;1383;insere doc empregados;python webservice - Postgres 1-10;true
1386512741370;1698;insere doc empregados;python webservice - Postgres 1-6;true
1386512741470;1952;insere doc empregados;python webservice - Postgres 1-2;true
1386512741830;1626;insere doc empregados;python webservice - Postgres 1-1;true
1386512741887;1581;insere doc empregados;python webservice - Postgres 1-8;true
1386512741768;1982;insere doc empregados;python webservice - Postgres 1-3;true
1386512742116;1659;insere doc empregados;python webservice - Postgres 1-9;true
1386512742091;1904;insere doc empregados;python webservice - Postgres 1-5;true
1386512742976;1440;insere doc empregados;python webservice - Postgres 1-7;true
1386512743440;1153;insere doc empregados;python webservice - Postgres 1-2;true
1386512743133;1476;insere doc empregados;python webservice - Postgres 1-10;true
1386512743189;1442;insere doc empregados;python webservice - Postgres 1-6;true
1386512742918;1863;insere doc empregados;python webservice - Postgres 1-4;true
1386512743866;1553;insere doc empregados;python webservice - Postgres 1-9;true
1386512743808;1639;insere doc empregados;python webservice - Postgres 1-3;true
1386512743519;1990;insere doc empregados;python webservice - Postgres 1-1;true
1386512743613;2290;insere doc empregados;python webservice - Postgres 1-8;true
1386512744017;2200;insere doc empregados;python webservice - Postgres 1-5;true
1386512744818;1399;insere doc empregados;python webservice - Postgres 1-10;true
1386512744481;1750;insere doc empregados;python webservice - Postgres 1-7;true
1386512744661;1752;insere doc empregados;python webservice - Postgres 1-2;true
1386512744844;1578;insere doc empregados;python webservice - Postgres 1-4;true
1386512744720;1951;insere doc empregados;python webservice - Postgres 1-6;true
1386512745482;1558;insere doc empregados;python webservice - Postgres 1-9;true
1386512745546;1725;insere doc empregados;python webservice - Postgres 1-3;true
1386512745610;2012;insere doc empregados;python webservice - Postgres 1-1;true
1386512746304;1562;insere doc empregados;python webservice - Postgres 1-7;true
1386512746360;1511;insere doc empregados;python webservice - Postgres 1-10;true
1386512746016;1856;insere doc empregados;python webservice - Postgres 1-8;true
1386512746243;1838;insere doc empregados;python webservice - Postgres 1-5;true
1386512746476;1633;insere doc empregados;python webservice - Postgres 1-2;true
1386512746536;2125;insere doc empregados;python webservice - Postgres 1-4;true
1386512746696;1974;insere doc empregados;python webservice - Postgres 1-6;true
1386512747332;1341;insere doc empregados;python webservice - Postgres 1-3;true
1386512747689;1205;insere doc empregados;python webservice - Postgres 1-1;true
1386512747098;2082;insere doc empregados;python webservice - Postgres 1-9;true
1386512747961;1641;insere doc empregados;python webservice - Postgres 1-8;true
1386512747928;1691;insere doc empregados;python webservice - Postgres 1-7;true
1386512748012;1819;insere doc empregados;python webservice - Postgres 1-10;true
1386512748238;1810;insere doc empregados;python webservice - Postgres 1-2;true
1386512748150;1901;insere doc empregados;python webservice - Postgres 1-5;true
1386512748750;1496;insere doc empregados;python webservice - Postgres 1-3;true
1386512748812;1688;insere doc empregados;python webservice - Postgres 1-6;true
1386512748723;2031;insere doc empregados;python webservice - Postgres 1-4;true
1386512749247;2100;insere doc empregados;python webservice - Postgres 1-9;true
1386512748979;2367;insere doc empregados;python webservice - Postgres 1-1;true
1386512749688;1659;insere doc empregados;python webservice - Postgres 1-7;true
1386512749663;1695;insere doc empregados;python webservice - Postgres 1-8;true
1386512749897;1685;insere doc empregados;python webservice - Postgres 1-10;true
1386512750188;1461;insere doc empregados;python webservice - Postgres 1-5;true
1386512750129;1935;insere doc empregados;python webservice - Postgres 1-2;true
1386512750520;1567;insere doc empregados;python webservice - Postgres 1-6;true
1386512750304;2044;insere doc empregados;python webservice - Postgres 1-3;true
1386512750820;1562;insere doc empregados;python webservice - Postgres 1-4;true
1386512751542;1069;insere doc empregados;python webservice - Postgres 1-1;true
1386512751564;1416;insere doc empregados;python webservice - Postgres 1-7;true
1386512751639;1381;insere doc empregados;python webservice - Postgres 1-10;true
1386512751481;1626;insere doc empregados;python webservice - Postgres 1-8;true
1386512751410;1714;insere doc empregados;python webservice - Postgres 1-9;true
1386512752368;1310;insere doc empregados;python webservice - Postgres 1-3;true
1386512752135;1554;insere doc empregados;python webservice - Postgres 1-2;true
1386512751754;2155;insere doc empregados;python webservice - Postgres 1-5;true
1386512752197;1822;insere doc empregados;python webservice - Postgres 1-6;true
1386512752442;1753;insere doc empregados;python webservice - Postgres 1-4;true
1386512752672;1776;insere doc empregados;python webservice - Postgres 1-1;true
1386512753040;1604;insere doc empregados;python webservice - Postgres 1-7;true
1386512753166;1825;insere doc empregados;python webservice - Postgres 1-9;true
1386512753143;1882;insere doc empregados;python webservice - Postgres 1-10;true
1386512753231;1988;insere doc empregados;python webservice - Postgres 1-8;true
1386512753738;1523;insere doc empregados;python webservice - Postgres 1-3;true
1386512753793;1718;insere doc empregados;python webservice - Postgres 1-2;true
1386512754040;1682;insere doc empregados;python webservice - Postgres 1-6;true
1386512754250;1681;insere doc empregados;python webservice - Postgres 1-4;true
1386512754512;1867;insere doc empregados;python webservice - Postgres 1-1;true
1386512755072;1307;insere doc empregados;python webservice - Postgres 1-10;true
1386512754713;1959;insere doc empregados;python webservice - Postgres 1-7;true
1386512753968;2816;insere doc empregados;python webservice - Postgres 1-5;true
1386512755048;1778;insere doc empregados;python webservice - Postgres 1-9;true
1386512755289;1600;insere doc empregados;python webservice - Postgres 1-8;true
1386512755379;1543;insere doc empregados;python webservice - Postgres 1-3;true
1386512755952;1315;insere doc empregados;python webservice - Postgres 1-4;true
1386512755789;1514;insere doc empregados;python webservice - Postgres 1-6;true
1386512755568;1991;insere doc empregados;python webservice - Postgres 1-2;true
1386512756484;1461;insere doc empregados;python webservice - Postgres 1-1;true
1386512756729;1230;insere doc empregados;python webservice - Postgres 1-7;true
1386512756540;1435;insere doc empregados;python webservice - Postgres 1-10;true
1386512756876;1110;insere doc empregados;python webservice - Postgres 1-9;true
1386512756850;1713;insere doc empregados;python webservice - Postgres 1-5;true
1386512756947;1812;insere doc empregados;python webservice - Postgres 1-8;true
1386512757009;1785;insere doc empregados;python webservice - Postgres 1-3;true
1386512757421;1568;insere doc empregados;python webservice - Postgres 1-6;true
1386512757326;1726;insere doc empregados;python webservice - Postgres 1-4;true
1386512757583;1849;insere doc empregados;python webservice - Postgres 1-2;true
1386512758006;1860;insere doc empregados;python webservice - Postgres 1-1;true
1386512758070;1847;insere doc empregados;python webservice - Postgres 1-9;true
1386512758136;1796;insere doc empregados;python webservice - Postgres 1-10;false
1386512758194;1834;insere doc empregados;python webservice - Postgres 1-7;true
1386512758586;1881;insere doc empregados;python webservice - Postgres 1-5;true
1386512758882;1819;insere doc empregados;python webservice - Postgres 1-3;true
1386512758825;1891;insere doc empregados;python webservice - Postgres 1-8;true
1386512759451;1293;insere doc empregados;python webservice - Postgres 1-2;true
1386512759049;1738;insere doc empregados;python webservice - Postgres 1-6;true
1386512759118;1684;insere doc empregados;python webservice - Postgres 1-4;false
1386512760175;1288;insere doc empregados;python webservice - Postgres 1-10;true
1386512760117;1369;insere doc empregados;python webservice - Postgres 1-7;true
1386512760486;1190;insere doc empregados;python webservice - Postgres 1-5;true
1386512759927;1791;insere doc empregados;python webservice - Postgres 1-1;true
1386512760772;1503;insere doc empregados;python webservice - Postgres 1-3;true
1386512760031;2255;insere doc empregados;python webservice - Postgres 1-9;true
1386512760897;1590;insere doc empregados;python webservice - Postgres 1-8;true
1386512761011;1494;insere doc empregados;python webservice - Postgres 1-6;true
1386512760991;1543;insere doc empregados;python webservice - Postgres 1-4;true
1386512760835;1738;insere doc empregados;python webservice - Postgres 1-2;true
1386512761523;1597;insere doc empregados;python webservice - Postgres 1-10;true
1386512761584;1544;insere doc empregados;python webservice - Postgres 1-7;true
1386512761767;1468;insere doc empregados;python webservice - Postgres 1-5;true
1386512761882;1707;insere doc empregados;python webservice - Postgres 1-1;true
1386512762299;1302;insere doc empregados;python webservice - Postgres 1-3;true
1386512762363;1297;insere doc empregados;python webservice - Postgres 1-9;true
1386512762700;1318;insere doc empregados;python webservice - Postgres 1-2;true
1386512762618;1804;insere doc empregados;python webservice - Postgres 1-4;true
1386512762679;1747;insere doc empregados;python webservice - Postgres 1-6;true
1386512762555;2071;insere doc empregados;python webservice - Postgres 1-8;true
1386512763185;1629;insere doc empregados;python webservice - Postgres 1-10;true
1386512763350;1540;insere doc empregados;python webservice - Postgres 1-5;true
1386512763286;1961;insere doc empregados;python webservice - Postgres 1-7;true
1386512763670;1770;insere doc empregados;python webservice - Postgres 1-3;true
1386512763738;1772;insere doc empregados;python webservice - Postgres 1-9;true
1386512764080;1430;insere doc empregados;python webservice - Postgres 1-2;true
1386512763646;2059;insere doc empregados;python webservice - Postgres 1-1;true
1386512764544;1256;insere doc empregados;python webservice - Postgres 1-6;true
1386512764650;1339;insere doc empregados;python webservice - Postgres 1-8;true
1386512764485;2164;insere doc empregados;python webservice - Postgres 1-4;true
1386512764870;1842;insere doc empregados;python webservice - Postgres 1-10;true
1386512764956;2131;insere doc empregados;python webservice - Postgres 1-5;true
1386512765313;1819;insere doc empregados;python webservice - Postgres 1-7;true
1386512765633;1726;insere doc empregados;python webservice - Postgres 1-9;true
1386512765544;1827;insere doc empregados;python webservice - Postgres 1-3;true
1386512765764;1818;insere doc empregados;python webservice - Postgres 1-1;true
1386512765568;2019;insere doc empregados;python webservice - Postgres 1-2;true
1386512765858;1986;insere doc empregados;python webservice - Postgres 1-6;true
1386512766043;2043;insere doc empregados;python webservice - Postgres 1-8;true
1386512766774;1343;insere doc empregados;python webservice - Postgres 1-10;true
1386512766670;1791;insere doc empregados;python webservice - Postgres 1-4;true
1386512767210;1313;insere doc empregados;python webservice - Postgres 1-7;true
1386512767145;1754;insere doc empregados;python webservice - Postgres 1-5;true
1386512767443;1514;insere doc empregados;python webservice - Postgres 1-3;true
1386512767421;1789;insere doc empregados;python webservice - Postgres 1-9;true
1386512767736;1643;insere doc empregados;python webservice - Postgres 1-2;true
1386512767642;1746;insere doc empregados;python webservice - Postgres 1-1;true
1386512767897;1722;insere doc empregados;python webservice - Postgres 1-6;true
1386512768141;1695;insere doc empregados;python webservice - Postgres 1-8;true
1386512768163;1784;insere doc empregados;python webservice - Postgres 1-10;true
1386512768517;1581;insere doc empregados;python webservice - Postgres 1-4;true
1386512768584;2084;insere doc empregados;python webservice - Postgres 1-7;true
1386512769227;1656;insere doc empregados;python webservice - Postgres 1-9;true
1386512768960;1927;insere doc empregados;python webservice - Postgres 1-5;true
1386512769054;1836;insere doc empregados;python webservice - Postgres 1-3;true
1386512769437;1658;insere doc empregados;python webservice - Postgres 1-2;true
1386512769493;1716;insere doc empregados;python webservice - Postgres 1-1;true
1386512769968;1611;insere doc empregados;python webservice - Postgres 1-10;true
1386512769675;1905;insere doc empregados;python webservice - Postgres 1-6;true
1386512769898;1915;insere doc empregados;python webservice - Postgres 1-8;true
1386512770163;2027;insere doc empregados;python webservice - Postgres 1-4;true
1386512771031;1165;insere doc empregados;python webservice - Postgres 1-5;true
1386512770727;1517;insere doc empregados;python webservice - Postgres 1-7;true
1386512770944;1520;insere doc empregados;python webservice - Postgres 1-9;true
1386512771006;1501;insere doc empregados;python webservice - Postgres 1-3;true
1386512771164;1539;insere doc empregados;python webservice - Postgres 1-2;true
1386512771279;1804;insere doc empregados;python webservice - Postgres 1-1;true
1386512771836;1266;insere doc empregados;python webservice - Postgres 1-8;true
1386512771701;1408;insere doc empregados;python webservice - Postgres 1-10;true
1386512771772;1384;insere doc empregados;python webservice - Postgres 1-6;true
1386512772424;1352;insere doc empregados;python webservice - Postgres 1-5;true
1386512772320;1852;insere doc empregados;python webservice - Postgres 1-7;true
