timeStamp,elapsed,label,threadName,success
1386324829133,2549,insere empregados,python webservice - Mongo 1-100,true
1386324829153,2561,insere empregados,python webservice - Mongo 1-5,true
1386324829176,2587,insere empregados,python webservice - Mongo 1-4,true
1386324829214,2555,insere empregados,python webservice - Mongo 1-2,true
1386324829234,2558,insere empregados,python webservice - Mongo 1-6,true
1386324829263,2548,insere empregados,python webservice - Mongo 1-7,true
1386324829274,2557,insere empregados,python webservice - Mongo 1-12,true
1386324829300,2564,insere empregados,python webservice - Mongo 1-1,true
1386324829330,2553,insere empregados,python webservice - Mongo 1-11,true
1386324829352,2562,insere empregados,python webservice - Mongo 1-13,true
1386324829377,2558,insere empregados,python webservice - Mongo 1-8,true
1386324829399,2564,insere empregados,python webservice - Mongo 1-3,true
1386324829418,2580,insere empregados,python webservice - Mongo 1-14,true
1386324829459,2570,insere empregados,python webservice - Mongo 1-18,true
1386324829479,2554,insere empregados,python webservice - Mongo 1-17,true
1386324829500,2559,insere empregados,python webservice - Mongo 1-20,true
1386324829544,2536,insere empregados,python webservice - Mongo 1-15,true
1386324829521,2585,insere empregados,python webservice - Mongo 1-19,true
1386324829573,2555,insere empregados,python webservice - Mongo 1-22,true
1386324829599,2553,insere empregados,python webservice - Mongo 1-24,true
1386324829634,2551,insere empregados,python webservice - Mongo 1-25,true
1386324829644,2600,insere empregados,python webservice - Mongo 1-39,true
1386324829667,2586,insere empregados,python webservice - Mongo 1-38,true
1386324829705,2582,insere empregados,python webservice - Mongo 1-35,true
1386324829725,2568,insere empregados,python webservice - Mongo 1-37,true
1386324829756,2562,insere empregados,python webservice - Mongo 1-36,true
1386324829762,2578,insere empregados,python webservice - Mongo 1-40,true
1386324829794,2571,insere empregados,python webservice - Mongo 1-41,true
1386324829819,2568,insere empregados,python webservice - Mongo 1-44,true
1386324829847,2560,insere empregados,python webservice - Mongo 1-42,true
1386324829868,2575,insere empregados,python webservice - Mongo 1-43,true
1386324829893,2598,insere empregados,python webservice - Mongo 1-45,true
1386324829917,2584,insere empregados,python webservice - Mongo 1-46,true
1386324829995,2525,insere empregados,python webservice - Mongo 1-51,true
1386324829961,2590,insere empregados,python webservice - Mongo 1-49,true
1386324829969,2583,insere empregados,python webservice - Mongo 1-54,true
1386324830021,2562,insere empregados,python webservice - Mongo 1-64,true
1386324830048,2564,insere empregados,python webservice - Mongo 1-55,true
1386324830081,2554,insere empregados,python webservice - Mongo 1-58,true
1386324830127,2530,insere empregados,python webservice - Mongo 1-10,true
1386324830105,2573,insere empregados,python webservice - Mongo 1-60,true
1386324830197,2518,insere empregados,python webservice - Mongo 1-16,true
1386324830153,2589,insere empregados,python webservice - Mongo 1-9,true
1386324830242,2535,insere empregados,python webservice - Mongo 1-26,true
1386324830207,2580,insere empregados,python webservice - Mongo 1-32,true
1386324830238,2572,insere empregados,python webservice - Mongo 1-21,true
1386324830302,2529,insere empregados,python webservice - Mongo 1-31,true
1386324830275,2583,insere empregados,python webservice - Mongo 1-23,true
1386324830328,2553,insere empregados,python webservice - Mongo 1-30,true
1386324830349,2569,insere empregados,python webservice - Mongo 1-33,true
1386324830378,2550,insere empregados,python webservice - Mongo 1-28,true
1386324830398,2566,insere empregados,python webservice - Mongo 1-27,true
1386324830445,2548,insere empregados,python webservice - Mongo 1-34,true
1386324830448,2563,insere empregados,python webservice - Mongo 1-29,true
1386324830523,2521,insere empregados,python webservice - Mongo 1-50,true
1386324830497,2557,insere empregados,python webservice - Mongo 1-47,true
1386324830476,2604,insere empregados,python webservice - Mongo 1-48,true
1386324830545,2563,insere empregados,python webservice - Mongo 1-65,true
1386324830572,2586,insere empregados,python webservice - Mongo 1-53,true
1386324830598,2565,insere empregados,python webservice - Mongo 1-52,true
1386324830635,2536,insere empregados,python webservice - Mongo 1-56,true
1386324830644,2571,insere empregados,python webservice - Mongo 1-57,true
1386324830679,2570,insere empregados,python webservice - Mongo 1-59,true
1386324830701,2561,insere empregados,python webservice - Mongo 1-69,true
1386324830720,2559,insere empregados,python webservice - Mongo 1-61,true
1386324830743,2565,insere empregados,python webservice - Mongo 1-63,true
1386324830769,2573,insere empregados,python webservice - Mongo 1-68,true
1386324830796,2578,insere empregados,python webservice - Mongo 1-72,true
1386324830805,2585,insere empregados,python webservice - Mongo 1-66,true
1386324830849,2576,insere empregados,python webservice - Mongo 1-67,true
1386324830878,2561,insere empregados,python webservice - Mongo 1-62,true
1386324830885,2601,insere empregados,python webservice - Mongo 1-70,true
1386324830928,2563,insere empregados,python webservice - Mongo 1-75,true
1386324830947,2582,insere empregados,python webservice - Mongo 1-74,true
1386324830968,2568,insere empregados,python webservice - Mongo 1-71,true
1386324830989,2565,insere empregados,python webservice - Mongo 1-76,true
1386324831021,2572,insere empregados,python webservice - Mongo 1-78,true
1386324831029,2600,insere empregados,python webservice - Mongo 1-79,true
1386324831053,2581,insere empregados,python webservice - Mongo 1-80,true
1386324831102,2567,insere empregados,python webservice - Mongo 1-77,true
1386324831122,2567,insere empregados,python webservice - Mongo 1-73,true
1386324831289,2432,insere empregados,python webservice - Mongo 1-82,true
1386324831186,2559,insere empregados,python webservice - Mongo 1-86,true
1386324831144,2709,insere empregados,python webservice - Mongo 1-81,true
1386324831320,2541,insere empregados,python webservice - Mongo 1-87,true
1386324831299,2582,insere empregados,python webservice - Mongo 1-84,true
1386324831352,2553,insere empregados,python webservice - Mongo 1-88,true
1386324831360,2583,insere empregados,python webservice - Mongo 1-83,true
1386324831383,2579,insere empregados,python webservice - Mongo 1-85,true
1386324831422,2561,insere empregados,python webservice - Mongo 1-90,true
1386324831443,2574,insere empregados,python webservice - Mongo 1-89,true
1386324831464,2575,insere empregados,python webservice - Mongo 1-93,true
1386324831575,2496,insere empregados,python webservice - Mongo 1-95,true
1386324831528,2549,insere empregados,python webservice - Mongo 1-91,true
1386324831533,2575,insere empregados,python webservice - Mongo 1-96,true
1386324831535,2592,insere empregados,python webservice - Mongo 1-94,true
1386324831581,2575,insere empregados,python webservice - Mongo 1-92,true
1386324831614,2573,insere empregados,python webservice - Mongo 1-99,true
1386324831636,2575,insere empregados,python webservice - Mongo 1-97,true
1386324831676,2556,insere empregados,python webservice - Mongo 1-98,true
1386324831683,2593,insere empregados,python webservice - Mongo 1-100,true
1386324831715,2571,insere empregados,python webservice - Mongo 1-5,true
1386324831764,2547,insere empregados,python webservice - Mongo 1-4,true
1386324831770,2563,insere empregados,python webservice - Mongo 1-2,true
1386324831793,2563,insere empregados,python webservice - Mongo 1-6,true
1386324831812,2567,insere empregados,python webservice - Mongo 1-7,true
1386324831832,2576,insere empregados,python webservice - Mongo 1-12,true
1386324831864,2585,insere empregados,python webservice - Mongo 1-1,true
1386324831884,2587,insere empregados,python webservice - Mongo 1-11,true
1386324831915,2576,insere empregados,python webservice - Mongo 1-13,true
1386324831936,2599,insere empregados,python webservice - Mongo 1-8,true
1386324831964,2580,insere empregados,python webservice - Mongo 1-3,true
1386324831999,2572,insere empregados,python webservice - Mongo 1-14,true
1386324832029,2563,insere empregados,python webservice - Mongo 1-18,true
1386324832033,2581,insere empregados,python webservice - Mongo 1-17,true
1386324832060,2577,insere empregados,python webservice - Mongo 1-20,true
1386324832081,2581,insere empregados,python webservice - Mongo 1-15,true
1386324832107,2579,insere empregados,python webservice - Mongo 1-19,true
1386324832153,2567,insere empregados,python webservice - Mongo 1-24,true
1386324832129,2603,insere empregados,python webservice - Mongo 1-22,true
1386324832186,2589,insere empregados,python webservice - Mongo 1-25,true
1386324832245,2551,insere empregados,python webservice - Mongo 1-39,true
1386324832293,2531,insere empregados,python webservice - Mongo 1-37,true
1386324832253,2591,insere empregados,python webservice - Mongo 1-38,true
1386324832288,2584,insere empregados,python webservice - Mongo 1-35,true
1386324832319,2564,insere empregados,python webservice - Mongo 1-36,true
1386324832341,2567,insere empregados,python webservice - Mongo 1-40,true
1386324832366,2566,insere empregados,python webservice - Mongo 1-41,true
1386324832388,2572,insere empregados,python webservice - Mongo 1-44,true
1386324832407,2570,insere empregados,python webservice - Mongo 1-42,true
1386324832442,2584,insere empregados,python webservice - Mongo 1-43,true
1386324832500,2536,insere empregados,python webservice - Mongo 1-46,true
1386324832519,2545,insere empregados,python webservice - Mongo 1-51,true
1386324832491,2600,insere empregados,python webservice - Mongo 1-45,true
1386324832551,2557,insere empregados,python webservice - Mongo 1-49,true
1386324832551,2577,insere empregados,python webservice - Mongo 1-54,true
1386324832583,2572,insere empregados,python webservice - Mongo 1-64,true
1386324832611,2571,insere empregados,python webservice - Mongo 1-55,true
1386324832635,2579,insere empregados,python webservice - Mongo 1-58,true
1386324832657,2561,insere empregados,python webservice - Mongo 1-10,true
1386324832678,2597,insere empregados,python webservice - Mongo 1-60,true
1386324832715,2566,insere empregados,python webservice - Mongo 1-16,true
1386324832742,2573,insere empregados,python webservice - Mongo 1-9,true
1386324832776,2562,insere empregados,python webservice - Mongo 1-26,true
1386324832787,2569,insere empregados,python webservice - Mongo 1-32,true
1386324832810,2568,insere empregados,python webservice - Mongo 1-21,true
1386324832857,2566,insere empregados,python webservice - Mongo 1-23,true
1386324832830,2598,insere empregados,python webservice - Mongo 1-31,true
1386324832881,2568,insere empregados,python webservice - Mongo 1-30,true
1386324832917,2554,insere empregados,python webservice - Mongo 1-33,true
1386324832927,2593,insere empregados,python webservice - Mongo 1-28,true
1386324832964,2586,insere empregados,python webservice - Mongo 1-27,true
1386324832992,2592,insere empregados,python webservice - Mongo 1-34,true
1386324833010,2589,insere empregados,python webservice - Mongo 1-29,true
1386324833044,2565,insere empregados,python webservice - Mongo 1-50,true
1386324833053,2585,insere empregados,python webservice - Mongo 1-47,true
1386324833080,2600,insere empregados,python webservice - Mongo 1-48,true
1386324833108,2577,insere empregados,python webservice - Mongo 1-65,true
1386324833157,2555,insere empregados,python webservice - Mongo 1-53,true
1386324833163,2564,insere empregados,python webservice - Mongo 1-52,true
1386324833171,2603,insere empregados,python webservice - Mongo 1-56,true
1386324833215,2585,insere empregados,python webservice - Mongo 1-57,true
1386324833262,2569,insere empregados,python webservice - Mongo 1-69,true
1386324833278,2562,insere empregados,python webservice - Mongo 1-61,true
1386324833249,2623,insere empregados,python webservice - Mongo 1-59,true
1386324833307,2572,insere empregados,python webservice - Mongo 1-63,true
1386324833374,2535,insere empregados,python webservice - Mongo 1-72,true
1386324833342,2593,insere empregados,python webservice - Mongo 1-68,true
1386324833389,2568,insere empregados,python webservice - Mongo 1-66,true
1386324833425,2555,insere empregados,python webservice - Mongo 1-67,true
1386324833485,2530,insere empregados,python webservice - Mongo 1-70,true
1386324833438,2606,insere empregados,python webservice - Mongo 1-62,true
1386324833490,2597,insere empregados,python webservice - Mongo 1-75,true
1386324833528,2562,insere empregados,python webservice - Mongo 1-74,true
1386324833536,2569,insere empregados,python webservice - Mongo 1-71,true
1386324833554,2574,insere empregados,python webservice - Mongo 1-76,true
1386324833592,2566,insere empregados,python webservice - Mongo 1-78,true
1386324833629,2552,insere empregados,python webservice - Mongo 1-79,true
1386324833634,2576,insere empregados,python webservice - Mongo 1-80,true
1386324833669,2550,insere empregados,python webservice - Mongo 1-77,true
1386324833689,2573,insere empregados,python webservice - Mongo 1-73,true
1386324833721,2570,insere empregados,python webservice - Mongo 1-82,true
1386324833744,2579,insere empregados,python webservice - Mongo 1-86,true
1386324833853,2556,insere empregados,python webservice - Mongo 1-81,true
1386324833861,2564,insere empregados,python webservice - Mongo 1-87,true
1386324833880,2567,insere empregados,python webservice - Mongo 1-84,true
1386324833905,2574,insere empregados,python webservice - Mongo 1-88,true
1386324833942,2561,insere empregados,python webservice - Mongo 1-83,true
1386324833961,2570,insere empregados,python webservice - Mongo 1-85,true
1386324833983,2558,insere empregados,python webservice - Mongo 1-90,true
1386324834017,2571,insere empregados,python webservice - Mongo 1-89,true
1386324834038,2584,insere empregados,python webservice - Mongo 1-93,true
1386324834071,2585,insere empregados,python webservice - Mongo 1-95,true
1386324834077,2595,insere empregados,python webservice - Mongo 1-91,true
1386324834107,2589,insere empregados,python webservice - Mongo 1-96,true
1386324834126,2574,insere empregados,python webservice - Mongo 1-94,true
1386324834155,2593,insere empregados,python webservice - Mongo 1-92,true
1386324834187,2571,insere empregados,python webservice - Mongo 1-99,true
1386324834211,2575,insere empregados,python webservice - Mongo 1-97,true
1386324834231,2567,insere empregados,python webservice - Mongo 1-98,true
1386324834276,2567,insere empregados,python webservice - Mongo 1-100,true
1386324834285,2597,insere empregados,python webservice - Mongo 1-5,true
1386324834310,2584,insere empregados,python webservice - Mongo 1-4,true
1386324834333,2577,insere empregados,python webservice - Mongo 1-2,true
1386324834356,2585,insere empregados,python webservice - Mongo 1-6,true
1386324834379,2572,insere empregados,python webservice - Mongo 1-7,true
1386324834408,2585,insere empregados,python webservice - Mongo 1-12,true
1386324834448,2557,insere empregados,python webservice - Mongo 1-1,true
1386324834470,2563,insere empregados,python webservice - Mongo 1-11,true
1386324834490,2554,insere empregados,python webservice - Mongo 1-13,true
1386324834551,2542,insere empregados,python webservice - Mongo 1-8,true
1386324834551,2576,insere empregados,python webservice - Mongo 1-3,true
1386324834571,2573,insere empregados,python webservice - Mongo 1-14,true
1386324834592,2565,insere empregados,python webservice - Mongo 1-18,true
1386324834614,2571,insere empregados,python webservice - Mongo 1-17,true
1386324834637,2558,insere empregados,python webservice - Mongo 1-20,true
1386324834662,2579,insere empregados,python webservice - Mongo 1-15,true
1386324834686,2566,insere empregados,python webservice - Mongo 1-19,true
1386324834720,2552,insere empregados,python webservice - Mongo 1-24,true
1386324834732,2561,insere empregados,python webservice - Mongo 1-22,true
1386324834844,2500,insere empregados,python webservice - Mongo 1-38,true
1386324834795,2578,insere empregados,python webservice - Mongo 1-39,true
1386324834824,2567,insere empregados,python webservice - Mongo 1-37,true
1386324834775,2627,insere empregados,python webservice - Mongo 1-25,true
1386324834872,2549,insere empregados,python webservice - Mongo 1-35,true
1386324834883,2560,insere empregados,python webservice - Mongo 1-36,true
1386324834908,2584,insere empregados,python webservice - Mongo 1-40,true
1386324834932,2570,insere empregados,python webservice - Mongo 1-41,true
1386324834960,2572,insere empregados,python webservice - Mongo 1-44,true
1386324834977,2562,insere empregados,python webservice - Mongo 1-42,true
1386324835027,2573,insere empregados,python webservice - Mongo 1-43,true
1386324835037,2575,insere empregados,python webservice - Mongo 1-46,true
1386324835065,2579,insere empregados,python webservice - Mongo 1-51,true
1386324835091,2567,insere empregados,python webservice - Mongo 1-45,true
1386324835109,2563,insere empregados,python webservice - Mongo 1-49,true
1386324835128,2568,insere empregados,python webservice - Mongo 1-54,true
1386324835155,2600,insere empregados,python webservice - Mongo 1-64,true
1386324835182,2582,insere empregados,python webservice - Mongo 1-55,true
1386324835215,2577,insere empregados,python webservice - Mongo 1-58,true
1386324835218,2585,insere empregados,python webservice - Mongo 1-10,true
1386324835275,2581,insere empregados,python webservice - Mongo 1-60,true
1386324835281,2600,insere empregados,python webservice - Mongo 1-16,true
1386324835316,2570,insere empregados,python webservice - Mongo 1-9,true
1386324835339,2583,insere empregados,python webservice - Mongo 1-26,true
1386324835357,2571,insere empregados,python webservice - Mongo 1-32,true
1386324835378,2568,insere empregados,python webservice - Mongo 1-21,true
1386324835424,2569,insere empregados,python webservice - Mongo 1-23,true
1386324835429,2581,insere empregados,python webservice - Mongo 1-31,true
1386324835450,2588,insere empregados,python webservice - Mongo 1-30,true
1386324835471,2576,insere empregados,python webservice - Mongo 1-33,true
1386324835551,2543,insere empregados,python webservice - Mongo 1-27,true
1386324835521,2606,insere empregados,python webservice - Mongo 1-28,true
1386324835609,2531,insere empregados,python webservice - Mongo 1-50,true
1386324835600,2556,insere empregados,python webservice - Mongo 1-29,true
1386324835639,2546,insere empregados,python webservice - Mongo 1-47,true
1386324835585,2608,insere empregados,python webservice - Mongo 1-34,true
1386324835680,2564,insere empregados,python webservice - Mongo 1-48,true
1386324835686,2563,insere empregados,python webservice - Mongo 1-65,true
1386324835712,2578,insere empregados,python webservice - Mongo 1-53,true
1386324835727,2574,insere empregados,python webservice - Mongo 1-52,true
1386324835774,2570,insere empregados,python webservice - Mongo 1-56,true
1386324835801,2563,insere empregados,python webservice - Mongo 1-57,true
1386324835831,2562,insere empregados,python webservice - Mongo 1-69,true
1386324835841,2565,insere empregados,python webservice - Mongo 1-61,true
1386324835873,2545,insere empregados,python webservice - Mongo 1-59,true
1386324835880,2568,insere empregados,python webservice - Mongo 1-63,true
1386324835910,2557,insere empregados,python webservice - Mongo 1-72,true
1386324835936,2577,insere empregados,python webservice - Mongo 1-68,true
1386324835958,2560,insere empregados,python webservice - Mongo 1-66,true
1386324835980,2570,insere empregados,python webservice - Mongo 1-67,true
1386324836016,2586,insere empregados,python webservice - Mongo 1-70,true
1386324836044,2569,insere empregados,python webservice - Mongo 1-62,true
1386324836091,2539,insere empregados,python webservice - Mongo 1-74,true
1386324836106,2551,insere empregados,python webservice - Mongo 1-71,true
1386324836087,2592,insere empregados,python webservice - Mongo 1-75,true
1386324836159,2543,insere empregados,python webservice - Mongo 1-78,true
1386324836129,2605,insere empregados,python webservice - Mongo 1-76,true
1386324836211,2529,insere empregados,python webservice - Mongo 1-80,true
1386324836182,2594,insere empregados,python webservice - Mongo 1-79,true
1386324836220,2580,insere empregados,python webservice - Mongo 1-77,true
1386324836262,2596,insere empregados,python webservice - Mongo 1-73,true
1386324836292,2575,insere empregados,python webservice - Mongo 1-82,true
1386324836410,2481,insere empregados,python webservice - Mongo 1-81,true
1386324836324,2673,insere empregados,python webservice - Mongo 1-86,true
1386324836425,2582,insere empregados,python webservice - Mongo 1-87,true
1386324836448,2582,insere empregados,python webservice - Mongo 1-84,true
1386324836480,2579,insere empregados,python webservice - Mongo 1-88,true
1386324836503,2565,insere empregados,python webservice - Mongo 1-83,true
1386324836532,2563,insere empregados,python webservice - Mongo 1-85,true
1386324836542,2574,insere empregados,python webservice - Mongo 1-90,true
1386324836589,2560,insere empregados,python webservice - Mongo 1-89,true
1386324836656,2518,insere empregados,python webservice - Mongo 1-95,true
1386324836623,2588,insere empregados,python webservice - Mongo 1-93,true
1386324836672,2554,insere empregados,python webservice - Mongo 1-91,true
1386324836697,2553,insere empregados,python webservice - Mongo 1-96,true
1386324836701,2587,insere empregados,python webservice - Mongo 1-94,true
1386324836786,2511,insere empregados,python webservice - Mongo 1-97,true
1386324836749,2582,insere empregados,python webservice - Mongo 1-92,true
1386324836759,2579,insere empregados,python webservice - Mongo 1-99,true
1386324836799,2566,insere empregados,python webservice - Mongo 1-98,true
1386324836844,2556,insere empregados,python webservice - Mongo 1-100,true
1386324836883,2542,insere empregados,python webservice - Mongo 1-5,true
1386324836895,2570,insere empregados,python webservice - Mongo 1-4,true
1386324836911,2567,insere empregados,python webservice - Mongo 1-2,true
1386324836942,2551,insere empregados,python webservice - Mongo 1-6,true
1386324836952,2574,insere empregados,python webservice - Mongo 1-7,true
1386324836994,2555,insere empregados,python webservice - Mongo 1-12,true
1386324837005,2578,insere empregados,python webservice - Mongo 1-1,true
1386324837034,2553,insere empregados,python webservice - Mongo 1-11,true
1386324837045,2570,insere empregados,python webservice - Mongo 1-13,true
1386324837094,2558,insere empregados,python webservice - Mongo 1-8,true
1386324837128,2550,insere empregados,python webservice - Mongo 1-3,true
1386324837145,2574,insere empregados,python webservice - Mongo 1-14,true
1386324837158,2570,insere empregados,python webservice - Mongo 1-18,true
1386324837186,2542,insere empregados,python webservice - Mongo 1-17,true
1386324837195,2579,insere empregados,python webservice - Mongo 1-20,true
1386324837241,2554,insere empregados,python webservice - Mongo 1-15,true
1386324837252,2576,insere empregados,python webservice - Mongo 1-19,true
1386324837273,2561,insere empregados,python webservice - Mongo 1-24,true
1386324837294,2576,insere empregados,python webservice - Mongo 1-22,true
1386324837374,2521,insere empregados,python webservice - Mongo 1-39,true
1386324837344,2578,insere empregados,python webservice - Mongo 1-38,true
1386324837422,2548,insere empregados,python webservice - Mongo 1-35,true
1386324837403,2576,insere empregados,python webservice - Mongo 1-25,true
1386324837392,2615,insere empregados,python webservice - Mongo 1-37,true
1386324837493,2561,insere empregados,python webservice - Mongo 1-40,true
1386324837444,2623,insere empregados,python webservice - Mongo 1-36,true
1386324837503,2575,insere empregados,python webservice - Mongo 1-41,true
1386324837533,2567,insere empregados,python webservice - Mongo 1-44,true
1386324837540,2585,insere empregados,python webservice - Mongo 1-42,true
1386324837601,2547,insere empregados,python webservice - Mongo 1-43,true
1386324837613,2564,insere empregados,python webservice - Mongo 1-46,true
1386324837644,2574,insere empregados,python webservice - Mongo 1-51,true
1386324837659,2569,insere empregados,python webservice - Mongo 1-45,true
1386324837672,2584,insere empregados,python webservice - Mongo 1-49,true
1386324837696,2601,insere empregados,python webservice - Mongo 1-54,true
1386324837755,2558,insere empregados,python webservice - Mongo 1-64,true
1386324837765,2556,insere empregados,python webservice - Mongo 1-55,true
1386324837793,2555,insere empregados,python webservice - Mongo 1-58,true
1386324837803,2569,insere empregados,python webservice - Mongo 1-10,true
1386324837856,2535,insere empregados,python webservice - Mongo 1-60,true
1386324837881,2544,insere empregados,python webservice - Mongo 1-16,true
1386324837886,2569,insere empregados,python webservice - Mongo 1-9,true
1386324837923,2553,insere empregados,python webservice - Mongo 1-26,true
1386324837929,2571,insere empregados,python webservice - Mongo 1-32,true
1386324837947,2597,insere empregados,python webservice - Mongo 1-21,true
1386324837994,2565,insere empregados,python webservice - Mongo 1-23,true
1386324838011,2560,insere empregados,python webservice - Mongo 1-31,true
1386324838039,2567,insere empregados,python webservice - Mongo 1-30,true
1386324838048,2564,insere empregados,python webservice - Mongo 1-33,true
1386324838094,2551,insere empregados,python webservice - Mongo 1-27,true
1386324838128,2547,insere empregados,python webservice - Mongo 1-28,true
1386324838140,2563,insere empregados,python webservice - Mongo 1-50,true
1386324838156,2579,insere empregados,python webservice - Mongo 1-29,true
1386324838185,2560,insere empregados,python webservice - Mongo 1-47,true
1386324838244,2539,insere empregados,python webservice - Mongo 1-48,true
1386324838194,2598,insere empregados,python webservice - Mongo 1-34,true
1386324838291,2522,insere empregados,python webservice - Mongo 1-53,true
1386324838249,2587,insere empregados,python webservice - Mongo 1-65,true
1386324838302,2565,insere empregados,python webservice - Mongo 1-52,true
1386324838345,2551,insere empregados,python webservice - Mongo 1-56,true
1386324838364,2559,insere empregados,python webservice - Mongo 1-57,true
1386324838418,2528,insere empregados,python webservice - Mongo 1-59,true
1386324838394,2575,insere empregados,python webservice - Mongo 1-69,true
1386324838407,2584,insere empregados,python webservice - Mongo 1-61,true
1386324838513,2532,insere empregados,python webservice - Mongo 1-68,true
1386324838448,2607,insere empregados,python webservice - Mongo 1-63,true
1386324838468,2619,insere empregados,python webservice - Mongo 1-72,true
1386324838518,2579,insere empregados,python webservice - Mongo 1-66,true
1386324838602,2527,insere empregados,python webservice - Mongo 1-70,true
1386324838551,2607,insere empregados,python webservice - Mongo 1-67,true
1386324838614,2577,insere empregados,python webservice - Mongo 1-62,true
1386324838630,2574,insere empregados,python webservice - Mongo 1-74,true
1386324838657,2562,insere empregados,python webservice - Mongo 1-71,true
1386324838680,2562,insere empregados,python webservice - Mongo 1-75,true
1386324838703,2590,insere empregados,python webservice - Mongo 1-78,true
1386324838735,2565,insere empregados,python webservice - Mongo 1-76,true
1386324838740,2595,insere empregados,python webservice - Mongo 1-80,true
1386324838777,2573,insere empregados,python webservice - Mongo 1-79,true
1386324838801,2576,insere empregados,python webservice - Mongo 1-77,true
1386324838858,2550,insere empregados,python webservice - Mongo 1-73,true
1386324838868,2562,insere empregados,python webservice - Mongo 1-82,true
1386324838892,2565,insere empregados,python webservice - Mongo 1-81,true
1386324838998,2549,insere empregados,python webservice - Mongo 1-86,true
1386324839007,2551,insere empregados,python webservice - Mongo 1-87,true
1386324839031,2583,insere empregados,python webservice - Mongo 1-84,true
1386324839059,2566,insere empregados,python webservice - Mongo 1-88,true
1386324839069,2579,insere empregados,python webservice - Mongo 1-83,true
1386324839095,2574,insere empregados,python webservice - Mongo 1-85,true
1386324839117,2578,insere empregados,python webservice - Mongo 1-90,true
1386324839150,2573,insere empregados,python webservice - Mongo 1-89,true
1386324839175,2577,insere empregados,python webservice - Mongo 1-95,true
1386324839212,2549,insere empregados,python webservice - Mongo 1-93,true
1386324839227,2569,insere empregados,python webservice - Mongo 1-91,true
1386324839251,2554,insere empregados,python webservice - Mongo 1-96,true
1386324839288,2572,insere empregados,python webservice - Mongo 1-94,true
1386324839298,2572,insere empregados,python webservice - Mongo 1-97,true
1386324839331,2560,insere empregados,python webservice - Mongo 1-92,true
1386324839338,2578,insere empregados,python webservice - Mongo 1-99,true
1386324839366,2574,insere empregados,python webservice - Mongo 1-98,true
1386324839400,2570,insere empregados,python webservice - Mongo 1-100,true
1386324839426,2566,insere empregados,python webservice - Mongo 1-5,true
1386324839466,2546,insere empregados,python webservice - Mongo 1-4,true
1386324839478,2567,insere empregados,python webservice - Mongo 1-2,true
1386324839494,2564,insere empregados,python webservice - Mongo 1-6,true
1386324839527,2593,insere empregados,python webservice - Mongo 1-7,true
1386324839550,2580,insere empregados,python webservice - Mongo 1-12,true
1386324839584,2570,insere empregados,python webservice - Mongo 1-1,true
1386324839588,2598,insere empregados,python webservice - Mongo 1-11,true
1386324839615,2581,insere empregados,python webservice - Mongo 1-13,true
1386324839653,2574,insere empregados,python webservice - Mongo 1-8,true
1386324839678,2583,insere empregados,python webservice - Mongo 1-3,true
1386324839719,2553,insere empregados,python webservice - Mongo 1-14,true
1386324839728,2573,insere empregados,python webservice - Mongo 1-18,true
1386324839729,2581,insere empregados,python webservice - Mongo 1-17,true
1386324839775,2591,insere empregados,python webservice - Mongo 1-20,true
1386324839796,2580,insere empregados,python webservice - Mongo 1-15,true
1386324839829,2574,insere empregados,python webservice - Mongo 1-19,true
1386324839835,2587,insere empregados,python webservice - Mongo 1-24,true
1386324839871,2581,insere empregados,python webservice - Mongo 1-22,true
1386324839896,2566,insere empregados,python webservice - Mongo 1-39,true
1386324839922,2587,insere empregados,python webservice - Mongo 1-38,true
1386324839970,2550,insere empregados,python webservice - Mongo 1-35,true
1386324839979,2571,insere empregados,python webservice - Mongo 1-25,true
1386324840007,2550,insere empregados,python webservice - Mongo 1-37,true
1386324840055,2553,insere empregados,python webservice - Mongo 1-40,true
1386324840078,2561,insere empregados,python webservice - Mongo 1-41,true
1386324840100,2547,insere empregados,python webservice - Mongo 1-44,true
1386324840067,2616,insere empregados,python webservice - Mongo 1-36,true
1386324840126,2575,insere empregados,python webservice - Mongo 1-42,true
1386324840148,2563,insere empregados,python webservice - Mongo 1-43,true
1386324840177,2583,insere empregados,python webservice - Mongo 1-46,true
1386324840219,2550,insere empregados,python webservice - Mongo 1-51,true
1386324840228,2564,insere empregados,python webservice - Mongo 1-45,true
1386324840257,2554,insere empregados,python webservice - Mongo 1-49,true
1386324840297,2557,insere empregados,python webservice - Mongo 1-54,true
1386324840313,2576,insere empregados,python webservice - Mongo 1-64,true
1386324840322,2586,insere empregados,python webservice - Mongo 1-55,true
1386324840348,2570,insere empregados,python webservice - Mongo 1-58,true
1386324840373,2574,insere empregados,python webservice - Mongo 1-10,true
1386324840392,2570,insere empregados,python webservice - Mongo 1-60,true
1386324840477,2527,insere empregados,python webservice - Mongo 1-26,true
1386324840426,2590,insere empregados,python webservice - Mongo 1-16,true
1386324840455,2586,insere empregados,python webservice - Mongo 1-9,true
1386324840501,2569,insere empregados,python webservice - Mongo 1-32,true
1386324840544,2552,insere empregados,python webservice - Mongo 1-21,true
1386324840560,2563,insere empregados,python webservice - Mongo 1-23,true
1386324840613,2557,insere empregados,python webservice - Mongo 1-33,true
1386324840645,2535,insere empregados,python webservice - Mongo 1-27,true
1386324840572,2642,insere empregados,python webservice - Mongo 1-31,true
1386324840606,2619,insere empregados,python webservice - Mongo 1-30,true
