timeStamp;elapsed;label;threadName;success
1386422489868;16982;insere doc dependentes;python webservice - Mongo 1-22;true
1386422490533;16975;insere doc dependentes;python webservice - Mongo 1-10;true
1386422490908;17261;insere doc dependentes;python webservice - Mongo 1-47;true
1386422490844;17327;insere doc dependentes;python webservice - Mongo 1-39;true
1386422490589;17582;insere doc dependentes;python webservice - Mongo 1-99;true
1386422491121;17051;insere doc dependentes;python webservice - Mongo 1-35;true
1386422492032;16652;insere doc dependentes;python webservice - Mongo 1-89;true
1386422491367;17318;insere doc dependentes;python webservice - Mongo 1-51;true
1386422492476;16875;insere doc dependentes;python webservice - Mongo 1-93;true
1386422492097;17256;insere doc dependentes;python webservice - Mongo 1-92;true
1386422492542;17150;insere doc dependentes;python webservice - Mongo 1-95;true
1386422492755;16937;insere doc dependentes;python webservice - Mongo 1-43;true
1386422494209;16700;insere doc dependentes;python webservice - Mongo 1-36;true
1386422493909;17000;insere doc dependentes;python webservice - Mongo 1-62;true
1386422493210;17700;insere doc dependentes;python webservice - Mongo 1-90;true
1386422493269;17641;insere doc dependentes;python webservice - Mongo 1-56;true
1386422493967;16943;insere doc dependentes;python webservice - Mongo 1-60;true
1386422494276;16931;insere doc dependentes;python webservice - Mongo 1-50;true
1386422494653;17062;insere doc dependentes;python webservice - Mongo 1-48;true
1386422494529;17187;insere doc dependentes;python webservice - Mongo 1-57;true
1386422495546;16719;insere doc dependentes;python webservice - Mongo 1-69;true
1386422494911;18015;insere doc dependentes;python webservice - Mongo 1-49;true
1386422495640;17285;insere doc dependentes;python webservice - Mongo 1-65;true
1386422495892;17034;insere doc dependentes;python webservice - Mongo 1-72;true
1386422496441;16486;insere doc dependentes;python webservice - Mongo 1-66;true
1386422496380;16905;insere doc dependentes;python webservice - Mongo 1-70;true
1386422496967;16568;insere doc dependentes;python webservice - Mongo 1-54;true
1386422497031;17045;insere doc dependentes;python webservice - Mongo 1-78;true
1386422497756;16995;insere doc dependentes;python webservice - Mongo 1-59;true
1386422497698;17052;insere doc dependentes;python webservice - Mongo 1-46;true
1386422499072;16330;insere doc dependentes;python webservice - Mongo 1-79;true
1386422498062;17341;insere doc dependentes;python webservice - Mongo 1-52;true
1386422497998;17406;insere doc dependentes;python webservice - Mongo 1-74;true
1386422498569;17382;insere doc dependentes;python webservice - Mongo 1-81;true
1386422498510;17442;insere doc dependentes;python webservice - Mongo 1-58;true
1386422500122;16496;insere doc dependentes;python webservice - Mongo 1-96;true
1386422499898;16720;insere doc dependentes;python webservice - Mongo 1-53;true
1386422499798;16821;insere doc dependentes;python webservice - Mongo 1-45;true
1386422499736;16883;insere doc dependentes;python webservice - Mongo 1-76;true
1386422500185;16769;insere doc dependentes;python webservice - Mongo 1-94;true
1386422500729;16961;insere doc dependentes;python webservice - Mongo 1-83;true
1386422500660;17031;insere doc dependentes;python webservice - Mongo 1-11;true
1386422501228;16464;insere doc dependentes;python webservice - Mongo 1-8;true
1386422501874;16495;insere doc dependentes;python webservice - Mongo 1-86;true
1386422501938;16483;insere doc dependentes;python webservice - Mongo 1-88;true
1386422502256;16794;insere doc dependentes;python webservice - Mongo 1-2;true
1386422502552;16509;insere doc dependentes;python webservice - Mongo 1-4;true
1386422502316;16774;insere doc dependentes;python webservice - Mongo 1-9;true
1386422502002;17113;insere doc dependentes;python webservice - Mongo 1-15;true
1386422503108;16580;insere doc dependentes;python webservice - Mongo 1-23;true
1386422503729;16542;insere doc dependentes;python webservice - Mongo 1-26;true
1386422503047;17625;insere doc dependentes;python webservice - Mongo 1-40;true
1386422504854;16369;insere doc dependentes;python webservice - Mongo 1-12;true
1386422504946;16898;insere doc dependentes;python webservice - Mongo 1-85;true
1386422504094;17753;insere doc dependentes;python webservice - Mongo 1-13;true
1386422504405;17442;insere doc dependentes;python webservice - Mongo 1-21;true
1386422503849;18001;insere doc dependentes;python webservice - Mongo 1-5;true
1386422504151;17699;insere doc dependentes;python webservice - Mongo 1-19;true
1386422503790;18060;insere doc dependentes;python webservice - Mongo 1-20;true
1386422505906;16717;insere doc dependentes;python webservice - Mongo 1-91;true
1386422505664;16960;insere doc dependentes;python webservice - Mongo 1-17;true
1386422505598;17026;insere doc dependentes;python webservice - Mongo 1-18;true
1386422505967;17868;insere doc dependentes;python webservice - Mongo 1-27;true
1386422506347;17489;insere doc dependentes;python webservice - Mongo 1-41;true
1386422507549;16290;insere doc dependentes;python webservice - Mongo 1-87;true
1386422506234;17911;insere doc dependentes;python webservice - Mongo 1-16;true
1386422507603;16934;insere doc dependentes;python webservice - Mongo 1-44;true
1386422506893;17651;insere doc dependentes;python webservice - Mongo 1-84;true
1386422507662;16877;insere doc dependentes;python webservice - Mongo 1-38;true
1386422507911;17161;insere doc dependentes;python webservice - Mongo 1-10;true
1386422507971;17105;insere doc dependentes;python webservice - Mongo 1-22;true
1386422509399;16286;insere doc dependentes;python webservice - Mongo 1-14;true
1386422509459;16226;insere doc dependentes;python webservice - Mongo 1-97;true
1386422508226;17463;insere doc dependentes;python webservice - Mongo 1-1;true
1386422508694;17355;insere doc dependentes;python webservice - Mongo 1-80;true
1386422508754;17579;insere doc dependentes;python webservice - Mongo 1-7;true
1386422509694;17123;insere doc dependentes;python webservice - Mongo 1-25;true
1386422509984;16833;insere doc dependentes;python webservice - Mongo 1-6;true
1386422509759;17104;insere doc dependentes;python webservice - Mongo 1-31;true
1386422511014;16462;insere doc dependentes;python webservice - Mongo 1-24;true
1386422511243;16576;insere doc dependentes;python webservice - Mongo 1-3;true
1386422510312;17807;insere doc dependentes;python webservice - Mongo 1-34;true
1386422510958;17193;insere doc dependentes;python webservice - Mongo 1-29;true
1386422512275;16779;insere doc dependentes;python webservice - Mongo 1-30;true
1386422511762;17293;insere doc dependentes;python webservice - Mongo 1-37;true
1386422511302;17753;insere doc dependentes;python webservice - Mongo 1-33;true
1386422510077;18979;insere doc dependentes;python webservice - Mongo 1-42;true
1386422513271;16691;insere doc dependentes;python webservice - Mongo 1-64;true
1386422513030;16935;insere doc dependentes;python webservice - Mongo 1-32;true
1386422512975;16990;insere doc dependentes;python webservice - Mongo 1-61;true
1386422512332;17634;insere doc dependentes;python webservice - Mongo 1-28;true
1386422513572;17041;insere doc dependentes;python webservice - Mongo 1-82;true
1386422513332;17281;insere doc dependentes;python webservice - Mongo 1-75;true
1386422514795;15948;insere doc dependentes;python webservice - Mongo 1-98;true
1386422514861;16123;insere doc dependentes;python webservice - Mongo 1-67;true
1386422513636;17845;insere doc dependentes;python webservice - Mongo 1-100;true
1386422514130;17352;insere doc dependentes;python webservice - Mongo 1-77;true
1386422515194;16961;insere doc dependentes;python webservice - Mongo 1-63;true
1386422514923;17542;insere doc dependentes;python webservice - Mongo 1-73;true
1386422515519;16947;insere doc dependentes;python webservice - Mongo 1-71;true
1386422515460;17025;insere doc dependentes;python webservice - Mongo 1-55;true
1386422516661;16350;insere doc dependentes;python webservice - Mongo 1-58;true
1386422516017;16994;insere doc dependentes;python webservice - Mongo 1-68;true
1386422516720;16989;insere doc dependentes;python webservice - Mongo 1-81;true
1386422516956;16800;insere doc dependentes;python webservice - Mongo 1-74;true
1386422517017;17002;insere doc dependentes;python webservice - Mongo 1-52;true
1386422517231;16820;insere doc dependentes;python webservice - Mongo 1-79;true
1386422518424;16804;insere doc dependentes;python webservice - Mongo 1-78;true
1386422517290;17939;insere doc dependentes;python webservice - Mongo 1-59;true
1386422517745;17484;insere doc dependentes;python webservice - Mongo 1-46;true
1386422518487;16818;insere doc dependentes;python webservice - Mongo 1-54;true
1386422518548;17011;insere doc dependentes;python webservice - Mongo 1-70;true
1386422518786;17260;insere doc dependentes;python webservice - Mongo 1-66;true
1386422519687;17000;insere doc dependentes;python webservice - Mongo 1-69;true
1386422519098;17591;insere doc dependentes;python webservice - Mongo 1-72;true
1386422519624;17066;insere doc dependentes;python webservice - Mongo 1-49;true
1386422518851;17840;insere doc dependentes;python webservice - Mongo 1-65;true
1386422520355;16926;insere doc dependentes;python webservice - Mongo 1-57;true
1386422520662;16620;insere doc dependentes;python webservice - Mongo 1-50;true
1386422520724;17082;insere doc dependentes;python webservice - Mongo 1-60;true
1386422520443;17365;insere doc dependentes;python webservice - Mongo 1-48;true
1386422520946;16860;insere doc dependentes;python webservice - Mongo 1-56;true
1386422521190;17303;insere doc dependentes;python webservice - Mongo 1-90;true
1386422521254;17284;insere doc dependentes;python webservice - Mongo 1-36;true
1386422521976;16841;insere doc dependentes;python webservice - Mongo 1-43;true
1386422521911;17193;insere doc dependentes;python webservice - Mongo 1-62;true
1386422522194;16910;insere doc dependentes;python webservice - Mongo 1-95;true
1386422523218;17120;insere doc dependentes;python webservice - Mongo 1-51;true
1386422523160;17177;insere doc dependentes;python webservice - Mongo 1-93;true
1386422522667;17672;insere doc dependentes;python webservice - Mongo 1-92;true
1386422524185;16697;insere doc dependentes;python webservice - Mongo 1-99;true
1386422524280;16603;insere doc dependentes;python webservice - Mongo 1-39;true
1386422525047;16753;insere doc dependentes;python webservice - Mongo 1-16;true
1386422524530;17270;insere doc dependentes;python webservice - Mongo 1-47;true
1386422523942;17863;insere doc dependentes;python webservice - Mongo 1-35;true
1386422525111;16693;insere doc dependentes;python webservice - Mongo 1-87;true
1386422523885;17919;insere doc dependentes;python webservice - Mongo 1-89;true
1386422525744;16895;insere doc dependentes;python webservice - Mongo 1-41;true
1386422526337;16948;insere doc dependentes;python webservice - Mongo 1-91;true
1386422526058;17230;insere doc dependentes;python webservice - Mongo 1-18;true
1386422525807;17480;insere doc dependentes;python webservice - Mongo 1-27;true
1386422526118;17170;insere doc dependentes;python webservice - Mongo 1-17;true
1386422526400;17433;insere doc dependentes;python webservice - Mongo 1-20;true
1386422527485;16348;insere doc dependentes;python webservice - Mongo 1-5;true
1386422527610;16743;insere doc dependentes;python webservice - Mongo 1-85;true
1386422527550;16803;insere doc dependentes;python webservice - Mongo 1-21;true
1386422526866;17488;insere doc dependentes;python webservice - Mongo 1-19;true
1386422528165;16916;insere doc dependentes;python webservice - Mongo 1-40;true
1386422529159;16216;insere doc dependentes;python webservice - Mongo 1-9;true
1386422527918;17743;insere doc dependentes;python webservice - Mongo 1-12;true
1386422528221;17439;insere doc dependentes;python webservice - Mongo 1-26;true
1386422528446;17508;insere doc dependentes;python webservice - Mongo 1-23;true
1386422527866;18088;insere doc dependentes;python webservice - Mongo 1-13;true
1386422529766;16850;insere doc dependentes;python webservice - Mongo 1-88;true
1386422529408;17208;insere doc dependentes;python webservice - Mongo 1-4;true
1386422529103;17516;insere doc dependentes;python webservice - Mongo 1-15;true
1386422530017;17190;insere doc dependentes;python webservice - Mongo 1-86;true
1386422529484;17723;insere doc dependentes;python webservice - Mongo 1-2;true
1386422531026;17076;insere doc dependentes;python webservice - Mongo 1-94;true
1386422530658;17443;insere doc dependentes;python webservice - Mongo 1-8;true
1386422530718;17383;insere doc dependentes;python webservice - Mongo 1-83;true
1386422530959;17168;insere doc dependentes;python webservice - Mongo 1-11;true
1386422531245;17160;insere doc dependentes;python webservice - Mongo 1-76;true
1386422532272;17330;insere doc dependentes;python webservice - Mongo 1-63;true
1386422532508;17094;insere doc dependentes;python webservice - Mongo 1-77;true
1386422531545;18061;insere doc dependentes;python webservice - Mongo 1-45;true
1386422532212;17395;insere doc dependentes;python webservice - Mongo 1-53;true
1386422531301;18303;insere doc dependentes;python webservice - Mongo 1-96;true
1386422532569;17624;insere doc dependentes;python webservice - Mongo 1-100;true
1386422532819;17460;insere doc dependentes;python webservice - Mongo 1-67;true
1386422533048;17675;insere doc dependentes;python webservice - Mongo 1-98;true
1386422533783;17609;insere doc dependentes;python webservice - Mongo 1-75;true
1386422533719;17673;insere doc dependentes;python webservice - Mongo 1-82;true
1386422534305;17492;insere doc dependentes;python webservice - Mongo 1-32;true
1386422533842;17959;insere doc dependentes;python webservice - Mongo 1-28;true
1386422534362;17464;insere doc dependentes;python webservice - Mongo 1-64;true
1386422534655;17403;insere doc dependentes;python webservice - Mongo 1-42;true
1386422535288;17229;insere doc dependentes;python webservice - Mongo 1-33;true
1386422534076;18444;insere doc dependentes;python webservice - Mongo 1-61;true
1386422535349;17812;insere doc dependentes;python webservice - Mongo 1-37;true
1386422535583;17579;insere doc dependentes;python webservice - Mongo 1-30;true
1386422535805;17791;insere doc dependentes;python webservice - Mongo 1-29;true
1386422536114;17487;insere doc dependentes;python webservice - Mongo 1-3;true
1386422535876;17953;insere doc dependentes;python webservice - Mongo 1-34;true
1386422536741;17123;insere doc dependentes;python webservice - Mongo 1-24;true
1386422536799;18181;insere doc dependentes;python webservice - Mongo 1-31;true
1386422537040;17942;insere doc dependentes;python webservice - Mongo 1-6;true
1386422537809;17172;insere doc dependentes;python webservice - Mongo 1-7;true
1386422537307;17969;insere doc dependentes;python webservice - Mongo 1-25;true
1386422538617;16905;insere doc dependentes;python webservice - Mongo 1-97;true
1386422537911;17697;insere doc dependentes;python webservice - Mongo 1-80;true
1386422538555;17494;insere doc dependentes;python webservice - Mongo 1-1;true
1386422538922;17803;insere doc dependentes;python webservice - Mongo 1-22;true
1386422538860;17866;insere doc dependentes;python webservice - Mongo 1-14;true
1386422539157;17566;insere doc dependentes;python webservice - Mongo 1-10;true
1386422539654;17460;insere doc dependentes;python webservice - Mongo 1-44;true
1386422540345;16972;insere doc dependentes;python webservice - Mongo 1-38;true
1386422540404;16915;insere doc dependentes;python webservice - Mongo 1-84;true
1386422540690;17132;insere doc dependentes;python webservice - Mongo 1-51;true
1386422540630;17192;insere doc dependentes;python webservice - Mongo 1-92;true
1386422540928;17558;insere doc dependentes;python webservice - Mongo 1-93;true
1386422541168;17319;insere doc dependentes;python webservice - Mongo 1-95;true
1386422542149;16680;insere doc dependentes;python webservice - Mongo 1-36;true
1386422541847;16983;insere doc dependentes;python webservice - Mongo 1-62;true
1386422542207;17206;insere doc dependentes;python webservice - Mongo 1-90;true
1386422542690;16724;insere doc dependentes;python webservice - Mongo 1-48;true
1386422541907;17508;insere doc dependentes;python webservice - Mongo 1-43;true
1386422542446;17726;insere doc dependentes;python webservice - Mongo 1-56;true
1386422543341;16836;insere doc dependentes;python webservice - Mongo 1-60;true
1386422543404;16818;insere doc dependentes;python webservice - Mongo 1-50;true
1386422543880;17118;insere doc dependentes;python webservice - Mongo 1-65;true
1386422543632;17366;insere doc dependentes;python webservice - Mongo 1-57;true
1386422544424;17242;insere doc dependentes;python webservice - Mongo 1-19;true
1386422544357;17310;insere doc dependentes;python webservice - Mongo 1-49;true
1386422545168;16614;insere doc dependentes;python webservice - Mongo 1-69;true
1386422545410;16554;insere doc dependentes;python webservice - Mongo 1-66;true
1386422545109;16855;insere doc dependentes;python webservice - Mongo 1-72;true
1386422545708;17015;insere doc dependentes;python webservice - Mongo 1-54;true
1386422545469;17254;insere doc dependentes;python webservice - Mongo 1-70;true
1386422545771;16974;insere doc dependentes;python webservice - Mongo 1-46;true
1386422546018;17366;insere doc dependentes;python webservice - Mongo 1-59;true
1386422546960;16521;insere doc dependentes;python webservice - Mongo 1-52;true
1386422546724;17274;insere doc dependentes;python webservice - Mongo 1-79;true
1386422547016;16981;insere doc dependentes;python webservice - Mongo 1-74;true
1386422546668;17331;insere doc dependentes;python webservice - Mongo 1-78;true
1386422547470;17032;insere doc dependentes;python webservice - Mongo 1-58;true
1386422547256;17247;insere doc dependentes;python webservice - Mongo 1-81;true
1386422548168;17119;insere doc dependentes;python webservice - Mongo 1-55;true
1386422548229;17063;insere doc dependentes;python webservice - Mongo 1-71;true
1386422547526;17771;insere doc dependentes;python webservice - Mongo 1-68;true
1386422548764;17088;insere doc dependentes;python webservice - Mongo 1-11;true
1386422548462;17408;insere doc dependentes;python webservice - Mongo 1-73;true
1386422548702;17541;insere doc dependentes;python webservice - Mongo 1-76;true
1386422549666;17245;insere doc dependentes;python webservice - Mongo 1-83;true
1386422548999;17914;insere doc dependentes;python webservice - Mongo 1-94;true
1386422549989;17257;insere doc dependentes;python webservice - Mongo 1-2;true
1386422549750;17496;insere doc dependentes;python webservice - Mongo 1-8;true
1386422550780;17059;insere doc dependentes;python webservice - Mongo 1-4;true
1386422551507;16957;insere doc dependentes;python webservice - Mongo 1-13;true
1386422550725;17740;insere doc dependentes;python webservice - Mongo 1-15;true
1386422550234;18232;insere doc dependentes;python webservice - Mongo 1-86;true
1386422551763;17001;insere doc dependentes;python webservice - Mongo 1-23;true
1386422551445;17318;insere doc dependentes;python webservice - Mongo 1-88;true
1386422551830;17600;insere doc dependentes;python webservice - Mongo 1-26;true
1386422552081;17350;insere doc dependentes;python webservice - Mongo 1-12;true
1386422553205;16278;insere doc dependentes;python webservice - Mongo 1-40;true
1386422552567;17924;insere doc dependentes;python webservice - Mongo 1-9;true
1386422553565;17508;insere doc dependentes;python webservice - Mongo 1-5;true
1386422553323;17750;insere doc dependentes;python webservice - Mongo 1-85;true
1386422553264;17809;insere doc dependentes;python webservice - Mongo 1-21;true
1386422553808;17266;insere doc dependentes;python webservice - Mongo 1-20;true
1386422553868;17291;insere doc dependentes;python webservice - Mongo 1-27;true
1386422555048;16703;insere doc dependentes;python webservice - Mongo 1-91;true
1386422555107;16645;insere doc dependentes;python webservice - Mongo 1-41;true
1386422554362;17390;insere doc dependentes;python webservice - Mongo 1-17;true
1386422554990;17098;insere doc dependentes;python webservice - Mongo 1-18;true
1386422555339;17006;insere doc dependentes;python webservice - Mongo 1-89;true
1386422555618;17219;insere doc dependentes;python webservice - Mongo 1-87;true
1386422555558;17929;insere doc dependentes;python webservice - Mongo 1-35;true
1386422556773;16715;insere doc dependentes;python webservice - Mongo 1-47;true
1386422556114;17376;insere doc dependentes;python webservice - Mongo 1-16;true
1386422556834;16685;insere doc dependentes;python webservice - Mongo 1-39;true
1386422557056;17270;insere doc dependentes;python webservice - Mongo 1-99;true
1386422557114;17214;insere doc dependentes;python webservice - Mongo 1-10;true
1386422557362;16965;insere doc dependentes;python webservice - Mongo 1-14;true
1386422557832;17169;insere doc dependentes;python webservice - Mongo 1-22;true
1386422558864;16468;insere doc dependentes;python webservice - Mongo 1-25;true
1386422557896;17537;insere doc dependentes;python webservice - Mongo 1-1;true
1386422558553;16890;insere doc dependentes;python webservice - Mongo 1-80;true
1386422558620;17067;insere doc dependentes;python webservice - Mongo 1-97;true
1386422558926;16768;insere doc dependentes;python webservice - Mongo 1-7;true
1386422559158;17018;insere doc dependentes;python webservice - Mongo 1-6;true
1386422559225;17596;insere doc dependentes;python webservice - Mongo 1-31;true
1386422560142;16678;insere doc dependentes;python webservice - Mongo 1-34;true
1386422560210;16917;insere doc dependentes;python webservice - Mongo 1-3;true
1386422559478;17942;insere doc dependentes;python webservice - Mongo 1-24;true
1386422560435;17239;insere doc dependentes;python webservice - Mongo 1-29;true
1386422560745;16971;insere doc dependentes;python webservice - Mongo 1-37;true
1386422561047;17296;insere doc dependentes;python webservice - Mongo 1-33;true
1386422560499;17845;insere doc dependentes;python webservice - Mongo 1-30;true
1386422560801;17544;insere doc dependentes;python webservice - Mongo 1-61;true
1386422561719;16929;insere doc dependentes;python webservice - Mongo 1-42;true
1386422562005;17146;insere doc dependentes;python webservice - Mongo 1-28;true
1386422561779;17373;insere doc dependentes;python webservice - Mongo 1-64;true
1386422562066;17747;insere doc dependentes;python webservice - Mongo 1-32;true
1386422562293;18213;insere doc dependentes;python webservice - Mongo 1-82;true
1386422563438;17069;insere doc dependentes;python webservice - Mongo 1-98;true
1386422562781;17762;insere doc dependentes;python webservice - Mongo 1-75;true
1386422563496;17235;insere doc dependentes;python webservice - Mongo 1-67;true
1386422563731;17001;insere doc dependentes;python webservice - Mongo 1-100;true
1386422563789;17610;insere doc dependentes;python webservice - Mongo 1-53;true
1386422564041;17359;insere doc dependentes;python webservice - Mongo 1-96;true
1386422564103;17608;insere doc dependentes;python webservice - Mongo 1-77;true
1386422564557;17154;insere doc dependentes;python webservice - Mongo 1-45;true
1386422565212;17030;insere doc dependentes;python webservice - Mongo 1-63;true
1386422565516;16726;insere doc dependentes;python webservice - Mongo 1-58;true
1386422565276;17640;insere doc dependentes;python webservice - Mongo 1-81;true
1386422565866;17351;insere doc dependentes;python webservice - Mongo 1-79;true
1386422565806;17411;insere doc dependentes;python webservice - Mongo 1-74;true
1386422565571;17646;insere doc dependentes;python webservice - Mongo 1-78;true
1386422566954;16781;insere doc dependentes;python webservice - Mongo 1-59;true
1386422566292;17444;insere doc dependentes;python webservice - Mongo 1-52;true
1386422567009;17376;insere doc dependentes;python webservice - Mongo 1-46;true
1386422567250;17289;insere doc dependentes;python webservice - Mongo 1-70;true
1386422567559;17190;insere doc dependentes;python webservice - Mongo 1-66;true
1386422567309;17440;insere doc dependentes;python webservice - Mongo 1-54;true
1386422567797;17264;insere doc dependentes;python webservice - Mongo 1-72;true
1386422568583;16480;insere doc dependentes;python webservice - Mongo 1-19;true
1386422568469;17130;insere doc dependentes;python webservice - Mongo 1-69;true
1386422568526;17082;insere doc dependentes;python webservice - Mongo 1-49;true
1386422569472;17038;insere doc dependentes;python webservice - Mongo 1-50;true
1386422569056;17456;insere doc dependentes;python webservice - Mongo 1-65;true
1386422570312;16497;insere doc dependentes;python webservice - Mongo 1-43;true
1386422570151;16695;insere doc dependentes;python webservice - Mongo 1-60;true
1386422568822;18241;insere doc dependentes;python webservice - Mongo 1-57;true
1386422570570;17157;insere doc dependentes;python webservice - Mongo 1-90;true
1386422570634;17094;insere doc dependentes;python webservice - Mongo 1-48;true
1386422570223;17506;insere doc dependentes;python webservice - Mongo 1-56;true
1386422570874;17171;insere doc dependentes;python webservice - Mongo 1-62;true
1386422571144;17439;insere doc dependentes;python webservice - Mongo 1-36;true
1386422571848;16748;insere doc dependentes;python webservice - Mongo 1-93;true
1386422571788;16808;insere doc dependentes;python webservice - Mongo 1-95;true
1386422571910;17329;insere doc dependentes;python webservice - Mongo 1-92;true
1386422572379;17530;insere doc dependentes;python webservice - Mongo 1-38;true
1386422572143;17766;insere doc dependentes;python webservice - Mongo 1-51;true
1386422572896;17013;insere doc dependentes;python webservice - Mongo 1-44;true
1386422572437;17728;insere doc dependentes;python webservice - Mongo 1-84;true
1386422573852;17023;insere doc dependentes;python webservice - Mongo 1-18;true
1386422573538;17339;insere doc dependentes;python webservice - Mongo 1-87;true
1386422573601;17276;insere doc dependentes;python webservice - Mongo 1-89;true
1386422573913;17064;insere doc dependentes;python webservice - Mongo 1-17;true
1386422574140;17325;insere doc dependentes;python webservice - Mongo 1-41;true
1386422574385;17113;insere doc dependentes;python webservice - Mongo 1-91;true
1386422575064;16856;insere doc dependentes;python webservice - Mongo 1-27;true
1386422575476;17095;insere doc dependentes;python webservice - Mongo 1-5;true
1386422575152;17421;insere doc dependentes;python webservice - Mongo 1-20;true
1386422575405;17483;insere doc dependentes;python webservice - Mongo 1-21;true
1386422575720;17399;insere doc dependentes;python webservice - Mongo 1-85;true
1386422576241;17143;insere doc dependentes;python webservice - Mongo 1-40;true
1386422576878;16506;insere doc dependentes;python webservice - Mongo 1-12;true
1386422576936;17098;insere doc dependentes;python webservice - Mongo 1-26;true
1386422576184;17852;insere doc dependentes;python webservice - Mongo 1-9;true
1386422577167;16918;insere doc dependentes;python webservice - Mongo 1-88;true
1386422577227;17119;insere doc dependentes;python webservice - Mongo 1-23;true
1386422577705;17263;insere doc dependentes;python webservice - Mongo 1-13;true
1386422578409;17185;insere doc dependentes;python webservice - Mongo 1-4;true
1386422578467;17128;insere doc dependentes;python webservice - Mongo 1-8;true
1386422578353;17243;insere doc dependentes;python webservice - Mongo 1-15;true
1386422577461;18136;insere doc dependentes;python webservice - Mongo 1-86;true
1386422578708;17296;insere doc dependentes;python webservice - Mongo 1-2;true
1386422578980;17624;insere doc dependentes;python webservice - Mongo 1-83;true
1386422579214;18047;insere doc dependentes;python webservice - Mongo 1-76;true
1386422579856;17407;insere doc dependentes;python webservice - Mongo 1-73;true
1386422578925;18338;insere doc dependentes;python webservice - Mongo 1-94;true
1386422580291;17257;insere doc dependentes;python webservice - Mongo 1-71;true
1386422580154;17658;insere doc dependentes;python webservice - Mongo 1-68;true
1386422580535;17278;insere doc dependentes;python webservice - Mongo 1-55;true
1386422580782;17049;insere doc dependentes;python webservice - Mongo 1-98;true
1386422581446;16926;insere doc dependentes;python webservice - Mongo 1-82;true
1386422579915;18457;insere doc dependentes;python webservice - Mongo 1-11;true
1386422581508;17529;insere doc dependentes;python webservice - Mongo 1-32;true
1386422581810;17944;insere doc dependentes;python webservice - Mongo 1-28;true
1386422581752;18005;insere doc dependentes;python webservice - Mongo 1-64;true
1386422582038;17979;insere doc dependentes;python webservice - Mongo 1-42;true
1386422582297;17721;insere doc dependentes;python webservice - Mongo 1-61;true
1386422583015;17598;insere doc dependentes;python webservice - Mongo 1-33;true
1386422582959;17655;insere doc dependentes;python webservice - Mongo 1-30;true
1386422583539;17089;insere doc dependentes;python webservice - Mongo 1-24;true
1386422583257;17376;insere doc dependentes;python webservice - Mongo 1-37;true
1386422583313;17606;insere doc dependentes;python webservice - Mongo 1-29;true
1386422584476;17573;insere doc dependentes;python webservice - Mongo 1-34;true
1386422584544;17506;insere doc dependentes;python webservice - Mongo 1-31;true
1386422583776;18275;insere doc dependentes;python webservice - Mongo 1-3;true
1386422584787;17318;insere doc dependentes;python webservice - Mongo 1-6;true
1386422586264;16441;insere doc dependentes;python webservice - Mongo 1-25;true
1386422586207;17440;insere doc dependentes;python webservice - Mongo 1-1;true
1386422586320;17326;insere doc dependentes;python webservice - Mongo 1-22;true
1386422585076;18572;insere doc dependentes;python webservice - Mongo 1-97;true
1386422585564;18085;insere doc dependentes;python webservice - Mongo 1-80;true
1386422584853;18796;insere doc dependentes;python webservice - Mongo 1-7;true
1386422586570;17660;insere doc dependentes;python webservice - Mongo 1-99;true
1386422587783;16936;insere doc dependentes;python webservice - Mongo 1-16;true
1386422587102;17620;insere doc dependentes;python webservice - Mongo 1-39;true
1386422586876;17846;insere doc dependentes;python webservice - Mongo 1-14;true
1386422586818;17905;insere doc dependentes;python webservice - Mongo 1-10;true
1386422588635;17144;insere doc dependentes;python webservice - Mongo 1-48;true
1386422588396;17644;insere doc dependentes;python webservice - Mongo 1-56;true
1386422587844;18196;insere doc dependentes;python webservice - Mongo 1-47;true
1386422588157;17885;insere doc dependentes;python webservice - Mongo 1-62;true
1386422588097;17945;insere doc dependentes;python webservice - Mongo 1-35;true
1386422589295;16790;insere doc dependentes;python webservice - Mongo 1-90;true
1386422589357;17913;insere doc dependentes;python webservice - Mongo 1-57;true
1386422589606;17666;insere doc dependentes;python webservice - Mongo 1-60;true
1386422589966;17306;insere doc dependentes;python webservice - Mongo 1-65;true
1386422589719;17886;insere doc dependentes;python webservice - Mongo 1-43;true
1386422590206;17659;insere doc dependentes;python webservice - Mongo 1-50;true
1386422590885;17207;insere doc dependentes;python webservice - Mongo 1-49;true
1386422590943;17767;insere doc dependentes;python webservice - Mongo 1-69;true
1386422591187;17526;insere doc dependentes;python webservice - Mongo 1-19;true
1386422591502;17213;insere doc dependentes;python webservice - Mongo 1-66;true
1386422591247;17467;insere doc dependentes;python webservice - Mongo 1-72;true
1386422592639;16723;insere doc dependentes;python webservice - Mongo 1-46;true
1386422592581;17231;insere doc dependentes;python webservice - Mongo 1-70;true
1386422591967;17894;insere doc dependentes;python webservice - Mongo 1-54;true
1386422593223;17270;insere doc dependentes;python webservice - Mongo 1-79;true
1386422592942;17551;insere doc dependentes;python webservice - Mongo 1-59;true
1386422592702;17793;insere doc dependentes;python webservice - Mongo 1-52;true
1386422594088;17005;insere doc dependentes;python webservice - Mongo 1-81;true
1386422594147;17012;insere doc dependentes;python webservice - Mongo 1-58;true
1386422593163;18175;insere doc dependentes;python webservice - Mongo 1-78;true
1386422593441;17897;insere doc dependentes;python webservice - Mongo 1-74;true
