timeStamp,elapsed,label,threadName,success
1386508660669,199,insere empregados,python webservice - Postgres 1-5,true
1386508660628,256,insere empregados,python webservice - Postgres 1-4,true
1386508660669,249,insere empregados,python webservice - Postgres 1-3,true
1386508660714,232,insere empregados,python webservice - Postgres 1-6,true
1386508660765,216,insere empregados,python webservice - Postgres 1-1,true
1386508660737,250,insere empregados,python webservice - Postgres 1-9,true
1386508660795,223,insere empregados,python webservice - Postgres 1-8,true
1386508660785,238,insere empregados,python webservice - Postgres 1-10,true
1386508660868,175,insere empregados,python webservice - Postgres 1-5,true
1386508660815,234,insere empregados,python webservice - Postgres 1-2,true
1386508660832,253,insere empregados,python webservice - Postgres 1-7,true
1386508660885,230,insere empregados,python webservice - Postgres 1-4,true
1386508660918,220,insere empregados,python webservice - Postgres 1-3,true
1386508660988,213,insere empregados,python webservice - Postgres 1-9,true
1386508660946,271,insere empregados,python webservice - Postgres 1-6,true
1386508661050,190,insere empregados,python webservice - Postgres 1-2,true
1386508660981,270,insere empregados,python webservice - Postgres 1-1,true
1386508661024,256,insere empregados,python webservice - Postgres 1-10,true
1386508661019,269,insere empregados,python webservice - Postgres 1-8,true
1386508661044,259,insere empregados,python webservice - Postgres 1-5,true
1386508661139,192,insere empregados,python webservice - Postgres 1-3,true
1386508661115,221,insere empregados,python webservice - Postgres 1-4,true
1386508661085,252,insere empregados,python webservice - Postgres 1-7,true
1386508661218,146,insere empregados,python webservice - Postgres 1-6,true
1386508661243,148,insere empregados,python webservice - Postgres 1-2,true
1386508661202,193,insere empregados,python webservice - Postgres 1-9,true
1386508661252,182,insere empregados,python webservice - Postgres 1-1,true
1386508661281,214,insere empregados,python webservice - Postgres 1-10,true
1386508661289,215,insere empregados,python webservice - Postgres 1-8,true
1386508661337,193,insere empregados,python webservice - Postgres 1-4,true
1386508661303,230,insere empregados,python webservice - Postgres 1-5,true
1386508661332,228,insere empregados,python webservice - Postgres 1-3,true
1386508661338,243,insere empregados,python webservice - Postgres 1-7,true
1386508661366,228,insere empregados,python webservice - Postgres 1-6,true
1386508661392,309,insere empregados,python webservice - Postgres 1-2,true
1386508661396,307,insere empregados,python webservice - Postgres 1-9,true
1386508661435,279,insere empregados,python webservice - Postgres 1-1,true
1386508661505,213,insere empregados,python webservice - Postgres 1-8,true
1386508661496,236,insere empregados,python webservice - Postgres 1-10,true
1386508661531,287,insere empregados,python webservice - Postgres 1-4,true
1386508661534,317,insere empregados,python webservice - Postgres 1-5,true
1386508661561,318,insere empregados,python webservice - Postgres 1-3,true
1386508661581,322,insere empregados,python webservice - Postgres 1-7,true
1386508661595,318,insere empregados,python webservice - Postgres 1-6,true
1386508661715,206,insere empregados,python webservice - Postgres 1-1,true
1386508661719,229,insere empregados,python webservice - Postgres 1-8,true
1386508661701,260,insere empregados,python webservice - Postgres 1-2,true
1386508661704,269,insere empregados,python webservice - Postgres 1-9,true
1386508661732,270,insere empregados,python webservice - Postgres 1-10,true
1386508661819,213,insere empregados,python webservice - Postgres 1-4,true
1386508661852,205,insere empregados,python webservice - Postgres 1-5,true
1386508661880,202,insere empregados,python webservice - Postgres 1-3,true
1386508661904,179,insere empregados,python webservice - Postgres 1-7,true
1386508661914,212,insere empregados,python webservice - Postgres 1-6,true
1386508661922,210,insere empregados,python webservice - Postgres 1-1,true
1386508661949,187,insere empregados,python webservice - Postgres 1-8,true
1386508661962,201,insere empregados,python webservice - Postgres 1-2,true
1386508662032,153,insere empregados,python webservice - Postgres 1-4,true
1386508661973,252,insere empregados,python webservice - Postgres 1-9,true
1386508662003,238,insere empregados,python webservice - Postgres 1-10,true
1386508662083,220,insere empregados,python webservice - Postgres 1-3,true
1386508662058,264,insere empregados,python webservice - Postgres 1-5,true
1386508662127,209,insere empregados,python webservice - Postgres 1-6,true
1386508662084,260,insere empregados,python webservice - Postgres 1-7,true
1386508662137,216,insere empregados,python webservice - Postgres 1-8,true
1386508662132,255,insere empregados,python webservice - Postgres 1-1,true
1386508662186,219,insere empregados,python webservice - Postgres 1-4,true
1386508662164,246,insere empregados,python webservice - Postgres 1-2,true
1386508662226,199,insere empregados,python webservice - Postgres 1-9,true
1386508662241,232,insere empregados,python webservice - Postgres 1-10,true
1386508662303,170,insere empregados,python webservice - Postgres 1-3,true
1386508662337,172,insere empregados,python webservice - Postgres 1-6,true
1386508662323,186,insere empregados,python webservice - Postgres 1-5,true
1386508662354,209,insere empregados,python webservice - Postgres 1-8,true
1386508662345,218,insere empregados,python webservice - Postgres 1-7,true
1386508662388,205,insere empregados,python webservice - Postgres 1-1,true
1386508662426,183,insere empregados,python webservice - Postgres 1-9,true
1386508662411,220,insere empregados,python webservice - Postgres 1-2,true
1386508662474,179,insere empregados,python webservice - Postgres 1-3,true
1386508662406,288,insere empregados,python webservice - Postgres 1-4,true
1386508662474,224,insere empregados,python webservice - Postgres 1-10,true
1386508662510,227,insere empregados,python webservice - Postgres 1-5,true
1386508662509,237,insere empregados,python webservice - Postgres 1-6,true
1386508662563,193,insere empregados,python webservice - Postgres 1-7,true
1386508662594,204,insere empregados,python webservice - Postgres 1-1,true
1386508662632,188,insere empregados,python webservice - Postgres 1-2,true
1386508662610,216,insere empregados,python webservice - Postgres 1-9,true
1386508662563,283,insere empregados,python webservice - Postgres 1-8,true
1386508662653,242,insere empregados,python webservice - Postgres 1-3,true
1386508662698,215,insere empregados,python webservice - Postgres 1-10,true
1386508662695,264,insere empregados,python webservice - Postgres 1-4,true
1386508662747,235,insere empregados,python webservice - Postgres 1-6,true
1386508662738,245,insere empregados,python webservice - Postgres 1-5,true
1386508662756,238,insere empregados,python webservice - Postgres 1-7,true
1386508662821,204,insere empregados,python webservice - Postgres 1-2,true
1386508662895,137,insere empregados,python webservice - Postgres 1-3,true
1386508662827,228,insere empregados,python webservice - Postgres 1-9,true
1386508662799,267,insere empregados,python webservice - Postgres 1-1,true
1386508662847,255,insere empregados,python webservice - Postgres 1-8,true
1386508662913,205,insere empregados,python webservice - Postgres 1-10,true
1386508662983,157,insere empregados,python webservice - Postgres 1-6,true
1386508662960,192,insere empregados,python webservice - Postgres 1-4,true
1386508662994,175,insere empregados,python webservice - Postgres 1-7,true
1386508662984,195,insere empregados,python webservice - Postgres 1-5,true
1386508663025,187,insere empregados,python webservice - Postgres 1-2,true
1386508663032,248,insere empregados,python webservice - Postgres 1-3,true
1386508663067,241,insere empregados,python webservice - Postgres 1-1,true
1386508663102,226,insere empregados,python webservice - Postgres 1-8,true
1386508663056,291,insere empregados,python webservice - Postgres 1-9,true
1386508663118,232,insere empregados,python webservice - Postgres 1-10,true
1386508663213,183,insere empregados,python webservice - Postgres 1-2,true
1386508663153,250,insere empregados,python webservice - Postgres 1-4,true
1386508663141,271,insere empregados,python webservice - Postgres 1-6,true
1386508663179,238,insere empregados,python webservice - Postgres 1-5,true
1386508663170,277,insere empregados,python webservice - Postgres 1-7,true
1386508663329,151,insere empregados,python webservice - Postgres 1-8,true
1386508663309,178,insere empregados,python webservice - Postgres 1-1,true
1386508663350,142,insere empregados,python webservice - Postgres 1-10,true
1386508663280,260,insere empregados,python webservice - Postgres 1-3,true
1386508663347,196,insere empregados,python webservice - Postgres 1-9,true
1386508663412,179,insere empregados,python webservice - Postgres 1-6,true
1386508663417,199,insere empregados,python webservice - Postgres 1-5,true
1386508663396,241,insere empregados,python webservice - Postgres 1-2,true
1386508663448,215,insere empregados,python webservice - Postgres 1-7,true
1386508663482,207,insere empregados,python webservice - Postgres 1-8,true
1386508663403,290,insere empregados,python webservice - Postgres 1-4,true
1386508663492,234,insere empregados,python webservice - Postgres 1-10,true
1386508663541,198,insere empregados,python webservice - Postgres 1-3,true
1386508663544,205,insere empregados,python webservice - Postgres 1-9,true
1386508663487,280,insere empregados,python webservice - Postgres 1-1,true
1386508663616,172,insere empregados,python webservice - Postgres 1-5,true
1386508663591,204,insere empregados,python webservice - Postgres 1-6,true
1386508663663,163,insere empregados,python webservice - Postgres 1-7,true
1386508663638,192,insere empregados,python webservice - Postgres 1-2,true
1386508663690,308,insere empregados,python webservice - Postgres 1-8,true
1386508663739,273,insere empregados,python webservice - Postgres 1-3,true
1386508663694,319,insere empregados,python webservice - Postgres 1-4,true
1386508663726,290,insere empregados,python webservice - Postgres 1-10,true
1386508663768,299,insere empregados,python webservice - Postgres 1-1,true
1386508663790,312,insere empregados,python webservice - Postgres 1-5,true
1386508663750,353,insere empregados,python webservice - Postgres 1-9,true
1386508663827,309,insere empregados,python webservice - Postgres 1-7,true
1386508663831,308,insere empregados,python webservice - Postgres 1-2,true
1386508663800,378,insere empregados,python webservice - Postgres 1-6,true
1386508664014,196,insere empregados,python webservice - Postgres 1-3,true
1386508663998,229,insere empregados,python webservice - Postgres 1-8,true
1386508664016,222,insere empregados,python webservice - Postgres 1-10,true
1386508664067,201,insere empregados,python webservice - Postgres 1-1,true
1386508664015,311,insere empregados,python webservice - Postgres 1-4,true
1386508664103,230,insere empregados,python webservice - Postgres 1-5,true
1386508664103,264,insere empregados,python webservice - Postgres 1-9,true
1386508664136,239,insere empregados,python webservice - Postgres 1-7,true
1386508664211,181,insere empregados,python webservice - Postgres 1-3,true
1386508664179,223,insere empregados,python webservice - Postgres 1-6,true
1386508664140,280,insere empregados,python webservice - Postgres 1-2,true
1386508664268,169,insere empregados,python webservice - Postgres 1-1,true
1386508664227,211,insere empregados,python webservice - Postgres 1-8,true
1386508664239,221,insere empregados,python webservice - Postgres 1-10,true
1386508664333,206,insere empregados,python webservice - Postgres 1-5,true
1386508664327,243,insere empregados,python webservice - Postgres 1-4,true
1386508664376,213,insere empregados,python webservice - Postgres 1-7,true
1386508664403,202,insere empregados,python webservice - Postgres 1-6,true
1386508664393,236,insere empregados,python webservice - Postgres 1-3,true
1386508664367,266,insere empregados,python webservice - Postgres 1-9,true
1386508664437,218,insere empregados,python webservice - Postgres 1-1,true
1386508664439,228,insere empregados,python webservice - Postgres 1-8,true
1386508664421,254,insere empregados,python webservice - Postgres 1-2,true
1386508664460,245,insere empregados,python webservice - Postgres 1-10,true
1386508664540,197,insere empregados,python webservice - Postgres 1-5,true
1386508664570,176,insere empregados,python webservice - Postgres 1-4,true
1386508664608,159,insere empregados,python webservice - Postgres 1-6,true
1386508664589,208,insere empregados,python webservice - Postgres 1-7,true
1386508664630,213,insere empregados,python webservice - Postgres 1-3,true
1386508664668,195,insere empregados,python webservice - Postgres 1-8,true
1386508664634,254,insere empregados,python webservice - Postgres 1-9,true
1386508664656,264,insere empregados,python webservice - Postgres 1-1,true
1386508664676,269,insere empregados,python webservice - Postgres 1-2,true
1386508664705,245,insere empregados,python webservice - Postgres 1-10,true
1386508664768,218,insere empregados,python webservice - Postgres 1-6,true
1386508664737,259,insere empregados,python webservice - Postgres 1-5,true
1386508664797,208,insere empregados,python webservice - Postgres 1-7,true
1386508664746,274,insere empregados,python webservice - Postgres 1-4,true
1386508664863,186,insere empregados,python webservice - Postgres 1-8,true
1386508664844,219,insere empregados,python webservice - Postgres 1-3,true
1386508664888,192,insere empregados,python webservice - Postgres 1-9,true
1386508664920,196,insere empregados,python webservice - Postgres 1-1,true
1386508664950,216,insere empregados,python webservice - Postgres 1-10,true
1386508664945,231,insere empregados,python webservice - Postgres 1-2,true
1386508664987,239,insere empregados,python webservice - Postgres 1-6,true
1386508665050,182,insere empregados,python webservice - Postgres 1-8,true
1386508665021,259,insere empregados,python webservice - Postgres 1-4,true
1386508665081,210,insere empregados,python webservice - Postgres 1-9,true
1386508665007,298,insere empregados,python webservice - Postgres 1-7,true
1386508664997,323,insere empregados,python webservice - Postgres 1-5,true
1386508665064,256,insere empregados,python webservice - Postgres 1-3,true
1386508665177,175,insere empregados,python webservice - Postgres 1-2,true
1386508665227,128,insere empregados,python webservice - Postgres 1-6,true
1386508665116,258,insere empregados,python webservice - Postgres 1-1,true
1386508665166,208,insere empregados,python webservice - Postgres 1-10,true
1386508665236,199,insere empregados,python webservice - Postgres 1-8,true
1386508665306,170,insere empregados,python webservice - Postgres 1-7,true
1386508665320,174,insere empregados,python webservice - Postgres 1-3,true
1386508665280,219,insere empregados,python webservice - Postgres 1-4,true
1386508665320,199,insere empregados,python webservice - Postgres 1-5,true
1386508665292,236,insere empregados,python webservice - Postgres 1-9,true
1386508665353,228,insere empregados,python webservice - Postgres 1-2,true
1386508665356,266,insere empregados,python webservice - Postgres 1-6,true
1386508665375,262,insere empregados,python webservice - Postgres 1-1,true
1386508665375,269,insere empregados,python webservice - Postgres 1-10,true
1386508665476,186,insere empregados,python webservice - Postgres 1-7,true
1386508665494,197,insere empregados,python webservice - Postgres 1-3,true
1386508665520,186,insere empregados,python webservice - Postgres 1-5,true
1386508665435,285,insere empregados,python webservice - Postgres 1-8,true
1386508665500,249,insere empregados,python webservice - Postgres 1-4,true
1386508665528,227,insere empregados,python webservice - Postgres 1-9,true
1386508665581,226,insere empregados,python webservice - Postgres 1-2,true
1386508665645,203,insere empregados,python webservice - Postgres 1-10,true
1386508665638,215,insere empregados,python webservice - Postgres 1-1,true
1386508665663,222,insere empregados,python webservice - Postgres 1-7,true
1386508665623,282,insere empregados,python webservice - Postgres 1-6,true
1386508665691,217,insere empregados,python webservice - Postgres 1-3,true
1386508665720,210,insere empregados,python webservice - Postgres 1-8,true
1386508665749,184,insere empregados,python webservice - Postgres 1-4,true
1386508665755,201,insere empregados,python webservice - Postgres 1-9,true
1386508665707,264,insere empregados,python webservice - Postgres 1-5,true
1386508665854,161,insere empregados,python webservice - Postgres 1-1,true
1386508665808,226,insere empregados,python webservice - Postgres 1-2,true
1386508665848,218,insere empregados,python webservice - Postgres 1-10,true
1386508665886,197,insere empregados,python webservice - Postgres 1-7,true
1386508665906,205,insere empregados,python webservice - Postgres 1-6,true
1386508665909,210,insere empregados,python webservice - Postgres 1-3,true
1386508665931,228,insere empregados,python webservice - Postgres 1-8,true
1386508665933,228,insere empregados,python webservice - Postgres 1-4,true
1386508665956,226,insere empregados,python webservice - Postgres 1-9,true
1386508666016,255,insere empregados,python webservice - Postgres 1-1,true
1386508665972,316,insere empregados,python webservice - Postgres 1-5,true
1386508666067,224,insere empregados,python webservice - Postgres 1-10,true
1386508666034,264,insere empregados,python webservice - Postgres 1-2,true
1386508666084,287,insere empregados,python webservice - Postgres 1-7,true
1386508666111,329,insere empregados,python webservice - Postgres 1-6,true
1386508666119,350,insere empregados,python webservice - Postgres 1-3,true
1386508666159,314,insere empregados,python webservice - Postgres 1-8,true
1386508666183,308,insere empregados,python webservice - Postgres 1-9,true
1386508666289,211,insere empregados,python webservice - Postgres 1-5,true
1386508666272,243,insere empregados,python webservice - Postgres 1-1,true
1386508666162,364,insere empregados,python webservice - Postgres 1-4,true
1386508666299,252,insere empregados,python webservice - Postgres 1-2,true
1386508666373,186,insere empregados,python webservice - Postgres 1-7,true
1386508666292,269,insere empregados,python webservice - Postgres 1-10,true
1386508666441,174,insere empregados,python webservice - Postgres 1-6,true
1386508666474,211,insere empregados,python webservice - Postgres 1-8,true
1386508666471,223,insere empregados,python webservice - Postgres 1-3,true
1386508666492,222,insere empregados,python webservice - Postgres 1-9,true
1386508666500,228,insere empregados,python webservice - Postgres 1-5,true
1386508666561,193,insere empregados,python webservice - Postgres 1-10,true
1386508666526,228,insere empregados,python webservice - Postgres 1-4,true
1386508666515,263,insere empregados,python webservice - Postgres 1-1,true
1386508666560,232,insere empregados,python webservice - Postgres 1-7,true
1386508666552,243,insere empregados,python webservice - Postgres 1-2,true
1386508666615,219,insere empregados,python webservice - Postgres 1-6,true
1386508666685,166,insere empregados,python webservice - Postgres 1-8,true
1386508666728,160,insere empregados,python webservice - Postgres 1-5,true
1386508666695,226,insere empregados,python webservice - Postgres 1-3,true
1386508666755,181,insere empregados,python webservice - Postgres 1-10,true
1386508666779,180,insere empregados,python webservice - Postgres 1-1,true
1386508666755,225,insere empregados,python webservice - Postgres 1-4,true
1386508666717,284,insere empregados,python webservice - Postgres 1-9,true
1386508666796,209,insere empregados,python webservice - Postgres 1-2,true
1386508666834,193,insere empregados,python webservice - Postgres 1-6,true
1386508666851,185,insere empregados,python webservice - Postgres 1-8,true
1386508666793,263,insere empregados,python webservice - Postgres 1-7,true
1386508666889,245,insere empregados,python webservice - Postgres 1-5,true
1386508666982,153,insere empregados,python webservice - Postgres 1-4,true
1386508666921,236,insere empregados,python webservice - Postgres 1-3,true
1386508666937,237,insere empregados,python webservice - Postgres 1-10,true
1386508666960,230,insere empregados,python webservice - Postgres 1-1,true
1386508667001,222,insere empregados,python webservice - Postgres 1-9,true
1386508667027,212,insere empregados,python webservice - Postgres 1-6,true
1386508667005,242,insere empregados,python webservice - Postgres 1-2,true
1386508667056,239,insere empregados,python webservice - Postgres 1-7,true
1386508667037,259,insere empregados,python webservice - Postgres 1-8,true
1386508667174,140,insere empregados,python webservice - Postgres 1-10,true
1386508667136,209,insere empregados,python webservice - Postgres 1-4,true
1386508667135,218,insere empregados,python webservice - Postgres 1-5,true
1386508667158,224,insere empregados,python webservice - Postgres 1-3,true
1386508667192,225,insere empregados,python webservice - Postgres 1-1,true
1386508667240,203,insere empregados,python webservice - Postgres 1-6,true
1386508667225,229,insere empregados,python webservice - Postgres 1-9,true
1386508667247,224,insere empregados,python webservice - Postgres 1-2,true
1386508667315,198,insere empregados,python webservice - Postgres 1-10,true
1386508667296,217,insere empregados,python webservice - Postgres 1-7,true
1386508667345,181,insere empregados,python webservice - Postgres 1-4,true
1386508667297,262,insere empregados,python webservice - Postgres 1-8,true
1386508667383,187,insere empregados,python webservice - Postgres 1-3,true
1386508667353,265,insere empregados,python webservice - Postgres 1-5,true
1386508667422,251,insere empregados,python webservice - Postgres 1-1,true
1386508667455,221,insere empregados,python webservice - Postgres 1-9,true
1386508667444,246,insere empregados,python webservice - Postgres 1-6,true
1386508667514,221,insere empregados,python webservice - Postgres 1-7,true
1386508667513,231,insere empregados,python webservice - Postgres 1-10,true
1386508667527,237,insere empregados,python webservice - Postgres 1-4,true
1386508667560,208,insere empregados,python webservice - Postgres 1-8,true
1386508667570,242,insere empregados,python webservice - Postgres 1-3,true
1386508667471,345,insere empregados,python webservice - Postgres 1-2,true
1386508667619,222,insere empregados,python webservice - Postgres 1-5,true
1386508667673,181,insere empregados,python webservice - Postgres 1-1,true
1386508667691,191,insere empregados,python webservice - Postgres 1-6,true
1386508667676,213,insere empregados,python webservice - Postgres 1-9,true
1386508667745,172,insere empregados,python webservice - Postgres 1-10,true
1386508667735,203,insere empregados,python webservice - Postgres 1-7,true
1386508667765,211,insere empregados,python webservice - Postgres 1-4,true
1386508667768,234,insere empregados,python webservice - Postgres 1-8,true
1386508667842,177,insere empregados,python webservice - Postgres 1-5,true
1386508667816,217,insere empregados,python webservice - Postgres 1-2,true
1386508667813,250,insere empregados,python webservice - Postgres 1-3,true
1386508667854,212,insere empregados,python webservice - Postgres 1-1,true
1386508667883,216,insere empregados,python webservice - Postgres 1-6,true
1386508667938,205,insere empregados,python webservice - Postgres 1-7,true
1386508667889,255,insere empregados,python webservice - Postgres 1-9,true
1386508667976,223,insere empregados,python webservice - Postgres 1-4,true
1386508668019,182,insere empregados,python webservice - Postgres 1-5,true
1386508667918,305,insere empregados,python webservice - Postgres 1-10,true
1386508668064,183,insere empregados,python webservice - Postgres 1-3,true
1386508668003,245,insere empregados,python webservice - Postgres 1-8,true
1386508668033,248,insere empregados,python webservice - Postgres 1-2,true
1386508668099,199,insere empregados,python webservice - Postgres 1-6,true
1386508668144,165,insere empregados,python webservice - Postgres 1-9,true
1386508668068,246,insere empregados,python webservice - Postgres 1-1,true
1386508668202,147,insere empregados,python webservice - Postgres 1-5,true
1386508668201,148,insere empregados,python webservice - Postgres 1-4,true
1386508668144,228,insere empregados,python webservice - Postgres 1-7,true
1386508668230,190,insere empregados,python webservice - Postgres 1-10,true
1386508668249,230,insere empregados,python webservice - Postgres 1-8,true
1386508668310,173,insere empregados,python webservice - Postgres 1-9,true
1386508668248,336,insere empregados,python webservice - Postgres 1-3,true
1386508668282,323,insere empregados,python webservice - Postgres 1-2,true
1386508668299,306,insere empregados,python webservice - Postgres 1-6,true
1386508668350,263,insere empregados,python webservice - Postgres 1-4,true
1386508668350,279,insere empregados,python webservice - Postgres 1-5,true
1386508668372,283,insere empregados,python webservice - Postgres 1-7,true
1386508668315,354,insere empregados,python webservice - Postgres 1-1,true
1386508668420,280,insere empregados,python webservice - Postgres 1-10,true
1386508668484,336,insere empregados,python webservice - Postgres 1-9,true
1386508668481,353,insere empregados,python webservice - Postgres 1-8,true
1386508668614,227,insere empregados,python webservice - Postgres 1-4,true
1386508668585,272,insere empregados,python webservice - Postgres 1-3,true
1386508668605,258,insere empregados,python webservice - Postgres 1-2,true
1386508668629,263,insere empregados,python webservice - Postgres 1-5,true
1386508668656,250,insere empregados,python webservice - Postgres 1-7,true
1386508668606,317,insere empregados,python webservice - Postgres 1-6,true
1386508668670,275,insere empregados,python webservice - Postgres 1-1,true
1386508668701,247,insere empregados,python webservice - Postgres 1-10,true
1386508668822,149,insere empregados,python webservice - Postgres 1-9,true
1386508668834,172,insere empregados,python webservice - Postgres 1-8,true
1386508668857,158,insere empregados,python webservice - Postgres 1-3,true
1386508668863,173,insere empregados,python webservice - Postgres 1-2,true
1386508668842,220,insere empregados,python webservice - Postgres 1-4,true
1386508668924,206,insere empregados,python webservice - Postgres 1-6,true
1386508668907,249,insere empregados,python webservice - Postgres 1-7,true
1386508668892,266,insere empregados,python webservice - Postgres 1-5,true
1386508668949,213,insere empregados,python webservice - Postgres 1-10,true
1386508668972,210,insere empregados,python webservice - Postgres 1-9,true
1386508668945,246,insere empregados,python webservice - Postgres 1-1,true
1386508669037,200,insere empregados,python webservice - Postgres 1-2,true
1386508669016,226,insere empregados,python webservice - Postgres 1-3,true
1386508669007,245,insere empregados,python webservice - Postgres 1-8,true
1386508669063,226,insere empregados,python webservice - Postgres 1-4,true
1386508669131,167,insere empregados,python webservice - Postgres 1-6,true
1386508669163,178,insere empregados,python webservice - Postgres 1-10,true
1386508669159,189,insere empregados,python webservice - Postgres 1-5,true
1386508669157,251,insere empregados,python webservice - Postgres 1-7,true
1386508669192,217,insere empregados,python webservice - Postgres 1-1,true
1386508669237,184,insere empregados,python webservice - Postgres 1-2,true
1386508669183,242,insere empregados,python webservice - Postgres 1-9,true
1386508669253,194,insere empregados,python webservice - Postgres 1-8,true
1386508669289,182,insere empregados,python webservice - Postgres 1-4,true
1386508669348,142,insere empregados,python webservice - Postgres 1-5,true
1386508669298,209,insere empregados,python webservice - Postgres 1-6,true
1386508669243,289,insere empregados,python webservice - Postgres 1-3,true
1386508669342,213,insere empregados,python webservice - Postgres 1-10,true
1386508669410,203,insere empregados,python webservice - Postgres 1-1,true
1386508669409,265,insere empregados,python webservice - Postgres 1-7,true
1386508669422,261,insere empregados,python webservice - Postgres 1-2,true
1386508669447,245,insere empregados,python webservice - Postgres 1-8,true
1386508669426,281,insere empregados,python webservice - Postgres 1-9,true
1386508669491,220,insere empregados,python webservice - Postgres 1-5,true
1386508669472,265,insere empregados,python webservice - Postgres 1-4,true
1386508669532,227,insere empregados,python webservice - Postgres 1-3,true
1386508669507,257,insere empregados,python webservice - Postgres 1-6,true
1386508669614,150,insere empregados,python webservice - Postgres 1-1,true
1386508669556,217,insere empregados,python webservice - Postgres 1-10,true
1386508669675,140,insere empregados,python webservice - Postgres 1-7,true
1386508669707,158,insere empregados,python webservice - Postgres 1-9,true
1386508669684,191,insere empregados,python webservice - Postgres 1-2,true
1386508669693,234,insere empregados,python webservice - Postgres 1-8,true
1386508669711,238,insere empregados,python webservice - Postgres 1-5,true
1386508669738,220,insere empregados,python webservice - Postgres 1-4,true
1386508669774,196,insere empregados,python webservice - Postgres 1-10,true
1386508669765,211,insere empregados,python webservice - Postgres 1-1,true
1386508669816,196,insere empregados,python webservice - Postgres 1-7,true
1386508669765,249,insere empregados,python webservice - Postgres 1-6,true
1386508669759,274,insere empregados,python webservice - Postgres 1-3,true
1386508669865,173,insere empregados,python webservice - Postgres 1-9,true
1386508669876,186,insere empregados,python webservice - Postgres 1-2,true
1386508669959,167,insere empregados,python webservice - Postgres 1-4,true
1386508669950,199,insere empregados,python webservice - Postgres 1-5,true
1386508669928,247,insere empregados,python webservice - Postgres 1-8,true
1386508669977,216,insere empregados,python webservice - Postgres 1-1,true
1386508670038,168,insere empregados,python webservice - Postgres 1-9,true
1386508670033,187,insere empregados,python webservice - Postgres 1-3,true
1386508670013,219,insere empregados,python webservice - Postgres 1-7,true
1386508670015,248,insere empregados,python webservice - Postgres 1-6,true
1386508669971,291,insere empregados,python webservice - Postgres 1-10,true
1386508670063,217,insere empregados,python webservice - Postgres 1-2,true
1386508670150,146,insere empregados,python webservice - Postgres 1-5,true
1386508670126,203,insere empregados,python webservice - Postgres 1-4,true
1386508670176,170,insere empregados,python webservice - Postgres 1-8,true
1386508670193,189,insere empregados,python webservice - Postgres 1-1,true
1386508670206,180,insere empregados,python webservice - Postgres 1-9,true
1386508670233,221,insere empregados,python webservice - Postgres 1-7,true
1386508670221,235,insere empregados,python webservice - Postgres 1-3,true
1386508670263,194,insere empregados,python webservice - Postgres 1-6,true
1386508670297,195,insere empregados,python webservice - Postgres 1-5,true
1386508670281,222,insere empregados,python webservice - Postgres 1-2,true
1386508670264,260,insere empregados,python webservice - Postgres 1-10,true
1386508670329,229,insere empregados,python webservice - Postgres 1-4,true
1386508670383,190,insere empregados,python webservice - Postgres 1-1,true
1386508670346,232,insere empregados,python webservice - Postgres 1-8,true
1386508670455,168,insere empregados,python webservice - Postgres 1-7,true
1386508670458,170,insere empregados,python webservice - Postgres 1-6,true
1386508670387,274,insere empregados,python webservice - Postgres 1-9,true
1386508670456,235,insere empregados,python webservice - Postgres 1-3,true
1386508670493,207,insere empregados,python webservice - Postgres 1-5,true
1386508670503,216,insere empregados,python webservice - Postgres 1-2,true
1386508670573,256,insere empregados,python webservice - Postgres 1-1,true
1386508670579,272,insere empregados,python webservice - Postgres 1-8,true
1386508670559,302,insere empregados,python webservice - Postgres 1-4,true
1386508670525,351,insere empregados,python webservice - Postgres 1-10,true
1386508670625,271,insere empregados,python webservice - Postgres 1-7,true
1386508670629,284,insere empregados,python webservice - Postgres 1-6,true
1386508670662,290,insere empregados,python webservice - Postgres 1-9,true
1386508670691,336,insere empregados,python webservice - Postgres 1-3,true
1386508670719,336,insere empregados,python webservice - Postgres 1-2,true
1386508670830,235,insere empregados,python webservice - Postgres 1-1,true
1386508670852,231,insere empregados,python webservice - Postgres 1-8,true
1386508670876,210,insere empregados,python webservice - Postgres 1-10,true
1386508670700,404,insere empregados,python webservice - Postgres 1-5,true
1386508670913,207,insere empregados,python webservice - Postgres 1-6,true
1386508670897,255,insere empregados,python webservice - Postgres 1-7,true
1386508670863,289,insere empregados,python webservice - Postgres 1-4,true
1386508670953,209,insere empregados,python webservice - Postgres 1-9,true
1386508671027,164,insere empregados,python webservice - Postgres 1-3,true
1386508671056,185,insere empregados,python webservice - Postgres 1-2,true
1386508671066,182,insere empregados,python webservice - Postgres 1-1,true
1386508671084,182,insere empregados,python webservice - Postgres 1-8,true
1386508671087,204,insere empregados,python webservice - Postgres 1-10,true
1386508671104,212,insere empregados,python webservice - Postgres 1-5,true
1386508671120,205,insere empregados,python webservice - Postgres 1-6,true
1386508671163,190,insere empregados,python webservice - Postgres 1-9,true
1386508671152,215,insere empregados,python webservice - Postgres 1-7,true
1386508671153,238,insere empregados,python webservice - Postgres 1-4,true
1386508671192,222,insere empregados,python webservice - Postgres 1-3,true
1386508671249,218,insere empregados,python webservice - Postgres 1-1,true
1386508671242,239,insere empregados,python webservice - Postgres 1-2,true
1386508671266,232,insere empregados,python webservice - Postgres 1-8,true
1386508671291,239,insere empregados,python webservice - Postgres 1-10,true
