timeStamp,elapsed,label,threadName,success
1386529682886,2254,insere empregados,python webservice - Postgres 1-87,true
1386529682870,2294,insere empregados,python webservice - Postgres 1-83,true
1386529682942,2248,insere empregados,python webservice - Postgres 1-85,true
1386529682921,2272,insere empregados,python webservice - Postgres 1-95,true
1386529682947,2254,insere empregados,python webservice - Postgres 1-93,true
1386529683028,2194,insere empregados,python webservice - Postgres 1-92,true
1386529683057,2190,insere empregados,python webservice - Postgres 1-97,true
1386529683008,2246,insere empregados,python webservice - Postgres 1-90,true
1386529682998,2260,insere empregados,python webservice - Postgres 1-91,true
1386529683068,2246,insere empregados,python webservice - Postgres 1-96,true
1386529683067,2288,insere empregados,python webservice - Postgres 1-88,true
1386529683087,2295,insere empregados,python webservice - Postgres 1-94,true
1386529683101,2296,insere empregados,python webservice - Postgres 1-3,true
1386529683123,2291,insere empregados,python webservice - Postgres 1-5,true
1386529683185,2257,insere empregados,python webservice - Postgres 1-99,true
1386529683199,2250,insere empregados,python webservice - Postgres 1-8,true
1386529683131,2336,insere empregados,python webservice - Postgres 1-98,true
1386529683278,2202,insere empregados,python webservice - Postgres 1-1,true
1386529683236,2249,insere empregados,python webservice - Postgres 1-15,true
1386529683298,2217,insere empregados,python webservice - Postgres 1-100,true
1386529683309,2218,insere empregados,python webservice - Postgres 1-12,true
1386529683309,2242,insere empregados,python webservice - Postgres 1-16,true
1386529683340,2265,insere empregados,python webservice - Postgres 1-21,true
1386529683348,2296,insere empregados,python webservice - Postgres 1-6,true
1386529683351,2307,insere empregados,python webservice - Postgres 1-30,true
1386529683462,2229,insere empregados,python webservice - Postgres 1-27,true
1386529683496,2242,insere empregados,python webservice - Postgres 1-23,true
1386529683388,2354,insere empregados,python webservice - Postgres 1-7,true
1386529683401,2360,insere empregados,python webservice - Postgres 1-10,true
1386529683640,2128,insere empregados,python webservice - Postgres 1-37,true
1386529683652,2246,insere empregados,python webservice - Postgres 1-39,true
1386529683508,2396,insere empregados,python webservice - Postgres 1-22,true
1386529683663,2249,insere empregados,python webservice - Postgres 1-36,true
1386529683670,2250,insere empregados,python webservice - Postgres 1-38,true
1386529683655,2271,insere empregados,python webservice - Postgres 1-31,true
1386529683683,2277,insere empregados,python webservice - Postgres 1-40,true
1386529683701,2321,insere empregados,python webservice - Postgres 1-25,true
1386529683757,2324,insere empregados,python webservice - Postgres 1-43,true
1386529683822,2259,insere empregados,python webservice - Postgres 1-9,true
1386529683714,2382,insere empregados,python webservice - Postgres 1-41,true
1386529683884,2235,insere empregados,python webservice - Postgres 1-45,true
1386529683940,2204,insere empregados,python webservice - Postgres 1-51,true
1386529683883,2278,insere empregados,python webservice - Postgres 1-46,true
1386529683881,2302,insere empregados,python webservice - Postgres 1-47,true
1386529683899,2287,insere empregados,python webservice - Postgres 1-42,true
1386529683944,2270,insere empregados,python webservice - Postgres 1-44,true
1386529683972,2251,insere empregados,python webservice - Postgres 1-49,true
1386529684013,2250,insere empregados,python webservice - Postgres 1-52,true
1386529683977,2315,insere empregados,python webservice - Postgres 1-13,true
1386529683981,2320,insere empregados,python webservice - Postgres 1-48,true
1386529684046,2266,insere empregados,python webservice - Postgres 1-56,true
1386529684053,2308,insere empregados,python webservice - Postgres 1-57,true
1386529684094,2294,insere empregados,python webservice - Postgres 1-54,true
1386529684138,2269,insere empregados,python webservice - Postgres 1-58,true
1386529684047,2384,insere empregados,python webservice - Postgres 1-50,true
1386529684080,2358,insere empregados,python webservice - Postgres 1-53,true
1386529684103,2357,insere empregados,python webservice - Postgres 1-59,true
1386529684179,2304,insere empregados,python webservice - Postgres 1-61,true
1386529684231,2272,insere empregados,python webservice - Postgres 1-55,true
1386529684263,2271,insere empregados,python webservice - Postgres 1-11,true
1386529684295,2254,insere empregados,python webservice - Postgres 1-62,true
1386529684313,2264,insere empregados,python webservice - Postgres 1-19,true
1386529684323,2279,insere empregados,python webservice - Postgres 1-60,true
1386529684376,2255,insere empregados,python webservice - Postgres 1-26,true
1386529684343,2297,insere empregados,python webservice - Postgres 1-2,true
1386529684386,2275,insere empregados,python webservice - Postgres 1-17,true
1386529684394,2291,insere empregados,python webservice - Postgres 1-20,true
1386529684364,2339,insere empregados,python webservice - Postgres 1-14,true
1386529684403,2335,insere empregados,python webservice - Postgres 1-24,true
1386529684400,2369,insere empregados,python webservice - Postgres 1-4,true
1386529684424,2364,insere empregados,python webservice - Postgres 1-29,true
1386529684541,2289,insere empregados,python webservice - Postgres 1-34,true
1386529684582,2249,insere empregados,python webservice - Postgres 1-32,true
1386529684442,2411,insere empregados,python webservice - Postgres 1-18,true
1386529684593,2284,insere empregados,python webservice - Postgres 1-28,true
1386529684608,2271,insere empregados,python webservice - Postgres 1-63,true
1386529684656,2251,insere empregados,python webservice - Postgres 1-65,true
1386529684620,2322,insere empregados,python webservice - Postgres 1-35,true
1386529684663,2291,insere empregados,python webservice - Postgres 1-33,true
1386529684707,2274,insere empregados,python webservice - Postgres 1-67,true
1386529684693,2295,insere empregados,python webservice - Postgres 1-68,true
1386529684712,2318,insere empregados,python webservice - Postgres 1-64,true
1386529684708,2327,insere empregados,python webservice - Postgres 1-66,true
1386529684743,2311,insere empregados,python webservice - Postgres 1-70,true
1386529684766,2319,insere empregados,python webservice - Postgres 1-73,true
1386529684757,2354,insere empregados,python webservice - Postgres 1-76,true
1386529684883,2237,insere empregados,python webservice - Postgres 1-72,true
1386529684819,2306,insere empregados,python webservice - Postgres 1-71,true
1386529684938,2223,insere empregados,python webservice - Postgres 1-77,true
1386529684899,2263,insere empregados,python webservice - Postgres 1-80,true
1386529684878,2301,insere empregados,python webservice - Postgres 1-74,true
1386529684947,2260,insere empregados,python webservice - Postgres 1-69,true
1386529684979,2301,insere empregados,python webservice - Postgres 1-75,true
1386529684979,2317,insere empregados,python webservice - Postgres 1-79,true
1386529684938,2377,insere empregados,python webservice - Postgres 1-82,true
1386529685002,2315,insere empregados,python webservice - Postgres 1-78,true
1386529685036,2312,insere empregados,python webservice - Postgres 1-84,true
1386529685089,2283,insere empregados,python webservice - Postgres 1-86,true
1386529685033,2340,insere empregados,python webservice - Postgres 1-81,true
1386529685141,2245,insere empregados,python webservice - Postgres 1-87,true
1386529685118,2301,insere empregados,python webservice - Postgres 1-89,true
1386529685165,2260,insere empregados,python webservice - Postgres 1-83,true
1386529685191,2258,insere empregados,python webservice - Postgres 1-85,true
1386529685222,2259,insere empregados,python webservice - Postgres 1-92,true
1386529685247,2301,insere empregados,python webservice - Postgres 1-97,true
1386529685193,2371,insere empregados,python webservice - Postgres 1-95,true
1386529685201,2370,insere empregados,python webservice - Postgres 1-93,true
1386529685382,2217,insere empregados,python webservice - Postgres 1-94,true
1386529685254,2346,insere empregados,python webservice - Postgres 1-90,true
1386529685315,2297,insere empregados,python webservice - Postgres 1-96,true
1386529685356,2285,insere empregados,python webservice - Postgres 1-88,true
1386529685258,2402,insere empregados,python webservice - Postgres 1-91,true
1386529685414,2258,insere empregados,python webservice - Postgres 1-5,true
1386529685397,2275,insere empregados,python webservice - Postgres 1-3,true
1386529685467,2257,insere empregados,python webservice - Postgres 1-98,true
1386529685449,2299,insere empregados,python webservice - Postgres 1-8,true
1386529685443,2305,insere empregados,python webservice - Postgres 1-99,true
1386529685480,2324,insere empregados,python webservice - Postgres 1-1,true
1386529685485,2325,insere empregados,python webservice - Postgres 1-15,true
1386529685515,2313,insere empregados,python webservice - Postgres 1-100,true
1386529685528,2336,insere empregados,python webservice - Postgres 1-12,true
1386529685645,2224,insere empregados,python webservice - Postgres 1-6,true
1386529685551,2329,insere empregados,python webservice - Postgres 1-16,true
1386529685658,2256,insere empregados,python webservice - Postgres 1-30,true
1386529685606,2312,insere empregados,python webservice - Postgres 1-21,true
1386529685742,2217,insere empregados,python webservice - Postgres 1-7,true
1386529685739,2231,insere empregados,python webservice - Postgres 1-23,true
1386529685768,2217,insere empregados,python webservice - Postgres 1-37,true
1386529685691,2334,insere empregados,python webservice - Postgres 1-27,true
1386529685761,2265,insere empregados,python webservice - Postgres 1-10,true
1386529685912,2245,insere empregados,python webservice - Postgres 1-36,true
1386529685898,2283,insere empregados,python webservice - Postgres 1-39,true
1386529685921,2264,insere empregados,python webservice - Postgres 1-38,true
1386529685905,2282,insere empregados,python webservice - Postgres 1-22,true
1386529685927,2322,insere empregados,python webservice - Postgres 1-31,true
1386529685960,2340,insere empregados,python webservice - Postgres 1-40,true
1386529686081,2224,insere empregados,python webservice - Postgres 1-43,true
1386529686022,2323,insere empregados,python webservice - Postgres 1-25,true
1386529686096,2253,insere empregados,python webservice - Postgres 1-41,true
1386529686082,2285,insere empregados,python webservice - Postgres 1-9,true
1386529686162,2224,insere empregados,python webservice - Postgres 1-46,true
1386529686184,2218,insere empregados,python webservice - Postgres 1-47,true
1386529686119,2302,insere empregados,python webservice - Postgres 1-45,true
1386529686145,2285,insere empregados,python webservice - Postgres 1-51,true
1386529686186,2267,insere empregados,python webservice - Postgres 1-42,true
1386529686215,2261,insere empregados,python webservice - Postgres 1-44,true
1386529686223,2265,insere empregados,python webservice - Postgres 1-49,true
1386529686263,2269,insere empregados,python webservice - Postgres 1-52,true
1386529686362,2176,insere empregados,python webservice - Postgres 1-57,true
1386529686313,2281,insere empregados,python webservice - Postgres 1-56,true
1386529686302,2293,insere empregados,python webservice - Postgres 1-48,true
1386529686292,2342,insere empregados,python webservice - Postgres 1-13,true
1386529686389,2250,insere empregados,python webservice - Postgres 1-54,true
1386529686438,2223,insere empregados,python webservice - Postgres 1-53,true
1386529686460,2228,insere empregados,python webservice - Postgres 1-59,true
1386529686407,2286,insere empregados,python webservice - Postgres 1-58,true
1386529686431,2275,insere empregados,python webservice - Postgres 1-50,true
1386529686504,2253,insere empregados,python webservice - Postgres 1-55,true
1386529686484,2348,insere empregados,python webservice - Postgres 1-61,true
1386529686538,2301,insere empregados,python webservice - Postgres 1-11,true
1386529686549,2318,insere empregados,python webservice - Postgres 1-62,true
1386529686577,2295,insere empregados,python webservice - Postgres 1-19,true
1386529686602,2279,insere empregados,python webservice - Postgres 1-60,true
1386529686632,2269,insere empregados,python webservice - Postgres 1-26,true
1386529686686,2234,insere empregados,python webservice - Postgres 1-20,true
1386529686640,2293,insere empregados,python webservice - Postgres 1-2,true
1386529686662,2290,insere empregados,python webservice - Postgres 1-17,true
1386529686703,2263,insere empregados,python webservice - Postgres 1-14,true
1386529686775,2253,insere empregados,python webservice - Postgres 1-4,true
1386529686831,2233,insere empregados,python webservice - Postgres 1-34,true
1386529686789,2283,insere empregados,python webservice - Postgres 1-29,true
1386529686853,2236,insere empregados,python webservice - Postgres 1-18,true
1386529686738,2364,insere empregados,python webservice - Postgres 1-24,true
1386529686877,2254,insere empregados,python webservice - Postgres 1-28,true
1386529686879,2267,insere empregados,python webservice - Postgres 1-63,true
1386529686942,2213,insere empregados,python webservice - Postgres 1-35,true
1386529686831,2330,insere empregados,python webservice - Postgres 1-32,true
1386529686907,2282,insere empregados,python webservice - Postgres 1-65,true
1386529686953,2246,insere empregados,python webservice - Postgres 1-33,true
1386529687030,2173,insere empregados,python webservice - Postgres 1-64,true
1386529686980,2264,insere empregados,python webservice - Postgres 1-67,true
1386529686988,2271,insere empregados,python webservice - Postgres 1-68,true
1386529687034,2258,insere empregados,python webservice - Postgres 1-66,true
1386529687086,2239,insere empregados,python webservice - Postgres 1-73,true
1386529687111,2254,insere empregados,python webservice - Postgres 1-76,true
1386529687119,2268,insere empregados,python webservice - Postgres 1-72,true
1386529687053,2360,insere empregados,python webservice - Postgres 1-70,true
1386529687161,2263,insere empregados,python webservice - Postgres 1-77,true
1386529687124,2313,insere empregados,python webservice - Postgres 1-71,true
1386529687162,2279,insere empregados,python webservice - Postgres 1-80,true
1386529687206,2259,insere empregados,python webservice - Postgres 1-69,true
1386529687279,2191,insere empregados,python webservice - Postgres 1-75,true
1386529687178,2326,insere empregados,python webservice - Postgres 1-74,true
1386529687317,2201,insere empregados,python webservice - Postgres 1-78,true
1386529687314,2235,insere empregados,python webservice - Postgres 1-82,true
1386529687295,2270,insere empregados,python webservice - Postgres 1-79,true
1386529687348,2265,insere empregados,python webservice - Postgres 1-84,true
1386529687424,2206,insere empregados,python webservice - Postgres 1-83,true
1386529687373,2268,insere empregados,python webservice - Postgres 1-86,true
1386529687418,2243,insere empregados,python webservice - Postgres 1-89,true
1386529687385,2295,insere empregados,python webservice - Postgres 1-87,true
1386529687480,2227,insere empregados,python webservice - Postgres 1-92,true
1386529687373,2356,insere empregados,python webservice - Postgres 1-81,true
1386529687448,2293,insere empregados,python webservice - Postgres 1-85,true
1386529687547,2228,insere empregados,python webservice - Postgres 1-97,true
1386529687563,2225,insere empregados,python webservice - Postgres 1-95,true
1386529687598,2235,insere empregados,python webservice - Postgres 1-94,true
1386529687570,2280,insere empregados,python webservice - Postgres 1-93,true
1386529687599,2281,insere empregados,python webservice - Postgres 1-90,true
1386529687612,2273,insere empregados,python webservice - Postgres 1-96,true
1386529687641,2273,insere empregados,python webservice - Postgres 1-88,true
1386529687659,2290,insere empregados,python webservice - Postgres 1-91,true
1386529687671,2305,insere empregados,python webservice - Postgres 1-5,true
1386529687672,2328,insere empregados,python webservice - Postgres 1-3,true
1386529687724,2284,insere empregados,python webservice - Postgres 1-98,true
1386529687748,2279,insere empregados,python webservice - Postgres 1-99,true
1386529687804,2245,insere empregados,python webservice - Postgres 1-1,true
1386529687748,2306,insere empregados,python webservice - Postgres 1-8,true
1386529687809,2305,insere empregados,python webservice - Postgres 1-15,true
1386529687834,2293,insere empregados,python webservice - Postgres 1-100,true
1386529687868,2287,insere empregados,python webservice - Postgres 1-6,true
1386529687864,2293,insere empregados,python webservice - Postgres 1-12,true
1386529687879,2312,insere empregados,python webservice - Postgres 1-16,true
1386529687917,2288,insere empregados,python webservice - Postgres 1-21,true
1386529687970,2275,insere empregados,python webservice - Postgres 1-23,true
1386529687958,2287,insere empregados,python webservice - Postgres 1-7,true
1386529687985,2269,insere empregados,python webservice - Postgres 1-37,true
1386529687914,2369,insere empregados,python webservice - Postgres 1-30,true
1386529688026,2294,insere empregados,python webservice - Postgres 1-10,true
1386529688180,2146,insere empregados,python webservice - Postgres 1-39,true
1386529688156,2296,insere empregados,python webservice - Postgres 1-36,true
1386529688184,2269,insere empregados,python webservice - Postgres 1-38,true
1386529688024,2443,insere empregados,python webservice - Postgres 1-27,true
1386529688186,2287,insere empregados,python webservice - Postgres 1-22,true
1386529688249,2241,insere empregados,python webservice - Postgres 1-31,true
1386529688300,2209,insere empregados,python webservice - Postgres 1-40,true
1386529688305,2242,insere empregados,python webservice - Postgres 1-43,true
1386529688345,2292,insere empregados,python webservice - Postgres 1-25,true
1386529688366,2279,insere empregados,python webservice - Postgres 1-9,true
1386529688402,2247,insere empregados,python webservice - Postgres 1-47,true
1386529688348,2335,insere empregados,python webservice - Postgres 1-41,true
1386529688429,2262,insere empregados,python webservice - Postgres 1-51,true
1386529688453,2245,insere empregados,python webservice - Postgres 1-42,true
1386529688386,2315,insere empregados,python webservice - Postgres 1-46,true
1386529688475,2259,insere empregados,python webservice - Postgres 1-44,true
1386529688420,2324,insere empregados,python webservice - Postgres 1-45,true
1386529688487,2265,insere empregados,python webservice - Postgres 1-49,true
1386529688531,2253,insere empregados,python webservice - Postgres 1-52,true
1386529688594,2278,insere empregados,python webservice - Postgres 1-56,true
1386529688538,2355,insere empregados,python webservice - Postgres 1-57,true
1386529688634,2292,insere empregados,python webservice - Postgres 1-13,true
1386529688638,2289,insere empregados,python webservice - Postgres 1-54,true
1386529688665,2270,insere empregados,python webservice - Postgres 1-53,true
1386529688687,2283,insere empregados,python webservice - Postgres 1-59,true
1386529688705,2282,insere empregados,python webservice - Postgres 1-50,true
1386529688692,2309,insere empregados,python webservice - Postgres 1-58,true
1386529688595,2432,insere empregados,python webservice - Postgres 1-48,true
1386529688759,2269,insere empregados,python webservice - Postgres 1-55,true
1386529688831,2228,insere empregados,python webservice - Postgres 1-61,true
1386529688838,2262,insere empregados,python webservice - Postgres 1-11,true
1386529688880,2245,insere empregados,python webservice - Postgres 1-60,true
1386529688867,2281,insere empregados,python webservice - Postgres 1-62,true
1386529688872,2311,insere empregados,python webservice - Postgres 1-19,true
1386529688965,2234,insere empregados,python webservice - Postgres 1-14,true
1386529688901,2313,insere empregados,python webservice - Postgres 1-26,true
1386529688920,2303,insere empregados,python webservice - Postgres 1-20,true
1386529688933,2319,insere empregados,python webservice - Postgres 1-2,true
1386529689028,2230,insere empregados,python webservice - Postgres 1-4,true
1386529688952,2345,insere empregados,python webservice - Postgres 1-17,true
1386529689089,2241,insere empregados,python webservice - Postgres 1-18,true
1386529689071,2285,insere empregados,python webservice - Postgres 1-29,true
1386529689101,2274,insere empregados,python webservice - Postgres 1-24,true
1386529689064,2312,insere empregados,python webservice - Postgres 1-34,true
1386529689160,2249,insere empregados,python webservice - Postgres 1-32,true
1386529689132,2293,insere empregados,python webservice - Postgres 1-28,true
1386529689157,2271,insere empregados,python webservice - Postgres 1-35,true
1386529689147,2308,insere empregados,python webservice - Postgres 1-63,true
1386529689199,2281,insere empregados,python webservice - Postgres 1-33,true
1386529689204,2278,insere empregados,python webservice - Postgres 1-64,true
1386529689189,2324,insere empregados,python webservice - Postgres 1-65,true
1386529689245,2292,insere empregados,python webservice - Postgres 1-67,true
1386529689259,2314,insere empregados,python webservice - Postgres 1-68,true
1386529689292,2301,insere empregados,python webservice - Postgres 1-66,true
1386529689365,2284,insere empregados,python webservice - Postgres 1-76,true
1386529689387,2275,insere empregados,python webservice - Postgres 1-72,true
1386529689413,2300,insere empregados,python webservice - Postgres 1-70,true
1386529689325,2392,insere empregados,python webservice - Postgres 1-73,true
1386529689425,2300,insere empregados,python webservice - Postgres 1-77,true
1386529689437,2293,insere empregados,python webservice - Postgres 1-71,true
1386529689442,2296,insere empregados,python webservice - Postgres 1-80,true
1386529689466,2297,insere empregados,python webservice - Postgres 1-69,true
1386529689504,2285,insere empregados,python webservice - Postgres 1-74,true
1386529689470,2322,insere empregados,python webservice - Postgres 1-75,true
1386529689549,2271,insere empregados,python webservice - Postgres 1-82,true
1386529689518,2337,insere empregados,python webservice - Postgres 1-78,true
1386529689565,2350,insere empregados,python webservice - Postgres 1-79,true
1386529689661,2266,insere empregados,python webservice - Postgres 1-89,true
1386529689641,2313,insere empregados,python webservice - Postgres 1-86,true
1386529689614,2365,insere empregados,python webservice - Postgres 1-84,true
1386529689681,2302,insere empregados,python webservice - Postgres 1-87,true
1386529689729,2266,insere empregados,python webservice - Postgres 1-81,true
1386529689708,2295,insere empregados,python webservice - Postgres 1-92,true
1386529689631,2388,insere empregados,python webservice - Postgres 1-83,true
1386529689741,2293,insere empregados,python webservice - Postgres 1-85,true
1386529689775,2276,insere empregados,python webservice - Postgres 1-97,true
1386529689788,2292,insere empregados,python webservice - Postgres 1-95,true
1386529689834,2340,insere empregados,python webservice - Postgres 1-94,true
1386529689850,2344,insere empregados,python webservice - Postgres 1-93,true
1386529689885,2324,insere empregados,python webservice - Postgres 1-96,true
1386529689914,2301,insere empregados,python webservice - Postgres 1-88,true
1386529689976,2268,insere empregados,python webservice - Postgres 1-5,true
1386529689881,2375,insere empregados,python webservice - Postgres 1-90,true
1386529689950,2314,insere empregados,python webservice - Postgres 1-91,true
1386529690000,2284,insere empregados,python webservice - Postgres 1-3,true
1386529690028,2278,insere empregados,python webservice - Postgres 1-99,true
1386529690009,2300,insere empregados,python webservice - Postgres 1-98,true
1386529690050,2286,insere empregados,python webservice - Postgres 1-1,true
1386529690054,2305,insere empregados,python webservice - Postgres 1-8,true
1386529690127,2249,insere empregados,python webservice - Postgres 1-100,true
1386529690114,2296,insere empregados,python webservice - Postgres 1-15,true
1386529690157,2266,insere empregados,python webservice - Postgres 1-12,true
1386529690192,2285,insere empregados,python webservice - Postgres 1-16,true
1386529690155,2332,insere empregados,python webservice - Postgres 1-6,true
1386529690320,2191,insere empregados,python webservice - Postgres 1-10,true
1386529690284,2262,insere empregados,python webservice - Postgres 1-30,true
1386529690255,2296,insere empregados,python webservice - Postgres 1-37,true
1386529690205,2360,insere empregados,python webservice - Postgres 1-21,true
1386529690245,2339,insere empregados,python webservice - Postgres 1-7,true
1386529690245,2344,insere empregados,python webservice - Postgres 1-23,true
1386529690326,2292,insere empregados,python webservice - Postgres 1-39,true
1386529690452,2282,insere empregados,python webservice - Postgres 1-36,true
1386529690453,2302,insere empregados,python webservice - Postgres 1-38,true
1386529690474,2286,insere empregados,python webservice - Postgres 1-22,true
1386529690468,2357,insere empregados,python webservice - Postgres 1-27,true
1386529690510,2337,insere empregados,python webservice - Postgres 1-40,true
1386529690491,2363,insere empregados,python webservice - Postgres 1-31,true
1386529690638,2241,insere empregados,python webservice - Postgres 1-25,true
1386529690547,2361,insere empregados,python webservice - Postgres 1-43,true
1386529690646,2263,insere empregados,python webservice - Postgres 1-9,true
1386529690692,2236,insere empregados,python webservice - Postgres 1-51,true
1386529690683,2260,insere empregados,python webservice - Postgres 1-41,true
1386529690649,2311,insere empregados,python webservice - Postgres 1-47,true
1386529690698,2272,insere empregados,python webservice - Postgres 1-42,true
1386529690701,2315,insere empregados,python webservice - Postgres 1-46,true
1386529690744,2311,insere empregados,python webservice - Postgres 1-45,true
1386529690735,2347,insere empregados,python webservice - Postgres 1-44,true
1386529690753,2349,insere empregados,python webservice - Postgres 1-49,true
1386529690872,2248,insere empregados,python webservice - Postgres 1-56,true
1386529690785,2359,insere empregados,python webservice - Postgres 1-52,true
1386529690926,2238,insere empregados,python webservice - Postgres 1-13,true
1386529690928,2250,insere empregados,python webservice - Postgres 1-54,true
1386529690893,2285,insere empregados,python webservice - Postgres 1-57,true
1386529690971,2242,insere empregados,python webservice - Postgres 1-59,true
1386529690936,2311,insere empregados,python webservice - Postgres 1-53,true
1386529691028,2262,insere empregados,python webservice - Postgres 1-48,true
1386529691002,2311,insere empregados,python webservice - Postgres 1-58,true
1386529690988,2359,insere empregados,python webservice - Postgres 1-50,true
1386529691029,2331,insere empregados,python webservice - Postgres 1-55,true
1386529691060,2310,insere empregados,python webservice - Postgres 1-61,true
1386529691126,2258,insere empregados,python webservice - Postgres 1-60,true
1386529691100,2289,insere empregados,python webservice - Postgres 1-11,true
1386529691148,2252,insere empregados,python webservice - Postgres 1-62,true
1386529691199,2219,insere empregados,python webservice - Postgres 1-14,true
1386529691214,2255,insere empregados,python webservice - Postgres 1-26,true
1386529691184,2350,insere empregados,python webservice - Postgres 1-19,true
1386529691223,2313,insere empregados,python webservice - Postgres 1-20,true
1386529691253,2296,insere empregados,python webservice - Postgres 1-2,true
1386529691357,2205,insere empregados,python webservice - Postgres 1-29,true
1386529691258,2326,insere empregados,python webservice - Postgres 1-4,true
1386529691297,2289,insere empregados,python webservice - Postgres 1-17,true
1386529691377,2237,insere empregados,python webservice - Postgres 1-34,true
1386529691330,2284,insere empregados,python webservice - Postgres 1-18,true
1386529691410,2242,insere empregados,python webservice - Postgres 1-32,true
1386529691376,2286,insere empregados,python webservice - Postgres 1-24,true
1386529691481,2224,insere empregados,python webservice - Postgres 1-33,true
1386529691455,2280,insere empregados,python webservice - Postgres 1-63,true
1386529691428,2334,insere empregados,python webservice - Postgres 1-35,true
1386529691483,2289,insere empregados,python webservice - Postgres 1-64,true
1386529691425,2358,insere empregados,python webservice - Postgres 1-28,true
1386529691574,2223,insere empregados,python webservice - Postgres 1-68,true
1386529691514,2300,insere empregados,python webservice - Postgres 1-65,true
1386529691538,2283,insere empregados,python webservice - Postgres 1-67,true
1386529691594,2261,insere empregados,python webservice - Postgres 1-66,true
1386529691649,2216,insere empregados,python webservice - Postgres 1-76,true
1386529691663,2220,insere empregados,python webservice - Postgres 1-72,true
1386529691739,2205,insere empregados,python webservice - Postgres 1-80,true
1386529691713,2246,insere empregados,python webservice - Postgres 1-70,true
1386529691718,2254,insere empregados,python webservice - Postgres 1-73,true
1386529691730,2281,insere empregados,python webservice - Postgres 1-71,true
1386529691725,2290,insere empregados,python webservice - Postgres 1-77,true
1386529691789,2232,insere empregados,python webservice - Postgres 1-74,true
1386529691764,2269,insere empregados,python webservice - Postgres 1-69,true
1386529691821,2227,insere empregados,python webservice - Postgres 1-82,true
1386529691792,2269,insere empregados,python webservice - Postgres 1-75,true
1386529691856,2223,insere empregados,python webservice - Postgres 1-78,true
1386529691917,2192,insere empregados,python webservice - Postgres 1-79,true
1386529691929,2226,insere empregados,python webservice - Postgres 1-89,true
1386529691955,2219,insere empregados,python webservice - Postgres 1-86,true
1386529691996,2243,insere empregados,python webservice - Postgres 1-81,true
1386529691985,2283,insere empregados,python webservice - Postgres 1-87,true
1386529691980,2301,insere empregados,python webservice - Postgres 1-84,true
1386529692005,2292,insere empregados,python webservice - Postgres 1-92,true
1386529692036,2268,insere empregados,python webservice - Postgres 1-85,true
1386529692020,2297,insere empregados,python webservice - Postgres 1-83,true
1386529692082,2250,insere empregados,python webservice - Postgres 1-95,true
1386529692175,2180,insere empregados,python webservice - Postgres 1-94,true
1386529692053,2311,insere empregados,python webservice - Postgres 1-97,true
1386529692195,2187,insere empregados,python webservice - Postgres 1-93,true
1386529692211,2222,insere empregados,python webservice - Postgres 1-96,true
1386529692245,2236,insere empregados,python webservice - Postgres 1-5,true
1386529692216,2266,insere empregados,python webservice - Postgres 1-88,true
1386529692266,2238,insere empregados,python webservice - Postgres 1-91,true
1386529692286,2227,insere empregados,python webservice - Postgres 1-3,true
1386529692257,2277,insere empregados,python webservice - Postgres 1-90,true
1386529692310,2244,insere empregados,python webservice - Postgres 1-98,true
1386529692308,2251,insere empregados,python webservice - Postgres 1-99,true
1386529692360,2209,insere empregados,python webservice - Postgres 1-8,true
1386529692377,2210,insere empregados,python webservice - Postgres 1-100,true
1386529692337,2274,insere empregados,python webservice - Postgres 1-1,true
1386529692424,2250,insere empregados,python webservice - Postgres 1-12,true
1386529692478,2229,insere empregados,python webservice - Postgres 1-16,true
1386529692412,2296,insere empregados,python webservice - Postgres 1-15,true
1386529692566,2174,insere empregados,python webservice - Postgres 1-21,true
1386529692489,2256,insere empregados,python webservice - Postgres 1-6,true
1386529692591,2187,insere empregados,python webservice - Postgres 1-23,true
1386529692513,2265,insere empregados,python webservice - Postgres 1-10,true
1386529692552,2235,insere empregados,python webservice - Postgres 1-37,true
1386529692585,2235,insere empregados,python webservice - Postgres 1-7,true
1386529692548,2276,insere empregados,python webservice - Postgres 1-30,true
1386529692619,2259,insere empregados,python webservice - Postgres 1-39,true
1386529692735,2249,insere empregados,python webservice - Postgres 1-36,true
1386529692826,2181,insere empregados,python webservice - Postgres 1-27,true
1386529692762,2248,insere empregados,python webservice - Postgres 1-22,true
1386529692758,2253,insere empregados,python webservice - Postgres 1-38,true
1386529692910,2147,insere empregados,python webservice - Postgres 1-9,true
1386529692855,2216,insere empregados,python webservice - Postgres 1-31,true
1386529692880,2249,insere empregados,python webservice - Postgres 1-25,true
1386529692848,2311,insere empregados,python webservice - Postgres 1-40,true
1386529692909,2268,insere empregados,python webservice - Postgres 1-43,true
1386529692930,2264,insere empregados,python webservice - Postgres 1-51,true
1386529692945,2252,insere empregados,python webservice - Postgres 1-41,true
1386529692961,2276,insere empregados,python webservice - Postgres 1-47,true
1386529692972,2267,insere empregados,python webservice - Postgres 1-42,true
1386529693084,2177,insere empregados,python webservice - Postgres 1-44,true
1386529693017,2244,insere empregados,python webservice - Postgres 1-46,true
1386529693057,2242,insere empregados,python webservice - Postgres 1-45,true
1386529693122,2207,insere empregados,python webservice - Postgres 1-56,true
1386529693103,2241,insere empregados,python webservice - Postgres 1-49,true
1386529693145,2225,insere empregados,python webservice - Postgres 1-52,true
1386529693179,2204,insere empregados,python webservice - Postgres 1-54,true
1386529693180,2235,insere empregados,python webservice - Postgres 1-57,true
