timeStamp;elapsed;label;threadName;success
1386532281258;16656;insere doc dependentes;python webservice - Postgres 1-4;true
1386532282508;16647;insere doc dependentes;python webservice - Postgres 1-94;true
1386532282448;16707;insere doc dependentes;python webservice - Postgres 1-3;true
1386532281900;17930;insere doc dependentes;python webservice - Postgres 1-66;true
1386532283179;16954;insere doc dependentes;python webservice - Postgres 1-64;true
1386532283649;16484;insere doc dependentes;python webservice - Postgres 1-76;true
1386532283959;16821;insere doc dependentes;python webservice - Postgres 1-85;true
1386532283900;16884;insere doc dependentes;python webservice - Postgres 1-88;true
1386532283539;17245;insere doc dependentes;python webservice - Postgres 1-80;true
1386532283238;17547;insere doc dependentes;python webservice - Postgres 1-82;true
1386532284502;16307;insere doc dependentes;python webservice - Postgres 1-51;true
1386532285268;16169;insere doc dependentes;python webservice - Postgres 1-92;true
1386532285211;16227;insere doc dependentes;python webservice - Postgres 1-43;true
1386532284565;17408;insere doc dependentes;python webservice - Postgres 1-55;true
1386532285599;17080;insere doc dependentes;python webservice - Postgres 1-79;true
1386532285331;17349;insere doc dependentes;python webservice - Postgres 1-96;true
1386532285975;16704;insere doc dependentes;python webservice - Postgres 1-99;true
1386532285658;17465;insere doc dependentes;python webservice - Postgres 1-50;true
1386532285913;17459;insere doc dependentes;python webservice - Postgres 1-33;true
1386532286227;17201;insere doc dependentes;python webservice - Postgres 1-47;true
1386532286912;16972;insere doc dependentes;python webservice - Postgres 1-34;true
1386532287310;17487;insere doc dependentes;python webservice - Postgres 1-46;true
1386532286974;17824;insere doc dependentes;python webservice - Postgres 1-45;true
1386532287047;17751;insere doc dependentes;python webservice - Postgres 1-37;true
1386532287822;17125;insere doc dependentes;python webservice - Postgres 1-44;true
1386532287879;17325;insere doc dependentes;python webservice - Postgres 1-93;true
1386532288423;16782;insere doc dependentes;python webservice - Postgres 1-65;true
1386532289245;16538;insere doc dependentes;python webservice - Postgres 1-75;true
1386532288483;17301;insere doc dependentes;python webservice - Postgres 1-61;true
1386532289182;16604;insere doc dependentes;python webservice - Postgres 1-41;true
1386532289528;16808;insere doc dependentes;python webservice - Postgres 1-68;true
1386532290505;16557;insere doc dependentes;python webservice - Postgres 1-60;true
1386532289851;17212;insere doc dependentes;python webservice - Postgres 1-63;true
1386532289588;17561;insere doc dependentes;python webservice - Postgres 1-72;true
1386532289910;17859;insere doc dependentes;python webservice - Postgres 1-74;true
1386532290438;17331;insere doc dependentes;python webservice - Postgres 1-71;true
1386532291218;17039;insere doc dependentes;python webservice - Postgres 1-78;true
1386532291477;16780;insere doc dependentes;python webservice - Postgres 1-25;true
1386532291160;17098;insere doc dependentes;python webservice - Postgres 1-73;true
1386532291538;16719;insere doc dependentes;python webservice - Postgres 1-26;true
1386532291633;17780;insere doc dependentes;python webservice - Postgres 1-86;true
1386532291887;17564;insere doc dependentes;python webservice - Postgres 1-31;true
1386532292357;17109;insere doc dependentes;python webservice - Postgres 1-18;true
1386532293130;16337;insere doc dependentes;python webservice - Postgres 1-23;true
1386532292455;17320;insere doc dependentes;python webservice - Postgres 1-39;true
1386532293528;17510;insere doc dependentes;python webservice - Postgres 1-19;true
1386532294083;16957;insere doc dependentes;python webservice - Postgres 1-2;true
1386532293467;17574;insere doc dependentes;python webservice - Postgres 1-22;true
1386532293189;17854;insere doc dependentes;python webservice - Postgres 1-29;true
1386532294025;17402;insere doc dependentes;python webservice - Postgres 1-9;true
1386532295408;16800;insere doc dependentes;python webservice - Postgres 1-36;true
1386532295351;16860;insere doc dependentes;python webservice - Postgres 1-35;true
1386532295291;16921;insere doc dependentes;python webservice - Postgres 1-5;true
1386532294613;17598;insere doc dependentes;python webservice - Postgres 1-42;true
1386532295682;17206;insere doc dependentes;python webservice - Postgres 1-32;true
1386532296582;16678;insere doc dependentes;python webservice - Postgres 1-69;true
1386532295740;17580;insere doc dependentes;python webservice - Postgres 1-38;true
1386532297251;16080;insere doc dependentes;python webservice - Postgres 1-81;true
1386532296013;17340;insere doc dependentes;python webservice - Postgres 1-11;true
1386532296071;17513;insere doc dependentes;python webservice - Postgres 1-10;true
1386532297369;17545;insere doc dependentes;python webservice - Postgres 1-67;true
1386532297624;17291;insere doc dependentes;python webservice - Postgres 1-17;true
1386532297305;17610;insere doc dependentes;python webservice - Postgres 1-90;true
1386532297681;17235;insere doc dependentes;python webservice - Postgres 1-6;true
1386532297947;17302;insere doc dependentes;python webservice - Postgres 1-87;true
1386532298567;17555;insere doc dependentes;python webservice - Postgres 1-14;true
1386532299210;16912;insere doc dependentes;python webservice - Postgres 1-28;true
1386532298508;17616;insere doc dependentes;python webservice - Postgres 1-77;true
1386532299265;16858;insere doc dependentes;python webservice - Postgres 1-16;true
1386532298005;18119;insere doc dependentes;python webservice - Postgres 1-27;true
1386532299945;16855;insere doc dependentes;python webservice - Postgres 1-7;true
1386532299596;17590;insere doc dependentes;python webservice - Postgres 1-1;true
1386532299533;17659;insere doc dependentes;python webservice - Postgres 1-30;true
1386532299883;17614;insere doc dependentes;python webservice - Postgres 1-20;true
1386532300190;17635;insere doc dependentes;python webservice - Postgres 1-13;true
1386532300849;17670;insere doc dependentes;python webservice - Postgres 1-15;true
1386532301496;17038;insere doc dependentes;python webservice - Postgres 1-97;true
1386532300907;17667;insere doc dependentes;python webservice - Postgres 1-89;true
1386532302689;16811;insere doc dependentes;python webservice - Postgres 1-59;true
1386532302020;17479;insere doc dependentes;python webservice - Postgres 1-91;true
1386532302742;16758;insere doc dependentes;python webservice - Postgres 1-84;true
1386532301238;18261;insere doc dependentes;python webservice - Postgres 1-24;true
1386532303943;16268;insere doc dependentes;python webservice - Postgres 1-52;true
1386532302799;17412;insere doc dependentes;python webservice - Postgres 1-62;true
1386532303073;17138;insere doc dependentes;python webservice - Postgres 1-49;true
1386532301180;19031;insere doc dependentes;python webservice - Postgres 1-21;true
1386532303342;18545;insere doc dependentes;python webservice - Postgres 1-54;true
1386532304850;17038;insere doc dependentes;python webservice - Postgres 1-58;true
1386532304908;16981;insere doc dependentes;python webservice - Postgres 1-8;true
1386532304988;16901;insere doc dependentes;python webservice - Postgres 1-95;true
1386532305300;16589;insere doc dependentes;python webservice - Postgres 1-48;true
1386532303439;18450;insere doc dependentes;python webservice - Postgres 1-53;true
1386532306385;16312;insere doc dependentes;python webservice - Postgres 1-56;true
1386532306445;16253;insere doc dependentes;python webservice - Postgres 1-40;true
1386532305794;16905;insere doc dependentes;python webservice - Postgres 1-57;true
1386532305853;16847;insere doc dependentes;python webservice - Postgres 1-98;true
1386532307446;16537;insere doc dependentes;python webservice - Postgres 1-61;true
1386532307505;16479;insere doc dependentes;python webservice - Postgres 1-75;true
1386532307189;16814;insere doc dependentes;python webservice - Postgres 1-41;true
1386532307122;17295;insere doc dependentes;python webservice - Postgres 1-68;true
1386532307562;16886;insere doc dependentes;python webservice - Postgres 1-93;true
1386532307830;16630;insere doc dependentes;python webservice - Postgres 1-65;true
1386532308351;16561;insere doc dependentes;python webservice - Postgres 1-37;true
1386532308292;17180;insere doc dependentes;python webservice - Postgres 1-44;true
1386532309114;17041;insere doc dependentes;python webservice - Postgres 1-46;true
1386532309025;17131;insere doc dependentes;python webservice - Postgres 1-45;true
1386532309184;17356;insere doc dependentes;python webservice - Postgres 1-34;true
1386532309556;17090;insere doc dependentes;python webservice - Postgres 1-33;true
1386532309827;16826;insere doc dependentes;python webservice - Postgres 1-50;true
1386532309495;17355;insere doc dependentes;python webservice - Postgres 1-47;true
1386532310407;17864;insere doc dependentes;python webservice - Postgres 1-96;true
1386532309882;18412;insere doc dependentes;python webservice - Postgres 1-99;true
1386532311465;16829;insere doc dependentes;python webservice - Postgres 1-92;true
1386532311071;17225;insere doc dependentes;python webservice - Postgres 1-79;true
1386532311132;17432;insere doc dependentes;python webservice - Postgres 1-55;true
1386532311201;17681;insere doc dependentes;python webservice - Postgres 1-43;true
1386532312934;16486;insere doc dependentes;python webservice - Postgres 1-88;true
1386532311783;17639;insere doc dependentes;python webservice - Postgres 1-82;true
1386532311728;17694;insere doc dependentes;python webservice - Postgres 1-51;true
1386532312268;17153;insere doc dependentes;python webservice - Postgres 1-80;true
1386532313643;16538;insere doc dependentes;python webservice - Postgres 1-3;true
1386532313316;17198;insere doc dependentes;python webservice - Postgres 1-64;true
1386532312993;17522;insere doc dependentes;python webservice - Postgres 1-85;true
1386532313056;17458;insere doc dependentes;python webservice - Postgres 1-76;true
1386532313371;17146;insere doc dependentes;python webservice - Postgres 1-66;true
1386532314214;17490;insere doc dependentes;python webservice - Postgres 1-94;true
1386532315280;16479;insere doc dependentes;python webservice - Postgres 1-83;true
1386532314289;17480;insere doc dependentes;python webservice - Postgres 1-4;true
1386532315024;16764;insere doc dependentes;python webservice - Postgres 1-100;true
1386532314963;17464;insere doc dependentes;python webservice - Postgres 1-70;true
1386532316187;16623;insere doc dependentes;python webservice - Postgres 1-17;true
1386532315344;17797;insere doc dependentes;python webservice - Postgres 1-12;true
1386532315609;17533;insere doc dependentes;python webservice - Postgres 1-87;true
1386532315681;17761;insere doc dependentes;python webservice - Postgres 1-6;true
1386532316852;16590;insere doc dependentes;python webservice - Postgres 1-90;true
1386532316911;17234;insere doc dependentes;python webservice - Postgres 1-67;true
1386532316974;17530;insere doc dependentes;python webservice - Postgres 1-10;true
1386532317218;17801;insere doc dependentes;python webservice - Postgres 1-11;true
1386532317614;17407;insere doc dependentes;python webservice - Postgres 1-69;true
1386532317551;17669;insere doc dependentes;python webservice - Postgres 1-38;true
1386532317891;17395;insere doc dependentes;python webservice - Postgres 1-32;true
1386532317290;18023;insere doc dependentes;python webservice - Postgres 1-81;true
1386532318561;17364;insere doc dependentes;python webservice - Postgres 1-42;true
1386532318623;17303;insere doc dependentes;python webservice - Postgres 1-5;true
1386532319193;17084;insere doc dependentes;python webservice - Postgres 1-9;true
1386532318950;17646;insere doc dependentes;python webservice - Postgres 1-36;true
1386532318884;17723;insere doc dependentes;python webservice - Postgres 1-35;true
1386532319294;17816;insere doc dependentes;python webservice - Postgres 1-29;true
1386532320266;16877;insere doc dependentes;python webservice - Postgres 1-2;true
1386532320333;17466;insere doc dependentes;python webservice - Postgres 1-19;true
1386532320575;17225;insere doc dependentes;python webservice - Postgres 1-39;true
1386532319581;18939;insere doc dependentes;python webservice - Postgres 1-22;true
1386532320926;17647;insere doc dependentes;python webservice - Postgres 1-18;true
1386532320993;17804;insere doc dependentes;python webservice - Postgres 1-31;true
1386532320646;18217;insere doc dependentes;python webservice - Postgres 1-23;true
1386532321938;17554;insere doc dependentes;python webservice - Postgres 1-26;true
1386532321253;18240;insere doc dependentes;python webservice - Postgres 1-86;true
1386532321996;17926;insere doc dependentes;python webservice - Postgres 1-73;true
1386532323992;16236;insere doc dependentes;python webservice - Postgres 1-72;true
1386532322273;17955;insere doc dependentes;python webservice - Postgres 1-25;true
1386532322772;17456;insere doc dependentes;python webservice - Postgres 1-71;true
1386532322705;17524;insere doc dependentes;python webservice - Postgres 1-78;true
1386532323306;16924;insere doc dependentes;python webservice - Postgres 1-74;true
1386532324402;17140;insere doc dependentes;python webservice - Postgres 1-41;true
1386532324120;17422;insere doc dependentes;python webservice - Postgres 1-60;true
1386532324497;17046;insere doc dependentes;python webservice - Postgres 1-75;true
1386532324059;17485;insere doc dependentes;python webservice - Postgres 1-63;true
1386532324977;16919;insere doc dependentes;python webservice - Postgres 1-61;true
1386532326329;16421;insere doc dependentes;python webservice - Postgres 1-53;true
1386532325545;17205;insere doc dependentes;python webservice - Postgres 1-57;true
1386532325480;17271;insere doc dependentes;python webservice - Postgres 1-98;true
1386532326197;17298;insere doc dependentes;python webservice - Postgres 1-40;true
1386532326265;17230;insere doc dependentes;python webservice - Postgres 1-56;true
1386532326853;17292;insere doc dependentes;python webservice - Postgres 1-95;true
1386532328129;16015;insere doc dependentes;python webservice - Postgres 1-54;true
1386532327451;16695;insere doc dependentes;python webservice - Postgres 1-58;true
1386532326598;17550;insere doc dependentes;python webservice - Postgres 1-48;true
1386532326911;17237;insere doc dependentes;python webservice - Postgres 1-8;true
1386532328936;16621;insere doc dependentes;python webservice - Postgres 1-24;true
1386532328694;16865;insere doc dependentes;python webservice - Postgres 1-52;true
1386532328622;16937;insere doc dependentes;python webservice - Postgres 1-62;true
1386532328238;17322;insere doc dependentes;python webservice - Postgres 1-21;true
1386532328340;17218;insere doc dependentes;python webservice - Postgres 1-49;true
1386532330575;15643;insere doc dependentes;python webservice - Postgres 1-97;true
1386532330185;16562;insere doc dependentes;python webservice - Postgres 1-91;true
1386532330297;16450;insere doc dependentes;python webservice - Postgres 1-89;true
1386532330241;16506;insere doc dependentes;python webservice - Postgres 1-59;true
1386532329484;17969;insere doc dependentes;python webservice - Postgres 1-84;true
1386532331146;16742;insere doc dependentes;python webservice - Postgres 1-13;true
1386532331211;16679;insere doc dependentes;python webservice - Postgres 1-20;true
1386532330636;17295;insere doc dependentes;python webservice - Postgres 1-15;true
1386532331751;16197;insere doc dependentes;python webservice - Postgres 1-30;true
1386532332430;15547;insere doc dependentes;python webservice - Postgres 1-1;true
1386532332487;17195;insere doc dependentes;python webservice - Postgres 1-7;true
1386532332827;16857;insere doc dependentes;python webservice - Postgres 1-14;true
1386532332546;17137;insere doc dependentes;python webservice - Postgres 1-27;true
1386532332887;17214;insere doc dependentes;python webservice - Postgres 1-16;true
1386532333152;16949;insere doc dependentes;python webservice - Postgres 1-77;true
1386532333483;16617;insere doc dependentes;python webservice - Postgres 1-87;true
1386532334148;16477;insere doc dependentes;python webservice - Postgres 1-12;true
1386532333220;17407;insere doc dependentes;python webservice - Postgres 1-28;true
1386532334210;16417;insere doc dependentes;python webservice - Postgres 1-17;true
1386532334271;16948;insere doc dependentes;python webservice - Postgres 1-70;true
1386532334937;17049;insere doc dependentes;python webservice - Postgres 1-83;true
1386532334645;17374;insere doc dependentes;python webservice - Postgres 1-4;true
1386532335030;17003;insere doc dependentes;python webservice - Postgres 1-94;true
1386532334566;17494;insere doc dependentes;python webservice - Postgres 1-100;true
1386532335308;17021;insere doc dependentes;python webservice - Postgres 1-66;true
1386532336286;17056;insere doc dependentes;python webservice - Postgres 1-64;true
1386532336351;16993;insere doc dependentes;python webservice - Postgres 1-3;true
1386532336033;18005;insere doc dependentes;python webservice - Postgres 1-85;true
1386532336678;17360;insere doc dependentes;python webservice - Postgres 1-88;true
1386532335975;18064;insere doc dependentes;python webservice - Postgres 1-76;true
1386532337839;16575;insere doc dependentes;python webservice - Postgres 1-51;true
1386532336597;17907;insere doc dependentes;python webservice - Postgres 1-80;true
1386532337165;17543;insere doc dependentes;python webservice - Postgres 1-82;true
1386532337899;17384;insere doc dependentes;python webservice - Postgres 1-43;true
1386532337971;17312;insere doc dependentes;python webservice - Postgres 1-55;true
1386532338251;17125;insere doc dependentes;python webservice - Postgres 1-79;true
1386532338841;17124;insere doc dependentes;python webservice - Postgres 1-96;true
1386532339536;16861;insere doc dependentes;python webservice - Postgres 1-47;true
1386532338310;18140;insere doc dependentes;python webservice - Postgres 1-92;true
1386532339993;16493;insere doc dependentes;python webservice - Postgres 1-34;true
1386532339604;17113;insere doc dependentes;python webservice - Postgres 1-50;true
1386532338583;18135;insere doc dependentes;python webservice - Postgres 1-99;true
1386532339721;17530;insere doc dependentes;python webservice - Postgres 1-33;true
1386532340335;16965;insere doc dependentes;python webservice - Postgres 1-46;true
1386532340866;17199;insere doc dependentes;python webservice - Postgres 1-44;true
1386532341615;16751;insere doc dependentes;python webservice - Postgres 1-65;true
1386532340270;18097;insere doc dependentes;python webservice - Postgres 1-45;true
1386532341552;17175;insere doc dependentes;python webservice - Postgres 1-37;true
1386532341949;17165;insere doc dependentes;python webservice - Postgres 1-68;true
1386532342793;17011;insere doc dependentes;python webservice - Postgres 1-75;true
1386532342290;17515;insere doc dependentes;python webservice - Postgres 1-63;true
1386532342019;17786;insere doc dependentes;python webservice - Postgres 1-61;true
1386532341674;18133;insere doc dependentes;python webservice - Postgres 1-93;true
1386532343497;16686;insere doc dependentes;python webservice - Postgres 1-60;true
1386532343556;16952;insere doc dependentes;python webservice - Postgres 1-41;true
1386532343933;17101;insere doc dependentes;python webservice - Postgres 1-71;true
1386532343874;17161;insere doc dependentes;python webservice - Postgres 1-78;true
1386532343614;17422;insere doc dependentes;python webservice - Postgres 1-74;true
1386532344247;18193;insere doc dependentes;python webservice - Postgres 1-72;true
1386532345700;16741;insere doc dependentes;python webservice - Postgres 1-23;true
1386532345949;16492;insere doc dependentes;python webservice - Postgres 1-31;true
1386532344189;18254;insere doc dependentes;python webservice - Postgres 1-25;true
1386532345635;16807;insere doc dependentes;python webservice - Postgres 1-26;true
1386532345567;16876;insere doc dependentes;python webservice - Postgres 1-86;true
1386532344807;17637;insere doc dependentes;python webservice - Postgres 1-73;true
1386532346795;16970;insere doc dependentes;python webservice - Postgres 1-39;true
1386532346008;17758;insere doc dependentes;python webservice - Postgres 1-18;true
1386532346283;17484;insere doc dependentes;python webservice - Postgres 1-22;true
1386532347577;16856;insere doc dependentes;python webservice - Postgres 1-29;true
1386532347515;17236;insere doc dependentes;python webservice - Postgres 1-2;true
1386532346856;17899;insere doc dependentes;python webservice - Postgres 1-19;true
1386532347903;17568;insere doc dependentes;python webservice - Postgres 1-36;true
1386532348468;17004;insere doc dependentes;python webservice - Postgres 1-5;true
1386532347843;17629;insere doc dependentes;python webservice - Postgres 1-35;true
1386532347977;17517;insere doc dependentes;python webservice - Postgres 1-9;true
1386532349732;16070;insere doc dependentes;python webservice - Postgres 1-32;true
1386532348965;16837;insere doc dependentes;python webservice - Postgres 1-42;true
1386532349033;17423;insere doc dependentes;python webservice - Postgres 1-81;true
1386532349821;17097;insere doc dependentes;python webservice - Postgres 1-38;true
1386532350107;16812;insere doc dependentes;python webservice - Postgres 1-69;true
1386532350676;16930;insere doc dependentes;python webservice - Postgres 1-10;true
1386532350175;17432;insere doc dependentes;python webservice - Postgres 1-11;true
1386532350741;16866;insere doc dependentes;python webservice - Postgres 1-67;true
1386532351259;16347;insere doc dependentes;python webservice - Postgres 1-90;true
1386532352017;16272;insere doc dependentes;python webservice - Postgres 1-70;true
1386532351323;17008;insere doc dependentes;python webservice - Postgres 1-6;true
1386532352078;16767;insere doc dependentes;python webservice - Postgres 1-17;true
1386532352331;16527;insere doc dependentes;python webservice - Postgres 1-28;true
1386532352391;16522;insere doc dependentes;python webservice - Postgres 1-12;true
1386532352455;17087;insere doc dependentes;python webservice - Postgres 1-87;true
1386532354093;16260;insere doc dependentes;python webservice - Postgres 1-27;true
1386532352893;17459;insere doc dependentes;python webservice - Postgres 1-77;true
1386532354424;16227;insere doc dependentes;python webservice - Postgres 1-1;true
1386532353432;17219;insere doc dependentes;python webservice - Postgres 1-14;true
1386532353375;17277;insere doc dependentes;python webservice - Postgres 1-16;true
1386532354479;16189;insere doc dependentes;python webservice - Postgres 1-30;true
1386532354157;17190;insere doc dependentes;python webservice - Postgres 1-7;true
1386532354743;16741;insere doc dependentes;python webservice - Postgres 1-15;true
1386532355329;16406;insere doc dependentes;python webservice - Postgres 1-13;true
1386532354806;18259;insere doc dependentes;python webservice - Postgres 1-20;true
1386532355394;17768;insere doc dependentes;python webservice - Postgres 1-84;true
1386532356030;17153;insere doc dependentes;python webservice - Postgres 1-59;true
1386532356431;17011;insere doc dependentes;python webservice - Postgres 1-97;true
1386532356090;17355;insere doc dependentes;python webservice - Postgres 1-91;true
1386532356511;16944;insere doc dependentes;python webservice - Postgres 1-62;true
1386532356359;17308;insere doc dependentes;python webservice - Postgres 1-89;true
1386532357349;16792;insere doc dependentes;python webservice - Postgres 1-52;true
1386532357290;16851;insere doc dependentes;python webservice - Postgres 1-21;true
1386532356779;17363;insere doc dependentes;python webservice - Postgres 1-49;true
1386532358808;16587;insere doc dependentes;python webservice - Postgres 1-54;true
1386532358158;17237;insere doc dependentes;python webservice - Postgres 1-48;true
1386532358514;16883;insere doc dependentes;python webservice - Postgres 1-95;true
1386532358437;16960;insere doc dependentes;python webservice - Postgres 1-58;true
1386532358090;17308;insere doc dependentes;python webservice - Postgres 1-8;true
1386532358023;17375;insere doc dependentes;python webservice - Postgres 1-24;true
1386532359883;16463;insere doc dependentes;python webservice - Postgres 1-98;true
1386532359964;16418;insere doc dependentes;python webservice - Postgres 1-57;true
1386532359077;17825;insere doc dependentes;python webservice - Postgres 1-40;true
1386532359153;17749;insere doc dependentes;python webservice - Postgres 1-56;true
1386532361835;15791;insere doc dependentes;python webservice - Postgres 1-75;true
1386532360296;17330;insere doc dependentes;python webservice - Postgres 1-60;true
1386532360559;17423;insere doc dependentes;python webservice - Postgres 1-93;true
1386532361133;16879;insere doc dependentes;python webservice - Postgres 1-63;true
1386532361074;16958;insere doc dependentes;python webservice - Postgres 1-61;true
1386532360239;17830;insere doc dependentes;python webservice - Postgres 1-53;true
1386532361888;17268;insere doc dependentes;python webservice - Postgres 1-68;true
1386532362149;17009;insere doc dependentes;python webservice - Postgres 1-37;true
1386532363072;16826;insere doc dependentes;python webservice - Postgres 1-46;true
1386532362214;17686;insere doc dependentes;python webservice - Postgres 1-45;true
1386532362483;17842;insere doc dependentes;python webservice - Postgres 1-65;true
1386532362543;18386;insere doc dependentes;python webservice - Postgres 1-44;true
1386532363824;17105;insere doc dependentes;python webservice - Postgres 1-99;true
1386532363140;17938;insere doc dependentes;python webservice - Postgres 1-33;true
1386532363888;17191;insere doc dependentes;python webservice - Postgres 1-50;true
1386532364544;17122;insere doc dependentes;python webservice - Postgres 1-96;true
1386532364486;17181;insere doc dependentes;python webservice - Postgres 1-47;true
1386532364219;17448;insere doc dependentes;python webservice - Postgres 1-92;true
1386532364158;17510;insere doc dependentes;python webservice - Postgres 1-34;true
1386532364824;17541;insere doc dependentes;python webservice - Postgres 1-79;true
1386532365529;17365;insere doc dependentes;python webservice - Postgres 1-55;true
1386532365845;17051;insere doc dependentes;python webservice - Postgres 1-82;true
1386532365590;17305;insere doc dependentes;python webservice - Postgres 1-43;true
1386532366978;17008;insere doc dependentes;python webservice - Postgres 1-88;true
1386532367721;16265;insere doc dependentes;python webservice - Postgres 1-3;true
1386532367655;16396;insere doc dependentes;python webservice - Postgres 1-85;true
1386532366921;17147;insere doc dependentes;python webservice - Postgres 1-76;true
1386532366402;17668;insere doc dependentes;python webservice - Postgres 1-51;true
1386532365910;18582;insere doc dependentes;python webservice - Postgres 1-80;true
1386532367989;17056;insere doc dependentes;python webservice - Postgres 1-64;true
1386532368363;17407;insere doc dependentes;python webservice - Postgres 1-94;true
1386532368057;17714;insere doc dependentes;python webservice - Postgres 1-66;true
1386532368305;17830;insere doc dependentes;python webservice - Postgres 1-100;true
1386532368960;17200;insere doc dependentes;python webservice - Postgres 1-83;true
1386532368898;17280;insere doc dependentes;python webservice - Postgres 1-4;true
1386532369667;17292;insere doc dependentes;python webservice - Postgres 1-28;true
1386532369947;17013;insere doc dependentes;python webservice - Postgres 1-17;true
1386532369607;18032;insere doc dependentes;python webservice - Postgres 1-12;true
1386532370058;17582;insere doc dependentes;python webservice - Postgres 1-6;true
1386532370704;17329;insere doc dependentes;python webservice - Postgres 1-67;true
1386532371413;16622;insere doc dependentes;python webservice - Postgres 1-10;true
1386532370448;17587;insere doc dependentes;python webservice - Postgres 1-90;true
1386532370767;17268;insere doc dependentes;python webservice - Postgres 1-11;true
1386532370132;17904;insere doc dependentes;python webservice - Postgres 1-70;true
1386532371825;17446;insere doc dependentes;python webservice - Postgres 1-81;true
1386532371473;18456;insere doc dependentes;python webservice - Postgres 1-69;true
1386532372411;17518;insere doc dependentes;python webservice - Postgres 1-9;true
1386532372151;17778;insere doc dependentes;python webservice - Postgres 1-32;true
1386532371759;18171;insere doc dependentes;python webservice - Postgres 1-38;true
1386532373113;17527;insere doc dependentes;python webservice - Postgres 1-35;true
1386532373173;17466;insere doc dependentes;python webservice - Postgres 1-36;true
1386532372087;18553;insere doc dependentes;python webservice - Postgres 1-42;true
1386532373594;17046;insere doc dependentes;python webservice - Postgres 1-5;true
1386532373676;17509;insere doc dependentes;python webservice - Postgres 1-19;true
1386532374733;17221;insere doc dependentes;python webservice - Postgres 1-29;true
1386532375502;16453;insere doc dependentes;python webservice - Postgres 1-39;true
1386532374193;17763;insere doc dependentes;python webservice - Postgres 1-2;true
1386532374794;17865;insere doc dependentes;python webservice - Postgres 1-22;true
1386532375779;17152;insere doc dependentes;python webservice - Postgres 1-73;true
1386532376352;16579;insere doc dependentes;python webservice - Postgres 1-26;true
1386532376959;16696;insere doc dependentes;python webservice - Postgres 1-23;true
1386532376418;17238;insere doc dependentes;python webservice - Postgres 1-25;true
1386532375445;18213;insere doc dependentes;python webservice - Postgres 1-18;true
1386532375841;17817;insere doc dependentes;python webservice - Postgres 1-86;true
1386532377629;16805;insere doc dependentes;python webservice - Postgres 1-31;true
1386532378097;16339;insere doc dependentes;python webservice - Postgres 1-71;true
1386532378038;16414;insere doc dependentes;python webservice - Postgres 1-78;true
1386532377691;16801;insere doc dependentes;python webservice - Postgres 1-72;true
1386532377752;17190;insere doc dependentes;python webservice - Postgres 1-74;true
1386532379196;16843;insere doc dependentes;python webservice - Postgres 1-61;true
1386532379947;16115;insere doc dependentes;python webservice - Postgres 1-93;true
1386532378612;17468;insere doc dependentes;python webservice - Postgres 1-41;true
1386532379259;16847;insere doc dependentes;python webservice - Postgres 1-63;true
1386532378674;17453;insere doc dependentes;python webservice - Postgres 1-53;true
1386532380280;16103;insere doc dependentes;python webservice - Postgres 1-60;true
1386532380696;16919;insere doc dependentes;python webservice - Postgres 1-57;true
1386532380009;17606;insere doc dependentes;python webservice - Postgres 1-75;true
1386532380357;17258;insere doc dependentes;python webservice - Postgres 1-56;true
1386532380417;17568;insere doc dependentes;python webservice - Postgres 1-40;true
1386532381087;17193;insere doc dependentes;python webservice - Postgres 1-58;true
1386532381015;17796;insere doc dependentes;python webservice - Postgres 1-98;true
1386532382056;16754;insere doc dependentes;python webservice - Postgres 1-95;true
1386532381783;17028;insere doc dependentes;python webservice - Postgres 1-24;true
1386532381728;17081;insere doc dependentes;python webservice - Postgres 1-8;true
1386532382115;17509;insere doc dependentes;python webservice - Postgres 1-48;true
1386532382957;16901;insere doc dependentes;python webservice - Postgres 1-21;true
1386532383638;16220;insere doc dependentes;python webservice - Postgres 1-52;true
1386532382383;17478;insere doc dependentes;python webservice - Postgres 1-54;true
1386532382445;17416;insere doc dependentes;python webservice - Postgres 1-49;true
1386532383767;17137;insere doc dependentes;python webservice - Postgres 1-62;true
1386532384041;16873;insere doc dependentes;python webservice - Postgres 1-91;true
1386532383696;17826;insere doc dependentes;python webservice - Postgres 1-89;true
1386532384112;17778;insere doc dependentes;python webservice - Postgres 1-97;true
1386532385812;16377;insere doc dependentes;python webservice - Postgres 1-13;true
1386532384547;17641;insere doc dependentes;python webservice - Postgres 1-59;true
1386532385873;16594;insere doc dependentes;python webservice - Postgres 1-15;true
1386532385072;17395;insere doc dependentes;python webservice - Postgres 1-84;true
1386532385138;17341;insere doc dependentes;python webservice - Postgres 1-20;true
1386532386209;16942;insere doc dependentes;python webservice - Postgres 1-30;true
1386532386144;17008;insere doc dependentes;python webservice - Postgres 1-7;true
1386532386536;17298;insere doc dependentes;python webservice - Postgres 1-14;true
1386532387011;16824;insere doc dependentes;python webservice - Postgres 1-1;true
1386532387818;17006;insere doc dependentes;python webservice - Postgres 1-87;true
1386532386480;18344;insere doc dependentes;python webservice - Postgres 1-16;true
1386532387673;17151;insere doc dependentes;python webservice - Postgres 1-27;true
1386532387733;17091;insere doc dependentes;python webservice - Postgres 1-77;true
1386532388093;17384;insere doc dependentes;python webservice - Postgres 1-6;true
1386532388681;17088;insere doc dependentes;python webservice - Postgres 1-17;true
1386532389973;16476;insere doc dependentes;python webservice - Postgres 1-83;true
