timeStamp,elapsed,label,threadName,success
1386522329865,132,Lista Empregados,python webservice - Postgres 1-6,true
1386522329805,207,Lista Empregados,python webservice - Postgres 1-3,true
1386522329791,255,Lista Empregados,python webservice - Postgres 1-2,true
1386522329888,190,Lista Empregados,python webservice - Postgres 1-5,true
1386522329888,255,Lista Empregados,python webservice - Postgres 1-10,true
1386522329919,226,Lista Empregados,python webservice - Postgres 1-8,true
1386522329940,216,Lista Empregados,python webservice - Postgres 1-9,true
1386522329937,231,Lista Empregados,python webservice - Postgres 1-4,true
1386522329962,266,Lista Empregados,python webservice - Postgres 1-7,true
1386522329970,349,Lista Empregados,python webservice - Postgres 1-1,true
1386522330079,249,Lista Empregados,python webservice - Postgres 1-5,true
1386522329997,331,Lista Empregados,python webservice - Postgres 1-6,true
1386522330046,288,Lista Empregados,python webservice - Postgres 1-2,true
1386522330012,332,Lista Empregados,python webservice - Postgres 1-3,true
1386522330144,203,Lista Empregados,python webservice - Postgres 1-10,true
1386522330145,233,Lista Empregados,python webservice - Postgres 1-8,true
1386522330168,302,Lista Empregados,python webservice - Postgres 1-4,true
1386522330156,356,Lista Empregados,python webservice - Postgres 1-9,true
1386522330319,229,Lista Empregados,python webservice - Postgres 1-1,true
1386522330228,328,Lista Empregados,python webservice - Postgres 1-7,true
1386522330344,220,Lista Empregados,python webservice - Postgres 1-3,true
1386522330334,241,Lista Empregados,python webservice - Postgres 1-2,true
1386522330328,270,Lista Empregados,python webservice - Postgres 1-5,true
1386522330347,260,Lista Empregados,python webservice - Postgres 1-10,true
1386522330329,287,Lista Empregados,python webservice - Postgres 1-6,true
1386522330379,242,Lista Empregados,python webservice - Postgres 1-8,true
1386522330512,148,Lista Empregados,python webservice - Postgres 1-9,true
1386522330470,240,Lista Empregados,python webservice - Postgres 1-4,true
1386522330557,189,Lista Empregados,python webservice - Postgres 1-7,true
1386522330565,200,Lista Empregados,python webservice - Postgres 1-3,true
1386522330549,240,Lista Empregados,python webservice - Postgres 1-1,true
1386522330616,183,Lista Empregados,python webservice - Postgres 1-6,true
1386522330576,237,Lista Empregados,python webservice - Postgres 1-2,true
1386522330598,228,Lista Empregados,python webservice - Postgres 1-5,true
1386522330608,239,Lista Empregados,python webservice - Postgres 1-10,true
1386522330661,190,Lista Empregados,python webservice - Postgres 1-9,true
1386522330622,254,Lista Empregados,python webservice - Postgres 1-8,true
1386522330710,201,Lista Empregados,python webservice - Postgres 1-4,true
1386522330746,175,Lista Empregados,python webservice - Postgres 1-7,true
1386522330766,235,Lista Empregados,python webservice - Postgres 1-3,true
1386522330813,193,Lista Empregados,python webservice - Postgres 1-2,true
1386522330827,196,Lista Empregados,python webservice - Postgres 1-5,true
1386522330800,223,Lista Empregados,python webservice - Postgres 1-6,true
1386522330789,282,Lista Empregados,python webservice - Postgres 1-1,true
1386522330876,198,Lista Empregados,python webservice - Postgres 1-8,true
1386522330847,238,Lista Empregados,python webservice - Postgres 1-10,true
1386522330922,210,Lista Empregados,python webservice - Postgres 1-7,true
1386522330911,222,Lista Empregados,python webservice - Postgres 1-4,true
1386522330852,294,Lista Empregados,python webservice - Postgres 1-9,true
1386522331007,163,Lista Empregados,python webservice - Postgres 1-2,true
1386522331001,177,Lista Empregados,python webservice - Postgres 1-3,true
1386522331024,192,Lista Empregados,python webservice - Postgres 1-6,true
1386522331023,238,Lista Empregados,python webservice - Postgres 1-5,true
1386522331071,219,Lista Empregados,python webservice - Postgres 1-1,true
1386522331085,220,Lista Empregados,python webservice - Postgres 1-10,true
1386522331133,190,Lista Empregados,python webservice - Postgres 1-4,true
1386522331074,272,Lista Empregados,python webservice - Postgres 1-8,true
1386522331133,230,Lista Empregados,python webservice - Postgres 1-7,true
1386522331172,200,Lista Empregados,python webservice - Postgres 1-2,true
1386522331178,219,Lista Empregados,python webservice - Postgres 1-3,true
1386522331217,254,Lista Empregados,python webservice - Postgres 1-6,true
1386522331146,338,Lista Empregados,python webservice - Postgres 1-9,true
1386522331306,191,Lista Empregados,python webservice - Postgres 1-10,true
1386522331291,213,Lista Empregados,python webservice - Postgres 1-1,true
1386522331261,275,Lista Empregados,python webservice - Postgres 1-5,true
1386522331323,254,Lista Empregados,python webservice - Postgres 1-4,true
1386522331346,244,Lista Empregados,python webservice - Postgres 1-8,true
1386522331363,247,Lista Empregados,python webservice - Postgres 1-7,true
1386522331373,263,Lista Empregados,python webservice - Postgres 1-2,true
1386522331398,261,Lista Empregados,python webservice - Postgres 1-3,true
1386522331471,227,Lista Empregados,python webservice - Postgres 1-6,true
1386522331497,211,Lista Empregados,python webservice - Postgres 1-10,true
1386522331504,239,Lista Empregados,python webservice - Postgres 1-1,true
1386522331484,259,Lista Empregados,python webservice - Postgres 1-9,true
1386522331578,210,Lista Empregados,python webservice - Postgres 1-4,true
1386522331537,262,Lista Empregados,python webservice - Postgres 1-5,true
1386522331591,233,Lista Empregados,python webservice - Postgres 1-8,true
1386522331611,230,Lista Empregados,python webservice - Postgres 1-7,true
1386522331637,234,Lista Empregados,python webservice - Postgres 1-2,true
1386522331659,229,Lista Empregados,python webservice - Postgres 1-3,true
1386522331708,194,Lista Empregados,python webservice - Postgres 1-10,true
1386522331698,228,Lista Empregados,python webservice - Postgres 1-6,true
1386522331790,148,Lista Empregados,python webservice - Postgres 1-4,true
1386522331743,248,Lista Empregados,python webservice - Postgres 1-1,true
1386522331824,198,Lista Empregados,python webservice - Postgres 1-8,true
1386522331799,228,Lista Empregados,python webservice - Postgres 1-5,true
1386522331744,303,Lista Empregados,python webservice - Postgres 1-9,true
1386522331842,218,Lista Empregados,python webservice - Postgres 1-7,true
1386522331938,156,Lista Empregados,python webservice - Postgres 1-4,true
1386522331903,198,Lista Empregados,python webservice - Postgres 1-10,true
1386522331888,220,Lista Empregados,python webservice - Postgres 1-3,true
1386522331927,196,Lista Empregados,python webservice - Postgres 1-6,true
1386522331871,279,Lista Empregados,python webservice - Postgres 1-2,true
1386522331991,240,Lista Empregados,python webservice - Postgres 1-1,true
1386522332027,211,Lista Empregados,python webservice - Postgres 1-5,true
1386522332060,210,Lista Empregados,python webservice - Postgres 1-7,true
1386522332024,255,Lista Empregados,python webservice - Postgres 1-8,true
1386522332047,243,Lista Empregados,python webservice - Postgres 1-9,true
1386522332094,232,Lista Empregados,python webservice - Postgres 1-4,true
1386522332101,226,Lista Empregados,python webservice - Postgres 1-10,true
1386522332109,225,Lista Empregados,python webservice - Postgres 1-3,true
1386522332124,232,Lista Empregados,python webservice - Postgres 1-6,true
1386522332151,223,Lista Empregados,python webservice - Postgres 1-2,true
1386522332233,197,Lista Empregados,python webservice - Postgres 1-1,true
1386522332271,186,Lista Empregados,python webservice - Postgres 1-7,true
1386522332280,210,Lista Empregados,python webservice - Postgres 1-8,true
1386522332290,201,Lista Empregados,python webservice - Postgres 1-9,true
1386522332327,190,Lista Empregados,python webservice - Postgres 1-4,true
1386522332239,298,Lista Empregados,python webservice - Postgres 1-5,true
1386522332375,195,Lista Empregados,python webservice - Postgres 1-2,true
1386522332334,323,Lista Empregados,python webservice - Postgres 1-3,true
1386522332327,342,Lista Empregados,python webservice - Postgres 1-10,true
1386522332357,313,Lista Empregados,python webservice - Postgres 1-6,true
1386522332431,349,Lista Empregados,python webservice - Postgres 1-1,true
1386522332491,328,Lista Empregados,python webservice - Postgres 1-9,true
1386522332491,338,Lista Empregados,python webservice - Postgres 1-8,true
1386522332457,373,Lista Empregados,python webservice - Postgres 1-7,true
1386522332518,332,Lista Empregados,python webservice - Postgres 1-4,true
1386522332570,298,Lista Empregados,python webservice - Postgres 1-2,true
1386522332537,348,Lista Empregados,python webservice - Postgres 1-5,true
1386522332658,235,Lista Empregados,python webservice - Postgres 1-3,true
1386522332670,229,Lista Empregados,python webservice - Postgres 1-10,true
1386522332670,240,Lista Empregados,python webservice - Postgres 1-6,true
1386522332831,190,Lista Empregados,python webservice - Postgres 1-7,true
1386522332820,202,Lista Empregados,python webservice - Postgres 1-9,true
1386522332781,258,Lista Empregados,python webservice - Postgres 1-1,true
1386522332850,190,Lista Empregados,python webservice - Postgres 1-4,true
1386522332830,238,Lista Empregados,python webservice - Postgres 1-8,true
1386522332900,176,Lista Empregados,python webservice - Postgres 1-10,true
1386522332868,231,Lista Empregados,python webservice - Postgres 1-2,true
1386522332894,206,Lista Empregados,python webservice - Postgres 1-3,true
1386522332886,248,Lista Empregados,python webservice - Postgres 1-5,true
1386522332910,284,Lista Empregados,python webservice - Postgres 1-6,true
1386522333022,200,Lista Empregados,python webservice - Postgres 1-7,true
1386522333023,238,Lista Empregados,python webservice - Postgres 1-9,true
1386522333039,227,Lista Empregados,python webservice - Postgres 1-1,true
1386522333041,232,Lista Empregados,python webservice - Postgres 1-4,true
1386522333068,231,Lista Empregados,python webservice - Postgres 1-8,true
1386522333077,223,Lista Empregados,python webservice - Postgres 1-10,true
1386522333100,221,Lista Empregados,python webservice - Postgres 1-2,true
1386522333100,236,Lista Empregados,python webservice - Postgres 1-3,true
1386522333135,212,Lista Empregados,python webservice - Postgres 1-5,true
1386522333195,226,Lista Empregados,python webservice - Postgres 1-6,true
1386522333273,184,Lista Empregados,python webservice - Postgres 1-4,true
1386522333222,257,Lista Empregados,python webservice - Postgres 1-7,true
1386522333301,201,Lista Empregados,python webservice - Postgres 1-10,true
1386522333262,255,Lista Empregados,python webservice - Postgres 1-9,true
1386522333266,251,Lista Empregados,python webservice - Postgres 1-1,true
1386522333300,217,Lista Empregados,python webservice - Postgres 1-8,true
1386522333336,229,Lista Empregados,python webservice - Postgres 1-3,true
1386522333347,223,Lista Empregados,python webservice - Postgres 1-5,true
1386522333321,265,Lista Empregados,python webservice - Postgres 1-2,true
1386522333422,214,Lista Empregados,python webservice - Postgres 1-6,true
1386522333479,186,Lista Empregados,python webservice - Postgres 1-7,true
1386522333458,219,Lista Empregados,python webservice - Postgres 1-4,true
1386522333517,226,Lista Empregados,python webservice - Postgres 1-8,true
1386522333517,238,Lista Empregados,python webservice - Postgres 1-1,true
1386522333503,258,Lista Empregados,python webservice - Postgres 1-10,true
1386522333571,237,Lista Empregados,python webservice - Postgres 1-5,true
1386522333586,226,Lista Empregados,python webservice - Postgres 1-2,true
1386522333517,303,Lista Empregados,python webservice - Postgres 1-9,true
1386522333565,265,Lista Empregados,python webservice - Postgres 1-3,true
1386522333677,176,Lista Empregados,python webservice - Postgres 1-4,true
1386522333637,230,Lista Empregados,python webservice - Postgres 1-6,true
1386522333666,234,Lista Empregados,python webservice - Postgres 1-7,true
1386522333744,254,Lista Empregados,python webservice - Postgres 1-8,true
1386522333761,240,Lista Empregados,python webservice - Postgres 1-10,true
1386522333809,227,Lista Empregados,python webservice - Postgres 1-5,true
1386522333813,224,Lista Empregados,python webservice - Postgres 1-2,true
1386522333756,300,Lista Empregados,python webservice - Postgres 1-1,true
1386522333853,248,Lista Empregados,python webservice - Postgres 1-4,true
1386522333868,236,Lista Empregados,python webservice - Postgres 1-6,true
1386522333831,282,Lista Empregados,python webservice - Postgres 1-3,true
1386522333901,219,Lista Empregados,python webservice - Postgres 1-7,true
1386522333821,304,Lista Empregados,python webservice - Postgres 1-9,true
1386522333999,149,Lista Empregados,python webservice - Postgres 1-8,true
1386522334002,147,Lista Empregados,python webservice - Postgres 1-10,true
1386522334036,155,Lista Empregados,python webservice - Postgres 1-5,true
1386522334056,167,Lista Empregados,python webservice - Postgres 1-1,true
1386522334043,216,Lista Empregados,python webservice - Postgres 1-2,true
1386522334104,214,Lista Empregados,python webservice - Postgres 1-6,true
1386522334102,219,Lista Empregados,python webservice - Postgres 1-4,true
1386522334149,185,Lista Empregados,python webservice - Postgres 1-8,true
1386522334121,221,Lista Empregados,python webservice - Postgres 1-7,true
1386522334126,229,Lista Empregados,python webservice - Postgres 1-9,true
1386522334150,221,Lista Empregados,python webservice - Postgres 1-10,true
1386522334113,274,Lista Empregados,python webservice - Postgres 1-3,true
1386522334191,209,Lista Empregados,python webservice - Postgres 1-5,true
1386522334227,255,Lista Empregados,python webservice - Postgres 1-1,true
1386522334260,229,Lista Empregados,python webservice - Postgres 1-2,true
1386522334321,195,Lista Empregados,python webservice - Postgres 1-4,true
1386522334343,175,Lista Empregados,python webservice - Postgres 1-7,true
1386522334334,200,Lista Empregados,python webservice - Postgres 1-8,true
1386522334356,221,Lista Empregados,python webservice - Postgres 1-9,true
1386522334319,258,Lista Empregados,python webservice - Postgres 1-6,true
1386522334401,200,Lista Empregados,python webservice - Postgres 1-5,true
1386522334387,222,Lista Empregados,python webservice - Postgres 1-3,true
1386522334372,258,Lista Empregados,python webservice - Postgres 1-10,true
1386522334489,244,Lista Empregados,python webservice - Postgres 1-2,true
1386522334482,251,Lista Empregados,python webservice - Postgres 1-1,true
1386522334518,218,Lista Empregados,python webservice - Postgres 1-7,true
1386522334517,233,Lista Empregados,python webservice - Postgres 1-4,true
1386522334535,230,Lista Empregados,python webservice - Postgres 1-8,true
1386522334602,175,Lista Empregados,python webservice - Postgres 1-5,true
1386522334577,210,Lista Empregados,python webservice - Postgres 1-9,true
1386522334578,217,Lista Empregados,python webservice - Postgres 1-6,true
1386522334609,203,Lista Empregados,python webservice - Postgres 1-3,true
1386522334630,188,Lista Empregados,python webservice - Postgres 1-10,true
1386522334733,279,Lista Empregados,python webservice - Postgres 1-2,true
1386522334750,275,Lista Empregados,python webservice - Postgres 1-4,true
1386522334736,328,Lista Empregados,python webservice - Postgres 1-7,true
1386522334733,346,Lista Empregados,python webservice - Postgres 1-1,true
1386522334766,314,Lista Empregados,python webservice - Postgres 1-8,true
1386522334777,315,Lista Empregados,python webservice - Postgres 1-5,true
1386522334787,332,Lista Empregados,python webservice - Postgres 1-9,true
1386522334796,382,Lista Empregados,python webservice - Postgres 1-6,true
1386522334812,392,Lista Empregados,python webservice - Postgres 1-3,true
1386522334818,396,Lista Empregados,python webservice - Postgres 1-10,true
1386522335012,244,Lista Empregados,python webservice - Postgres 1-2,true
1386522335120,141,Lista Empregados,python webservice - Postgres 1-9,true
1386522335025,262,Lista Empregados,python webservice - Postgres 1-4,true
1386522335065,226,Lista Empregados,python webservice - Postgres 1-7,true
1386522335079,229,Lista Empregados,python webservice - Postgres 1-1,true
1386522335080,241,Lista Empregados,python webservice - Postgres 1-8,true
1386522335092,265,Lista Empregados,python webservice - Postgres 1-5,true
1386522335215,196,Lista Empregados,python webservice - Postgres 1-10,true
1386522335180,248,Lista Empregados,python webservice - Postgres 1-6,true
1386522335204,226,Lista Empregados,python webservice - Postgres 1-3,true
1386522335262,200,Lista Empregados,python webservice - Postgres 1-9,true
1386522335293,204,Lista Empregados,python webservice - Postgres 1-7,true
1386522335288,226,Lista Empregados,python webservice - Postgres 1-4,true
1386522335321,196,Lista Empregados,python webservice - Postgres 1-8,true
1386522335257,281,Lista Empregados,python webservice - Postgres 1-2,true
1386522335308,244,Lista Empregados,python webservice - Postgres 1-1,true
1386522335357,210,Lista Empregados,python webservice - Postgres 1-5,true
1386522335431,187,Lista Empregados,python webservice - Postgres 1-3,true
1386522335429,231,Lista Empregados,python webservice - Postgres 1-6,true
1386522335411,250,Lista Empregados,python webservice - Postgres 1-10,true
1386522335465,222,Lista Empregados,python webservice - Postgres 1-9,true
1386522335498,227,Lista Empregados,python webservice - Postgres 1-7,true
1386522335552,186,Lista Empregados,python webservice - Postgres 1-1,true
1386522335514,225,Lista Empregados,python webservice - Postgres 1-4,true
1386522335568,207,Lista Empregados,python webservice - Postgres 1-5,true
1386522335517,272,Lista Empregados,python webservice - Postgres 1-8,true
1386522335538,273,Lista Empregados,python webservice - Postgres 1-2,true
1386522335618,193,Lista Empregados,python webservice - Postgres 1-3,true
1386522335660,165,Lista Empregados,python webservice - Postgres 1-6,true
1386522335661,192,Lista Empregados,python webservice - Postgres 1-10,true
1386522335687,210,Lista Empregados,python webservice - Postgres 1-9,true
1386522335739,207,Lista Empregados,python webservice - Postgres 1-1,true
1386522335725,274,Lista Empregados,python webservice - Postgres 1-7,true
1386522335739,263,Lista Empregados,python webservice - Postgres 1-4,true
1386522335789,249,Lista Empregados,python webservice - Postgres 1-8,true
1386522335775,279,Lista Empregados,python webservice - Postgres 1-5,true
1386522335811,251,Lista Empregados,python webservice - Postgres 1-2,true
1386522335826,268,Lista Empregados,python webservice - Postgres 1-6,true
1386522335853,250,Lista Empregados,python webservice - Postgres 1-10,true
1386522335812,307,Lista Empregados,python webservice - Postgres 1-3,true
1386522336000,142,Lista Empregados,python webservice - Postgres 1-7,true
1386522335897,257,Lista Empregados,python webservice - Postgres 1-9,true
1386522335947,246,Lista Empregados,python webservice - Postgres 1-1,true
1386522336038,205,Lista Empregados,python webservice - Postgres 1-8,true
1386522336003,271,Lista Empregados,python webservice - Postgres 1-4,true
1386522336054,244,Lista Empregados,python webservice - Postgres 1-5,true
1386522336094,220,Lista Empregados,python webservice - Postgres 1-6,true
1386522336103,223,Lista Empregados,python webservice - Postgres 1-10,true
1386522336120,221,Lista Empregados,python webservice - Postgres 1-3,true
1386522336142,215,Lista Empregados,python webservice - Postgres 1-7,true
1386522336062,305,Lista Empregados,python webservice - Postgres 1-2,true
1386522336155,243,Lista Empregados,python webservice - Postgres 1-9,true
1386522336245,186,Lista Empregados,python webservice - Postgres 1-8,true
1386522336198,240,Lista Empregados,python webservice - Postgres 1-1,true
1386522336299,193,Lista Empregados,python webservice - Postgres 1-5,true
1386522336275,222,Lista Empregados,python webservice - Postgres 1-4,true
1386522336367,180,Lista Empregados,python webservice - Postgres 1-2,true
1386522336341,211,Lista Empregados,python webservice - Postgres 1-3,true
1386522336399,161,Lista Empregados,python webservice - Postgres 1-9,true
1386522336315,273,Lista Empregados,python webservice - Postgres 1-6,true
1386522336358,251,Lista Empregados,python webservice - Postgres 1-7,true
1386522336326,295,Lista Empregados,python webservice - Postgres 1-10,true
1386522336440,216,Lista Empregados,python webservice - Postgres 1-1,true
1386522336497,171,Lista Empregados,python webservice - Postgres 1-4,true
1386522336433,280,Lista Empregados,python webservice - Postgres 1-8,true
1386522336553,178,Lista Empregados,python webservice - Postgres 1-3,true
1386522336493,242,Lista Empregados,python webservice - Postgres 1-5,true
1386522336547,203,Lista Empregados,python webservice - Postgres 1-2,true
1386522336561,212,Lista Empregados,python webservice - Postgres 1-9,true
1386522336588,202,Lista Empregados,python webservice - Postgres 1-6,true
1386522336610,212,Lista Empregados,python webservice - Postgres 1-7,true
1386522336621,205,Lista Empregados,python webservice - Postgres 1-10,true
1386522336668,187,Lista Empregados,python webservice - Postgres 1-4,true
1386522336656,219,Lista Empregados,python webservice - Postgres 1-1,true
1386522336713,180,Lista Empregados,python webservice - Postgres 1-8,true
1386522336731,208,Lista Empregados,python webservice - Postgres 1-3,true
1386522336736,219,Lista Empregados,python webservice - Postgres 1-5,true
1386522336750,235,Lista Empregados,python webservice - Postgres 1-2,true
1386522336790,203,Lista Empregados,python webservice - Postgres 1-6,true
1386522336823,205,Lista Empregados,python webservice - Postgres 1-7,true
1386522336774,269,Lista Empregados,python webservice - Postgres 1-9,true
1386522336826,251,Lista Empregados,python webservice - Postgres 1-10,true
1386522336855,235,Lista Empregados,python webservice - Postgres 1-4,true
1386522336876,231,Lista Empregados,python webservice - Postgres 1-1,true
1386522336893,239,Lista Empregados,python webservice - Postgres 1-8,true
1386522336955,259,Lista Empregados,python webservice - Postgres 1-5,true
1386522336986,233,Lista Empregados,python webservice - Postgres 1-2,true
1386522337043,194,Lista Empregados,python webservice - Postgres 1-9,true
1386522336940,314,Lista Empregados,python webservice - Postgres 1-3,true
1386522336994,277,Lista Empregados,python webservice - Postgres 1-6,true
1386522337028,251,Lista Empregados,python webservice - Postgres 1-7,true
1386522337090,202,Lista Empregados,python webservice - Postgres 1-4,true
1386522337078,311,Lista Empregados,python webservice - Postgres 1-10,true
1386522337132,269,Lista Empregados,python webservice - Postgres 1-8,true
1386522337108,294,Lista Empregados,python webservice - Postgres 1-1,true
1386522337219,323,Lista Empregados,python webservice - Postgres 1-2,true
1386522337215,328,Lista Empregados,python webservice - Postgres 1-5,true
1386522337237,318,Lista Empregados,python webservice - Postgres 1-9,true
1386522337292,270,Lista Empregados,python webservice - Postgres 1-4,true
1386522337254,326,Lista Empregados,python webservice - Postgres 1-3,true
1386522337271,334,Lista Empregados,python webservice - Postgres 1-6,true
1386522337279,330,Lista Empregados,python webservice - Postgres 1-7,true
1386522337403,216,Lista Empregados,python webservice - Postgres 1-1,true
1386522337389,231,Lista Empregados,python webservice - Postgres 1-10,true
1386522337401,233,Lista Empregados,python webservice - Postgres 1-8,true
1386522337542,112,Lista Empregados,python webservice - Postgres 1-2,true
1386522337558,198,Lista Empregados,python webservice - Postgres 1-9,true
1386522337581,201,Lista Empregados,python webservice - Postgres 1-3,true
1386522337563,236,Lista Empregados,python webservice - Postgres 1-4,true
1386522337543,267,Lista Empregados,python webservice - Postgres 1-5,true
1386522337619,207,Lista Empregados,python webservice - Postgres 1-1,true
1386522337610,237,Lista Empregados,python webservice - Postgres 1-7,true
1386522337605,248,Lista Empregados,python webservice - Postgres 1-6,true
1386522337634,227,Lista Empregados,python webservice - Postgres 1-8,true
1386522337620,253,Lista Empregados,python webservice - Postgres 1-10,true
1386522337655,229,Lista Empregados,python webservice - Postgres 1-2,true
1386522337756,160,Lista Empregados,python webservice - Postgres 1-9,true
1386522337802,170,Lista Empregados,python webservice - Postgres 1-4,true
1386522337810,207,Lista Empregados,python webservice - Postgres 1-5,true
1386522337783,234,Lista Empregados,python webservice - Postgres 1-3,true
1386522337826,205,Lista Empregados,python webservice - Postgres 1-1,true
1386522337847,210,Lista Empregados,python webservice - Postgres 1-7,true
1386522337861,206,Lista Empregados,python webservice - Postgres 1-8,true
1386522337853,238,Lista Empregados,python webservice - Postgres 1-6,true
1386522337873,222,Lista Empregados,python webservice - Postgres 1-10,true
1386522337887,226,Lista Empregados,python webservice - Postgres 1-2,true
1386522337918,235,Lista Empregados,python webservice - Postgres 1-9,true
1386522338018,179,Lista Empregados,python webservice - Postgres 1-3,true
1386522338032,182,Lista Empregados,python webservice - Postgres 1-1,true
1386522338017,207,Lista Empregados,python webservice - Postgres 1-5,true
1386522337973,260,Lista Empregados,python webservice - Postgres 1-4,true
1386522338058,220,Lista Empregados,python webservice - Postgres 1-7,true
1386522338092,239,Lista Empregados,python webservice - Postgres 1-6,true
1386522338067,264,Lista Empregados,python webservice - Postgres 1-8,true
1386522338095,283,Lista Empregados,python webservice - Postgres 1-10,true
1386522338114,274,Lista Empregados,python webservice - Postgres 1-2,true
1386522338233,175,Lista Empregados,python webservice - Postgres 1-4,true
1386522338154,262,Lista Empregados,python webservice - Postgres 1-9,true
1386522338215,222,Lista Empregados,python webservice - Postgres 1-1,true
1386522338197,248,Lista Empregados,python webservice - Postgres 1-3,true
1386522338224,233,Lista Empregados,python webservice - Postgres 1-5,true
1386522338333,151,Lista Empregados,python webservice - Postgres 1-8,true
1386522338278,210,Lista Empregados,python webservice - Postgres 1-7,true
1386522338331,192,Lista Empregados,python webservice - Postgres 1-6,true
1386522338389,255,Lista Empregados,python webservice - Postgres 1-2,true
1386522338379,266,Lista Empregados,python webservice - Postgres 1-10,true
1386522338408,246,Lista Empregados,python webservice - Postgres 1-4,true
1386522338416,242,Lista Empregados,python webservice - Postgres 1-9,true
1386522338437,247,Lista Empregados,python webservice - Postgres 1-1,true
1386522338457,241,Lista Empregados,python webservice - Postgres 1-5,true
1386522338446,264,Lista Empregados,python webservice - Postgres 1-3,true
1386522338484,232,Lista Empregados,python webservice - Postgres 1-8,true
1386522338488,236,Lista Empregados,python webservice - Postgres 1-7,true
1386522338523,231,Lista Empregados,python webservice - Postgres 1-6,true
1386522338645,187,Lista Empregados,python webservice - Postgres 1-2,true
1386522338656,205,Lista Empregados,python webservice - Postgres 1-4,true
1386522338698,163,Lista Empregados,python webservice - Postgres 1-5,true
1386522338663,227,Lista Empregados,python webservice - Postgres 1-9,true
1386522338646,254,Lista Empregados,python webservice - Postgres 1-10,true
1386522338685,225,Lista Empregados,python webservice - Postgres 1-1,true
1386522338725,210,Lista Empregados,python webservice - Postgres 1-7,true
1386522338710,235,Lista Empregados,python webservice - Postgres 1-3,true
1386522338716,250,Lista Empregados,python webservice - Postgres 1-8,true
1386522338754,229,Lista Empregados,python webservice - Postgres 1-6,true
1386522338832,172,Lista Empregados,python webservice - Postgres 1-2,true
1386522338862,164,Lista Empregados,python webservice - Postgres 1-4,true
1386522338862,206,Lista Empregados,python webservice - Postgres 1-5,true
1386522338900,207,Lista Empregados,python webservice - Postgres 1-10,true
1386522338892,233,Lista Empregados,python webservice - Postgres 1-9,true
1386522338945,221,Lista Empregados,python webservice - Postgres 1-3,true
1386522338911,261,Lista Empregados,python webservice - Postgres 1-1,true
1386522339026,162,Lista Empregados,python webservice - Postgres 1-4,true
1386522338936,257,Lista Empregados,python webservice - Postgres 1-7,true
1386522338966,252,Lista Empregados,python webservice - Postgres 1-8,true
1386522338984,245,Lista Empregados,python webservice - Postgres 1-6,true
1386522339005,231,Lista Empregados,python webservice - Postgres 1-2,true
1386522339068,246,Lista Empregados,python webservice - Postgres 1-5,true
1386522339107,235,Lista Empregados,python webservice - Postgres 1-10,true
1386522339126,225,Lista Empregados,python webservice - Postgres 1-9,true
1386522339166,224,Lista Empregados,python webservice - Postgres 1-3,true
1386522339218,190,Lista Empregados,python webservice - Postgres 1-8,true
1386522339190,243,Lista Empregados,python webservice - Postgres 1-4,true
1386522339173,282,Lista Empregados,python webservice - Postgres 1-1,true
1386522339236,229,Lista Empregados,python webservice - Postgres 1-2,true
1386522339193,273,Lista Empregados,python webservice - Postgres 1-7,true
1386522339230,282,Lista Empregados,python webservice - Postgres 1-6,true
1386522339344,185,Lista Empregados,python webservice - Postgres 1-10,true
1386522339391,161,Lista Empregados,python webservice - Postgres 1-3,true
1386522339351,219,Lista Empregados,python webservice - Postgres 1-9,true
1386522339315,306,Lista Empregados,python webservice - Postgres 1-5,true
1386522339467,175,Lista Empregados,python webservice - Postgres 1-7,true
1386522339411,345,Lista Empregados,python webservice - Postgres 1-8,true
1386522339457,332,Lista Empregados,python webservice - Postgres 1-1,true
1386522339434,357,Lista Empregados,python webservice - Postgres 1-4,true
1386522339512,281,Lista Empregados,python webservice - Postgres 1-6,true
1386522339465,334,Lista Empregados,python webservice - Postgres 1-2,true
1386522339529,360,Lista Empregados,python webservice - Postgres 1-10,true
1386522339570,335,Lista Empregados,python webservice - Postgres 1-9,true
1386522339552,380,Lista Empregados,python webservice - Postgres 1-3,true
1386522339792,171,Lista Empregados,python webservice - Postgres 1-4,true
1386522339789,175,Lista Empregados,python webservice - Postgres 1-1,true
1386522339643,363,Lista Empregados,python webservice - Postgres 1-7,true
1386522339756,251,Lista Empregados,python webservice - Postgres 1-8,true
1386522339622,391,Lista Empregados,python webservice - Postgres 1-5,true
1386522339799,241,Lista Empregados,python webservice - Postgres 1-2,true
1386522339794,267,Lista Empregados,python webservice - Postgres 1-6,true
1386522339906,180,Lista Empregados,python webservice - Postgres 1-9,true
1386522339890,222,Lista Empregados,python webservice - Postgres 1-10,true
1386522339964,177,Lista Empregados,python webservice - Postgres 1-1,true
1386522339933,223,Lista Empregados,python webservice - Postgres 1-3,true
1386522339964,230,Lista Empregados,python webservice - Postgres 1-4,true
1386522340008,220,Lista Empregados,python webservice - Postgres 1-8,true
1386522340040,199,Lista Empregados,python webservice - Postgres 1-2,true
1386522340007,262,Lista Empregados,python webservice - Postgres 1-7,true
1386522340061,212,Lista Empregados,python webservice - Postgres 1-6,true
1386522340087,200,Lista Empregados,python webservice - Postgres 1-9,true
1386522340013,301,Lista Empregados,python webservice - Postgres 1-5,true
1386522340142,179,Lista Empregados,python webservice - Postgres 1-1,true
