timeStamp,elapsed,label,threadName,success,bytes,Latency
1386206334831,323,Lista Orgãos,python webservice - Mongo 1-3,true,611,323
1386206334857,325,Lista Orgãos,python webservice - Mongo 1-5,true,611,325
1386206334923,278,Lista Orgãos,python webservice - Mongo 1-6,true,611,278
1386206334905,318,Lista Orgãos,python webservice - Mongo 1-1,true,611,318
1386206334882,369,Lista Orgãos,python webservice - Mongo 1-8,true,611,369
1386206334945,311,Lista Orgãos,python webservice - Mongo 1-7,true,611,311
1386206335033,261,Lista Orgãos,python webservice - Mongo 1-4,true,611,261
1386206335054,247,Lista Orgãos,python webservice - Mongo 1-10,true,611,247
1386206335090,243,Lista Orgãos,python webservice - Mongo 1-2,true,611,243
1386206335118,243,Lista Orgãos,python webservice - Mongo 1-9,true,611,243
1386206335182,213,Lista Orgãos,python webservice - Mongo 1-5,true,611,213
1386206335155,257,Lista Orgãos,python webservice - Mongo 1-3,true,611,257
1386206335201,252,Lista Orgãos,python webservice - Mongo 1-6,true,611,252
1386206335223,236,Lista Orgãos,python webservice - Mongo 1-1,true,611,236
1386206335252,247,Lista Orgãos,python webservice - Mongo 1-8,true,611,247
1386206335257,254,Lista Orgãos,python webservice - Mongo 1-7,true,611,254
1386206335294,236,Lista Orgãos,python webservice - Mongo 1-4,true,611,236
1386206335302,259,Lista Orgãos,python webservice - Mongo 1-10,true,611,259
1386206335334,243,Lista Orgãos,python webservice - Mongo 1-2,true,611,243
1386206335361,247,Lista Orgãos,python webservice - Mongo 1-9,true,611,247
1386206335413,217,Lista Orgãos,python webservice - Mongo 1-3,true,611,217
1386206335396,257,Lista Orgãos,python webservice - Mongo 1-5,true,611,257
1386206335459,230,Lista Orgãos,python webservice - Mongo 1-1,true,611,230
1386206335454,252,Lista Orgãos,python webservice - Mongo 1-6,true,611,252
1386206335500,246,Lista Orgãos,python webservice - Mongo 1-8,true,611,246
1386206335511,247,Lista Orgãos,python webservice - Mongo 1-7,true,611,247
1386206335530,238,Lista Orgãos,python webservice - Mongo 1-4,true,611,238
1386206335561,244,Lista Orgãos,python webservice - Mongo 1-10,true,611,244
1386206335578,248,Lista Orgãos,python webservice - Mongo 1-2,true,611,248
1386206335608,241,Lista Orgãos,python webservice - Mongo 1-9,true,611,241
1386206335630,241,Lista Orgãos,python webservice - Mongo 1-3,true,611,241
1386206335654,242,Lista Orgãos,python webservice - Mongo 1-5,true,611,242
1386206335691,250,Lista Orgãos,python webservice - Mongo 1-1,true,611,250
1386206335706,241,Lista Orgãos,python webservice - Mongo 1-6,true,611,241
1386206335746,233,Lista Orgãos,python webservice - Mongo 1-8,true,611,233
1386206335758,235,Lista Orgãos,python webservice - Mongo 1-7,true,611,235
1386206335768,246,Lista Orgãos,python webservice - Mongo 1-4,true,611,246
1386206335806,241,Lista Orgãos,python webservice - Mongo 1-10,true,611,240
1386206335827,243,Lista Orgãos,python webservice - Mongo 1-2,true,611,243
1386206335850,242,Lista Orgãos,python webservice - Mongo 1-9,true,611,242
1386206335871,245,Lista Orgãos,python webservice - Mongo 1-3,true,611,245
1386206335897,243,Lista Orgãos,python webservice - Mongo 1-5,true,611,243
1386206335942,240,Lista Orgãos,python webservice - Mongo 1-1,true,611,239
1386206335980,233,Lista Orgãos,python webservice - Mongo 1-8,true,611,233
1386206335993,247,Lista Orgãos,python webservice - Mongo 1-7,true,611,247
1386206336015,230,Lista Orgãos,python webservice - Mongo 1-4,true,611,230
1386206335948,319,Lista Orgãos,python webservice - Mongo 1-6,true,611,319
1386206336071,236,Lista Orgãos,python webservice - Mongo 1-2,true,611,235
1386206336047,268,Lista Orgãos,python webservice - Mongo 1-10,true,611,268
1386206336093,258,Lista Orgãos,python webservice - Mongo 1-9,true,611,258
1386206336117,256,Lista Orgãos,python webservice - Mongo 1-3,true,611,256
1386206336140,251,Lista Orgãos,python webservice - Mongo 1-5,true,611,251
1386206336182,246,Lista Orgãos,python webservice - Mongo 1-1,true,611,246
1386206336213,249,Lista Orgãos,python webservice - Mongo 1-8,true,611,249
1386206336240,234,Lista Orgãos,python webservice - Mongo 1-7,true,611,234
1386206336246,245,Lista Orgãos,python webservice - Mongo 1-4,true,611,245
1386206336268,241,Lista Orgãos,python webservice - Mongo 1-6,true,611,241
1386206336307,243,Lista Orgãos,python webservice - Mongo 1-2,true,611,242
1386206336316,241,Lista Orgãos,python webservice - Mongo 1-10,true,611,241
1386206336352,246,Lista Orgãos,python webservice - Mongo 1-9,true,611,245
1386206336374,241,Lista Orgãos,python webservice - Mongo 1-3,true,611,241
1386206336391,245,Lista Orgãos,python webservice - Mongo 1-5,true,611,244
1386206336429,248,Lista Orgãos,python webservice - Mongo 1-1,true,611,248
1386206336463,243,Lista Orgãos,python webservice - Mongo 1-8,true,611,243
1386206336475,237,Lista Orgãos,python webservice - Mongo 1-7,true,611,237
1386206336492,245,Lista Orgãos,python webservice - Mongo 1-4,true,611,245
1386206336510,240,Lista Orgãos,python webservice - Mongo 1-6,true,611,240
1386206336550,233,Lista Orgãos,python webservice - Mongo 1-2,true,611,233
1386206336558,247,Lista Orgãos,python webservice - Mongo 1-10,true,611,247
1386206336598,241,Lista Orgãos,python webservice - Mongo 1-9,true,611,241
1386206336615,243,Lista Orgãos,python webservice - Mongo 1-3,true,611,243
1386206336636,244,Lista Orgãos,python webservice - Mongo 1-5,true,611,243
1386206336678,244,Lista Orgãos,python webservice - Mongo 1-1,true,611,244
1386206336707,242,Lista Orgãos,python webservice - Mongo 1-8,true,611,241
1386206336713,242,Lista Orgãos,python webservice - Mongo 1-7,true,611,242
1386206336738,248,Lista Orgãos,python webservice - Mongo 1-4,true,611,248
1386206336751,242,Lista Orgãos,python webservice - Mongo 1-6,true,611,242
1386206336784,233,Lista Orgãos,python webservice - Mongo 1-2,true,611,233
1386206336806,243,Lista Orgãos,python webservice - Mongo 1-10,true,611,243
1386206336880,205,Lista Orgãos,python webservice - Mongo 1-5,true,611,205
1386206336840,252,Lista Orgãos,python webservice - Mongo 1-9,true,611,252
1386206336859,277,Lista Orgãos,python webservice - Mongo 1-3,true,611,277
1386206336922,251,Lista Orgãos,python webservice - Mongo 1-1,true,611,250
1386206336949,230,Lista Orgãos,python webservice - Mongo 1-8,true,611,230
1386206336955,259,Lista Orgãos,python webservice - Mongo 1-7,true,611,259
1386206336993,255,Lista Orgãos,python webservice - Mongo 1-6,true,611,255
1386206336987,248,Lista Orgãos,python webservice - Mongo 1-4,true,611,248
1386206337018,261,Lista Orgãos,python webservice - Mongo 1-2,true,611,261
1386206337050,258,Lista Orgãos,python webservice - Mongo 1-10,true,611,258
1386206337085,251,Lista Orgãos,python webservice - Mongo 1-5,true,611,251
1386206337092,260,Lista Orgãos,python webservice - Mongo 1-9,true,611,260
1386206337173,221,Lista Orgãos,python webservice - Mongo 1-1,true,611,221
1386206337136,293,Lista Orgãos,python webservice - Mongo 1-3,true,611,293
1386206337179,255,Lista Orgãos,python webservice - Mongo 1-8,true,611,255
1386206337215,243,Lista Orgãos,python webservice - Mongo 1-7,true,611,243
1386206337252,247,Lista Orgãos,python webservice - Mongo 1-4,true,611,246
1386206337251,328,Lista Orgãos,python webservice - Mongo 1-6,true,611,328
1386206337280,324,Lista Orgãos,python webservice - Mongo 1-2,true,611,324
1386206337308,321,Lista Orgãos,python webservice - Mongo 1-10,true,611,321
1386206337337,314,Lista Orgãos,python webservice - Mongo 1-5,true,611,314
1386206337352,321,Lista Orgãos,python webservice - Mongo 1-9,true,611,321
1386206337395,313,Lista Orgãos,python webservice - Mongo 1-1,true,611,313
1386206337430,309,Lista Orgãos,python webservice - Mongo 1-3,true,611,308
1386206337435,314,Lista Orgãos,python webservice - Mongo 1-8,true,611,314
1386206337458,314,Lista Orgãos,python webservice - Mongo 1-7,true,611,313
1386206337499,317,Lista Orgãos,python webservice - Mongo 1-4,true,611,317
1386206337580,248,Lista Orgãos,python webservice - Mongo 1-6,true,611,248
1386206337605,245,Lista Orgãos,python webservice - Mongo 1-2,true,611,245
1386206337630,244,Lista Orgãos,python webservice - Mongo 1-10,true,611,244
1386206337651,245,Lista Orgãos,python webservice - Mongo 1-5,true,611,245
1386206337673,245,Lista Orgãos,python webservice - Mongo 1-9,true,611,245
1386206337709,245,Lista Orgãos,python webservice - Mongo 1-1,true,611,245
1386206337739,244,Lista Orgãos,python webservice - Mongo 1-3,true,611,243
1386206337749,246,Lista Orgãos,python webservice - Mongo 1-8,true,611,245
1386206337772,239,Lista Orgãos,python webservice - Mongo 1-7,true,611,239
1386206337817,243,Lista Orgãos,python webservice - Mongo 1-4,true,611,243
1386206337829,239,Lista Orgãos,python webservice - Mongo 1-6,true,611,239
1386206337851,243,Lista Orgãos,python webservice - Mongo 1-2,true,611,243
1386206337875,247,Lista Orgãos,python webservice - Mongo 1-10,true,611,247
1386206337918,227,Lista Orgãos,python webservice - Mongo 1-9,true,611,227
1386206337897,268,Lista Orgãos,python webservice - Mongo 1-5,true,611,268
1386206337995,200,Lista Orgãos,python webservice - Mongo 1-8,true,611,200
1386206338011,207,Lista Orgãos,python webservice - Mongo 1-7,true,611,207
1386206337983,253,Lista Orgãos,python webservice - Mongo 1-3,true,611,253
1386206337955,303,Lista Orgãos,python webservice - Mongo 1-1,true,611,303
1386206338061,244,Lista Orgãos,python webservice - Mongo 1-4,true,611,244
1386206338068,243,Lista Orgãos,python webservice - Mongo 1-6,true,611,243
1386206338094,252,Lista Orgãos,python webservice - Mongo 1-2,true,611,252
1386206338122,254,Lista Orgãos,python webservice - Mongo 1-10,true,611,254
1386206338146,262,Lista Orgãos,python webservice - Mongo 1-9,true,611,262
1386206338166,253,Lista Orgãos,python webservice - Mongo 1-5,true,611,253
1386206338195,257,Lista Orgãos,python webservice - Mongo 1-8,true,611,257
1386206338219,255,Lista Orgãos,python webservice - Mongo 1-7,true,611,255
1386206338237,258,Lista Orgãos,python webservice - Mongo 1-3,true,611,258
1386206338258,256,Lista Orgãos,python webservice - Mongo 1-1,true,611,256
1386206338306,249,Lista Orgãos,python webservice - Mongo 1-4,true,611,249
1386206338311,259,Lista Orgãos,python webservice - Mongo 1-6,true,611,258
1386206338347,251,Lista Orgãos,python webservice - Mongo 1-2,true,611,251
1386206338376,246,Lista Orgãos,python webservice - Mongo 1-10,true,611,246
1386206338408,243,Lista Orgãos,python webservice - Mongo 1-9,true,611,243
1386206338419,237,Lista Orgãos,python webservice - Mongo 1-5,true,611,237
1386206338453,244,Lista Orgãos,python webservice - Mongo 1-8,true,611,244
1386206338475,240,Lista Orgãos,python webservice - Mongo 1-7,true,611,240
1386206338496,256,Lista Orgãos,python webservice - Mongo 1-3,true,611,256
1386206338515,243,Lista Orgãos,python webservice - Mongo 1-1,true,611,243
1386206338555,252,Lista Orgãos,python webservice - Mongo 1-4,true,611,252
1386206338570,245,Lista Orgãos,python webservice - Mongo 1-6,true,611,245
1386206338598,245,Lista Orgãos,python webservice - Mongo 1-2,true,611,245
1386206338622,239,Lista Orgãos,python webservice - Mongo 1-10,true,611,239
1386206338651,235,Lista Orgãos,python webservice - Mongo 1-9,true,611,235
1386206338657,248,Lista Orgãos,python webservice - Mongo 1-5,true,611,248
1386206338753,186,Lista Orgãos,python webservice - Mongo 1-3,true,611,186
1386206338715,254,Lista Orgãos,python webservice - Mongo 1-7,true,611,254
1386206338698,272,Lista Orgãos,python webservice - Mongo 1-8,true,611,272
1386206338759,246,Lista Orgãos,python webservice - Mongo 1-1,true,611,246
1386206338808,230,Lista Orgãos,python webservice - Mongo 1-4,true,611,230
1386206338844,214,Lista Orgãos,python webservice - Mongo 1-2,true,611,214
1386206338862,217,Lista Orgãos,python webservice - Mongo 1-10,true,611,217
1386206338887,221,Lista Orgãos,python webservice - Mongo 1-9,true,611,221
1386206338815,316,Lista Orgãos,python webservice - Mongo 1-6,true,611,316
1386206338905,256,Lista Orgãos,python webservice - Mongo 1-5,true,611,256
1386206338970,217,Lista Orgãos,python webservice - Mongo 1-7,true,611,217
1386206338970,229,Lista Orgãos,python webservice - Mongo 1-8,true,611,229
1386206338940,287,Lista Orgãos,python webservice - Mongo 1-3,true,611,287
1386206339005,244,Lista Orgãos,python webservice - Mongo 1-1,true,611,244
1386206339039,233,Lista Orgãos,python webservice - Mongo 1-4,true,611,233
1386206339059,242,Lista Orgãos,python webservice - Mongo 1-2,true,611,242
1386206339080,246,Lista Orgãos,python webservice - Mongo 1-10,true,611,246
1386206339108,244,Lista Orgãos,python webservice - Mongo 1-9,true,611,244
1386206339132,245,Lista Orgãos,python webservice - Mongo 1-6,true,611,245
1386206339162,242,Lista Orgãos,python webservice - Mongo 1-5,true,611,242
1386206339187,241,Lista Orgãos,python webservice - Mongo 1-7,true,611,241
1386206339200,250,Lista Orgãos,python webservice - Mongo 1-8,true,611,250
1386206339228,249,Lista Orgãos,python webservice - Mongo 1-3,true,611,249
1386206339250,250,Lista Orgãos,python webservice - Mongo 1-1,true,611,250
1386206339273,251,Lista Orgãos,python webservice - Mongo 1-4,true,611,251
1386206339302,245,Lista Orgãos,python webservice - Mongo 1-2,true,611,245
1386206339327,257,Lista Orgãos,python webservice - Mongo 1-10,true,611,257
1386206339353,258,Lista Orgãos,python webservice - Mongo 1-9,true,611,258
1386206339378,253,Lista Orgãos,python webservice - Mongo 1-6,true,611,252
1386206339428,237,Lista Orgãos,python webservice - Mongo 1-7,true,611,237
1386206339451,232,Lista Orgãos,python webservice - Mongo 1-8,true,611,232
1386206339404,301,Lista Orgãos,python webservice - Mongo 1-5,true,611,301
1386206339477,250,Lista Orgãos,python webservice - Mongo 1-3,true,611,250
1386206339500,248,Lista Orgãos,python webservice - Mongo 1-1,true,611,248
1386206339524,244,Lista Orgãos,python webservice - Mongo 1-4,true,611,244
1386206339547,244,Lista Orgãos,python webservice - Mongo 1-2,true,611,243
1386206339585,244,Lista Orgãos,python webservice - Mongo 1-10,true,611,244
1386206339611,245,Lista Orgãos,python webservice - Mongo 1-9,true,611,245
1386206339631,243,Lista Orgãos,python webservice - Mongo 1-6,true,611,243
1386206339666,249,Lista Orgãos,python webservice - Mongo 1-7,true,611,249
1386206339684,240,Lista Orgãos,python webservice - Mongo 1-8,true,611,240
1386206339705,247,Lista Orgãos,python webservice - Mongo 1-5,true,611,247
1386206339728,243,Lista Orgãos,python webservice - Mongo 1-3,true,611,243
1386206339748,245,Lista Orgãos,python webservice - Mongo 1-1,true,611,245
1386206339768,246,Lista Orgãos,python webservice - Mongo 1-4,true,611,246
1386206339791,320,Lista Orgãos,python webservice - Mongo 1-2,true,611,320
1386206339830,316,Lista Orgãos,python webservice - Mongo 1-10,true,611,316
1386206339857,319,Lista Orgãos,python webservice - Mongo 1-9,true,611,319
1386206339874,314,Lista Orgãos,python webservice - Mongo 1-6,true,611,314
1386206339916,311,Lista Orgãos,python webservice - Mongo 1-7,true,611,311
1386206339925,313,Lista Orgãos,python webservice - Mongo 1-8,true,611,313
1386206339952,313,Lista Orgãos,python webservice - Mongo 1-5,true,611,313
1386206339972,309,Lista Orgãos,python webservice - Mongo 1-3,true,611,309
1386206339994,311,Lista Orgãos,python webservice - Mongo 1-1,true,611,310
1386206340015,312,Lista Orgãos,python webservice - Mongo 1-4,true,611,312
1386206340112,244,Lista Orgãos,python webservice - Mongo 1-2,true,611,244
1386206340147,235,Lista Orgãos,python webservice - Mongo 1-10,true,611,235
1386206340177,235,Lista Orgãos,python webservice - Mongo 1-9,true,611,235
1386206340189,245,Lista Orgãos,python webservice - Mongo 1-6,true,611,245
1386206340238,232,Lista Orgãos,python webservice - Mongo 1-8,true,611,232
1386206340227,275,Lista Orgãos,python webservice - Mongo 1-7,true,611,275
1386206340265,241,Lista Orgãos,python webservice - Mongo 1-5,true,611,240
1386206340282,254,Lista Orgãos,python webservice - Mongo 1-3,true,611,254
1386206340305,238,Lista Orgãos,python webservice - Mongo 1-1,true,611,238
1386206340327,253,Lista Orgãos,python webservice - Mongo 1-4,true,611,253
1386206340357,246,Lista Orgãos,python webservice - Mongo 1-2,true,611,246
1386206340382,250,Lista Orgãos,python webservice - Mongo 1-10,true,611,250
1386206340413,264,Lista Orgãos,python webservice - Mongo 1-9,true,611,264
1386206340434,250,Lista Orgãos,python webservice - Mongo 1-6,true,611,250
1386206340471,264,Lista Orgãos,python webservice - Mongo 1-8,true,611,263
1386206340502,239,Lista Orgãos,python webservice - Mongo 1-7,true,611,239
1386206340506,259,Lista Orgãos,python webservice - Mongo 1-5,true,611,259
1386206340537,243,Lista Orgãos,python webservice - Mongo 1-3,true,611,243
1386206340543,259,Lista Orgãos,python webservice - Mongo 1-1,true,611,259
1386206340580,252,Lista Orgãos,python webservice - Mongo 1-4,true,611,252
1386206340604,250,Lista Orgãos,python webservice - Mongo 1-2,true,611,250
1386206340633,244,Lista Orgãos,python webservice - Mongo 1-10,true,611,244
1386206340677,234,Lista Orgãos,python webservice - Mongo 1-9,true,611,234
1386206340685,250,Lista Orgãos,python webservice - Mongo 1-6,true,611,250
1386206340735,237,Lista Orgãos,python webservice - Mongo 1-8,true,611,237
1386206340742,248,Lista Orgãos,python webservice - Mongo 1-7,true,611,248
1386206340766,238,Lista Orgãos,python webservice - Mongo 1-5,true,611,238
1386206340781,247,Lista Orgãos,python webservice - Mongo 1-3,true,611,247
1386206340802,252,Lista Orgãos,python webservice - Mongo 1-1,true,611,252
1386206340833,243,Lista Orgãos,python webservice - Mongo 1-4,true,611,243
1386206340854,246,Lista Orgãos,python webservice - Mongo 1-2,true,611,245
1386206340878,244,Lista Orgãos,python webservice - Mongo 1-10,true,611,244
1386206340911,246,Lista Orgãos,python webservice - Mongo 1-9,true,611,246
1386206340936,244,Lista Orgãos,python webservice - Mongo 1-6,true,611,244
1386206340972,242,Lista Orgãos,python webservice - Mongo 1-8,true,611,242
1386206340990,252,Lista Orgãos,python webservice - Mongo 1-7,true,611,252
1386206341005,242,Lista Orgãos,python webservice - Mongo 1-5,true,611,242
1386206341029,243,Lista Orgãos,python webservice - Mongo 1-3,true,611,243
1386206341055,238,Lista Orgãos,python webservice - Mongo 1-1,true,611,238
1386206341076,241,Lista Orgãos,python webservice - Mongo 1-4,true,611,241
1386206341100,240,Lista Orgãos,python webservice - Mongo 1-2,true,611,240
1386206341122,245,Lista Orgãos,python webservice - Mongo 1-10,true,611,245
1386206341157,240,Lista Orgãos,python webservice - Mongo 1-9,true,611,240
1386206341181,242,Lista Orgãos,python webservice - Mongo 1-6,true,611,242
1386206341214,243,Lista Orgãos,python webservice - Mongo 1-8,true,611,243
1386206341242,229,Lista Orgãos,python webservice - Mongo 1-7,true,611,229
1386206341248,247,Lista Orgãos,python webservice - Mongo 1-5,true,611,247
1386206341273,245,Lista Orgãos,python webservice - Mongo 1-3,true,611,245
1386206341294,238,Lista Orgãos,python webservice - Mongo 1-1,true,611,238
1386206341318,243,Lista Orgãos,python webservice - Mongo 1-4,true,611,243
1386206341341,247,Lista Orgãos,python webservice - Mongo 1-2,true,611,247
1386206341367,245,Lista Orgãos,python webservice - Mongo 1-10,true,611,245
1386206341398,243,Lista Orgãos,python webservice - Mongo 1-9,true,611,243
1386206341424,242,Lista Orgãos,python webservice - Mongo 1-6,true,611,242
1386206341458,259,Lista Orgãos,python webservice - Mongo 1-8,true,611,259
1386206341472,252,Lista Orgãos,python webservice - Mongo 1-7,true,611,252
1386206341496,252,Lista Orgãos,python webservice - Mongo 1-5,true,611,252
1386206341519,252,Lista Orgãos,python webservice - Mongo 1-3,true,611,252
1386206341533,260,Lista Orgãos,python webservice - Mongo 1-1,true,611,260
1386206341562,258,Lista Orgãos,python webservice - Mongo 1-4,true,611,258
1386206341589,256,Lista Orgãos,python webservice - Mongo 1-2,true,611,256
1386206341613,252,Lista Orgãos,python webservice - Mongo 1-10,true,611,252
1386206341642,266,Lista Orgãos,python webservice - Mongo 1-9,true,611,266
1386206341667,248,Lista Orgãos,python webservice - Mongo 1-6,true,611,248
1386206341718,235,Lista Orgãos,python webservice - Mongo 1-8,true,611,235
1386206341724,258,Lista Orgãos,python webservice - Mongo 1-7,true,611,258
1386206341749,237,Lista Orgãos,python webservice - Mongo 1-5,true,611,237
1386206341772,241,Lista Orgãos,python webservice - Mongo 1-3,true,611,241
1386206341793,244,Lista Orgãos,python webservice - Mongo 1-1,true,611,244
1386206341820,245,Lista Orgãos,python webservice - Mongo 1-4,true,611,245
1386206341845,242,Lista Orgãos,python webservice - Mongo 1-2,true,611,242
1386206341866,244,Lista Orgãos,python webservice - Mongo 1-10,true,611,243
1386206341909,244,Lista Orgãos,python webservice - Mongo 1-9,true,611,244
1386206341916,242,Lista Orgãos,python webservice - Mongo 1-6,true,611,242
1386206341953,250,Lista Orgãos,python webservice - Mongo 1-8,true,611,250
1386206341982,227,Lista Orgãos,python webservice - Mongo 1-7,true,611,226
1386206341986,262,Lista Orgãos,python webservice - Mongo 1-5,true,611,262
1386206342013,240,Lista Orgãos,python webservice - Mongo 1-3,true,611,240
1386206342037,247,Lista Orgãos,python webservice - Mongo 1-1,true,611,247
1386206342065,244,Lista Orgãos,python webservice - Mongo 1-4,true,611,244
1386206342088,244,Lista Orgãos,python webservice - Mongo 1-2,true,611,244
1386206342110,246,Lista Orgãos,python webservice - Mongo 1-10,true,611,246
1386206342154,232,Lista Orgãos,python webservice - Mongo 1-9,true,611,232
1386206342159,248,Lista Orgãos,python webservice - Mongo 1-6,true,611,248
1386206342248,185,Lista Orgãos,python webservice - Mongo 1-5,true,611,185
1386206342204,264,Lista Orgãos,python webservice - Mongo 1-8,true,611,264
1386206342209,267,Lista Orgãos,python webservice - Mongo 1-7,true,611,267
1386206342254,249,Lista Orgãos,python webservice - Mongo 1-3,true,611,249
1386206342286,245,Lista Orgãos,python webservice - Mongo 1-1,true,611,245
1386206342310,242,Lista Orgãos,python webservice - Mongo 1-4,true,611,242
1386206342332,316,Lista Orgãos,python webservice - Mongo 1-2,true,611,316
1386206342356,325,Lista Orgãos,python webservice - Mongo 1-10,true,611,325
1386206342387,311,Lista Orgãos,python webservice - Mongo 1-9,true,611,311
1386206342408,312,Lista Orgãos,python webservice - Mongo 1-6,true,611,312
1386206342434,312,Lista Orgãos,python webservice - Mongo 1-5,true,611,312
1386206342469,303,Lista Orgãos,python webservice - Mongo 1-8,true,611,303
1386206342476,315,Lista Orgãos,python webservice - Mongo 1-7,true,611,315
1386206342504,312,Lista Orgãos,python webservice - Mongo 1-3,true,611,312
1386206342532,322,Lista Orgãos,python webservice - Mongo 1-1,true,611,322
1386206342553,322,Lista Orgãos,python webservice - Mongo 1-4,true,611,322
1386206342649,256,Lista Orgãos,python webservice - Mongo 1-2,true,611,256
1386206342682,266,Lista Orgãos,python webservice - Mongo 1-10,true,611,265
1386206342698,255,Lista Orgãos,python webservice - Mongo 1-9,true,611,255
1386206342720,260,Lista Orgãos,python webservice - Mongo 1-6,true,611,260
1386206342747,254,Lista Orgãos,python webservice - Mongo 1-5,true,611,254
1386206342773,259,Lista Orgãos,python webservice - Mongo 1-8,true,611,259
1386206342792,247,Lista Orgãos,python webservice - Mongo 1-7,true,611,247
1386206342816,253,Lista Orgãos,python webservice - Mongo 1-3,true,611,253
1386206342854,245,Lista Orgãos,python webservice - Mongo 1-1,true,611,245
1386206342876,250,Lista Orgãos,python webservice - Mongo 1-4,true,611,250
1386206342906,241,Lista Orgãos,python webservice - Mongo 1-2,true,611,241
1386206342948,242,Lista Orgãos,python webservice - Mongo 1-10,true,611,242
1386206342953,249,Lista Orgãos,python webservice - Mongo 1-9,true,611,249
1386206342980,240,Lista Orgãos,python webservice - Mongo 1-6,true,611,240
1386206343002,244,Lista Orgãos,python webservice - Mongo 1-5,true,611,244
1386206343033,237,Lista Orgãos,python webservice - Mongo 1-8,true,611,237
1386206343039,249,Lista Orgãos,python webservice - Mongo 1-7,true,611,249
1386206343069,243,Lista Orgãos,python webservice - Mongo 1-3,true,611,243
1386206343099,242,Lista Orgãos,python webservice - Mongo 1-1,true,611,242
1386206343127,241,Lista Orgãos,python webservice - Mongo 1-4,true,611,241
1386206343148,244,Lista Orgãos,python webservice - Mongo 1-2,true,611,244
1386206343191,234,Lista Orgãos,python webservice - Mongo 1-10,true,611,234
1386206343202,240,Lista Orgãos,python webservice - Mongo 1-9,true,611,240
1386206343220,246,Lista Orgãos,python webservice - Mongo 1-6,true,611,246
1386206343247,253,Lista Orgãos,python webservice - Mongo 1-5,true,611,253
1386206343271,237,Lista Orgãos,python webservice - Mongo 1-8,true,611,237
1386206343288,243,Lista Orgãos,python webservice - Mongo 1-7,true,611,243
1386206343313,242,Lista Orgãos,python webservice - Mongo 1-3,true,611,242
1386206343341,235,Lista Orgãos,python webservice - Mongo 1-1,true,611,235
1386206343368,250,Lista Orgãos,python webservice - Mongo 1-4,true,611,250
1386206343393,248,Lista Orgãos,python webservice - Mongo 1-2,true,611,248
1386206343427,242,Lista Orgãos,python webservice - Mongo 1-10,true,611,242
1386206343443,244,Lista Orgãos,python webservice - Mongo 1-9,true,611,244
1386206343467,245,Lista Orgãos,python webservice - Mongo 1-6,true,611,245
1386206343501,235,Lista Orgãos,python webservice - Mongo 1-5,true,611,235
1386206343532,226,Lista Orgãos,python webservice - Mongo 1-7,true,611,226
1386206343508,280,Lista Orgãos,python webservice - Mongo 1-8,true,611,280
1386206343555,239,Lista Orgãos,python webservice - Mongo 1-3,true,611,239
1386206343577,247,Lista Orgãos,python webservice - Mongo 1-1,true,611,247
1386206343619,245,Lista Orgãos,python webservice - Mongo 1-4,true,611,245
1386206343641,250,Lista Orgãos,python webservice - Mongo 1-2,true,611,250
1386206343670,250,Lista Orgãos,python webservice - Mongo 1-10,true,611,250
1386206343688,254,Lista Orgãos,python webservice - Mongo 1-9,true,611,254
1386206343713,253,Lista Orgãos,python webservice - Mongo 1-6,true,611,253
1386206343789,201,Lista Orgãos,python webservice - Mongo 1-8,true,611,201
1386206343759,253,Lista Orgãos,python webservice - Mongo 1-7,true,611,253
1386206343737,301,Lista Orgãos,python webservice - Mongo 1-5,true,611,301
1386206343824,239,Lista Orgãos,python webservice - Mongo 1-1,true,611,239
1386206343794,289,Lista Orgãos,python webservice - Mongo 1-3,true,611,289
1386206343892,220,Lista Orgãos,python webservice - Mongo 1-2,true,611,220
1386206343865,267,Lista Orgãos,python webservice - Mongo 1-4,true,611,267
1386206343920,246,Lista Orgãos,python webservice - Mongo 1-10,true,611,246
1386206343943,242,Lista Orgãos,python webservice - Mongo 1-9,true,611,242
1386206343967,242,Lista Orgãos,python webservice - Mongo 1-6,true,611,242
1386206344013,225,Lista Orgãos,python webservice - Mongo 1-7,true,611,225
1386206343990,269,Lista Orgãos,python webservice - Mongo 1-8,true,611,269
1386206344083,190,Lista Orgãos,python webservice - Mongo 1-3,true,611,190
1386206344038,262,Lista Orgãos,python webservice - Mongo 1-5,true,611,262
1386206344063,256,Lista Orgãos,python webservice - Mongo 1-1,true,611,256
1386206344113,240,Lista Orgãos,python webservice - Mongo 1-2,true,611,240
1386206344133,244,Lista Orgãos,python webservice - Mongo 1-4,true,611,244
1386206344185,215,Lista Orgãos,python webservice - Mongo 1-9,true,611,215
1386206344166,257,Lista Orgãos,python webservice - Mongo 1-10,true,611,257
1386206344209,238,Lista Orgãos,python webservice - Mongo 1-6,true,611,238
1386206344238,243,Lista Orgãos,python webservice - Mongo 1-7,true,611,243
1386206344273,232,Lista Orgãos,python webservice - Mongo 1-3,true,611,232
1386206344301,218,Lista Orgãos,python webservice - Mongo 1-5,true,611,218
1386206344320,225,Lista Orgãos,python webservice - Mongo 1-1,true,611,225
1386206344260,302,Lista Orgãos,python webservice - Mongo 1-8,true,611,302
1386206344354,244,Lista Orgãos,python webservice - Mongo 1-2,true,611,244
1386206344377,244,Lista Orgãos,python webservice - Mongo 1-4,true,611,244
