1386328842220,20646,insere doc empregados,200,OK,python webservice - Mongo 1-312,text,true,440,20646
1386328842221,20699,insere doc empregados,200,OK,python webservice - Mongo 1-168,text,true,440,20699
1386328842221,20714,insere doc empregados,200,OK,python webservice - Mongo 1-272,text,true,440,20714
1386328842221,20745,insere doc empregados,200,OK,python webservice - Mongo 1-188,text,true,440,20745
1386328842222,20762,insere doc empregados,200,OK,python webservice - Mongo 1-194,text,true,440,20762
1386328842223,20783,insere doc empregados,200,OK,python webservice - Mongo 1-495,text,true,440,20783
1386328842227,20819,insere doc empregados,200,OK,python webservice - Mongo 1-329,text,true,440,20819
1386328842285,20776,insere doc empregados,200,OK,python webservice - Mongo 1-484,text,true,440,20776
1386328842223,20865,insere doc empregados,200,OK,python webservice - Mongo 1-148,text,true,440,20864
1386328842290,20831,insere doc empregados,200,OK,python webservice - Mongo 1-421,text,true,440,20831
1386328841692,21606,insere doc empregados,200,OK,python webservice - Mongo 1-134,text,true,440,21606
1386328842393,21189,insere doc empregados,200,OK,python webservice - Mongo 1-290,text,true,440,21189
1386328842424,21158,insere doc empregados,200,OK,python webservice - Mongo 1-416,text,true,440,21158
1386328842369,21215,insere doc empregados,200,OK,python webservice - Mongo 1-244,text,true,440,21215
1386328842291,21293,insere doc empregados,200,OK,python webservice - Mongo 1-54,text,true,440,21293
1386328842336,21249,insere doc empregados,200,OK,python webservice - Mongo 1-480,text,true,440,21249
1386328839127,24556,insere doc empregados,200,OK,python webservice - Mongo 1-278,text,true,440,24556
1386328842860,20837,insere doc empregados,200,OK,python webservice - Mongo 1-455,text,true,440,20837
1386328842493,21206,insere doc empregados,200,OK,python webservice - Mongo 1-2,text,true,440,21206
1386328843059,20869,insere doc empregados,200,OK,python webservice - Mongo 1-446,text,true,440,20869
1386328843314,20653,insere doc empregados,200,OK,python webservice - Mongo 1-449,text,true,440,20653
1386328843791,20181,insere doc empregados,200,OK,python webservice - Mongo 1-175,text,true,440,20181
1386328843837,20383,insere doc empregados,200,OK,python webservice - Mongo 1-189,text,true,440,20383
1386328843497,20893,insere doc empregados,200,OK,python webservice - Mongo 1-59,text,true,440,20893
1386328843840,21052,insere doc empregados,200,OK,python webservice - Mongo 1-425,text,true,440,21052
1386328843313,21579,insere doc empregados,200,OK,python webservice - Mongo 1-465,text,true,440,21579
1386328843816,21076,insere doc empregados,200,OK,python webservice - Mongo 1-153,text,true,440,21076
1386328843482,21419,insere doc empregados,200,OK,python webservice - Mongo 1-36,text,true,440,21419
1386328843791,21134,insere doc empregados,200,OK,python webservice - Mongo 1-68,text,true,440,21134
1386328844576,20879,insere doc empregados,200,OK,python webservice - Mongo 1-152,text,true,440,20879
1386328844070,21385,insere doc empregados,200,OK,python webservice - Mongo 1-468,text,true,440,21385
1386328844576,20881,insere doc empregados,200,OK,python webservice - Mongo 1-293,text,true,440,20881
1386328844576,20881,insere doc empregados,200,OK,python webservice - Mongo 1-232,text,true,440,20881
1386328843842,21616,insere doc empregados,200,OK,python webservice - Mongo 1-182,text,true,440,21616
1386328843884,21574,insere doc empregados,200,OK,python webservice - Mongo 1-359,text,true,440,21574
1386328844075,21383,insere doc empregados,200,OK,python webservice - Mongo 1-251,text,true,440,21383
1386328844576,20881,insere doc empregados,200,OK,python webservice - Mongo 1-435,text,true,440,20881
1386328842224,23556,insere doc empregados,200,OK,python webservice - Mongo 1-190,text,true,440,23556
1386328844827,20961,insere doc empregados,200,OK,python webservice - Mongo 1-377,text,true,440,20961
1386328844577,21218,insere doc empregados,200,OK,python webservice - Mongo 1-122,text,true,440,21218
1386328845452,20965,insere doc empregados,200,OK,python webservice - Mongo 1-464,text,true,440,20965
1386328845443,20974,insere doc empregados,200,OK,python webservice - Mongo 1-222,text,true,440,20974
1386328842224,24194,insere doc empregados,200,OK,python webservice - Mongo 1-203,text,true,440,24194
1386328842224,24193,insere doc empregados,200,OK,python webservice - Mongo 1-200,text,true,440,24193
1386328842224,24195,insere doc empregados,200,OK,python webservice - Mongo 1-292,text,true,440,24195
1386328842224,24194,insere doc empregados,200,OK,python webservice - Mongo 1-133,text,true,440,24194
1386328842224,24194,insere doc empregados,200,OK,python webservice - Mongo 1-257,text,true,440,24194
1386328841529,25119,insere doc empregados,200,OK,python webservice - Mongo 1-72,text,true,440,25119
1386328845437,21224,insere doc empregados,200,OK,python webservice - Mongo 1-41,text,true,440,21224
1386328844840,21829,insere doc empregados,200,OK,python webservice - Mongo 1-491,text,true,440,21829
1386328845481,21242,insere doc empregados,200,OK,python webservice - Mongo 1-231,text,true,440,21242
1386328845671,21063,insere doc empregados,200,OK,python webservice - Mongo 1-11,text,true,440,21062
1386328845967,20823,insere doc empregados,200,OK,python webservice - Mongo 1-275,text,true,440,20823
1386328845969,20852,insere doc empregados,200,OK,python webservice - Mongo 1-297,text,true,440,20852
1386328846169,20879,insere doc empregados,200,OK,python webservice - Mongo 1-145,text,true,440,20879
1386328845967,21085,insere doc empregados,200,OK,python webservice - Mongo 1-37,text,true,440,21085
1386328845682,21771,insere doc empregados,200,OK,python webservice - Mongo 1-379,text,true,440,21771
1386328846208,21248,insere doc empregados,200,OK,python webservice - Mongo 1-254,text,true,440,21248
1386328845446,22037,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,440,22037
1386328846283,21214,insere doc empregados,200,OK,python webservice - Mongo 1-218,text,true,440,21214
0,0,Error: ,Non HTTP response code: java.lang.IllegalStateException,Non HTTP response message: Connection is not open,python webservice - Mongo 1-131,text,false,1234,0
1386328847389,20111,insere doc empregados,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,python webservice - Mongo 1-162,text,false,1615,0
1386328847387,20113,insere doc empregados,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,python webservice - Mongo 1-242,text,false,1615,0
1386328846206,21328,insere doc empregados,200,OK,python webservice - Mongo 1-6,text,true,440,21327
1386328846147,21565,insere doc empregados,200,OK,python webservice - Mongo 1-114,text,true,440,21565
1386328846724,21478,insere doc empregados,200,OK,python webservice - Mongo 1-150,text,true,440,21478
1386328846327,21877,insere doc empregados,200,OK,python webservice - Mongo 1-423,text,true,440,21877
1386328846594,21610,insere doc empregados,200,OK,python webservice - Mongo 1-93,text,true,440,21610
1386328846594,21611,insere doc empregados,200,OK,python webservice - Mongo 1-360,text,true,440,21611
1386328846602,21603,insere doc empregados,200,OK,python webservice - Mongo 1-376,text,true,440,21603
1386328846594,21612,insere doc empregados,200,OK,python webservice - Mongo 1-249,text,true,440,21612
1386328846289,21917,insere doc empregados,200,OK,python webservice - Mongo 1-170,text,true,440,21917
1386328846689,21547,insere doc empregados,200,OK,python webservice - Mongo 1-395,text,true,440,21547
1386328847370,20899,insere doc empregados,200,OK,python webservice - Mongo 1-429,text,true,440,20899
1386328846887,21562,insere doc empregados,200,OK,python webservice - Mongo 1-92,text,true,440,21562
1386328847371,21102,insere doc empregados,200,OK,python webservice - Mongo 1-181,text,true,440,21102
1386328847372,21146,insere doc empregados,200,OK,python webservice - Mongo 1-382,text,true,440,21146
1386328847377,21175,insere doc empregados,200,OK,python webservice - Mongo 1-226,text,true,440,21174
1386328847379,21184,insere doc empregados,200,OK,python webservice - Mongo 1-233,text,true,440,21184
1386328847379,21192,insere doc empregados,200,OK,python webservice - Mongo 1-389,text,true,440,21192
1386328847380,21215,insere doc empregados,200,OK,python webservice - Mongo 1-325,text,true,440,21215
1386328847380,21223,insere doc empregados,200,OK,python webservice - Mongo 1-154,text,true,440,21223
1386328847380,21247,insere doc empregados,200,OK,python webservice - Mongo 1-273,text,true,440,21247
1386328847384,21274,insere doc empregados,200,OK,python webservice - Mongo 1-211,text,true,440,21274
1386328847387,21328,insere doc empregados,200,OK,python webservice - Mongo 1-176,text,true,440,21328
1386328847390,21385,insere doc empregados,200,OK,python webservice - Mongo 1-192,text,true,440,21385
1386328847381,21457,insere doc empregados,200,OK,python webservice - Mongo 1-57,text,true,440,21457
1386328847567,21758,insere doc empregados,200,OK,python webservice - Mongo 1-248,text,true,440,21758
1386328847559,21766,insere doc empregados,200,OK,python webservice - Mongo 1-235,text,true,440,21766
1386328847514,21812,insere doc empregados,200,OK,python webservice - Mongo 1-459,text,true,440,21812
1386328847381,21945,insere doc empregados,200,OK,python webservice - Mongo 1-441,text,true,440,21945
1386328847389,21937,insere doc empregados,200,OK,python webservice - Mongo 1-75,text,true,440,21937
1386328847487,21839,insere doc empregados,200,OK,python webservice - Mongo 1-262,text,true,440,21839
1386328847385,21942,insere doc empregados,200,OK,python webservice - Mongo 1-383,text,true,440,21942
1386328848058,21335,insere doc empregados,200,OK,python webservice - Mongo 1-107,text,true,440,21335
1386328849031,20370,insere doc empregados,200,OK,python webservice - Mongo 1-285,text,true,440,20370
1386328848059,21537,insere doc empregados,200,OK,python webservice - Mongo 1-450,text,true,440,21537
1386328849041,21237,insere doc empregados,200,OK,python webservice - Mongo 1-259,text,true,440,21237
1386328848712,21566,insere doc empregados,200,OK,python webservice - Mongo 1-88,text,true,440,21566
1386328849040,21238,insere doc empregados,200,OK,python webservice - Mongo 1-428,text,true,440,21238
1386328849039,21240,insere doc empregados,200,OK,python webservice - Mongo 1-151,text,true,440,21240
1386328849032,21247,insere doc empregados,200,OK,python webservice - Mongo 1-373,text,true,440,21247
1386328849031,21249,insere doc empregados,200,OK,python webservice - Mongo 1-288,text,true,440,21249
1386328848754,21535,insere doc empregados,200,OK,python webservice - Mongo 1-26,text,true,440,21535
1386328849146,21341,insere doc empregados,200,OK,python webservice - Mongo 1-295,text,true,440,21341
1386328848678,21814,insere doc empregados,200,OK,python webservice - Mongo 1-344,text,true,440,21814
1386328849072,21423,insere doc empregados,200,OK,python webservice - Mongo 1-321,text,true,440,21423
1386328849098,21425,insere doc empregados,200,OK,python webservice - Mongo 1-258,text,true,440,21425
1386328849066,21636,insere doc empregados,200,OK,python webservice - Mongo 1-205,text,true,440,21636
1386328849032,21684,insere doc empregados,200,OK,python webservice - Mongo 1-485,text,true,440,21684
1386328849167,21562,insere doc empregados,200,OK,python webservice - Mongo 1-497,text,true,440,21562
1386328849193,21574,insere doc empregados,200,OK,python webservice - Mongo 1-407,text,true,440,21574
1386328849230,21601,insere doc empregados,200,OK,python webservice - Mongo 1-185,text,true,440,21601
1386328849213,21629,insere doc empregados,200,OK,python webservice - Mongo 1-196,text,true,440,21629
1386328849429,21438,insere doc empregados,200,OK,python webservice - Mongo 1-493,text,true,440,21438
1386328849457,21455,insere doc empregados,200,OK,python webservice - Mongo 1-209,text,true,440,21455
1386328849518,21396,insere doc empregados,200,OK,python webservice - Mongo 1-287,text,true,440,21396
1386328849402,21709,insere doc empregados,200,OK,python webservice - Mongo 1-7,text,true,440,21708
1386328850119,21256,insere doc empregados,200,OK,python webservice - Mongo 1-399,text,true,440,21256
1386328849971,21405,insere doc empregados,200,OK,python webservice - Mongo 1-368,text,true,440,21405
1386328849970,21407,insere doc empregados,200,OK,python webservice - Mongo 1-500,text,true,440,21407
1386328849972,21405,insere doc empregados,200,OK,python webservice - Mongo 1-453,text,true,440,21405
1386328849968,21409,insere doc empregados,200,OK,python webservice - Mongo 1-84,text,true,440,21409
1386328849971,21409,insere doc empregados,200,OK,python webservice - Mongo 1-327,text,true,440,21409
1386328849477,21902,insere doc empregados,200,OK,python webservice - Mongo 1-265,text,true,440,21902
1386328849969,21409,insere doc empregados,200,OK,python webservice - Mongo 1-193,text,true,440,21409
1386328849712,21809,insere doc empregados,200,OK,python webservice - Mongo 1-461,text,true,440,21809
1386328850833,20722,insere doc empregados,200,OK,python webservice - Mongo 1-230,text,true,440,20722
1386328850335,21221,insere doc empregados,200,OK,python webservice - Mongo 1-289,text,true,440,21221
1386328850834,20913,insere doc empregados,200,OK,python webservice - Mongo 1-310,text,true,440,20913
1386328850113,21643,insere doc empregados,200,OK,python webservice - Mongo 1-25,text,true,440,21643
1386328850834,20951,insere doc empregados,200,OK,python webservice - Mongo 1-303,text,true,440,20951
1386328850835,20973,insere doc empregados,200,OK,python webservice - Mongo 1-440,text,true,440,20973
1386328850835,21000,insere doc empregados,200,OK,python webservice - Mongo 1-317,text,true,440,21000
1386328850836,21054,insere doc empregados,200,OK,python webservice - Mongo 1-365,text,true,440,21054
1386328850335,21753,insere doc empregados,200,OK,python webservice - Mongo 1-80,text,true,440,21753
1386328851594,20925,insere doc empregados,200,OK,python webservice - Mongo 1-279,text,true,440,20925
1386328851591,20929,insere doc empregados,200,OK,python webservice - Mongo 1-191,text,true,440,20929
1386328851588,20932,insere doc empregados,200,OK,python webservice - Mongo 1-340,text,true,440,20932
1386328851593,20927,insere doc empregados,200,OK,python webservice - Mongo 1-139,text,true,440,20926
1386328851588,20932,insere doc empregados,200,OK,python webservice - Mongo 1-255,text,true,440,20932
1386328851594,20925,insere doc empregados,200,OK,python webservice - Mongo 1-180,text,true,440,20925
1386328850833,21688,insere doc empregados,200,OK,python webservice - Mongo 1-460,text,true,440,21688
1386328851004,21517,insere doc empregados,200,OK,python webservice - Mongo 1-158,text,true,440,21517
1386328851590,20931,insere doc empregados,200,OK,python webservice - Mongo 1-183,text,true,440,20931
1386328851005,21517,insere doc empregados,200,OK,python webservice - Mongo 1-216,text,true,440,21517
1386328851606,20953,insere doc empregados,200,OK,python webservice - Mongo 1-298,text,true,440,20953
1386328851595,20971,insere doc empregados,200,OK,python webservice - Mongo 1-177,text,true,440,20971
1386328851594,20998,insere doc empregados,200,OK,python webservice - Mongo 1-280,text,true,440,20998
1386328851636,21000,insere doc empregados,200,OK,python webservice - Mongo 1-322,text,true,440,21000
1386328851708,20975,insere doc empregados,200,OK,python webservice - Mongo 1-20,text,true,440,20975
1386328851733,20985,insere doc empregados,200,OK,python webservice - Mongo 1-234,text,true,440,20985
1386328851012,21878,insere doc empregados,200,OK,python webservice - Mongo 1-108,text,true,440,21878
1386328851868,21487,insere doc empregados,200,OK,python webservice - Mongo 1-338,text,true,440,21486
1386328851831,21525,insere doc empregados,200,OK,python webservice - Mongo 1-147,text,true,440,21524
1386328851589,21767,insere doc empregados,200,OK,python webservice - Mongo 1-58,text,true,440,21767
1386328851792,21564,insere doc empregados,200,OK,python webservice - Mongo 1-302,text,true,440,21564
1386328851595,21762,insere doc empregados,200,OK,python webservice - Mongo 1-397,text,true,440,21762
1386328851740,21618,insere doc empregados,200,OK,python webservice - Mongo 1-228,text,true,440,21618
1386328851758,21599,insere doc empregados,200,OK,python webservice - Mongo 1-199,text,true,440,21599
1386328851781,21576,insere doc empregados,200,OK,python webservice - Mongo 1-161,text,true,440,21576
1386328852329,21243,insere doc empregados,200,OK,python webservice - Mongo 1-220,text,true,440,21243
1386328852329,21249,insere doc empregados,200,OK,python webservice - Mongo 1-149,text,true,440,21249
1386328852047,21532,insere doc empregados,200,OK,python webservice - Mongo 1-375,text,true,440,21532
1386328852329,21308,insere doc empregados,200,OK,python webservice - Mongo 1-335,text,true,440,21308
1386328852328,21314,insere doc empregados,200,OK,python webservice - Mongo 1-135,text,true,440,21314
1386328852330,21339,insere doc empregados,200,OK,python webservice - Mongo 1-208,text,true,440,21339
1386328852330,21357,insere doc empregados,200,OK,python webservice - Mongo 1-213,text,true,440,21357
1386328852334,21440,insere doc empregados,200,OK,python webservice - Mongo 1-482,text,true,440,21440
1386328852329,21470,insere doc empregados,200,OK,python webservice - Mongo 1-432,text,true,440,21470
1386328852334,21483,insere doc empregados,200,OK,python webservice - Mongo 1-274,text,true,440,21483
1386328852361,21473,insere doc empregados,200,OK,python webservice - Mongo 1-166,text,true,440,21473
1386328852383,21472,insere doc empregados,200,OK,python webservice - Mongo 1-333,text,true,440,21472
1386328852414,21465,insere doc empregados,200,OK,python webservice - Mongo 1-264,text,true,440,21465
1386328852422,21467,insere doc empregados,200,OK,python webservice - Mongo 1-138,text,true,440,21467
1386328852442,21465,insere doc empregados,200,OK,python webservice - Mongo 1-467,text,true,440,21465
1386328852479,21471,insere doc empregados,200,OK,python webservice - Mongo 1-458,text,true,440,21471
1386328854523,19977,insere doc empregados,200,OK,python webservice - Mongo 1-276,text,true,440,19977
1386328854524,19977,insere doc empregados,200,OK,python webservice - Mongo 1-241,text,true,440,19977
1386328854522,19981,insere doc empregados,200,OK,python webservice - Mongo 1-156,text,true,440,19980
1386328854012,20491,insere doc empregados,200,OK,python webservice - Mongo 1-250,text,true,440,20491
1386328853152,21351,insere doc empregados,200,OK,python webservice - Mongo 1-223,text,true,440,21351
1386328852599,21904,insere doc empregados,200,OK,python webservice - Mongo 1-206,text,true,440,21904
1386328852870,21634,insere doc empregados,200,OK,python webservice - Mongo 1-299,text,true,440,21634
1386328854015,20490,insere doc empregados,200,OK,python webservice - Mongo 1-99,text,true,440,20490
1386328852844,21660,insere doc empregados,200,OK,python webservice - Mongo 1-296,text,true,440,21660
1386328852662,21843,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,440,21843
1386328854009,20497,insere doc empregados,200,OK,python webservice - Mongo 1-125,text,true,440,20497
1386328852631,21875,insere doc empregados,200,OK,python webservice - Mongo 1-356,text,true,440,21875
1386328852894,21612,insere doc empregados,200,OK,python webservice - Mongo 1-253,text,true,440,21612
1386328852592,21915,insere doc empregados,200,OK,python webservice - Mongo 1-282,text,true,440,21915
1386328852564,21944,insere doc empregados,200,OK,python webservice - Mongo 1-479,text,true,440,21944
1386328852487,22021,insere doc empregados,200,OK,python webservice - Mongo 1-198,text,true,440,22021
1386328854525,20015,insere doc empregados,200,OK,python webservice - Mongo 1-227,text,true,440,20015
1386328854525,20019,insere doc empregados,200,OK,python webservice - Mongo 1-291,text,true,440,20019
1386328854527,20071,insere doc empregados,200,OK,python webservice - Mongo 1-268,text,true,440,20071
1386328852330,22328,insere doc empregados,200,OK,python webservice - Mongo 1-178,text,true,440,22327
1386328855214,19484,insere doc empregados,200,OK,python webservice - Mongo 1-261,text,true,440,19484
1386328855215,19507,insere doc empregados,200,OK,python webservice - Mongo 1-195,text,true,440,19507
1386328854532,20507,insere doc empregados,200,OK,python webservice - Mongo 1-43,text,true,440,20507
1386328853526,21523,insere doc empregados,200,OK,python webservice - Mongo 1-412,text,true,440,21523
1386328854022,21384,insere doc empregados,200,OK,python webservice - Mongo 1-490,text,true,440,21384
1386328853096,22599,insere doc empregados,200,OK,python webservice - Mongo 1-1,text,true,440,22599
1386328853536,22266,insere doc empregados,200,OK,python webservice - Mongo 1-31,text,true,440,22266
1386328854526,21278,insere doc empregados,200,OK,python webservice - Mongo 1-23,text,true,440,21278
1386328855215,20634,insere doc empregados,200,OK,python webservice - Mongo 1-171,text,true,440,20634
1386328855216,20707,insere doc empregados,200,OK,python webservice - Mongo 1-434,text,true,440,20707
1386328855220,20718,insere doc empregados,200,OK,python webservice - Mongo 1-348,text,true,440,20718
1386328855220,20764,insere doc empregados,200,OK,python webservice - Mongo 1-142,text,true,440,20764
1386328855348,20692,insere doc empregados,200,OK,python webservice - Mongo 1-431,text,true,440,20692
1386328855474,20583,insere doc empregados,200,OK,python webservice - Mongo 1-388,text,true,440,20583
1386328855862,20195,insere doc empregados,200,OK,python webservice - Mongo 1-78,text,true,440,20195
1386328855310,21233,insere doc empregados,200,OK,python webservice - Mongo 1-56,text,true,440,21233
1386328855390,21154,insere doc empregados,200,OK,python webservice - Mongo 1-174,text,true,440,21154
1386328855220,21324,insere doc empregados,200,OK,python webservice - Mongo 1-155,text,true,440,21324
1386328855668,20890,insere doc empregados,200,OK,python webservice - Mongo 1-45,text,true,440,20890
1386328855867,20765,insere doc empregados,200,OK,python webservice - Mongo 1-448,text,true,440,20765
1386328856318,20510,insere doc empregados,200,OK,python webservice - Mongo 1-89,text,true,440,20510
1386328856490,20848,insere doc empregados,200,OK,python webservice - Mongo 1-300,text,true,440,20848
1386328856958,20380,insere doc empregados,200,OK,python webservice - Mongo 1-266,text,true,440,20380
1386328856958,20379,insere doc empregados,200,OK,python webservice - Mongo 1-330,text,true,440,20379
1386328856040,21349,insere doc empregados,200,OK,python webservice - Mongo 1-436,text,true,440,21349
1386328856954,20624,insere doc empregados,200,OK,python webservice - Mongo 1-118,text,true,440,20624
1386328856481,21283,insere doc empregados,200,OK,python webservice - Mongo 1-52,text,true,440,21283
1386328856461,21319,insere doc empregados,200,OK,python webservice - Mongo 1-77,text,true,440,21319
1386328858048,20294,insere doc empregados,200,OK,python webservice - Mongo 1-214,text,true,440,20294
1386328857738,20605,insere doc empregados,200,OK,python webservice - Mongo 1-246,text,true,440,20605
1386328857735,20608,insere doc empregados,200,OK,python webservice - Mongo 1-403,text,true,440,20608
1386328857200,21145,insere doc empregados,200,OK,python webservice - Mongo 1-83,text,true,440,21145
1386328858737,19605,insere doc empregados,200,OK,python webservice - Mongo 1-409,text,true,440,19605
1386328858042,20301,insere doc empregados,200,OK,python webservice - Mongo 1-304,text,true,440,20301
1386328857732,20612,insere doc empregados,200,OK,python webservice - Mongo 1-284,text,true,440,20612
1386328857734,20610,insere doc empregados,200,OK,python webservice - Mongo 1-443,text,true,440,20610
1386328857732,20614,insere doc empregados,200,OK,python webservice - Mongo 1-186,text,true,440,20614
1386328857226,21121,insere doc empregados,200,OK,python webservice - Mongo 1-350,text,true,440,21121
1386328858736,19708,insere doc empregados,200,OK,python webservice - Mongo 1-236,text,true,440,19708
1386328857214,21246,insere doc empregados,200,OK,python webservice - Mongo 1-112,text,true,440,21246
1386328858739,19762,insere doc empregados,200,OK,python webservice - Mongo 1-212,text,true,440,19762
1386328858740,19812,insere doc empregados,200,OK,python webservice - Mongo 1-260,text,true,440,19812
1386328858833,19767,insere doc empregados,200,OK,python webservice - Mongo 1-393,text,true,440,19767
1386328858747,19874,insere doc empregados,200,OK,python webservice - Mongo 1-143,text,true,440,19874
1386328858735,19929,insere doc empregados,200,OK,python webservice - Mongo 1-372,text,true,440,19929
1386328855214,23628,insere doc empregados,200,OK,python webservice - Mongo 1-128,text,true,440,23628
1386328858842,20181,insere doc empregados,200,OK,python webservice - Mongo 1-136,text,true,440,20181
1386328858944,20374,insere doc empregados,200,OK,python webservice - Mongo 1-308,text,true,440,20374
1386328858042,21276,insere doc empregados,200,OK,python webservice - Mongo 1-81,text,true,440,21276
0,0,Error: ,Non HTTP response code: java.lang.IllegalStateException,Non HTTP response message: Connection is not open,python webservice - Mongo 1-63,text,false,1234,0
1386328873889,5432,insere doc empregados,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,python webservice - Mongo 1-138,text,false,1615,0
1386328871382,7939,insere doc empregados,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,python webservice - Mongo 1-327,text,false,1615,0
1386328865455,13866,insere doc empregados,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,python webservice - Mongo 1-152,text,false,1615,0
1386328872520,6802,insere doc empregados,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,python webservice - Mongo 1-139,text,false,1615,0
1386328859012,20311,insere doc empregados,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,python webservice - Mongo 1-256,text,false,1615,0
1386328858922,20572,insere doc empregados,200,OK,python webservice - Mongo 1-315,text,true,440,20572
1386328858025,21488,insere doc empregados,200,OK,python webservice - Mongo 1-102,text,true,440,21487
1386328858987,20529,insere doc empregados,200,OK,python webservice - Mongo 1-207,text,true,440,20529
1386328859018,20589,insere doc empregados,200,OK,python webservice - Mongo 1-197,text,true,440,20589
1386328855221,24408,insere doc empregados,200,OK,python webservice - Mongo 1-271,text,true,440,24407
1386328859040,20608,insere doc empregados,200,OK,python webservice - Mongo 1-267,text,true,440,20608
1386328859062,20612,insere doc empregados,200,OK,python webservice - Mongo 1-294,text,true,440,20612
1386328855220,24485,insere doc empregados,200,OK,python webservice - Mongo 1-229,text,true,440,24485
1386328859724,20008,insere doc empregados,200,OK,python webservice - Mongo 1-415,text,true,440,20008
1386328859225,20872,insere doc empregados,200,OK,python webservice - Mongo 1-105,text,true,440,20872
1386328859913,20625,insere doc empregados,200,OK,python webservice - Mongo 1-163,text,true,440,20625
1386328859864,20674,insere doc empregados,200,OK,python webservice - Mongo 1-334,text,true,440,20674
1386328860121,20417,insere doc empregados,200,OK,python webservice - Mongo 1-283,text,true,440,20417
1386328859847,20691,insere doc empregados,200,OK,python webservice - Mongo 1-473,text,true,440,20691
1386328859823,20716,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,440,20716
1386328859799,20740,insere doc empregados,200,OK,python webservice - Mongo 1-352,text,true,440,20740
1386328859743,20797,insere doc empregados,200,OK,python webservice - Mongo 1-270,text,true,440,20797
1386328859780,20760,insere doc empregados,200,OK,python webservice - Mongo 1-477,text,true,440,20760
1386328859669,20871,insere doc empregados,200,OK,python webservice - Mongo 1-67,text,true,440,20871
1386328860135,20452,insere doc empregados,200,OK,python webservice - Mongo 1-173,text,true,440,20452
1386328860179,20413,insere doc empregados,200,OK,python webservice - Mongo 1-414,text,true,440,20413
1386328860094,20691,insere doc empregados,200,OK,python webservice - Mongo 1-30,text,true,440,20691
1386328860195,20607,insere doc empregados,200,OK,python webservice - Mongo 1-457,text,true,440,20607
1386328860225,20599,insere doc empregados,200,OK,python webservice - Mongo 1-475,text,true,440,20599
1386328860284,20558,insere doc empregados,200,OK,python webservice - Mongo 1-349,text,true,440,20558
1386328860732,20155,insere doc empregados,200,OK,python webservice - Mongo 1-179,text,true,440,20155
1386328860732,20187,insere doc empregados,200,OK,python webservice - Mongo 1-314,text,true,440,20187
1386328860734,20216,insere doc empregados,200,OK,python webservice - Mongo 1-160,text,true,440,20216
1386328860736,20269,insere doc empregados,200,OK,python webservice - Mongo 1-140,text,true,440,20269
1386328860295,20718,insere doc empregados,200,OK,python webservice - Mongo 1-50,text,true,440,20718
1386328860736,20282,insere doc empregados,200,OK,python webservice - Mongo 1-345,text,true,440,20282
1386328860736,20314,insere doc empregados,200,OK,python webservice - Mongo 1-204,text,true,440,20314
1386328860737,20319,insere doc empregados,200,OK,python webservice - Mongo 1-187,text,true,440,20319
1386328860738,20340,insere doc empregados,200,OK,python webservice - Mongo 1-301,text,true,440,20340
1386328860736,20531,insere doc empregados,200,OK,python webservice - Mongo 1-94,text,true,440,20531
1386328860779,20951,insere doc empregados,200,OK,python webservice - Mongo 1-146,text,true,440,20950
1386328861129,20601,insere doc empregados,200,OK,python webservice - Mongo 1-451,text,true,440,20601
1386328860806,20924,insere doc empregados,200,OK,python webservice - Mongo 1-263,text,true,440,20924
1386328860772,20959,insere doc empregados,200,OK,python webservice - Mongo 1-486,text,true,440,20959
1386328861104,20627,insere doc empregados,200,OK,python webservice - Mongo 1-64,text,true,440,20627
1386328860759,20974,insere doc empregados,200,OK,python webservice - Mongo 1-463,text,true,440,20974
1386328860764,20970,insere doc empregados,200,OK,python webservice - Mongo 1-239,text,true,440,20970
0,0,Error: ,Non HTTP response code: java.lang.IllegalStateException,Non HTTP response message: Connection is not open,python webservice - Mongo 1-28,text,false,1234,0
1386328875924,5860,insere doc empregados,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,python webservice - Mongo 1-434,text,false,1615,0
1386328858740,23309,insere doc empregados,200,OK,python webservice - Mongo 1-34,text,true,440,23309
1386328861282,20769,insere doc empregados,200,OK,python webservice - Mongo 1-109,text,true,440,20769
1386328858742,23311,insere doc empregados,200,OK,python webservice - Mongo 1-66,text,true,440,23311
1386328861781,20946,insere doc empregados,200,OK,python webservice - Mongo 1-46,text,true,440,20946
1386328861776,20952,insere doc empregados,200,OK,python webservice - Mongo 1-91,text,true,440,20952
1386328861781,20948,insere doc empregados,200,OK,python webservice - Mongo 1-471,text,true,440,20948
1386328862459,20276,insere doc empregados,200,OK,python webservice - Mongo 1-8,text,true,440,20276
1386328862717,20196,insere doc empregados,200,OK,python webservice - Mongo 1-238,text,true,440,20196
