timeStamp,elapsed,label,responseCode,threadName,success
1386524298746,27738,Consulta Doc Dependente,200,python webservice - Postgres 1-319,true
1386524298747,27739,Consulta Doc Dependente,200,python webservice - Postgres 1-320,true
1386524298756,27772,Consulta Doc Dependente,200,python webservice - Postgres 1-330,true
1386524298754,27932,Consulta Doc Dependente,200,python webservice - Postgres 1-328,true
1386524298757,27932,Consulta Doc Dependente,200,python webservice - Postgres 1-331,true
1386524298759,27934,Consulta Doc Dependente,200,python webservice - Postgres 1-333,true
1386524298758,28001,Consulta Doc Dependente,200,python webservice - Postgres 1-332,true
1386524298755,28011,Consulta Doc Dependente,200,python webservice - Postgres 1-329,true
1386524298806,28350,Consulta Doc Dependente,200,python webservice - Postgres 1-350,true
1386524298805,28490,Consulta Doc Dependente,200,python webservice - Postgres 1-349,true
1386524298808,28531,Consulta Doc Dependente,200,python webservice - Postgres 1-353,true
1386524298808,28538,Consulta Doc Dependente,200,python webservice - Postgres 1-352,true
1386524298807,28541,Consulta Doc Dependente,200,python webservice - Postgres 1-351,true
1386524298810,28556,Consulta Doc Dependente,200,python webservice - Postgres 1-355,true
1386524298816,29271,Consulta Doc Dependente,200,python webservice - Postgres 1-363,true
1386524298817,29270,Consulta Doc Dependente,200,python webservice - Postgres 1-364,true
1386524298815,29275,Consulta Doc Dependente,200,python webservice - Postgres 1-361,true
1386524298809,29283,Consulta Doc Dependente,200,python webservice - Postgres 1-354,true
1386524298811,29280,Consulta Doc Dependente,200,python webservice - Postgres 1-356,true
1386524298813,29284,Consulta Doc Dependente,200,python webservice - Postgres 1-360,true
1386524298816,29281,Consulta Doc Dependente,200,python webservice - Postgres 1-362,true
1386524298813,29285,Consulta Doc Dependente,200,python webservice - Postgres 1-359,true
1386524298812,29288,Consulta Doc Dependente,200,python webservice - Postgres 1-358,true
1386524298811,29290,Consulta Doc Dependente,200,python webservice - Postgres 1-357,true
1386524298819,29648,Consulta Doc Dependente,200,python webservice - Postgres 1-365,true
1386524298821,29855,Consulta Doc Dependente,200,python webservice - Postgres 1-367,true
1386524298828,29919,Consulta Doc Dependente,200,python webservice - Postgres 1-373,true
1386524298829,29920,Consulta Doc Dependente,200,python webservice - Postgres 1-375,true
1386524298823,29962,Consulta Doc Dependente,200,python webservice - Postgres 1-368,true
1386524298824,29970,Consulta Doc Dependente,200,python webservice - Postgres 1-370,true
1386524298828,30274,Consulta Doc Dependente,200,python webservice - Postgres 1-372,true
1386524298826,30285,Consulta Doc Dependente,200,python webservice - Postgres 1-369,true
1386524298826,30287,Consulta Doc Dependente,200,python webservice - Postgres 1-371,true
1386524298829,30287,Consulta Doc Dependente,200,python webservice - Postgres 1-374,true
1386524298831,30383,Consulta Doc Dependente,200,python webservice - Postgres 1-377,true
1386524298833,30474,Consulta Doc Dependente,200,python webservice - Postgres 1-380,true
1386524298834,30531,Consulta Doc Dependente,200,python webservice - Postgres 1-382,true
1386524298831,30537,Consulta Doc Dependente,200,python webservice - Postgres 1-378,true
1386524298833,30613,Consulta Doc Dependente,200,python webservice - Postgres 1-381,true
1386524298836,30613,Consulta Doc Dependente,200,python webservice - Postgres 1-384,true
1386524298832,30617,Consulta Doc Dependente,200,python webservice - Postgres 1-379,true
1386524298830,30651,Consulta Doc Dependente,200,python webservice - Postgres 1-376,true
1386524298837,31063,Consulta Doc Dependente,200,python webservice - Postgres 1-385,true
1386524298837,31328,Consulta Doc Dependente,200,python webservice - Postgres 1-388,true
1386524298839,31338,Consulta Doc Dependente,200,python webservice - Postgres 1-391,true
1386524298834,31345,Consulta Doc Dependente,200,python webservice - Postgres 1-383,true
1386524298851,31483,Consulta Doc Dependente,200,python webservice - Postgres 1-410,true
1386524298852,31495,Consulta Doc Dependente,200,python webservice - Postgres 1-408,true
1386524298837,31496,Consulta Doc Dependente,200,python webservice - Postgres 1-386,true
1386524298853,31499,Consulta Doc Dependente,200,python webservice - Postgres 1-412,true
1386524298837,31516,Consulta Doc Dependente,200,python webservice - Postgres 1-387,true
1386524298838,31517,Consulta Doc Dependente,200,python webservice - Postgres 1-389,true
1386524298862,31921,Consulta Doc Dependente,200,python webservice - Postgres 1-423,true
1386524298852,31934,Consulta Doc Dependente,200,python webservice - Postgres 1-409,true
1386524298861,31927,Consulta Doc Dependente,200,python webservice - Postgres 1-422,true
1386524298870,32030,Consulta Doc Dependente,200,python webservice - Postgres 1-431,true
1386524298864,32175,Consulta Doc Dependente,200,python webservice - Postgres 1-427,true
1386524298865,32783,Consulta Doc Dependente,200,python webservice - Postgres 1-428,true
1386524298874,32782,Consulta Doc Dependente,200,python webservice - Postgres 1-433,true
1386524298881,33054,Consulta Doc Dependente,200,python webservice - Postgres 1-437,true
1386524298862,33346,Consulta Doc Dependente,200,python webservice - Postgres 1-425,true
1386524298863,37722,Consulta Doc Dependente,200,python webservice - Postgres 1-426,true
1386524298920,41918,Consulta Doc Dependente,200,python webservice - Postgres 1-469,true
1386524298923,45577,Consulta Doc Dependente,200,python webservice - Postgres 1-472,true
1386524310704,140608,Consulta Doc Dependente,200,python webservice - Postgres 1-233,true
1386524310866,142248,Consulta Doc Dependente,200,python webservice - Postgres 1-227,true
1386524307669,50642,Consulta Doc Dependente,200,python webservice - Postgres 1-185,true
1386524298930,59382,Consulta Doc Dependente,200,python webservice - Postgres 1-474,true
1386524298490,155526,Consulta Doc Dependente,200,python webservice - Postgres 1-48,true
1386524303605,53852,Consulta Doc Dependente,200,python webservice - Postgres 1-135,true
1386524310867,143150,Consulta Doc Dependente,200,python webservice - Postgres 1-231,true
1386524310701,139897,Consulta Doc Dependente,200,python webservice - Postgres 1-232,true
1386524298846,155731,Consulta Doc Dependente,200,python webservice - Postgres 1-399,true
1386524303663,149452,Consulta Doc Dependente,200,python webservice - Postgres 1-134,true
1386524298842,155926,Consulta Doc Dependente,200,python webservice - Postgres 1-395,true
1386524305791,148788,Consulta Doc Dependente,200,python webservice - Postgres 1-165,true
1386524298843,156830,Consulta Doc Dependente,200,python webservice - Postgres 1-396,true
1386524298931,156743,Consulta Doc Dependente,200,python webservice - Postgres 1-476,true
1386524298934,156741,Consulta Doc Dependente,200,python webservice - Postgres 1-480,true
1386524305323,150353,Consulta Doc Dependente,200,python webservice - Postgres 1-164,true
1386524298940,156922,Consulta Doc Dependente,200,python webservice - Postgres 1-488,true
1386524304532,151516,Consulta Doc Dependente,200,python webservice - Postgres 1-150,true
1386524305355,151407,Consulta Doc Dependente,200,python webservice - Postgres 1-163,true
1386524304533,151516,Consulta Doc Dependente,200,python webservice - Postgres 1-145,true
1386524301500,155264,Consulta Doc Dependente,200,python webservice - Postgres 1-86,true
1386524304662,152097,Consulta Doc Dependente,200,python webservice - Postgres 1-152,true
1386524304531,152421,Consulta Doc Dependente,200,python webservice - Postgres 1-146,true
1386524306061,150890,Consulta Doc Dependente,200,python webservice - Postgres 1-166,true
1386524306990,150152,Consulta Doc Dependente,200,python webservice - Postgres 1-177,true
1386524306709,150433,Consulta Doc Dependente,200,python webservice - Postgres 1-182,true
1386524307014,150608,Consulta Doc Dependente,200,python webservice - Postgres 1-176,true
1386524303205,154418,Consulta Doc Dependente,200,python webservice - Postgres 1-128,true
1386524298486,159141,Consulta Doc Dependente,200,python webservice - Postgres 1-38,true
1386524307060,150565,Consulta Doc Dependente,200,python webservice - Postgres 1-178,true
1386524305189,151573,Consulta Doc Dependente,200,python webservice - Postgres 1-158,true
1386524298904,40453,Consulta Doc Dependente,200,python webservice - Postgres 1-455,true
1386524298874,66579,Consulta Doc Dependente,200,python webservice - Postgres 1-434,true
1386524298840,67311,Consulta Doc Dependente,200,python webservice - Postgres 1-390,true
1386524298488,159711,Consulta Doc Dependente,200,python webservice - Postgres 1-42,true
1386524310837,141921,Consulta Doc Dependente,200,python webservice - Postgres 1-224,true
1386524298502,159699,Consulta Doc Dependente,200,python webservice - Postgres 1-78,true
1386524298489,155525,Consulta Doc Dependente,200,python webservice - Postgres 1-47,true
1386524298519,159685,Consulta Doc Dependente,200,python webservice - Postgres 1-107,true
1386524307807,146770,Consulta Doc Dependente,200,python webservice - Postgres 1-193,true
1386524307651,150556,Consulta Doc Dependente,200,python webservice - Postgres 1-189,true
1386524303910,150670,Consulta Doc Dependente,200,python webservice - Postgres 1-142,true
1386524302331,155877,Consulta Doc Dependente,200,python webservice - Postgres 1-102,true
1386524298848,156107,Consulta Doc Dependente,200,python webservice - Postgres 1-403,true
1386524307576,150630,Consulta Doc Dependente,200,python webservice - Postgres 1-190,true
1386524298848,156292,Consulta Doc Dependente,200,python webservice - Postgres 1-402,true
1386524298488,159710,Consulta Doc Dependente,200,python webservice - Postgres 1-44,true
1386524298847,156827,Consulta Doc Dependente,200,python webservice - Postgres 1-400,true
1386524303196,154431,Consulta Doc Dependente,200,python webservice - Postgres 1-126,true
1386524298936,156740,Consulta Doc Dependente,200,python webservice - Postgres 1-484,true
1386524298485,159140,Consulta Doc Dependente,200,python webservice - Postgres 1-36,true
1386524298938,156925,Consulta Doc Dependente,200,python webservice - Postgres 1-486,true
1386524306984,150638,Consulta Doc Dependente,200,python webservice - Postgres 1-179,true
1386524298842,155735,Consulta Doc Dependente,200,python webservice - Postgres 1-394,true
1386524306180,150962,Consulta Doc Dependente,200,python webservice - Postgres 1-173,true
1386524298518,155499,Consulta Doc Dependente,200,python webservice - Postgres 1-106,true
1386524303664,153287,Consulta Doc Dependente,200,python webservice - Postgres 1-140,true
1386524298847,156108,Consulta Doc Dependente,200,python webservice - Postgres 1-401,true
1386524305181,151579,Consulta Doc Dependente,200,python webservice - Postgres 1-160,true
1386524306757,150196,Consulta Doc Dependente,200,python webservice - Postgres 1-174,true
1386524298940,156736,Consulta Doc Dependente,200,python webservice - Postgres 1-490,true
1386524306794,150349,Consulta Doc Dependente,200,python webservice - Postgres 1-175,true
1386524298846,155733,Consulta Doc Dependente,200,python webservice - Postgres 1-398,true
1386524306909,150713,Consulta Doc Dependente,200,python webservice - Postgres 1-180,true
1386524298488,159139,Consulta Doc Dependente,200,python webservice - Postgres 1-39,true
1386524305013,151747,Consulta Doc Dependente,200,python webservice - Postgres 1-155,true
1386524298902,159304,Consulta Doc Dependente,200,python webservice - Postgres 1-453,true
1386524298932,60168,Consulta Doc Dependente,200,python webservice - Postgres 1-477,true
1386524298866,48525,Consulta Doc Dependente,200,python webservice - Postgres 1-429,true
1386524298490,159709,Consulta Doc Dependente,200,python webservice - Postgres 1-49,true
1386524305350,151412,Consulta Doc Dependente,200,python webservice - Postgres 1-157,true
1386524307020,150605,Consulta Doc Dependente,200,python webservice - Postgres 1-183,true
1386524298489,159710,Consulta Doc Dependente,200,python webservice - Postgres 1-46,true
1386524298518,159684,Consulta Doc Dependente,200,python webservice - Postgres 1-105,true
1386524302394,155816,Consulta Doc Dependente,200,python webservice - Postgres 1-115,true
1386524302390,155820,Consulta Doc Dependente,200,python webservice - Postgres 1-112,true
1386524302407,155806,Consulta Doc Dependente,200,python webservice - Postgres 1-110,true
1386524298515,159687,Consulta Doc Dependente,200,python webservice - Postgres 1-99,true
1386524307573,150632,Consulta Doc Dependente,200,python webservice - Postgres 1-184,true
1386524298935,156739,Consulta Doc Dependente,200,python webservice - Postgres 1-481,true
1386524298907,156956,Consulta Doc Dependente,200,python webservice - Postgres 1-459,true
1386524305465,151298,Consulta Doc Dependente,200,python webservice - Postgres 1-159,true
1386524306064,150887,Consulta Doc Dependente,200,python webservice - Postgres 1-168,true
1386524304659,152100,Consulta Doc Dependente,200,python webservice - Postgres 1-148,true
1386524305464,151295,Consulta Doc Dependente,200,python webservice - Postgres 1-161,true
1386524302455,155758,Consulta Doc Dependente,200,python webservice - Postgres 1-109,true
1386524307819,146198,Consulta Doc Dependente,200,python webservice - Postgres 1-188,true
1386524298490,155525,Consulta Doc Dependente,200,python webservice - Postgres 1-50,true
1386524298878,39783,Consulta Doc Dependente,200,python webservice - Postgres 1-435,true
1386524298928,44847,Consulta Doc Dependente,200,python webservice - Postgres 1-473,true
1386524298501,159699,Consulta Doc Dependente,200,python webservice - Postgres 1-79,true
1386524298518,159685,Consulta Doc Dependente,200,python webservice - Postgres 1-103,true
1386524310702,140610,Consulta Doc Dependente,200,python webservice - Postgres 1-230,true
1386524306995,150629,Consulta Doc Dependente,200,python webservice - Postgres 1-181,true
1386524304630,151607,Consulta Doc Dependente,200,python webservice - Postgres 1-153,true
1386524298913,155666,Consulta Doc Dependente,200,python webservice - Postgres 1-464,true
1386524302778,155435,Consulta Doc Dependente,200,python webservice - Postgres 1-114,true
1386524302102,156111,Consulta Doc Dependente,200,python webservice - Postgres 1-104,true
1386524298840,159376,Consulta Doc Dependente,200,python webservice - Postgres 1-392,true
1386524302903,155313,Consulta Doc Dependente,200,python webservice - Postgres 1-129,true
1386524302906,155310,Consulta Doc Dependente,200,python webservice - Postgres 1-118,true
1386524303203,155018,Consulta Doc Dependente,200,python webservice - Postgres 1-133,true
1386524303019,155199,Consulta Doc Dependente,200,python webservice - Postgres 1-127,true
1386524298889,159329,Consulta Doc Dependente,200,python webservice - Postgres 1-444,true
1386524298930,159291,Consulta Doc Dependente,200,python webservice - Postgres 1-475,true
1386524298908,159312,Consulta Doc Dependente,200,python webservice - Postgres 1-461,true
1386524303077,155142,Consulta Doc Dependente,200,python webservice - Postgres 1-131,true
1386524303608,154612,Consulta Doc Dependente,200,python webservice - Postgres 1-136,true
1386524303797,154426,Consulta Doc Dependente,200,python webservice - Postgres 1-143,true
1386524303910,154313,Consulta Doc Dependente,200,python webservice - Postgres 1-139,true
1386524303074,155145,Consulta Doc Dependente,200,python webservice - Postgres 1-130,true
1386524303911,154312,Consulta Doc Dependente,200,python webservice - Postgres 1-137,true
1386524303918,154798,Consulta Doc Dependente,200,python webservice - Postgres 1-138,true
1386524301482,157234,Consulta Doc Dependente,200,python webservice - Postgres 1-92,true
1386524303896,154821,Consulta Doc Dependente,200,python webservice - Postgres 1-141,true
1386524304342,154376,Consulta Doc Dependente,200,python webservice - Postgres 1-144,true
1386524298935,159783,Consulta Doc Dependente,200,python webservice - Postgres 1-482,true
1386524304281,154438,Consulta Doc Dependente,200,python webservice - Postgres 1-147,true
1386524311291,147428,Consulta Doc Dependente,200,python webservice - Postgres 1-239,true
1386524298850,159870,Consulta Doc Dependente,200,python webservice - Postgres 1-406,true
1386524310792,141744,Consulta Doc Dependente,200,python webservice - Postgres 1-228,true
1386524307804,150917,Consulta Doc Dependente,200,python webservice - Postgres 1-192,true
1386524311301,147421,Consulta Doc Dependente,200,python webservice - Postgres 1-237,true
1386524311308,147414,Consulta Doc Dependente,200,python webservice - Postgres 1-235,true
1386524310827,147896,Consulta Doc Dependente,200,python webservice - Postgres 1-229,true
1386524309203,149520,Consulta Doc Dependente,200,python webservice - Postgres 1-211,true
1386524309825,148900,Consulta Doc Dependente,200,python webservice - Postgres 1-214,true
1386524298946,159779,Consulta Doc Dependente,200,python webservice - Postgres 1-500,true
1386524310547,148179,Consulta Doc Dependente,200,python webservice - Postgres 1-225,true
1386524309361,149365,Consulta Doc Dependente,200,python webservice - Postgres 1-206,true
1386524307815,150912,Consulta Doc Dependente,200,python webservice - Postgres 1-191,true
1386524309987,148742,Consulta Doc Dependente,200,python webservice - Postgres 1-221,true
1386524310034,148694,Consulta Doc Dependente,200,python webservice - Postgres 1-219,true
1386524298488,160242,Consulta Doc Dependente,200,python webservice - Postgres 1-40,true
1386524309170,149560,Consulta Doc Dependente,200,python webservice - Postgres 1-209,true
1386524309204,149526,Consulta Doc Dependente,200,python webservice - Postgres 1-210,true
1386524298488,160244,Consulta Doc Dependente,200,python webservice - Postgres 1-45,true
1386524298933,159799,Consulta Doc Dependente,200,python webservice - Postgres 1-479,true
1386524309826,148907,Consulta Doc Dependente,200,python webservice - Postgres 1-215,true
1386524309356,149379,Consulta Doc Dependente,200,python webservice - Postgres 1-212,true
1386524308590,150145,Consulta Doc Dependente,200,python webservice - Postgres 1-200,true
1386524309005,149730,Consulta Doc Dependente,200,python webservice - Postgres 1-204,true
1386524306136,152601,Consulta Doc Dependente,200,python webservice - Postgres 1-169,true
1386524309169,149568,Consulta Doc Dependente,200,python webservice - Postgres 1-208,true
1386524308485,150255,Consulta Doc Dependente,200,python webservice - Postgres 1-202,true
1386524308586,150154,Consulta Doc Dependente,200,python webservice - Postgres 1-197,true
1386524308590,150150,Consulta Doc Dependente,200,python webservice - Postgres 1-201,true
1386524308485,150255,Consulta Doc Dependente,200,python webservice - Postgres 1-205,true
1386524308953,149789,Consulta Doc Dependente,200,python webservice - Postgres 1-207,true
1386524298841,159903,Consulta Doc Dependente,200,python webservice - Postgres 1-393,true
1386524308586,150158,Consulta Doc Dependente,200,python webservice - Postgres 1-196,true
1386524316982,141762,Consulta Doc Dependente,200,python webservice - Postgres 1-436,true
1386524298945,159799,Consulta Doc Dependente,200,python webservice - Postgres 1-499,true
1386524308370,150376,Consulta Doc Dependente,200,python webservice - Postgres 1-198,true
1386524298850,159897,Consulta Doc Dependente,200,python webservice - Postgres 1-407,true
1386524308372,150377,Consulta Doc Dependente,200,python webservice - Postgres 1-199,true
1386524316981,141770,Consulta Doc Dependente,200,python webservice - Postgres 1-456,true
1386524298943,159808,Consulta Doc Dependente,200,python webservice - Postgres 1-493,true
1386524298853,159897,Consulta Doc Dependente,200,python webservice - Postgres 1-414,true
1386524306026,152723,Consulta Doc Dependente,200,python webservice - Postgres 1-162,true
1386524298942,159811,Consulta Doc Dependente,200,python webservice - Postgres 1-494,true
1386524298944,159810,Consulta Doc Dependente,200,python webservice - Postgres 1-497,true
1386524298850,159905,Consulta Doc Dependente,200,python webservice - Postgres 1-404,true
1386524316979,141777,Consulta Doc Dependente,200,python webservice - Postgres 1-445,true
1386524316901,141855,Consulta Doc Dependente,200,python webservice - Postgres 1-457,true
1386524316839,141919,Consulta Doc Dependente,200,python webservice - Postgres 1-448,true
1386524316182,142577,Consulta Doc Dependente,200,python webservice - Postgres 1-415,true
1386524316898,141861,Consulta Doc Dependente,200,python webservice - Postgres 1-449,true
1386524316107,142653,Consulta Doc Dependente,200,python webservice - Postgres 1-347,true
1386524316102,142658,Consulta Doc Dependente,200,python webservice - Postgres 1-346,true
1386524316097,142664,Consulta Doc Dependente,200,python webservice - Postgres 1-416,true
1386524302243,156519,Consulta Doc Dependente,200,python webservice - Postgres 1-108,true
1386524298944,159819,Consulta Doc Dependente,200,python webservice - Postgres 1-496,true
1386524316096,142667,Consulta Doc Dependente,200,python webservice - Postgres 1-348,true
1386524316189,142577,Consulta Doc Dependente,200,python webservice - Postgres 1-419,true
1386524316086,142679,Consulta Doc Dependente,200,python webservice - Postgres 1-345,true
1386524316088,142679,Consulta Doc Dependente,200,python webservice - Postgres 1-366,true
1386524314628,144140,Consulta Doc Dependente,200,python webservice - Postgres 1-280,true
1386524315316,143893,Consulta Doc Dependente,200,python webservice - Postgres 1-343,true
1386524315411,143355,Consulta Doc Dependente,200,python webservice - Postgres 1-344,true
1386524308365,150403,Consulta Doc Dependente,200,python webservice - Postgres 1-194,true
1386524315396,143371,Consulta Doc Dependente,200,python webservice - Postgres 1-341,true
1386524298945,160265,Consulta Doc Dependente,200,python webservice - Postgres 1-498,true
1386524315241,143969,Consulta Doc Dependente,200,python webservice - Postgres 1-338,true
1386524315016,144196,Consulta Doc Dependente,200,python webservice - Postgres 1-339,true
1386524314679,144531,Consulta Doc Dependente,200,python webservice - Postgres 1-282,true
1386524298922,160288,Consulta Doc Dependente,200,python webservice - Postgres 1-471,true
1386524306133,57634,Consulta Doc Dependente,200,python webservice - Postgres 1-170,true
1386524298844,160369,Consulta Doc Dependente,200,python webservice - Postgres 1-397,true
1386524314642,144571,Consulta Doc Dependente,200,python webservice - Postgres 1-278,true
1386524306130,153083,Consulta Doc Dependente,200,python webservice - Postgres 1-172,true
1386524314642,144573,Consulta Doc Dependente,200,python webservice - Postgres 1-281,true
1386524313448,145768,Consulta Doc Dependente,200,python webservice - Postgres 1-270,true
1386524314639,144577,Consulta Doc Dependente,200,python webservice - Postgres 1-334,true
1386524314519,144698,Consulta Doc Dependente,200,python webservice - Postgres 1-17,true
1386524314299,144919,Consulta Doc Dependente,200,python webservice - Postgres 1-14,true
1386524314271,144948,Consulta Doc Dependente,200,python webservice - Postgres 1-268,true
1386524314299,144920,Consulta Doc Dependente,200,python webservice - Postgres 1-275,true
1386524313726,145494,Consulta Doc Dependente,200,python webservice - Postgres 1-272,true
1386524313821,145399,Consulta Doc Dependente,200,python webservice - Postgres 1-273,true
1386524313679,145542,Consulta Doc Dependente,200,python webservice - Postgres 1-269,true
1386524311422,147800,Consulta Doc Dependente,200,python webservice - Postgres 1-238,true
1386524309352,149871,Consulta Doc Dependente,200,python webservice - Postgres 1-213,true
1386524322198,137024,Consulta Doc Dependente,200,python webservice - Postgres 1-56,true
1386524313600,145625,Consulta Doc Dependente,200,python webservice - Postgres 1-271,true
1386524310577,148648,Consulta Doc Dependente,200,python webservice - Postgres 1-226,true
1386524310087,149139,Consulta Doc Dependente,200,python webservice - Postgres 1-222,true
1386524321313,137913,Consulta Doc Dependente,200,python webservice - Postgres 1-33,true
1386524321093,138135,Consulta Doc Dependente,200,python webservice - Postgres 1-31,true
1386524313098,146131,Consulta Doc Dependente,200,python webservice - Postgres 1-260,true
1386524298525,160704,Consulta Doc Dependente,200,python webservice - Postgres 1-121,true
1386524313097,146132,Consulta Doc Dependente,200,python webservice - Postgres 1-259,true
1386524317413,141818,Consulta Doc Dependente,200,python webservice - Postgres 1-467,true
1386524312316,146915,Consulta Doc Dependente,200,python webservice - Postgres 1-252,true
1386524327339,131891,Consulta Doc Dependente,200,python webservice - Postgres 1-353,true
1386524302330,156903,Consulta Doc Dependente,200,python webservice - Postgres 1-111,true
1386524312156,147080,Consulta Doc Dependente,200,python webservice - Postgres 1-246,true
1386524298933,160300,Consulta Doc Dependente,200,python webservice - Postgres 1-478,true
1386524312303,146932,Consulta Doc Dependente,200,python webservice - Postgres 1-253,true
1386524312848,146387,Consulta Doc Dependente,200,python webservice - Postgres 1-262,true
1386524312301,146935,Consulta Doc Dependente,200,python webservice - Postgres 1-250,true
1386524326483,132753,Consulta Doc Dependente,200,python webservice - Postgres 1-325,true
1386524307671,151565,Consulta Doc Dependente,200,python webservice - Postgres 1-186,true
1386524312172,147066,Consulta Doc Dependente,200,python webservice - Postgres 1-248,true
1386524312183,147055,Consulta Doc Dependente,200,python webservice - Postgres 1-249,true
1386524312164,147076,Consulta Doc Dependente,200,python webservice - Postgres 1-247,true
1386524311914,147327,Consulta Doc Dependente,200,python webservice - Postgres 1-244,true
1386524312077,147164,Consulta Doc Dependente,200,python webservice - Postgres 1-245,true
1386524326484,132758,Consulta Doc Dependente,200,python webservice - Postgres 1-319,true
1386524326689,132553,Consulta Doc Dependente,200,python webservice - Postgres 1-331,true
1386524311558,147687,Consulta Doc Dependente,200,python webservice - Postgres 1-241,true
1386524312314,146932,Consulta Doc Dependente,200,python webservice - Postgres 1-251,true
1386524311545,147702,Consulta Doc Dependente,200,python webservice - Postgres 1-242,true
1386524325516,133730,Consulta Doc Dependente,200,python webservice - Postgres 1-311,true
1386524321436,137813,Consulta Doc Dependente,200,python webservice - Postgres 1-94,true
1386524321441,137809,Consulta Doc Dependente,200,python webservice - Postgres 1-70,true
1386524311558,147692,Consulta Doc Dependente,200,python webservice - Postgres 1-243,true
1386524322998,136252,Consulta Doc Dependente,200,python webservice - Postgres 1-285,true
1386524322274,136978,Consulta Doc Dependente,200,python webservice - Postgres 1-57,true
1386524330178,129074,Consulta Doc Dependente,200,python webservice - Postgres 1-383,true
1386524316094,143159,Consulta Doc Dependente,200,python webservice - Postgres 1-417,true
1386524322195,137056,Consulta Doc Dependente,200,python webservice - Postgres 1-90,true
1386524329307,129947,Consulta Doc Dependente,200,python webservice - Postgres 1-380,true
1386524322196,137058,Consulta Doc Dependente,200,python webservice - Postgres 1-276,true
1386524311369,147887,Consulta Doc Dependente,200,python webservice - Postgres 1-236,true
1386524329113,130142,Consulta Doc Dependente,200,python webservice - Postgres 1-371,true
1386524331038,128218,Consulta Doc Dependente,200,python webservice - Postgres 1-427,true
1386524323004,136253,Consulta Doc Dependente,200,python webservice - Postgres 1-287,true
1386524325305,133952,Consulta Doc Dependente,200,python webservice - Postgres 1-316,true
1386524322088,137185,Consulta Doc Dependente,200,python webservice - Postgres 1-96,true
1386524298940,160334,Consulta Doc Dependente,200,python webservice - Postgres 1-491,true
1386524330786,128488,Consulta Doc Dependente,200,python webservice - Postgres 1-409,true
1386524327156,132118,Consulta Doc Dependente,200,python webservice - Postgres 1-350,true
1386524311557,147719,Consulta Doc Dependente,200,python webservice - Postgres 1-240,true
1386524330177,129099,Consulta Doc Dependente,200,python webservice - Postgres 1-391,true
1386524329111,130166,Consulta Doc Dependente,200,python webservice - Postgres 1-369,true
1386524329103,130175,Consulta Doc Dependente,200,python webservice - Postgres 1-372,true
1386524328097,131182,Consulta Doc Dependente,200,python webservice - Postgres 1-360,true
1386524329116,130163,Consulta Doc Dependente,200,python webservice - Postgres 1-374,true
1386524326486,132795,Consulta Doc Dependente,200,python webservice - Postgres 1-320,true
1386524298852,160430,Consulta Doc Dependente,200,python webservice - Postgres 1-411,true
1386524329367,129915,Consulta Doc Dependente,200,python webservice - Postgres 1-378,true
1386524329365,129917,Consulta Doc Dependente,200,python webservice - Postgres 1-382,true
1386524329447,129836,Consulta Doc Dependente,200,python webservice - Postgres 1-381,true
1386524326759,132525,Consulta Doc Dependente,200,python webservice - Postgres 1-332,true
1386524326765,132520,Consulta Doc Dependente,200,python webservice - Postgres 1-329,true
1386524329448,129838,Consulta Doc Dependente,200,python webservice - Postgres 1-384,true
1386524329449,129837,Consulta Doc Dependente,200,python webservice - Postgres 1-379,true
1386524330165,129123,Consulta Doc Dependente,200,python webservice - Postgres 1-388,true
1386524329900,129389,Consulta Doc Dependente,200,python webservice - Postgres 1-385,true
1386524326468,132820,Consulta Doc Dependente,200,python webservice - Postgres 1-327,true
1386524316903,142387,Consulta Doc Dependente,200,python webservice - Postgres 1-421,true
1386524329481,129809,Consulta Doc Dependente,200,python webservice - Postgres 1-376,true
1386524330334,128957,Consulta Doc Dependente,200,python webservice - Postgres 1-410,true
1386524330349,128942,Consulta Doc Dependente,200,python webservice - Postgres 1-408,true
1386524330353,128940,Consulta Doc Dependente,200,python webservice - Postgres 1-387,true
1386524330349,128945,Consulta Doc Dependente,200,python webservice - Postgres 1-386,true
1386524326475,132819,Consulta Doc Dependente,200,python webservice - Postgres 1-326,true
1386524318470,140826,Consulta Doc Dependente,200,python webservice - Postgres 1-6,true
1386524312658,146640,Consulta Doc Dependente,200,python webservice - Postgres 1-254,true
1386524330352,128945,Consulta Doc Dependente,200,python webservice - Postgres 1-412,true
1386524330355,128942,Consulta Doc Dependente,200,python webservice - Postgres 1-389,true
1386524326107,133192,Consulta Doc Dependente,200,python webservice - Postgres 1-322,true
1386524330900,128399,Consulta Doc Dependente,200,python webservice - Postgres 1-431,true
1386524330783,128516,Consulta Doc Dependente,200,python webservice - Postgres 1-423,true
1386524301964,157339,Consulta Doc Dependente,200,python webservice - Postgres 1-97,true
1386524331939,127363,Consulta Doc Dependente,200,python webservice - Postgres 1-433,true
1386524331936,127366,Consulta Doc Dependente,200,python webservice - Postgres 1-428,true
1386524319149,140156,Consulta Doc Dependente,200,python webservice - Postgres 1-15,true
1386524332209,127096,Consulta Doc Dependente,200,python webservice - Postgres 1-425,true
1386524332207,127098,Consulta Doc Dependente,200,python webservice - Postgres 1-437,true
1386524321413,137895,Consulta Doc Dependente,200,python webservice - Postgres 1-74,true
1386524322083,137225,Consulta Doc Dependente,200,python webservice - Postgres 1-95,true
1386524298887,160421,Consulta Doc Dependente,200,python webservice - Postgres 1-441,true
