timeStamp,elapsed,label,threadName,success
1386522995662,2330,Lista Dependentes,python webservice 1-43,true
1386522995733,2287,Lista Dependentes,python webservice 1-39,true
1386522995760,2299,Lista Dependentes,python webservice 1-41,true
1386522995788,2291,Lista Dependentes,python webservice 1-51,true
1386522995810,2297,Lista Dependentes,python webservice 1-48,true
1386522995840,2281,Lista Dependentes,python webservice 1-31,true
1386522995843,2325,Lista Dependentes,python webservice 1-46,true
1386522995861,2321,Lista Dependentes,python webservice 1-45,true
1386522995932,2282,Lista Dependentes,python webservice 1-49,true
1386522995905,2322,Lista Dependentes,python webservice 1-53,true
1386522995881,2379,Lista Dependentes,python webservice 1-47,true
1386522995932,2330,Lista Dependentes,python webservice 1-44,true
1386522995948,2322,Lista Dependentes,python webservice 1-52,true
1386522995978,2345,Lista Dependentes,python webservice 1-54,true
1386522996081,2351,Lista Dependentes,python webservice 1-62,true
1386522996068,2373,Lista Dependentes,python webservice 1-63,true
1386522996133,2314,Lista Dependentes,python webservice 1-50,true
1386522996177,2323,Lista Dependentes,python webservice 1-59,true
1386522996198,2339,Lista Dependentes,python webservice 1-56,true
1386522996233,2334,Lista Dependentes,python webservice 1-19,true
1386522996214,2359,Lista Dependentes,python webservice 1-65,true
1386522996249,2326,Lista Dependentes,python webservice 1-61,true
1386522996178,2421,Lista Dependentes,python webservice 1-55,true
1386522996351,2281,Lista Dependentes,python webservice 1-22,true
1386522996253,2382,Lista Dependentes,python webservice 1-66,true
1386522996289,2376,Lista Dependentes,python webservice 1-57,true
1386522996269,2404,Lista Dependentes,python webservice 1-23,true
1386522996374,2349,Lista Dependentes,python webservice 1-28,true
1386522996374,2391,Lista Dependentes,python webservice 1-60,true
1386522996443,2329,Lista Dependentes,python webservice 1-27,true
1386522996442,2361,Lista Dependentes,python webservice 1-20,true
1386522996477,2347,Lista Dependentes,python webservice 1-16,true
1386522996393,2440,Lista Dependentes,python webservice 1-24,true
1386522996512,2354,Lista Dependentes,python webservice 1-30,true
1386522996598,2279,Lista Dependentes,python webservice 1-37,true
1386522996563,2329,Lista Dependentes,python webservice 1-33,true
1386522996483,2430,Lista Dependentes,python webservice 1-29,true
1386522996611,2337,Lista Dependentes,python webservice 1-38,true
1386522996694,2304,Lista Dependentes,python webservice 1-64,true
1386522996674,2345,Lista Dependentes,python webservice 1-76,true
1386522996631,2405,Lista Dependentes,python webservice 1-42,true
1386522996720,2338,Lista Dependentes,python webservice 1-89,true
1386522996730,2333,Lista Dependentes,python webservice 1-67,true
1386522996777,2306,Lista Dependentes,python webservice 1-78,true
1386522996804,2295,Lista Dependentes,python webservice 1-71,true
1386522996742,2376,Lista Dependentes,python webservice 1-75,true
1386522996743,2378,Lista Dependentes,python webservice 1-68,true
1386522996821,2361,Lista Dependentes,python webservice 1-88,true
1386522996849,2351,Lista Dependentes,python webservice 1-90,true
1386522996965,2271,Lista Dependentes,python webservice 1-79,true
1386522996945,2302,Lista Dependentes,python webservice 1-69,true
1386522996905,2353,Lista Dependentes,python webservice 1-72,true
1386522996921,2352,Lista Dependentes,python webservice 1-58,true
1386522997000,2287,Lista Dependentes,python webservice 1-73,true
1386522997026,2290,Lista Dependentes,python webservice 1-84,true
1386522997032,2301,Lista Dependentes,python webservice 1-82,true
1386522996984,2379,Lista Dependentes,python webservice 1-70,true
1386522997051,2339,Lista Dependentes,python webservice 1-74,true
1386522997095,2327,Lista Dependentes,python webservice 1-77,true
1386522997136,2320,Lista Dependentes,python webservice 1-93,true
1386522997169,2289,Lista Dependentes,python webservice 1-91,true
1386522997193,2303,Lista Dependentes,python webservice 1-83,true
1386522997209,2301,Lista Dependentes,python webservice 1-96,true
1386522997213,2321,Lista Dependentes,python webservice 1-95,true
1386522997240,2306,Lista Dependentes,python webservice 1-97,true
1386522997213,2349,Lista Dependentes,python webservice 1-81,true
1386522997260,2311,Lista Dependentes,python webservice 1-94,true
1386522997261,2331,Lista Dependentes,python webservice 1-85,true
1386522997266,2353,Lista Dependentes,python webservice 1-80,true
1386522997352,2323,Lista Dependentes,python webservice 1-98,true
1386522997305,2402,Lista Dependentes,python webservice 1-92,true
1386522997410,2313,Lista Dependentes,python webservice 1-8,true
1386522997380,2355,Lista Dependentes,python webservice 1-87,true
1386522997410,2340,Lista Dependentes,python webservice 1-3,true
1386522997463,2302,Lista Dependentes,python webservice 1-2,true
1386522997486,2303,Lista Dependentes,python webservice 1-4,true
1386522997417,2372,Lista Dependentes,python webservice 1-100,true
1386522997498,2317,Lista Dependentes,python webservice 1-6,true
1386522997513,2323,Lista Dependentes,python webservice 1-17,true
1386522997530,2345,Lista Dependentes,python webservice 1-12,true
1386522997562,2344,Lista Dependentes,python webservice 1-26,true
1386522997623,2333,Lista Dependentes,python webservice 1-5,true
1386522997722,2264,Lista Dependentes,python webservice 1-13,true
1386522997712,2296,Lista Dependentes,python webservice 1-1,true
1386522997667,2350,Lista Dependentes,python webservice 1-99,true
1386522997678,2360,Lista Dependentes,python webservice 1-7,true
1386522997649,2399,Lista Dependentes,python webservice 1-86,true
1386522997738,2312,Lista Dependentes,python webservice 1-9,true
1386522997749,2323,Lista Dependentes,python webservice 1-15,true
1386522997754,2324,Lista Dependentes,python webservice 1-10,true
1386522997796,2326,Lista Dependentes,python webservice 1-11,true
1386522997842,2343,Lista Dependentes,python webservice 1-25,true
1386522997865,2326,Lista Dependentes,python webservice 1-35,true
1386522997892,2310,Lista Dependentes,python webservice 1-21,true
1386522997988,2223,Lista Dependentes,python webservice 1-18,true
1386522997898,2344,Lista Dependentes,python webservice 1-14,true
1386522997923,2351,Lista Dependentes,python webservice 1-32,true
1386522997953,2322,Lista Dependentes,python webservice 1-34,true
1386522997987,2299,Lista Dependentes,python webservice 1-40,true
1386522997992,2318,Lista Dependentes,python webservice 1-43,true
1386522997965,2356,Lista Dependentes,python webservice 1-36,true
1386522998060,2317,Lista Dependentes,python webservice 1-41,true
1386522998021,2386,Lista Dependentes,python webservice 1-39,true
1386522998079,2343,Lista Dependentes,python webservice 1-51,true
1386522998107,2341,Lista Dependentes,python webservice 1-48,true
1386522998121,2334,Lista Dependentes,python webservice 1-31,true
1386522998182,2293,Lista Dependentes,python webservice 1-45,true
1386522998215,2278,Lista Dependentes,python webservice 1-49,true
1386522998169,2385,Lista Dependentes,python webservice 1-46,true
1386522998227,2328,Lista Dependentes,python webservice 1-53,true
1386522998263,2295,Lista Dependentes,python webservice 1-44,true
1386522998261,2298,Lista Dependentes,python webservice 1-47,true
1386522998323,2290,Lista Dependentes,python webservice 1-54,true
1386522998433,2182,Lista Dependentes,python webservice 1-62,true
1386522998441,2289,Lista Dependentes,python webservice 1-63,true
1386522998271,2472,Lista Dependentes,python webservice 1-52,true
1386522998501,2326,Lista Dependentes,python webservice 1-59,true
1386522998447,2415,Lista Dependentes,python webservice 1-50,true
1386522998576,2300,Lista Dependentes,python webservice 1-61,true
1386522998567,2308,Lista Dependentes,python webservice 1-19,true
1386522998573,2304,Lista Dependentes,python webservice 1-65,true
1386522998600,2287,Lista Dependentes,python webservice 1-55,true
1386522998633,2300,Lista Dependentes,python webservice 1-22,true
1386522998665,2269,Lista Dependentes,python webservice 1-57,true
1386522998635,2317,Lista Dependentes,python webservice 1-66,true
1386522998537,2416,Lista Dependentes,python webservice 1-56,true
1386522998674,2385,Lista Dependentes,python webservice 1-23,true
1386522998773,2299,Lista Dependentes,python webservice 1-27,true
1386522998824,2266,Lista Dependentes,python webservice 1-16,true
1386522998766,2327,Lista Dependentes,python webservice 1-60,true
1386522998724,2402,Lista Dependentes,python webservice 1-28,true
1386522998804,2324,Lista Dependentes,python webservice 1-20,true
1386522998867,2268,Lista Dependentes,python webservice 1-30,true
1386522998834,2324,Lista Dependentes,python webservice 1-24,true
1386522998877,2281,Lista Dependentes,python webservice 1-37,true
1386522998913,2279,Lista Dependentes,python webservice 1-29,true
1386522998892,2320,Lista Dependentes,python webservice 1-33,true
1386522999019,2280,Lista Dependentes,python webservice 1-76,true
1386522998998,2325,Lista Dependentes,python webservice 1-64,true
1386522998948,2376,Lista Dependentes,python webservice 1-38,true
1386522999036,2298,Lista Dependentes,python webservice 1-42,true
1386522999059,2298,Lista Dependentes,python webservice 1-89,true
1386522999063,2319,Lista Dependentes,python webservice 1-67,true
1386522999118,2265,Lista Dependentes,python webservice 1-75,true
1386522999083,2312,Lista Dependentes,python webservice 1-78,true
1386522999099,2298,Lista Dependentes,python webservice 1-71,true
1386522999122,2295,Lista Dependentes,python webservice 1-68,true
1386522999183,2253,Lista Dependentes,python webservice 1-88,true
1386522999200,2289,Lista Dependentes,python webservice 1-90,true
1386522999247,2279,Lista Dependentes,python webservice 1-69,true
1386522999236,2313,Lista Dependentes,python webservice 1-79,true
1386522999258,2324,Lista Dependentes,python webservice 1-72,true
1386522999333,2273,Lista Dependentes,python webservice 1-82,true
1386522999363,2247,Lista Dependentes,python webservice 1-70,true
1386522999316,2313,Lista Dependentes,python webservice 1-84,true
1386522999287,2370,Lista Dependentes,python webservice 1-73,true
1386522999390,2274,Lista Dependentes,python webservice 1-74,true
1386522999273,2394,Lista Dependentes,python webservice 1-58,true
1386522999422,2277,Lista Dependentes,python webservice 1-77,true
1386522999458,2245,Lista Dependentes,python webservice 1-91,true
1386522999456,2299,Lista Dependentes,python webservice 1-93,true
1386522999496,2293,Lista Dependentes,python webservice 1-83,true
1386522999510,2298,Lista Dependentes,python webservice 1-96,true
1386522999534,2286,Lista Dependentes,python webservice 1-95,true
1386522999546,2289,Lista Dependentes,python webservice 1-97,true
1386522999562,2299,Lista Dependentes,python webservice 1-81,true
1386522999572,2341,Lista Dependentes,python webservice 1-94,true
1386522999676,2249,Lista Dependentes,python webservice 1-98,true
1386522999592,2380,Lista Dependentes,python webservice 1-85,true
1386522999708,2265,Lista Dependentes,python webservice 1-92,true
1386522999619,2353,Lista Dependentes,python webservice 1-80,true
1386522999736,2253,Lista Dependentes,python webservice 1-87,true
1386522999724,2319,Lista Dependentes,python webservice 1-8,true
1386522999766,2277,Lista Dependentes,python webservice 1-2,true
1386522999790,2256,Lista Dependentes,python webservice 1-4,true
1386522999752,2324,Lista Dependentes,python webservice 1-3,true
1386522999816,2278,Lista Dependentes,python webservice 1-6,true
1386522999790,2336,Lista Dependentes,python webservice 1-100,true
1386522999836,2344,Lista Dependentes,python webservice 1-17,true
1386522999956,2255,Lista Dependentes,python webservice 1-5,true
1386522999875,2350,Lista Dependentes,python webservice 1-12,true
1386522999907,2333,Lista Dependentes,python webservice 1-26,true
1386523000018,2252,Lista Dependentes,python webservice 1-99,true
1386523000049,2231,Lista Dependentes,python webservice 1-86,true
1386523000013,2276,Lista Dependentes,python webservice 1-1,true
1386522999987,2329,Lista Dependentes,python webservice 1-13,true
1386523000039,2281,Lista Dependentes,python webservice 1-7,true
1386523000050,2288,Lista Dependentes,python webservice 1-9,true
1386523000078,2270,Lista Dependentes,python webservice 1-10,true
1386523000186,2179,Lista Dependentes,python webservice 1-25,true
1386523000073,2360,Lista Dependentes,python webservice 1-15,true
1386523000123,2322,Lista Dependentes,python webservice 1-11,true
1386523000191,2283,Lista Dependentes,python webservice 1-35,true
1386523000212,2300,Lista Dependentes,python webservice 1-18,true
1386523000202,2324,Lista Dependentes,python webservice 1-21,true
1386523000311,2228,Lista Dependentes,python webservice 1-43,true
1386523000276,2285,Lista Dependentes,python webservice 1-34,true
1386523000242,2327,Lista Dependentes,python webservice 1-14,true
1386523000286,2291,Lista Dependentes,python webservice 1-40,true
1386523000274,2326,Lista Dependentes,python webservice 1-32,true
1386523000408,2273,Lista Dependentes,python webservice 1-39,true
1386523000377,2309,Lista Dependentes,python webservice 1-41,true
1386523000422,2292,Lista Dependentes,python webservice 1-51,true
1386523000321,2397,Lista Dependentes,python webservice 1-36,true
1386523000448,2297,Lista Dependentes,python webservice 1-48,true
1386523000493,2263,Lista Dependentes,python webservice 1-49,true
1386523000456,2301,Lista Dependentes,python webservice 1-31,true
1386523000480,2285,Lista Dependentes,python webservice 1-45,true
1386523000556,2238,Lista Dependentes,python webservice 1-53,true
1386523000554,2262,Lista Dependentes,python webservice 1-46,true
1386523000560,2283,Lista Dependentes,python webservice 1-47,true
1386523000558,2312,Lista Dependentes,python webservice 1-44,true
1386523000730,2208,Lista Dependentes,python webservice 1-63,true
1386523000615,2330,Lista Dependentes,python webservice 1-62,true
1386523000862,2230,Lista Dependentes,python webservice 1-50,true
1386523000827,2268,Lista Dependentes,python webservice 1-59,true
1386523000876,2221,Lista Dependentes,python webservice 1-19,true
1386523000613,2486,Lista Dependentes,python webservice 1-54,true
1386523000877,2231,Lista Dependentes,python webservice 1-65,true
1386523000876,2265,Lista Dependentes,python webservice 1-61,true
1386523000743,2476,Lista Dependentes,python webservice 1-52,true
1386523000887,2356,Lista Dependentes,python webservice 1-55,true
1386523000933,2372,Lista Dependentes,python webservice 1-22,true
1386523000935,2382,Lista Dependentes,python webservice 1-57,true
1386523000953,2372,Lista Dependentes,python webservice 1-66,true
1386523001063,2282,Lista Dependentes,python webservice 1-23,true
1386523001072,2297,Lista Dependentes,python webservice 1-27,true
1386523001090,2283,Lista Dependentes,python webservice 1-16,true
1386523001094,2286,Lista Dependentes,python webservice 1-60,true
1386523000953,2444,Lista Dependentes,python webservice 1-56,true
1386523001129,2290,Lista Dependentes,python webservice 1-20,true
1386523001127,2297,Lista Dependentes,python webservice 1-28,true
1386523001135,2328,Lista Dependentes,python webservice 1-30,true
1386523001159,2352,Lista Dependentes,python webservice 1-24,true
1386523001159,2396,Lista Dependentes,python webservice 1-37,true
1386523001300,2260,Lista Dependentes,python webservice 1-76,true
1386523001213,2370,Lista Dependentes,python webservice 1-33,true
1386523001324,2278,Lista Dependentes,python webservice 1-64,true
1386523001193,2422,Lista Dependentes,python webservice 1-29,true
1386523001358,2262,Lista Dependentes,python webservice 1-89,true
1386523001324,2327,Lista Dependentes,python webservice 1-38,true
1386523001383,2277,Lista Dependentes,python webservice 1-75,true
1386523001334,2336,Lista Dependentes,python webservice 1-42,true
1386523001382,2312,Lista Dependentes,python webservice 1-67,true
1386523001395,2359,Lista Dependentes,python webservice 1-78,true
1386523001398,2383,Lista Dependentes,python webservice 1-71,true
1386523001417,2374,Lista Dependentes,python webservice 1-68,true
1386523001436,2392,Lista Dependentes,python webservice 1-88,true
1386523001490,2377,Lista Dependentes,python webservice 1-90,true
1386523001526,2361,Lista Dependentes,python webservice 1-69,true
1386523001607,2283,Lista Dependentes,python webservice 1-82,true
1386523001549,2341,Lista Dependentes,python webservice 1-79,true
1386523001611,2309,Lista Dependentes,python webservice 1-70,true
1386523001582,2344,Lista Dependentes,python webservice 1-72,true
1386523001629,2312,Lista Dependentes,python webservice 1-84,true
1386523001658,2291,Lista Dependentes,python webservice 1-73,true
1386523001665,2385,Lista Dependentes,python webservice 1-74,true
1386523001668,2418,Lista Dependentes,python webservice 1-58,true
1386523001699,2389,Lista Dependentes,python webservice 1-77,true
1386523001703,2389,Lista Dependentes,python webservice 1-91,true
1386523001820,2292,Lista Dependentes,python webservice 1-95,true
1386523001790,2344,Lista Dependentes,python webservice 1-83,true
1386523001755,2379,Lista Dependentes,python webservice 1-93,true
1386523001862,2293,Lista Dependentes,python webservice 1-81,true
1386523001809,2347,Lista Dependentes,python webservice 1-96,true
1386523001835,2350,Lista Dependentes,python webservice 1-97,true
1386523001916,2324,Lista Dependentes,python webservice 1-94,true
1386523001973,2351,Lista Dependentes,python webservice 1-92,true
1386523001927,2402,Lista Dependentes,python webservice 1-98,true
1386523001973,2356,Lista Dependentes,python webservice 1-80,true
1386523001972,2364,Lista Dependentes,python webservice 1-85,true
1386523001990,2384,Lista Dependentes,python webservice 1-87,true
1386523002043,2339,Lista Dependentes,python webservice 1-8,true
1386523002046,2346,Lista Dependentes,python webservice 1-4,true
1386523002044,2363,Lista Dependentes,python webservice 1-2,true
1386523002076,2356,Lista Dependentes,python webservice 1-3,true
1386523002094,2339,Lista Dependentes,python webservice 1-6,true
1386523002180,2307,Lista Dependentes,python webservice 1-17,true
1386523002126,2409,Lista Dependentes,python webservice 1-100,true
1386523002211,2340,Lista Dependentes,python webservice 1-5,true
1386523002226,2338,Lista Dependentes,python webservice 1-12,true
1386523002271,2311,Lista Dependentes,python webservice 1-99,true
1386523002240,2359,Lista Dependentes,python webservice 1-26,true
1386523002289,2324,Lista Dependentes,python webservice 1-1,true
1386523002280,2337,Lista Dependentes,python webservice 1-86,true
1386523002317,2326,Lista Dependentes,python webservice 1-13,true
1386523002320,2332,Lista Dependentes,python webservice 1-7,true
1386523002339,2365,Lista Dependentes,python webservice 1-9,true
1386523002365,2398,Lista Dependentes,python webservice 1-25,true
1386523002433,2361,Lista Dependentes,python webservice 1-15,true
1386523002349,2452,Lista Dependentes,python webservice 1-10,true
1386523002513,2313,Lista Dependentes,python webservice 1-18,true
1386523002446,2393,Lista Dependentes,python webservice 1-11,true
1386523002474,2378,Lista Dependentes,python webservice 1-35,true
1386523002540,2335,Lista Dependentes,python webservice 1-43,true
1386523002526,2349,Lista Dependentes,python webservice 1-21,true
1386523002562,2341,Lista Dependentes,python webservice 1-34,true
1386523002569,2334,Lista Dependentes,python webservice 1-14,true
1386523002578,2326,Lista Dependentes,python webservice 1-40,true
1386523002682,2257,Lista Dependentes,python webservice 1-39,true
1386523002687,2277,Lista Dependentes,python webservice 1-41,true
1386523002600,2393,Lista Dependentes,python webservice 1-32,true
1386523002722,2333,Lista Dependentes,python webservice 1-36,true
1386523002715,2367,Lista Dependentes,python webservice 1-51,true
1386523002757,2364,Lista Dependentes,python webservice 1-31,true
1386523002795,2332,Lista Dependentes,python webservice 1-53,true
1386523002757,2371,Lista Dependentes,python webservice 1-49,true
1386523002746,2383,Lista Dependentes,python webservice 1-48,true
1386523002843,2308,Lista Dependentes,python webservice 1-47,true
1386523002765,2391,Lista Dependentes,python webservice 1-45,true
1386523002870,2310,Lista Dependentes,python webservice 1-44,true
1386523002816,2375,Lista Dependentes,python webservice 1-46,true
1386523002942,2300,Lista Dependentes,python webservice 1-63,true
1386523002946,2334,Lista Dependentes,python webservice 1-62,true
1386523003092,2301,Lista Dependentes,python webservice 1-50,true
1386523003095,2313,Lista Dependentes,python webservice 1-59,true
1386523003098,2310,Lista Dependentes,python webservice 1-19,true
1386523003099,2316,Lista Dependentes,python webservice 1-54,true
1386523003108,2351,Lista Dependentes,python webservice 1-65,true
1386523003141,2366,Lista Dependentes,python webservice 1-61,true
1386523003219,2297,Lista Dependentes,python webservice 1-52,true
1386523003243,2303,Lista Dependentes,python webservice 1-55,true
1386523003305,2272,Lista Dependentes,python webservice 1-22,true
1386523003346,2257,Lista Dependentes,python webservice 1-23,true
1386523003370,2234,Lista Dependentes,python webservice 1-27,true
1386523003317,2317,Lista Dependentes,python webservice 1-57,true
1386523003373,2277,Lista Dependentes,python webservice 1-16,true
1386523003380,2286,Lista Dependentes,python webservice 1-60,true
1386523003326,2363,Lista Dependentes,python webservice 1-66,true
1386523003424,2301,Lista Dependentes,python webservice 1-28,true
1386523003397,2359,Lista Dependentes,python webservice 1-56,true
1386523003555,2220,Lista Dependentes,python webservice 1-37,true
1386523003419,2386,Lista Dependentes,python webservice 1-20,true
1386523003511,2310,Lista Dependentes,python webservice 1-24,true
1386523003561,2312,Lista Dependentes,python webservice 1-76,true
1386523003463,2416,Lista Dependentes,python webservice 1-30,true
1386523003584,2297,Lista Dependentes,python webservice 1-33,true
1386523003602,2305,Lista Dependentes,python webservice 1-64,true
1386523003615,2316,Lista Dependentes,python webservice 1-29,true
1386523003620,2319,Lista Dependentes,python webservice 1-89,true
1386523003651,2301,Lista Dependentes,python webservice 1-38,true
1386523003661,2304,Lista Dependentes,python webservice 1-75,true
1386523003671,2328,Lista Dependentes,python webservice 1-42,true
1386523003694,2314,Lista Dependentes,python webservice 1-67,true
1386523003791,2236,Lista Dependentes,python webservice 1-68,true
1386523003755,2311,Lista Dependentes,python webservice 1-78,true
1386523003781,2324,Lista Dependentes,python webservice 1-71,true
1386523003828,2302,Lista Dependentes,python webservice 1-88,true
1386523003890,2264,Lista Dependentes,python webservice 1-82,true
1386523003868,2303,Lista Dependentes,python webservice 1-90,true
1386523003926,2255,Lista Dependentes,python webservice 1-72,true
1386523003888,2318,Lista Dependentes,python webservice 1-69,true
1386523003942,2274,Lista Dependentes,python webservice 1-84,true
1386523003921,2302,Lista Dependentes,python webservice 1-70,true
1386523003891,2334,Lista Dependentes,python webservice 1-79,true
1386523003950,2311,Lista Dependentes,python webservice 1-73,true
1386523004050,2272,Lista Dependentes,python webservice 1-74,true
1386523004089,2263,Lista Dependentes,python webservice 1-77,true
1386523004086,2275,Lista Dependentes,python webservice 1-58,true
1386523004156,2223,Lista Dependentes,python webservice 1-96,true
1386523004093,2305,Lista Dependentes,python webservice 1-91,true
1386523004135,2264,Lista Dependentes,python webservice 1-83,true
1386523004135,2284,Lista Dependentes,python webservice 1-93,true
1386523004112,2322,Lista Dependentes,python webservice 1-95,true
1386523004186,2297,Lista Dependentes,python webservice 1-97,true
1386523004155,2342,Lista Dependentes,python webservice 1-81,true
1386523004240,2278,Lista Dependentes,python webservice 1-94,true
1386523004324,2229,Lista Dependentes,python webservice 1-92,true
1386523004329,2268,Lista Dependentes,python webservice 1-98,true
1386523004376,2263,Lista Dependentes,python webservice 1-87,true
1386523004336,2304,Lista Dependentes,python webservice 1-85,true
1386523004329,2331,Lista Dependentes,python webservice 1-80,true
1386523004392,2281,Lista Dependentes,python webservice 1-4,true
1386523004382,2291,Lista Dependentes,python webservice 1-8,true
1386523004433,2267,Lista Dependentes,python webservice 1-6,true
1386523004407,2303,Lista Dependentes,python webservice 1-2,true
1386523004433,2306,Lista Dependentes,python webservice 1-3,true
1386523004551,2241,Lista Dependentes,python webservice 1-5,true
1386523004488,2329,Lista Dependentes,python webservice 1-17,true
1386523004535,2296,Lista Dependentes,python webservice 1-100,true
1386523004564,2285,Lista Dependentes,python webservice 1-12,true
1386523004599,2279,Lista Dependentes,python webservice 1-26,true
1386523004613,2267,Lista Dependentes,python webservice 1-1,true
1386523004617,2278,Lista Dependentes,python webservice 1-86,true
1386523004643,2265,Lista Dependentes,python webservice 1-13,true
1386523004582,2357,Lista Dependentes,python webservice 1-99,true
1386523004704,2277,Lista Dependentes,python webservice 1-9,true
1386523004653,2349,Lista Dependentes,python webservice 1-7,true
1386523004795,2241,Lista Dependentes,python webservice 1-15,true
1386523004802,2238,Lista Dependentes,python webservice 1-10,true
1386523004763,2301,Lista Dependentes,python webservice 1-25,true
1386523004852,2277,Lista Dependentes,python webservice 1-35,true
1386523004875,2266,Lista Dependentes,python webservice 1-43,true
1386523004839,2308,Lista Dependentes,python webservice 1-11,true
1386523004876,2282,Lista Dependentes,python webservice 1-21,true
1386523004829,2335,Lista Dependentes,python webservice 1-18,true
1386523004903,2278,Lista Dependentes,python webservice 1-34,true
1386523004905,2310,Lista Dependentes,python webservice 1-40,true
1386523004939,2281,Lista Dependentes,python webservice 1-39,true
1386523004904,2320,Lista Dependentes,python webservice 1-14,true
1386523004965,2306,Lista Dependentes,python webservice 1-41,true
1386523004993,2357,Lista Dependentes,python webservice 1-32,true
1386523005056,2330,Lista Dependentes,python webservice 1-36,true
1386523005121,2276,Lista Dependentes,python webservice 1-31,true
1386523005082,2320,Lista Dependentes,python webservice 1-51,true
1386523005127,2291,Lista Dependentes,python webservice 1-53,true
1386523005129,2297,Lista Dependentes,python webservice 1-48,true
1386523005157,2291,Lista Dependentes,python webservice 1-45,true
1386523005128,2325,Lista Dependentes,python webservice 1-49,true
1386523005152,2310,Lista Dependentes,python webservice 1-47,true
1386523005180,2293,Lista Dependentes,python webservice 1-44,true
1386523005192,2375,Lista Dependentes,python webservice 1-46,true
1386523005281,2294,Lista Dependentes,python webservice 1-62,true
1386523005408,2297,Lista Dependentes,python webservice 1-19,true
1386523005243,2471,Lista Dependentes,python webservice 1-63,true
1386523005394,2323,Lista Dependentes,python webservice 1-50,true
1386523005408,2319,Lista Dependentes,python webservice 1-59,true
1386523005459,2268,Lista Dependentes,python webservice 1-65,true
1386523005415,2322,Lista Dependentes,python webservice 1-54,true
1386523005508,2230,Lista Dependentes,python webservice 1-61,true
1386523005517,2314,Lista Dependentes,python webservice 1-52,true
1386523005550,2328,Lista Dependentes,python webservice 1-55,true
1386523005577,2336,Lista Dependentes,python webservice 1-22,true
1386523005667,2258,Lista Dependentes,python webservice 1-60,true
1386523005603,2358,Lista Dependentes,python webservice 1-23,true
1386523005634,2332,Lista Dependentes,python webservice 1-57,true
1386523005650,2321,Lista Dependentes,python webservice 1-16,true
1386523005605,2407,Lista Dependentes,python webservice 1-27,true
1386523005756,2260,Lista Dependentes,python webservice 1-56,true
1386523005725,2310,Lista Dependentes,python webservice 1-28,true
1386523005689,2347,Lista Dependentes,python webservice 1-66,true
1386523005805,2264,Lista Dependentes,python webservice 1-20,true
1386523005822,2255,Lista Dependentes,python webservice 1-24,true
1386523005776,2351,Lista Dependentes,python webservice 1-37,true
1386523005881,2264,Lista Dependentes,python webservice 1-33,true
1386523005879,2285,Lista Dependentes,python webservice 1-30,true
1386523005873,2317,Lista Dependentes,python webservice 1-76,true
1386523005952,2279,Lista Dependentes,python webservice 1-38,true
1386523005932,2300,Lista Dependentes,python webservice 1-29,true
1386523005908,2355,Lista Dependentes,python webservice 1-64,true
1386523006000,2263,Lista Dependentes,python webservice 1-42,true
1386523005966,2321,Lista Dependentes,python webservice 1-75,true
1386523005940,2352,Lista Dependentes,python webservice 1-89,true
1386523006105,2220,Lista Dependentes,python webservice 1-71,true
1386523006027,2323,Lista Dependentes,python webservice 1-68,true
1386523006009,2364,Lista Dependentes,python webservice 1-67,true
1386523006131,2278,Lista Dependentes,python webservice 1-88,true
1386523006067,2357,Lista Dependentes,python webservice 1-78,true
1386523006216,2239,Lista Dependentes,python webservice 1-84,true
1386523006172,2295,Lista Dependentes,python webservice 1-90,true
1386523006182,2302,Lista Dependentes,python webservice 1-72,true
1386523006154,2368,Lista Dependentes,python webservice 1-82,true
1386523006207,2317,Lista Dependentes,python webservice 1-69,true
1386523006262,2276,Lista Dependentes,python webservice 1-73,true
1386523006224,2337,Lista Dependentes,python webservice 1-70,true
1386523006225,2363,Lista Dependentes,python webservice 1-79,true
1386523006354,2248,Lista Dependentes,python webservice 1-77,true
1386523006322,2313,Lista Dependentes,python webservice 1-74,true
1386523006363,2312,Lista Dependentes,python webservice 1-58,true
1386523006379,2344,Lista Dependentes,python webservice 1-96,true
1386523006398,2343,Lista Dependentes,python webservice 1-91,true
1386523006419,2336,Lista Dependentes,python webservice 1-93,true
1386523006399,2373,Lista Dependentes,python webservice 1-83,true
1386523006483,2293,Lista Dependentes,python webservice 1-97,true
1386523006435,2358,Lista Dependentes,python webservice 1-95,true
1386523006519,2286,Lista Dependentes,python webservice 1-94,true
1386523006497,2342,Lista Dependentes,python webservice 1-81,true
1386523006554,2293,Lista Dependentes,python webservice 1-92,true
1386523006598,2279,Lista Dependentes,python webservice 1-98,true
1386523006640,2260,Lista Dependentes,python webservice 1-85,true
1386523006639,2339,Lista Dependentes,python webservice 1-87,true
1386523006660,2334,Lista Dependentes,python webservice 1-80,true
1386523006674,2345,Lista Dependentes,python webservice 1-8,true
1386523006673,2349,Lista Dependentes,python webservice 1-4,true
1386523006710,2340,Lista Dependentes,python webservice 1-2,true
1386523006700,2351,Lista Dependentes,python webservice 1-6,true
1386523006793,2286,Lista Dependentes,python webservice 1-5,true
1386523006818,2272,Lista Dependentes,python webservice 1-17,true
1386523006832,2278,Lista Dependentes,python webservice 1-100,true
1386523006740,2372,Lista Dependentes,python webservice 1-3,true
1386523006849,2287,Lista Dependentes,python webservice 1-12,true
1386523006880,2269,Lista Dependentes,python webservice 1-1,true
