timeStamp,elapsed,label,threadName,success
1386530183496,2292,insere dependentes,python webservice - Postgres 1-68,true
1386530183523,2269,insere dependentes,python webservice - Postgres 1-67,true
1386530183531,2287,insere dependentes,python webservice - Postgres 1-70,true
1386530183572,2262,insere dependentes,python webservice - Postgres 1-71,true
1386530183627,2207,insere dependentes,python webservice - Postgres 1-77,true
1386530183699,2156,insere dependentes,python webservice - Postgres 1-72,true
1386530183694,2191,insere dependentes,python webservice - Postgres 1-76,true
1386530183559,2332,insere dependentes,python webservice - Postgres 1-74,true
1386530183578,2329,insere dependentes,python webservice - Postgres 1-75,true
1386530183722,2207,insere dependentes,python webservice - Postgres 1-73,true
1386530183737,2247,insere dependentes,python webservice - Postgres 1-79,true
1386530183745,2292,insere dependentes,python webservice - Postgres 1-81,true
1386530183804,2252,insere dependentes,python webservice - Postgres 1-83,true
1386530183762,2296,insere dependentes,python webservice - Postgres 1-84,true
1386530183746,2325,insere dependentes,python webservice - Postgres 1-82,true
1386530183804,2280,insere dependentes,python webservice - Postgres 1-80,true
1386530183869,2224,insere dependentes,python webservice - Postgres 1-78,true
1386530183914,2199,insere dependentes,python webservice - Postgres 1-87,true
1386530183929,2199,insere dependentes,python webservice - Postgres 1-86,true
1386530183933,2225,insere dependentes,python webservice - Postgres 1-85,true
1386530183959,2208,insere dependentes,python webservice - Postgres 1-88,true
1386530184003,2197,insere dependentes,python webservice - Postgres 1-100,true
1386530183976,2241,insere dependentes,python webservice - Postgres 1-98,true
1386530184024,2240,insere dependentes,python webservice - Postgres 1-89,true
1386530184038,2245,insere dependentes,python webservice - Postgres 1-96,true
1386530184122,2197,insere dependentes,python webservice - Postgres 1-99,true
1386530184058,2271,insere dependentes,python webservice - Postgres 1-15,true
1386530184068,2273,insere dependentes,python webservice - Postgres 1-8,true
1386530184042,2301,insere dependentes,python webservice - Postgres 1-97,true
1386530184147,2244,insere dependentes,python webservice - Postgres 1-91,true
1386530184206,2192,insere dependentes,python webservice - Postgres 1-13,true
1386530184192,2220,insere dependentes,python webservice - Postgres 1-1,true
1386530184156,2257,insere dependentes,python webservice - Postgres 1-14,true
1386530184222,2232,insere dependentes,python webservice - Postgres 1-11,true
1386530184302,2184,insere dependentes,python webservice - Postgres 1-7,true
1386530184256,2252,insere dependentes,python webservice - Postgres 1-3,true
1386530184290,2251,insere dependentes,python webservice - Postgres 1-9,true
1386530184285,2260,insere dependentes,python webservice - Postgres 1-5,true
1386530184348,2233,insere dependentes,python webservice - Postgres 1-17,true
1386530184365,2227,insere dependentes,python webservice - Postgres 1-6,true
1386530184395,2199,insere dependentes,python webservice - Postgres 1-16,true
1386530184396,2234,insere dependentes,python webservice - Postgres 1-2,true
1386530184480,2166,insere dependentes,python webservice - Postgres 1-18,true
1386530184444,2207,insere dependentes,python webservice - Postgres 1-20,true
1386530184589,2193,insere dependentes,python webservice - Postgres 1-28,true
1386530184597,2185,insere dependentes,python webservice - Postgres 1-35,true
1386530184595,2202,insere dependentes,python webservice - Postgres 1-36,true
1386530184606,2195,insere dependentes,python webservice - Postgres 1-12,true
1386530184609,2265,insere dependentes,python webservice - Postgres 1-26,true
1386530184755,2150,insere dependentes,python webservice - Postgres 1-32,true
1386530184784,2124,insere dependentes,python webservice - Postgres 1-29,true
1386530184659,2266,insere dependentes,python webservice - Postgres 1-34,true
1386530184637,2320,insere dependentes,python webservice - Postgres 1-37,true
1386530184836,2139,insere dependentes,python webservice - Postgres 1-41,true
1386530184811,2169,insere dependentes,python webservice - Postgres 1-31,true
1386530184806,2174,insere dependentes,python webservice - Postgres 1-42,true
1386530184830,2196,insere dependentes,python webservice - Postgres 1-33,true
1386530184914,2176,insere dependentes,python webservice - Postgres 1-43,true
1386530184824,2276,insere dependentes,python webservice - Postgres 1-39,true
1386530184923,2200,insere dependentes,python webservice - Postgres 1-40,true
1386530184932,2225,insere dependentes,python webservice - Postgres 1-38,true
1386530184950,2221,insere dependentes,python webservice - Postgres 1-47,true
1386530184962,2225,insere dependentes,python webservice - Postgres 1-45,true
1386530184957,2249,insere dependentes,python webservice - Postgres 1-44,true
1386530185005,2233,insere dependentes,python webservice - Postgres 1-48,true
1386530184991,2267,insere dependentes,python webservice - Postgres 1-46,true
1386530185013,2248,insere dependentes,python webservice - Postgres 1-49,true
1386530185106,2165,insere dependentes,python webservice - Postgres 1-61,true
1386530185057,2239,insere dependentes,python webservice - Postgres 1-51,true
1386530185128,2194,insere dependentes,python webservice - Postgres 1-54,true
1386530185140,2183,insere dependentes,python webservice - Postgres 1-52,true
1386530185186,2204,insere dependentes,python webservice - Postgres 1-50,true
1386530185164,2240,insere dependentes,python webservice - Postgres 1-56,true
1386530185234,2199,insere dependentes,python webservice - Postgres 1-55,true
1386530185200,2234,insere dependentes,python webservice - Postgres 1-19,true
1386530185235,2228,insere dependentes,python webservice - Postgres 1-10,true
1386530185256,2250,insere dependentes,python webservice - Postgres 1-4,true
1386530185348,2163,insere dependentes,python webservice - Postgres 1-58,true
1386530185295,2247,insere dependentes,python webservice - Postgres 1-24,true
1386530185345,2212,insere dependentes,python webservice - Postgres 1-57,true
1386530185352,2206,insere dependentes,python webservice - Postgres 1-23,true
1386530185360,2226,insere dependentes,python webservice - Postgres 1-27,true
1386530185416,2205,insere dependentes,python webservice - Postgres 1-53,true
1386530185417,2209,insere dependentes,python webservice - Postgres 1-30,true
1386530185371,2274,insere dependentes,python webservice - Postgres 1-22,true
1386530185382,2281,insere dependentes,python webservice - Postgres 1-25,true
1386530185437,2269,insere dependentes,python webservice - Postgres 1-21,true
1386530185463,2301,insere dependentes,python webservice - Postgres 1-93,true
1386530185513,2259,insere dependentes,python webservice - Postgres 1-59,true
1386530185574,2227,insere dependentes,python webservice - Postgres 1-94,true
1386530185585,2237,insere dependentes,python webservice - Postgres 1-63,true
1386530185575,2247,insere dependentes,python webservice - Postgres 1-95,true
1386530185648,2187,insere dependentes,python webservice - Postgres 1-64,true
1386530185633,2212,insere dependentes,python webservice - Postgres 1-92,true
1386530185602,2253,insere dependentes,python webservice - Postgres 1-62,true
1386530185580,2307,insere dependentes,python webservice - Postgres 1-90,true
1386530185661,2236,insere dependentes,python webservice - Postgres 1-65,true
1386530185675,2269,insere dependentes,python webservice - Postgres 1-60,true
1386530185667,2302,insere dependentes,python webservice - Postgres 1-69,true
1386530185706,2292,insere dependentes,python webservice - Postgres 1-66,true
1386530185789,2250,insere dependentes,python webservice - Postgres 1-68,true
1386530185793,2254,insere dependentes,python webservice - Postgres 1-67,true
1386530185818,2259,insere dependentes,python webservice - Postgres 1-70,true
1386530185834,2247,insere dependentes,python webservice - Postgres 1-71,true
1386530185835,2258,insere dependentes,python webservice - Postgres 1-77,true
1386530185886,2239,insere dependentes,python webservice - Postgres 1-76,true
1386530185855,2299,insere dependentes,python webservice - Postgres 1-72,true
1386530185891,2282,insere dependentes,python webservice - Postgres 1-74,true
1386530185908,2285,insere dependentes,python webservice - Postgres 1-75,true
1386530185929,2311,insere dependentes,python webservice - Postgres 1-73,true
1386530185984,2260,insere dependentes,python webservice - Postgres 1-79,true
1386530186058,2228,insere dependentes,python webservice - Postgres 1-84,true
1386530186056,2245,insere dependentes,python webservice - Postgres 1-83,true
1386530186038,2270,insere dependentes,python webservice - Postgres 1-81,true
1386530186072,2244,insere dependentes,python webservice - Postgres 1-82,true
1386530186086,2263,insere dependentes,python webservice - Postgres 1-80,true
1386530186114,2238,insere dependentes,python webservice - Postgres 1-87,true
1386530186093,2286,insere dependentes,python webservice - Postgres 1-78,true
1386530186129,2282,insere dependentes,python webservice - Postgres 1-86,true
1386530186168,2259,insere dependentes,python webservice - Postgres 1-88,true
1386530186158,2302,insere dependentes,python webservice - Postgres 1-85,true
1386530186218,2261,insere dependentes,python webservice - Postgres 1-98,true
1386530186201,2319,insere dependentes,python webservice - Postgres 1-100,true
1386530186265,2265,insere dependentes,python webservice - Postgres 1-89,true
1386530186320,2253,insere dependentes,python webservice - Postgres 1-99,true
1386530186330,2248,insere dependentes,python webservice - Postgres 1-15,true
1386530186342,2249,insere dependentes,python webservice - Postgres 1-8,true
1386530186284,2320,insere dependentes,python webservice - Postgres 1-96,true
1386530186343,2282,insere dependentes,python webservice - Postgres 1-97,true
1386530186414,2241,insere dependentes,python webservice - Postgres 1-14,true
1386530186391,2264,insere dependentes,python webservice - Postgres 1-91,true
1386530186398,2295,insere dependentes,python webservice - Postgres 1-13,true
1386530186413,2291,insere dependentes,python webservice - Postgres 1-1,true
1386530186508,2230,insere dependentes,python webservice - Postgres 1-3,true
1386530186487,2270,insere dependentes,python webservice - Postgres 1-7,true
1386530186454,2326,insere dependentes,python webservice - Postgres 1-11,true
1386530186541,2260,insere dependentes,python webservice - Postgres 1-9,true
1386530186581,2252,insere dependentes,python webservice - Postgres 1-17,true
1386530186546,2312,insere dependentes,python webservice - Postgres 1-5,true
1386530186594,2288,insere dependentes,python webservice - Postgres 1-16,true
1386530186592,2296,insere dependentes,python webservice - Postgres 1-6,true
1386530186646,2249,insere dependentes,python webservice - Postgres 1-18,true
1386530186652,2282,insere dependentes,python webservice - Postgres 1-20,true
1386530186632,2309,insere dependentes,python webservice - Postgres 1-2,true
1386530186783,2263,insere dependentes,python webservice - Postgres 1-35,true
1386530186798,2270,insere dependentes,python webservice - Postgres 1-36,true
1386530186782,2298,insere dependentes,python webservice - Postgres 1-28,true
1386530186924,2156,insere dependentes,python webservice - Postgres 1-34,true
1386530186802,2329,insere dependentes,python webservice - Postgres 1-12,true
1386530186908,2242,insere dependentes,python webservice - Postgres 1-29,true
1386530186873,2322,insere dependentes,python webservice - Postgres 1-26,true
1386530186904,2346,insere dependentes,python webservice - Postgres 1-32,true
1386530186975,2290,insere dependentes,python webservice - Postgres 1-41,true
1386530186957,2315,insere dependentes,python webservice - Postgres 1-37,true
1386530187025,2294,insere dependentes,python webservice - Postgres 1-33,true
1386530186979,2340,insere dependentes,python webservice - Postgres 1-31,true
1386530186980,2355,insere dependentes,python webservice - Postgres 1-42,true
1386530187089,2267,insere dependentes,python webservice - Postgres 1-43,true
1386530187099,2262,insere dependentes,python webservice - Postgres 1-39,true
1386530187122,2264,insere dependentes,python webservice - Postgres 1-40,true
1386530187205,2215,insere dependentes,python webservice - Postgres 1-44,true
1386530187157,2279,insere dependentes,python webservice - Postgres 1-38,true
1386530187187,2252,insere dependentes,python webservice - Postgres 1-45,true
1386530187171,2298,insere dependentes,python webservice - Postgres 1-47,true
1386530187260,2235,insere dependentes,python webservice - Postgres 1-49,true
1386530187237,2282,insere dependentes,python webservice - Postgres 1-48,true
1386530187270,2290,insere dependentes,python webservice - Postgres 1-61,true
1386530187258,2320,insere dependentes,python webservice - Postgres 1-46,true
1386530187321,2273,insere dependentes,python webservice - Postgres 1-54,true
1386530187296,2309,insere dependentes,python webservice - Postgres 1-51,true
1386530187323,2334,insere dependentes,python webservice - Postgres 1-52,true
1386530187403,2257,insere dependentes,python webservice - Postgres 1-56,true
1386530187390,2294,insere dependentes,python webservice - Postgres 1-50,true
1386530187432,2279,insere dependentes,python webservice - Postgres 1-55,true
1386530187433,2279,insere dependentes,python webservice - Postgres 1-19,true
1386530187505,2213,insere dependentes,python webservice - Postgres 1-4,true
1386530187463,2273,insere dependentes,python webservice - Postgres 1-10,true
1386530187541,2209,insere dependentes,python webservice - Postgres 1-24,true
1386530187556,2202,insere dependentes,python webservice - Postgres 1-57,true
1386530187510,2272,insere dependentes,python webservice - Postgres 1-58,true
1386530187557,2296,insere dependentes,python webservice - Postgres 1-23,true
1386530187620,2261,insere dependentes,python webservice - Postgres 1-53,true
1386530187585,2320,insere dependentes,python webservice - Postgres 1-27,true
1386530187644,2290,insere dependentes,python webservice - Postgres 1-22,true
1386530187625,2321,insere dependentes,python webservice - Postgres 1-30,true
1386530187662,2289,insere dependentes,python webservice - Postgres 1-25,true
1386530187800,2185,insere dependentes,python webservice - Postgres 1-94,true
1386530187765,2220,insere dependentes,python webservice - Postgres 1-93,true
1386530187772,2236,insere dependentes,python webservice - Postgres 1-59,true
1386530187705,2325,insere dependentes,python webservice - Postgres 1-21,true
1386530187821,2216,insere dependentes,python webservice - Postgres 1-63,true
1386530187834,2249,insere dependentes,python webservice - Postgres 1-64,true
1386530187822,2265,insere dependentes,python webservice - Postgres 1-95,true
1386530187844,2254,insere dependentes,python webservice - Postgres 1-92,true
1386530187855,2274,insere dependentes,python webservice - Postgres 1-62,true
1386530187886,2291,insere dependentes,python webservice - Postgres 1-90,true
1386530187897,2286,insere dependentes,python webservice - Postgres 1-65,true
1386530187944,2257,insere dependentes,python webservice - Postgres 1-60,true
1386530187969,2256,insere dependentes,python webservice - Postgres 1-69,true
1386530187998,2246,insere dependentes,python webservice - Postgres 1-66,true
1386530188039,2226,insere dependentes,python webservice - Postgres 1-68,true
1386530188077,2226,insere dependentes,python webservice - Postgres 1-70,true
1386530188047,2282,insere dependentes,python webservice - Postgres 1-67,true
1386530188081,2282,insere dependentes,python webservice - Postgres 1-71,true
1386530188174,2213,insere dependentes,python webservice - Postgres 1-74,true
1386530188239,2167,insere dependentes,python webservice - Postgres 1-73,true
1386530188124,2313,insere dependentes,python webservice - Postgres 1-76,true
1386530188093,2356,insere dependentes,python webservice - Postgres 1-77,true
1386530188193,2280,insere dependentes,python webservice - Postgres 1-75,true
1386530188285,2210,insere dependentes,python webservice - Postgres 1-84,true
1386530188154,2358,insere dependentes,python webservice - Postgres 1-72,true
1386530188300,2224,insere dependentes,python webservice - Postgres 1-83,true
1386530188243,2294,insere dependentes,python webservice - Postgres 1-79,true
1386530188348,2200,insere dependentes,python webservice - Postgres 1-80,true
1386530188307,2279,insere dependentes,python webservice - Postgres 1-81,true
1386530188316,2290,insere dependentes,python webservice - Postgres 1-82,true
1386530188351,2311,insere dependentes,python webservice - Postgres 1-87,true
1386530188378,2285,insere dependentes,python webservice - Postgres 1-78,true
1386530188410,2269,insere dependentes,python webservice - Postgres 1-86,true
1386530188479,2241,insere dependentes,python webservice - Postgres 1-98,true
1386530188459,2279,insere dependentes,python webservice - Postgres 1-85,true
1386530188426,2322,insere dependentes,python webservice - Postgres 1-88,true
1386530188522,2227,insere dependentes,python webservice - Postgres 1-100,true
1386530188578,2215,insere dependentes,python webservice - Postgres 1-15,true
1386530188572,2228,insere dependentes,python webservice - Postgres 1-99,true
1386530188530,2289,insere dependentes,python webservice - Postgres 1-89,true
1386530188624,2228,insere dependentes,python webservice - Postgres 1-97,true
1386530188604,2268,insere dependentes,python webservice - Postgres 1-96,true
1386530188654,2239,insere dependentes,python webservice - Postgres 1-14,true
1386530188591,2334,insere dependentes,python webservice - Postgres 1-8,true
1386530188693,2263,insere dependentes,python webservice - Postgres 1-13,true
1386530188655,2302,insere dependentes,python webservice - Postgres 1-91,true
1386530188704,2263,insere dependentes,python webservice - Postgres 1-1,true
1386530188737,2247,insere dependentes,python webservice - Postgres 1-3,true
1386530188757,2241,insere dependentes,python webservice - Postgres 1-7,true
1386530188780,2235,insere dependentes,python webservice - Postgres 1-11,true
1386530188800,2249,insere dependentes,python webservice - Postgres 1-9,true
1386530188832,2269,insere dependentes,python webservice - Postgres 1-17,true
1386530188894,2224,insere dependentes,python webservice - Postgres 1-18,true
1386530188857,2298,insere dependentes,python webservice - Postgres 1-5,true
1386530188882,2280,insere dependentes,python webservice - Postgres 1-16,true
1386530188887,2290,insere dependentes,python webservice - Postgres 1-6,true
1386530188933,2270,insere dependentes,python webservice - Postgres 1-20,true
1386530188940,2273,insere dependentes,python webservice - Postgres 1-2,true
1386530189079,2242,insere dependentes,python webservice - Postgres 1-28,true
1386530189045,2278,insere dependentes,python webservice - Postgres 1-35,true
1386530189080,2255,insere dependentes,python webservice - Postgres 1-34,true
1386530189131,2208,insere dependentes,python webservice - Postgres 1-12,true
1386530189068,2288,insere dependentes,python webservice - Postgres 1-36,true
1386530189196,2259,insere dependentes,python webservice - Postgres 1-26,true
1386530189252,2212,insere dependentes,python webservice - Postgres 1-32,true
1386530189150,2338,insere dependentes,python webservice - Postgres 1-29,true
1386530189265,2250,insere dependentes,python webservice - Postgres 1-41,true
1386530189320,2213,insere dependentes,python webservice - Postgres 1-31,true
1386530189357,2192,insere dependentes,python webservice - Postgres 1-43,true
1386530189273,2284,insere dependentes,python webservice - Postgres 1-37,true
1386530189361,2204,insere dependentes,python webservice - Postgres 1-39,true
1386530189319,2266,insere dependentes,python webservice - Postgres 1-33,true
1386530189335,2286,insere dependentes,python webservice - Postgres 1-42,true
1386530189420,2247,insere dependentes,python webservice - Postgres 1-44,true
1386530189437,2243,insere dependentes,python webservice - Postgres 1-38,true
1386530189387,2308,insere dependentes,python webservice - Postgres 1-40,true
1386530189520,2197,insere dependentes,python webservice - Postgres 1-48,true
1386530189439,2300,insere dependentes,python webservice - Postgres 1-45,true
1386530189470,2288,insere dependentes,python webservice - Postgres 1-47,true
1386530189560,2204,insere dependentes,python webservice - Postgres 1-61,true
1386530189495,2306,insere dependentes,python webservice - Postgres 1-49,true
1386530189578,2228,insere dependentes,python webservice - Postgres 1-46,true
1386530189594,2230,insere dependentes,python webservice - Postgres 1-54,true
1386530189605,2243,insere dependentes,python webservice - Postgres 1-51,true
1386530189657,2220,insere dependentes,python webservice - Postgres 1-52,true
1386530189660,2264,insere dependentes,python webservice - Postgres 1-56,true
1386530189713,2248,insere dependentes,python webservice - Postgres 1-19,true
1386530189719,2246,insere dependentes,python webservice - Postgres 1-4,true
1386530189712,2273,insere dependentes,python webservice - Postgres 1-55,true
1386530189684,2317,insere dependentes,python webservice - Postgres 1-50,true
1386530189751,2255,insere dependentes,python webservice - Postgres 1-24,true
1386530189736,2291,insere dependentes,python webservice - Postgres 1-10,true
1386530189759,2298,insere dependentes,python webservice - Postgres 1-57,true
1386530189782,2296,insere dependentes,python webservice - Postgres 1-58,true
1386530189854,2251,insere dependentes,python webservice - Postgres 1-23,true
1386530189881,2243,insere dependentes,python webservice - Postgres 1-53,true
1386530189935,2221,insere dependentes,python webservice - Postgres 1-22,true
1386530189905,2266,insere dependentes,python webservice - Postgres 1-27,true
1386530189947,2239,insere dependentes,python webservice - Postgres 1-30,true
1386530189951,2272,insere dependentes,python webservice - Postgres 1-25,true
1386530189985,2240,insere dependentes,python webservice - Postgres 1-94,true
1386530189986,2272,insere dependentes,python webservice - Postgres 1-93,true
1386530190031,2246,insere dependentes,python webservice - Postgres 1-21,true
1386530190008,2294,insere dependentes,python webservice - Postgres 1-59,true
1386530190037,2301,insere dependentes,python webservice - Postgres 1-63,true
1386530190084,2278,insere dependentes,python webservice - Postgres 1-64,true
1386530190098,2278,insere dependentes,python webservice - Postgres 1-92,true
1386530190130,2263,insere dependentes,python webservice - Postgres 1-62,true
1386530190088,2307,insere dependentes,python webservice - Postgres 1-95,true
1386530190178,2265,insere dependentes,python webservice - Postgres 1-90,true
1386530190201,2251,insere dependentes,python webservice - Postgres 1-60,true
1386530190183,2282,insere dependentes,python webservice - Postgres 1-65,true
1386530190225,2263,insere dependentes,python webservice - Postgres 1-69,true
1386530190245,2271,insere dependentes,python webservice - Postgres 1-66,true
1386530190265,2255,insere dependentes,python webservice - Postgres 1-68,true
1386530190387,2177,insere dependentes,python webservice - Postgres 1-74,true
1386530190303,2281,insere dependentes,python webservice - Postgres 1-70,true
1386530190329,2279,insere dependentes,python webservice - Postgres 1-67,true
1386530190363,2294,insere dependentes,python webservice - Postgres 1-71,true
1386530190450,2222,insere dependentes,python webservice - Postgres 1-77,true
1386530190474,2207,insere dependentes,python webservice - Postgres 1-75,true
1386530190495,2226,insere dependentes,python webservice - Postgres 1-84,true
1386530190512,2233,insere dependentes,python webservice - Postgres 1-72,true
1386530190406,2369,insere dependentes,python webservice - Postgres 1-73,true
1386530190437,2340,insere dependentes,python webservice - Postgres 1-76,true
1386530190538,2263,insere dependentes,python webservice - Postgres 1-79,true
1386530190525,2283,insere dependentes,python webservice - Postgres 1-83,true
1386530190549,2262,insere dependentes,python webservice - Postgres 1-80,true
1386530190586,2250,insere dependentes,python webservice - Postgres 1-81,true
1386530190606,2254,insere dependentes,python webservice - Postgres 1-82,true
1386530190662,2206,insere dependentes,python webservice - Postgres 1-87,true
1386530190663,2232,insere dependentes,python webservice - Postgres 1-78,true
1386530190679,2260,insere dependentes,python webservice - Postgres 1-86,true
1386530190720,2269,insere dependentes,python webservice - Postgres 1-98,true
1386530190748,2245,insere dependentes,python webservice - Postgres 1-88,true
1386530190749,2255,insere dependentes,python webservice - Postgres 1-100,true
1386530190793,2236,insere dependentes,python webservice - Postgres 1-15,true
1386530190853,2209,insere dependentes,python webservice - Postgres 1-97,true
1386530190738,2342,insere dependentes,python webservice - Postgres 1-85,true
1386530190800,2289,insere dependentes,python webservice - Postgres 1-99,true
1386530190894,2204,insere dependentes,python webservice - Postgres 1-14,true
1386530190872,2236,insere dependentes,python webservice - Postgres 1-96,true
1386530190819,2329,insere dependentes,python webservice - Postgres 1-89,true
1386530190925,2224,insere dependentes,python webservice - Postgres 1-8,true
1386530190958,2228,insere dependentes,python webservice - Postgres 1-91,true
1386530190957,2246,insere dependentes,python webservice - Postgres 1-13,true
1386530190968,2241,insere dependentes,python webservice - Postgres 1-1,true
1386530190985,2256,insere dependentes,python webservice - Postgres 1-3,true
1386530190999,2273,insere dependentes,python webservice - Postgres 1-7,true
1386530191102,2202,insere dependentes,python webservice - Postgres 1-17,true
1386530191049,2261,insere dependentes,python webservice - Postgres 1-9,true
1386530191015,2325,insere dependentes,python webservice - Postgres 1-11,true
1386530191155,2201,insere dependentes,python webservice - Postgres 1-5,true
1386530191178,2196,insere dependentes,python webservice - Postgres 1-6,true
1386530191163,2221,insere dependentes,python webservice - Postgres 1-16,true
1386530191205,2189,insere dependentes,python webservice - Postgres 1-20,true
1386530191214,2192,insere dependentes,python webservice - Postgres 1-2,true
1386530191118,2320,insere dependentes,python webservice - Postgres 1-18,true
1386530191336,2273,insere dependentes,python webservice - Postgres 1-34,true
1386530191323,2289,insere dependentes,python webservice - Postgres 1-35,true
1386530191321,2312,insere dependentes,python webservice - Postgres 1-28,true
1386530191357,2284,insere dependentes,python webservice - Postgres 1-36,true
1386530191455,2191,insere dependentes,python webservice - Postgres 1-26,true
1386530191339,2314,insere dependentes,python webservice - Postgres 1-12,true
1386530191465,2216,insere dependentes,python webservice - Postgres 1-32,true
1386530191488,2208,insere dependentes,python webservice - Postgres 1-29,true
1386530191515,2217,insere dependentes,python webservice - Postgres 1-41,true
1386530191533,2249,insere dependentes,python webservice - Postgres 1-31,true
1386530191558,2303,insere dependentes,python webservice - Postgres 1-37,true
1386530191566,2311,insere dependentes,python webservice - Postgres 1-39,true
1386530191585,2298,insere dependentes,python webservice - Postgres 1-33,true
1386530191549,2366,insere dependentes,python webservice - Postgres 1-43,true
1386530191622,2293,insere dependentes,python webservice - Postgres 1-42,true
1386530191718,2235,insere dependentes,python webservice - Postgres 1-48,true
1386530191668,2293,insere dependentes,python webservice - Postgres 1-44,true
1386530191681,2287,insere dependentes,python webservice - Postgres 1-38,true
1386530191696,2286,insere dependentes,python webservice - Postgres 1-40,true
1386530191740,2250,insere dependentes,python webservice - Postgres 1-45,true
1386530191758,2244,insere dependentes,python webservice - Postgres 1-47,true
1386530191765,2267,insere dependentes,python webservice - Postgres 1-61,true
1386530191801,2233,insere dependentes,python webservice - Postgres 1-49,true
1386530191825,2223,insere dependentes,python webservice - Postgres 1-54,true
1386530191806,2280,insere dependentes,python webservice - Postgres 1-46,true
1386530191925,2246,insere dependentes,python webservice - Postgres 1-56,true
1386530191848,2337,insere dependentes,python webservice - Postgres 1-51,true
1386530191962,2237,insere dependentes,python webservice - Postgres 1-19,true
1386530191878,2328,insere dependentes,python webservice - Postgres 1-52,true
1386530191966,2260,insere dependentes,python webservice - Postgres 1-4,true
1386530192028,2208,insere dependentes,python webservice - Postgres 1-10,true
1386530191985,2271,insere dependentes,python webservice - Postgres 1-55,true
1386530192001,2270,insere dependentes,python webservice - Postgres 1-50,true
1386530192007,2268,insere dependentes,python webservice - Postgres 1-24,true
1386530192058,2236,insere dependentes,python webservice - Postgres 1-57,true
1386530192078,2233,insere dependentes,python webservice - Postgres 1-58,true
1386530192105,2256,insere dependentes,python webservice - Postgres 1-23,true
1386530192125,2280,insere dependentes,python webservice - Postgres 1-53,true
1386530192157,2258,insere dependentes,python webservice - Postgres 1-22,true
1386530192171,2274,insere dependentes,python webservice - Postgres 1-27,true
1386530192186,2272,insere dependentes,python webservice - Postgres 1-30,true
1386530192224,2263,insere dependentes,python webservice - Postgres 1-25,true
1386530192258,2233,insere dependentes,python webservice - Postgres 1-93,true
1386530192226,2292,insere dependentes,python webservice - Postgres 1-94,true
1386530192278,2247,insere dependentes,python webservice - Postgres 1-21,true
1386530192303,2225,insere dependentes,python webservice - Postgres 1-59,true
1386530192339,2218,insere dependentes,python webservice - Postgres 1-63,true
1386530192363,2213,insere dependentes,python webservice - Postgres 1-64,true
1386530192376,2219,insere dependentes,python webservice - Postgres 1-92,true
1386530192394,2260,insere dependentes,python webservice - Postgres 1-62,true
1386530192395,2266,insere dependentes,python webservice - Postgres 1-95,true
1386530192452,2218,insere dependentes,python webservice - Postgres 1-60,true
1386530192444,2244,insere dependentes,python webservice - Postgres 1-90,true
1386530192518,2201,insere dependentes,python webservice - Postgres 1-66,true
1386530192466,2272,insere dependentes,python webservice - Postgres 1-65,true
1386530192489,2282,insere dependentes,python webservice - Postgres 1-69,true
1386530192584,2207,insere dependentes,python webservice - Postgres 1-70,true
1386530192564,2230,insere dependentes,python webservice - Postgres 1-74,true
1386530192521,2307,insere dependentes,python webservice - Postgres 1-68,true
1386530192673,2172,insere dependentes,python webservice - Postgres 1-77,true
1386530192608,2252,insere dependentes,python webservice - Postgres 1-67,true
1386530192657,2213,insere dependentes,python webservice - Postgres 1-71,true
1386530192721,2195,insere dependentes,python webservice - Postgres 1-84,true
1386530192747,2214,insere dependentes,python webservice - Postgres 1-72,true
1386530192681,2304,insere dependentes,python webservice - Postgres 1-75,true
1386530192776,2217,insere dependentes,python webservice - Postgres 1-73,true
1386530192802,2219,insere dependentes,python webservice - Postgres 1-79,true
1386530192778,2271,insere dependentes,python webservice - Postgres 1-76,true
1386530192812,2248,insere dependentes,python webservice - Postgres 1-80,true
1386530192860,2223,insere dependentes,python webservice - Postgres 1-82,true
1386530192809,2278,insere dependentes,python webservice - Postgres 1-83,true
1386530192868,2251,insere dependentes,python webservice - Postgres 1-87,true
1386530192836,2289,insere dependentes,python webservice - Postgres 1-81,true
1386530192939,2229,insere dependentes,python webservice - Postgres 1-86,true
1386530192993,2180,insere dependentes,python webservice - Postgres 1-88,true
1386530192895,2320,insere dependentes,python webservice - Postgres 1-78,true
1386530193005,2224,insere dependentes,python webservice - Postgres 1-100,true
1386530192989,2258,insere dependentes,python webservice - Postgres 1-98,true
1386530193029,2236,insere dependentes,python webservice - Postgres 1-15,true
1386530193062,2219,insere dependentes,python webservice - Postgres 1-97,true
1386530193099,2245,insere dependentes,python webservice - Postgres 1-14,true
1386530193080,2266,insere dependentes,python webservice - Postgres 1-85,true
1386530193150,2211,insere dependentes,python webservice - Postgres 1-8,true
1386530193108,2261,insere dependentes,python webservice - Postgres 1-96,true
1386530193089,2313,insere dependentes,python webservice - Postgres 1-99,true
1386530193203,2235,insere dependentes,python webservice - Postgres 1-13,true
1386530193186,2270,insere dependentes,python webservice - Postgres 1-91,true
1386530193149,2311,insere dependentes,python webservice - Postgres 1-89,true
1386530193242,2238,insere dependentes,python webservice - Postgres 1-3,true
1386530193209,2289,insere dependentes,python webservice - Postgres 1-1,true
1386530193311,2195,insere dependentes,python webservice - Postgres 1-9,true
1386530193272,2303,insere dependentes,python webservice - Postgres 1-7,true
