timeStamp,elapsed,label,threadName,success
1386529947679,9169,insere empregados,python webservice - Postgres 1-455,true
1386529947688,9163,insere empregados,python webservice - Postgres 1-457,true
1386529947688,9203,insere empregados,python webservice - Postgres 1-93,true
1386529947690,9211,insere empregados,python webservice - Postgres 1-458,true
1386529947691,9247,insere empregados,python webservice - Postgres 1-459,true
1386529947693,9315,insere empregados,python webservice - Postgres 1-461,true
1386529947692,9335,insere empregados,python webservice - Postgres 1-460,true
1386529947696,9345,insere empregados,python webservice - Postgres 1-463,true
1386529947701,9373,insere empregados,python webservice - Postgres 1-464,true
1386529947714,9372,insere empregados,python webservice - Postgres 1-467,true
1386529947701,9387,insere empregados,python webservice - Postgres 1-462,true
1386529947709,9404,insere empregados,python webservice - Postgres 1-465,true
1386529947720,9410,insere empregados,python webservice - Postgres 1-94,true
1386529947715,9422,insere empregados,python webservice - Postgres 1-466,true
1386529947721,9426,insere empregados,python webservice - Postgres 1-468,true
1386529947722,9464,insere empregados,python webservice - Postgres 1-469,true
1386529947723,9479,insere empregados,python webservice - Postgres 1-470,true
1386529947727,9509,insere empregados,python webservice - Postgres 1-91,true
1386529947725,9539,insere empregados,python webservice - Postgres 1-471,true
1386529947732,9557,insere empregados,python webservice - Postgres 1-473,true
1386529947735,9580,insere empregados,python webservice - Postgres 1-474,true
1386529947731,9602,insere empregados,python webservice - Postgres 1-472,true
1386529947736,9607,insere empregados,python webservice - Postgres 1-456,true
1386529947737,9629,insere empregados,python webservice - Postgres 1-475,true
1386529947738,9646,insere empregados,python webservice - Postgres 1-476,true
1386529947741,9649,insere empregados,python webservice - Postgres 1-95,true
1386529947744,9673,insere empregados,python webservice - Postgres 1-92,true
1386529947756,9675,insere empregados,python webservice - Postgres 1-478,true
1386529947762,9696,insere empregados,python webservice - Postgres 1-480,true
1386529947759,9716,insere empregados,python webservice - Postgres 1-479,true
1386529947773,9840,insere empregados,python webservice - Postgres 1-481,true
1386529947763,9859,insere empregados,python webservice - Postgres 1-477,true
1386529947765,9876,insere empregados,python webservice - Postgres 1-482,true
1386529947778,9867,insere empregados,python webservice - Postgres 1-484,true
1386529947777,9900,insere empregados,python webservice - Postgres 1-96,true
1386529947771,9921,insere empregados,python webservice - Postgres 1-483,true
1386529947785,9939,insere empregados,python webservice - Postgres 1-98,true
1386529947785,9979,insere empregados,python webservice - Postgres 1-485,true
1386529947791,9989,insere empregados,python webservice - Postgres 1-488,true
1386529947790,10011,insere empregados,python webservice - Postgres 1-487,true
1386529947796,10026,insere empregados,python webservice - Postgres 1-486,true
1386529947804,10044,insere empregados,python webservice - Postgres 1-489,true
1386529947815,10053,insere empregados,python webservice - Postgres 1-492,true
1386529947809,10063,insere empregados,python webservice - Postgres 1-490,true
1386529947817,10088,insere empregados,python webservice - Postgres 1-491,true
1386529947817,10095,insere empregados,python webservice - Postgres 1-493,true
1386529947823,10129,insere empregados,python webservice - Postgres 1-494,true
1386529947843,10124,insere empregados,python webservice - Postgres 1-497,true
1386529947829,10149,insere empregados,python webservice - Postgres 1-495,true
1386529947844,10159,insere empregados,python webservice - Postgres 1-97,true
1386529947839,10222,insere empregados,python webservice - Postgres 1-496,true
1386529947844,10245,insere empregados,python webservice - Postgres 1-99,true
1386529947874,10235,insere empregados,python webservice - Postgres 1-500,true
1386529947850,10271,insere empregados,python webservice - Postgres 1-498,true
1386529947885,10260,insere empregados,python webservice - Postgres 1-102,true
1386529947868,10305,insere empregados,python webservice - Postgres 1-499,true
1386529947903,10280,insere empregados,python webservice - Postgres 1-100,true
1386529947904,10294,insere empregados,python webservice - Postgres 1-101,true
1386529947958,10257,insere empregados,python webservice - Postgres 1-107,true
1386529947940,10316,insere empregados,python webservice - Postgres 1-104,true
1386529947962,10307,insere empregados,python webservice - Postgres 1-105,true
1386529947980,10298,insere empregados,python webservice - Postgres 1-103,true
1386529947983,10315,insere empregados,python webservice - Postgres 1-106,true
1386529948026,10317,insere empregados,python webservice - Postgres 1-109,true
1386529948025,10320,insere empregados,python webservice - Postgres 1-108,true
1386529948011,10363,insere empregados,python webservice - Postgres 1-110,true
1386529948046,10349,insere empregados,python webservice - Postgres 1-111,true
1386529948138,10293,insere empregados,python webservice - Postgres 1-116,true
1386529948067,10382,insere empregados,python webservice - Postgres 1-113,true
1386529948169,10316,insere empregados,python webservice - Postgres 1-112,true
1386529948199,10299,insere empregados,python webservice - Postgres 1-115,true
1386529948164,10354,insere empregados,python webservice - Postgres 1-114,true
1386529948242,10303,insere empregados,python webservice - Postgres 1-122,true
1386529948254,10319,insere empregados,python webservice - Postgres 1-119,true
1386529948221,10360,insere empregados,python webservice - Postgres 1-117,true
1386529948287,10308,insere empregados,python webservice - Postgres 1-121,true
1386529948277,10334,insere empregados,python webservice - Postgres 1-118,true
1386529948317,10319,insere empregados,python webservice - Postgres 1-120,true
1386529948465,10201,insere empregados,python webservice - Postgres 1-125,true
1386529948458,10213,insere empregados,python webservice - Postgres 1-123,true
1386529948469,10238,insere empregados,python webservice - Postgres 1-124,true
1386529948587,10134,insere empregados,python webservice - Postgres 1-128,true
1386529948490,10255,insere empregados,python webservice - Postgres 1-127,true
1386529948649,10110,insere empregados,python webservice - Postgres 1-131,true
1386529948615,10162,insere empregados,python webservice - Postgres 1-129,true
1386529948612,10190,insere empregados,python webservice - Postgres 1-126,true
1386529948635,10182,insere empregados,python webservice - Postgres 1-130,true
1386529948650,10180,insere empregados,python webservice - Postgres 1-133,true
1386529948703,10140,insere empregados,python webservice - Postgres 1-132,true
1386529948689,10196,insere empregados,python webservice - Postgres 1-134,true
1386529948744,10183,insere empregados,python webservice - Postgres 1-138,true
1386529948708,10241,insere empregados,python webservice - Postgres 1-135,true
1386529948768,10200,insere empregados,python webservice - Postgres 1-136,true
1386529948724,10253,insere empregados,python webservice - Postgres 1-137,true
1386529948805,10195,insere empregados,python webservice - Postgres 1-143,true
1386529948887,10130,insere empregados,python webservice - Postgres 1-140,true
1386529948887,10171,insere empregados,python webservice - Postgres 1-144,true
1386529948844,10236,insere empregados,python webservice - Postgres 1-141,true
1386529948836,10246,insere empregados,python webservice - Postgres 1-142,true
1386529948920,10183,insere empregados,python webservice - Postgres 1-145,true
1386529948936,10201,insere empregados,python webservice - Postgres 1-147,true
1386529948942,10226,insere empregados,python webservice - Postgres 1-146,true
1386529949075,10135,insere empregados,python webservice - Postgres 1-148,true
1386529948989,10253,insere empregados,python webservice - Postgres 1-150,true
1386529948955,10304,insere empregados,python webservice - Postgres 1-149,true
1386529949128,10155,insere empregados,python webservice - Postgres 1-152,true
1386529949023,10268,insere empregados,python webservice - Postgres 1-139,true
1386529949092,10220,insere empregados,python webservice - Postgres 1-151,true
1386529949145,10185,insere empregados,python webservice - Postgres 1-157,true
1386529949109,10228,insere empregados,python webservice - Postgres 1-153,true
1386529949183,10188,insere empregados,python webservice - Postgres 1-156,true
1386529949156,10243,insere empregados,python webservice - Postgres 1-155,true
1386529949189,10221,insere empregados,python webservice - Postgres 1-154,true
1386529949200,10240,insere empregados,python webservice - Postgres 1-159,true
1386529949224,10232,insere empregados,python webservice - Postgres 1-158,true
1386529949250,10238,insere empregados,python webservice - Postgres 1-163,true
1386529949307,10197,insere empregados,python webservice - Postgres 1-161,true
1386529949319,10211,insere empregados,python webservice - Postgres 1-165,true
1386529949347,10185,insere empregados,python webservice - Postgres 1-160,true
1386529946350,13212,insere empregados,python webservice - Postgres 1-3,true
1386529946354,13247,insere empregados,python webservice - Postgres 1-24,true
1386529946350,13253,insere empregados,python webservice - Postgres 1-20,true
1386529946354,13261,insere empregados,python webservice - Postgres 1-25,true
1386529946352,13276,insere empregados,python webservice - Postgres 1-22,true
1386529946352,13314,insere empregados,python webservice - Postgres 1-21,true
1386529946355,13323,insere empregados,python webservice - Postgres 1-27,true
1386529946354,13343,insere empregados,python webservice - Postgres 1-23,true
1386529946356,13355,insere empregados,python webservice - Postgres 1-28,true
1386529949355,10391,insere empregados,python webservice - Postgres 1-162,true
1386529946357,13397,insere empregados,python webservice - Postgres 1-29,true
1386529946357,13524,insere empregados,python webservice - Postgres 1-30,true
1386529946360,13538,insere empregados,python webservice - Postgres 1-35,true
1386529946358,13541,insere empregados,python webservice - Postgres 1-32,true
1386529946355,13630,insere empregados,python webservice - Postgres 1-26,true
1386529946359,13658,insere empregados,python webservice - Postgres 1-31,true
1386529946361,13669,insere empregados,python webservice - Postgres 1-36,true
1386529946363,13685,insere empregados,python webservice - Postgres 1-39,true
1386529946364,13693,insere empregados,python webservice - Postgres 1-40,true
1386529946365,13712,insere empregados,python webservice - Postgres 1-44,true
1386529946364,13759,insere empregados,python webservice - Postgres 1-41,true
1386529946366,13758,insere empregados,python webservice - Postgres 1-46,true
1386529946365,13761,insere empregados,python webservice - Postgres 1-45,true
1386529946370,13781,insere empregados,python webservice - Postgres 1-53,true
1386529946367,13800,insere empregados,python webservice - Postgres 1-47,true
1386529946367,13821,insere empregados,python webservice - Postgres 1-49,true
1386529946367,13841,insere empregados,python webservice - Postgres 1-48,true
1386529946368,13848,insere empregados,python webservice - Postgres 1-51,true
1386529946367,13870,insere empregados,python webservice - Postgres 1-50,true
1386529946369,13900,insere empregados,python webservice - Postgres 1-52,true
1386529946370,13985,insere empregados,python webservice - Postgres 1-54,true
1386529946371,14002,insere empregados,python webservice - Postgres 1-56,true
1386529949382,11013,insere empregados,python webservice - Postgres 1-166,true
1386529946371,14039,insere empregados,python webservice - Postgres 1-55,true
1386529946372,14059,insere empregados,python webservice - Postgres 1-57,true
1386529946392,14069,insere empregados,python webservice - Postgres 1-89,true
1386529946388,14066,insere empregados,python webservice - Postgres 1-81,true
1386529946392,14083,insere empregados,python webservice - Postgres 1-90,true
1386529946393,14086,insere empregados,python webservice - Postgres 1-88,true
1386529949409,11088,insere empregados,python webservice - Postgres 1-168,true
1386529949439,11078,insere empregados,python webservice - Postgres 1-169,true
1386529949458,11086,insere empregados,python webservice - Postgres 1-170,true
1386529946465,14088,insere empregados,python webservice - Postgres 1-179,true
1386529946466,14106,insere empregados,python webservice - Postgres 1-180,true
1386529946467,14152,insere empregados,python webservice - Postgres 1-182,true
1386529946469,14166,insere empregados,python webservice - Postgres 1-184,true
1386529946468,14213,insere empregados,python webservice - Postgres 1-183,true
1386529946467,14241,insere empregados,python webservice - Postgres 1-181,true
1386529946472,14256,insere empregados,python webservice - Postgres 1-187,true
1386529946472,14266,insere empregados,python webservice - Postgres 1-188,true
1386529946474,14270,insere empregados,python webservice - Postgres 1-193,true
1386529946475,14328,insere empregados,python webservice - Postgres 1-195,true
1386529946474,14348,insere empregados,python webservice - Postgres 1-191,true
1386529946469,14358,insere empregados,python webservice - Postgres 1-185,true
1386529949477,11374,insere empregados,python webservice - Postgres 1-164,true
1386529946474,14380,insere empregados,python webservice - Postgres 1-194,true
1386529949493,11373,insere empregados,python webservice - Postgres 1-167,true
1386529949551,11390,insere empregados,python webservice - Postgres 1-175,true
1386529949517,11424,insere empregados,python webservice - Postgres 1-171,true
1386529949535,11423,insere empregados,python webservice - Postgres 1-172,true
1386529946475,14495,insere empregados,python webservice - Postgres 1-196,true
1386529949628,11421,insere empregados,python webservice - Postgres 1-174,true
1386529949572,11476,insere empregados,python webservice - Postgres 1-173,true
1386529946473,14579,insere empregados,python webservice - Postgres 1-190,true
1386529949683,11372,insere empregados,python webservice - Postgres 1-177,true
1386529949623,11430,insere empregados,python webservice - Postgres 1-176,true
1386529949656,11448,insere empregados,python webservice - Postgres 1-178,true
1386529949747,11376,insere empregados,python webservice - Postgres 1-192,true
1386529949734,11400,insere empregados,python webservice - Postgres 1-199,true
1386529949726,11435,insere empregados,python webservice - Postgres 1-197,true
1386529949703,11497,insere empregados,python webservice - Postgres 1-186,true
1386529949755,11453,insere empregados,python webservice - Postgres 1-189,true
1386529949884,11374,insere empregados,python webservice - Postgres 1-202,true
1386529949864,11403,insere empregados,python webservice - Postgres 1-203,true
1386529949789,11479,insere empregados,python webservice - Postgres 1-200,true
1386529949923,11387,insere empregados,python webservice - Postgres 1-201,true
1386529949873,11445,insere empregados,python webservice - Postgres 1-198,true
1386529949931,11406,insere empregados,python webservice - Postgres 1-205,true
1386529949952,11394,insere empregados,python webservice - Postgres 1-204,true
1386529949943,11421,insere empregados,python webservice - Postgres 1-208,true
1386529949983,11396,insere empregados,python webservice - Postgres 1-207,true
1386529949967,11426,insere empregados,python webservice - Postgres 1-210,true
1386529949992,11422,insere empregados,python webservice - Postgres 1-206,true
1386529950022,11471,insere empregados,python webservice - Postgres 1-211,true
1386529950034,11490,insere empregados,python webservice - Postgres 1-209,true
1386529950098,11456,insere empregados,python webservice - Postgres 1-2,true
1386529950136,11439,insere empregados,python webservice - Postgres 1-212,true
1386529950150,11436,insere empregados,python webservice - Postgres 1-8,true
1386529950147,11423,insere empregados,python webservice - Postgres 1-11,true
1386529950208,11426,insere empregados,python webservice - Postgres 1-213,true
1386529950189,11461,insere empregados,python webservice - Postgres 1-216,true
1386529950224,11423,insere empregados,python webservice - Postgres 1-215,true
1386529950247,11432,insere empregados,python webservice - Postgres 1-86,true
1386529950199,11482,insere empregados,python webservice - Postgres 1-214,true
1386529950269,11471,insere empregados,python webservice - Postgres 1-217,true
1386529950326,11414,insere empregados,python webservice - Postgres 1-221,true
1386529950267,11473,insere empregados,python webservice - Postgres 1-82,true
1386529950331,11446,insere empregados,python webservice - Postgres 1-220,true
1386529950368,11420,insere empregados,python webservice - Postgres 1-219,true
1386529950438,11387,insere empregados,python webservice - Postgres 1-224,true
1386529950381,11474,insere empregados,python webservice - Postgres 1-222,true
1386529950469,11398,insere empregados,python webservice - Postgres 1-218,true
1386529950423,11473,insere empregados,python webservice - Postgres 1-223,true
1386529950535,11384,insere empregados,python webservice - Postgres 1-228,true
1386529950573,11364,insere empregados,python webservice - Postgres 1-225,true
1386529950520,11431,insere empregados,python webservice - Postgres 1-226,true
1386529950484,11494,insere empregados,python webservice - Postgres 1-227,true
1386529950536,11472,insere empregados,python webservice - Postgres 1-231,true
1386529950605,11408,insere empregados,python webservice - Postgres 1-232,true
1386529950611,11433,insere empregados,python webservice - Postgres 1-230,true
1386529950629,11425,insere empregados,python webservice - Postgres 1-233,true
1386529950731,11444,insere empregados,python webservice - Postgres 1-234,true
1386529950767,11431,insere empregados,python webservice - Postgres 1-237,true
1386529950757,11441,insere empregados,python webservice - Postgres 1-235,true
1386529950753,11454,insere empregados,python webservice - Postgres 1-236,true
1386529950812,11398,insere empregados,python webservice - Postgres 1-238,true
1386529950952,11398,insere empregados,python webservice - Postgres 1-242,true
1386529950927,11500,insere empregados,python webservice - Postgres 1-243,true
1386529950943,11483,insere empregados,python webservice - Postgres 1-241,true
1386529950909,11518,insere empregados,python webservice - Postgres 1-240,true
1386529950868,11559,insere empregados,python webservice - Postgres 1-239,true
1386529950982,11470,insere empregados,python webservice - Postgres 1-244,true
1386529951006,11448,insere empregados,python webservice - Postgres 1-12,true
1386529950953,11521,insere empregados,python webservice - Postgres 1-246,true
1386529950977,11504,insere empregados,python webservice - Postgres 1-229,true
1386529951093,11420,insere empregados,python webservice - Postgres 1-15,true
1386529951001,11512,insere empregados,python webservice - Postgres 1-1,true
1386529951050,11476,insere empregados,python webservice - Postgres 1-4,true
1386529951171,11399,insere empregados,python webservice - Postgres 1-9,true
1386529951152,11444,insere empregados,python webservice - Postgres 1-10,true
1386529951197,11437,insere empregados,python webservice - Postgres 1-14,true
1386529951118,11547,insere empregados,python webservice - Postgres 1-247,true
1386529951189,11498,insere empregados,python webservice - Postgres 1-13,true
1386529951230,11489,insere empregados,python webservice - Postgres 1-17,true
1386529951268,11477,insere empregados,python webservice - Postgres 1-19,true
1386529951247,11503,insere empregados,python webservice - Postgres 1-249,true
1386529951236,11536,insere empregados,python webservice - Postgres 1-245,true
1386529951217,11569,insere empregados,python webservice - Postgres 1-248,true
1386529951319,11473,insere empregados,python webservice - Postgres 1-250,true
1386529951358,11495,insere empregados,python webservice - Postgres 1-251,true
1386529951349,11507,insere empregados,python webservice - Postgres 1-16,true
1386529951410,11464,insere empregados,python webservice - Postgres 1-252,true
1386529951406,11471,insere empregados,python webservice - Postgres 1-7,true
1386529951461,11449,insere empregados,python webservice - Postgres 1-5,true
1386529951567,11370,insere empregados,python webservice - Postgres 1-257,true
1386529951451,11490,insere empregados,python webservice - Postgres 1-253,true
1386529951500,11500,insere empregados,python webservice - Postgres 1-256,true
1386529951447,11577,insere empregados,python webservice - Postgres 1-255,true
1386529951540,11485,insere empregados,python webservice - Postgres 1-254,true
1386529951615,11488,insere empregados,python webservice - Postgres 1-260,true
1386529951629,11474,insere empregados,python webservice - Postgres 1-258,true
1386529951589,11514,insere empregados,python webservice - Postgres 1-6,true
1386529951607,11532,insere empregados,python webservice - Postgres 1-259,true
1386529951678,11479,insere empregados,python webservice - Postgres 1-261,true
1386529951703,11455,insere empregados,python webservice - Postgres 1-262,true
1386529951679,11494,insere empregados,python webservice - Postgres 1-263,true
1386529951730,11455,insere empregados,python webservice - Postgres 1-265,true
1386529951834,11402,insere empregados,python webservice - Postgres 1-18,true
1386529951733,11514,insere empregados,python webservice - Postgres 1-264,true
1386529951777,11483,insere empregados,python webservice - Postgres 1-266,true
1386529951790,11482,insere empregados,python webservice - Postgres 1-269,true
1386529951820,11474,insere empregados,python webservice - Postgres 1-268,true
1386529951895,11429,insere empregados,python webservice - Postgres 1-271,true
1386529951900,11457,insere empregados,python webservice - Postgres 1-272,true
1386529951836,11506,insere empregados,python webservice - Postgres 1-267,true
1386529952007,11386,insere empregados,python webservice - Postgres 1-274,true
1386529951944,11460,insere empregados,python webservice - Postgres 1-270,true
1386529951999,11443,insere empregados,python webservice - Postgres 1-33,true
1386529951948,11502,insere empregados,python webservice - Postgres 1-273,true
1386529952013,11450,insere empregados,python webservice - Postgres 1-276,true
1386529951952,11522,insere empregados,python webservice - Postgres 1-275,true
1386529952125,11376,insere empregados,python webservice - Postgres 1-281,true
1386529952053,11452,insere empregados,python webservice - Postgres 1-279,true
1386529952104,11501,insere empregados,python webservice - Postgres 1-280,true
1386529952067,11569,insere empregados,python webservice - Postgres 1-278,true
1386529952178,11472,insere empregados,python webservice - Postgres 1-283,true
1386529952169,11477,insere empregados,python webservice - Postgres 1-277,true
1386529952134,11548,insere empregados,python webservice - Postgres 1-282,true
1386529952199,11522,insere empregados,python webservice - Postgres 1-284,true
1386529952249,11438,insere empregados,python webservice - Postgres 1-286,true
1386529952310,11443,insere empregados,python webservice - Postgres 1-289,true
1386529952210,11563,insere empregados,python webservice - Postgres 1-285,true
1386529952314,11460,insere empregados,python webservice - Postgres 1-288,true
1386529952334,11460,insere empregados,python webservice - Postgres 1-287,true
1386529952328,11474,insere empregados,python webservice - Postgres 1-290,true
1386529952362,11493,insere empregados,python webservice - Postgres 1-292,true
1386529952380,11486,insere empregados,python webservice - Postgres 1-293,true
1386529952386,11500,insere empregados,python webservice - Postgres 1-291,true
1386529952405,11493,insere empregados,python webservice - Postgres 1-294,true
1386529952410,11495,insere empregados,python webservice - Postgres 1-295,true
1386529952442,11530,insere empregados,python webservice - Postgres 1-296,true
1386529952504,11459,insere empregados,python webservice - Postgres 1-300,true
1386529952463,11533,insere empregados,python webservice - Postgres 1-297,true
1386529952556,11469,insere empregados,python webservice - Postgres 1-298,true
1386529952625,11448,insere empregados,python webservice - Postgres 1-301,true
1386529952544,11530,insere empregados,python webservice - Postgres 1-299,true
1386529952635,11443,insere empregados,python webservice - Postgres 1-38,true
1386529952597,11518,insere empregados,python webservice - Postgres 1-34,true
1386529952652,11468,insere empregados,python webservice - Postgres 1-303,true
1386529952612,11529,insere empregados,python webservice - Postgres 1-302,true
1386529952683,11458,insere empregados,python webservice - Postgres 1-304,true
1386529952682,11485,insere empregados,python webservice - Postgres 1-37,true
1386529952794,11387,insere empregados,python webservice - Postgres 1-310,true
1386529952780,11435,insere empregados,python webservice - Postgres 1-312,true
1386529952827,11396,insere empregados,python webservice - Postgres 1-309,true
1386529952797,11455,insere empregados,python webservice - Postgres 1-311,true
1386529952800,11454,insere empregados,python webservice - Postgres 1-305,true
1386529952863,11429,insere empregados,python webservice - Postgres 1-313,true
1386529952837,11459,insere empregados,python webservice - Postgres 1-308,true
1386529952863,11453,insere empregados,python webservice - Postgres 1-306,true
1386529952863,11614,insere empregados,python webservice - Postgres 1-307,true
1386529952968,11509,insere empregados,python webservice - Postgres 1-314,true
1386529953104,11399,insere empregados,python webservice - Postgres 1-319,true
1386529953089,11417,insere empregados,python webservice - Postgres 1-318,true
1386529952989,11554,insere empregados,python webservice - Postgres 1-315,true
1386529953069,11516,insere empregados,python webservice - Postgres 1-317,true
1386529953132,11490,insere empregados,python webservice - Postgres 1-323,true
1386529953094,11567,insere empregados,python webservice - Postgres 1-316,true
1386529953161,11505,insere empregados,python webservice - Postgres 1-320,true
1386529953166,11525,insere empregados,python webservice - Postgres 1-325,true
1386529953268,11432,insere empregados,python webservice - Postgres 1-321,true
1386529953167,11556,insere empregados,python webservice - Postgres 1-322,true
1386529953203,11539,insere empregados,python webservice - Postgres 1-326,true
1386529953185,11564,insere empregados,python webservice - Postgres 1-324,true
1386529953237,11520,insere empregados,python webservice - Postgres 1-327,true
1386529953279,11507,insere empregados,python webservice - Postgres 1-328,true
1386529953372,11437,insere empregados,python webservice - Postgres 1-330,true
1386529953312,11501,insere empregados,python webservice - Postgres 1-329,true
1386529953388,11462,insere empregados,python webservice - Postgres 1-331,true
1386529953367,11513,insere empregados,python webservice - Postgres 1-43,true
1386529953466,11453,insere empregados,python webservice - Postgres 1-336,true
1386529953409,11526,insere empregados,python webservice - Postgres 1-332,true
1386529953424,11529,insere empregados,python webservice - Postgres 1-333,true
1386529953444,11542,insere empregados,python webservice - Postgres 1-334,true
1386529953500,11515,insere empregados,python webservice - Postgres 1-337,true
1386529953499,11519,insere empregados,python webservice - Postgres 1-335,true
1386529953561,11471,insere empregados,python webservice - Postgres 1-59,true
1386529953525,11520,insere empregados,python webservice - Postgres 1-338,true
1386529953590,11486,insere empregados,python webservice - Postgres 1-339,true
1386529953582,11501,insere empregados,python webservice - Postgres 1-42,true
1386529953627,11490,insere empregados,python webservice - Postgres 1-340,true
1386529953649,11497,insere empregados,python webservice - Postgres 1-341,true
1386529953665,11487,insere empregados,python webservice - Postgres 1-342,true
1386529953710,11469,insere empregados,python webservice - Postgres 1-58,true
1386529953771,11419,insere empregados,python webservice - Postgres 1-355,true
1386529953809,11460,insere empregados,python webservice - Postgres 1-345,true
1386529953794,11475,insere empregados,python webservice - Postgres 1-343,true
1386529953839,11482,insere empregados,python webservice - Postgres 1-353,true
1386529953814,11520,insere empregados,python webservice - Postgres 1-354,true
1386529953858,11494,insere empregados,python webservice - Postgres 1-351,true
1386529953748,11607,insere empregados,python webservice - Postgres 1-60,true
1386529953867,11510,insere empregados,python webservice - Postgres 1-352,true
1386529953945,11465,insere empregados,python webservice - Postgres 1-357,true
1386529953896,11534,insere empregados,python webservice - Postgres 1-349,true
1386529953888,11546,insere empregados,python webservice - Postgres 1-350,true
1386529954017,11451,insere empregados,python webservice - Postgres 1-347,true
1386529953903,11589,insere empregados,python webservice - Postgres 1-348,true
1386529954055,11465,insere empregados,python webservice - Postgres 1-356,true
1386529954040,11502,insere empregados,python webservice - Postgres 1-344,true
1386529954093,11456,insere empregados,python webservice - Postgres 1-362,true
1386529954099,11458,insere empregados,python webservice - Postgres 1-361,true
1386529954117,11474,insere empregados,python webservice - Postgres 1-359,true
1386529954155,11447,insere empregados,python webservice - Postgres 1-360,true
1386529954066,11556,insere empregados,python webservice - Postgres 1-358,true
1386529954140,11518,insere empregados,python webservice - Postgres 1-363,true
1386529954161,11531,insere empregados,python webservice - Postgres 1-364,true
1386529954208,11496,insere empregados,python webservice - Postgres 1-367,true
1386529954218,11527,insere empregados,python webservice - Postgres 1-366,true
1386529954175,11587,insere empregados,python webservice - Postgres 1-365,true
1386529954275,11508,insere empregados,python webservice - Postgres 1-61,true
1386529954293,11531,insere empregados,python webservice - Postgres 1-67,true
1386529954367,11490,insere empregados,python webservice - Postgres 1-370,true
1386529954385,11490,insere empregados,python webservice - Postgres 1-371,true
1386529954317,11557,insere empregados,python webservice - Postgres 1-368,true
1386529954435,11456,insere empregados,python webservice - Postgres 1-373,true
1386529954368,11556,insere empregados,python webservice - Postgres 1-62,true
1386529954406,11535,insere empregados,python webservice - Postgres 1-66,true
1386529954438,11529,insere empregados,python webservice - Postgres 1-369,true
1386529954447,11584,insere empregados,python webservice - Postgres 1-372,true
1386529954564,11488,insere empregados,python webservice - Postgres 1-375,true
1386529954480,11554,insere empregados,python webservice - Postgres 1-374,true
1386529954514,11592,insere empregados,python webservice - Postgres 1-68,true
1386529954470,11645,insere empregados,python webservice - Postgres 1-63,true
1386529954537,11594,insere empregados,python webservice - Postgres 1-65,true
1386529954587,11544,insere empregados,python webservice - Postgres 1-64,true
1386529954663,11505,insere empregados,python webservice - Postgres 1-378,true
1386529954614,11568,insere empregados,python webservice - Postgres 1-376,true
1386529954710,11487,insere empregados,python webservice - Postgres 1-381,true
1386529954699,11514,insere empregados,python webservice - Postgres 1-346,true
1386529954725,11491,insere empregados,python webservice - Postgres 1-380,true
1386529954646,11583,insere empregados,python webservice - Postgres 1-377,true
1386529954839,11410,insere empregados,python webservice - Postgres 1-383,true
1386529954734,11534,insere empregados,python webservice - Postgres 1-379,true
1386529954750,11532,insere empregados,python webservice - Postgres 1-382,true
1386529954874,11439,insere empregados,python webservice - Postgres 1-384,true
1386529954894,11437,insere empregados,python webservice - Postgres 1-385,true
1386529954963,11427,insere empregados,python webservice - Postgres 1-388,true
1386529954936,11470,insere empregados,python webservice - Postgres 1-390,true
1386529954888,11515,insere empregados,python webservice - Postgres 1-69,true
1386529954912,11526,insere empregados,python webservice - Postgres 1-387,true
1386529954971,11495,insere empregados,python webservice - Postgres 1-386,true
1386529955027,11446,insere empregados,python webservice - Postgres 1-394,true
1386529954992,11493,insere empregados,python webservice - Postgres 1-389,true
1386529955055,11470,insere empregados,python webservice - Postgres 1-73,true
1386529955083,11469,insere empregados,python webservice - Postgres 1-392,true
1386529955095,11486,insere empregados,python webservice - Postgres 1-391,true
1386529955158,11435,insere empregados,python webservice - Postgres 1-71,true
1386529955099,11515,insere empregados,python webservice - Postgres 1-70,true
1386529955124,11522,insere empregados,python webservice - Postgres 1-393,true
1386529955183,11493,insere empregados,python webservice - Postgres 1-74,true
1386529955188,11503,insere empregados,python webservice - Postgres 1-72,true
1386529955320,11482,insere empregados,python webservice - Postgres 1-395,true
1386529955296,11527,insere empregados,python webservice - Postgres 1-396,true
1386529955320,11503,insere empregados,python webservice - Postgres 1-398,true
1386529955381,11445,insere empregados,python webservice - Postgres 1-397,true
1386529955470,11446,insere empregados,python webservice - Postgres 1-401,true
1386529955427,11525,insere empregados,python webservice - Postgres 1-400,true
1386529955488,11510,insere empregados,python webservice - Postgres 1-399,true
1386529955517,11494,insere empregados,python webservice - Postgres 1-405,true
1386529955518,11499,insere empregados,python webservice - Postgres 1-406,true
1386529955493,11525,insere empregados,python webservice - Postgres 1-403,true
1386529955585,11467,insere empregados,python webservice - Postgres 1-408,true
1386529955549,11539,insere empregados,python webservice - Postgres 1-404,true
1386529955587,11507,insere empregados,python webservice - Postgres 1-407,true
1386529955551,11560,insere empregados,python webservice - Postgres 1-402,true
1386529955615,11509,insere empregados,python webservice - Postgres 1-410,true
1386529955672,11484,insere empregados,python webservice - Postgres 1-75,true
1386529955714,11458,insere empregados,python webservice - Postgres 1-412,true
1386529955677,11525,insere empregados,python webservice - Postgres 1-409,true
1386529955735,11473,insere empregados,python webservice - Postgres 1-411,true
1386529955743,11490,insere empregados,python webservice - Postgres 1-415,true
1386529955711,11524,insere empregados,python webservice - Postgres 1-79,true
