timeStamp;elapsed;label;threadName;success;bytes;Latency
1386521854919;2231;Lista Orgãos;python webservice - Postgres 1-31;true;589;2231
1386521854913;2261;Lista Orgãos;python webservice - Postgres 1-24;true;589;2261
1386521854927;2291;Lista Orgãos;python webservice - Postgres 1-27;true;589;2291
1386521854980;2264;Lista Orgãos;python webservice - Postgres 1-29;true;589;2264
1386521854948;2301;Lista Orgãos;python webservice - Postgres 1-19;true;589;2301
1386521855005;2251;Lista Orgãos;python webservice - Postgres 1-25;true;589;2251
1386521854980;2309;Lista Orgãos;python webservice - Postgres 1-35;true;589;2309
1386521855102;2199;Lista Orgãos;python webservice - Postgres 1-38;true;589;2199
1386521855001;2315;Lista Orgãos;python webservice - Postgres 1-33;true;589;2315
1386521855171;2164;Lista Orgãos;python webservice - Postgres 1-37;true;589;2164
1386521855026;2319;Lista Orgãos;python webservice - Postgres 1-34;true;589;2319
1386521855134;2241;Lista Orgãos;python webservice - Postgres 1-30;true;589;2241
1386521855178;2201;Lista Orgãos;python webservice - Postgres 1-36;true;589;2201
1386521855192;2235;Lista Orgãos;python webservice - Postgres 1-41;true;589;2235
1386521855178;2280;Lista Orgãos;python webservice - Postgres 1-39;true;589;2280
1386521855194;2315;Lista Orgãos;python webservice - Postgres 1-26;true;589;2315
1386521855214;2325;Lista Orgãos;python webservice - Postgres 1-44;true;589;2325
1386521855234;2313;Lista Orgãos;python webservice - Postgres 1-43;true;589;2313
1386521855306;2251;Lista Orgãos;python webservice - Postgres 1-42;true;589;2251
1386521855230;2370;Lista Orgãos;python webservice - Postgres 1-61;true;589;2370
1386521855350;2256;Lista Orgãos;python webservice - Postgres 1-60;true;589;2256
1386521855371;2238;Lista Orgãos;python webservice - Postgres 1-58;true;589;2238
1386521855382;2246;Lista Orgãos;python webservice - Postgres 1-47;true;589;2245
1386521855430;2211;Lista Orgãos;python webservice - Postgres 1-40;true;589;2211
1386521855401;2241;Lista Orgãos;python webservice - Postgres 1-50;true;589;2241
1386521855429;2236;Lista Orgãos;python webservice - Postgres 1-46;true;589;2236
1386521855446;2298;Lista Orgãos;python webservice - Postgres 1-48;true;589;2298
1386521855451;2318;Lista Orgãos;python webservice - Postgres 1-49;true;589;2318
1386521855605;2185;Lista Orgãos;python webservice - Postgres 1-54;true;589;2185
1386521855459;2340;Lista Orgãos;python webservice - Postgres 1-45;true;589;2340
1386521855583;2248;Lista Orgãos;python webservice - Postgres 1-51;true;589;2248
1386521855639;2192;Lista Orgãos;python webservice - Postgres 1-65;true;589;2192
1386521855489;2361;Lista Orgãos;python webservice - Postgres 1-52;true;589;2361
1386521855615;2243;Lista Orgãos;python webservice - Postgres 1-59;true;589;2242
1386521855608;2273;Lista Orgãos;python webservice - Postgres 1-62;true;589;2272
1386521855659;2231;Lista Orgãos;python webservice - Postgres 1-63;true;589;2231
1386521855677;2246;Lista Orgãos;python webservice - Postgres 1-56;true;589;2246
1386521855667;2322;Lista Orgãos;python webservice - Postgres 1-57;true;589;2322
1386521855707;2295;Lista Orgãos;python webservice - Postgres 1-55;true;589;2295
1386521855728;2307;Lista Orgãos;python webservice - Postgres 1-71;true;589;2307
1386521855801;2235;Lista Orgãos;python webservice - Postgres 1-67;true;589;2235
1386521855683;2359;Lista Orgãos;python webservice - Postgres 1-53;true;589;2359
1386521855822;2241;Lista Orgãos;python webservice - Postgres 1-78;true;589;2241
1386521855789;2296;Lista Orgãos;python webservice - Postgres 1-64;true;589;2296
1386521855827;2267;Lista Orgãos;python webservice - Postgres 1-72;true;589;2267
1386521855845;2277;Lista Orgãos;python webservice - Postgres 1-68;true;589;2277
1386521855961;2251;Lista Orgãos;python webservice - Postgres 1-66;true;589;2251
1386521855971;2253;Lista Orgãos;python webservice - Postgres 1-74;true;589;2253
1386521855974;2327;Lista Orgãos;python webservice - Postgres 1-69;true;589;2327
1386521856099;2218;Lista Orgãos;python webservice - Postgres 1-77;true;589;2218
1386521855979;2358;Lista Orgãos;python webservice - Postgres 1-79;true;589;2358
1386521856015;2343;Lista Orgãos;python webservice - Postgres 1-75;true;589;2343
1386521856131;2238;Lista Orgãos;python webservice - Postgres 1-73;true;589;2238
1386521856144;2234;Lista Orgãos;python webservice - Postgres 1-70;true;589;2234
1386521856139;2246;Lista Orgãos;python webservice - Postgres 1-76;true;589;2246
1386521856164;2227;Lista Orgãos;python webservice - Postgres 1-88;true;589;2227
1386521856191;2233;Lista Orgãos;python webservice - Postgres 1-85;true;589;2233
1386521856181;2244;Lista Orgãos;python webservice - Postgres 1-83;true;589;2244
1386521856214;2301;Lista Orgãos;python webservice - Postgres 1-82;true;589;2301
1386521856226;2293;Lista Orgãos;python webservice - Postgres 1-81;true;589;2293
1386521856260;2274;Lista Orgãos;python webservice - Postgres 1-86;true;589;2274
1386521856410;2159;Lista Orgãos;python webservice - Postgres 1-90;true;589;2159
1386521856304;2265;Lista Orgãos;python webservice - Postgres 1-89;true;589;2265
1386521856209;2365;Lista Orgãos;python webservice - Postgres 1-80;true;589;2364
1386521856423;2177;Lista Orgãos;python webservice - Postgres 1-94;true;589;2177
1386521856357;2253;Lista Orgãos;python webservice - Postgres 1-91;true;589;2253
1386521856361;2259;Lista Orgãos;python webservice - Postgres 1-84;true;589;2259
1386521856423;2256;Lista Orgãos;python webservice - Postgres 1-93;true;589;2256
1386521856436;2267;Lista Orgãos;python webservice - Postgres 1-92;true;589;2267
1386521856459;2267;Lista Orgãos;python webservice - Postgres 1-95;true;589;2267
1386521856482;2254;Lista Orgãos;python webservice - Postgres 1-96;true;589;2254
1386521856487;2272;Lista Orgãos;python webservice - Postgres 1-87;true;589;2272
1386521856538;2259;Lista Orgãos;python webservice - Postgres 1-2;true;589;2259
1386521856497;2302;Lista Orgãos;python webservice - Postgres 1-3;true;589;2302
1386521856592;2235;Lista Orgãos;python webservice - Postgres 1-98;true;589;2235
1386521856627;2231;Lista Orgãos;python webservice - Postgres 1-18;true;589;2231
1386521856634;2225;Lista Orgãos;python webservice - Postgres 1-100;true;589;2225
1386521856635;2273;Lista Orgãos;python webservice - Postgres 1-97;true;589;2273
1386521856716;2226;Lista Orgãos;python webservice - Postgres 1-1;true;589;2226
1386521856688;2297;Lista Orgãos;python webservice - Postgres 1-99;true;589;2296
1386521856689;2302;Lista Orgãos;python webservice - Postgres 1-9;true;589;2302
1386521856727;2265;Lista Orgãos;python webservice - Postgres 1-20;true;589;2265
1386521856749;2257;Lista Orgãos;python webservice - Postgres 1-11;true;589;2256
1386521856757;2277;Lista Orgãos;python webservice - Postgres 1-12;true;589;2276
1386521856778;2261;Lista Orgãos;python webservice - Postgres 1-5;true;589;2261
1386521856829;2230;Lista Orgãos;python webservice - Postgres 1-16;true;589;2230
1386521856812;2279;Lista Orgãos;python webservice - Postgres 1-8;true;589;2279
1386521856848;2299;Lista Orgãos;python webservice - Postgres 1-10;true;589;2299
1386521856872;2298;Lista Orgãos;python webservice - Postgres 1-6;true;589;2298
1386521856943;2272;Lista Orgãos;python webservice - Postgres 1-15;true;589;2272
1386521856943;2281;Lista Orgãos;python webservice - Postgres 1-14;true;589;2281
1386521856962;2268;Lista Orgãos;python webservice - Postgres 1-13;true;589;2268
1386521856912;2319;Lista Orgãos;python webservice - Postgres 1-7;true;589;2319
1386521857022;2238;Lista Orgãos;python webservice - Postgres 1-22;true;589;2238
1386521857049;2212;Lista Orgãos;python webservice - Postgres 1-21;true;589;2212
1386521856995;2288;Lista Orgãos;python webservice - Postgres 1-4;true;589;2288
1386521857000;2287;Lista Orgãos;python webservice - Postgres 1-23;true;589;2287
1386521857031;2284;Lista Orgãos;python webservice - Postgres 1-17;true;589;2284
1386521857098;2255;Lista Orgãos;python webservice - Postgres 1-32;true;589;2255
1386521857245;2151;Lista Orgãos;python webservice - Postgres 1-29;true;589;2151
1386521857250;2189;Lista Orgãos;python webservice - Postgres 1-19;true;589;2189
1386521857150;2296;Lista Orgãos;python webservice - Postgres 1-31;true;589;2296
1386521857174;2287;Lista Orgãos;python webservice - Postgres 1-24;true;589;2287
1386521857292;2176;Lista Orgãos;python webservice - Postgres 1-35;true;589;2176
1386521857256;2236;Lista Orgãos;python webservice - Postgres 1-25;true;589;2236
1386521857302;2202;Lista Orgãos;python webservice - Postgres 1-38;true;589;2202
1386521857218;2298;Lista Orgãos;python webservice - Postgres 1-27;true;589;2298
1386521857128;2394;Lista Orgãos;python webservice - Postgres 1-28;true;589;2394
1386521857316;2244;Lista Orgãos;python webservice - Postgres 1-33;true;589;2244
1386521857335;2279;Lista Orgãos;python webservice - Postgres 1-37;true;589;2279
1386521857376;2280;Lista Orgãos;python webservice - Postgres 1-30;true;589;2279
1386521857379;2285;Lista Orgãos;python webservice - Postgres 1-36;true;589;2285
1386521857428;2245;Lista Orgãos;python webservice - Postgres 1-41;true;589;2244
1386521857540;2138;Lista Orgãos;python webservice - Postgres 1-44;true;589;2138
1386521857345;2354;Lista Orgãos;python webservice - Postgres 1-34;true;589;2354
1386521857510;2199;Lista Orgãos;python webservice - Postgres 1-26;true;589;2199
1386521857548;2168;Lista Orgãos;python webservice - Postgres 1-43;true;589;2168
1386521857458;2267;Lista Orgãos;python webservice - Postgres 1-39;true;589;2267
1386521857600;2154;Lista Orgãos;python webservice - Postgres 1-61;true;589;2154
1386521857558;2246;Lista Orgãos;python webservice - Postgres 1-42;true;589;2246
1386521857610;2229;Lista Orgãos;python webservice - Postgres 1-58;true;589;2229
1386521857607;2260;Lista Orgãos;python webservice - Postgres 1-60;true;589;2259
1386521857628;2259;Lista Orgãos;python webservice - Postgres 1-47;true;589;2259
1386521857643;2272;Lista Orgãos;python webservice - Postgres 1-50;true;589;2272
1386521857790;2140;Lista Orgãos;python webservice - Postgres 1-54;true;589;2140
1386521857642;2295;Lista Orgãos;python webservice - Postgres 1-40;true;589;2295
1386521857666;2312;Lista Orgãos;python webservice - Postgres 1-46;true;589;2312
1386521857770;2211;Lista Orgãos;python webservice - Postgres 1-49;true;589;2211
1386521857744;2242;Lista Orgãos;python webservice - Postgres 1-48;true;589;2242
1386521857799;2208;Lista Orgãos;python webservice - Postgres 1-45;true;589;2208
1386521857832;2250;Lista Orgãos;python webservice - Postgres 1-65;true;589;2250
1386521857858;2248;Lista Orgãos;python webservice - Postgres 1-59;true;589;2248
1386521857832;2305;Lista Orgãos;python webservice - Postgres 1-51;true;589;2305
1386521857891;2260;Lista Orgãos;python webservice - Postgres 1-63;true;589;2260
1386521857850;2306;Lista Orgãos;python webservice - Postgres 1-52;true;589;2305
1386521857881;2285;Lista Orgãos;python webservice - Postgres 1-62;true;589;2284
1386521857990;2196;Lista Orgãos;python webservice - Postgres 1-57;true;589;2196
1386521858002;2196;Lista Orgãos;python webservice - Postgres 1-55;true;589;2196
1386521857923;2277;Lista Orgãos;python webservice - Postgres 1-56;true;589;2277
1386521858036;2175;Lista Orgãos;python webservice - Postgres 1-71;true;589;2175
1386521858037;2216;Lista Orgãos;python webservice - Postgres 1-67;true;589;2216
1386521858085;2204;Lista Orgãos;python webservice - Postgres 1-64;true;589;2204
1386521858043;2293;Lista Orgãos;python webservice - Postgres 1-53;true;589;2292
1386521858063;2290;Lista Orgãos;python webservice - Postgres 1-78;true;589;2290
1386521858123;2252;Lista Orgãos;python webservice - Postgres 1-68;true;589;2252
1386521858095;2284;Lista Orgãos;python webservice - Postgres 1-72;true;589;2284
1386521858301;2184;Lista Orgãos;python webservice - Postgres 1-69;true;589;2184
1386521858225;2267;Lista Orgãos;python webservice - Postgres 1-74;true;589;2267
1386521858212;2280;Lista Orgãos;python webservice - Postgres 1-66;true;589;2280
1386521858317;2184;Lista Orgãos;python webservice - Postgres 1-77;true;589;2184
1386521858338;2250;Lista Orgãos;python webservice - Postgres 1-79;true;589;2250
1386521858358;2251;Lista Orgãos;python webservice - Postgres 1-75;true;589;2251
1386521858378;2249;Lista Orgãos;python webservice - Postgres 1-70;true;589;2249
1386521858369;2263;Lista Orgãos;python webservice - Postgres 1-73;true;589;2263
1386521858392;2287;Lista Orgãos;python webservice - Postgres 1-88;true;589;2287
1386521858386;2301;Lista Orgãos;python webservice - Postgres 1-76;true;589;2301
1386521858425;2263;Lista Orgãos;python webservice - Postgres 1-83;true;589;2263
1386521858520;2193;Lista Orgãos;python webservice - Postgres 1-81;true;589;2193
1386521858516;2207;Lista Orgãos;python webservice - Postgres 1-82;true;589;2206
1386521858424;2308;Lista Orgãos;python webservice - Postgres 1-85;true;589;2308
1386521858535;2278;Lista Orgãos;python webservice - Postgres 1-86;true;589;2278
1386521858570;2246;Lista Orgãos;python webservice - Postgres 1-90;true;589;2246
1386521858574;2267;Lista Orgãos;python webservice - Postgres 1-80;true;589;2267
1386521858570;2289;Lista Orgãos;python webservice - Postgres 1-89;true;589;2289
1386521858611;2267;Lista Orgãos;python webservice - Postgres 1-91;true;589;2267
1386521858621;2273;Lista Orgãos;python webservice - Postgres 1-84;true;589;2273
1386521858600;2305;Lista Orgãos;python webservice - Postgres 1-94;true;589;2305
1386521858704;2220;Lista Orgãos;python webservice - Postgres 1-92;true;589;2220
1386521858679;2253;Lista Orgãos;python webservice - Postgres 1-93;true;589;2253
1386521858727;2217;Lista Orgãos;python webservice - Postgres 1-95;true;589;2217
1386521858737;2287;Lista Orgãos;python webservice - Postgres 1-96;true;589;2286
1386521858759;2293;Lista Orgãos;python webservice - Postgres 1-87;true;589;2293
1386521858799;2262;Lista Orgãos;python webservice - Postgres 1-3;true;589;2262
1386521858798;2284;Lista Orgãos;python webservice - Postgres 1-2;true;589;2284
1386521858859;2259;Lista Orgãos;python webservice - Postgres 1-100;true;589;2259
1386521858858;2271;Lista Orgãos;python webservice - Postgres 1-18;true;589;2271
1386521858827;2303;Lista Orgãos;python webservice - Postgres 1-98;true;589;2303
1386521858985;2170;Lista Orgãos;python webservice - Postgres 1-99;true;589;2170
1386521858942;2235;Lista Orgãos;python webservice - Postgres 1-1;true;589;2235
1386521858909;2283;Lista Orgãos;python webservice - Postgres 1-97;true;589;2283
1386521858993;2237;Lista Orgãos;python webservice - Postgres 1-20;true;589;2236
1386521859006;2232;Lista Orgãos;python webservice - Postgres 1-11;true;589;2231
1386521858992;2278;Lista Orgãos;python webservice - Postgres 1-9;true;589;2277
1386521859039;2268;Lista Orgãos;python webservice - Postgres 1-5;true;589;2268
1386521859034;2279;Lista Orgãos;python webservice - Postgres 1-12;true;589;2279
1386521859148;2184;Lista Orgãos;python webservice - Postgres 1-10;true;589;2184
1386521859092;2280;Lista Orgãos;python webservice - Postgres 1-8;true;589;2280
1386521859170;2213;Lista Orgãos;python webservice - Postgres 1-6;true;589;2213
1386521859060;2363;Lista Orgãos;python webservice - Postgres 1-16;true;589;2363
1386521859230;2216;Lista Orgãos;python webservice - Postgres 1-13;true;589;2216
1386521859215;2241;Lista Orgãos;python webservice - Postgres 1-15;true;589;2241
1386521859225;2234;Lista Orgãos;python webservice - Postgres 1-14;true;589;2233
1386521859231;2246;Lista Orgãos;python webservice - Postgres 1-7;true;589;2246
1386521859261;2254;Lista Orgãos;python webservice - Postgres 1-22;true;589;2254
1386521859261;2255;Lista Orgãos;python webservice - Postgres 1-21;true;589;2255
1386521859287;2257;Lista Orgãos;python webservice - Postgres 1-23;true;589;2257
1386521859283;2280;Lista Orgãos;python webservice - Postgres 1-4;true;589;2280
1386521859316;2319;Lista Orgãos;python webservice - Postgres 1-17;true;589;2319
1386521859440;2207;Lista Orgãos;python webservice - Postgres 1-19;true;589;2206
1386521859397;2259;Lista Orgãos;python webservice - Postgres 1-29;true;589;2259
1386521859354;2306;Lista Orgãos;python webservice - Postgres 1-32;true;589;2306
1386521859492;2212;Lista Orgãos;python webservice - Postgres 1-25;true;589;2212
1386521859461;2254;Lista Orgãos;python webservice - Postgres 1-24;true;589;2254
1386521859446;2271;Lista Orgãos;python webservice - Postgres 1-31;true;589;2271
1386521859517;2224;Lista Orgãos;python webservice - Postgres 1-27;true;589;2224
1386521859469;2288;Lista Orgãos;python webservice - Postgres 1-35;true;589;2288
1386521859504;2259;Lista Orgãos;python webservice - Postgres 1-38;true;589;2259
1386521859522;2286;Lista Orgãos;python webservice - Postgres 1-28;true;589;2286
1386521859561;2293;Lista Orgãos;python webservice - Postgres 1-33;true;589;2292
1386521859614;2272;Lista Orgãos;python webservice - Postgres 1-37;true;589;2272
1386521859656;2231;Lista Orgãos;python webservice - Postgres 1-30;true;589;2231
1386521859679;2235;Lista Orgãos;python webservice - Postgres 1-44;true;589;2235
1386521859673;2242;Lista Orgãos;python webservice - Postgres 1-41;true;589;2242
1386521859699;2233;Lista Orgãos;python webservice - Postgres 1-34;true;589;2233
1386521859664;2267;Lista Orgãos;python webservice - Postgres 1-36;true;589;2267
1386521859716;2230;Lista Orgãos;python webservice - Postgres 1-43;true;589;2230
1386521859710;2256;Lista Orgãos;python webservice - Postgres 1-26;true;589;2256
1386521859726;2310;Lista Orgãos;python webservice - Postgres 1-39;true;589;2310
1386521859755;2292;Lista Orgãos;python webservice - Postgres 1-61;true;589;2291
1386521859805;2263;Lista Orgãos;python webservice - Postgres 1-42;true;589;2263
1386521859840;2236;Lista Orgãos;python webservice - Postgres 1-58;true;589;2236
1386521859937;2193;Lista Orgãos;python webservice - Postgres 1-40;true;589;2193
1386521859931;2221;Lista Orgãos;python webservice - Postgres 1-54;true;589;2221
1386521859916;2252;Lista Orgãos;python webservice - Postgres 1-50;true;589;2252
1386521859887;2315;Lista Orgãos;python webservice - Postgres 1-47;true;589;2315
1386521859979;2231;Lista Orgãos;python webservice - Postgres 1-46;true;589;2231
1386521859867;2364;Lista Orgãos;python webservice - Postgres 1-60;true;589;2364
1386521859982;2260;Lista Orgãos;python webservice - Postgres 1-49;true;589;2260
1386521860008;2244;Lista Orgãos;python webservice - Postgres 1-45;true;589;2244
1386521859986;2328;Lista Orgãos;python webservice - Postgres 1-48;true;589;2328
1386521860138;2179;Lista Orgãos;python webservice - Postgres 1-51;true;589;2179
1386521860082;2250;Lista Orgãos;python webservice - Postgres 1-65;true;589;2249
1386521860107;2240;Lista Orgãos;python webservice - Postgres 1-59;true;589;2240
1386521860166;2202;Lista Orgãos;python webservice - Postgres 1-62;true;589;2202
1386521860151;2235;Lista Orgãos;python webservice - Postgres 1-63;true;589;2235
1386521860198;2224;Lista Orgãos;python webservice - Postgres 1-55;true;589;2224
1386521860156;2282;Lista Orgãos;python webservice - Postgres 1-52;true;589;2282
1386521860186;2290;Lista Orgãos;python webservice - Postgres 1-57;true;589;2290
1386521860200;2301;Lista Orgãos;python webservice - Postgres 1-56;true;589;2301
1386521860253;2249;Lista Orgãos;python webservice - Postgres 1-67;true;589;2249
1386521860212;2317;Lista Orgãos;python webservice - Postgres 1-71;true;589;2317
1386521860289;2275;Lista Orgãos;python webservice - Postgres 1-64;true;589;2275
1386521860336;2240;Lista Orgãos;python webservice - Postgres 1-53;true;589;2240
1386521860355;2250;Lista Orgãos;python webservice - Postgres 1-78;true;589;2250
1386521860376;2236;Lista Orgãos;python webservice - Postgres 1-68;true;589;2236
1386521860486;2143;Lista Orgãos;python webservice - Postgres 1-69;true;589;2143
1386521860493;2264;Lista Orgãos;python webservice - Postgres 1-66;true;589;2264
1386521860379;2379;Lista Orgãos;python webservice - Postgres 1-72;true;589;2379
1386521860492;2274;Lista Orgãos;python webservice - Postgres 1-74;true;589;2274
1386521860589;2178;Lista Orgãos;python webservice - Postgres 1-79;true;589;2178
1386521860501;2307;Lista Orgãos;python webservice - Postgres 1-77;true;589;2307
1386521860609;2263;Lista Orgãos;python webservice - Postgres 1-75;true;589;2263
1386521860628;2252;Lista Orgãos;python webservice - Postgres 1-70;true;589;2252
1386521860679;2221;Lista Orgãos;python webservice - Postgres 1-88;true;589;2221
1386521860687;2234;Lista Orgãos;python webservice - Postgres 1-76;true;589;2234
1386521860714;2229;Lista Orgãos;python webservice - Postgres 1-81;true;589;2229
1386521860632;2314;Lista Orgãos;python webservice - Postgres 1-73;true;589;2314
1386521860689;2270;Lista Orgãos;python webservice - Postgres 1-83;true;589;2270
1386521860733;2252;Lista Orgãos;python webservice - Postgres 1-85;true;589;2252
1386521860723;2286;Lista Orgãos;python webservice - Postgres 1-82;true;589;2286
1386521860814;2206;Lista Orgãos;python webservice - Postgres 1-86;true;589;2206
1386521860842;2214;Lista Orgãos;python webservice - Postgres 1-80;true;589;2214
1386521860816;2289;Lista Orgãos;python webservice - Postgres 1-90;true;589;2289
1386521860860;2267;Lista Orgãos;python webservice - Postgres 1-89;true;589;2267
1386521860879;2264;Lista Orgãos;python webservice - Postgres 1-91;true;589;2264
1386521860905;2257;Lista Orgãos;python webservice - Postgres 1-94;true;589;2257
1386521860895;2289;Lista Orgãos;python webservice - Postgres 1-84;true;589;2289
1386521860924;2278;Lista Orgãos;python webservice - Postgres 1-92;true;589;2278
1386521860932;2289;Lista Orgãos;python webservice - Postgres 1-93;true;589;2289
1386521861054;2181;Lista Orgãos;python webservice - Postgres 1-87;true;589;2181
1386521860944;2317;Lista Orgãos;python webservice - Postgres 1-95;true;589;2317
1386521861024;2282;Lista Orgãos;python webservice - Postgres 1-96;true;589;2282
1386521861085;2253;Lista Orgãos;python webservice - Postgres 1-2;true;589;2253
1386521861062;2294;Lista Orgãos;python webservice - Postgres 1-3;true;589;2294
1386521861130;2242;Lista Orgãos;python webservice - Postgres 1-18;true;589;2242
1386521861118;2268;Lista Orgãos;python webservice - Postgres 1-100;true;589;2268
1386521861131;2276;Lista Orgãos;python webservice - Postgres 1-98;true;589;2276
1386521861177;2252;Lista Orgãos;python webservice - Postgres 1-1;true;589;2252
1386521861192;2241;Lista Orgãos;python webservice - Postgres 1-97;true;589;2241
1386521861155;2290;Lista Orgãos;python webservice - Postgres 1-99;true;589;2290
1386521861238;2227;Lista Orgãos;python webservice - Postgres 1-11;true;589;2227
1386521861230;2258;Lista Orgãos;python webservice - Postgres 1-20;true;589;2258
1386521861308;2207;Lista Orgãos;python webservice - Postgres 1-5;true;589;2207
1386521861270;2268;Lista Orgãos;python webservice - Postgres 1-9;true;589;2268
1386521861313;2239;Lista Orgãos;python webservice - Postgres 1-12;true;589;2239
1386521861373;2219;Lista Orgãos;python webservice - Postgres 1-8;true;589;2219
1386521861333;2299;Lista Orgãos;python webservice - Postgres 1-10;true;589;2299
1386521861384;2269;Lista Orgãos;python webservice - Postgres 1-6;true;589;2269
1386521861456;2213;Lista Orgãos;python webservice - Postgres 1-15;true;589;2213
1386521861424;2248;Lista Orgãos;python webservice - Postgres 1-16;true;589;2248
1386521861446;2254;Lista Orgãos;python webservice - Postgres 1-13;true;589;2253
1386521861478;2226;Lista Orgãos;python webservice - Postgres 1-7;true;589;2226
1386521861459;2250;Lista Orgãos;python webservice - Postgres 1-14;true;589;2250
1386521861516;2220;Lista Orgãos;python webservice - Postgres 1-22;true;589;2220
1386521861544;2220;Lista Orgãos;python webservice - Postgres 1-23;true;589;2220
1386521861517;2269;Lista Orgãos;python webservice - Postgres 1-21;true;589;2269
1386521861564;2245;Lista Orgãos;python webservice - Postgres 1-4;true;589;2245
1386521861639;2228;Lista Orgãos;python webservice - Postgres 1-17;true;589;2228
1386521861660;2215;Lista Orgãos;python webservice - Postgres 1-29;true;589;2215
1386521861661;2245;Lista Orgãos;python webservice - Postgres 1-32;true;589;2245
1386521861704;2226;Lista Orgãos;python webservice - Postgres 1-25;true;589;2226
1386521861647;2289;Lista Orgãos;python webservice - Postgres 1-19;true;589;2289
1386521861718;2241;Lista Orgãos;python webservice - Postgres 1-31;true;589;2241
1386521861715;2252;Lista Orgãos;python webservice - Postgres 1-24;true;589;2252
1386521861758;2215;Lista Orgãos;python webservice - Postgres 1-35;true;589;2215
1386521861763;2224;Lista Orgãos;python webservice - Postgres 1-38;true;589;2224
1386521861742;2247;Lista Orgãos;python webservice - Postgres 1-27;true;589;2247
1386521861887;2195;Lista Orgãos;python webservice - Postgres 1-37;true;589;2195
1386521861808;2274;Lista Orgãos;python webservice - Postgres 1-28;true;589;2274
1386521861854;2237;Lista Orgãos;python webservice - Postgres 1-33;true;589;2237
1386521861888;2230;Lista Orgãos;python webservice - Postgres 1-30;true;589;2230
1386521861915;2218;Lista Orgãos;python webservice - Postgres 1-44;true;589;2218
1386521861915;2260;Lista Orgãos;python webservice - Postgres 1-41;true;589;2260
1386521861933;2266;Lista Orgãos;python webservice - Postgres 1-34;true;589;2266
1386521861932;2271;Lista Orgãos;python webservice - Postgres 1-36;true;589;2271
1386521861967;2260;Lista Orgãos;python webservice - Postgres 1-26;true;589;2260
1386521861946;2289;Lista Orgãos;python webservice - Postgres 1-43;true;589;2289
1386521862076;2183;Lista Orgãos;python webservice - Postgres 1-58;true;589;2183
1386521862037;2236;Lista Orgãos;python webservice - Postgres 1-39;true;589;2236
1386521862131;2177;Lista Orgãos;python webservice - Postgres 1-40;true;589;2177
1386521862068;2292;Lista Orgãos;python webservice - Postgres 1-42;true;589;2292
1386521862047;2345;Lista Orgãos;python webservice - Postgres 1-61;true;589;2345
1386521862153;2251;Lista Orgãos;python webservice - Postgres 1-54;true;589;2251
1386521862232;2182;Lista Orgãos;python webservice - Postgres 1-60;true;589;2182
1386521862203;2253;Lista Orgãos;python webservice - Postgres 1-47;true;589;2253
1386521862211;2248;Lista Orgãos;python webservice - Postgres 1-46;true;589;2248
1386521862253;2210;Lista Orgãos;python webservice - Postgres 1-45;true;589;2210
1386521862168;2349;Lista Orgãos;python webservice - Postgres 1-50;true;589;2349
1386521862242;2277;Lista Orgãos;python webservice - Postgres 1-49;true;589;2277
1386521862314;2206;Lista Orgãos;python webservice - Postgres 1-48;true;589;2206
1386521862348;2200;Lista Orgãos;python webservice - Postgres 1-59;true;589;2200
1386521862369;2193;Lista Orgãos;python webservice - Postgres 1-62;true;589;2193
1386521862332;2243;Lista Orgãos;python webservice - Postgres 1-65;true;589;2243
1386521862318;2291;Lista Orgãos;python webservice - Postgres 1-51;true;589;2291
1386521862386;2272;Lista Orgãos;python webservice - Postgres 1-63;true;589;2272
1386521862477;2207;Lista Orgãos;python webservice - Postgres 1-57;true;589;2207
1386521862503;2191;Lista Orgãos;python webservice - Postgres 1-67;true;589;2191
1386521862423;2279;Lista Orgãos;python webservice - Postgres 1-55;true;589;2279
1386521862439;2294;Lista Orgãos;python webservice - Postgres 1-52;true;589;2294
1386521862502;2241;Lista Orgãos;python webservice - Postgres 1-56;true;589;2241
1386521862530;2227;Lista Orgãos;python webservice - Postgres 1-71;true;589;2227
1386521862565;2202;Lista Orgãos;python webservice - Postgres 1-64;true;589;2202
1386521862576;2206;Lista Orgãos;python webservice - Postgres 1-53;true;589;2206
1386521862605;2205;Lista Orgãos;python webservice - Postgres 1-78;true;589;2205
1386521862612;2255;Lista Orgãos;python webservice - Postgres 1-68;true;589;2255
1386521862758;2121;Lista Orgãos;python webservice - Postgres 1-66;true;589;2121
1386521862758;2231;Lista Orgãos;python webservice - Postgres 1-72;true;589;2231
1386521862766;2248;Lista Orgãos;python webservice - Postgres 1-74;true;589;2248
1386521862629;2401;Lista Orgãos;python webservice - Postgres 1-69;true;589;2401
1386521862768;2281;Lista Orgãos;python webservice - Postgres 1-79;true;589;2281
1386521862873;2190;Lista Orgãos;python webservice - Postgres 1-75;true;589;2190
1386521862808;2271;Lista Orgãos;python webservice - Postgres 1-77;true;589;2271
1386521862880;2228;Lista Orgãos;python webservice - Postgres 1-70;true;589;2228
1386521862901;2208;Lista Orgãos;python webservice - Postgres 1-88;true;589;2208
1386521862922;2204;Lista Orgãos;python webservice - Postgres 1-76;true;589;2204
1386521862947;2228;Lista Orgãos;python webservice - Postgres 1-73;true;589;2228
1386521862944;2249;Lista Orgãos;python webservice - Postgres 1-81;true;589;2249
1386521862959;2266;Lista Orgãos;python webservice - Postgres 1-83;true;589;2266
