timeStamp,elapsed,label,threadName,success
1386512053243,235,insere dependentes,python webservice - Postgres 1-5,true
1386512053281,214,insere dependentes,python webservice - Postgres 1-7,true
1386512053226,288,insere dependentes,python webservice - Postgres 1-3,true
1386512053300,217,insere dependentes,python webservice - Postgres 1-1,true
1386512053259,277,insere dependentes,python webservice - Postgres 1-2,true
1386512053343,204,insere dependentes,python webservice - Postgres 1-10,true
1386512053378,193,insere dependentes,python webservice - Postgres 1-4,true
1386512053323,265,insere dependentes,python webservice - Postgres 1-9,true
1386512053414,177,insere dependentes,python webservice - Postgres 1-6,true
1386512053451,171,insere dependentes,python webservice - Postgres 1-8,true
1386512053479,201,insere dependentes,python webservice - Postgres 1-5,true
1386512053496,199,insere dependentes,python webservice - Postgres 1-7,true
1386512053537,162,insere dependentes,python webservice - Postgres 1-2,true
1386512053515,229,insere dependentes,python webservice - Postgres 1-3,true
1386512053589,178,insere dependentes,python webservice - Postgres 1-9,true
1386512053518,277,insere dependentes,python webservice - Postgres 1-1,true
1386512053572,247,insere dependentes,python webservice - Postgres 1-4,true
1386512053549,277,insere dependentes,python webservice - Postgres 1-10,true
1386512053591,241,insere dependentes,python webservice - Postgres 1-6,true
1386512053622,238,insere dependentes,python webservice - Postgres 1-8,true
1386512053700,166,insere dependentes,python webservice - Postgres 1-2,true
1386512053684,187,insere dependentes,python webservice - Postgres 1-5,true
1386512053696,198,insere dependentes,python webservice - Postgres 1-7,true
1386512053768,158,insere dependentes,python webservice - Postgres 1-9,true
1386512053744,191,insere dependentes,python webservice - Postgres 1-3,true
1386512053796,208,insere dependentes,python webservice - Postgres 1-1,true
1386512053820,190,insere dependentes,python webservice - Postgres 1-4,true
1386512053866,179,insere dependentes,python webservice - Postgres 1-2,true
1386512053826,226,insere dependentes,python webservice - Postgres 1-10,true
1386512053861,235,insere dependentes,python webservice - Postgres 1-8,true
1386512053833,277,insere dependentes,python webservice - Postgres 1-6,true
1386512053871,247,insere dependentes,python webservice - Postgres 1-5,true
1386512053894,232,insere dependentes,python webservice - Postgres 1-7,true
1386512053936,211,insere dependentes,python webservice - Postgres 1-3,true
1386512053927,263,insere dependentes,python webservice - Postgres 1-9,true
1386512054010,185,insere dependentes,python webservice - Postgres 1-4,true
1386512054052,192,insere dependentes,python webservice - Postgres 1-10,true
1386512054005,244,insere dependentes,python webservice - Postgres 1-1,true
1386512054047,232,insere dependentes,python webservice - Postgres 1-2,true
1386512054097,186,insere dependentes,python webservice - Postgres 1-8,true
1386512054118,197,insere dependentes,python webservice - Postgres 1-5,true
1386512054111,206,insere dependentes,python webservice - Postgres 1-6,true
1386512054127,217,insere dependentes,python webservice - Postgres 1-7,true
1386512054196,181,insere dependentes,python webservice - Postgres 1-4,true
1386512054148,253,insere dependentes,python webservice - Postgres 1-3,true
1386512054284,156,insere dependentes,python webservice - Postgres 1-8,true
1386512054279,188,insere dependentes,python webservice - Postgres 1-2,true
1386512054249,266,insere dependentes,python webservice - Postgres 1-1,true
1386512054245,285,insere dependentes,python webservice - Postgres 1-10,true
1386512054191,445,insere dependentes,python webservice - Postgres 1-9,true
1386512054318,326,insere dependentes,python webservice - Postgres 1-6,true
1386512054317,330,insere dependentes,python webservice - Postgres 1-5,true
1386512054377,275,insere dependentes,python webservice - Postgres 1-4,true
1386512054344,323,insere dependentes,python webservice - Postgres 1-7,true
1386512054402,268,insere dependentes,python webservice - Postgres 1-3,true
1386512054442,258,insere dependentes,python webservice - Postgres 1-8,true
1386512054530,268,insere dependentes,python webservice - Postgres 1-10,true
1386512054467,373,insere dependentes,python webservice - Postgres 1-2,true
1386512054517,333,insere dependentes,python webservice - Postgres 1-1,true
1386512054653,214,insere dependentes,python webservice - Postgres 1-4,true
1386512054670,227,insere dependentes,python webservice - Postgres 1-3,true
1386512054646,253,insere dependentes,python webservice - Postgres 1-6,true
1386512054647,257,insere dependentes,python webservice - Postgres 1-5,true
1386512054667,241,insere dependentes,python webservice - Postgres 1-7,true
1386512054638,288,insere dependentes,python webservice - Postgres 1-9,true
1386512054701,246,insere dependentes,python webservice - Postgres 1-8,true
1386512054798,158,insere dependentes,python webservice - Postgres 1-10,true
1386512054841,140,insere dependentes,python webservice - Postgres 1-2,true
1386512054851,173,insere dependentes,python webservice - Postgres 1-1,true
1386512054898,191,insere dependentes,python webservice - Postgres 1-3,true
1386512054874,222,insere dependentes,python webservice - Postgres 1-4,true
1386512054899,204,insere dependentes,python webservice - Postgres 1-6,true
1386512054927,200,insere dependentes,python webservice - Postgres 1-9,true
1386512054906,236,insere dependentes,python webservice - Postgres 1-5,true
1386512054908,254,insere dependentes,python webservice - Postgres 1-7,true
1386512054948,235,insere dependentes,python webservice - Postgres 1-8,true
1386512054981,206,insere dependentes,python webservice - Postgres 1-2,true
1386512054957,237,insere dependentes,python webservice - Postgres 1-10,true
1386512055024,205,insere dependentes,python webservice - Postgres 1-1,true
1386512055096,191,insere dependentes,python webservice - Postgres 1-4,true
1386512055104,187,insere dependentes,python webservice - Postgres 1-6,true
1386512055089,256,insere dependentes,python webservice - Postgres 1-3,true
1386512055195,160,insere dependentes,python webservice - Postgres 1-10,true
1386512055162,202,insere dependentes,python webservice - Postgres 1-7,true
1386512055128,263,insere dependentes,python webservice - Postgres 1-9,true
1386512055143,261,insere dependentes,python webservice - Postgres 1-5,true
1386512055184,231,insere dependentes,python webservice - Postgres 1-8,true
1386512055188,246,insere dependentes,python webservice - Postgres 1-2,true
1386512055291,172,insere dependentes,python webservice - Postgres 1-4,true
1386512055292,183,insere dependentes,python webservice - Postgres 1-6,true
1386512055230,265,insere dependentes,python webservice - Postgres 1-1,true
1386512055345,176,insere dependentes,python webservice - Postgres 1-3,true
1386512055365,215,insere dependentes,python webservice - Postgres 1-7,true
1386512055356,246,insere dependentes,python webservice - Postgres 1-10,true
1386512055391,229,insere dependentes,python webservice - Postgres 1-9,true
1386512055404,248,insere dependentes,python webservice - Postgres 1-5,true
1386512055434,230,insere dependentes,python webservice - Postgres 1-2,true
1386512055416,263,insere dependentes,python webservice - Postgres 1-8,true
1386512055475,243,insere dependentes,python webservice - Postgres 1-6,true
1386512055521,205,insere dependentes,python webservice - Postgres 1-3,true
1386512055464,262,insere dependentes,python webservice - Postgres 1-4,true
1386512055496,248,insere dependentes,python webservice - Postgres 1-1,true
1386512055603,185,insere dependentes,python webservice - Postgres 1-10,true
1386512055580,209,insere dependentes,python webservice - Postgres 1-7,true
1386512055653,175,insere dependentes,python webservice - Postgres 1-5,true
1386512055621,216,insere dependentes,python webservice - Postgres 1-9,true
1386512055666,197,insere dependentes,python webservice - Postgres 1-2,true
1386512055680,210,insere dependentes,python webservice - Postgres 1-8,true
1386512055729,197,insere dependentes,python webservice - Postgres 1-3,true
1386512055744,188,insere dependentes,python webservice - Postgres 1-1,true
1386512055720,229,insere dependentes,python webservice - Postgres 1-6,true
1386512055731,254,insere dependentes,python webservice - Postgres 1-4,true
1386512055789,216,insere dependentes,python webservice - Postgres 1-10,true
1386512055789,229,insere dependentes,python webservice - Postgres 1-7,true
1386512055838,216,insere dependentes,python webservice - Postgres 1-9,true
1386512055828,241,insere dependentes,python webservice - Postgres 1-5,true
1386512055864,225,insere dependentes,python webservice - Postgres 1-2,true
1386512055933,173,insere dependentes,python webservice - Postgres 1-1,true
1386512055949,182,insere dependentes,python webservice - Postgres 1-6,true
1386512055927,225,insere dependentes,python webservice - Postgres 1-3,true
1386512055892,285,insere dependentes,python webservice - Postgres 1-8,true
1386512055986,207,insere dependentes,python webservice - Postgres 1-4,true
1386512056019,192,insere dependentes,python webservice - Postgres 1-7,true
1386512056005,233,insere dependentes,python webservice - Postgres 1-10,true
1386512056054,202,insere dependentes,python webservice - Postgres 1-9,true
1386512056071,220,insere dependentes,python webservice - Postgres 1-5,true
1386512056091,209,insere dependentes,python webservice - Postgres 1-2,true
1386512056106,223,insere dependentes,python webservice - Postgres 1-1,true
1386512056132,227,insere dependentes,python webservice - Postgres 1-6,true
1386512056194,185,insere dependentes,python webservice - Postgres 1-4,true
1386512056153,230,insere dependentes,python webservice - Postgres 1-3,true
1386512056214,216,insere dependentes,python webservice - Postgres 1-7,true
1386512056178,252,insere dependentes,python webservice - Postgres 1-8,true
1386512056239,214,insere dependentes,python webservice - Postgres 1-10,true
1386512056257,222,insere dependentes,python webservice - Postgres 1-9,true
1386512056292,218,insere dependentes,python webservice - Postgres 1-5,true
1386512056301,221,insere dependentes,python webservice - Postgres 1-2,true
1386512056359,177,insere dependentes,python webservice - Postgres 1-6,true
1386512056330,230,insere dependentes,python webservice - Postgres 1-1,true
1386512056379,186,insere dependentes,python webservice - Postgres 1-4,true
1386512056384,214,insere dependentes,python webservice - Postgres 1-3,true
1386512056431,238,insere dependentes,python webservice - Postgres 1-8,true
1386512056430,274,insere dependentes,python webservice - Postgres 1-7,true
1386512056456,266,insere dependentes,python webservice - Postgres 1-10,true
1386512056523,210,insere dependentes,python webservice - Postgres 1-2,true
1386512056537,204,insere dependentes,python webservice - Postgres 1-6,true
1386512056480,268,insere dependentes,python webservice - Postgres 1-9,true
1386512056510,251,insere dependentes,python webservice - Postgres 1-5,true
1386512056560,246,insere dependentes,python webservice - Postgres 1-1,true
1386512056566,328,insere dependentes,python webservice - Postgres 1-4,true
1386512056598,307,insere dependentes,python webservice - Postgres 1-3,true
1386512056705,217,insere dependentes,python webservice - Postgres 1-7,true
1386512056670,255,insere dependentes,python webservice - Postgres 1-8,true
1386512056722,277,insere dependentes,python webservice - Postgres 1-10,true
1386512056733,292,insere dependentes,python webservice - Postgres 1-2,true
1386512056742,302,insere dependentes,python webservice - Postgres 1-6,true
1386512056763,290,insere dependentes,python webservice - Postgres 1-5,true
1386512056749,317,insere dependentes,python webservice - Postgres 1-9,true
1386512056895,207,insere dependentes,python webservice - Postgres 1-4,true
1386512056806,298,insere dependentes,python webservice - Postgres 1-1,true
1386512056922,194,insere dependentes,python webservice - Postgres 1-7,true
1386512056925,213,insere dependentes,python webservice - Postgres 1-8,true
1386512056906,247,insere dependentes,python webservice - Postgres 1-3,true
1386512057000,172,insere dependentes,python webservice - Postgres 1-10,true
1386512057026,202,insere dependentes,python webservice - Postgres 1-2,true
1386512057044,216,insere dependentes,python webservice - Postgres 1-6,true
1386512057054,232,insere dependentes,python webservice - Postgres 1-5,true
1386512057066,231,insere dependentes,python webservice - Postgres 1-9,true
1386512057105,226,insere dependentes,python webservice - Postgres 1-1,true
1386512057139,220,insere dependentes,python webservice - Postgres 1-8,true
1386512057103,258,insere dependentes,python webservice - Postgres 1-4,true
1386512057118,254,insere dependentes,python webservice - Postgres 1-7,true
1386512057173,222,insere dependentes,python webservice - Postgres 1-10,true
1386512057154,253,insere dependentes,python webservice - Postgres 1-3,true
1386512057287,141,insere dependentes,python webservice - Postgres 1-5,true
1386512057260,169,insere dependentes,python webservice - Postgres 1-6,true
1386512057230,241,insere dependentes,python webservice - Postgres 1-2,true
1386512057297,182,insere dependentes,python webservice - Postgres 1-9,true
1386512057332,218,insere dependentes,python webservice - Postgres 1-1,true
1386512057372,201,insere dependentes,python webservice - Postgres 1-7,true
1386512057359,266,insere dependentes,python webservice - Postgres 1-8,true
1386512057396,237,insere dependentes,python webservice - Postgres 1-10,true
1386512057428,208,insere dependentes,python webservice - Postgres 1-5,true
1386512057362,287,insere dependentes,python webservice - Postgres 1-4,true
1386512057408,262,insere dependentes,python webservice - Postgres 1-3,true
1386512057430,257,insere dependentes,python webservice - Postgres 1-6,true
1386512057479,219,insere dependentes,python webservice - Postgres 1-9,true
1386512057472,234,insere dependentes,python webservice - Postgres 1-2,true
1386512057551,180,insere dependentes,python webservice - Postgres 1-1,true
1386512057573,177,insere dependentes,python webservice - Postgres 1-7,true
1386512057626,188,insere dependentes,python webservice - Postgres 1-8,true
1386512057671,186,insere dependentes,python webservice - Postgres 1-3,true
1386512057637,231,insere dependentes,python webservice - Postgres 1-5,true
1386512057634,251,insere dependentes,python webservice - Postgres 1-10,true
1386512057699,201,insere dependentes,python webservice - Postgres 1-9,true
1386512057650,274,insere dependentes,python webservice - Postgres 1-4,true
1386512057688,251,insere dependentes,python webservice - Postgres 1-6,true
1386512057731,214,insere dependentes,python webservice - Postgres 1-1,true
1386512057707,251,insere dependentes,python webservice - Postgres 1-2,true
1386512057751,224,insere dependentes,python webservice - Postgres 1-7,true
1386512057815,183,insere dependentes,python webservice - Postgres 1-8,true
1386512057869,185,insere dependentes,python webservice - Postgres 1-5,true
1386512057857,214,insere dependentes,python webservice - Postgres 1-3,true
1386512057925,188,insere dependentes,python webservice - Postgres 1-4,true
1386512057886,247,insere dependentes,python webservice - Postgres 1-10,true
1386512057940,211,insere dependentes,python webservice - Postgres 1-6,true
1386512057945,216,insere dependentes,python webservice - Postgres 1-1,true
1386512057901,284,insere dependentes,python webservice - Postgres 1-9,true
1386512057959,255,insere dependentes,python webservice - Postgres 1-2,true
1386512057998,218,insere dependentes,python webservice - Postgres 1-8,true
1386512057976,258,insere dependentes,python webservice - Postgres 1-7,true
1386512058072,173,insere dependentes,python webservice - Postgres 1-3,true
1386512058055,214,insere dependentes,python webservice - Postgres 1-5,true
1386512058113,162,insere dependentes,python webservice - Postgres 1-4,true
1386512058133,179,insere dependentes,python webservice - Postgres 1-10,true
1386512058151,180,insere dependentes,python webservice - Postgres 1-6,true
1386512058162,206,insere dependentes,python webservice - Postgres 1-1,true
1386512058187,229,insere dependentes,python webservice - Postgres 1-9,true
1386512058215,215,insere dependentes,python webservice - Postgres 1-2,true
1386512058217,227,insere dependentes,python webservice - Postgres 1-8,true
1386512058235,223,insere dependentes,python webservice - Postgres 1-7,true
1386512058245,241,insere dependentes,python webservice - Postgres 1-3,true
1386512058312,190,insere dependentes,python webservice - Postgres 1-10,true
1386512058270,235,insere dependentes,python webservice - Postgres 1-5,true
1386512058276,260,insere dependentes,python webservice - Postgres 1-4,true
1386512058368,171,insere dependentes,python webservice - Postgres 1-1,true
1386512058332,253,insere dependentes,python webservice - Postgres 1-6,true
1386512058416,181,insere dependentes,python webservice - Postgres 1-9,true
1386512058431,186,insere dependentes,python webservice - Postgres 1-2,true
1386512058445,183,insere dependentes,python webservice - Postgres 1-8,true
1386512058459,178,insere dependentes,python webservice - Postgres 1-7,true
1386512058503,169,insere dependentes,python webservice - Postgres 1-10,true
1386512058507,169,insere dependentes,python webservice - Postgres 1-5,true
1386512058486,213,insere dependentes,python webservice - Postgres 1-3,true
1386512058537,191,insere dependentes,python webservice - Postgres 1-4,true
1386512058540,262,insere dependentes,python webservice - Postgres 1-1,true
1386512058597,217,insere dependentes,python webservice - Postgres 1-9,true
1386512058585,242,insere dependentes,python webservice - Postgres 1-6,true
1386512058630,228,insere dependentes,python webservice - Postgres 1-8,true
1386512058637,233,insere dependentes,python webservice - Postgres 1-7,true
1386512058618,263,insere dependentes,python webservice - Postgres 1-2,true
1386512058673,229,insere dependentes,python webservice - Postgres 1-10,true
1386512058700,234,insere dependentes,python webservice - Postgres 1-3,true
1386512058676,265,insere dependentes,python webservice - Postgres 1-5,true
1386512058728,231,insere dependentes,python webservice - Postgres 1-4,true
1386512058803,211,insere dependentes,python webservice - Postgres 1-1,true
1386512058815,215,insere dependentes,python webservice - Postgres 1-9,true
1386512058828,221,insere dependentes,python webservice - Postgres 1-6,true
1386512058858,207,insere dependentes,python webservice - Postgres 1-8,true
1386512058883,292,insere dependentes,python webservice - Postgres 1-2,true
1386512058870,321,insere dependentes,python webservice - Postgres 1-7,true
1386512058902,298,insere dependentes,python webservice - Postgres 1-10,true
1386512059015,197,insere dependentes,python webservice - Postgres 1-1,true
1386512058959,271,insere dependentes,python webservice - Postgres 1-4,true
1386512058942,299,insere dependentes,python webservice - Postgres 1-5,true
1386512058934,329,insere dependentes,python webservice - Postgres 1-3,true
1386512059030,304,insere dependentes,python webservice - Postgres 1-9,true
1386512059066,296,insere dependentes,python webservice - Postgres 1-8,true
1386512059049,337,insere dependentes,python webservice - Postgres 1-6,true
1386512059192,223,insere dependentes,python webservice - Postgres 1-7,true
1386512059231,183,insere dependentes,python webservice - Postgres 1-4,true
1386512059213,217,insere dependentes,python webservice - Postgres 1-1,true
1386512059175,288,insere dependentes,python webservice - Postgres 1-2,true
1386512059201,273,insere dependentes,python webservice - Postgres 1-10,true
1386512059264,224,insere dependentes,python webservice - Postgres 1-3,true
1386512059242,258,insere dependentes,python webservice - Postgres 1-5,true
1386512059334,176,insere dependentes,python webservice - Postgres 1-9,true
1386512059363,176,insere dependentes,python webservice - Postgres 1-8,true
1386512059387,208,insere dependentes,python webservice - Postgres 1-6,true
1386512059431,173,insere dependentes,python webservice - Postgres 1-1,true
1386512059416,198,insere dependentes,python webservice - Postgres 1-4,true
1386512059415,220,insere dependentes,python webservice - Postgres 1-7,true
1386512059464,206,insere dependentes,python webservice - Postgres 1-2,true
1386512059488,201,insere dependentes,python webservice - Postgres 1-3,true
1386512059501,200,insere dependentes,python webservice - Postgres 1-5,true
1386512059475,244,insere dependentes,python webservice - Postgres 1-10,true
1386512059511,256,insere dependentes,python webservice - Postgres 1-9,true
1386512059540,234,insere dependentes,python webservice - Postgres 1-8,true
1386512059596,205,insere dependentes,python webservice - Postgres 1-6,true
1386512059615,201,insere dependentes,python webservice - Postgres 1-4,true
1386512059605,228,insere dependentes,python webservice - Postgres 1-1,true
1386512059670,172,insere dependentes,python webservice - Postgres 1-2,true
1386512059635,238,insere dependentes,python webservice - Postgres 1-7,true
1386512059690,266,insere dependentes,python webservice - Postgres 1-3,true
1386512059720,246,insere dependentes,python webservice - Postgres 1-10,true
1386512059776,223,insere dependentes,python webservice - Postgres 1-8,true
1386512059768,243,insere dependentes,python webservice - Postgres 1-9,true
1386512059701,311,insere dependentes,python webservice - Postgres 1-5,true
1386512059816,231,insere dependentes,python webservice - Postgres 1-4,true
1386512059801,250,insere dependentes,python webservice - Postgres 1-6,true
1386512059842,209,insere dependentes,python webservice - Postgres 1-2,true
1386512059833,253,insere dependentes,python webservice - Postgres 1-1,true
1386512059874,214,insere dependentes,python webservice - Postgres 1-7,true
1386512059967,149,insere dependentes,python webservice - Postgres 1-10,true
1386512059959,166,insere dependentes,python webservice - Postgres 1-3,true
1386512060012,153,insere dependentes,python webservice - Postgres 1-9,true
1386512060006,200,insere dependentes,python webservice - Postgres 1-8,true
1386512060013,209,insere dependentes,python webservice - Postgres 1-5,true
1386512060052,190,insere dependentes,python webservice - Postgres 1-2,true
1386512060088,167,insere dependentes,python webservice - Postgres 1-7,true
1386512060047,251,insere dependentes,python webservice - Postgres 1-4,true
1386512060051,259,insere dependentes,python webservice - Postgres 1-6,true
1386512060087,225,insere dependentes,python webservice - Postgres 1-1,true
1386512060116,220,insere dependentes,python webservice - Postgres 1-10,true
1386512060126,241,insere dependentes,python webservice - Postgres 1-3,true
1386512060166,203,insere dependentes,python webservice - Postgres 1-9,true
1386512060207,198,insere dependentes,python webservice - Postgres 1-8,true
1386512060222,211,insere dependentes,python webservice - Postgres 1-5,true
1386512060242,203,insere dependentes,python webservice - Postgres 1-2,true
1386512060255,249,insere dependentes,python webservice - Postgres 1-7,true
1386512060312,196,insere dependentes,python webservice - Postgres 1-1,true
1386512060311,215,insere dependentes,python webservice - Postgres 1-6,true
1386512060298,251,insere dependentes,python webservice - Postgres 1-4,true
1386512060337,218,insere dependentes,python webservice - Postgres 1-10,true
1386512060369,196,insere dependentes,python webservice - Postgres 1-9,true
1386512060406,178,insere dependentes,python webservice - Postgres 1-8,true
1386512060445,184,insere dependentes,python webservice - Postgres 1-2,true
1386512060369,268,insere dependentes,python webservice - Postgres 1-3,true
1386512060505,181,insere dependentes,python webservice - Postgres 1-7,true
1386512060509,177,insere dependentes,python webservice - Postgres 1-1,true
1386512060434,253,insere dependentes,python webservice - Postgres 1-5,true
1386512060527,203,insere dependentes,python webservice - Postgres 1-6,true
1386512060550,207,insere dependentes,python webservice - Postgres 1-4,true
1386512060556,201,insere dependentes,python webservice - Postgres 1-10,true
1386512060565,245,insere dependentes,python webservice - Postgres 1-9,true
1386512060637,191,insere dependentes,python webservice - Postgres 1-3,true
1386512060585,244,insere dependentes,python webservice - Postgres 1-8,true
1386512060629,229,insere dependentes,python webservice - Postgres 1-2,true
1386512060688,193,insere dependentes,python webservice - Postgres 1-5,true
1386512060687,197,insere dependentes,python webservice - Postgres 1-1,true
1386512060687,213,insere dependentes,python webservice - Postgres 1-7,true
1386512060731,180,insere dependentes,python webservice - Postgres 1-6,true
1386512060758,198,insere dependentes,python webservice - Postgres 1-4,true
1386512060829,191,insere dependentes,python webservice - Postgres 1-8,true
1386512060810,212,insere dependentes,python webservice - Postgres 1-9,true
1386512060758,294,insere dependentes,python webservice - Postgres 1-10,true
1386512060828,233,insere dependentes,python webservice - Postgres 1-3,true
1386512060901,185,insere dependentes,python webservice - Postgres 1-7,true
1386512060882,226,insere dependentes,python webservice - Postgres 1-5,true
1386512060911,217,insere dependentes,python webservice - Postgres 1-6,true
1386512060885,261,insere dependentes,python webservice - Postgres 1-1,true
1386512060858,299,insere dependentes,python webservice - Postgres 1-2,true
1386512060958,213,insere dependentes,python webservice - Postgres 1-4,true
1386512061053,140,insere dependentes,python webservice - Postgres 1-10,true
1386512061022,200,insere dependentes,python webservice - Postgres 1-9,true
1386512061021,212,insere dependentes,python webservice - Postgres 1-8,true
1386512061062,185,insere dependentes,python webservice - Postgres 1-3,true
1386512061090,205,insere dependentes,python webservice - Postgres 1-7,true
1386512061109,241,insere dependentes,python webservice - Postgres 1-5,true
1386512061129,316,insere dependentes,python webservice - Postgres 1-6,true
1386512061172,281,insere dependentes,python webservice - Postgres 1-4,true
1386512061157,309,insere dependentes,python webservice - Postgres 1-2,true
1386512061193,279,insere dependentes,python webservice - Postgres 1-10,true
1386512061147,329,insere dependentes,python webservice - Postgres 1-1,true
1386512061223,271,insere dependentes,python webservice - Postgres 1-9,true
1386512061247,249,insere dependentes,python webservice - Postgres 1-3,true
1386512061233,381,insere dependentes,python webservice - Postgres 1-8,true
1386512061295,328,insere dependentes,python webservice - Postgres 1-7,true
1386512061353,310,insere dependentes,python webservice - Postgres 1-5,true
1386512061453,223,insere dependentes,python webservice - Postgres 1-4,true
1386512061472,223,insere dependentes,python webservice - Postgres 1-10,true
1386512061467,241,insere dependentes,python webservice - Postgres 1-2,true
1386512061446,275,insere dependentes,python webservice - Postgres 1-6,true
1386512061477,254,insere dependentes,python webservice - Postgres 1-1,true
1386512061495,241,insere dependentes,python webservice - Postgres 1-9,true
1386512061496,270,insere dependentes,python webservice - Postgres 1-3,true
1386512061614,156,insere dependentes,python webservice - Postgres 1-8,true
1386512061623,206,insere dependentes,python webservice - Postgres 1-7,true
1386512061695,165,insere dependentes,python webservice - Postgres 1-10,true
1386512061663,221,insere dependentes,python webservice - Postgres 1-5,true
1386512061676,214,insere dependentes,python webservice - Postgres 1-4,true
1386512061708,222,insere dependentes,python webservice - Postgres 1-2,true
1386512061722,229,insere dependentes,python webservice - Postgres 1-6,true
1386512061771,201,insere dependentes,python webservice - Postgres 1-8,true
1386512061736,245,insere dependentes,python webservice - Postgres 1-9,true
1386512061732,259,insere dependentes,python webservice - Postgres 1-1,true
1386512061767,230,insere dependentes,python webservice - Postgres 1-3,true
1386512061861,167,insere dependentes,python webservice - Postgres 1-10,true
1386512061833,261,insere dependentes,python webservice - Postgres 1-7,true
1386512061891,250,insere dependentes,python webservice - Postgres 1-4,true
1386512061886,261,insere dependentes,python webservice - Postgres 1-5,true
1386512061931,256,insere dependentes,python webservice - Postgres 1-2,true
1386512061982,209,insere dependentes,python webservice - Postgres 1-9,true
1386512061952,274,insere dependentes,python webservice - Postgres 1-6,true
1386512061973,271,insere dependentes,python webservice - Postgres 1-8,true
1386512061998,254,insere dependentes,python webservice - Postgres 1-3,true
1386512061992,283,insere dependentes,python webservice - Postgres 1-1,true
1386512062029,256,insere dependentes,python webservice - Postgres 1-10,true
1386512062147,147,insere dependentes,python webservice - Postgres 1-5,true
1386512062096,236,insere dependentes,python webservice - Postgres 1-7,true
1386512062141,196,insere dependentes,python webservice - Postgres 1-4,true
1386512062187,202,insere dependentes,python webservice - Postgres 1-2,true
1386512062192,211,insere dependentes,python webservice - Postgres 1-9,true
1386512062253,186,insere dependentes,python webservice - Postgres 1-3,true
1386512062227,236,insere dependentes,python webservice - Postgres 1-6,true
1386512062244,229,insere dependentes,python webservice - Postgres 1-8,true
1386512062275,222,insere dependentes,python webservice - Postgres 1-1,true
1386512062295,209,insere dependentes,python webservice - Postgres 1-5,true
1386512062286,260,insere dependentes,python webservice - Postgres 1-10,true
1386512062332,225,insere dependentes,python webservice - Postgres 1-7,true
1386512062338,251,insere dependentes,python webservice - Postgres 1-4,true
1386512062389,224,insere dependentes,python webservice - Postgres 1-2,true
1386512062404,220,insere dependentes,python webservice - Postgres 1-9,true
1386512062474,188,insere dependentes,python webservice - Postgres 1-8,true
1386512062464,205,insere dependentes,python webservice - Postgres 1-6,true
1386512062439,236,insere dependentes,python webservice - Postgres 1-3,true
1386512062504,188,insere dependentes,python webservice - Postgres 1-5,true
1386512062498,211,insere dependentes,python webservice - Postgres 1-1,true
1386512062547,199,insere dependentes,python webservice - Postgres 1-10,true
1386512062558,222,insere dependentes,python webservice - Postgres 1-7,true
1386512062589,208,insere dependentes,python webservice - Postgres 1-4,true
1386512062613,200,insere dependentes,python webservice - Postgres 1-2,true
1386512062625,203,insere dependentes,python webservice - Postgres 1-9,true
1386512062675,170,insere dependentes,python webservice - Postgres 1-3,true
1386512062669,201,insere dependentes,python webservice - Postgres 1-6,true
1386512062663,221,insere dependentes,python webservice - Postgres 1-8,true
1386512062710,232,insere dependentes,python webservice - Postgres 1-1,true
1386512062693,272,insere dependentes,python webservice - Postgres 1-5,true
1386512062746,249,insere dependentes,python webservice - Postgres 1-10,true
1386512062814,202,insere dependentes,python webservice - Postgres 1-2,true
1386512062829,218,insere dependentes,python webservice - Postgres 1-9,true
1386512062781,269,insere dependentes,python webservice - Postgres 1-7,true
1386512062797,268,insere dependentes,python webservice - Postgres 1-4,true
1386512062846,223,insere dependentes,python webservice - Postgres 1-3,true
1386512062871,241,insere dependentes,python webservice - Postgres 1-6,true
1386512062884,238,insere dependentes,python webservice - Postgres 1-8,true
1386512062966,166,insere dependentes,python webservice - Postgres 1-5,true
1386512062942,199,insere dependentes,python webservice - Postgres 1-1,true
1386512062996,188,insere dependentes,python webservice - Postgres 1-10,true
1386512063017,180,insere dependentes,python webservice - Postgres 1-2,true
1386512063047,214,insere dependentes,python webservice - Postgres 1-9,true
1386512063070,210,insere dependentes,python webservice - Postgres 1-3,true
1386512063050,249,insere dependentes,python webservice - Postgres 1-7,true
1386512063067,239,insere dependentes,python webservice - Postgres 1-4,true
1386512063142,185,insere dependentes,python webservice - Postgres 1-1,true
1386512063125,210,insere dependentes,python webservice - Postgres 1-8,true
1386512063112,253,insere dependentes,python webservice - Postgres 1-6,true
1386512063136,237,insere dependentes,python webservice - Postgres 1-5,true
1386512063198,189,insere dependentes,python webservice - Postgres 1-2,true
1386512063185,203,insere dependentes,python webservice - Postgres 1-10,true
1386512063261,239,insere dependentes,python webservice - Postgres 1-9,true
1386512063307,200,insere dependentes,python webservice - Postgres 1-4,true
1386512063281,229,insere dependentes,python webservice - Postgres 1-3,true
1386512063328,200,insere dependentes,python webservice - Postgres 1-1,true
1386512063366,203,insere dependentes,python webservice - Postgres 1-6,true
1386512063299,273,insere dependentes,python webservice - Postgres 1-7,true
1386512063388,199,insere dependentes,python webservice - Postgres 1-2,true
1386512063336,266,insere dependentes,python webservice - Postgres 1-8,true
1386512063374,228,insere dependentes,python webservice - Postgres 1-5,true
1386512063389,314,insere dependentes,python webservice - Postgres 1-10,true
1386512063511,211,insere dependentes,python webservice - Postgres 1-3,true
